Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a150,a60,none,none,a120,a150,none,none,a30,none,none,none,-0.1767403,-0.22932,-0.208983,-0.252120,-0.31861,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.2732125,-0.22312, 0.045516, 0.045001,-0.05105,sell
2010-06-23,none,a90,none,none,a45,a120,none,a150,a60,a150,a120,none,none,a30,none,none,none,-0.4269319,-0.63390,-0.140848,-0.399315,-0.40479,sell
2010-06-24,none,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,none,none,a45,none,none,-0.0970351,-0.24668,-0.345788,-0.361139,-0.32354,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0047219,-0.26794,-0.265051,-0.239441,-0.33462,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a180,a90,a180,a90,none,none,none,a45,none,a135, 0.5941629,-0.11104,-0.254307, 0.084307, 0.46823,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,a45,none,a135, 0.4150191, 0.56007,-0.216667, 0.411824, 0.32936,buy
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,a135,-0.2189015, 0.13023,-0.259098,-0.213123,-0.18176,sell
2010-06-29,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,a135,none,none,none,a135,-0.1679640,-0.04920,-0.293259,-0.374274,-0.38597,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,-0.3576988,-0.17558,-0.374858,-0.383918,-0.34158,sell
2010-07-01,a60,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.2788474,-0.16774,-0.424598,-0.319291,-0.31099,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,-0.2584320,-0.31838,-0.197700,-0.137592,-0.23887,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,-0.0425451,-0.14536, 0.018269, 0.033846,-0.06393,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.1141938,-0.14071,-0.045226,-0.114383,-0.04268,sell
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,-0.5648065,-0.42676,-0.636429,-0.435292,-0.50109,sell
2010-07-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0247296, 0.08000, 0.066414,-0.074184, 0.12747,buy
2010-07-07,none,none,none,none,a30,none,a120,a60,none,a60,none,none,none,none,a30,none,none, 0.6694253, 0.76620, 0.677272, 0.686213, 0.73031,buy
2010-07-08,none,a60,none,none,a30,a60,none,a60,a120,none,a60,a90,none,none,a30,none,none, 0.1090013, 0.17754, 0.248440, 0.291366, 0.07777,buy
2010-07-09,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a30,none,a150, 1.0162592, 0.84560, 0.582527, 1.103827, 1.01977,buy
2010-07-10,a45,a60,none,a120,a30,a90,none,none,a90,none,a90,a60,none,none,a30,none,a150, 0.9539903, 0.73866, 0.519219, 0.881100, 0.83611,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a30,none,a150, 0.9474131, 0.26972, 0.210896, 0.737225, 0.82516,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a60,none,a120,none,a150,none,none,none,a150,-0.0254587,-0.54765,-0.211295,-0.308086,-0.23519,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0814480,-0.71746,-0.862828,-0.427803,-0.09491,sell
2010-07-14,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,-0.7802323,-0.66106,-0.785003,-0.650943,-0.67717,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.8906627,-0.73331,-0.866766,-0.683334,-0.74265,sell
2010-07-16,none,a45,none,none,none,a180,a0,none,a0,a60,a180,none,none,none,none,none,none,-0.5502936,-0.67907,-0.343917,-0.188107,-0.05981,sell
2010-07-17,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-1.2416390,-0.89021,-1.138133,-1.241639,-1.21565,sell
2010-07-18,none,a45,none,a135,none,a150,none,none,none,a90,a150,none,none,none,none,a45,none,-0.0251867,-0.04333,-0.669195,-0.699638,-0.00623,sell
2010-07-19,none,a45,none,a135,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,-0.7071470,-0.48691,-0.761366,-0.555137,-0.76966,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,a45,none,-0.3307119,-0.04306,-0.283083,-0.246356,-0.26317,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.1432279, 0.11710,-0.225501,-0.156999,-0.07940,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none, 0.0876245,-0.03517, 0.014771, 0.112394,-0.01333,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a90,a150,a90,none,none,none,none,a45,none, 0.1568849, 0.09277, 0.354216, 0.156173, 0.42191,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.1011069,-0.04760, 0.179794, 0.105136, 0.14038,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,a120,a180,a60,none,none,none,none,a45,none, 0.0145889, 0.07439, 0.145650, 0.076684, 0.09115,buy
2010-07-26,a30,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0133876, 0.01453,-0.048722,-0.469822,-0.06353,sell
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.2806039, 0.22417, 0.582154,-0.090078, 0.58215,buy
2010-07-28,a30,a30,none,a150,none,none,a150,a180,a150,a150,none,none,none,none,none,a45,none, 0.6635240, 0.50929, 0.427767, 0.648091, 0.41909,buy
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.3879839, 0.48062, 0.173904, 0.067717, 0.43551,buy
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,a45,none, 0.3217832, 0.32511, 0.044565, 0.417860, 0.41678,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,none,a45,none, 0.1598198, 0.31525, 0.158862, 0.347305, 0.32025,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.2886363, 0.30673, 0.134182, 0.443511, 0.27275,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,none, 0.0591504, 0.01884, 0.043224, 0.063857,-0.15945,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,-0.0619796,-0.09440,-0.061746,-0.057255,-0.12832,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,a60,a120,none,none,none,a45,none,-0.2977468,-0.03514,-0.190285, 0.145012,-0.04415,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,a45,a180, 0.2450127,-0.13083, 0.268153, 0.245013, 0.23409,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.1890785,-0.22594,-0.116305, 0.223356, 0.51104,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,none,a90,a90,none,none,a0,a45,a180,-0.5049588,-0.20340,-0.444927,-0.411544,-0.10340,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a0,a45,a180,-0.2378792,-0.45755,-0.247032,-0.350978,-0.27998,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a180,none,a0,a45,a180,-0.3102662,-0.37752,-0.182364,-0.384846,-0.14040,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a45,none,-0.2321132,-0.48054,-0.408133,-0.399819,-0.21578,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,a45,none,-0.2455356,-0.58990,-0.347777,-0.476937,-0.20810,sell
2010-08-12,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,none,none,a45,none, 0.2964276,-0.51356,-0.303617,-0.317407,-0.29835,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,a45,none, 0.4159948,-0.49347, 0.098046, 0.529567, 0.33791,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a45,none, 0.0771498, 0.06536, 0.036334, 0.047761, 0.04240,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,a45,none,-0.3187421,-0.31707,-0.432709,-0.369435,-0.37648,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a45,none,-0.1442999, 0.00115,-0.012467,-0.003220, 0.01527,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,a0,none,a45,none, 0.6916527, 0.24045, 0.232656, 0.370215, 0.21831,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,a45,none,-0.3927208,-0.05849,-0.117099,-0.112661,-0.33177,sell
2010-08-19,none,none,none,none,none,a90,none,none,a90,a120,a90,none,none,a0,none,a45,none, 0.0464314,-0.00451,-0.018400,-0.081128, 0.04502,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a45,none, 0.0245689, 0.02156, 0.004854, 0.017586, 0.03689,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a0,none,a45,none,-0.0353904,-0.16004,-0.018249,-0.052713,-0.01825,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,a45,none,-0.2517828,-0.27359,-0.284911,-0.414257,-0.40399,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,a45,none,-0.2486625,-0.09549,-0.220831,-0.050761,-0.07001,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a150,a180,none,none,none,a0,none,a45,none, 0.2178264, 0.04386, 0.218412, 0.233082, 0.19634,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,a150,none,none,none,none,a0,none,a45,none, 0.1062496, 0.27647, 0.187919, 0.070959, 0.08282,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,a45,none,-0.0670898,-0.17649, 0.175296,-0.165107, 0.14689,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a0,none,a45,none, 0.3580414, 0.19991, 0.387116, 0.420372, 0.36977,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45,none, 0.1377431,-0.03351, 0.005167,-0.031665,-0.03750,buy
2010-08-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,-0.1086998, 0.10317, 0.144775, 0.035379, 0.07482,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.0041607,-0.08077,-0.032185,-0.056684, 0.02519,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,a45,none, 0.2930533, 0.21301, 0.228859, 0.217496, 0.21862,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,a45,none,-0.1088471,-0.02237,-0.079473,-0.032369,-0.07375,sell
2010-09-02,none,none,a0,none,a45,none,a120,a90,none,none,none,a120,none,none,none,a45,none, 0.2439353, 0.25351, 0.222313, 0.248232, 0.34797,buy
2010-09-03,none,none,a0,none,a45,a90,none,a60,a90,none,a90,a120,none,none,none,a45,none, 0.2048009,-0.00117, 0.101628, 0.001596, 0.28202,buy
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,none,none,a45,none, 0.2577541, 0.28402, 0.243401, 0.150078, 0.35020,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,none,none,a45,a150, 0.1460973,-0.32776,-0.291398, 0.001552,-0.01424,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,a150,-0.2583051,-0.96557,-1.051570,-0.906363,-0.12395,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,none,none,a150,a60,a150,none,none,a45,a150,-0.1111212,-0.57559,-0.623844,-0.551346,-0.27325,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,a45,a150, 0.2097791,-0.71072,-0.006413,-0.543046, 0.10954,buy
2010-09-09,none,a30,none,none,none,a180,none,none,a0,none,a180,none,a150,none,none,a45,a150, 0.1271345,-0.01086, 0.252406, 0.256830, 0.38906,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.1618928,-0.44683, 0.097903,-0.189765, 0.18385,buy
2010-09-11,none,a30,none,none,none,a150,a0,a60,none,none,a150,a0,a150,none,none,a45,none,-0.5097793,-0.58435,-0.519850,-0.481923,-0.17882,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.3862154, 0.42130, 0.421299, 0.609432, 0.39812,buy
2010-09-13,none,a30,none,none,a60,a120,none,a90,a60,none,a120,none,none,none,a30,a45,none,-0.1847720, 0.01859,-0.011157,-0.151276, 0.27921,sell
2010-09-14,none,a30,none,none,a60,none,none,a90,a60,none,none,none,none,none,a30,none,none, 0.3657712, 0.15085, 0.106712,-0.139434,-0.13157,buy
2010-09-15,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,none,none,-0.2522651,-0.48903,-0.482411,-0.124513,-0.53785,sell
2010-09-16,none,a30,none,none,a60,none,a60,a120,a90,none,none,a60,none,none,a30,none,none, 0.4700048, 0.25763, 0.257628, 0.257628, 0.29645,buy
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0751963, 0.46524,-0.290362,-0.290362,-0.36395,sell
2010-09-18,none,a30,none,none,a60,a60,a90,a150,a120,a120,a60,a90,none,none,a30,none,none, 0.3009585, 0.41270, 0.331610, 0.451696, 0.21212,buy
2010-09-19,none,a30,none,none,a60,none,none,a150,a120,none,none,a90,none,none,a30,none,none, 0.3990888, 0.06666, 0.097184, 0.112220,-0.00835,buy
2010-09-20,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.1717046, 0.27677, 0.124910, 0.138380,-0.03115,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a30,none,none, 0.2537198, 0.26959, 0.157640, 0.053926, 0.24068,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,a0,none,none,none,none,none,none, 0.0345238,-0.26328,-0.081570,-0.072458,-0.13647,sell
2010-09-24,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none, 0.1439577, 0.01368, 0.129461, 0.095218, 0.05694,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7664678,-0.79088,-0.713510,-0.716261,-0.79088,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,none,a180,a135,none,none,none,none,-0.4130411,-0.33860,-0.329423,-0.279474,-0.28231,sell
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,-0.0845990, 0.07644,-0.262651,-0.120401,-0.28150,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,a135,none,none,none,a135,-0.1196892,-0.11126,-0.089084,-0.116010,-0.40644,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,a120,none,none,a150,a135,a0,none,none,a135,-0.3608526,-0.34407,-0.463340,-0.514948,-0.50399,sell
2010-09-30,a45,none,none,none,a45,a90,none,a90,none,none,a90,none,a135,a0,none,none,a135,-0.2167492,-0.43036,-0.251311,-0.158840,-0.12497,sell
2010-10-01,a45,none,none,a180,a45,none,a120,none,a90,a90,none,a120,a135,a0,none,none,a135, 0.0484677,-0.05822,-0.052275,-0.007742,-0.02932,buy
2010-10-02,a45,none,none,a180,a45,a120,none,a60,none,none,a120,none,a135,a0,none,none,a135,-0.0569915,-0.12642,-0.071144,-0.049628, 0.02335,sell
2010-10-03,a45,none,none,a180,a45,none,a90,none,a60,a60,none,a90,a135,a0,none,none,a135,-0.1038838,-0.17816,-0.101015,-0.104779,-0.18107,sell
2010-10-04,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,a0,none,a30,a135,-0.2641920,-0.07563,-0.362572,-0.287835,-0.40137,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,a30,a135,-0.1611499,-0.07999,-0.131037,-0.108916,-0.21107,sell
2010-10-06,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,a0,none,a30,a135,-0.3910473,-0.34256,-0.439979,-0.395900,-0.21469,sell
2010-10-07,none,a0,none,none,none,none,none,a0,a0,a0,none,none,a135,a0,none,a30,a135,-0.3635933,-0.01999,-0.207344,-0.316871,-0.62027,sell
2010-10-08,none,a0,none,none,none,a150,none,none,none,none,a150,none,a135,none,none,a30,a135,-0.2641920,-0.07563,-0.362572,-0.287835,-0.40137,sell
2010-10-09,none,a0,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a135,-0.0242979, 0.11671,-0.157844, 0.459432,-0.11002,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,a135, 0.3322350, 0.22888,-0.274559, 0.324792, 0.16385,buy
2010-10-11,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a135, 0.1627080, 0.19882, 0.332783, 0.315559, 0.28968,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,a90,none,none,none,none,none,a135,-0.2028252,-0.15723,-0.110662,-0.113114,-0.14118,sell
2010-10-13,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,-0.4214554,-0.41255,-0.168867,-0.449064, 0.03388,sell
2010-10-14,a30,none,a0,none,none,none,a60,a90,a90,a90,none,a60,a135,none,none,none,a135, 0.0625930, 0.25755, 0.071511, 0.095447,-0.01052,buy
2010-10-15,a30,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135,-0.2774643,-0.07136,-0.272709,-0.277464,-0.29420,sell
2010-10-16,a30,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135, 0.0302285, 0.69129,-0.319311, 0.194541, 0.02828,buy
2010-10-17,a30,none,a0,none,none,none,a90,a120,none,a120,none,none,a135,none,a30,none,a135, 0.0717712, 0.44982, 0.062019, 0.078647,-0.19660,buy
2010-10-18,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.1479607, 0.77602,-0.314371, 0.098026, 0.12851,buy
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.1479607, 0.77602,-0.314371, 0.098026, 0.12851,buy
2010-10-20,none,none,none,a150,none,a0,a120,a150,none,a150,a0,none,a135,none,a30,none,none,-0.7504882,-1.27554,-1.203302,-1.227244,-1.23284,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,a30,none,none,-0.0058886,-0.04947,-0.010656,-0.079872,-0.25252,sell
2010-10-22,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a30,none,none, 0.1366143, 0.17890, 0.389553,-0.053392,-0.21806,buy
2010-10-23,none,none,none,none,none,none,none,a180,a150,a180,none,a180,a135,none,a30,none,none, 0.0977772, 0.01841, 0.097063,-0.104703,-0.09529,buy
2010-10-24,none,none,none,none,a0,a60,none,none,a150,none,none,none,a135,none,none,none,none,-0.1525392,-0.08011,-0.346505,-0.239199,-0.29778,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,none,a150,a60,a150,a135,none,none,none,none,-0.0728033, 0.01366,-0.136640,-0.136640,-0.11708,sell
2010-10-26,none,a30,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none, 0.3016062, 0.21755, 0.085206, 0.085206, 0.22206,buy
2010-10-27,none,a30,none,a135,none,a90,a150,none,none,none,a90,none,none,none,none,a0,none,-0.1415545, 0.06391, 0.035583,-0.607992,-0.56866,sell
2010-10-28,none,a30,none,a135,none,none,none,a120,a90,a120,none,a120,none,none,none,a0,none,-0.6306440,-0.37870,-0.604523,-0.692938,-0.52109,sell
2010-10-29,none,a30,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a0,none,-0.7860731,-0.46622,-0.152448,-0.767732,-0.16575,sell
2010-10-30,none,none,none,none,none,none,a120,none,a60,a90,none,a90,none,none,none,a0,none, 0.3381017, 0.22025, 0.238539, 0.391970, 0.25488,buy
2010-10-31,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,a30,none,none,none,-0.6242102,-0.59121,-0.621180,-0.611875,-0.64193,sell
2010-11-01,none,none,none,none,none,none,a90,none,none,a60,a150,a60,none,a30,none,none,none,-0.0900819,-0.12542,-0.239975, 0.101108,-0.18528,sell
2010-11-02,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,a30,none,none,none, 0.1039826,-0.20603,-0.066563, 0.040323, 0.18721,buy
2010-11-03,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,a30,none,none,none, 0.0970600,-0.27336,-0.122081, 0.070834,-0.14813,sell
2010-11-04,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,-0.1244422,-0.35814,-0.384453,-0.078237,-0.38386,sell
2010-11-05,none,a45,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.3067662,-0.30517,-0.515250,-0.170757,-0.27266,sell
