Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,a90,none,none,a60,none,a30,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0127713,-0.057481,-0.031241,-0.025580,-0.0515838,sell
2010-05-20,none,none,none,a150,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0271849,-0.022669,-0.021174,-0.016101,-0.0264716,sell
2010-05-21,none,none,none,none,a120,a90,a60,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0249495,-0.029948,-0.026251,-0.024949,-0.0221880,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0660442,-0.061221,-0.037542,-0.042949,-0.0321109,sell
2010-05-23,none,none,none,a180,a150,a120,a90,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0615073,-0.059727,-0.063114,-0.056438,-0.0549529,sell
2010-05-25,none,none,none,a150,a180,a150,a120,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0217231, 0.030171, 0.014605, 0.022169, 0.0144958,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0201070, 0.008878, 0.023362,-0.011905,-0.0540081,sell
2010-05-27,none,none,none,a120,none,a180,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.0016942,-0.022377,-0.022323,-0.022315,-0.0122243,sell
2010-05-28,a45,none,none,none,a150,a180,a150,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.0009589, 0.012232, 0.023602,-0.048920, 0.0539212,buy
2010-05-29,a45,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.0741426, 0.025074,-0.012837,-0.014668,-0.0290074,sell
2010-05-30,a45,none,none,none,a120,a150,a180,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0348559, 0.023935, 0.036549, 0.030842, 0.0203216,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0257815, 0.031884, 0.035494, 0.022983, 0.0235603,buy
2010-06-01,none,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0060266,-0.016491,-0.003990,-0.007005, 0.0078034,sell
2010-06-02,none,none,none,none,a90,a120,a150,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0066389,-0.009115,-0.011257, 0.006963, 0.0056482,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.0134504,-0.010333,-0.003923, 0.011237, 0.0006374,sell
2010-06-05,none,none,none,none,a60,a90,a120,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0453645, 0.015284, 0.038497,-0.055312,-0.0141150,buy
2010-06-06,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0698178, 0.021611, 0.026752,-0.047199,-0.0027975,sell
2010-06-07,none,none,none,none,none,a60,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0497117, 0.018335, 0.025003,-0.052600,-0.0243926,buy
2010-06-08,none,none,none,none,none,none,a90,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.0353921, 0.024197, 0.046897,-0.035931,-0.0063225,sell
2010-06-09,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0351912, 0.020143, 0.019159,-0.048555,-0.0206619,sell
2010-06-10,a60,none,none,a60,a0,none,a60,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.0447434, 0.024014, 0.052348,-0.046973,-0.0093417,sell
2010-06-11,a60,none,none,a60,a0,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0425153,-0.026402,-0.030132,-0.034073,-0.0284326,sell
2010-06-12,none,none,none,none,none,a0,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0604999, 0.051993, 0.070135, 0.062953, 0.0316033,buy
2010-06-13,none,none,none,a90,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0175724, 0.016454, 0.004127, 0.009563, 0.0539458,buy
2010-06-14,none,none,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.0396299,-0.039758,-0.039859,-0.038900,-0.0238569,sell
2010-06-15,none,none,none,a120,a60,none,a0,none,a120,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.0332143,-0.040161,-0.038395,-0.038699,-0.0427560,sell
2010-06-16,none,none,none,none,none,a60,none,none,a120,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0410309,-0.045455,-0.038983,-0.038983,-0.0388754,sell
2010-06-17,none,none,none,a150,none,a60,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.0106939,-0.016827, 0.019587,-0.006010, 0.0168373,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0265246,-0.025301,-0.016077,-0.039052,-0.0575315,sell
2010-06-19,none,none,none,a180,none,a90,a60,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0211896,-0.019588,-0.057470,-0.045308,-0.0125070,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.0356514, 0.040067, 0.041836, 0.028536, 0.0345664,buy
2010-06-21,none,none,none,a150,none,a120,none,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0473991,-0.035061,-0.041261,-0.050119,-0.0182036,sell
2010-06-22,none,none,a45,none,none,none,a90,a90,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0176229, 0.066741,-0.013461,-0.027221,-0.0251535,sell
2010-06-23,none,none,a45,a120,a150,a150,none,a90,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.0556777, 0.067412, 0.048588, 0.027221, 0.0231194,buy
2010-06-24,none,none,a45,none,none,a150,a120,a90,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0072193, 0.054351, 0.033920, 0.000691, 0.0085472,sell
2010-06-26,a90,none,none,a90,a180,a180,none,none,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.0392377,-0.018004,-0.041062,-0.022289,-0.0429172,sell
2010-06-27,none,a0,none,none,none,none,a150,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0240290, 0.013676, 0.004553, 0.023492, 0.0109601,buy
2010-06-28,none,a0,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.0148762, 0.007178, 0.004903, 0.059037, 0.0064290,sell
2010-06-29,none,a0,none,none,a150,a150,a180,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0019164,-0.000209,-0.002867, 0.009801,-0.0401945,buy
2010-06-30,none,none,none,none,none,none,a180,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.0264457, 0.026938,-0.007799, 0.057634, 0.0337990,buy
2010-07-01,none,none,none,none,none,a120,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0188149, 0.018612,-0.001947,-0.021410, 0.0544769,sell
2010-07-02,none,none,none,none,a120,none,a150,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333, 0.0386536, 0.050573, 0.028032, 0.042929, 0.0285639,buy
2010-07-03,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.0000738, 0.026582, 0.005637, 0.011309, 0.0419806,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.0049230,-0.015641,-0.014620, 0.000434,-0.0125389,sell
2010-07-05,none,none,none,none,a90,none,a120,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0629712,-0.073524,-0.048564,-0.073634,-0.0720208,sell
2010-07-07,none,none,a30,none,none,a60,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875,-0.0102210,-0.003191,-0.018755, 0.034337,-0.0179966,sell
2010-07-08,none,none,a30,a60,a60,none,a90,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.0476197, 0.005700, 0.006099, 0.031949, 0.0412168,buy
2010-07-09,none,none,a30,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.0069335,-0.021965,-0.056988, 0.084547,-0.0144377,sell
2010-07-10,a120,none,none,a90,none,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.0088650, 0.008271,-0.012404, 0.004908, 0.0066272,sell
2010-07-11,a120,none,none,none,none,a0,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333,-0.0233015,-0.015671,-0.036185,-0.021179,-0.0308618,sell
2010-07-12,none,none,none,a120,a0,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.0066782, 0.010389,-0.012349,-0.017371, 0.0023852,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.0379314, 0.054153, 0.018264, 0.011167, 0.0278631,buy
2010-07-14,none,none,none,a150,none,none,a0,none,a150,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.0329006, 0.045266, 0.030750, 0.008749, 0.0366418,buy
2010-07-16,none,none,none,a180,none,a60,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.0612962,-0.072029,-0.030969,-0.026713,-0.0337184,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.0260693, 0.002406,-0.032859,-0.034605,-0.0353696,sell
2010-07-18,none,none,none,a150,none,a90,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.0015952, 0.000648, 0.000648, 0.004946, 0.0006961,buy
2010-07-19,a135,none,none,a150,none,none,a60,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.0440998,-0.042555,-0.041118,-0.034620,-0.0200835,sell
2010-07-20,a135,none,none,none,a90,a120,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.1276639, 0.126538, 0.074006, 0.079482, 0.0763510,buy
2010-07-21,none,none,none,a120,none,none,a90,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765,-0.0364200,-0.040638,-0.027276,-0.030610,-0.0330730,sell
2010-07-22,none,none,none,none,a120,none,a90,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.0451959, 0.021253, 0.046978, 0.025299, 0.0039279,buy
2010-07-23,none,none,none,a90,none,a150,none,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333,-0.0074965,-0.021108, 0.020948,-0.009952, 0.0004074,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.0358288,-0.008163, 0.021957, 0.026435,-0.0152497,buy
2010-07-25,none,none,none,none,a150,none,none,a120,none,a45,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333,-0.0253034,-0.009282,-0.012963,-0.026720,-0.0275394,sell
2010-07-26,none,none,none,a60,none,a180,none,a120,none,a45,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.0085605, 0.006026,-0.004771, 0.004093,-0.0009785,sell
2010-07-27,none,none,none,none,none,none,a150,a120,none,a45,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.0247299, 0.013997, 0.014841, 0.009397, 0.0197726,buy
2010-07-28,none,none,none,none,a180,a150,none,none,none,a45,331.73,125.3,206.43,340.965416666667,25.46875,331.6875, 0.0349461, 0.047169, 0.026559, 0.036764, 0.0104963,buy
2010-07-29,a150,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333,-0.0471094,-0.039464,-0.037602,-0.038577,-0.0470238,sell
2010-07-30,a150,none,none,none,none,none,a180,none,none,a45,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375,-0.0663459,-0.064356,-0.050404,-0.028375,-0.0581622,sell
2010-07-31,a150,none,none,a0,a150,a120,none,none,none,a45,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667,-0.0278867,-0.029167,-0.003229,-0.028435,-0.0077423,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333, 0.0004636,-0.023582,-0.001515, 0.003376,-0.0032415,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,a45,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667,-0.0568420,-0.053082,-0.049335,-0.049883,-0.0569448,sell
2010-08-03,none,none,none,none,a120,a90,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667,-0.0563351,-0.058860,-0.049739,-0.052139,-0.0538591,sell
2010-08-04,none,none,none,a60,none,none,a120,none,none,a45,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.0654120,-0.071531,-0.068946,-0.071720,-0.0650776,sell
2010-08-05,none,none,none,a60,a90,a60,none,none,none,a45,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.0323218,-0.041143,-0.042953,-0.036454,-0.0636498,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,a45,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.0340270,-0.009380,-0.002433,-0.008300,-0.0242581,sell
2010-08-07,none,none,none,a90,a60,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625, 0.0122437, 0.008301, 0.013293, 0.009939, 0.0130576,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667, 0.0118202, 0.011408, 0.044621, 0.009553, 0.0051020,buy
2010-08-09,none,none,none,a120,none,none,a60,a135,a180,a45,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475, 0.0507225, 0.037563, 0.059792, 0.044605, 0.0592032,buy
2010-08-10,none,none,none,none,none,a0,none,a135,a180,a45,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667, 0.0763995, 0.034489, 0.089410, 0.090070, 0.0732787,buy
2010-08-11,none,none,none,a150,a0,none,none,a135,none,a45,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667,-0.0225371,-0.047784,-0.050917,-0.037474,-0.0561757,sell
2010-08-12,none,none,none,none,a0,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82, 0.0242916, 0.023768, 0.008024, 0.023476, 0.0206918,buy
2010-08-13,none,none,none,a180,none,none,a0,none,none,a45,187.863333333333,140.62,47.2433333333333,340.3425,26.1566666666667,337.812083333333,-0.0374069,-0.034975,-0.062254,-0.058246, 0.0000773,sell
2010-08-14,none,none,none,none,none,a60,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,339.895833333333,25.7416666666667,337.735833333333, 0.0747868, 0.070880, 0.093408, 0.081265, 0.0826661,buy
2010-08-15,none,none,none,a150,none,none,none,none,none,a45,216.40375,142.55,73.85375,339.385833333333,25.2616666666667,337.587916666667,-0.0010342,-0.005561,-0.011771, 0.004130,-0.0067978,buy
2010-08-16,none,none,none,none,a60,a90,none,none,none,a45,230.0175,143.51,86.5075,338.80875,24.71125,337.366666666667, 0.0326553, 0.055943, 0.001877,-0.010876,-0.0117689,sell
2010-08-17,none,none,none,a120,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675,-0.0145714,-0.007185, 0.044474, 0.026856, 0.0004758,buy
2010-08-18,none,none,none,none,a90,none,a60,none,none,a45,256.036666666667,145.43,110.606666666667,337.438333333333,23.3754166666667,336.68375,-0.0464645,-0.055977, 0.021082, 0.019809, 0.0331303,buy
2010-08-19,none,none,none,a90,none,a120,none,none,none,a45,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333,-0.0018560,-0.007637,-0.002910, 0.006032, 0.0055407,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,a45,280.834166666667,147.351666666667,133.4825,335.754583333333,21.69875,335.657916666667,-0.0384328,-0.049909,-0.027296,-0.029090,-0.0360837,sell
2010-08-21,none,none,none,none,a120,a150,none,none,none,a45,292.934166666667,148.32,144.614166666667,334.787916666667,20.7158333333333,335.005833333333, 0.0288010,-0.008171, 0.022799, 0.047534, 0.0035137,buy
2010-08-22,none,none,none,a60,none,a150,none,none,none,a45,304.914166666667,149.28,155.634166666667,333.732083333333,19.6466666666667,334.258333333333,-0.0470802,-0.059359,-0.051665,-0.050228,-0.0437911,sell
2010-08-23,none,none,none,none,a150,none,a120,none,none,a45,316.814166666667,150.24,166.574166666667,332.59,18.4820833333333,333.414583333333,-0.0204504,-0.043386,-0.004495,-0.023955,-0.0405919,sell
