Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,a45,none,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,307.267083333333,44.87, 0.029823,-0.029597,-0.0122746,-0.00213408, 0.004598,sell
2010-05-06,none,a45,none,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,319.119583333333,45.83875, 0.029823,-0.029597,-0.0122746,-0.00213408, 0.004598,sell
2010-05-07,none,a45,none,none,a120,none,none,a45,none,none,a60,a150,none,none,none,a90,a135,none,none,a60,none,none,a30,330.959583333333,46.8066666666667,-0.023031,-0.054326,-0.0757704,-0.06471205,-0.061920,sell
2010-05-08,none,a45,none,none,a120,none,none,a45,none,a150,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30,342.871666666667,47.77375,-0.027143,-0.049202,-0.0275813,-0.02847561,-0.040760,sell
2010-05-09,none,a45,none,none,a120,none,none,a45,a0,none,none,a180,a60,a90,none,a90,a135,none,none,a60,none,none,a30,324.932083333333,48.74,-0.022555,-0.045564,-0.0340080,-0.04694770,-0.037986,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a90,a180,none,none,none,a90,a135,none,none,a60,none,none,a30,7.20416666666667,49.71, 0.009081, 0.006627, 0.0094873, 0.01399336, 0.003325,buy
2010-05-11,a135,none,none,none,a120,none,none,a45,none,a120,none,a150,none,a60,none,none,a135,none,none,a60,none,none,a30,19.7329166666667,50.675,-0.044814,-0.055960,-0.0441778,-0.06121290,-0.056249,sell
2010-05-12,a135,none,none,none,a120,none,none,a45,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,32.5433333333333,51.64,-0.045539,-0.050057,-0.0201661,-0.04910173,-0.049235,sell
2010-05-13,a135,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.049883,-0.065072,-0.0593748,-0.06740884,-0.065868,sell
2010-05-14,a135,none,none,none,a120,none,none,none,a60,none,a150,a120,a0,none,a60,none,none,none,a90,none,none,none,a30,59.0008333333334,53.57,-0.020501,-0.029437, 0.0011546,-0.03689111,-0.016266,sell
2010-05-15,a135,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,a90,a30,72.5954166666667,54.54,-0.024591,-0.046338,-0.0415830,-0.03586816,-0.036854,sell
2010-05-16,a135,none,none,none,a120,none,none,none,a90,a60,a180,a90,none,a0,a60,none,none,a120,a90,none,none,a90,a30,86.38375,55.5,-0.030107,-0.023456,-0.0512322,-0.01998188,-0.059008,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,100.319166666667,56.4679166666667,-0.052993,-0.045451,-0.0756957,-0.05358544,-0.059441,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,114.361666666667,57.43,-0.004586, 0.000572,-0.0257707,-0.00674049,-0.030305,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,128.475833333333,58.39,-0.052160,-0.041936,-0.0729534,-0.04935527,-0.059016,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a150,a0,none,none,a90,a60,a60,none,none,a120,a90,none,a180,a90,a30,142.63375,59.3583333333333, 0.024680,-0.006931,-0.0158062, 0.02628342, 0.004661,buy
2010-05-21,a135,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a60,a60,none,none,a120,none,none,a180,none,a30,156.81,60.32, 0.005218, 0.000027,-0.0024992,-0.00032055, 0.009718,buy
2010-05-22,a135,none,none,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,a120,none,none,a180,none,a30,170.972916666667,61.28,-0.039032,-0.023155,-0.0572647,-0.04109569,-0.032547,sell
2010-05-23,a135,none,none,none,a120,none,none,none,a180,none,a90,a0,a120,a90,none,none,a150,none,none,none,a180,none,a30,185.089583333333,62.24,-0.009092, 0.018711, 0.0016715,-0.01566211, 0.007307,sell
2010-05-24,a135,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,a45,a180,none,a30,199.114166666667,63.2, 0.021902, 0.022337, 0.0300753, 0.01250830, 0.026111,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,a30,212.995416666667,64.16, 0.013441,-0.008690, 0.0128852, 0.00660331,-0.003533,buy
2010-05-26,none,none,a45,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,a180,none,a30,226.680416666667,65.12, 0.041060, 0.045418, 0.0110386, 0.04755211, 0.042537,buy
2010-05-27,none,none,a45,none,none,a135,none,a60,a120,a90,none,a60,a180,a150,none,none,a150,none,none,a45,a180,none,a30,240.123333333333,66.08, 0.033803, 0.046851, 0.0349454, 0.02033390, 0.029774,buy
2010-05-28,none,a30,a45,none,none,a135,none,a60,none,none,none,none,a180,a150,none,none,a150,none,none,a45,none,none,a30,253.290416666667,67.04, 0.075397, 0.077806, 0.0478015, 0.06250607, 0.065829,buy
2010-05-29,none,a30,a45,none,none,a135,none,a60,a90,a120,a0,a90,none,none,none,none,a150,none,none,a45,none,none,none,266.164583333333,68, 0.001738, 0.008110, 0.0746949, 0.08028596,-0.006676,buy
2010-05-30,none,a30,a45,none,none,a135,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none,278.751666666667,68.96, 0.061874, 0.067301, 0.0494705, 0.05783003, 0.057804,buy
2010-05-31,none,a30,a45,none,none,a135,none,a60,a60,a150,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,291.07875,69.92, 0.072298, 0.073761, 0.0712327, 0.06920283, 0.081069,buy
2010-06-01,none,a30,a45,none,a135,none,none,a60,a60,a150,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,303.19,70.88, 0.060873, 0.055363, 0.0646787, 0.05517835, 0.058529,buy
2010-06-02,none,a30,none,none,a135,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.086160, 0.081114, 0.0717927, 0.07175822, 0.077846,buy
2010-06-03,none,a30,none,none,a135,none,none,a60,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.052545, 0.058129, 0.0562138, 0.05696979, 0.053351,buy
2010-06-04,none,a30,none,none,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.039906, 0.012224, 0.0105308, 0.00966231, 0.027709,buy
2010-06-05,none,a30,none,none,a135,none,none,a60,a0,a150,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.059378, 0.042164, 0.0498344, 0.04536976, 0.046278,buy
2010-06-06,none,a30,none,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.060060, 0.055038, 0.0726412, 0.05665369, 0.057975,buy
2010-06-07,none,a30,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.056126, 0.061033, 0.0513116, 0.05567439, 0.063332,buy
2010-06-08,none,a30,a60,a90,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.045103, 0.053938, 0.0462132, 0.04935793, 0.053074,buy
2010-06-09,none,none,a60,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.016956, 0.032006, 0.0191572, 0.03595209, 0.022246,buy
2010-06-10,a120,none,a60,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.063661, 0.040515, 0.0118938, 0.04685134, 0.034431,buy
2010-06-11,a120,none,a60,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.035271, 0.024457,-0.0033370, 0.02346602, 0.008567,buy
2010-06-12,a120,none,a60,a90,a150,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,a120,none,none,a60,none,81.5570833333334,81.4054166666667, 0.004687,-0.008696,-0.0121672, 0.01539890,-0.014716,sell
2010-06-13,a120,none,none,a90,a150,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none,95.7491666666667,82.36, 0.014398,-0.013215,-0.0116931, 0.01327709,-0.003835,sell
2010-06-14,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,a60,none,110.120416666667,83.3195833333333, 0.010143, 0.001058, 0.0037861, 0.01328363, 0.010616,buy
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none,a120,a30,a150,a60,none,124.5875,84.27, 0.003099,-0.000846, 0.0019956, 0.01455915,-0.006392,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a30,a150,none,none,139.065833333333,85.23, 0.013680,-0.005348,-0.0028005,-0.00748018,-0.016561,sell
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none,153.482916666667,86.18125, 0.036830,-0.021910,-0.0134130,-0.03125983,-0.009617,sell
2010-06-18,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a30,a150,none,none,167.78,87.14, 0.017171, 0.004776, 0.0056959, 0.00815153,-0.000694,buy
2010-06-19,a120,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none,181.914166666667,88.0904166666667,-0.000620,-0.031794,-0.0057986,-0.01702642,-0.017614,sell
2010-06-20,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a90,none,a30,a150,none,none,195.85375,89.0483333333333, 0.025974, 0.002217, 0.0202273, 0.01769628, 0.013265,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a60,none,a120,a90,a90,none,a180,a90,none,a30,none,none,none,209.57875,90, 0.010367, 0.018010, 0.0116693, 0.01228349,-0.002436,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,a60,none,none,a90,a90,none,a180,a90,none,a30,none,none,none,223.077916666667,90.955, 0.026888, 0.036515, 0.0181777, 0.01138766, 0.017407,buy
2010-06-23,none,none,none,none,none,a90,none,a45,a120,none,none,a60,a150,none,a90,none,a180,none,none,a30,none,a45,none,236.346666666667,91.91, 0.018646, 0.036941,-0.0100009, 0.01608658,-0.025343,sell
2010-06-24,none,none,none,none,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,none,a30,none,a45,none,249.37875,92.86125,-0.032296,-0.020945,-0.0404081,-0.03047260,-0.049366,sell
2010-06-25,none,none,a90,none,a180,a90,a0,a45,none,none,none,a90,none,none,a90,none,a180,none,none,a30,none,a45,none,262.18125,93.8166666666667,-0.009276, 0.013984,-0.0179849, 0.00375995,-0.037015,sell
2010-06-26,none,none,a90,none,a180,a90,a0,a45,a90,a120,a0,a90,a180,none,a90,none,a180,none,a135,none,none,a45,none,274.75875,94.77,-0.028714, 0.007719,-0.0010098, 0.02030908,-0.043450,sell
2010-06-27,none,none,a90,none,a180,none,a0,none,none,a120,none,none,none,a150,a90,none,a180,none,a135,none,none,a45,none,287.125416666667,95.7220833333333,-0.005804,-0.001830,-0.0046201, 0.00954213,-0.044471,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,a120,a150,none,none,none,a180,none,a135,none,a135,a45,none,299.305416666667,96.6770833333334, 0.009655, 0.039491, 0.0003094, 0.03616875, 0.053909,buy
2010-06-29,none,none,none,a60,a180,none,a0,none,none,a150,none,none,a150,a180,none,none,a180,none,a135,none,a135,none,none,311.331666666667,97.63, 0.000868,-0.001431, 0.0420226, 0.00214132, 0.051500,buy
2010-06-30,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,-0.016918,-0.009156, 0.0439548,-0.00955556, 0.053873,buy
2010-07-01,none,none,none,a60,none,none,a0,none,none,a180,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none,335.104166666667,99.5366666666667, 0.014387, 0.039996, 0.0281254, 0.03231958, 0.058062,buy
2010-07-02,none,none,none,a60,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a135,none,a135,none,none,346.961666666667,100.49, 0.006480, 0.012103, 0.0016478, 0.00946592, 0.035311,buy
2010-07-03,none,none,none,a60,none,none,none,none,a0,none,a90,a180,none,a150,none,a60,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.054036,-0.038167,-0.1103986, 0.01284801,-0.040546,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.029244,-0.086956,-0.0248129, 0.03145798,-0.016440,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,23.24875,103.35,-0.066804,-0.074478,-0.0121480,-0.01114736,-0.041561,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,a60,none,none,none,none,none,a30,none,35.8275,104.302083333333, 0.000683, 0.010985, 0.0246314, 0.01979043, 0.033495,buy
2010-07-07,none,none,none,none,none,a60,none,a30,none,a120,none,none,a60,a90,none,a60,none,none,none,none,none,a30,none,48.7529166666667,105.2575,-0.062002,-0.050218,-0.0211085, 0.01053306,-0.057651,sell
2010-07-08,none,none,none,none,none,a60,none,a30,a60,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none,62.0725,106.21, 0.034497, 0.070393, 0.0688058, 0.06800006, 0.095206,buy
2010-07-09,none,none,a120,a45,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.004397, 0.022010, 0.0009872, 0.02140095, 0.062751,buy
2010-07-10,none,none,a120,a45,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,a60,none,none,a150,none,none,a30,none,89.9345833333333,108.12, 0.034201, 0.031085, 0.0349674, 0.06696724, 0.059367,buy
2010-07-11,none,none,a120,a45,a150,none,none,a30,none,a60,a180,none,a0,none,none,a60,none,none,a150,none,a120,a30,a45,104.4125,109.070416666667,-0.115562,-0.118685,-0.1194494,-0.05451864,-0.096459,sell
2010-07-12,none,none,a120,a45,a150,none,none,a30,a120,a60,a150,a60,a0,none,none,a60,none,none,a150,none,a120,a30,a45,119.14625,110.027083333333,-0.109088,-0.117315,-0.1105252, 0.01170101,-0.103992,sell
2010-07-13,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a45,134.024166666667,110.98,-0.108618,-0.108334,-0.1246182, 0.03525458,-0.093504,sell
2010-07-14,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,a45,148.91375,111.934166666667,-0.146805,-0.141049,-0.1605144,-0.02348480,-0.118783,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,a150,none,a120,none,a45,163.689166666667,112.89,-0.027287,-0.028836,-0.0487963, 0.03831278,-0.031210,sell
2010-07-16,none,none,none,none,none,a45,none,none,a180,a0,a90,a0,a60,none,none,a60,none,none,a150,none,a120,none,a45,178.24625,113.840833333333,-0.018052, 0.072483, 0.0034702, 0.08778646, 0.007506,buy
2010-07-17,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.100735,-0.000289,-0.1093721,-0.01394100,-0.027073,sell
2010-07-18,none,none,a135,none,a135,a45,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,a45,206.442916666667,115.75,-0.052189, 0.012541,-0.0635281, 0.03135136, 0.014955,sell
2010-07-19,none,none,a135,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,a60,none,a60,none,none,none,none,a45,220.03625,116.705416666667,-0.021881, 0.028343,-0.0488265, 0.00283524, 0.000553,sell
2010-07-20,none,none,a135,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,233.302083333333,117.66,-0.012448,-0.013063,-0.0186385,-0.02064388,-0.028844,sell
2010-07-21,none,none,a135,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,246.271666666667,118.612916666667,-0.024336, 0.022337, 0.0024873,-0.01150343, 0.014293,sell
2010-07-22,none,none,none,a30,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,258.981666666667,119.57, 0.025217, 0.043565, 0.0106059, 0.04463109, 0.029177,buy
2010-07-23,none,a0,none,a30,none,none,none,none,a90,a90,a0,a90,a150,none,a120,none,a150,a60,none,none,none,none,a45,271.467083333333,120.52125,-0.017966,-0.025865,-0.0236570,-0.02172748,-0.034374,sell
2010-07-24,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45,283.765416666667,121.48, 0.022374, 0.040082, 0.0275161, 0.03794582, 0.028406,buy
2010-07-25,none,a0,none,a30,none,none,none,none,a60,a120,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,295.909166666667,122.43,-0.004225,-0.003480, 0.0365143, 0.03428542, 0.003765,buy
2010-07-26,none,a0,none,a30,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,307.931666666667,123.39,-0.042458,-0.033279,-0.0025425,-0.05157926,-0.011729,sell
2010-07-27,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,319.860416666667,124.34, 0.036212, 0.049210, 0.0503356, 0.05679198, 0.041912,buy
2010-07-28,none,a0,a150,a30,a120,a30,none,none,none,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45,331.73,125.3, 0.035486, 0.027662, 0.0539784, 0.04293670, 0.001830,buy
2010-07-29,none,a0,a150,a30,a120,a30,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.016869,-0.028011, 0.0023019, 0.05453162,-0.010116,sell
2010-07-30,a90,a0,a150,a30,a120,a30,none,none,a0,a180,a90,a180,none,a180,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.014160,-0.029514,-0.0106833, 0.03237385,-0.029713,sell
2010-07-31,a90,a0,a150,none,a120,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.062875, 0.085992, 0.0853571, 0.05932774, 0.034046,buy
2010-08-01,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.064389, 0.041338, 0.0375660, 0.04021278, 0.026599,buy
2010-08-02,a90,a0,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,none,none,none,none,none,none,a45,31.70125,130.08, 0.031865,-0.025621,-0.0088682,-0.01758686,-0.013572,sell
2010-08-03,a90,a0,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375, 0.032877, 0.043492, 0.0317191,-0.00720315, 0.010782,buy
2010-08-04,a90,a0,none,none,none,none,a30,none,a60,a120,a150,a120,none,a120,none,none,none,none,none,none,none,a0,a45,57.0725,131.99, 0.022923, 0.057763, 0.0246049,-0.00519638, 0.014798,buy
2010-08-05,a90,a0,none,none,none,none,a30,none,a60,a120,a150,a120,a60,none,none,none,none,a45,none,none,none,a0,a45,70.3141666666667,132.95, 0.045232, 0.046162, 0.0463330, 0.02108188, 0.016544,buy
2010-08-06,a90,a0,none,none,none,none,a30,none,a90,none,a180,a90,none,a90,none,none,none,a45,a180,none,none,a0,a45,83.99,133.91, 0.046392, 0.059630, 0.0348805,-0.01317491, 0.017634,buy
2010-08-07,a90,a0,none,none,none,none,a30,none,a90,a90,a180,a90,none,a90,a135,none,a135,a45,a180,none,a90,a0,a45,98.1183333333333,134.87, 0.020222, 0.043803, 0.0259824,-0.02565425, 0.011084,buy
2010-08-08,a90,a0,none,none,none,none,a30,none,none,none,none,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45,112.671666666667,135.83, 0.032063, 0.063763, 0.0094316,-0.02650278,-0.002923,buy
