Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2,0,1,0,1,4,1,0.35,0,2.65,4.51,2.74,2.44,4.45,-0.0082949,-0.0119704,-0.00829487,-0.00829389,-0.001902979,sell
2010-06-05,1,1,1,0,0,0,1,2,1,0,0.14,0.7,0.43,1.46,2.96,1.23, 0.0009217, 0.0003226, 0.00068255, 0.00019476, 0.001203215,buy
2010-06-06,1,0,0,1,0,0,1,0,2,2.47,2.77,0,2.84,0,0,3.23, 0.0020132, 0.0101430, 0.00376317, 0.00528019, 0.005107147,buy
2010-06-07,0,0,2,0,0,0,1,1,2,0,0,3.33,0,2.42,0.95,2.87, 0.0002147,-0.0085245,-0.00854592,-0.00850431,-0.008066249,sell
2010-06-08,0,3,2,1,0,1,1,1,1,3.13,2.95,2.24,1.74,2.72,2.67,2.37,-0.0009251,-0.0003702,-0.00108971,-0.00090376,-0.000925064,sell
2010-06-09,0,3,3,1,0,1,2,1,0,5.39,3.99,5.9,3.15,1.4,0,2.7, 0.0056845, 0.0056845, 0.00568452, 0.00608900, 0.007307016,buy
2010-06-10,0,0,3,2,0,1,1,3,0,5.79,6.07,3.62,2.36,2.77,2.56,0, 0.0034704, 0.0035227, 0.00366315, 0.00365499, 0.003663150,buy
2010-06-11,0,0,1,6,0,0,1,2,2,1.7,3.73,3.14,3.71,0,2.87,3.05,-0.0021863, 0.0068456, 0.00684556, 0.00684556, 0.006991714,buy
2010-06-12,1,1,0,3,1,1,1,1,2,3.65,1.02,0.62,2.97,2.65,3.22,1.22,-0.0019933,-0.0019933,-0.00127182,-0.00106482,-0.006139898,sell
2010-06-13,0,1,0,2,3,1,0,1,2,5.87,3.35,2.22,4.7,0,1.9,5.64,-0.0028745,-0.0042206,-0.00048482, 0.00165652,-0.002874473,sell
2010-06-14,1,1,0,3,1,1,1,0,1,2.18,2.1,2.38,0.41,2.72,0.12,4.21, 0.0005961, 0.0003130,-0.00337006,-0.00014464, 0.000072255,buy
2010-06-15,1,2,1,6,0,1,1,0,1,3.61,5.62,1.23,3.11,2.72,2.42,3.5, 0.0024405, 0.0021663, 0.00278261, 0.00216630, 0.002280495,buy
2010-06-16,0,2,4,3,0,0,1,1,0,3.15,4.31,5.21,3.88,2.75,0,0, 0.0076872, 0.0055441, 0.00599378, 0.00554412, 0.007807681,buy
2010-06-17,1,4,1,3,0,1,0,1,0,2.53,3.54,6.28,5.52,1.39,2.67,2.72, 0.0046924, 0.0021691, 0.00221728, 0.00221728, 0.002108293,buy
2010-06-18,1,2,0,2,0,1,1,0,1,0.21,0.24,3.7,2.95,0,2.72,0.45, 0.0028522, 0.0028889, 0.00360690, 0.00176069, 0.003249045,buy
2010-06-19,0,0,0,1,1,2,0,1,3,2.97,2.87,0,3.44,2.38,2.92,2.98, 0.0050070,-0.0001280, 0.00422035, 0.00160378, 0.005694654,buy
2010-06-20,0,0,0,1,0,2,2,1,1,0,0,2.82,0.38,0,0.68,3.59,-0.0021604,-0.0024818,-0.00248179,-0.00283653,-0.001976443,sell
2010-06-21,0,1,0,1,0,1,2,3,1,2.95,2.44,0,2.53,2.62,1.17,5.33, 0.0005302, 0.0024627, 0.00378624, 0.00051077, 0.001451261,buy
2010-06-22,0,0,3,1,1,1,3,3,1,3.85,2.51,2.71,2.72,2.95,4.69,5.31,-0.0037430,-0.0021977,-0.00225832,-0.00283139,-0.005108238,sell
2010-06-23,0,1,1,2,1,3,3,0,0,8.07,2.82,3.34,2.18,2.42,2.97,1.82,-0.0065085,-0.0062270,-0.00650851,-0.00517846,-0.006508508,sell
2010-06-24,0,2,1,2,1,3,1,0,1,5.01,1.08,5.73,2.72,1.52,4.24,3.62,-0.0027970, 0.0007793,-0.00193878,-0.00195936,-0.003728877,sell
2010-06-25,2,0,2,1,2,1,1,0,1,4.18,1.16,2.97,0.21,0.18,3.14,0.46,-0.0019872, 0.0012812,-0.00146292,-0.00169336,-0.000219770,sell
2010-06-26,4,1,3,1,2,1,1,0,2,0.59,5.74,1.79,4.26,2.97,2.65,2.5,-0.0053795,-0.0040020,-0.00461887,-0.00132027,-0.003020626,sell
2010-06-27,2,1,1,2,1,1,0,0,1,0.29,1.82,3.35,2.95,1.65,2.58,2.56,-0.0001245,-0.0051141,-0.00511415,-0.00548943,-0.004131739,sell
2010-06-28,1,0,3,1,1,2,0,1,0,2.89,4.47,0,4.04,3.46,0,2.97, 0.0022003, 0.0017879, 0.00310538, 0.00270605,-0.000118020,buy
2010-06-29,1,0,2,2,3,2,3,1,0,2.47,4.98,3.28,2.69,4.25,1.23,3.34,-0.0056495,-0.0037154,-0.00618172,-0.00694694,-0.002330508,sell
2010-06-30,1,0,3,0,2,0,3,2,0,2.82,4.69,5.69,5.84,3.33,2.74,1.74,-0.0050898, 0.0000298,-0.00502098,-0.00672391,-0.006618665,sell
2010-07-01,1,1,2,0,2,1,1,3,0,0,3.15,4.19,5.1,2.9,0,3.35,-0.0028846,-0.0038451,-0.00616242,-0.00616242,-0.006074251,sell
2010-07-02,0,1,2,1,2,0,0,2,1,0.54,0.26,2.84,0.83,0.99,2.58,3.72,-0.0026706,-0.0009235,-0.00165990,-0.00165990,-0.000616002,sell
2010-07-03,1,1,2,1,0,0,0,1,2,3.39,2.65,0,2.72,0,0.91,0.22, 0.0004789,-0.0021608, 0.00309145, 0.00303647, 0.000915106,buy
2010-07-04,1,1,1,1,0,0,0,0,3,2.03,0.37,2.62,0.98,2.53,2.49,2.84,-0.0035491,-0.0014542, 0.00002293, 0.00060167,-0.002587562,sell
2010-07-05,0,3,2,1,0,1,0,0,0,6.62,0,0.55,0,0,3.22,1.97,-0.0013008, 0.0020489,-0.00089648,-0.00130084,-0.000896479,sell
2010-07-06,0,3,3,1,0,2,0,1,0,6.85,2.95,4.06,2.7,0.25,0.84,2.89, 0.0051669, 0.0031923, 0.00355071, 0.00403995, 0.006383730,buy
2010-07-07,0,3,3,2,0,1,1,1,1,4.16,2.84,5.19,2.51,2.51,2.31,2.97, 0.0049887, 0.0056953, 0.00525169, 0.00569530, 0.005695296,buy
2010-07-08,0,0,2,2,0,1,2,1,1,0.51,2.65,4.74,2.42,2.84,5.79,0.36, 0.0116882, 0.0116882, 0.01168823, 0.01171040, 0.005416173,buy
2010-07-09,0,1,1,1,1,2,1,0,1,1.48,0.3,3.24,0,2.95,2.24,4.15, 0.0039787, 0.0002092, 0.00272051, 0.00397866, 0.003343675,buy
2010-07-10,0,1,1,2,2,1,1,1,1,2.51,4.7,0.23,3.74,0,3.6,2.95,-0.0005427,-0.0007886,-0.00034549,-0.00046453,-0.000345485,sell
2010-07-11,1,2,0,3,2,1,3,1,0,0.77,3.74,2.62,3.55,2.76,2.93,4.48,-0.0000904, 0.0012840, 0.00285389,-0.00058462,-0.000090381,sell
2010-07-12,1,3,2,4,0,2,3,0,0,3.76,5.92,0,5.69,0.6,3.16,3.41, 0.0030599, 0.0038486, 0.00248774, 0.00447875, 0.002656772,buy
2010-07-13,0,2,4,3,0,2,1,0,0,6.06,5.53,2.58,6.26,2.67,0,2.84, 0.0056700, 0.0054146, 0.00727703, 0.00541463, 0.005784170,buy
2010-07-14,1,3,2,3,0,1,2,0,0,4.52,4,3.23,5.11,3.52,2.67,0,-0.0018283,-0.0015672, 0.00075720,-0.00156723,-0.001405558,sell
2010-07-15,2,2,1,2,0,0,2,1,1,1.06,0.61,5.27,0.84,3.17,0.73,2.95, 0.0020571, 0.0068260, 0.00253376, 0.00191725, 0.002580953,buy
2010-07-16,1,1,0,2,1,1,1,1,2,2.58,3.18,2.22,2.73,2.98,0.46,0.37,-0.0060244,-0.0053588,-0.00647902,-0.00102184,-0.001850571,sell
2010-07-17,0,1,0,1,1,2,1,1,2,0.23,0.35,3.36,0.44,0.55,2.77,1.77, 0.0041820, 0.0040213, 0.00559309, 0.00339048, 0.004100976,buy
2010-07-18,0,1,2,1,0,1,3,2,1,2.84,2.79,0.68,2.4,3.39,2.6,3.32, 0.0066351, 0.0070221, 0.00777253, 0.00442228, 0.004470641,buy
2010-07-19,0,1,3,1,0,1,4,3,0,2.95,5.63,4.48,5.69,0.71,2.44,3.15,-0.0059602,-0.0017237,-0.00334948,-0.00361568, 0.002480061,sell
2010-07-20,0,3,3,0,0,2,3,1,0,3.19,5.28,5.34,5.6,3.64,0,3.88, 0.0025336, 0.0008949, 0.00116462,-0.00036586,-0.000159066,buy
2010-07-21,0,4,3,0,0,3,1,0,1,2.4,3.66,4.26,3.52,2.13,2.22,2.47,-0.0013212,-0.0014366,-0.00349903,-0.00131151,-0.001631457,sell
2010-07-22,1,2,3,0,0,2,1,0,2,5.46,0,1.3,0.21,3.54,2.62,5.81, 0.0047545, 0.0047545, 0.00344271, 0.00425701, 0.004115838,buy
2010-07-23,3,2,1,1,0,1,1,0,1,0.92,2.7,1.19,2.62,3.59,0,1.33,-0.0048878, 0.0035473, 0.00377331,-0.00625703, 0.005383507,buy
2010-07-24,1,1,1,0,0,2,1,0,0,0.64,0,5.54,0,1.31,2.74,0.52, 0.0009391, 0.0014544, 0.00109466, 0.00204199, 0.001522494,buy
2010-07-25,0,1,2,0,1,3,1,1,0,2.49,0.66,2.62,0.66,2.5,2.1,3.03,-0.0025851,-0.0056426,-0.00303525,-0.00288481,-0.000505273,sell
2010-07-26,0,0,3,0,1,2,2,1,0,2.92,2.51,3.67,2.53,4.2,2.84,2.95, 0.0044843, 0.0013735, 0.00190811, 0.00222165, 0.001173376,buy
2010-07-27,0,0,0,2,0,0,4,1,1,3.49,2.42,2.82,2.47,1.82,3,2.58,-0.0004219, 0.0015740, 0.00314505, 0.00294329, 0.000169792,buy
2010-07-28,0,1,0,3,0,1,2,1,1,1.59,3.27,2.04,3.19,4.61,0,0.64, 0.0015375, 0.0019934, 0.00095344, 0.00175409, 0.001754086,buy
2010-07-29,1,1,1,2,1,0,1,1,2,3.65,1.71,2.53,1.76,3.06,0.45,0.1,-0.0037592,-0.0051768,-0.00408776,-0.00008580,-0.001591834,sell
2010-07-30,2,1,1,1,2,0,1,0,3,4.46,3.39,0,3.42,5.03,2.7,2.61, 0.0002822, 0.0028300,-0.00111893, 0.00344722,-0.002414194,sell
2010-07-31,2,2,0,1,0,0,1,0,3,0.73,4.17,2.49,4.22,5.44,0,0.29,-0.0020095,-0.0026554,-0.00048917,-0.00118840,-0.002655423,sell
2010-08-01,1,2,0,3,0,0,1,0,1,2.92,0.52,0,0.51,2.97,2.47,1.43, 0.0007342,-0.0038372,-0.00435628, 0.00490162,-0.000726305,buy
2010-08-02,1,3,2,2,0,1,1,0,1,2.47,2.38,0.53,2.4,3.23,1.26,3.44, 0.0050503, 0.0047552, 0.00475515, 0.00475515,-0.001664032,buy
2010-08-03,1,2,4,1,0,1,2,0,1,2.4,2.97,3.63,2.95,5.97,2.77,4.08, 0.0040958, 0.0042494, 0.00520239, 0.00409584, 0.004102106,buy
2010-08-04,1,3,2,2,0,1,2,1,0,2.74,2.79,4.74,2.86,2.82,2.77,5.17, 0.0009353, 0.0017803, 0.00134045, 0.00134045, 0.001340451,buy
2010-08-05,1,1,0,2,1,1,1,2,0,0.09,1.54,5.59,1.58,5.1,0,2.97,-0.0002336,-0.0000557, 0.00001991,-0.00005572,-0.000235638,sell
2010-08-06,1,1,0,0,3,1,2,0,3,2.74,0.52,1.73,0.33,4.95,2.51,5.08, 0.0012184, 0.0003406, 0.00123035, 0.00459026, 0.004761872,buy
2010-08-07,1,1,0,0,3,2,2,0,4,0,3.43,3.35,3.16,5.19,0.84,1.72,-0.0005806,-0.0011138,-0.00123590,-0.00114246,-0.000933863,sell
2010-08-08,1,1,0,1,1,2,1,2,1,2.58,1.12,0.29,0.98,4.57,0.47,3.56, 0.0003773, 0.0003035, 0.00025190, 0.00025190,-0.001349331,sell
2010-08-09,2,1,1,2,1,1,2,2,1,2.28,5.71,2.53,4.91,2.39,2.44,4.29,-0.0007171, 0.0018424,-0.00145426,-0.00140080,-0.000722005,sell
2010-08-10,2,1,3,1,1,2,3,0,1,2.51,6,2.95,5.67,4.71,2.67,4.53, 0.0032887, 0.0055923, 0.00287058, 0.00188663, 0.005840436,buy
2010-08-11,1,2,0,1,1,2,1,0,1,0,3.42,2.34,4.18,1.61,2.42,2.7,-0.0055960,-0.0055960,-0.00433483, 0.00091798,-0.005522882,sell
2010-08-12,2,0,0,0,2,1,1,0,3,2.72,0.74,0,0.79,4.19,0,0.85,-0.0036214,-0.0044652,-0.00362144,-0.00354395,-0.004465245,sell
2010-08-13,2,0,0,0,2,0,2,0,4,0,3.01,2.58,2.67,3.88,2.95,2.47,-0.0003813, 0.0000576, 0.00158189, 0.00107614, 0.001581888,buy
2010-08-14,0,0,0,0,0,0,1,2,1,2.72,0,0.62,0,4.27,0,0,-0.0000461, 0.0006147, 0.00080528, 0.00095238, 0.000787060,buy
2010-08-15,0,0,0,1,0,2,2,2,2,2.64,2.77,4.45,2.44,1.39,2.67,2.58, 0.0009955, 0.0038081, 0.00380809, 0.00517637, 0.003808089,buy
2010-08-16,0,0,1,0,0,1,5,0,3,3.3,2.92,5.51,2.79,4.06,2.97,2.4,-0.0000382,-0.0000598, 0.00240741,-0.00011138,-0.001619786,sell
2010-08-17,0,1,0,0,0,2,3,2,3,0.41,2.97,5.27,2.95,1.55,1.31,2.77, 0.0031536, 0.0041090, 0.00315362, 0.00312325, 0.003153625,buy
2010-08-18,1,0,0,0,0,1,1,1,2,3.31,0,2.9,0,1.31,2.92,0, 0.0012292, 0.0011533, 0.00164495, 0.00113932, 0.001890435,buy
2010-08-19,2,1,0,0,0,0,1,0,4,1.21,2.49,0.35,2.97,4.22,0,1.68,-0.0061919,-0.0067842,-0.00711194,-0.00620863,-0.006784191,sell
2010-08-20,2,0,1,0,0,0,1,0,4,0.5,0.25,2.53,0.49,3.98,2.7,2.6,-0.0039233,-0.0040746,-0.00412316, 0.00035831,-0.004438276,sell
2010-08-21,0,0,0,1,0,1,1,0,1,3.37,0,0,0,4.09,0,0, 0.0002142, 0.0002869, 0.00007809,-0.00186269, 0.000016034,sell
2010-08-22,0,1,0,1,0,2,2,1,1,3.21,2.53,2.72,2.42,3.49,0,2.42,-0.0009202, 0.0007801,-0.00238050,-0.00180538, 0.000657083,sell
2010-08-23,0,1,1,0,0,2,4,1,1,2.92,2.53,1.22,2.65,1.37,3.5,2.89, 0.0009152, 0.0009152, 0.00091518, 0.00128334, 0.000915175,buy
2010-08-24,0,0,2,0,1,2,2,2,1,0.94,2.65,2.51,2.92,4.31,4.48,1.33, 0.0019325,-0.0065773,-0.00098014,-0.00406165,-0.004005780,sell
2010-08-25,0,0,1,2,1,1,1,2,0,0,0,2.58,0.52,1.66,3.77,2.72,-0.0029388,-0.0005197,-0.00282423,-0.00320571,-0.000372298,sell
2010-08-26,1,0,0,1,0,1,1,1,1,3.18,0.14,0,0,1.56,4.41,0, 0.0000408,-0.0008558,-0.00112762, 0.00004081, 0.000040807,sell
2010-08-27,1,0,0,1,1,1,1,1,2,0.78,2.79,2.82,2.51,4.62,0.45,2.82, 0.0006415, 0.0024785, 0.00302158, 0.00387955, 0.002401139,buy
2010-08-28,0,1,1,0,2,0,1,1,1,4,0,0.74,0,4.32,2.89,0.79,-0.0018962, 0.0009690,-0.00087147, 0.00257902, 0.002076268,buy
2010-08-29,0,3,2,0,1,1,1,1,0,4.77,2.97,0,2.77,2.8,0.82,0, 0.0004537, 0.0009395,-0.00147397, 0.00116894,-0.001412734,sell
2010-08-30,0,3,2,1,0,0,2,1,0,5.47,2.89,2.87,1.59,4.68,0,2.56, 0.0041898, 0.0043064, 0.00302350, 0.00264846, 0.004321562,buy
2010-08-31,0,0,3,2,0,1,2,2,0,3.87,1.8,2.49,2.67,2.28,2.7,2.84,-0.0004531,-0.0027920, 0.00039971,-0.00127178, 0.003665456,sell
2010-09-01,1,1,1,2,0,1,2,2,1,0.74,2.79,2.42,2.49,5.29,3.01,3.85,-0.0011613, 0.0042077, 0.00613457, 0.00799610, 0.002994403,buy
2010-09-02,1,3,0,0,1,1,2,1,0,2.79,0,0.25,0,3.93,3.92,3.95, 0.0072026, 0.0064807, 0.00733625, 0.00733625, 0.007336248,buy
2010-09-03,1,2,0,0,3,1,2,2,1,0.33,2.84,3.28,2.67,6.41,4.63,1.73, 0.0037375,-0.0021469, 0.00422254, 0.00373751, 0.002377477,buy
2010-09-04,1,1,0,1,1,1,2,1,1,2.62,0,2.18,0,6.77,1.42,3.03,-0.0076157, 0.0022862,-0.00890109, 0.00124506,-0.007720862,sell
2010-09-05,1,2,1,4,0,0,3,0,1,3.35,2.62,4.67,2.47,5.37,2.88,0, 0.0004817,-0.0008997, 0.00035487,-0.00099853,-0.000899691,sell
2010-09-06,0,2,4,2,0,1,1,1,0,4.25,3.14,7.66,2.32,4.94,0,2.95, 0.0099164, 0.0059202, 0.00932323, 0.00579289, 0.005987077,buy
2010-09-07,0,4,1,2,0,0,2,1,0,1.62,4.26,6.93,2.56,1.82,2.58,2.47, 0.0035799, 0.0016351, 0.00163507, 0.00151839, 0.001635071,buy
2010-09-08,1,2,0,1,0,1,2,1,1,2.36,2.97,2.76,0.3,3.84,2.84,3,-0.0012336,-0.0016200,-0.00079698,-0.00049169,-0.001556165,sell
2010-09-09,0,1,0,1,1,1,1,1,3,1.34,5.41,3.31,2.94,1.27,2.87,0, 0.0030219, 0.0025296, 0.00347073, 0.00206806, 0.002675238,buy
2010-09-10,1,2,0,1,0,1,1,2,1,2.97,1.12,1.47,1.39,3.62,0,2.84, 0.0007326, 0.0000450, 0.00064455, 0.00061161, 0.000484279,buy
2010-09-11,1,2,0,2,0,0,3,5,0,3.33,3.33,3.25,5.45,3.41,3.05,0,-0.0000532,-0.0007387,-0.00165716,-0.00073869,-0.000737030,sell
2010-09-12,0,2,1,1,0,2,4,4,0,3.22,3.11,3.31,5.69,3.55,0.41,2.7,-0.0017429,-0.0017429,-0.00474569,-0.00474569,-0.001742940,sell
2010-09-13,0,3,0,0,0,4,4,3,0,2.47,2.82,3.23,5.21,0.83,3.16,2.95, 0.0020743,-0.0007544, 0.00191828, 0.00250964, 0.001616817,buy
2010-09-14,0,2,0,0,0,2,3,3,0,0,0,2.81,1.43,0.41,2.87,3.03, 0.0027746, 0.0022104, 0.00316113, 0.00269278, 0.002231912,buy
2010-09-15,2,2,0,0,0,0,3,4,2,2.95,2.82,0.78,1.65,3.11,3.96,1.42,-0.0028577, 0.0005411,-0.00285771,-0.00202354, 0.001168071,sell
2010-09-16,2,1,0,0,0,0,2,4,1,0,0.27,4.21,3.17,0.24,4.32,0.33, 0.0032749, 0.0031165, 0.00333527, 0.00329927, 0.003335271,buy
2010-09-17,0,2,0,0,0,1,1,2,1,2.49,0,2.59,0,2.62,1.48,3.01, 0.0024582, 0.0045051, 0.00245499, 0.00245499, 0.002126811,buy
2010-09-18,0,2,0,0,0,3,2,3,1,1.34,2.72,7.03,2.77,1,3.94,0.27, 0.0036487, 0.0029897, 0.00047942, 0.00265043, 0.002792188,buy
2010-09-19,0,2,1,0,0,1,4,2,1,2.94,2.84,7.04,2.42,2.79,2.25,1.14,-0.0019103,-0.0025840,-0.00255995,-0.00216903,-0.002264428,sell
2010-09-20,0,2,0,1,0,1,3,4,0,3.1,2.77,6.39,1.24,2.65,0.8,2.65, 0.0001323, 0.0038652, 0.00484445, 0.00305155, 0.004087594,buy
2010-09-21,0,2,1,0,0,0,1,4,0,0.43,0,5.11,2.89,0,3.06,2.89, 0.0052120, 0.0025363, 0.00429641, 0.00454864, 0.004571112,buy
2010-09-22,1,0,1,1,0,0,1,2,1,1.86,0.19,1.2,0,0,3.28,2.7, 0.0011379,-0.0006030,-0.00015518, 0.00020639, 0.001240357,sell
2010-09-23,1,0,1,1,1,0,1,1,3,3.59,2.87,2.76,2.49,2.67,1.15,0,-0.0036607,-0.0035985,-0.00383479, 0.00232839,-0.002779664,sell
2010-09-24,0,0,1,1,1,0,1,1,1,0.86,0.24,3.29,0,0,2.67,0.09, 0.0025113, 0.0033578, 0.00397056, 0.00133987, 0.002573323,buy
2010-09-25,0,2,1,1,1,1,1,1,0,3.64,3.37,0.29,0.83,0.88,0,2.74,-0.0024425,-0.0025798,-0.00243125,-0.00155222,-0.002451478,sell
2010-09-26,0,2,2,1,1,0,2,0,0,3.63,3.59,2.7,2.77,2.92,2.49,0,-0.0049868,-0.0050758,-0.00515675,-0.00534129,-0.006239108,sell
2010-09-27,0,0,5,2,1,0,2,1,0,3,2.67,2.51,2.89,2.44,0.16,2.97, 0.0039444, 0.0016553, 0.00064770, 0.00165534, 0.004463268,buy
2010-09-28,0,1,2,5,0,0,1,1,0,4.32,3.96,2.89,2.42,2.47,0.27,1.42, 0.0006827, 0.0022544, 0.00418798, 0.00176256, 0.001762562,buy
2010-09-29,0,0,2,2,1,1,1,0,0,1.58,2.39,0.43,0,0,2.74,2.89,-0.0015953,-0.0000911,-0.00009109,-0.00005414,-0.002152956,sell
2010-09-30,0,1,2,0,4,1,2,0,3,4.6,6.18,0.49,2.87,0.31,2.93,3.75, 0.0011950, 0.0011950, 0.00119503,-0.00254371, 0.001502548,buy
2010-10-01,0,1,1,0,3,1,2,0,2,2.74,5.62,2.47,0.24,2.82,4.8,2.95,-0.0006702,-0.0008689,-0.00182911,-0.00127624,-0.000415522,sell
2010-10-02,0,1,1,2,1,1,2,0,2,6.95,7.5,0,2.65,0,2.97,4.76,-0.0003927, 0.0017921, 0.00057331,-0.00405705,-0.000331695,sell
2010-10-03,0,0,4,2,1,2,2,1,3,6.29,4.65,2.6,3.92,2.82,3.9,0.77,-0.0025684,-0.0016421,-0.00542508,-0.00496964,-0.002982279,sell
2010-10-04,0,2,3,1,1,2,3,1,2,4.68,3.61,3,5.66,3.69,0.25,3.02,-0.0017541,-0.0021135,-0.00213033,-0.00219826,-0.003322632,sell
2010-10-05,0,2,1,0,0,2,2,1,2,1.33,0.85,2.98,5.48,4.49,2.97,2.84, 0.0036368, 0.0031394, 0.00363683, 0.00363683, 0.003142185,buy
2010-10-06,0,0,1,0,1,2,2,0,4,4.03,3.4,1.33,2.22,3,2.95,2.67, 0.0038437,-0.0025360, 0.00263515, 0.00333881, 0.002987270,buy
2010-10-07,1,0,1,0,0,2,1,0,3,0.98,0.59,5.58,2.28,4.68,2.82,0,-0.0011378,-0.0019368,-0.00217698,-0.00083069, 0.000079801,sell
2010-10-08,2,0,1,1,0,1,1,2,1,3.46,3.03,1.24,1.2,1.07,0,2.34, 0.0030635, 0.0003943, 0.00129628, 0.00140864, 0.000847730,buy
2010-10-09,2,0,2,0,0,3,3,3,1,3.89,3.39,3.06,3.28,3.06,2.93,0.48,-0.0024720,-0.0002978,-0.00238535,-0.00224118,-0.002672928,sell
2010-10-10,1,1,1,0,0,5,5,0,0,3.98,3.21,2.79,2.71,2.52,2.97,1.21,-0.0000167, 0.0006465, 0.00018085,-0.00004293, 0.000332751,buy
2010-10-11,1,0,1,0,0,6,3,0,0,2.21,0.43,2.65,2.53,2.88,5.84,2.98, 0.0032159, 0.0025497, 0.00224253, 0.00414683, 0.002645263,buy
2010-10-12,2,0,1,0,0,2,3,1,1,0.32,3.11,0,0,2.83,2.94,2.47, 0.0041686, 0.0027882, 0.00141264, 0.00126563, 0.002130498,buy
2010-10-13,4,0,1,0,0,0,1,2,1,2.4,0.99,2.47,2.92,0.41,3.05,2.42, 0.0044556, 0.0065037, 0.00695661, 0.00467427, 0.007302930,buy
2010-10-14,2,0,1,0,0,0,0,1,1,0,0.56,0.09,0,3.28,2.77,0, 0.0006841, 0.0009819, 0.00156945, 0.00023879, 0.001269673,buy
2010-10-15,1,0,1,0,0,3,0,1,2,2.82,3.22,0.47,2.42,2.55,0,2.58, 0.0001353, 0.0005969, 0.00018020,-0.00121623,-0.001290054,sell
2010-10-16,1,0,1,1,0,3,3,0,2,1.48,4.35,2.82,1.21,2.84,2.82,1.7, 0.0016969, 0.0016969, 0.00190914, 0.00200803, 0.001251175,buy
2010-10-17,1,1,1,1,0,1,3,0,0,2.97,6.77,2.7,2.6,5.97,0,0, 0.0028464, 0.0018220,-0.00192023, 0.00336101, 0.003228069,buy
2010-10-18,1,2,2,1,0,0,0,3,0,2.74,4.27,2.42,2.84,3.54,1.19,2.89, 0.0026465, 0.0023030, 0.00264647, 0.00264647, 0.002646467,buy
2010-10-19,2,1,3,1,0,0,0,0,0,0,2.57,0,0,3.71,2.97,2.77,-0.0025608,-0.0023083, 0.00022706,-0.00250399,-0.001108959,sell
2010-10-20,3,0,3,2,0,0,0,0,3,2.82,5.19,0.39,2.56,3.33,2.74,1.55,-0.0038943,-0.0044353,-0.00444491,-0.00035842,-0.008058702,sell
2010-10-21,2,0,1,2,0,0,0,2,3,1.87,3,2.47,1.91,0.27,2.95,3.17, 0.0037149, 0.0041041, 0.00160224, 0.00410411, 0.001602241,buy
2010-10-22,2,0,1,0,1,1,0,3,0,1.74,5.21,0.29,2.92,1.14,0,1.01, 0.0009389,-0.0002416, 0.00065864, 0.00076927, 0.000769268,buy
2010-10-23,4,3,1,0,3,0,1,4,0,5.44,4.6,4.54,4.9,2.62,2.97,5.22,-0.0006184, 0.0009626, 0.00025835, 0.00017607, 0.000258348,buy
2010-10-24,3,0,5,0,2,0,1,5,0,4.51,3.04,5.96,2.93,0,1.21,3.63, 0.0027233, 0.0028241, 0.00344633, 0.00184707, 0.000372487,buy
2010-10-25,3,0,3,5,0,0,0,5,0,3.81,4.19,5.18,2.79,2.72,3.79,2.28,-0.0007030, 0.0005518, 0.00283507,-0.00030641, 0.001094931,buy
2010-10-26,4,0,4,4,0,0,0,3,0,1.49,3.47,3.25,0,3.12,3.87,5.83,-0.0000575,-0.0000575, 0.00039327, 0.00014158, 0.000536838,buy
2010-10-27,4,1,5,0,3,0,0,3,1,1.87,5,2.17,1.25,2.22,3.18,5.54,-0.0022512,-0.0024622,-0.00034397,-0.00079448,-0.000078155,sell
2010-10-28,2,3,1,0,3,0,0,3,0,5.42,0.41,5.49,3.14,5.14,2.89,3.98,-0.0045330,-0.0038923,-0.00652253,-0.00389231,-0.006684051,sell
2010-10-29,2,1,0,0,0,0,0,3,0,2.22,2.38,2.6,0.71,2.97,0,0.49,-0.0039627,-0.0038164,-0.00595775,-0.00365657,-0.003609953,sell
2010-10-30,2,0,1,3,0,0,1,3,3,3.5,2.42,4.03,4.07,3.44,2.72,2.53,-0.0029679,-0.0013360,-0.00203580,-0.00259806,-0.001124344,sell
2010-10-31,1,0,3,1,0,0,2,3,1,3.29,2.79,4.17,6.5,0.18,0,0.86, 0.0046885, 0.0055485, 0.00455583, 0.00304115, 0.004975055,buy
2010-11-01,0,3,0,0,0,0,3,5,0,2.67,0,4.54,8.27,2.62,2.49,0.69, 0.0026965, 0.0032611, 0.00253494, 0.00328479,-0.003882473,buy
2010-11-02,0,0,0,0,1,0,6,4,0,0.69,2.42,3.37,3.65,2.9,2.28,3.04, 0.0015812, 0.0016931, 0.00169305, 0.00191870, 0.001920559,buy
2010-11-03,0,1,0,0,1,2,5,2,3,4.91,1.03,5.02,4.56,2.77,2.77,2.49, 0.0016894,-0.0006326,-0.00089989, 0.00057537,-0.000715780,sell
2010-11-04,0,1,0,1,0,2,2,1,0,2.95,5.72,0.48,0.84,2.97,0,2.58, 0.0060930, 0.0054031, 0.00493560, 0.00536193, 0.005361926,buy
2010-11-05,2,1,1,1,0,0,1,4,0,4.23,5.62,2.95,3.48,0.16,2.4,0, 0.0055281, 0.0055526, 0.00555264, 0.00329638, 0.004097611,buy
