Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.5942,0.35740,0.60713,0.363499,0.321140,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.8833,0.55846,0.60713,0.729029,0.713441,buy
2017-05-02,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.7937,0.43858,0.69824,0.547715,0.494927,buy
2017-05-03,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.8394,0.50138,0.69824,0.703282,0.551256,buy
2017-05-04,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.6993,0.42890,0.69824,0.643317,0.461165,buy
2017-05-05,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.7944,0.43810,0.69824,0.814087,0.415452,buy
2017-05-06,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.8892,0.63432,0.69824,0.834636,0.598991,buy
2017-05-07,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,0.8258,0.47498,0.69824,0.653770,0.392000,buy
2017-05-08,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.6086,0.30392,0.76539,0.408394,0.307935,sell
2017-05-09,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.7320,0.59507,0.76539,0.601578,0.391736,buy
2017-05-10,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.7689,0.58685,0.74856,0.691551,0.209106,buy
2017-05-11,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.6076,0.54295,0.66537,0.531968,0.190926,buy
2017-05-12,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.5281,0.40263,0.64210,0.477640,0.270694,sell
2017-05-13,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.5133,0.37746,0.64210,0.414334,0.301758,sell
2017-05-14,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,0.2694,0.29074,0.44004,0.220164,0.207066,sell
2017-05-15,a120,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.5257,0.40089,0.45490,0.487449,0.255648,sell
2017-05-16,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.4970,0.34721,0.45490,0.446788,0.327321,sell
2017-05-17,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.4539,0.69144,0.48302,0.330341,0.199741,buy
2017-05-18,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.5311,0.68240,0.50872,0.197442,0.171638,sell
2017-05-19,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.5886,0.75924,0.50872,0.323428,0.292637,sell
2017-05-20,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.6697,0.78230,0.50872,0.519729,0.394446,buy
2017-05-21,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.6478,0.74769,0.50872,0.431583,0.307566,sell
2017-05-22,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,0.6279,0.46267,0.47571,0.714431,0.297326,sell
2017-05-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.4115,0.41303,0.69198,0.573638,0.399110,buy
2017-05-24,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.4863,0.55609,0.62037,0.717616,0.542978,buy
2017-05-25,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.5521,0.58770,0.62037,0.818676,0.650050,buy
2017-05-26,none,none,none,a180,none,a150,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.0603,0.25684,0.24656,0.489466,0.875373,buy
2017-05-27,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.0759,0.38926,0.24656,0.537396,0.903482,buy
2017-05-28,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.3454,0.34940,0.15627,0.437993,0.930635,sell
2017-05-29,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.3762,0.59642,0.15627,0.618319,0.955321,sell
2017-05-30,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.7767,0.71089,0.80196,0.537789,0.949145,buy
2017-05-31,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,0.6384,0.61940,0.80196,0.306734,0.923062,buy
2017-06-01,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,0.6889,0.65096,0.65190,0.657954,0.947993,buy
2017-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0,0.5617,0.49343,0.58146,0.447561,0.527933,buy
2017-06-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,0.7053,0.55192,0.82654,0.417987,0.209736,buy
2017-06-04,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,0.7384,0.27320,0.77877,0.312581,0.156248,sell
2017-06-05,none,none,none,none,none,a135,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,0.8276,0.60446,0.76059,0.514866,0.738783,buy
2017-06-06,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,0.8492,0.79853,0.89545,0.608970,0.634563,buy
2017-06-07,none,none,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,0.5769,0.60230,0.72412,0.222280,0.429089,buy
2017-06-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.7345,0.70770,0.58953,0.550239,0.541983,buy
2017-06-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.3484,0.50716,0.58953,0.129908,0.153220,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.3989,0.63916,0.44975,0.289928,0.482607,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.4359,0.58412,0.44975,0.334838,0.562083,buy
2017-06-12,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,0.3317,0.66642,0.39565,0.547223,0.603524,sell
2017-06-13,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.1030,0.95799,0.19792,0.305993,0.509271,sell
2017-06-14,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.0535,0.89351,0.19792,0.120195,0.409969,sell
2017-06-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.1481,0.89382,0.21605,0.085257,0.301579,sell
2017-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,0.5418,0.83952,0.78237,0.135303,0.489750,buy
2017-06-17,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,0.8133,0.79101,0.87895,0.097447,0.543498,buy
2017-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.6734,0.50956,0.92773,0.391508,0.453274,buy
2017-06-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.4917,0.28799,0.88052,0.424335,0.441329,buy
2017-06-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.7299,0.75261,0.44167,0.777142,0.784608,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,0.6568,0.59874,0.44167,0.749599,0.698969,buy
2017-06-22,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,0.2876,0.36041,0.80581,0.368572,0.134380,sell
2017-06-23,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.1931,0.11800,0.28740,0.297521,0.016455,sell
2017-06-24,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.4570,0.37582,0.31007,0.374431,0.029701,sell
2017-06-25,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.5477,0.19692,0.31007,0.530472,0.022961,sell
2017-06-26,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.5814,0.34280,0.39566,0.596426,0.031692,sell
2017-06-27,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.3976,0.48734,0.52347,0.283247,0.017322,sell
2017-06-28,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.4241,0.43818,0.52347,0.566075,0.028238,sell
2017-06-29,none,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.6307,0.52805,0.13002,0.674583,0.440368,sell
2017-06-30,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.4041,0.50695,0.13002,0.465084,0.719685,buy
2017-07-01,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.5424,0.48399,0.12623,0.355796,0.446745,sell
2017-07-02,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,0.6866,0.61460,0.58131,0.542092,0.817749,buy
2017-07-03,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.7985,0.56779,0.58131,0.574618,0.778424,buy
2017-07-04,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.7353,0.46808,0.88033,0.497031,0.782514,buy
2017-07-05,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.7650,0.58333,0.88033,0.525842,0.860286,buy
2017-07-06,none,none,none,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,0.7278,0.30152,0.64649,0.614633,0.397913,sell
2017-07-07,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,0.6957,0.42712,0.32848,0.661159,0.460090,sell
2017-07-08,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,0.7741,0.46297,0.32848,0.098143,0.521224,sell
2017-07-09,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,0.4275,0.25456,0.26243,0.092948,0.270368,sell
2017-07-10,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,0.5359,0.46031,0.49461,0.072665,0.477276,sell
2017-07-11,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,0.2039,0.64299,0.62779,0.033871,0.266619,sell
2017-07-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,0.5405,0.84266,0.69869,0.099348,0.397716,sell
2017-07-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,0.4430,0.75497,0.47719,0.600474,0.620631,buy
2017-07-14,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,0.4327,0.69371,0.47719,0.443068,0.363632,sell
2017-07-15,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,0.4466,0.76528,0.57998,0.480820,0.340557,buy
2017-07-16,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,0.3643,0.61898,0.52178,0.307531,0.210727,sell
2017-07-17,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,0.6203,0.80415,0.40142,0.495444,0.447042,buy
2017-07-18,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45,0.7219,0.78803,0.48600,0.752710,0.600854,buy
2017-07-19,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none,0.4352,0.30407,0.40720,0.514581,0.440643,sell
