Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a90,none,a120,none,a90,a0,a45,none,none,a30,none,a150,a45,none,a30, 0.00241913, 0.0105724,-0.0129364, 0.0061523,-0.003958,buy
2010-06-26,a90,none,a120,none,a90,a0,a45,none,a135,none,none,a150,a45,none,a30, 0.00144166, 0.0086811,-0.0085280, 0.0065063, 0.003127,buy
2010-06-27,a90,none,none,none,none,a0,none,none,a135,none,none,a150,a45,none,none, 0.01420689, 0.0081270,-0.0098468, 0.0112427, 0.017420,buy
2010-06-28,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,-0.01044307,-0.0005175,-0.0103091,-0.0036908,-0.005391,sell
2010-06-29,none,a60,none,a180,none,a0,none,a60,a135,none,none,none,none,none,none, 0.05302376, 0.0165534, 0.0529988, 0.0522144, 0.026051,buy
2010-06-30,none,a60,a135,a180,none,a0,none,a60,a135,none,none,none,none,none,none, 0.05705380, 0.0165534, 0.0528021, 0.0539994, 0.034924,buy
2010-07-01,none,a60,a135,a180,none,a0,none,a60,a135,none,none,none,none,none,none, 0.05705380, 0.0165534, 0.0528021, 0.0539994, 0.034924,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,none,none,none, 0.05726084, 0.0166647, 0.0516456, 0.0554617, 0.033914,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00496631,-0.0109292,-0.0270164,-0.0215315, 0.003831,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,-0.02696419,-0.0525619,-0.0462030,-0.0240647,-0.021766,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a180,a135,a30,none,none,-0.00668311,-0.0167247,-0.0161777, 0.0103705,-0.010676,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,none,a180,a135,a30,none,none, 0.00286682, 0.0048662, 0.0285954,-0.0154354, 0.029901,buy
2010-07-08,none,none,a150,none,a60,none,a30,a45,none,none,a180,a135,a30,none,none, 0.03381624, 0.0055939, 0.0293230,-0.0154354, 0.035298,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,a45,none,none,a180,a135,a30,none,none, 0.02735049, 0.0033717, 0.0277301,-0.0193935, 0.003908,buy
2010-07-10,a120,a45,a150,none,a60,none,a30,a45,a150,none,a180,a135,a30,none,none, 0.00278095, 0.0279413, 0.0277301,-0.0187212, 0.003908,buy
2010-07-11,a120,a45,none,none,none,none,a30,a45,a150,none,a180,none,a30,a45,none, 0.05047891, 0.0401352, 0.0205264, 0.0323840, 0.050471,buy
2010-07-12,a120,a45,none,none,none,none,a30,a45,a150,none,a180,none,a30,a45,none, 0.05047891, 0.0401352, 0.0205264, 0.0323840, 0.050471,buy
2010-07-13,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.03682136,-0.0277792,-0.0323920,-0.0340983,-0.041847,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.03790297,-0.0000518,-0.0189368,-0.0376254,-0.036739,sell
2010-07-15,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.01567885,-0.0094893,-0.0139521,-0.0123369,-0.019883,sell
2010-07-16,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,a45,none,-0.00152491,-0.0000254,-0.0370194,-0.0061218,-0.006093,sell
2010-07-17,none,none,none,a150,a45,none,none,none,none,none,none,a120,none,a45,none, 0.00944625, 0.0024946,-0.0107401, 0.0067619, 0.004481,buy
2010-07-18,a135,none,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,-0.01047653,-0.0050853,-0.0725075,-0.0083917,-0.030425,sell
2010-07-19,a135,none,none,none,a45,none,none,a30,none,none,none,a120,none,a45,none,-0.01077140,-0.0076205,-0.0524624,-0.0026249,-0.030425,sell
2010-07-20,a135,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,none,-0.00656669, 0.0189177, 0.0086175, 0.0057477,-0.006075,buy
2010-07-21,a135,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,none,-0.00656669, 0.0189177, 0.0086175, 0.0057477,-0.006075,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,none,none,a120,none,a45,none, 0.02454023, 0.0180975, 0.0091052, 0.0221166, 0.013640,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,none,none,none,a120,none,a45,none, 0.01572404, 0.0119004, 0.0054133, 0.0148070, 0.011765,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,a45,none, 0.01497199, 0.0119004, 0.0062934, 0.0154924, 0.011765,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,a45,none, 0.01497199, 0.0119004, 0.0062934, 0.0154924, 0.011765,buy
2010-07-26,none,a30,a180,a135,a30,none,none,none,none,none,none,none,none,a45,none, 0.01713328, 0.0157516, 0.0165988, 0.0178888, 0.021968,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.01526933, 0.0121978, 0.0158976, 0.0172698, 0.018509,buy
2010-07-28,a150,a30,a180,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.01304739, 0.0147203, 0.0164763, 0.0114406, 0.018285,buy
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.00867216, 0.0073553, 0.0088452, 0.0052654, 0.012223,buy
2010-07-30,a150,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.02614272, 0.0195042, 0.0279716, 0.0271344, 0.019017,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.00132543,-0.0090580, 0.0024679,-0.0021203,-0.013441,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.00132543,-0.0090580, 0.0024679,-0.0021203,-0.013441,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,a0, 0.05008856,-0.0088503, 0.0415919, 0.0442018, 0.038092,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,a0, 0.00847278,-0.0101909,-0.0017269,-0.0063523, 0.038130,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,a150,none,a0,a45,a0, 0.00847278,-0.0101909,-0.0017269,-0.0063523, 0.038130,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,a150,none,a0,a45,a0, 0.00847278,-0.0101909,-0.0017269,-0.0063523, 0.038130,buy
2010-08-06,none,none,none,a120,none,a30,none,none,a180,none,a150,none,a0,a45,a0, 0.00847278,-0.0094781, 0.0015791, 0.0005654, 0.021204,buy
2010-08-07,none,none,none,a120,none,a30,none,none,a180,none,a150,none,a0,a45,a0, 0.00847278,-0.0094781, 0.0015791, 0.0005654, 0.021204,buy
2010-08-08,none,none,none,a120,none,a30,none,none,a180,none,none,none,a0,a45,a0,-0.00000116,-0.0036939,-0.0018032,-0.0007069,-0.000847,buy
2010-08-09,none,none,none,none,none,a30,none,none,a180,a0,none,none,a0,a45,a0,-0.00954679,-0.0100425,-0.0013062,-0.0013062,-0.001306,sell
2010-08-10,none,none,none,none,none,a30,none,none,a180,a0,none,none,a0,a45,a0,-0.00954679,-0.0100425,-0.0013062,-0.0013062,-0.001306,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,a45,a0, 0.01645350, 0.0129163, 0.0142713, 0.0120621,-0.013208,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,a45,a0, 0.01645350, 0.0129163, 0.0142713, 0.0120621,-0.013208,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.01379719, 0.0120643, 0.0086280, 0.0056855, 0.003194,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none, 0.00788638, 0.0078864, 0.0078864, 0.0021358, 0.002799,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none, 0.00788638, 0.0078864, 0.0078864, 0.0021358, 0.002799,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none, 0.00933518, 0.0075716, 0.0062210, 0.0122597, 0.005925,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none, 0.00933518, 0.0075716, 0.0062210, 0.0122597, 0.005925,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none, 0.00933518, 0.0075716, 0.0062210, 0.0122597, 0.005925,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none, 0.00933518, 0.0075716, 0.0062210, 0.0122597, 0.005925,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.00882398, 0.0123958, 0.0036255, 0.0057408, 0.002890,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.00882398, 0.0123958, 0.0036255, 0.0057408, 0.002890,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.00882398, 0.0123958, 0.0036255, 0.0057408, 0.002890,buy
2010-08-23,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a45,none, 0.01837228, 0.0187790, 0.0183723, 0.0331532, 0.042423,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a45,none, 0.01837228, 0.0187790, 0.0183723, 0.0331532, 0.042423,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a45,none, 0.01837228, 0.0187790, 0.0183723, 0.0331532, 0.042423,buy
2010-08-26,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a45,none, 0.01837228, 0.0187790, 0.0183723, 0.0331532, 0.042423,buy
2010-08-27,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a45,none, 0.01837228, 0.0187790, 0.0183723, 0.0331532, 0.042423,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.02861159, 0.0237406, 0.0274625, 0.0275434, 0.030115,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.02861159, 0.0237406, 0.0274625, 0.0275434, 0.030115,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00225794, 0.0022465, 0.0131472, 0.0131303, 0.004030,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.00007457, 0.0023941,-0.0013366,-0.0035263,-0.009039,sell
2010-09-01,none,none,none,none,none,a0,a45,a30,none,a0,a120,none,none,a45,none, 0.00924892,-0.0030277, 0.0083665, 0.0054336, 0.000828,buy
2010-09-02,none,none,none,a120,none,a0,a45,a30,none,a0,a120,none,none,a45,none, 0.01471341, 0.0102802, 0.0143321, 0.0343209,-0.003875,buy
2010-09-03,none,a45,none,a120,none,a0,a45,a30,none,a0,a120,none,none,a45,none, 0.02510967, 0.0571227, 0.0192460, 0.0567383, 0.015381,buy
2010-09-04,none,a45,none,a120,none,a0,a45,a30,none,a0,a120,none,none,a45,none, 0.02510967, 0.0571227, 0.0192460, 0.0567383, 0.015381,buy
2010-09-05,none,a45,none,a120,none,a0,a45,none,a150,a0,a120,none,none,a45,none, 0.04242772, 0.0424092, 0.0192460, 0.0567383, 0.010390,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a150,a0,a120,none,none,a45,none, 0.02161167,-0.0056148, 0.0055034, 0.0175529,-0.027641,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,a150,a0,a120,none,none,a45,none, 0.01350473,-0.0056148, 0.0070879, 0.0111230,-0.013788,buy
2010-09-08,none,none,none,a120,a30,none,none,none,a150,none,a120,none,none,a45,none, 0.00883698, 0.0059245, 0.0258828, 0.0155410,-0.003529,buy
2010-09-09,none,none,none,a120,a30,none,none,none,a150,none,none,none,none,a45,none, 0.00887451,-0.0002487, 0.0088745, 0.0224544,-0.014420,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a150,none,none,none,none,a45,none, 0.00887451,-0.0002487, 0.0088745, 0.0224544,-0.014420,buy
2010-09-11,none,none,none,a120,a30,none,a60,none,a150,none,none,none,a30,a45,none, 0.03352473, 0.0263947, 0.0190585, 0.0401879, 0.026395,buy
2010-09-12,none,none,none,a120,a30,none,a60,none,a150,none,none,none,a30,a45,none, 0.03352473, 0.0263947, 0.0190585, 0.0401879, 0.026395,buy
2010-09-13,none,none,none,a120,a30,none,a60,a45,none,none,none,none,a30,a45,none, 0.03143950, 0.0418374, 0.0168220, 0.0395045, 0.027504,buy
2010-09-14,none,none,none,a120,a30,none,a60,a45,none,none,none,none,a30,a45,none, 0.03143950, 0.0418374, 0.0168220, 0.0395045, 0.027504,buy
2010-09-15,none,none,none,a120,a30,none,a60,a45,none,none,none,a60,a30,a45,none, 0.02823849, 0.0282215, 0.0179170, 0.0340703, 0.023988,buy
2010-09-16,none,none,none,a120,a30,none,a60,a45,none,none,none,a60,a30,a45,none, 0.02823849, 0.0282215, 0.0179170, 0.0340703, 0.023988,buy
2010-09-17,none,none,none,a120,a30,none,a60,a45,none,none,none,a60,a30,none,none, 0.03411722, 0.0330925, 0.0110427, 0.0194552, 0.030192,buy
2010-09-18,none,none,none,a120,a30,none,a60,a45,none,none,none,a60,a30,none,none, 0.03411722, 0.0330925, 0.0110427, 0.0194552, 0.030192,buy
2010-09-19,none,none,none,a120,a30,none,a60,none,none,none,none,a60,a30,none,none, 0.02047216, 0.0424266, 0.0151758, 0.0188318, 0.019224,buy
2010-09-20,none,none,none,a120,a30,none,a60,none,none,none,none,a60,a30,none,none, 0.02047216, 0.0424266, 0.0151758, 0.0188318, 0.019224,buy
2010-09-21,none,none,none,a120,none,none,a60,none,none,a0,none,a60,a30,none,none, 0.01092039, 0.0502184,-0.0003906, 0.0044593,-0.006202,buy
2010-09-22,none,none,none,none,none,none,a60,none,none,a0,none,a60,a30,none,none,-0.00037606, 0.0193407,-0.0024300,-0.0032798, 0.009760,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,-0.00738073, 0.0009538,-0.0075211,-0.0128907,-0.020108,sell
2010-09-24,none,none,none,none,none,none,none,none,a135,a0,none,a60,a30,none,none,-0.01049690,-0.0109878,-0.0223101,-0.0162086,-0.018345,sell
2010-09-25,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,-0.02182061,-0.0111568,-0.0223101,-0.0125139,-0.014834,sell
2010-09-26,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.02182061,-0.0111568,-0.0223101,-0.0125139,-0.014834,sell
2010-09-27,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.02182061,-0.0111568,-0.0223101,-0.0125139,-0.014834,sell
2010-09-28,none,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.01471028,-0.0113031,-0.0215120,-0.0113505,-0.013713,sell
2010-09-29,a180,a45,a150,none,none,none,none,a30,a135,a0,none,none,none,none,none,-0.01986484,-0.0043731, 0.0083297,-0.0182842,-0.012356,sell
2010-09-30,a180,a45,a150,none,none,none,a45,a30,a135,a0,none,none,none,none,none,-0.01162596,-0.0110396,-0.0098394,-0.0107595,-0.012437,sell
2010-10-01,a180,a45,a150,none,none,none,a45,a30,a135,a0,none,none,none,none,none,-0.01162596,-0.0110396,-0.0098394,-0.0107595,-0.012437,sell
2010-10-02,a180,a45,a150,none,none,none,a45,a30,a135,a0,none,none,none,none,none,-0.01162596,-0.0110396,-0.0098394,-0.0107595,-0.012437,sell
2010-10-03,a180,a45,a150,none,none,none,a45,a30,a135,a0,none,none,none,a30,none,-0.00332507, 0.0017542, 0.0009066,-0.0046033,-0.004390,sell
2010-10-04,a180,a45,none,none,none,none,a45,a30,a135,a0,none,none,none,a30,none,-0.00103792, 0.0494724, 0.0441192, 0.0010400, 0.001527,buy
2010-10-05,none,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,none,-0.00752159,-0.0116980,-0.0066262,-0.0075997,-0.009096,sell
2010-10-06,none,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,none,-0.00752159,-0.0026733,-0.0069914,-0.0041423,-0.002584,sell
2010-10-07,none,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,none,-0.00752159,-0.0026733,-0.0069914,-0.0041423,-0.002584,sell
2010-10-08,none,none,a135,a90,a0,none,none,none,a135,a0,none,none,none,a30,none,-0.00465344,-0.0027776,-0.0047662,-0.0022602,-0.002807,sell
2010-10-09,none,none,a135,a90,a0,none,a30,none,a135,a0,none,none,none,a30,none,-0.00098390,-0.0030786,-0.0048224,-0.0026201,-0.002705,sell
2010-10-10,none,none,a135,none,a0,none,a30,none,a135,a0,none,none,none,none,none, 0.00003571,-0.0007086,-0.0050754,-0.0044268,-0.003023,sell
2010-10-11,none,none,a135,none,none,a0,a30,none,a135,none,none,none,none,none,none,-0.00250021,-0.0041965,-0.0042371,-0.0037358,-0.002500,sell
2010-10-12,none,a30,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,-0.00252975,-0.0107562,-0.0112592,-0.0100889,-0.010137,sell
2010-10-13,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.00981985,-0.0145279,-0.0133609,-0.0110814,-0.010444,sell
2010-10-14,none,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,none,-0.01777029,-0.0145279,-0.0133609,-0.0110814,-0.010444,sell
2010-10-15,none,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,none,-0.01777029,-0.0145279,-0.0133609,-0.0110814,-0.010444,sell
2010-10-16,a150,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,none,-0.00808507,-0.0114183,-0.0171491,-0.0114183,-0.012971,sell
2010-10-17,a150,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,none,-0.00808507,-0.0114183,-0.0171491,-0.0114183,-0.012971,sell
2010-10-18,a150,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,none,-0.00808507,-0.0114183,-0.0171491,-0.0114183,-0.012971,sell
2010-10-19,a150,none,a120,none,none,a0,none,none,a135,none,none,none,a30,none,none,-0.00808507,-0.0108525,-0.0178990,-0.0106946,-0.016449,sell
2010-10-20,none,none,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a0,-0.00673810,-0.0096547,-0.0223101,-0.0100344,-0.011147,sell
2010-10-21,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,a0,-0.00673810,-0.0096547,-0.0223665,-0.0100344,-0.010905,sell
2010-10-22,none,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a0,-0.01384197,-0.0096547,-0.0211493,-0.0155685,-0.010905,sell
2010-10-23,none,none,none,a60,none,a0,a0,a0,a135,none,none,a60,a30,none,a0,-0.00969440,-0.0047354,-0.0079601,-0.0097113,-0.004037,sell
2010-10-24,a135,none,none,a60,none,none,a0,a0,a135,none,none,a60,a30,none,a0, 0.00180156, 0.0004897, 0.0003139,-0.0012737,-0.000244,buy
2010-10-25,a135,none,none,a60,a30,none,a0,a0,a135,none,none,a60,a30,none,a0, 0.00143115, 0.0004897,-0.0011822, 0.0025896,-0.003535,buy
2010-10-26,a135,none,none,a60,a30,none,a0,a0,a135,none,none,a60,none,a0,a0,-0.00103792,-0.0002436,-0.0010379,-0.0021571,-0.003154,buy
2010-10-27,a135,none,none,none,a30,none,a0,a0,a135,none,none,a60,none,a0,a0,-0.00103792,-0.0002436,-0.0025141,-0.0031336,-0.003154,sell
2010-10-28,a135,none,none,none,a30,none,none,a0,none,none,none,a60,none,a0,none,-0.00101100, 0.0055908,-0.0110117, 0.0117249, 0.001646,buy
2010-10-29,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,a0,none, 0.00550273,-0.0078763,-0.0027697, 0.0154344,-0.002730,buy
2010-10-30,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,a0,none,-0.00407822,-0.0002577,-0.0028847,-0.0026133,-0.010953,sell
2010-10-31,none,none,none,a45,none,none,none,none,none,a30,none,a60,none,a0,none,-0.01640986,-0.0258175,-0.0160813,-0.0160813,-0.013804,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.01819741,-0.0258175,-0.0143713,-0.0140427,-0.015857,sell
2010-11-02,none,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.01819741,-0.0258175,-0.0143713,-0.0140427,-0.015857,sell
2010-11-03,a120,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.01883816,-0.0249472,-0.0146835,-0.0140203,-0.019244,sell
2010-11-04,a120,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00206402,-0.0047054, 0.0030754, 0.0012599,-0.002064,buy
2010-11-05,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00692951, 0.0127054,-0.0251148, 0.0081823,-0.013797,sell
2010-11-06,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00692951, 0.0127054,-0.0251148, 0.0081823,-0.013797,sell
2010-11-07,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.01934947,-0.0183760,-0.0423965,-0.0216700,-0.047902,sell
2010-11-08,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.01934947,-0.0183760,-0.0423965,-0.0216700,-0.047902,sell
2010-11-09,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.01891353,-0.0183760,-0.0408198,-0.0235260,-0.043060,sell
2010-11-10,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,-0.01759052,-0.0136552, 0.0234135, 0.0202934,-0.006286,sell
2010-11-11,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none, 0.01480985, 0.0117016, 0.0165075, 0.0160372, 0.009451,buy
2010-11-12,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none, 0.00352023,-0.0020268, 0.0139915, 0.0035413, 0.003295,buy
2010-11-13,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none, 0.00352023,-0.0020268, 0.0139915, 0.0035413, 0.003295,buy
2010-11-14,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none, 0.00352023,-0.0020268, 0.0139915, 0.0035413, 0.003295,buy
