Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,2.96,0,0,0,1.29,2.97,0,0.96,3.69,3.3,4.72,-0.0064518,-0.004878,-0.006088,-0.0004648,-0.000465,sell
2019-01-14,0.79,2.62,0,0,2.92,1.47,0,2.42,5.54,0.79,3.89, 0.0031650, 0.001921, 0.002771,-0.0000912, 0.001921,buy
2019-01-15,1.13,0,2.87,0,4.5,0.59,0,0,4.81,3.69,0.59,-0.0061294, 0.001574, 0.001861,-0.0003413, 0.009541,buy
2019-01-16,4.19,0,1.09,0,0.57,2.77,0,0,1.66,4.36,2.6, 0.0207804, 0.019342, 0.012071, 0.0125027, 0.017148,buy
2019-01-17,2.3,2.56,0,0,0,0,2.38,0,0,4.68,3.44, 0.0138423,-0.000881, 0.004032, 0.0047100, 0.009030,buy
2019-01-18,3,0,2.77,2.74,0,0.59,0.53,0,3.33,3.53,5.77,-0.0196553,-0.014692,-0.013786,-0.0114834,-0.012467,sell
2019-01-19,2.7,0,0,0,0,1.23,0,1.38,1.23,4.08,2.38,-0.0072541, 0.001105,-0.004272,-0.0057606,-0.006446,sell
2019-01-20,1.87,0,2.92,2.97,0,2.56,0,2.34,6.33,4.21,3.55,-0.0131199,-0.017712,-0.019860,-0.0148045,-0.012928,sell
2019-01-21,1.29,2.67,0,0,0,3,0,0,7.57,1.29,0, 0.0045755,-0.000023, 0.005425, 0.0004214, 0.000421,buy
2019-01-22,6.09,0,2.38,0,0,1.62,0,0,7.27,3.39,2.38, 0.0015065, 0.001079, 0.001186, 0.0004733,-0.004508,buy
2019-01-23,0.61,5,0,0,0,1.37,0,0,3.4,3.33,2.28,-0.0035309,-0.005929,-0.013042,-0.0004990,-0.004926,sell
2019-01-24,2.74,0,2.42,0,0,2.26,0,2.51,5.66,2.42,2.74,-0.0113947,-0.004149,-0.001630,-0.0101957,-0.003937,sell
2019-01-25,0,0,0,0,0.75,2.95,0,0,2.95,0,0.75, 0.0020969, 0.000558,-0.009495,-0.0029069,-0.001240,sell
2019-01-26,0,0,0,2.89,1.96,1.01,2.47,2.34,3.48,2.89,4.3, 0.0113419, 0.011342, 0.011221, 0.0119479, 0.016522,buy
2019-01-27,0,0,0,0,2.95,2.97,0,0,2.97,0,2.95,-0.0038955,-0.003894,-0.004125,-0.0038944,-0.003184,sell
2019-01-28,0,0,2.58,0,4.15,0,2.53,0,2.47,2.58,4.21,-0.0057899,-0.009157,-0.005790,-0.0126781,-0.002878,sell
2019-01-29,0,2.84,0,0,0.63,0,1.56,0,0,2.84,2.19,-0.0051744,-0.010846,-0.010846,-0.0108460,-0.010846,sell
2019-01-30,0,2.04,0,0,0,2.92,0,0,1.61,2.04,2.92,-0.0144036,-0.009338,-0.010353,-0.0127216,-0.009338,sell
2019-01-31,2.79,0,0,0,2.7,0,0,0,2.51,2.79,2.7,-0.0020559, 0.002612,-0.006517,-0.0019523, 0.002104,sell
2019-02-02,0,0,0,0,2.82,0,0.77,2.77,3.59,2.77,2.7, 0.0079257, 0.007904, 0.008219, 0.0099564, 0.001961,buy
2019-02-03,0,0,0,0,0,2.58,3,0.94,5.58,0.94,0.57, 0.0086669, 0.006019, 0.001091, 0.0087924, 0.005962,buy
2019-02-04,0,0,0,0,0.7,0,3.29,0,3.29,0,0.7, 0.0090621, 0.010087, 0.004352, 0.0168709, 0.007586,buy
2019-02-05,0,0,0,0,5.54,0,6.56,0,3.77,2.79,5.54,-0.0020539,-0.008275,-0.007203,-0.0088252,-0.009605,sell
2019-02-06,0,0,0,0,2.53,5.66,2.33,0,1.33,3.84,5.35,-0.0019276,-0.001084,-0.008764,-0.0052038,-0.004125,sell
2019-02-07,0,0,0,0,0.53,1.38,8.27,2.67,5.54,4.08,3.23,-0.0070858,-0.000309,-0.005763,-0.0053250,-0.001283,sell
2019-02-08,0,0,0,0,3.3,0,7.29,0,2.97,5.74,1.88,-0.0094233,-0.000380,-0.000312,-0.0003196, 0.001490,buy
2019-02-09,0,0,0,0,1.22,0,2.6,0,1.43,1.17,1.22, 0.0109109, 0.010786, 0.005232, 0.0118329, 0.015012,buy
2019-02-10,2.62,0,0,0,2.95,0,0.66,2.79,3.28,2.74,5.74, 0.0048783, 0.006012,-0.006917, 0.0013605,-0.000289,buy
2019-02-11,0,2.92,0,0,2.95,0,0,0,2.92,0.75,2.95, 0.0112582, 0.010089, 0.010089, 0.0106764, 0.012586,buy
2019-02-12,2.84,0,2.47,0,1.23,0,0,0,2.47,0,4.07, 0.0086122, 0.008339, 0.018960, 0.0110603, 0.006200,buy
2019-02-13,0,2.77,0,0,3.3,1.61,0,0,0,2.79,4.89,-0.0015722,-0.012232,-0.003891,-0.0042226,-0.012057,sell
2019-02-14,0,1.2,1.38,2.89,0,5.47,0,0,2.89,2.58,5.47, 0.0343991, 0.008464, 0.006584, 0.0093984, 0.009043,buy
2019-02-15,0,0,2.32,0.63,0,1.1,2.44,0,0.63,2.44,3.42,-0.0105001,-0.008169,-0.011637,-0.0111196,-0.011493,sell
2019-02-16,0,0,2.04,0,0,0,0,0,2.04,0,0,-0.0010052,-0.001005, 0.000242, 0.0001171,-0.005135,buy
2019-02-17,0,1.68,2.56,2.47,0,0,0,2.95,4.24,2.95,2.47,-0.0274680,-0.011742,-0.003387,-0.0122761,-0.006684,sell
2019-02-18,1.71,2.92,0,0,0,0,0,0,4.63,0,0, 0.0252501, 0.013679, 0.014159, 0.0219278, 0.025250,buy
2019-02-19,5.3,0.52,2.26,0,0,0,0,0,3,2.3,2.78, 0.0001006,-0.011395, 0.012717, 0.0070682,-0.003011,buy
2019-02-20,0.6,5.42,0,0,1.07,1.11,0,2.04,3.11,3.69,3.44, 0.0072343, 0.003100, 0.006409, 0.0113448, 0.003692,buy
2019-02-21,2.77,0.7,2.38,0,2.7,2.36,0,3.57,6.27,5.44,3.64, 0.0132901,-0.001238, 0.015611, 0.0135915, 0.013290,buy
2019-02-22,0,0,1.32,0,2.97,3,2.94,2.95,7.01,4.97,3.64,-0.0079954,-0.006808,-0.005410,-0.0079954,-0.008516,sell
2019-02-23,0,0,0,0,1.26,1.85,6.74,5.35,6.71,2.73,8.76, 0.0128885, 0.010507, 0.007694, 0.0128885, 0.009177,buy
2019-02-24,0,0,0,2.7,0,4.6,3.34,0.85,3.52,4.87,4.37,-0.0115718,-0.015186,-0.013589,-0.0069098,-0.010899,sell
2019-02-25,0,0,0,0,2.49,2.86,4.9,0,2.49,2.17,5.59, 0.0009498, 0.000940,-0.008623,-0.0129091,-0.009713,sell
2019-02-26,0,0,2.44,0,0,5.84,2.14,0,0,4.58,5.84,-0.0103615, 0.010516,-0.012484,-0.0103615, 0.007450,sell
2019-02-27,0,3,0,0,2.89,1.61,2.87,0,2.44,5.87,4.5,-0.0014711, 0.008624, 0.002336,-0.0008777,-0.009707,sell
2019-02-28,0.71,0,0,0,0,0.66,3,0,0,3.71,0.66, 0.0119804, 0.011980, 0.008133, 0.0171518, 0.011980,buy
2019-03-01,2.51,0,0,0,0.56,0,2.32,0,0.56,4.83,0,-0.0056784,-0.002449, 0.006942, 0.0041555,-0.003351,sell
2019-03-02,0,0,0,0,2.82,0,1.71,0,2.82,1.71,2.77,-0.0103794,-0.011634,-0.016077,-0.0227447,-0.022745,sell
2019-03-03,0,0,0,0,0,2.58,1.27,2.87,2.58,4.14,0,-0.0011355,-0.000700,-0.007856, 0.0013436, 0.014011,buy
2019-03-04,0,0,0,0,3,0,3.37,0,2.42,0.95,3,-0.0175675,-0.002895,-0.017738,-0.0175727,-0.014161,sell
2019-03-05,0,0,0,0,0,3.2,0.7,0,0,1.48,2.42, 0.0072472, 0.007247, 0.005130, 0.0132632, 0.007247,buy
2019-03-06,0,0,0,0,0,4.92,3.03,0,0.96,4.59,2.4,-0.0182893,-0.019638,-0.016814,-0.0105646,-0.018289,sell
2019-03-07,0,0,0,0,0,8.27,2.62,2.53,5.06,5.74,2.62, 0.0025596, 0.002218, 0.002280,-0.0004705, 0.004077,buy
2019-03-08,0,0,0,0,0.66,5.41,0,0,2.97,3.1,0, 0.0026025, 0.008117,-0.000578, 0.0063105, 0.000695,buy
2019-03-09,2.7,0,0,0,2.44,2.24,0,2.92,4,3.38,2.92,-0.0033626,-0.005063,-0.018956,-0.0037138,-0.003714,sell
2019-03-10,0,2.6,0,0,0,0,0,0,2.6,0,0,-0.0016951, 0.000037,-0.002812, 0.0000369,-0.000680,buy
2019-03-11,0.65,1.37,0,0,0,0,0.71,0.54,1.91,2.47,1.36, 0.0023211, 0.001915, 0.003535, 0.0038806, 0.004598,buy
2019-03-12,2.7,0,2.74,0,0,0,1.71,1.22,3.96,0,4.41, 0.0126919, 0.012957, 0.014035, 0.0048240, 0.012692,buy
2019-03-13,0,2.92,0,0,0.89,0,2.95,2.77,2.77,0.89,5.87,-0.0019494,-0.001858, 0.018151,-0.0019494, 0.005568,buy
2019-03-14,0,0,2.97,2.77,2.44,0,2.87,4.13,6.9,2.44,5.84, 0.0012956,-0.004794,-0.007583,-0.0018448, 0.003199,sell
2019-03-15,0,0,0,0,0,2.47,2.69,4.38,4.38,2.47,2.69, 0.0076441, 0.007665, 0.007405, 0.0035158, 0.008430,buy
2019-03-16,0,0,2.84,2.84,0,0,6.05,3.53,6.37,3.05,5.84, 0.0053508,-0.002454,-0.005456, 0.0032748, 0.003779,buy
2019-03-17,0,2.82,0,0,0,0,4.35,1.78,3.99,2.93,2.03, 0.0100020, 0.014646, 0.012280, 0.0032919, 0.014375,buy
2019-03-18,2.51,0,2.72,0,0,0,3.78,3.84,2.51,6.76,3.58, 0.0154296, 0.001781, 0.008685, 0.0088987, 0.000261,buy
2019-03-19,0,2.72,0,0,1.15,0,1.48,1.55,0.57,2.46,3.87,-0.0010239,-0.009825,-0.004984,-0.0027980,-0.009037,sell
2019-03-20,5.63,0,0,0,3,0,1.58,4.98,4.05,5.25,5.89, 0.0023175, 0.008208, 0.018461, 0.0033934, 0.008208,buy
2019-03-21,0,2.58,0,0,2.62,0,2.97,3,2.97,5.58,2.62, 0.0098502, 0.007202, 0.014626, 0.0024234, 0.007768,buy
2019-03-22,0,0,2.79,0,0.91,0,4.96,4.52,4.96,4.99,3.23,-0.0051027, 0.012472,-0.003839, 0.0126725,-0.003464,buy
2019-03-23,0,0,0,0,0,2.74,0.72,1.36,3.46,1.36,0, 0.0053150,-0.006284,-0.010284,-0.0045349, 0.008995,sell
2019-03-24,0,0,0,2.51,2.65,0,2.34,0.85,2.65,3.36,2.34, 0.0145793, 0.007299, 0.009344, 0.0033141, 0.026833,buy
2019-03-25,0,0,0,1.55,0,2.36,0,0.52,0,2.07,2.36, 0.0026236, 0.006313, 0.005866,-0.0017255, 0.006667,buy
2019-03-26,0,0,0,0,1.43,0.55,0,0,0.56,0,1.98, 0.0050725, 0.005674, 0.003131, 0.0192443, 0.000254,buy
2019-03-27,0,0,2.79,0,2.47,0,0,0,2.51,2.79,2.47, 0.0143342, 0.020809, 0.009170, 0.0094522, 0.007048,buy
2019-03-28,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.0052769,-0.005269,-0.005824,-0.0050553,-0.006337,sell
2019-03-29,1.92,0,0,0,2.84,0,0,0,2.84,1.92,2.49, 0.0055067, 0.004779, 0.004363, 0.0080468, 0.005292,buy
2019-03-30,2.89,0,0,0,0,2.53,0,0,2.53,2.89,0, 0.0107999, 0.010403, 0.009012, 0.0101179, 0.015825,buy
2019-03-31,0,0,0,0,1.5,1.21,0.52,0,1.14,0,2.09, 0.0136784, 0.015900, 0.007673, 0.0226444, 0.008880,buy
2019-04-01,0,0,0,0,2.51,1.71,2.95,2.7,2.95,2.7,4.22,-0.0036140, 0.002852, 0.007672, 0.0107502, 0.003640,buy
2019-04-02,0,0,0,0,0,5.89,0,0,0,0,5.89, 0.0338167, 0.018479, 0.022716, 0.0283626, 0.033817,buy
2019-04-03,0,0,0,0,0,1.76,2.82,2.49,2.49,0,4.58, 0.0058427, 0.011354, 0.000176, 0.0015260, 0.005843,buy
2019-04-04,0,0,0,0,0,0.6,2.67,0,0,2.67,0.6, 0.0311403, 0.031140, 0.009226, 0.0315325, 0.031140,buy
2019-04-05,0.66,0,0,0,0,2.79,0,2.01,0.66,2.79,2.01, 0.0004553, 0.014466, 0.009905, 0.0184244, 0.014466,buy
2019-04-06,2.67,0,0,0,2.49,0,0,2.79,2.67,2.49,2.79, 0.0119271, 0.012225, 0.018098, 0.0113472, 0.009505,buy
2019-04-07,0,2.7,0,0,0.96,0,0,0,2.7,0.96,0, 0.0076845, 0.008405, 0.008736, 0.0046005, 0.004484,buy
2019-04-08,2.38,0,2.72,0,0,0.54,0.64,0,2.72,0.54,3.02, 0.0111701, 0.017927, 0.016816, 0.0182813, 0.012665,buy
2019-04-09,0,2.89,0,0,0,0.71,1.38,0,0,3.38,4.27,-0.0009031, 0.000117, 0.004146, 0.0045637, 0.006742,buy
2019-04-10,0,0,2.7,2.4,0,0.96,2.97,1.03,3.43,0.96,5.67,-0.0001613,-0.000161,-0.011423,-0.0001613,-0.000161,sell
2019-04-11,0,0,0,0,2.84,1.29,2.79,3.38,2.47,4.13,3.7,-0.0048099,-0.005428,-0.002617, 0.0066379,-0.005223,sell
2019-04-12,0.73,0,2.82,2.97,0,4.24,1.17,5.11,6.5,4.24,6.3,-0.0138615,-0.015934,-0.012061,-0.0100242,-0.010730,sell
2019-04-13,1.76,2.08,1.14,0,0,2.28,3.69,4.41,6.39,4.98,3.99,-0.0080521,-0.008119,-0.008785,-0.0035776,-0.007469,sell
2019-04-14,4.11,2.56,2.74,0,0,3,4.92,3.22,8.21,5.03,7.31, 0.0011606,-0.003051,-0.000593,-0.0011424,-0.005190,buy
2019-04-15,4.76,2.14,1.61,0,0,2.92,2.97,3.66,7.71,2.92,7.43, 0.0006586,-0.000176, 0.003235, 0.0012674,-0.003363,buy
2019-04-16,2.43,2.44,0,0,0,2.2,1.02,5.85,4.34,4.56,5.04, 0.0008789, 0.005143, 0.006495, 0.0039836, 0.004760,buy
2019-04-17,2.72,0,0,0,0,1.65,0,3.9,3.9,1.65,2.72, 0.0145699, 0.012110, 0.011204, 0.0091613, 0.010985,buy
2019-04-18,2.65,0,0,0,0,1.24,0,0.87,0,3.89,0.87, 0.0161602, 0.014742, 0.014588, 0.0142029, 0.015611,buy
2019-04-19,0,2.51,0,0,0,0.93,2.82,2.56,2.82,3.44,2.56, 0.0204954, 0.011225, 0.013366, 0.0028374, 0.012780,buy
2019-04-20,0,0,2.89,0,0,3.49,0,0,2.79,3.59,0, 0.0033787, 0.010277, 0.013795, 0.0400005, 0.005588,buy
2019-04-21,0,0,0,0,2.7,0.53,3,0,2.7,0.53,3,-0.0154319,-0.003476,-0.019863,-0.0082822,-0.003746,sell
2019-04-22,0,0,0,2.47,0,2.34,0,0,0,2.47,2.34, 0.0031924, 0.000206, 0.002048,-0.0046611, 0.000206,buy
2019-04-23,0,0,0,0,2.95,0,0,0,2.65,0,2.95, 0.0126503, 0.004597, 0.004597, 0.0018290, 0.009639,buy
2019-04-25,0,0,2.49,0,2.44,0,0,0,2.44,2.49,2.74, 0.0096459, 0.014208, 0.003362, 0.0015294, 0.001434,buy
2019-04-26,0,2.92,0,0,0.96,0,0,0,0.96,2.92,0,-0.0106453,-0.000997,-0.002156,-0.0106453,-0.010645,sell
2019-04-27,2.79,0.79,0,0,0,2.49,0,0,3.28,2.79,0, 0.0029951, 0.002995, 0.002514, 0.0050705, 0.006798,buy
2019-04-28,1.41,1.96,0,0,2.65,0,2.67,0,4.63,1.41,2.65,-0.0025787, 0.000980,-0.005371, 0.0066755,-0.011620,sell
2019-04-29,0,3,0,0,0,2.62,0.92,0,3,0.92,2.62,-0.0022935, 0.001390, 0.000024, 0.0000243,-0.001965,buy
2019-04-30,0,1.76,0,0,0,0,4.98,5.5,4.68,4.82,2.74, 0.0092941, 0.015465, 0.007398, 0.0078792, 0.021812,buy
2019-05-01,0,0.7,0,0,0,0,3.66,1.9,1.9,2.95,1.41, 0.0044979, 0.002498,-0.011188, 0.0040003, 0.003319,sell
2019-05-02,2.16,0,0,0,0,0,1.54,2.97,2.16,1.54,2.97, 0.0232279,-0.006173, 0.009706, 0.0196304,-0.003851,buy
2019-05-03,5.87,0,0,0,0,0,3.16,5.24,5.87,3.16,5.24, 0.0063175, 0.028094, 0.021052, 0.0280938, 0.018815,buy
2019-05-04,0.78,2.74,0,0,0,2.74,0,0.55,3.52,2.74,0.55, 0.0193400, 0.021752, 0.027120, 0.0212071, 0.021207,buy
2019-05-05,2.77,0,2.56,0,2.6,0,0,0,2.56,2.6,2.77, 0.0019733, 0.025365, 0.012041, 0.0112057, 0.008582,buy
2019-05-06,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.0086557,-0.009506,-0.017596,-0.0176964,-0.016317,sell
2019-05-07,0,0,2.95,2.74,0,0,0,0,2.74,2.01,2.95,-0.0104018,-0.009651,-0.016750,-0.0128828,-0.009651,sell
2019-05-08,1.26,0,0.65,0.71,0,0,0,1.31,1.97,2.74,1.96,-0.0005942, 0.004611, 0.007205, 0.0065084, 0.005186,buy
2019-05-09,3,0,0.93,0.9,0,0,0,2.95,3.93,0,3.85, 0.0317900, 0.026746, 0.024528, 0.0179640, 0.034589,buy
2019-05-10,2.14,3,2.62,2.51,2.6,0,0,2.24,7.76,2.6,4.75,-0.0202139,-0.008872,-0.010214,-0.0093391,-0.005474,sell
2019-05-11,0.67,5.56,0.55,0,0,2.58,0.79,0.75,6.78,3.37,0.75, 0.0110853, 0.031441, 0.031408, 0.0392772, 0.036544,buy
2019-05-12,3.69,0,3.88,0,0,1.25,3.76,0,3.99,5.01,3.58, 0.0088227,-0.002329, 0.002235,-0.0026655, 0.012191,buy
2019-05-13,2.6,2.97,2.95,0,0,3,2.2,0,2.95,5.2,5.57, 0.0429306, 0.051842, 0.052175, 0.0396934, 0.051842,buy
2019-05-14,5.7,0,2.4,0,0,1.97,3,4.9,4.74,7.53,5.7, 0.0107596, 0.020496, 0.018984, 0.0208538, 0.019250,buy
2019-05-15,1.41,0,0.94,0,0,0.56,2.42,0,0.94,2.98,1.41,-0.0027262, 0.003843, 0.003917, 0.0042160,-0.001257,buy
2019-05-16,3.17,0,0,0,0,0,3.96,2.47,2.49,4.05,3.06, 0.0145158,-0.012096,-0.004440, 0.0162946,-0.004014,buy
2019-05-17,3.03,0.98,2.95,0,0,2.97,0.88,0,5.92,3.15,1.74,-0.0268106,-0.022893,-0.021375,-0.0218477,-0.018324,sell
2019-05-18,2.95,2.62,2.51,0,2.6,0,3.42,0,5.11,3.15,5.84,-0.0202171,-0.013840,-0.005030,-0.0152832,-0.005858,sell
2019-05-19,0.69,0.75,2.82,0,0,2.47,0,0,0.75,2.82,3.16, 0.0145466, 0.014151, 0.015053, 0.0202502, 0.016083,buy
2019-05-20,0,2.42,0,0,2.84,0,0,0,5.31,0,2.84, 0.0178862, 0.008818, 0.017955, 0.0088185, 0.017209,buy
2019-05-21,0,2.95,0,2.51,0,0,0,0,2.95,2.51,0, 0.0091902, 0.010105, 0.015250, 0.0159874, 0.021411,buy
2019-05-22,0,1.09,0,0,2.04,0,0,0,2,1.13,0, 0.0059387,-0.006562, 0.004116,-0.0151382,-0.015909,sell
2019-05-23,0,0,0,0,5.49,0,0,0,2.49,3,2.95, 0.0017463, 0.001473,-0.000711,-0.0013678, 0.000219,buy
2019-05-24,0,2.38,2.84,0,1.9,2.95,0,0,2.95,4.74,2.38,-0.0046378,-0.017340,-0.015544, 0.0037639,-0.002558,sell
2019-05-25,0,5.92,0,0,3.3,0,2.82,0,2.82,3.53,5.69, 0.0027371,-0.019098,-0.003903,-0.0135818, 0.003662,sell
2019-05-26,2.87,0,0,0,0.74,2.79,0,0,0,3.61,2.79, 0.0202275, 0.024186, 0.002474, 0.0023459, 0.023091,buy
2019-05-27,0.6,0.77,0,0,0.98,1.33,0,1.27,1.27,1.58,2.1, 0.0044246, 0.022257, 0.004222, 0.0217778, 0.022417,buy
2019-05-28,0,1.84,0,0,1.31,0,2.58,2.89,2.89,1.31,4.42, 0.0046829, 0.004683, 0.023397, 0.0046829, 0.011388,buy
2019-05-29,0,2.95,0,0,1.73,0,0,2.42,0,4.15,2.95,-0.0040641,-0.011819,-0.005890,-0.0141129,-0.004064,sell
2019-05-30,2.56,1.97,0.55,2.16,2.3,0,0,2.84,5.27,2.3,4.81, 0.0067871,-0.000929,-0.010565,-0.0091690,-0.008121,sell
2019-05-31,0,3.21,3.99,2.97,3,0,2.06,0,7.14,5.06,3.03,-0.0104072,-0.002705,-0.006986,-0.0078956, 0.000683,sell
2019-06-01,3.64,0,8.69,0.57,2.95,0,2.77,0,6.31,5.72,6.59,-0.0121950,-0.010217,-0.011989,-0.0119891, 0.001397,sell
2019-06-02,4.15,0.79,2.08,0,2.22,2.47,0,0,1.44,4.69,5.58, 0.0178821, 0.010813, 0.016175, 0.0178098, 0.017387,buy
2019-06-03,2.97,2.51,0,2.22,4.11,0,0,0,2.22,4.11,5.48, 0.0174506, 0.004879, 0.003478, 0.0087741, 0.039152,buy
2019-06-04,1.18,0,2.74,2.4,1.25,0,0,0,2.4,1.25,3.92,-0.0263152,-0.025153,-0.026315,-0.0251526,-0.016618,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,3.66,0,-0.0242761,-0.010281,-0.018912,-0.0105899,-0.012904,sell
2019-06-06,0,0,2.34,3,0.71,0.71,0,0,2.34,1.42,3,-0.0236314,-0.018750,-0.021877,-0.0187502,-0.015252,sell
2019-06-07,0,2.36,0,0,3.31,1.2,0,0,2.36,4.51,0,-0.0150341,-0.005103,-0.001819,-0.0068045,-0.007876,sell
2019-06-08,2.38,0,2.34,0.59,0,4.66,0,0,2.97,4.66,2.34, 0.0084788, 0.014777, 0.010720, 0.0084816, 0.007618,buy
2019-06-09,0,2.56,0,1.54,0,4.24,1.24,0,1.54,5.48,2.56,-0.0009667,-0.001662,-0.001621, 0.0001677,-0.001204,buy
2019-06-10,2.97,0,0,2.95,0,2.62,2.65,2.56,5.51,5.27,2.97, 0.0200179, 0.010329,-0.004102, 0.0129674, 0.020039,buy
2019-06-11,0,0,0.55,2.12,0,1.56,0,0,2.12,1.56,0.55, 0.0122611, 0.003105, 0.005328, 0.0021751, 0.006518,buy
2019-06-12,0,0,1.31,0.81,0,0.94,2.38,5.23,3.19,3.52,3.96, 0.0200905, 0.000834, 0.010543, 0.0091647,-0.000601,buy
2019-06-13,0,0.7,2.97,0,0,3.23,0,0,2.67,0.56,3.67, 0.0186663, 0.017754, 0.020510, 0.0058191, 0.016450,buy
2019-06-14,2.7,2.1,2.74,0,2.49,0,2.67,0,2.49,2.7,7.51,-0.0113833, 0.001389, 0.015239,-0.0008261, 0.007501,buy
2019-06-15,0,5.37,2.63,0,0,2.6,0,0,1.47,3.02,6.71,-0.0063338, 0.002017, 0.024241, 0.0144713, 0.012359,buy
2019-06-16,0,1.34,5.55,0,0.63,1.59,0,0,5.76,3.72,3.56, 0.0310606, 0.022864, 0.012546, 0.0249774, 0.021725,buy
2019-06-17,0,0,2.95,0.57,2.67,0,0,0,1.56,3.43,3.24, 0.0172708, 0.020403, 0.008993, 0.0159437, 0.018238,buy
2019-06-18,0,0,0,1.74,0,0,0,0,0,3,1.74,-0.0058516, 0.001161,-0.006602, 0.0010565, 0.001000,sell
2019-06-19,0,0,0,5.56,2.53,0,0,0,2.53,5.09,5.65,-0.0263589,-0.010035,-0.006376,-0.0144382,-0.025117,sell
2019-06-20,0,0,0,1.68,0,2.47,0,0,2.47,1.54,1.68,-0.0016252, 0.003401,-0.002600,-0.0042054, 0.002516,buy
2019-06-21,0,0,1.17,0.59,2.67,0,2.97,0,2.97,2.15,3.26, 0.0045667, 0.006372, 0.004567, 0.0045667, 0.003473,buy
2019-06-22,0,0,2.67,1.24,1.71,0,0,0,1.24,3.32,1.71, 0.0386273, 0.040772, 0.018609, 0.0363208, 0.038371,buy
2019-06-23,0,2.6,0,2.95,0,3,0,0.77,3.72,2.6,3, 0.0059658, 0.002482, 0.002362,-0.0044330, 0.005936,buy
2019-06-24,2.58,0,0,2.1,0,0,2.65,2.92,5.02,2.58,2.65, 0.0368786, 0.033052,-0.001327, 0.0342673, 0.031669,buy
2019-06-25,0,0,0.64,0.63,0,0,0,0,0.63,0,0.64, 0.0124815, 0.017443, 0.015735, 0.0073493, 0.009502,buy
2019-06-26,2.56,0,1.96,0,0,0,0,2.62,2.56,0,4.58, 0.0341270, 0.024558, 0.029613, 0.0124565, 0.029959,buy
2019-06-27,0,3.62,2.95,0,0,0,0,4.47,3.62,2.82,4.6,-0.0191058,-0.027917,-0.008541,-0.0067137,-0.019106,sell
2019-06-28,0,1.43,4.33,0,0,0,0,0,4.3,0,1.46, 0.0152807, 0.008675, 0.007200, 0.0096874, 0.009242,buy
2019-06-29,2.79,2.77,1.09,0,0,0,2.53,0,3.86,2.53,2.79,-0.0020593,-0.002220,-0.012099,-0.0072905,-0.007291,sell
2019-06-30,0,5.97,0,0,0,2.36,0,0,3,2.36,2.97, 0.0007196,-0.006576,-0.002155, 0.0096884,-0.006576,buy
2019-07-01,0,1.74,2.84,2.84,0.86,1.44,0,0,4.58,2.3,2.84,-0.0317313,-0.032821,-0.032821,-0.0350964,-0.027531,sell
2019-07-02,0,1.03,0,0,3.18,0,0,0,1.03,3.18,0, 0.0054298, 0.006072, 0.011588, 0.0060830, 0.003843,buy
2019-07-03,0,0.64,2.32,2.4,1.38,0,0,0,2.96,1.38,2.4,-0.0268616,-0.025944,-0.026862,-0.0243438,-0.018388,sell
2019-07-04,0,2.95,0,0,2.34,0,0,0,2.95,4.9,0,-0.0014291,-0.001577,-0.002608,-0.0014291, 0.023260,buy
2019-07-05,2.4,0,2.3,0,2.97,0,0,0,2.4,3.59,2.3,-0.0002873, 0.023638, 0.009965, 0.0098836, 0.012576,buy
2019-07-06,0,2.89,0.61,0,5.21,0,0,0,0.61,6.19,2.89,-0.0096285,-0.009083,-0.016423, 0.0000862,-0.009628,sell
2019-07-07,2.74,0,1.55,0,1.32,2.84,0,2.51,4.06,5.84,2.74, 0.0173549, 0.007497, 0.017556, 0.0165470, 0.016796,buy
2019-07-08,0,0,2.97,0,0.78,0,2.77,0,2.97,6.52,0, 0.0318233, 0.012065, 0.029686, 0.0347156, 0.014173,buy
2019-07-09,0,0,2.18,0,0,0,2.32,2.42,4.5,2.87,2.42, 0.0339615, 0.021594, 0.037028, 0.0351828, 0.029031,buy
2019-07-10,0,0,0.85,0,0,2.58,0,2.56,3.43,4.03,0,-0.0104515,-0.008341,-0.008289,-0.0079672, 0.007282,sell
2019-07-11,0,0,0,0,2.53,0,1.44,0,2.53,0.7,1.44,-0.0172529,-0.014597,-0.023132,-0.0173033, 0.000211,sell
2019-07-12,0,0,0,0.71,0,0,2.36,0,0,0,3.07, 0.0111591,-0.016409,-0.016563,-0.0202827, 0.010023,sell
2019-07-13,2.77,0,0,1.68,0,2.74,0,0,2.74,2.77,4.42,-0.0123537,-0.010973,-0.011475, 0.0035388, 0.003413,sell
2019-07-14,0,3.05,0.61,2.97,2.65,0,0,0,1.13,2.53,5.62, 0.0012993,-0.016286,-0.016286,-0.0162859, 0.003483,sell
2019-07-15,0,0.78,4.63,2.14,0,0,0,0,2.74,2.67,2.14,-0.0023211,-0.016636,-0.002321,-0.0031754, 0.002490,buy
2019-07-16,0,1.23,2.97,0.9,2.97,0,0,0,7.17,0,3.55,-0.0087320,-0.012078,-0.008898,-0.0115396,-0.008517,sell
2019-07-17,0,2.01,1.37,0,0,2.7,0,0,6.08,0,0, 0.0227352, 0.019442, 0.019639, 0.0195071, 0.016045,buy
