Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,0,0,0,0,0,1,3,1,2,2,1,1,2,1,1,-0.0284322,-0.027212,-0.02028340,-0.0281562,-0.027505,sell
2019-01-11,2,0,0,0,0,0,0,2,2,1,1,1,2,2,1,0,-0.0468422,-0.039270,-0.04516520,-0.0432634,-0.046021,sell
2019-01-12,2,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,-0.0213145,-0.016407,-0.01748658,-0.0160385,-0.020192,sell
2019-01-13,2,0,0,1,0,0,1,1,1,3,2,2,2,2,0,1,-0.0230022,-0.023582,-0.02553606,-0.0090471,-0.023713,sell
2019-01-14,2,0,0,1,0,0,0,2,1,2,0,2,2,2,1,1,-0.0038206,-0.005963, 0.00139543, 0.0149196,-0.002772,buy
2019-01-15,1,1,0,0,1,0,1,3,2,2,1,4,2,1,2,1, 0.0057697, 0.005386, 0.00094472, 0.0033948, 0.005770,buy
2019-01-16,0,0,0,1,0,0,1,3,2,2,1,3,2,1,2,0, 0.0019384,-0.000676,-0.00067604,-0.0006760, 0.007956,buy
2019-01-17,0,0,0,3,1,1,2,4,1,4,2,3,4,2,4,1,-0.0026199,-0.010839,-0.00358954,-0.0026199, 0.002911,sell
2019-01-18,0,0,1,2,2,1,2,3,2,4,2,4,3,3,4,1,-0.0040630,-0.004063,-0.00383375,-0.0047776,-0.002791,sell
2019-01-19,0,0,0,1,2,1,2,2,1,4,1,3,3,2,3,1, 0.0118262, 0.006270, 0.00675656, 0.0124691, 0.007738,buy
2019-01-20,0,0,0,3,1,2,2,2,0,5,1,4,3,2,3,2,-0.0010887,-0.002824,-0.00346732, 0.0000224,-0.003247,sell
2019-01-21,0,0,0,3,1,1,2,3,0,5,0,5,3,2,4,1,-0.0040259,-0.007932,-0.00457973,-0.0017634,-0.005576,sell
2019-01-22,0,0,0,3,2,0,2,4,0,4,1,5,4,1,3,1, 0.0017880,-0.003415, 0.00256802, 0.0025388, 0.002568,buy
2019-01-23,0,0,0,4,1,1,2,4,0,4,1,5,3,2,4,1, 0.0033557,-0.007694, 0.00137231, 0.0033757, 0.001372,buy
2019-01-24,0,0,0,2,2,1,1,3,0,4,1,4,1,2,3,2, 0.0118401, 0.004903, 0.00872861, 0.0121193, 0.007488,buy
2019-01-25,1,0,0,0,1,0,1,3,0,3,0,2,2,2,2,1,-0.0237947,-0.008755,-0.00875504, 0.0089030,-0.017771,sell
2019-01-26,1,0,0,0,1,2,1,3,1,2,1,3,2,2,1,2,-0.0094322,-0.001815,-0.00181465,-0.0103967,-0.001061,sell
2019-01-27,1,0,0,1,0,1,1,3,0,2,0,2,1,3,1,2,-0.0150968,-0.007011,-0.01359983,-0.0118536,-0.017614,sell
2019-01-28,1,0,0,0,1,0,1,3,1,2,1,0,2,3,0,3,-0.0071574, 0.004969, 0.00430115, 0.0019176, 0.000650,buy
2019-01-29,1,0,0,1,1,0,1,3,0,0,1,0,1,2,1,2,-0.0151619,-0.012943,-0.01636871,-0.0167902,-0.016466,sell
2019-01-30,1,0,0,2,0,0,1,2,1,1,1,1,1,3,1,1,-0.0029570, 0.000842, 0.00025641, 0.0086206, 0.005611,buy
2019-01-31,2,0,0,0,0,0,3,3,0,1,0,2,2,3,0,2, 0.0098026, 0.009068, 0.01373849, 0.0098026, 0.011332,buy
2019-02-01,2,0,0,0,0,0,5,3,0,0,0,2,2,4,0,2, 0.0140522, 0.014622, 0.01732929, 0.0136549, 0.015395,buy
2019-02-02,2,0,0,0,0,0,5,2,1,1,1,3,3,3,0,1, 0.0257054, 0.027562, 0.02536733, 0.0292828, 0.025722,buy
2019-02-03,1,0,0,0,0,0,5,3,0,2,1,3,2,2,1,2,-0.0120272,-0.022578,-0.01351999,-0.0261541,-0.011612,sell
2019-02-04,1,0,0,0,0,0,4,3,0,0,0,2,2,2,0,2, 0.0131323, 0.018503, 0.02455094, 0.0159370, 0.019923,buy
2019-02-05,1,0,0,0,0,0,4,4,3,0,2,2,3,2,1,2, 0.0033060, 0.007836, 0.00430723, 0.0157230, 0.006058,buy
2019-02-06,0,0,0,0,0,0,2,4,3,0,2,1,2,1,2,1, 0.0001461, 0.001116, 0.00014606,-0.0004345, 0.007353,sell
2019-02-07,1,0,0,0,0,0,3,3,2,0,2,2,2,2,1,0, 0.0165977, 0.016610, 0.02426723, 0.0127555, 0.020727,buy
2019-02-08,1,0,0,0,0,0,2,4,2,1,2,1,1,2,3,1, 0.0161720,-0.012802, 0.00948806,-0.0011553, 0.009063,sell
2019-02-09,1,0,0,0,0,0,1,4,2,2,1,2,2,2,2,1, 0.0018103,-0.027302, 0.00609543,-0.0278302, 0.000299,sell
2019-02-10,3,0,0,0,0,0,1,4,3,1,2,3,2,2,3,0, 0.0082315, 0.005156, 0.00426936, 0.0217434, 0.020528,buy
2019-02-11,3,0,0,0,0,0,0,4,1,0,1,2,1,1,3,0, 0.0016308,-0.002088, 0.00703100,-0.0032479, 0.002905,sell
2019-02-12,1,0,0,1,0,0,0,3,1,1,0,2,1,2,1,1,-0.0188619,-0.016505,-0.00925800, 0.0077580,-0.016420,sell
2019-02-13,1,1,0,2,0,0,2,3,0,1,1,1,3,2,2,1,-0.0033205, 0.000065, 0.00428668,-0.0079127,-0.003320,sell
2019-02-14,1,0,0,0,2,0,0,4,1,1,1,3,1,1,2,1, 0.0051207,-0.001979,-0.01130956,-0.0019791, 0.011835,sell
2019-02-15,2,0,0,0,0,0,0,2,4,0,1,2,1,1,3,0, 0.0031050, 0.005764, 0.00726845, 0.0138287,-0.003308,buy
2019-02-16,2,0,0,1,0,2,0,4,2,0,0,2,3,2,3,1, 0.0242480, 0.014789, 0.02503902, 0.0194212, 0.027074,buy
2019-02-17,3,0,0,1,1,1,0,4,3,2,1,4,3,2,4,1, 0.0074630, 0.003309, 0.01004059, 0.0046855, 0.005958,buy
2019-02-18,2,0,0,0,3,0,0,5,4,1,2,4,4,1,2,2, 0.0373216, 0.030772, 0.03743744, 0.0319655, 0.042612,buy
2019-02-19,2,0,0,2,0,1,0,5,5,0,2,3,4,2,2,2, 0.0133706, 0.010366, 0.00376704, 0.0287563, 0.018124,buy
2019-02-20,2,0,0,3,0,1,0,5,5,0,3,4,3,1,3,2, 0.0204296, 0.016968, 0.03536474, 0.0390043, 0.035098,buy
2019-02-21,2,0,0,1,3,0,0,5,4,0,4,2,3,2,3,1, 0.0101316, 0.010132, 0.01112548, 0.0254337, 0.010498,buy
2019-02-22,0,0,0,1,2,0,0,3,3,2,3,1,3,2,0,2,-0.0004876, 0.012863, 0.00042515, 0.0002292,-0.006019,buy
2019-02-23,0,0,0,2,0,2,0,3,2,2,3,1,2,2,1,2, 0.0134699, 0.013470, 0.01346992, 0.0117676, 0.017588,buy
2019-02-24,0,1,0,0,0,1,0,3,3,0,4,0,2,1,0,1,-0.0060512,-0.009033,-0.01307571,-0.0108779,-0.007310,sell
2019-02-25,0,0,0,0,1,0,0,4,4,0,2,0,3,1,1,2,-0.0288948,-0.024830,-0.02569169,-0.0300762,-0.008663,sell
2019-02-26,0,0,0,1,2,0,0,4,2,3,3,1,1,2,3,2, 0.0060489, 0.000368, 0.00127989,-0.0042341, 0.001280,buy
2019-02-27,0,0,0,2,0,0,3,4,2,2,3,2,1,1,3,3,-0.0170173,-0.023827,-0.02045012,-0.0322709,-0.017534,sell
2019-02-28,0,0,0,1,0,0,2,3,3,1,3,1,0,2,2,2,-0.0043214,-0.009817,-0.00432145,-0.0118575,-0.016228,sell
2019-03-01,1,0,0,0,0,0,1,3,4,1,2,2,1,1,3,1, 0.0365976, 0.026326, 0.03856270, 0.0287961, 0.033643,buy
2019-03-02,2,0,0,0,0,0,1,5,2,2,2,2,1,1,4,2, 0.0132857, 0.000917, 0.01694294, 0.0057170, 0.006461,buy
2019-03-03,2,0,0,0,0,0,3,4,2,3,3,4,0,1,4,2, 0.0107703, 0.003585, 0.00932781, 0.0060621, 0.005185,buy
2019-03-04,1,0,0,0,0,0,4,3,1,2,3,3,1,1,3,0,-0.0126460,-0.015483,-0.01651996,-0.0172058,-0.012148,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,3,1,0,4,1, 0.0346764, 0.023989, 0.03106370, 0.0258490, 0.034902,buy
2019-03-06,3,0,0,0,0,0,2,5,5,0,3,4,2,1,3,2,-0.0010841,-0.001084, 0.03174559, 0.0330268, 0.034547,buy
2019-03-07,1,0,0,0,0,0,2,4,4,0,3,2,2,0,3,1, 0.0282582, 0.022708, 0.02542898, 0.0169267, 0.028258,buy
2019-03-08,1,0,0,0,0,0,4,3,4,0,4,3,1,0,3,1, 0.0288492, 0.016552, 0.01761696, 0.0265200, 0.029054,buy
2019-03-09,1,0,0,0,0,0,4,3,3,1,3,3,2,1,2,1, 0.0064786,-0.009182, 0.00539275, 0.0069514, 0.006730,buy
2019-03-10,2,0,0,0,0,0,1,5,2,1,1,3,1,1,3,2, 0.0185844, 0.006230, 0.01729736, 0.0024296, 0.027516,buy
2019-03-11,1,0,0,0,0,0,1,3,4,1,2,2,1,2,1,2,-0.0126985,-0.002989,-0.01632207,-0.0048442,-0.012361,sell
2019-03-12,0,0,0,1,0,0,2,1,3,0,0,2,2,1,1,1,-0.0216533,-0.025535,-0.01437475,-0.0038190,-0.009766,sell
2019-03-13,1,0,0,1,1,0,2,2,1,2,2,3,2,1,1,1, 0.0122250, 0.008550, 0.00597919, 0.0085500, 0.008550,buy
2019-03-14,1,0,1,1,1,0,2,2,2,3,3,3,2,2,2,1,-0.0000475,-0.000048,-0.01037239,-0.0000475, 0.001854,sell
2019-03-15,1,0,0,1,0,0,2,1,2,1,2,2,1,1,1,1, 0.0151653, 0.014788, 0.01475577, 0.0129014, 0.010586,buy
2019-03-16,1,0,0,1,1,1,2,0,2,2,3,2,2,1,1,1, 0.0031598, 0.012127, 0.01100040,-0.0162916, 0.012127,buy
2019-03-17,0,0,0,2,0,0,3,0,2,2,2,2,2,1,1,1,-0.0270092,-0.010155,-0.00183438,-0.0273288,-0.010217,sell
2019-03-18,0,0,0,1,3,1,4,0,2,2,3,2,3,2,1,2, 0.0054920, 0.004472, 0.00366970, 0.0006196, 0.002076,buy
2019-03-19,0,0,0,2,1,1,3,0,2,1,2,1,3,1,2,1,-0.0053677, 0.017903,-0.00157496, 0.0151239, 0.007253,buy
2019-03-20,1,0,0,1,1,2,3,1,2,1,2,2,2,1,3,2, 0.0047187, 0.000911, 0.00938784, 0.0089330,-0.007140,buy
2019-03-21,1,0,0,2,1,1,1,1,1,1,2,1,1,1,3,1, 0.0082451, 0.010622, 0.01438984, 0.0306103, 0.013573,buy
2019-03-22,1,0,0,0,2,1,1,1,1,2,2,2,2,0,3,0, 0.0093304, 0.010917, 0.00984108, 0.0074821, 0.016683,buy
2019-03-23,1,0,0,1,1,1,1,1,1,1,1,2,1,1,3,0,-0.0050453, 0.006460, 0.00367122, 0.0076434,-0.001899,buy
2019-03-24,1,0,0,1,0,1,1,1,2,2,2,1,2,1,2,1,-0.0142537,-0.004305, 0.00688310,-0.0180966,-0.019443,sell
2019-03-25,1,0,0,0,1,1,0,2,2,2,2,1,2,0,3,1, 0.0021389, 0.001121, 0.00190821,-0.0029696, 0.002440,buy
2019-03-26,1,0,0,1,0,0,1,1,1,2,1,2,1,0,3,0, 0.0152384, 0.007467, 0.00826365, 0.0065582, 0.003804,buy
2019-03-27,1,0,0,0,1,0,0,2,2,2,2,1,1,1,2,1, 0.0142258, 0.016846, 0.01940944, 0.0174441, 0.019409,buy
2019-03-28,2,0,0,1,0,0,1,3,2,2,2,2,2,1,3,1, 0.0175371, 0.006866, 0.00950501, 0.0058563, 0.005321,buy
2019-03-29,2,0,0,0,0,0,1,4,2,1,0,3,2,0,4,1,-0.0027665,-0.004837,-0.00526827,-0.0122432,-0.007756,sell
2019-03-30,1,0,0,0,0,0,2,3,2,1,0,2,1,1,4,1,-0.0108276,-0.012505,-0.00940887,-0.0105208,-0.008067,sell
2019-03-31,1,0,0,0,0,0,3,3,1,0,0,2,2,2,2,0,-0.0090336,-0.008789,-0.02067108,-0.0087886,-0.008652,sell
2019-04-01,1,0,0,0,0,0,2,4,2,1,1,1,4,1,3,0,-0.0187186,-0.004462,-0.01323107,-0.0009394,-0.007478,sell
2019-04-02,3,0,0,0,0,0,2,5,1,1,2,2,3,1,3,1, 0.0182831, 0.019862, 0.01942797, 0.0125610, 0.019720,buy
2019-04-03,2,0,0,1,0,0,1,4,2,0,1,2,4,0,3,0,-0.0374397,-0.013836,-0.01862599,-0.0107698,-0.009610,sell
2019-04-04,1,0,0,1,0,0,4,2,2,0,2,2,2,0,3,1, 0.0084602, 0.007861, 0.03432739, 0.0364067, 0.008460,buy
2019-04-05,2,0,0,1,0,0,4,3,1,1,2,3,3,1,2,1, 0.0040548, 0.002665, 0.00632738, 0.0043923, 0.007095,buy
2019-04-06,2,0,0,1,0,0,4,5,1,2,2,3,4,1,4,1, 0.0190196, 0.025918, 0.02189706, 0.0031002, 0.021708,buy
2019-04-07,2,0,0,1,0,0,5,4,3,1,2,5,3,2,3,1,-0.0088459, 0.003283,-0.00786645, 0.0164957,-0.010069,buy
2019-04-08,1,0,0,1,0,0,5,4,2,1,1,3,3,4,3,0,-0.0130161,-0.008356,-0.01301608, 0.0026095,-0.009007,sell
2019-04-09,2,0,0,2,0,0,4,4,1,3,2,3,4,3,3,1,-0.0033188, 0.014477,-0.00342562,-0.0101968,-0.003401,sell
2019-04-10,1,0,0,1,1,0,3,3,3,3,1,3,5,3,2,1, 0.0061213, 0.008828, 0.00161901, 0.0100703, 0.014560,buy
2019-04-11,1,0,0,1,0,0,3,2,3,1,2,1,4,2,2,0,-0.0054380,-0.018037,-0.01051464,-0.0070052,-0.023442,sell
2019-04-12,1,0,0,1,0,1,2,3,1,2,2,1,4,3,1,0,-0.0201565,-0.024982,-0.01839514,-0.0150650,-0.027370,sell
2019-04-13,0,0,0,2,0,0,2,3,2,3,3,1,2,3,2,1, 0.0001415, 0.001328, 0.00161642, 0.0043411, 0.000712,buy
2019-04-14,0,0,0,1,3,0,2,1,2,1,2,1,3,2,0,2,-0.0080679,-0.007598,-0.00828408,-0.0076108,-0.006267,sell
2019-04-15,0,0,0,2,1,0,2,1,1,1,2,0,2,3,0,1, 0.0010089, 0.001939, 0.00365445, 0.0097962, 0.002913,buy
2019-04-16,0,0,0,3,0,2,3,1,0,1,2,1,1,3,2,1,-0.0097733, 0.012140, 0.00402827,-0.0072232, 0.005454,buy
2019-04-17,0,0,0,0,2,1,3,1,0,0,1,0,0,3,2,1, 0.0057056, 0.006948, 0.00685531, 0.0079946,-0.000825,buy
2019-04-18,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,0, 0.0138632, 0.016350, 0.01400808, 0.0117391, 0.014008,buy
2019-04-19,1,0,0,2,1,2,2,2,0,1,2,2,1,2,3,1,-0.0198369, 0.002826,-0.01364867,-0.0130944,-0.015425,sell
2019-04-20,1,0,0,1,1,0,3,3,1,0,2,1,1,1,4,1, 0.0101680, 0.004776, 0.01366528, 0.0147475, 0.010922,buy
2019-04-21,1,0,0,0,2,0,3,4,1,1,1,2,2,2,5,0, 0.0059436,-0.008664,-0.00905397,-0.0094642,-0.014978,sell
2019-04-22,1,0,0,2,0,1,2,4,0,2,2,3,1,2,4,0, 0.0085544,-0.001585, 0.02330039, 0.0066935, 0.024581,buy
2019-04-23,1,0,0,2,0,1,3,3,0,3,2,3,1,2,4,1,-0.0008426, 0.003284, 0.00124632, 0.0033530, 0.007306,buy
2019-04-24,1,0,0,0,0,0,2,3,0,2,1,2,0,1,3,1,-0.0195395,-0.009547,-0.01978252,-0.0193656,-0.030965,sell
2019-04-25,2,1,0,0,1,0,2,3,1,1,2,3,1,2,3,0,-0.0035816, 0.000271,-0.00169267,-0.0020811,-0.003582,sell
2019-04-26,1,0,0,1,0,0,1,4,1,3,2,3,0,2,3,1, 0.0044258, 0.009190, 0.00462619, 0.0071917, 0.004548,buy
2019-04-27,0,0,0,0,0,0,4,3,1,2,1,4,1,2,1,1,-0.0099980,-0.010173,-0.01337474, 0.0036262,-0.009998,sell
2019-04-28,0,0,0,0,1,0,4,2,2,2,1,3,3,1,2,1,-0.0120653,-0.013487,-0.01930095,-0.0110504,-0.017557,sell
2019-04-29,0,0,0,0,1,0,3,2,3,2,1,2,3,2,2,1,-0.0181559,-0.015756,-0.01529377,-0.0134000,-0.015756,sell
2019-04-30,1,0,0,0,1,0,3,3,2,3,2,3,3,2,2,1, 0.0177216, 0.014923, 0.00086274, 0.0127897, 0.016612,buy
2019-05-01,0,0,0,0,1,0,3,2,1,2,1,2,2,2,2,0, 0.0086267, 0.008627, 0.00555524, 0.0086267, 0.007938,buy
2019-05-02,1,0,0,0,1,0,3,1,2,3,2,2,3,2,1,1, 0.0094179, 0.003650,-0.01033804, 0.0129849, 0.007385,buy
2019-05-03,1,0,0,0,1,0,3,2,2,3,2,4,3,1,2,0, 0.0247620, 0.022770, 0.01427320, 0.0121998, 0.023049,buy
2019-05-04,2,0,0,0,1,0,2,3,1,1,2,2,2,2,2,0, 0.0257998, 0.024382, 0.01153223, 0.0234918, 0.025504,buy
2019-05-05,1,0,0,0,0,0,3,0,2,1,1,3,1,1,0,1, 0.0000784,-0.007017,-0.00790517,-0.0085637,-0.007479,sell
2019-05-06,1,0,0,1,0,0,2,2,1,1,0,3,2,0,2,1,-0.0252819,-0.026153,-0.02528185,-0.0244475,-0.023251,sell
2019-05-07,2,0,0,0,1,0,2,2,2,2,1,4,2,1,2,1, 0.0196280, 0.019361, 0.00774966, 0.0197492, 0.019333,buy
2019-05-08,2,0,0,0,0,0,1,2,2,1,1,3,1,1,2,0, 0.0049326, 0.002633, 0.00272219, 0.0058914, 0.007949,buy
2019-05-09,1,0,0,0,0,1,0,1,3,2,1,2,2,1,1,1, 0.0174196, 0.030547, 0.02361035, 0.0236876, 0.030128,buy
2019-05-10,1,0,0,1,0,1,1,2,2,3,3,3,2,0,2,1, 0.0129922, 0.018382, 0.01346580, 0.0162466,-0.002936,buy
2019-05-11,0,0,0,0,2,0,0,2,2,2,3,2,1,1,1,0, 0.0779708, 0.074919, 0.07482470, 0.0636768, 0.053448,buy
2019-05-12,0,0,0,1,1,0,0,1,3,1,3,1,2,1,0,0, 0.0539135, 0.041128, 0.04112812, 0.0396108, 0.014516,buy
2019-05-13,0,0,0,3,0,1,0,1,1,0,2,1,1,0,1,1, 0.0019707,-0.015774,-0.01646271,-0.0170925, 0.006385,sell
2019-05-14,0,0,0,1,2,1,0,2,2,1,3,3,0,0,2,1, 0.0511543, 0.018264, 0.02586550, 0.0182847, 0.023313,buy
2019-05-15,0,0,0,1,2,0,0,2,2,2,3,3,1,1,1,0, 0.0666272, 0.055589, 0.05769938, 0.0484197, 0.038118,buy
2019-05-16,1,0,0,1,2,2,0,2,2,1,2,4,1,1,2,1, 0.0213238, 0.013754, 0.02556226, 0.0111171, 0.026086,buy
2019-05-17,1,0,0,2,0,2,0,1,3,0,2,3,0,0,3,1,-0.0108735,-0.044556,-0.05246446,-0.0446791,-0.052464,sell
2019-05-18,1,0,0,1,0,1,0,1,3,0,2,1,1,1,2,0,-0.0046948, 0.000880, 0.00024467, 0.0428556, 0.011247,buy
2019-05-19,2,1,0,0,3,1,0,2,2,0,2,2,1,2,3,1,-0.0136155, 0.007736, 0.00563337, 0.0067885,-0.014191,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,0,2,1,1,3,1,-0.0208802,-0.006526,-0.00304633,-0.0060705,-0.006040,sell
2019-05-21,2,0,0,0,1,1,1,1,1,0,2,1,0,2,2,0,-0.0019920, 0.000475,-0.00174315, 0.0115281,-0.001992,buy
2019-05-22,2,0,0,2,0,0,4,0,2,0,2,1,2,2,3,0, 0.0040355,-0.000034,-0.00570348,-0.0070402,-0.005703,sell
2019-05-23,2,0,0,2,0,0,4,1,2,1,2,2,3,1,4,0, 0.0181555, 0.015573, 0.00795622, 0.0079562,-0.004568,buy
2019-05-24,0,0,0,2,1,0,4,1,1,2,3,1,2,0,4,1, 0.0300634, 0.030063, 0.05060034, 0.0547092, 0.030082,buy
2019-05-25,0,0,0,3,0,0,6,0,1,1,3,1,3,0,2,2, 0.0370775, 0.020536, 0.04889728, 0.0303917, 0.024213,buy
2019-05-26,0,0,0,1,0,0,3,1,2,1,1,0,2,1,3,1, 0.0096381, 0.011113, 0.01022374, 0.0117813,-0.012625,buy
2019-05-27,1,0,0,1,0,0,3,2,3,1,1,1,3,1,3,2, 0.0286248, 0.032781, 0.00331893,-0.0142879, 0.022778,buy
2019-05-28,1,0,0,1,0,0,4,3,2,1,1,3,2,0,4,2, 0.0134637, 0.010163, 0.01122064, 0.0089226, 0.012680,buy
2019-05-29,0,0,0,1,1,0,4,2,2,2,2,2,2,1,3,2,-0.0097237,-0.021565,-0.00859644,-0.0141997,-0.014753,sell
2019-05-30,0,0,0,0,1,0,4,2,1,2,1,3,2,1,1,2,-0.0211231,-0.006988,-0.01014986,-0.0131534,-0.011615,sell
2019-05-31,1,0,0,0,1,0,3,3,2,1,2,3,1,2,2,1,-0.0049986,-0.026164,-0.01743754,-0.0132541,-0.014676,sell
2019-06-01,1,0,0,0,0,0,3,2,3,1,3,3,0,1,1,2,-0.0008777, 0.008247, 0.00612512, 0.0078728, 0.005117,buy
2019-06-02,1,0,0,1,0,0,2,2,1,0,3,1,1,0,1,1, 0.0169298, 0.017274, 0.01727401, 0.0160937, 0.016597,buy
2019-06-03,1,0,0,1,1,0,3,2,0,1,3,1,2,1,2,0, 0.0011142, 0.024592, 0.00095485,-0.0095763, 0.001610,buy
2019-06-04,0,0,0,0,1,0,2,2,1,1,2,1,1,0,2,1,-0.0158775,-0.025973,-0.02253395,-0.0331480,-0.021614,sell
2019-06-05,1,0,0,0,0,1,2,2,2,1,3,1,1,1,2,1, 0.0003211, 0.000949, 0.00143484, 0.0012073, 0.000236,sell
2019-06-06,0,0,0,1,0,1,1,3,2,2,2,2,1,1,3,1, 0.0322731, 0.024041, 0.03161154, 0.0310034, 0.026266,buy
2019-06-07,0,0,0,1,0,0,2,3,2,2,3,2,0,2,3,0, 0.0237065, 0.020443, 0.02572529, 0.0204429, 0.024071,buy
2019-06-08,0,0,0,0,3,1,2,3,2,2,4,2,3,1,2,1, 0.0075860, 0.005371, 0.00443900,-0.0008657,-0.001530,buy
2019-06-09,0,0,0,1,1,2,1,3,2,3,4,2,3,1,2,1, 0.0102370, 0.010298, 0.01450920, 0.0102976, 0.006932,buy
2019-06-10,0,0,0,2,1,2,2,2,1,2,3,2,3,1,3,0, 0.0278145, 0.020817, 0.02081683, 0.0224633, 0.005868,buy
2019-06-11,0,0,0,1,2,1,1,2,0,1,1,1,3,0,3,0, 0.0334723, 0.032965, 0.00189117, 0.0399580, 0.035334,buy
2019-06-12,0,0,0,2,2,1,1,2,0,3,2,2,4,0,2,1, 0.0226730, 0.012076, 0.00959303, 0.0142694, 0.014387,buy
2019-06-13,0,0,0,3,1,3,1,2,0,1,1,2,3,1,3,1,-0.0145365,-0.018136,-0.01176824,-0.0074058,-0.011771,sell
2019-06-14,1,0,0,1,1,2,1,2,1,1,2,1,4,1,2,0, 0.0184537, 0.004098, 0.00249583, 0.0040552, 0.006257,buy
2019-06-15,1,0,0,1,2,3,1,3,0,0,3,0,3,1,3,1, 0.0260890, 0.016878, 0.02332821, 0.0212961, 0.024034,buy
2019-06-16,1,0,0,1,1,3,1,1,0,1,3,1,3,0,1,1, 0.0019016, 0.001902, 0.00190161, 0.0019433,-0.004308,buy
2019-06-17,1,0,0,1,1,3,1,0,0,1,2,1,3,1,1,0,-0.0008303,-0.003824,-0.00290288,-0.0038241,-0.004691,sell
2019-06-18,2,0,0,0,1,2,0,0,1,0,1,1,3,0,0,1,-0.0025852, 0.003459,-0.00351096,-0.0024626,-0.002585,sell
2019-06-19,2,0,0,1,1,3,0,0,1,0,2,1,3,1,0,1, 0.0035133, 0.003836, 0.00351329, 0.0035133, 0.000685,buy
2019-06-20,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,-0.0066237,-0.016305,-0.01630524,-0.0167641,-0.003104,sell
2019-06-21,1,0,0,1,1,0,2,0,0,1,2,2,1,1,0,0,-0.0069783,-0.014503, 0.00613874,-0.0166855,-0.008417,sell
2019-06-22,1,0,0,0,2,0,0,2,1,1,2,1,2,0,2,0, 0.0123299, 0.011251, 0.01129977, 0.0147881, 0.013191,buy
2019-06-23,2,0,0,1,1,0,0,2,2,2,2,2,3,0,2,1,-0.0072355,-0.011884,-0.00738226,-0.0074402,-0.010573,sell
2019-06-24,2,0,0,0,1,0,0,2,2,2,1,2,2,0,3,1,-0.0103436,-0.015499,-0.00898072,-0.0135190,-0.008016,sell
2019-06-25,1,0,0,0,1,0,1,1,1,2,1,1,1,1,3,0, 0.0170127, 0.014856, 0.01515421, 0.0151542, 0.015984,buy
2019-06-26,1,0,0,0,0,0,1,1,2,2,1,2,1,0,2,1,-0.0105933,-0.012772,-0.00822126,-0.0128325,-0.012475,sell
2019-06-27,1,0,0,1,0,0,0,3,3,2,1,3,0,1,3,2,-0.0414702,-0.014571,-0.04105218,-0.0410471,-0.042590,sell
2019-06-28,1,0,0,1,0,0,0,3,3,0,0,3,0,1,3,1,-0.0215118, 0.004767,-0.01202965,-0.0133456,-0.007963,sell
2019-06-29,0,0,0,2,0,0,1,2,3,1,1,2,1,1,3,1, 0.0255620, 0.019806, 0.02040374, 0.0198056, 0.024564,buy
2019-06-30,0,0,0,2,0,0,3,1,2,1,3,1,1,1,3,0, 0.0051647, 0.001669, 0.00157682, 0.0038380, 0.005701,buy
2019-07-01,1,0,0,1,1,0,2,2,1,2,3,2,1,0,3,1,-0.0219805,-0.020559,-0.01987417,-0.0164578,-0.019287,sell
2019-07-02,3,0,0,1,0,0,2,0,1,1,3,1,0,1,2,1,-0.0066575,-0.011293,-0.00646950, 0.0100104,-0.012445,sell
2019-07-03,2,0,0,2,0,1,1,0,0,1,2,2,1,1,1,0,-0.0279061, 0.000823,-0.01836068,-0.0213705,-0.018406,sell
2019-07-04,2,0,0,3,0,0,4,0,0,2,3,3,0,1,2,2,-0.0046789,-0.024589,-0.00753481,-0.0264984,-0.032033,sell
2019-07-05,1,0,0,2,2,1,3,2,0,2,2,3,2,2,2,2,-0.0075771,-0.007884,-0.00937507,-0.0118912,-0.010045,sell
2019-07-06,1,0,0,3,0,1,3,1,2,2,3,2,2,1,3,2,-0.0182400,-0.016527,-0.02082624,-0.0284988,-0.028499,sell
2019-07-07,1,0,0,3,0,2,2,1,2,2,3,3,1,1,4,1,-0.0110747,-0.003841,-0.00039553,-0.0056535,-0.002637,sell
2019-07-08,1,0,0,2,1,1,2,0,2,3,3,2,1,0,4,2, 0.0046809, 0.006392, 0.01159121, 0.0164821, 0.013006,buy
2019-07-09,1,0,0,2,1,1,2,0,1,4,2,3,2,1,3,1, 0.0177522, 0.018394, 0.00921201, 0.0091491, 0.009256,buy
2019-07-10,1,0,0,3,0,2,1,0,1,3,3,3,1,0,4,0,-0.0382348,-0.035604,-0.03592112,-0.0357826,-0.034052,sell
2019-07-11,1,0,0,2,0,2,0,0,2,3,2,2,2,0,4,0,-0.0378424,-0.042751,-0.04275089,-0.0418087,-0.042007,sell
2019-07-12,1,0,0,4,1,1,0,1,0,2,1,2,2,1,3,1,-0.0154618,-0.017960,-0.02048551,-0.0126174,-0.020220,sell
2019-07-13,0,0,0,2,2,1,1,1,0,3,0,2,3,1,3,1,-0.0052923,-0.005070,-0.00529230,-0.0035075,-0.005292,sell
