Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.00488803, 0.005362233, 0.00557258, 0.00506072, 0.00494481,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369,-0.00153620,-0.001153493,-0.00010241,-0.00057091,-0.00131631,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658,-0.00394312, 0.002517076, 0.00378011, 0.00375930, 0.00242569,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.00356066,-0.002580373, 0.00111702, 0.00143488,-0.00397489,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.00288767,-0.002976863,-0.00292706,-0.00292706,-0.00278984,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.00320329,-0.002555582, 0.00083255, 0.00111896,-0.00279037,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,-0.469065367105336,-0.00757701,-0.005966152,-0.00402056,-0.00644853,-0.00721514,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.00783985,-0.004900593,-0.00389277,-0.00617691,-0.00408266,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,0.401033552018386,-0.00478111,-0.009712331,-0.00570586,-0.01101959,-0.00632955,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,0.761223096852505,-0.01523283,-0.014393069,-0.01307801,-0.01435005,-0.01397839,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.00530297,-0.010071240,-0.01192581,-0.00999624,-0.00886838,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748, 0.00134579,-0.005152748, 0.00032846, 0.00206311, 0.00135431,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.00231182,-0.001355557,-0.00073449,-0.00144054,-0.00360989,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163,-0.00323198,-0.003186836,-0.00293391,-0.00232361,-0.00205698,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262,-0.00281891,-0.002881254,-0.00314414,-0.00210829,-0.00142273,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.00728806,-0.010081564,-0.00853562,-0.00380000,-0.00695776,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.00400671,-0.003635502,-0.00586149, 0.00278503,-0.00156801,sell
2010-05-27,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.00084628,-0.000928927, 0.00332336, 0.00393198, 0.00405248,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.00249457, 0.005715341, 0.00534854, 0.00490921, 0.00504145,buy
2010-05-29,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666, 0.00341593, 0.004539082, 0.00391456, 0.00229421, 0.00451651,buy
2010-05-30,none,none,a45,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.00537717, 0.005695376, 0.00314279, 0.00245643, 0.00776684,buy
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.00452335, 0.005909448, 0.00559498, 0.00559498, 0.00606561,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.00506905, 0.001289787,-0.00003956,-0.00595297, 0.00135700,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.00824615, 0.007616330, 0.00733801, 0.00705864, 0.00552906,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.00585842, 0.003409368, 0.00393650, 0.00313434, 0.00434154,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.00026822, 0.000323739, 0.00048305,-0.00027707,-0.00010719,buy
2010-06-05,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.00368353,-0.003980334,-0.00331441,-0.00154739,-0.00362479,sell
2010-06-06,none,a150,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.00542003,-0.005082552,-0.00491704,-0.00273979,-0.00455797,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.00613249,-0.006442577,-0.00501854,-0.00344522,-0.00570189,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.00647144,-0.006429686,-0.00616675,-0.00356263,-0.00600545,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.00711186,-0.007944753,-0.00685263,-0.00792184,-0.00716787,sell
2010-06-10,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.00293447,-0.005030703,-0.00274946,-0.00471735,-0.00183332,sell
2010-06-11,none,none,a60,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.00015396,-0.005016259,-0.00081153,-0.00595017,-0.00065291,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.00077376,-0.001036636, 0.00050965,-0.00061500, 0.00286321,sell
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,-0.884728879895856,-0.00199880,-0.000160933,-0.00241209,-0.00133071, 0.00011808,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.00381564, 0.002769641, 0.00036558, 0.00312993, 0.00370480,buy
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,-0.161218625809672, 0.00406306, 0.002048094, 0.00113270, 0.00123811, 0.00345055,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049,-0.00247896,-0.003863779,-0.00636772,-0.00354997,-0.00308226,sell
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351, 0.00491050,-0.000389068,-0.00116415,-0.00020678, 0.00438049,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,0.938685708654892,-0.00006660,-0.000306172,-0.00065622,-0.00001209, 0.00045611,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.00596965,-0.005462378,-0.00474738,-0.00407321,-0.00264055,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.00220175,-0.002693752,-0.00263782,-0.00269375,-0.00314466,sell
2010-06-21,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,a90,none,none,none,none,209.57875,90,0.508525323759283, 0.00355541, 0.003312894, 0.00264470, 0.00268303, 0.00331376,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.00645571,-0.002313037,-0.00394886,-0.00612414,-0.00461251,sell
2010-06-23,none,none,none,none,none,none,a120,a150,none,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.00499346, 0.001228764,-0.00201196,-0.00379511,-0.00231428,sell
2010-06-24,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.00053196,-0.002735653,-0.00218604,-0.00236861, 0.00001618,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.00082001, 0.000069938,-0.00035401,-0.00000537,-0.00069642,sell
2010-06-26,none,none,a90,a180,none,a90,a90,a180,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.00910066,-0.008801495,-0.00854220,-0.01008588,-0.00840311,sell
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.00000488,-0.000760159,-0.00004526, 0.00107450, 0.00095149,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.00483548,-0.004823201,-0.00562403,-0.00638680,-0.00910922,sell
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.00569875,-0.005838723,-0.00393858,-0.00686989,-0.00613586,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.00515482,-0.004606171,-0.00463930,-0.00529024,-0.00536885,sell
2010-07-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.00648382,-0.004737557,-0.00556739,-0.00605500,-0.00514803,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.00289436,-0.002116920, 0.00299684, 0.00248423, 0.00238573,buy
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.00046996,-0.000123573,-0.00027987,-0.00018004, 0.00006624,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.00108671, 0.003276249,-0.00099143,-0.00045276,-0.00105063,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.00263195,-0.000760751,-0.00387556,-0.00079546,-0.00282175,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.00167704, 0.001609764, 0.00302010,-0.00143146, 0.00267995,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.00422043,-0.002473641,-0.00528890,-0.00146231,-0.00477335,sell
2010-07-08,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,none,62.0725,106.21,-0.0298586371944051, 0.00479006, 0.002104666, 0.00486483, 0.00299449, 0.00488195,buy
2010-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.00279488, 0.000350018, 0.00197125, 0.00194647, 0.00065827,buy
2010-07-10,none,none,a120,none,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.00011353, 0.000076918, 0.00102460,-0.00379443,-0.00225434,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879,-0.00146701,-0.001721985,-0.00119584,-0.00071408, 0.00068138,sell
2010-07-12,none,none,none,a150,none,none,a120,a0,a150,none,a120,none,none,none,a150,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.00023486,-0.000006214, 0.00153753,-0.00470762, 0.00222903,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,-0.686728620739678,-0.00066839,-0.000024035,-0.00278091,-0.00417620,-0.00112722,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,a120,none,none,148.91375,111.934166666667,-0.273619767967414, 0.00041229,-0.000723944,-0.00317526,-0.00422154,-0.00076079,sell
2010-07-16,none,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.00387733,-0.003363078,-0.00328197,-0.00080472,-0.00211954,sell
2010-07-17,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.00063688,-0.000335037, 0.00030387, 0.00050508,-0.00002263,buy
2010-07-18,none,none,none,none,none,a135,a150,none,a60,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.00306368,-0.004061293,-0.00086548,-0.00232067,-0.00391941,sell
2010-07-19,none,none,a135,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.00603022, 0.003843470, 0.00209833, 0.00266032, 0.00557316,buy
2010-07-20,none,none,a135,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.00879139, 0.007176474, 0.00830919, 0.00733794, 0.00661985,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.00231979,-0.001232589,-0.00154825, 0.00235824, 0.00148372,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.00508927,-0.005587262,-0.00378382,-0.00520142,-0.00578032,sell
2010-07-23,none,none,none,none,none,none,a90,none,a0,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.00832966,-0.007828237,-0.00631212,-0.00697762,-0.00756405,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,-0.809613373019703,-0.00564747,-0.001571778,-0.00004890,-0.00101167,-0.00204705,sell
2010-07-25,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,a45,none,295.909166666667,122.43,-0.968112135293637,-0.00194483,-0.003135496,-0.00575187, 0.00394171,-0.00019242,sell
2010-07-26,none,none,none,none,none,none,a60,none,none,a180,none,a120,a150,none,none,none,a45,none,307.931666666667,123.39,-0.981405208377481,-0.00244864,-0.002699434,-0.00101989, 0.00405303, 0.00353276,sell
2010-07-27,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,a45,none,319.860416666667,124.34,-0.851618475042453, 0.00091359, 0.000487010,-0.00526247, 0.00364950, 0.00205462,buy
2010-07-28,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267, 0.00126602, 0.005591488, 0.00092772, 0.00288368,-0.00081406,buy
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105,-0.00718616,-0.006093541,-0.00551460,-0.00520952,-0.00672301,sell
2010-07-30,none,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339,-0.00672954,-0.005675998,-0.00540331,-0.00517086,-0.00709460,sell
2010-07-31,none,a180,a150,a120,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078,-0.00608240,-0.003909674,-0.00496369,-0.00351783,-0.00677127,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443, 0.00225204, 0.001497214, 0.00142857, 0.00002821,-0.00039941,buy
2010-08-02,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605, 0.00091335,-0.002061184, 0.00238472, 0.00179113, 0.00114791,buy
2010-08-03,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348,-0.00134961,-0.002167033, 0.00005150,-0.00043191,-0.00112296,sell
2010-08-04,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none,57.0725,131.99,0.858203932761445, 0.00267426, 0.001666448, 0.00452448, 0.00330749, 0.00284856,buy
