Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618,-0.055368,-0.04041034,-0.0386673,-0.0483737, 0.0168208,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454,-0.070782,-0.04913952,-0.0454739,-0.0526328, 0.0119982,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.047274,-0.03153948,-0.0181779,-0.0321409,-0.0055793,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.044080,-0.03763102,-0.0220472,-0.0386974,-0.0078880,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.060687,-0.04816245,-0.0441412,-0.0457269, 0.0313399,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682,-0.054363, 0.00314104,-0.0027338, 0.0124167, 0.0526254,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863,-0.011078, 0.03934058, 0.0411130, 0.0181085, 0.0238906,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.000668, 0.01265832,-0.0042654, 0.0207347, 0.0327587,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.015301, 0.01581146, 0.0071191, 0.0455894, 0.0494518,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.043884,-0.04894165,-0.0581309,-0.0513378,-0.0438146,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.027176,-0.05419683,-0.0397294,-0.0340482,-0.0234233,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.034741,-0.05884511,-0.0785161,-0.0524834,-0.0389579,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.053108,-0.05609622,-0.0493740,-0.0448710,-0.0569233,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.016812,-0.04169097,-0.0064355,-0.0114818,-0.0121232,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.016963,-0.01649299,-0.0160330,-0.0123362,-0.0112402,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.043514,-0.04598406,-0.0340569,-0.0399862,-0.0432208,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.042134,-0.05489238,-0.0510422,-0.0392115,-0.0537361,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.078875,-0.05523914,-0.0806129,-0.0788752,-0.0771583,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.040534,-0.03908074,-0.0429484,-0.0401460,-0.0432035,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.059124,-0.04601462,-0.0627724,-0.0565553,-0.0578233,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.028399, 0.02597505,-0.0126402,-0.0066877,-0.0247380,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.012961, 0.01903816, 0.0065125, 0.0181657, 0.0122885,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.009385, 0.01676818, 0.0248014, 0.0103063, 0.0113475,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.002909, 0.03217107, 0.0222735, 0.0115335, 0.0104999,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813,-0.001925,-0.00098434,-0.0078588,-0.0077018,-0.0036165,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.017758,-0.00231262, 0.0336316, 0.0247816, 0.0280542,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.013553,-0.00242817, 0.0334209, 0.0249647, 0.0181235,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.066068,-0.07335079,-0.0298887,-0.0498900,-0.0645595,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.041810,-0.03965352,-0.0379773,-0.0361300,-0.0075453,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.044103,-0.04352177,-0.0354031,-0.0391601,-0.0050218,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.045285,-0.03110989,-0.0248174,-0.0320808,-0.0112173,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.027127,-0.00965342, 0.0174198, 0.0158958,-0.0160605,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.049231,-0.06769908,-0.0507573,-0.0344383,-0.0180534,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.016265,-0.00405837, 0.0019210, 0.0153786, 0.0193090,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.019640,-0.01088232,-0.0384811, 0.0221770, 0.0250303,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.002957, 0.01938861,-0.0052318, 0.0104756, 0.0107773,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.045119,-0.04770847,-0.0734616,-0.0413551,-0.0422277,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.057740,-0.03824100,-0.0531624,-0.0512702,-0.0503413,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.021594, 0.02881683, 0.0337587, 0.0272893, 0.0334304,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.030768, 0.06571093, 0.0584570, 0.0555438, 0.0427997,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.002370, 0.02102762, 0.0311484, 0.0268280, 0.0228767,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.025596, 0.03564560, 0.0220014, 0.0287683, 0.0460615,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.003077,-0.00836254,-0.0206723, 0.0056254, 0.0070220,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.024311,-0.02497890,-0.0437660,-0.0131698, 0.0159966,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.048053,-0.04786395,-0.0481106,-0.0446942,-0.0387040,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558,-0.049177,-0.02079139,-0.0295186,-0.0088776, 0.0275479,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.017461,-0.01436780, 0.0093543, 0.0052765, 0.0048127,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.062620,-0.04444260,-0.0172239,-0.0089307, 0.0367281,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305,-0.033629,-0.04934048,-0.0577756,-0.0343994, 0.0221105,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.065329,-0.05104348,-0.0717597,-0.0644812,-0.0641218,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.018213,-0.03513556,-0.0183373,-0.0078558,-0.0154537,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.010965,-0.03039474,-0.0074648, 0.0114702, 0.0074922,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.072012,-0.06269915,-0.0768102,-0.0727318,-0.0695771,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.043191,-0.03552192,-0.0719573,-0.0415337,-0.0391128,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.051106,-0.04442446,-0.0593619,-0.0484561,-0.0555703,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.014572,-0.03931076,-0.0322174,-0.0080891,-0.0159384,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.021543,-0.04895599,-0.0126284,-0.0183735,-0.0207123,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.034688,-0.04823762,-0.0296704,-0.0343036,-0.0295772,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.018572,-0.02977197,-0.0146754,-0.0132802,-0.0127579,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.012957, 0.02586516, 0.0455314, 0.0435865, 0.0265864,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.000732, 0.01419142, 0.0280596, 0.0310734, 0.0145254,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.022376,-0.01073475,-0.0172534,-0.0071814,-0.0185377,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.004922,-0.03624179,-0.0226387, 0.0038060, 0.0005098,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.025599,-0.04284948,-0.0267276,-0.0263114,-0.0250653,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.006691,-0.01574777,-0.0054767,-0.0065864,-0.0063674,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.004217, 0.00701086, 0.0137491, 0.0103895,-0.0002609,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.003024, 0.00928472, 0.0241462, 0.0295338, 0.0122916,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.020598, 0.02026760, 0.0249148, 0.0195718,-0.0117599,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.042080,-0.01001213, 0.0093634, 0.0100857,-0.0255216,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.007706, 0.02641095, 0.0487006, 0.0228136, 0.0180712,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.019624, 0.01581266,-0.0093504, 0.0239025, 0.0337098,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.003196, 0.00734203,-0.0025829, 0.0028673,-0.0002070,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.002957,-0.00648335, 0.0084986, 0.0148420, 0.0061503,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.011336,-0.00492132, 0.0252981, 0.0273635, 0.0222552,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.020409,-0.01269398,-0.0129648,-0.0064508,-0.0064627,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.022944,-0.01959796, 0.0296585, 0.0287826, 0.0305942,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.004031,-0.02380420, 0.0156985,-0.0051784,-0.0065166,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.041730, 0.00507564,-0.0114501, 0.0080885, 0.0052993,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.007331,-0.00231965, 0.0213380, 0.0092692,-0.0024325,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.009855,-0.00969458, 0.0143182, 0.0131301, 0.0077178,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.018844, 0.00505417, 0.0353693, 0.0273035, 0.0173368,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.002632, 0.01278624, 0.0415220, 0.0000467, 0.0021816,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.016356, 0.01804228, 0.0061349, 0.0115791, 0.0252994,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.025212,-0.01839335,-0.0149043,-0.0122713,-0.0355734,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.064282,-0.05039065,-0.0191946,-0.0345887,-0.0611584,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.056863,-0.04827177,-0.0454754,-0.0316968,-0.0568626,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.028044,-0.02113133,-0.0207446, 0.0040877,-0.0250902,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.075650,-0.07177045,-0.0790318,-0.0631698,-0.0623205,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.000054, 0.00351206, 0.0218042, 0.0055590, 0.0005556,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.086718,-0.06756076,-0.0612157,-0.0677295,-0.0059216,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.034644,-0.02937994,-0.0571364,-0.0274331, 0.0214547,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616,-0.029435,-0.04080288,-0.0423744,-0.0151698, 0.0309054,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.016708,-0.01304321,-0.0213773,-0.0111931, 0.0097911,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223,-0.027682,-0.05530019,-0.0175202,-0.0157565,-0.0110464,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.024439, 0.03890657, 0.0333403, 0.0436035, 0.0394729,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.032507,-0.06677203,-0.0059022,-0.0261873,-0.0292219,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.056408,-0.07707681,-0.0183661,-0.0576747,-0.0700767,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.008470, 0.02144526, 0.0224287, 0.0317020, 0.0077605,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.015618, 0.01250398,-0.0263105, 0.0286468, 0.0405760,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.004940, 0.00803139,-0.0027970, 0.0050912, 0.0026456,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.022549,-0.00323836, 0.0069998, 0.0229193, 0.0179586,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.069352,-0.07312634,-0.0270364,-0.0634241,-0.0668324,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.000285,-0.05245015, 0.0357934, 0.0063593, 0.0030860,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.029733,-0.04005937,-0.0161704,-0.0192638,-0.0212472,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.052106,-0.06694575,-0.0683023,-0.0619923,-0.0626329,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.025347,-0.02458441,-0.0287240,-0.0102564,-0.0191337,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.070588,-0.06345693,-0.0642693,-0.0651320,-0.0698233,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.007136,-0.00511879, 0.0177028, 0.0172365, 0.0115482,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.052855,-0.06318845,-0.0526518,-0.0530135,-0.0481045,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.008428, 0.00193600, 0.0170353, 0.0132806, 0.0120421,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.000816,-0.00014724, 0.0009180, 0.0084125, 0.0166358,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.031823,-0.02067227,-0.0221973,-0.0220791,-0.0104010,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.012525,-0.00485561, 0.0130906, 0.0181945,-0.0116299,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.012159,-0.00061812, 0.0232076, 0.0205688, 0.0031056,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.036363,-0.02025525,-0.0216185,-0.0205700,-0.0063174,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.005385, 0.02628523, 0.0272352, 0.0240276, 0.0152531,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.005075, 0.01299081, 0.0075115, 0.0083968, 0.0015408,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.023224, 0.02510699, 0.0193605, 0.0249683, 0.0123557,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.014698, 0.01374616, 0.0158224, 0.0145630, 0.0179744,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.008229, 0.01243407, 0.0171312, 0.0200050, 0.0132376,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.009544, 0.00898525, 0.0158268, 0.0131223, 0.0179993,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.009398, 0.00516539, 0.0097526, 0.0181218, 0.0230718,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.022169,-0.01503669,-0.0136354, 0.0034843, 0.0092983,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.017740,-0.02342420, 0.0174746, 0.0149111, 0.0140635,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.001179,-0.02732684, 0.0010649, 0.0096567, 0.0088048,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.004333,-0.01408884,-0.0006907, 0.0132168, 0.0054437,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.005479, 0.01010359, 0.0153783, 0.0196705, 0.0228753,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.018973,-0.00640792, 0.0113750,-0.0025188,-0.0016399,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.003309, 0.01710206, 0.0137226, 0.0078976, 0.0001987,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.060988,-0.02811832,-0.0233411,-0.0252165, 0.0418527,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.051814,-0.02930888,-0.0271362,-0.0330221, 0.0130758,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.018396, 0.00774466, 0.0114950, 0.0030446, 0.0142394,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.037455, 0.01178959, 0.0132289,-0.0032654, 0.0196402,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.038794, 0.00610547,-0.0008281, 0.0043677, 0.0381320,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.017829,-0.00689469,-0.0342251,-0.0177950, 0.0103599,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.041138,-0.04171114,-0.0374202,-0.0225589, 0.0085846,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.010145, 0.00739127, 0.0103195, 0.0118269,-0.0035426,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.017097,-0.02935787,-0.0152904,-0.0101888,-0.0111915,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.028793,-0.06376802,-0.0222409,-0.0191341,-0.0215584,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.040877,-0.03345796,-0.0416355,-0.0340447,-0.0311534,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.002056, 0.00585014, 0.0128375,-0.0003720,-0.0019686,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.001375,-0.01790188, 0.0092922, 0.0068151, 0.0020486,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.000691, 0.00110394,-0.0059691, 0.0003936, 0.0024255,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.012504, 0.00969821, 0.0302433, 0.0169111, 0.0133396,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.050652,-0.01576642,-0.0209191,-0.0122467,-0.0140602,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.073075,-0.03304018,-0.0611636,-0.0540407,-0.0534579,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.032381,-0.01276345,-0.0180525,-0.0082270,-0.0105900,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152,-0.006754, 0.02374947, 0.0335413, 0.0146908, 0.0209296,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.003554, 0.05143812, 0.0773999, 0.0350862, 0.0231486,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.022528,-0.02971399,-0.0033864,-0.0113510,-0.0070720,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.017259,-0.03149014,-0.0138988,-0.0028729,-0.0138341,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.009931,-0.01091011, 0.0016844, 0.0022971, 0.0003890,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.036362,-0.04143362,-0.0451170,-0.0293100,-0.0482014,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.040088,-0.03090476,-0.0227251,-0.0191252,-0.0268572,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.022155,-0.02548685,-0.0065161,-0.0065539,-0.0185234,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.013925,-0.01952491, 0.0033467,-0.0030358,-0.0257183,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.021382,-0.01382981,-0.0016288, 0.0063811,-0.0213543,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.154491933085121,-0.013997,-0.01840407,-0.0168954,-0.0037677,-0.0037038,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.154416289731992,-0.009450,-0.00968725,-0.0018578, 0.0027649,-0.0133694,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.154343210560325,-0.015452,-0.01650389,-0.0072432,-0.0116997,-0.0113225,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.15427269557012,-0.061634,-0.06351496,-0.0480678,-0.0605042,-0.0312395,sell
