Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,a0,none,none,none,none,a90,a180,a60,a60,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00395627,-0.003955272,-0.00151828,-0.00230844,-0.00264424,sell
2010-04-29,a45,none,none,a120,a0,none,a30,none,a120,none,none,a60,none,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00195814, 0.001528072, 0.00233718, 0.00170001, 0.00228555,buy
2010-04-30,a45,none,none,a120,a0,none,a30,none,none,a120,a150,none,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00147436, 0.001502763, 0.00237813, 0.00168835, 0.00242944,buy
2010-05-01,a45,none,none,a120,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none,none, 0.00186166, 0.000776440, 0.00227291, 0.00113247, 0.00227291,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a120,none,a0,none,a90,a150,a120,a45,a90,a120,none,a45,none,none,none,none,a150,none,none,none,-0.00079668,-0.001937416, 0.00025870,-0.00235598, 0.00062246,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,a0,a0,a120,none,a150,none,none,a90,a120,none,a45,none,none,none,none,none,a30,none,none,-0.00588675,-0.010733730,-0.00564998,-0.00729544,-0.01052530,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a90,a120,none,a45,none,none,a60,none,none,a30,none,none,-0.00715596,-0.009909820,-0.00691401,-0.00992253,-0.00919037,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none,-0.00892337,-0.010823522,-0.00868747,-0.01116512,-0.00993846,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none,-0.00822874,-0.009558279,-0.00847084,-0.01048606,-0.00988240,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,none,a60,none,none,none,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.00459384,-0.005610297,-0.00312572,-0.00522069,-0.00815414,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,a60,none,a90,none,none,a90,a120,a135,none,none,none,a60,a150,none,a30,none,none,-0.00106485,-0.002191348,-0.00042993,-0.00178412,-0.00068002,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a60,a0,a90,a150,none,a90,none,a135,none,none,none,a60,a150,none,a30,none,none, 0.00183356, 0.002206798, 0.00369947, 0.00187710, 0.00231046,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,a90,none,a135,none,none,none,a60,none,none,a30,none,none, 0.00218922, 0.002870263, 0.00528530, 0.00278470, 0.00450947,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,a135,none,none,none,a60,none,none,a30,none,none,-0.00490349,-0.002967821, 0.00142133,-0.00442869, 0.00142133,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00403415,-0.002707549, 0.00041307,-0.00332451, 0.00039598,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00454699,-0.003593313, 0.00038372,-0.00389691,-0.00107459,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00593148,-0.001930863,-0.00637995,-0.00545630,-0.00558529,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00633345,-0.002212499,-0.00719397,-0.00564666,-0.00633345,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a180,none,a90,a0,a60,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00680113,-0.003015033,-0.00663967,-0.00486244,-0.00653994,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a30,a90,a60,-0.00378969,-0.000964761,-0.00534590,-0.00008221,-0.00378969,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a30,a90,a60,-0.00313156,-0.000853224,-0.00468777,-0.00003536,-0.00313156,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a30,a90,a60,-0.00164114, 0.000613184,-0.00459571, 0.00000985,-0.00164114,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a150,none,a90,a150,a60,a0,a60,none,a135,none,a60,a90,a90,none,none,a180,a30,a90,a60, 0.00568192, 0.005946597, 0.00037842, 0.00545118, 0.00568192,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,a120,a90,a150,a60,a0,a60,none,a135,none,a60,a90,none,none,none,a180,a30,a90,a60, 0.00528471, 0.005382278, 0.00082169, 0.00517601, 0.00525546,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,a135,none,a60,a90,none,none,none,a180,a30,a90,none, 0.00623853, 0.005955752, 0.00313565, 0.00627720, 0.00623853,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a120,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,a30,none,none,-0.00184556,-0.002130490, 0.00111710, 0.00176843, 0.00204709,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,a30,none,none,-0.00555848,-0.005411883,-0.00360026,-0.00351927,-0.00130492,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,a150,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none,-0.00550571,-0.005582069,-0.00366664,-0.00358218,-0.00092761,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none,-0.00284590,-0.004823444,-0.00161729,-0.00160363,-0.00126867,sell
2010-05-27,a45,none,a120,none,none,none,a60,none,a120,a90,none,none,none,a180,a120,a150,a90,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none,-0.00232270,-0.000659803, 0.00163722, 0.00179704, 0.00196610,buy
2010-05-28,a45,none,a120,none,none,a45,a60,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,none, 0.00517981, 0.004933737, 0.00391178, 0.00335054, 0.00379094,buy
2010-05-29,a45,none,a120,none,none,a45,a60,none,a90,a120,none,none,a0,none,a90,none,a120,none,none,none,a150,none,none,none,a45,a180,none,none,none,none, 0.00138952, 0.001382432, 0.00092538, 0.00096202, 0.00096202,buy
2010-05-30,a45,none,a120,none,none,a45,a60,none,none,none,a120,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00185156, 0.001705840, 0.00024069, 0.00016183, 0.00016183,buy
2010-05-31,a45,none,a120,none,none,a45,a60,none,a60,a150,a120,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.00041859,-0.000493154,-0.00136741,-0.00124155,-0.00153989,sell
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.00172646,-0.001895618,-0.00208530,-0.00243107,-0.00227686,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00295239,-0.001539651,-0.00004096,-0.00180001,-0.00221502,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a90,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00333918,-0.003404482,-0.00097811,-0.00332568,-0.00340448,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00570344,-0.005295128,-0.00144334,-0.00552188,-0.00529513,sell
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,a60,none,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00649976,-0.005966513,-0.00244634,-0.00647797,-0.00594484,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00470914,-0.006641954,-0.00536210,-0.00443156,-0.00491759,sell
2010-06-07,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00456780,-0.004748168,-0.00470072,-0.00456780,-0.00436805,sell
2010-06-08,a60,a90,a135,none,none,a60,none,none,none,a120,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00119536, 0.002401103, 0.00323413, 0.00281792, 0.00298877,buy
2010-06-09,a60,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00014451, 0.002743601, 0.00037902, 0.00254300, 0.00185038,buy
2010-06-10,a60,a90,a135,none,none,a60,none,none,a60,a90,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00162273, 0.003396970, 0.00127087, 0.00366144, 0.00274589,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a0,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00071904, 0.003512017,-0.00045232, 0.00340960, 0.00155804,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.00212384, 0.005100469, 0.00382532, 0.00506291, 0.00443978,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,none,a180,a180,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.00037428, 0.001599987, 0.00278806, 0.00346949, 0.00243202,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.00131664, 0.002721522, 0.00380786, 0.00410777, 0.00372907,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.00316967, 0.004022829, 0.00428505, 0.00428505, 0.00428505,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.00321387, 0.003484750, 0.00352481, 0.00352481, 0.00343957,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,a120,a60,a150,none,a0,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.00246046, 0.000975367, 0.00313832, 0.00302970, 0.00313832,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,none,a30, 0.00361464, 0.003456905, 0.00378789, 0.00362977, 0.00383678,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a90,a180,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a30, 0.00379700, 0.003612869, 0.00348484, 0.00149620, 0.00067653,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,none,a90,none,none,a30,none,a150,none,none,a30, 0.00097278,-0.000507822, 0.00105055, 0.00167397, 0.00100344,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,a120,a150,a90,a60,a90,none,none,a180,a90,none,none,a30,none,none,none,none,a30,-0.00109010, 0.000500198,-0.00167135,-0.00146304,-0.00088328,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,a90,none,none,a180,a90,none,none,a30,a150,none,none,none,a30,-0.00180903, 0.001111196,-0.00187555,-0.00163802,-0.00094400,sell
2010-06-23,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,a150,a120,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,none,a30,-0.00039623, 0.000733449,-0.00182722, 0.00049298, 0.00046680,sell
2010-06-24,none,none,none,none,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,a180,a90,none,none,a30,a150,none,none,none,a30, 0.00044510, 0.001553350,-0.00191041, 0.00041267, 0.00041267,sell
2010-06-25,a90,none,none,a180,a0,a90,a45,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,a135,a30,-0.00000138, 0.000839563,-0.00133650,-0.00035705,-0.00035705,sell
2010-06-26,a90,none,none,a180,a0,a90,a45,none,a90,a120,a180,a0,a0,a180,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,none,a135,a30, 0.00057711, 0.001223037,-0.00089824,-0.00078157,-0.00087777,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,none,a135,none,-0.00042160, 0.000777378, 0.00007284, 0.00001742, 0.00041497,buy
2010-06-28,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,a150,a60,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none,-0.00175271,-0.001469082, 0.00095134, 0.00000053, 0.00016330,sell
2010-06-29,none,a60,a180,a180,a0,none,none,a60,none,a150,a150,none,none,a150,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none,-0.00357616,-0.003216106, 0.00087435, 0.00104609, 0.00042096,sell
2010-06-30,none,a60,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.00229011, 0.000248792, 0.00341581, 0.00159515, 0.00170271,buy
2010-07-01,none,a60,a180,none,a0,none,none,a60,none,a180,none,a60,a60,a120,none,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.00115744, 0.002551608, 0.00296988, 0.00207466, 0.00257496,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a120,a60,none,a120,none,a150,a180,none,none,a180,none,none,a60,a135,none,none,a135,none,none,none,-0.00035270, 0.002532054, 0.00267259, 0.00272676, 0.00239519,buy
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,none,a0,a150,none,none,a60,a180,none,none,a60,none,none,none,a135,none,none,none, 0.00242400, 0.001612050, 0.00276010, 0.00180135, 0.00302422,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.00125986,-0.000025693,-0.00028663, 0.00143569, 0.00228756,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,a120,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none, 0.00112895, 0.000750941, 0.00029733, 0.00139443, 0.00198081,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a60,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none, 0.00146066, 0.000662036,-0.00204526, 0.00226559, 0.00130544,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,a120,a60,a120,none,a60,none,a90,a120,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none, 0.00161758, 0.000304845,-0.00258055, 0.00177769, 0.00159852,buy
2010-07-08,none,none,none,none,none,a120,a30,a45,a60,none,a60,none,a150,none,a60,a90,none,none,a60,none,none,none,a60,none,none,a135,none,none,a150,none, 0.00048082, 0.000430525, 0.00203372,-0.00007001,-0.00130348,buy
2010-07-09,a120,a45,none,none,none,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,none,none,a150,none,-0.00049546,-0.000828813, 0.00076063,-0.00065192,-0.00228740,sell
2010-07-10,a120,a45,none,a150,none,a120,a30,a45,a90,none,none,none,a180,none,a90,a60,none,none,a60,none,none,none,a60,a150,none,a135,none,none,a150,none,-0.00098866,-0.000823103,-0.00025066,-0.00292507,-0.00146844,sell
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,none,a180,a180,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,a45,a150,none,-0.00049563,-0.000559939,-0.00057450,-0.00011309,-0.00057085,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a0,none,a150,a0,a120,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a45,a150,none,-0.00020194,-0.000195592,-0.00017136, 0.00050767,-0.00015942,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a45,a150,none, 0.00159652, 0.001820632, 0.00159652,-0.00103166, 0.00154140,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00532914, 0.005329138, 0.00532914, 0.00264852, 0.00579684,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00656725, 0.006303513, 0.00633782, 0.00502773, 0.00651689,buy
2010-07-16,none,none,a150,none,none,a135,none,none,a180,a0,none,none,a90,a60,a180,none,a0,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00638609, 0.005910847, 0.00578132, 0.00567096, 0.00650926,buy
2010-07-17,none,none,a150,none,none,a135,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none, 0.00533419, 0.002712546, 0.00289876, 0.00500232, 0.00310866,buy
2010-07-18,a135,none,none,a135,none,a135,none,none,a150,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.00091630,-0.000916295,-0.00086330,-0.00054550,-0.00091630,sell
2010-07-19,a135,none,none,a135,none,a135,none,a30,a150,none,a90,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.00076144,-0.000902350,-0.00155334,-0.00085927,-0.00128146,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.00142686,-0.001426862,-0.00319511,-0.00148209,-0.00142686,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,none,a120,a120,a90,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.00295105,-0.003076489,-0.00226508,-0.00264457,-0.00264457,sell
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.00025950,-0.000257203, 0.00010260,-0.00010844,-0.00020583,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a120,a0,a0,a150,a90,none,none,a120,none,none,a150,a120,none,none,none,a120,none,a45,none,none, 0.00310285, 0.003700758, 0.00320489, 0.00337268, 0.00344981,buy
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00389765, 0.003966923, 0.00386380, 0.00389765, 0.00400230,buy
