Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009266, 0.0030580, 0.0049567, 0.00205670, 0.0021141,buy
2010-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009266, 0.0030580, 0.0049567, 0.00205670, 0.0021141,buy
2010-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0028400,-0.0026065,-0.0013441,-0.00257732,-0.0011791,sell
2010-05-31,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0030274,-0.0025194,-0.0001150,-0.00219998,-0.0005122,sell
2010-06-01,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0030274,-0.0025194,-0.0001150,-0.00219998,-0.0005122,sell
2010-06-02,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0036268,-0.0043441,-0.0030079,-0.00379779,-0.0008033,sell
2010-06-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0036268,-0.0043441,-0.0030079,-0.00379779,-0.0008033,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0039014,-0.0003425, 0.0042168, 0.00257031, 0.0034350,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0039014,-0.0003425, 0.0042168, 0.00257031, 0.0034350,buy
2010-06-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0078861,-0.0000367, 0.0048968,-0.00093901,-0.0049366,buy
2010-06-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0018068,-0.0041255, 0.0012736,-0.00251153,-0.0071656,sell
2010-06-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0018068,-0.0041255, 0.0012736,-0.00251153,-0.0071656,sell
2010-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2010-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034730, 0.0010707, 0.0008046, 0.00070873,-0.0009479,sell
2010-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034730, 0.0010707, 0.0008046, 0.00070873,-0.0009479,sell
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059567, 0.0079606, 0.0078426, 0.00476009, 0.0051188,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059567, 0.0079606, 0.0078426, 0.00476009, 0.0051188,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059567, 0.0079606, 0.0078426, 0.00476009, 0.0051188,buy
2010-06-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015677, 0.0011550, 0.0019892, 0.00034155, 0.0011885,buy
2010-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015677, 0.0011550, 0.0019892, 0.00034155, 0.0011885,buy
2010-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031119,-0.0031972,-0.0031972,-0.00009088,-0.0029649,sell
2010-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031119,-0.0031972,-0.0031972,-0.00009088,-0.0029649,sell
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029689,-0.0056386,-0.0029281, 0.00023015, 0.0015364,sell
2010-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038169,-0.0023288,-0.0038169,-0.00047436,-0.0010818,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041975,-0.0015414,-0.0014589,-0.00172338,-0.0003067,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016914,-0.0049749,-0.0035210,-0.00156237, 0.0022714,sell
2010-06-30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0026235,-0.0026235,-0.0033609,-0.00083549,-0.0019910,sell
2010-07-01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0026235,-0.0026235,-0.0033609,-0.00083549,-0.0019910,sell
2010-07-02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0026235,-0.0026235,-0.0033609,-0.00083549,-0.0019910,sell
2010-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0027107,-0.0030984,-0.0017563,-0.00235275, 0.0033066,sell
2010-07-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011063, 0.0018812, 0.0018080, 0.00199545, 0.0001306,buy
2010-07-05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011063, 0.0018812, 0.0018080, 0.00199545, 0.0001306,buy
2010-07-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011063, 0.0018812, 0.0018080, 0.00199545, 0.0001306,buy
2010-07-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0033351, 0.0034474, 0.0006879, 0.00086509, 0.0019499,buy
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0018270,-0.0013780,-0.0022006,-0.00922418,-0.0052949,sell
2010-07-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0018270,-0.0013780,-0.0022006,-0.00922418,-0.0052949,sell
2010-07-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0018270,-0.0013780,-0.0022006,-0.00922418,-0.0052949,sell
2010-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004024,-0.0033333, 0.0016356,-0.00043895, 0.0000659,sell
2010-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004024,-0.0033333, 0.0016356,-0.00043895, 0.0000659,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013805,-0.0013805,-0.0013415, 0.00090425,-0.0013805,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035604,-0.0033304,-0.0035829,-0.00368967,-0.0043241,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035604,-0.0033304,-0.0035829,-0.00368967,-0.0043241,sell
2010-07-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059043,-0.0001498,-0.0018099,-0.00152586,-0.0016394,sell
2010-07-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059043,-0.0001498,-0.0018099,-0.00152586,-0.0016394,sell
2010-07-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024050,-0.0027869,-0.0022093,-0.00199514,-0.0024548,sell
2010-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-07-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053299,-0.0034986,-0.0050170,-0.00349860,-0.0047944,sell
2010-07-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053299,-0.0034986,-0.0050170,-0.00349860,-0.0047944,sell
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034029, 0.0025166, 0.0012860, 0.00239831,-0.0060718,sell
2010-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034029, 0.0025166, 0.0012860, 0.00239831,-0.0060718,sell
2010-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034029, 0.0025166, 0.0012860, 0.00239831,-0.0060718,sell
2010-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012482,-0.0010878,-0.0013471,-0.00139345,-0.0010878,sell
2010-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003504,-0.0035669,-0.0014593,-0.00470704,-0.0026427,sell
2010-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003504,-0.0035669,-0.0014593,-0.00470704,-0.0026427,sell
2010-07-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0034282, 0.0015978,-0.0055546,-0.00015641,-0.0029784,buy
2010-08-01,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020104, 0.0005164,-0.0016381,-0.00142108,-0.0035586,sell
2010-08-02,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020104, 0.0005164,-0.0016381,-0.00142108,-0.0035586,sell
2010-08-03,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020104, 0.0005164,-0.0016381,-0.00142108,-0.0035586,sell
2010-08-04,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020104, 0.0005164,-0.0016381,-0.00142108,-0.0035586,sell
2010-08-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020104, 0.0005164,-0.0016381,-0.00142108,-0.0035586,sell
2010-08-06,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020104, 0.0005164,-0.0016381,-0.00142108,-0.0035586,sell
2010-08-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005694,-0.0068155,-0.0024265,-0.00205261,-0.0002798,sell
2010-08-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005694,-0.0068155,-0.0024265,-0.00205261,-0.0002798,sell
2010-08-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024723,-0.0004851,-0.0024972,-0.00243896,-0.0024390,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027275,-0.0023057,-0.0008933,-0.00087173,-0.0005584,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027275,-0.0023057,-0.0008933,-0.00087173,-0.0005584,sell
2010-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023153,-0.0031013,-0.0021716, 0.00386495,-0.0022169,sell
2010-08-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035318, 0.0022446, 0.0022890, 0.00337047, 0.0026062,buy
2010-08-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035318, 0.0022446, 0.0022890, 0.00337047, 0.0026062,buy
2010-08-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008748,-0.0057309, 0.0040809, 0.00059437,-0.0006391,sell
2010-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008748,-0.0057309, 0.0040809, 0.00059437,-0.0006391,sell
2010-08-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008748,-0.0057309, 0.0040809, 0.00059437,-0.0006391,sell
2010-08-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008748,-0.0057309, 0.0040809, 0.00059437,-0.0006391,sell
2010-08-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008748,-0.0057309, 0.0040809, 0.00059437,-0.0006391,sell
2010-08-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008748,-0.0057309, 0.0040809, 0.00059437,-0.0006391,sell
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-08-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049547,-0.0007955,-0.0035613,-0.00442086,-0.0070343,sell
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0016051, 0.0015161, 0.0018370, 0.00207541, 0.0041623,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0016051, 0.0015161, 0.0018370, 0.00207541, 0.0041623,buy
2010-09-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0001045,-0.0024606,-0.0002746,-0.00006355, 0.0027009,sell
2010-09-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0001045,-0.0024606,-0.0002746,-0.00006355, 0.0027009,sell
2010-09-03,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0001045,-0.0024606,-0.0002746,-0.00006355, 0.0027009,sell
2010-09-04,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0001045,-0.0024606,-0.0002746,-0.00006355, 0.0027009,sell
2010-09-05,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0001045,-0.0024606,-0.0002746,-0.00006355, 0.0027009,sell
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0020734, 0.0048489,-0.0005957, 0.00381270, 0.0041458,buy
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0092674, 0.0088515, 0.0101030, 0.00876448, 0.0098765,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0092674, 0.0088515, 0.0101030, 0.00876448, 0.0098765,buy
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0092674, 0.0088515, 0.0101030, 0.00876448, 0.0098765,buy
2010-09-14,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0014299, 0.0021730, 0.0026659, 0.00210159, 0.0014299,buy
2010-09-15,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0014299, 0.0021730, 0.0026659, 0.00210159, 0.0014299,buy
2010-09-16,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011561, 0.0028261, 0.0019860, 0.00146613, 0.0011561,buy
2010-09-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011561, 0.0028261, 0.0019860, 0.00146613, 0.0011561,buy
2010-09-18,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011561, 0.0028261, 0.0019860, 0.00146613, 0.0011561,buy
2010-09-19,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011561, 0.0028261, 0.0019860, 0.00146613, 0.0011561,buy
2010-09-20,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011561, 0.0028261, 0.0019860, 0.00146613, 0.0011561,buy
2010-09-21,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007708, 0.0036427, 0.0017693, 0.00272579, 0.0007138,buy
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016753, 0.0015946, 0.0017116, 0.00799434, 0.0011696,buy
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088870, 0.0084358, 0.0082658, 0.01017633, 0.0089187,buy
2010-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004110,-0.0006013,-0.0007746,-0.00035032,-0.0024760,sell
2010-09-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004110,-0.0006013,-0.0007746,-0.00035032,-0.0024760,sell
2010-09-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027830,-0.0038304, 0.0023817, 0.00213615, 0.0023778,buy
2010-09-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027830,-0.0038304, 0.0023817, 0.00213615, 0.0023778,buy
2010-09-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023463,-0.0024971,-0.0011895,-0.00145533,-0.0039830,sell
2010-09-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026289, 0.0011158,-0.0012895, 0.00253331,-0.0026659,sell
2010-09-30,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026289, 0.0011158,-0.0012895, 0.00253331,-0.0026659,sell
2010-10-01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026289, 0.0011158,-0.0012895, 0.00253331,-0.0026659,sell
2010-10-02,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026289, 0.0011158,-0.0012895, 0.00253331,-0.0026659,sell
2010-10-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0003789,-0.0007744, 0.0001460,-0.00087386, 0.0016072,sell
2010-10-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0003789,-0.0007744, 0.0001460,-0.00087386, 0.0016072,sell
2010-10-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2010-10-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2010-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2010-10-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010830,-0.0012073,-0.0007313, 0.00378080, 0.0001455,sell
2010-10-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010830,-0.0012073,-0.0007313, 0.00378080, 0.0001455,sell
2010-10-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2010-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043566, 0.0029715,-0.0023404,-0.00261123, 0.0076781,buy
2010-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043566, 0.0029715,-0.0023404,-0.00261123, 0.0076781,buy
2010-10-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005833, 0.0009935,-0.0063542,-0.00529738,-0.0009080,sell
2010-10-23,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0005840, 0.0000770,-0.0008597,-0.00282306,-0.0008483,sell
2010-10-24,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0005840, 0.0000770,-0.0008597,-0.00282306,-0.0008483,sell
2010-10-25,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0011126,-0.0011813,-0.0010784,-0.00229622,-0.0023628,sell
2010-10-26,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0011126,-0.0011813,-0.0010784,-0.00229622,-0.0023628,sell
2010-10-27,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0005840, 0.0000770,-0.0008597,-0.00282306,-0.0008483,sell
2010-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005833, 0.0009935,-0.0063542,-0.00529738,-0.0009080,sell
