Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.0104174, 0.0019339, 0.0015952, 0.002995, 0.0074596,buy
2010-05-05,none,none,none,none,none,none,a120,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0074963,-0.0068341,-0.0150449,-0.007372, 0.0088335,sell
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0074963,-0.0073147,-0.0163916,-0.008456, 0.0076764,sell
2010-05-07,none,none,none,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0123824,-0.0136718, 0.0177009,-0.015806,-0.0230991,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0051730, 0.0022433, 0.0026565,-0.002126,-0.0048493,sell
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.0160892,-0.0214630,-0.0213638,-0.021470,-0.0220855,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.0212720,-0.0285129,-0.0266999,-0.028151,-0.0270017,sell
2010-05-11,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0252679, 0.0239331, 0.0297233,-0.012408, 0.0213155,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.0131959,-0.0183404,-0.0209459, 0.003970,-0.0165094,sell
2010-05-14,none,none,none,none,a60,a90,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0085758,-0.0118221,-0.0030295, 0.000324,-0.0029262,sell
2010-05-16,none,none,none,none,a90,a120,a0,a60,none,a90,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0041038,-0.0002880, 0.0180836, 0.025025,-0.0096962,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.0159746, 0.0128172,-0.0034766, 0.009230, 0.0106463,buy
2010-05-18,none,none,none,none,a120,a150,none,a60,a90,a90,a120,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.0133288,-0.0098586,-0.0446210, 0.014439, 0.0159121,buy
2010-05-19,none,none,none,none,none,none,none,a60,a90,none,a120,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.0581734, 0.0661886,-0.0105632, 0.047865, 0.0570469,buy
2010-05-20,none,none,none,none,a150,a180,none,none,a90,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0108227,-0.0302031,-0.0206003, 0.007395,-0.0059546,sell
2010-05-21,none,none,none,none,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0145082, 0.0148522, 0.0287328, 0.022178, 0.0220037,buy
2010-05-22,none,none,none,none,a180,a150,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.0246253,-0.0312120,-0.0280702,-0.036856,-0.0402753,sell
2010-05-23,none,none,none,none,a180,a150,a90,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.0326167, 0.0262122, 0.0162187, 0.019187, 0.0175217,buy
2010-05-25,none,none,none,none,a150,a120,a120,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0080793,-0.0108455,-0.0114403,-0.006471,-0.0056362,sell
2010-05-27,none,none,none,none,a120,a90,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.0021610, 0.0110034, 0.0104390, 0.010439, 0.0123879,buy
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.0143223, 0.0526805, 0.0243564, 0.013525,-0.0115212,buy
2010-05-29,none,a45,none,none,a90,a60,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0144406, 0.0337997, 0.0231672, 0.022591, 0.0124970,buy
2010-05-30,none,a45,none,none,none,none,a180,none,none,none,a135,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0423226, 0.0486714, 0.0457816, 0.046715, 0.0268897,buy
2010-05-31,none,none,none,none,none,none,none,none,none,none,a135,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0139405, 0.0223641, 0.0117930, 0.012304, 0.0310021,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,none,a135,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0368607, 0.0355798, 0.0297414, 0.020335, 0.0374488,buy
2010-06-02,a180,none,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0079838,-0.0076923,-0.0044738,-0.003344, 0.0046521,sell
2010-06-03,a180,none,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.0069367,-0.0107128,-0.0090509,-0.006490, 0.0026155,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.0071942,-0.0112729,-0.0082509,-0.003826, 0.0019961,sell
2010-06-05,a180,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.0143899,-0.0037099,-0.0067677,-0.000315, 0.0078757,sell
2010-06-06,a180,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.0024905,-0.0107838,-0.0118467,-0.006187, 0.0010586,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667, 0.0201912, 0.0255645, 0.0024222, 0.017809, 0.0154003,buy
2010-06-08,none,none,a90,none,none,a60,a90,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.0153742, 0.0206376, 0.0021833, 0.015838, 0.0090539,buy
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667, 0.0151368, 0.0185325,-0.0036849, 0.016308, 0.0090706,buy
2010-06-10,none,a60,a90,none,a60,a90,a60,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0050696, 0.0094476,-0.0220901,-0.018913, 0.0018508,sell
2010-06-11,none,a60,none,none,a60,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.0120680,-0.0214724,-0.0201243,-0.024782,-0.0225814,sell
2010-06-12,none,none,none,none,none,a120,none,none,none,none,a150,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.0124774, 0.0185864, 0.0129801, 0.017401, 0.0174006,buy
2010-06-13,none,none,none,none,a90,a120,none,none,none,none,a150,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.0138218, 0.0213642, 0.0167817, 0.020885, 0.0213642,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.0091999, 0.0207183, 0.0208828, 0.022719, 0.0193495,buy
2010-06-15,none,none,none,none,a120,a150,a0,none,none,a120,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.0221259, 0.0171163,-0.0128665,-0.002549, 0.0041811,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.0089708, 0.0167976, 0.0042759, 0.015548, 0.0018434,buy
2010-06-17,none,none,none,none,a150,a180,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.0267076, 0.0060896, 0.0312011, 0.030311, 0.0112267,buy
2010-06-19,none,none,none,none,a180,a150,a60,none,a120,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.0180014,-0.0107254,-0.0181014,-0.016473,-0.0246701,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.0349417,-0.0241293,-0.0340940,-0.033107,-0.0365219,sell
2010-06-21,none,none,none,none,a150,a120,none,none,a120,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.0354519,-0.0020539,-0.0267038,-0.038928,-0.0354414,sell
2010-06-22,none,none,none,a45,none,none,a90,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.0197735,-0.0403922,-0.0009757,-0.043039,-0.0183812,sell
2010-06-23,none,none,none,a45,a120,a90,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.0232159, 0.0015285, 0.0226486,-0.026885,-0.0042276,sell
2010-06-24,none,none,a120,a45,none,none,a120,a90,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667, 0.0543946, 0.0485810, 0.0583482, 0.050229, 0.0521274,buy
2010-06-25,none,none,a120,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333, 0.0401631, 0.0206819, 0.0299967,-0.001077, 0.0186823,buy
2010-06-26,none,a90,none,none,a90,a60,none,none,none,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333,-0.0371756,-0.0237243,-0.0052445,-0.003682,-0.0237243,sell
2010-06-27,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667,-0.0025458, 0.0007873, 0.0067329,-0.008250,-0.0042799,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333,-0.0164168,-0.0195808,-0.0099344,-0.012919,-0.0200155,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667,-0.0055679,-0.0067096, 0.0111652,-0.000559,-0.0099134,sell
2010-06-30,none,none,none,none,none,a0,a180,none,none,a135,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625,-0.0072452,-0.0077949, 0.0098323,-0.000664,-0.0125457,sell
2010-07-01,none,none,a135,none,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333, 0.0014361,-0.0007850,-0.0261266, 0.014942, 0.0011282,buy
2010-07-02,none,none,a135,none,none,none,a150,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.0234555,-0.0240423,-0.0413662, 0.012312,-0.0211115,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667, 0.0074342,-0.0002458,-0.0002010,-0.003048,-0.0045482,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,206.045416666667,8.14291666666667,192.128333333333,-0.0024961, 0.0235952,-0.0008971, 0.000143, 0.0174940,buy
2010-07-05,none,none,none,none,none,a60,a120,none,a135,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,217.759583333333,20.37125,204.357916666667,-0.0095320, 0.0043707,-0.0073071,-0.004555, 0.0026411,sell
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,229.763333333333,32.8933333333333,216.878333333333,-0.0024961, 0.0208759,-0.0009934, 0.000143, 0.0153890,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,242.112916666667,45.7658333333334,229.744583333333,-0.0262263,-0.0267258,-0.0302526,-0.027089, 0.0104717,sell
2010-07-08,none,none,a150,a30,a60,a90,a90,none,none,none,a180,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025,-0.0139739,-0.0182146,-0.0026384,-0.001871,-0.0050215,sell
2010-07-09,none,none,a150,a30,none,none,none,none,none,none,a180,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725,-0.0158757,-0.0189753,-0.0131655,-0.008850,-0.0062105,sell
2010-07-10,none,a120,none,none,a90,a120,a60,none,none,none,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667, 0.0007123,-0.0095408,-0.0057276,-0.008232,-0.0134539,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333,-0.0063781,-0.0077550,-0.0161256,-0.007494,-0.0069376,sell
2010-07-12,none,none,none,none,a120,a150,none,none,none,a150,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,309.602916666667,115.94125,299.8175,-0.0252761,-0.0362959,-0.0362959,-0.034443,-0.0343752,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,323.895,130.785416666667,314.627083333333,-0.0164090,-0.0228068,-0.0239332,-0.016680,-0.0167520,sell
2010-07-14,none,none,none,none,a150,a180,a0,none,none,a150,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,338.198333333333,145.64375,329.4475,-0.0130977,-0.0203252,-0.0209187,-0.023788,-0.0212530,sell
2010-07-16,none,none,none,none,a180,a150,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,21.3525,174.924583333333,208.6375,-0.0224232,-0.0373139,-0.0380582,-0.048971,-0.0648924,sell
2010-07-18,none,none,none,none,a150,a120,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,33.365,203.082083333333,26.68625, 0.0088952, 0.0081342, 0.0027334, 0.001647, 0.0128719,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a150,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,46.36375,216.660833333333,40.20375,-0.0175878,-0.0079665,-0.0209232,-0.022969,-0.0179957,sell
2010-07-20,none,a135,none,none,none,a90,none,none,a150,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,59.0341666666667,229.915,53.3925, 0.0007686,-0.0020427, 0.0025221,-0.008955, 0.0096450,buy
2010-07-21,none,none,none,none,a120,none,a90,none,a150,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,71.4066666666667,242.87625,66.2833333333334,-0.0080452,-0.0101225,-0.0131780,-0.013185,-0.0131780,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,83.5166666666667,255.581666666667,78.9133333333334, 0.0247762, 0.0209071, 0.0207706, 0.018816, 0.0234029,buy
2010-07-23,none,none,none,none,a90,a60,none,none,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,95.4020833333333,268.067083333333,91.31875,-0.0235737,-0.0295132,-0.0107198,-0.027735,-0.0199947,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,107.100416666667,280.365416666667,103.535416666667,-0.0094786, 0.0185075,-0.0016936,-0.009270,-0.0028410,sell
2010-07-25,a150,none,a180,none,none,none,none,a120,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,118.64375,292.513333333333,115.59625, 0.0082419, 0.0026179, 0.0180386, 0.015652, 0.0160854,buy
2010-07-26,a150,none,a180,none,a60,none,none,a120,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,130.061666666667,304.544166666667,127.534583333333, 0.0072597, 0.0106718, 0.0181874, 0.019204, 0.0196380,buy
