Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,2,4,0,2,0,2,2,0,6,12,0,8,10,11,8,7,10,-0.00041496,-0.00019878,-0.00119452,-0.00025613,-0.00094367,sell
2010-06-25,2,2,1,1,0,1,2,1,6,12,0,6,8,15,4,4,6, 0.00021898, 0.00216691,-0.00008766,-0.00003636, 0.00016668,buy
2010-06-26,3,3,1,1,2,1,3,1,5,12,4,9,12,11,8,4,10, 0.00237696, 0.00237696, 0.00240915, 0.00185697, 0.00185697,buy
2010-06-27,3,2,1,1,0,0,2,0,3,9,0,3,8,7,4,4,8, 0.00015889, 0.00176538,-0.00004028, 0.00071281, 0.00010505,buy
2010-06-28,2,2,2,0,0,1,1,1,2,11,0,2,4,7,4,0,5, 0.00462942, 0.00400502, 0.00426530, 0.00358012, 0.00521686,buy
2010-06-29,2,1,2,3,1,1,1,1,1,8,4,0,6,1,8,4,10,-0.00554698,-0.00639370,-0.00554698,-0.00554698,-0.00102908,sell
2010-06-30,3,1,4,1,2,0,2,1,0,4,1,5,11,4,5,4,6,-0.00392134,-0.00464965,-0.00348436,-0.00421970,-0.00351170,sell
2010-07-01,3,2,2,1,1,1,1,2,0,3,0,5,13,4,8,0,6,-0.00215909,-0.00215909,-0.00280063,-0.00240434,-0.00215460,sell
2010-07-02,2,3,1,1,2,0,0,3,0,0,4,1,10,0,8,4,12, 0.00012184, 0.00049796, 0.00246783, 0.00462998,-0.00124113,buy
2010-07-03,2,1,1,1,2,1,0,2,0,4,0,3,8,4,0,4,8, 0.00217426,-0.00045418, 0.00173059, 0.00167197, 0.00075225,buy
2010-07-04,2,1,2,1,1,0,1,1,3,4,4,4,12,0,4,1,10, 0.00015954,-0.00040370,-0.00154412, 0.00008151,-0.00035006,sell
2010-07-05,1,1,3,1,1,1,0,2,2,0,4,3,5,4,4,6,7,-0.00342353, 0.00122849,-0.00099068, 0.00160367,-0.00108518,sell
2010-07-06,1,1,3,1,0,3,0,3,0,2,0,3,5,6,2,2,7, 0.00035459, 0.00053634,-0.00133258,-0.00112565,-0.00035778,buy
2010-07-07,1,2,4,1,1,2,1,4,2,3,2,13,6,5,2,6,10, 0.00851093, 0.00404512, 0.00776182, 0.00851093, 0.00649453,buy
2010-07-08,1,1,2,1,1,2,2,4,2,2,2,12,2,8,3,6,9, 0.01147101, 0.00813260, 0.01150178, 0.01152330, 0.01150178,buy
2010-07-09,1,1,1,2,1,3,2,2,1,4,3,8,5,4,2,2,13, 0.00479944, 0.00479944, 0.00613977, 0.00488894, 0.00484032,buy
2010-07-10,1,2,0,0,1,3,1,3,2,8,2,8,0,8,0,4,9, 0.00195593,-0.00205345, 0.00158790, 0.00203815, 0.00212344,buy
2010-07-11,2,1,1,1,1,2,3,2,1,12,0,1,4,2,7,5,11,-0.00229282,-0.00229282,-0.00274119,-0.00305678,-0.00280366,sell
2010-07-12,3,2,0,2,0,3,3,2,0,12,4,4,0,4,7,4,12, 0.00060382, 0.00064148, 0.00145135, 0.00067411, 0.00444482,buy
2010-07-13,2,0,1,2,0,2,2,1,0,5,4,0,4,3,5,0,8, 0.00016748, 0.00085374, 0.00181330, 0.00082413, 0.00108211,buy
2010-07-14,2,0,1,3,1,2,2,0,0,8,0,4,5,2,8,4,4, 0.00088564, 0.00007050,-0.00023553, 0.00063428,-0.00407921,sell
2010-07-15,3,1,0,2,0,1,2,1,0,4,2,0,8,0,8,4,8,-0.00045025,-0.00045025, 0.00114848,-0.00259041, 0.00267410,buy
2010-07-16,3,0,0,2,1,1,3,1,0,4,3,4,4,7,5,2,8,-0.00179114,-0.00227312,-0.00031317,-0.00236392,-0.00216223,sell
2010-07-17,1,1,1,0,0,2,2,1,1,0,2,1,8,3,3,2,6,-0.00199777,-0.00269314,-0.00305233,-0.00107240,-0.00201601,sell
2010-07-18,1,2,1,2,0,2,4,0,1,5,0,8,4,5,7,3,9, 0.00020155,-0.00094631, 0.00007506,-0.00102652, 0.00097113,sell
2010-07-19,1,1,2,2,0,1,4,3,1,6,4,4,6,8,3,2,9,-0.00310594,-0.00150348,-0.00220332,-0.00228493,-0.00220332,sell
2010-07-20,1,2,2,1,0,1,3,3,2,2,4,8,7,7,7,0,8, 0.00670690, 0.00600338, 0.00600908, 0.00638606, 0.00547790,buy
2010-07-21,2,3,2,1,0,2,1,2,2,5,0,8,6,8,8,4,6,-0.00004762, 0.00028940,-0.00000534,-0.00398514,-0.00202416,buy
2010-07-22,2,2,1,1,0,2,1,1,2,0,4,4,6,6,4,4,10, 0.00344752, 0.00185253, 0.00344752, 0.00344752, 0.00184380,buy
2010-07-23,3,3,1,2,0,1,1,2,3,8,4,6,9,10,7,0,10, 0.00383197, 0.00426564, 0.00591753, 0.00345128, 0.00469425,buy
2010-07-24,3,2,2,1,0,1,2,1,1,8,1,7,5,6,3,4,6,-0.00235552, 0.00066805, 0.00186454, 0.00000387, 0.00066067,buy
2010-07-25,2,3,2,2,2,2,1,2,0,6,4,10,1,10,7,1,10, 0.00224711, 0.00356312, 0.00356312, 0.00445975, 0.00517750,buy
2010-07-26,2,2,4,1,2,2,1,2,0,6,0,8,3,13,7,1,5,-0.00314819,-0.00344118,-0.00008463, 0.00104301,-0.00389571,sell
2010-07-27,3,1,1,3,1,1,3,0,0,7,0,12,3,7,3,4,8, 0.00495542, 0.00495542, 0.00538233, 0.00464662, 0.00256982,buy
2010-07-28,4,1,0,5,1,2,2,0,0,10,4,8,3,10,7,0,12,-0.00187788,-0.00072145,-0.00126518, 0.00161972,-0.00126925,sell
2010-07-29,3,1,0,2,0,1,1,1,0,8,0,4,2,6,3,0,8, 0.00119484, 0.00143093, 0.00119630, 0.00062266, 0.00055824,buy
2010-07-30,4,0,1,1,3,2,2,0,0,8,0,2,0,10,4,4,15, 0.00190840,-0.00033905,-0.00042323, 0.00198375, 0.00142874,buy
2010-07-31,4,1,0,3,1,0,3,0,1,8,4,3,8,8,7,0,11,-0.00287387,-0.00322668,-0.00141541,-0.00253144,-0.00308067,sell
2010-08-01,2,0,1,4,1,0,3,1,1,8,1,5,8,4,3,4,11,-0.00014349, 0.00119890, 0.00001108, 0.00017207,-0.00085016,buy
2010-08-02,2,3,0,4,1,1,2,1,1,6,4,2,12,8,7,4,11, 0.00192789, 0.00419970, 0.00258066, 0.00201267, 0.00406293,buy
2010-08-03,3,3,3,2,1,1,3,0,1,7,4,4,12,9,9,1,8, 0.00157047, 0.00164250, 0.00164250, 0.00085955, 0.00154941,buy
2010-08-04,3,4,1,2,1,1,3,1,1,9,0,8,9,12,5,4,11, 0.00081318, 0.00020110, 0.00058726, 0.00081318, 0.00084939,buy
2010-08-05,3,2,0,2,1,1,3,2,1,6,4,4,8,15,7,0,7, 0.00330984, 0.00147034, 0.00147034, 0.00215641, 0.00134597,buy
2010-08-06,3,2,0,1,1,1,4,0,4,8,0,8,4,15,8,4,11,-0.00023786, 0.00056510,-0.00030175,-0.00030175,-0.00046405,buy
2010-08-07,3,1,1,0,2,2,4,1,5,8,2,1,12,15,10,4,11,-0.00045863, 0.00024719,-0.00040196, 0.00024719, 0.00057527,sell
2010-08-08,3,1,1,1,1,2,4,4,1,5,5,4,8,13,7,2,9,-0.00035293, 0.00116950, 0.00043599, 0.00116950, 0.00031814,buy
2010-08-09,4,1,1,1,1,2,6,3,1,9,5,0,8,16,9,2,12, 0.00107984, 0.00145331, 0.00096449, 0.00102992, 0.00110244,buy
2010-08-10,3,0,3,0,2,4,6,0,1,6,2,4,5,12,9,3,12,-0.00246511,-0.00234336,-0.00193222,-0.00228698,-0.00149446,sell
2010-08-11,3,1,1,1,1,3,3,0,2,9,4,0,12,9,3,2,9,-0.00363431,-0.00287214, 0.00025050,-0.00072766,-0.00164968,sell
2010-08-12,5,0,1,1,0,1,3,0,2,1,4,4,8,11,5,0,11,-0.00707021,-0.00575678, 0.00123315,-0.00701117,-0.00671366,sell
2010-08-13,5,0,1,0,1,1,2,0,3,4,2,1,12,8,6,4,8, 0.00290258, 0.00391579, 0.00245007, 0.00498326, 0.00033022,buy
2010-08-14,2,1,0,0,0,1,1,1,2,0,2,4,8,4,5,0,4, 0.00073004, 0.00308604, 0.00033725, 0.00032313, 0.00073004,buy
2010-08-15,0,1,2,1,0,3,2,1,2,4,3,5,11,2,3,2,2, 0.00209014, 0.00034066,-0.00012910, 0.00062084, 0.00095757,buy
2010-08-16,0,0,3,0,0,0,5,1,4,1,2,5,12,3,7,3,3, 0.00017247, 0.00394919,-0.00092434,-0.00200096, 0.00272202,buy
2010-08-17,0,1,3,0,0,1,3,3,4,4,0,6,14,2,7,5,2, 0.00036682, 0.00295469,-0.00053738,-0.00290793, 0.00209625,buy
2010-08-18,0,0,3,0,1,1,1,1,3,0,4,6,11,0,3,2,0,-0.00046298, 0.00089910, 0.00206789, 0.00138753, 0.00151719,buy
2010-08-19,1,1,3,0,1,0,1,1,6,4,4,8,13,4,7,0,4,-0.00087035,-0.00333649,-0.00195556, 0.00030769,-0.00480346,sell
2010-08-20,1,1,3,0,1,0,2,0,6,4,4,9,12,4,4,4,4,-0.00291759,-0.00585025,-0.00348859,-0.00197529,-0.00544800,sell
2010-08-21,0,1,2,1,1,1,1,0,3,0,4,8,8,0,7,4,0, 0.00332281, 0.00404438, 0.00430802, 0.00360244, 0.00332179,buy
2010-08-22,0,2,1,1,1,2,1,1,0,2,1,6,2,4,7,0,4,-0.00083225,-0.00083225,-0.00065608,-0.00081501,-0.00065608,sell
2010-08-23,1,1,2,2,0,3,3,0,0,7,4,4,5,3,3,6,1,-0.00468179,-0.00138087,-0.00288856,-0.00234433,-0.00473444,sell
2010-08-24,1,0,2,2,1,3,2,0,0,6,0,4,3,6,7,3,1,-0.00104570,-0.00035061,-0.00100453,-0.00035061,-0.00173874,sell
2010-08-25,0,0,0,3,1,2,1,1,0,4,4,0,2,6,3,2,4, 0.00026015,-0.00117667,-0.00013317, 0.00632087,-0.00064693,buy
2010-08-26,1,0,0,2,1,3,1,0,0,8,4,2,0,2,3,6,0,-0.00138902,-0.00380774,-0.00058334, 0.00170046, 0.00081732,sell
2010-08-27,1,0,0,1,2,3,2,0,1,4,0,5,4,6,7,2,4, 0.00008580, 0.00016618, 0.00008580, 0.00048652,-0.00025436,buy
2010-08-28,0,0,1,1,2,1,2,0,1,0,4,3,4,2,4,4,4,-0.00030375,-0.00066010, 0.00103053, 0.00369906,-0.00130271,buy
2010-08-29,0,2,1,1,1,2,1,1,0,2,1,2,4,6,7,4,0, 0.00322062, 0.00411536, 0.00392920, 0.00525036, 0.00697775,buy
2010-08-30,0,4,0,2,0,1,2,0,0,3,4,0,8,6,7,0,4, 0.00153762,-0.00073490, 0.00520281, 0.00543393, 0.00543393,buy
2010-08-31,1,2,3,1,0,2,2,1,1,5,4,4,5,1,7,4,5,-0.00367713, 0.00257219,-0.00343846,-0.00343846,-0.00310245,sell
2010-09-01,1,4,1,1,0,2,2,1,3,2,4,8,8,4,11,4,8, 0.00285703, 0.00282135, 0.00452272, 0.00442817, 0.00504471,buy
2010-09-02,1,6,0,0,0,2,2,0,2,0,4,8,8,0,11,7,8, 0.00376694, 0.00047833, 0.00671991, 0.00628423, 0.00693199,buy
2010-09-03,1,5,0,0,1,2,2,2,3,4,2,8,12,4,9,7,8, 0.00111906, 0.00068483, 0.00477436, 0.00597504, 0.00493996,buy
2010-09-04,1,3,1,0,1,2,3,2,2,0,5,5,12,0,9,7,8, 0.00172515, 0.00394061, 0.00372682, 0.00334137, 0.00270814,buy
2010-09-05,1,4,0,2,0,2,4,1,1,4,5,12,8,2,10,7,2, 0.00113430, 0.00076378, 0.00434287, 0.00219552, 0.00086809,buy
2010-09-06,1,3,2,2,0,3,2,1,0,5,2,8,9,3,9,0,4, 0.00082978, 0.00059501, 0.00037976,-0.00072672, 0.00077312,buy
2010-09-07,1,4,1,2,1,3,2,1,0,8,4,12,9,4,3,2,5,-0.00094604, 0.00009305, 0.00048830,-0.00027615,-0.00103135,sell
2010-09-08,2,4,0,1,0,3,2,0,0,4,4,8,8,2,7,3,4,-0.00148330,-0.00144155, 0.00018994,-0.00213015, 0.00114381,sell
2010-09-09,1,2,0,2,1,4,1,0,1,8,2,8,8,6,3,2,2, 0.00524670, 0.00291013, 0.00545381, 0.00551675, 0.00353932,buy
2010-09-10,2,2,1,1,0,3,2,0,1,4,3,5,8,6,5,0,6,-0.00459652, 0.00175111,-0.00057742, 0.00172975,-0.00305096,sell
2010-09-11,1,3,0,3,0,4,2,3,0,12,2,8,6,6,6,6,2, 0.00250180, 0.00262629, 0.00262629, 0.00224188, 0.00250515,buy
2010-09-12,0,2,1,1,0,4,3,3,1,5,0,8,9,7,5,2,4, 0.00231636, 0.00056487, 0.00069548, 0.00202127, 0.00043716,buy
2010-09-13,0,3,0,1,0,4,5,3,2,8,4,8,9,9,5,4,6, 0.00271618, 0.00196061, 0.00203715, 0.00273767, 0.00196061,buy
2010-09-14,0,2,0,1,0,4,3,3,2,4,4,4,6,6,7,7,5, 0.00452522, 0.00439997, 0.00350197, 0.00476023, 0.00445005,buy
2010-09-15,0,1,0,1,0,2,3,4,3,8,0,2,6,8,7,5,5, 0.00255107, 0.00270724, 0.00083598, 0.00258884,-0.00091747,buy
2010-09-16,1,2,0,1,0,2,3,3,2,8,4,3,10,8,3,4,3,-0.00179560,-0.00176848,-0.00393372,-0.00132321,-0.00232980,sell
2010-09-17,0,2,1,1,0,3,2,2,1,0,1,9,6,4,4,2,7,-0.00031221,-0.00031221,-0.00019847,-0.00002688, 0.00022660,sell
2010-09-18,0,3,0,2,0,4,1,3,1,2,4,6,8,8,4,6,3, 0.00007195,-0.00220596,-0.00645654,-0.00022838,-0.00207351,sell
2010-09-19,0,3,2,2,1,3,1,2,1,7,4,4,8,9,1,6,4,-0.00359287, 0.00016374,-0.00117652,-0.00221887,-0.00396330,sell
2010-09-20,1,2,1,2,1,4,1,2,0,6,0,8,9,7,4,2,4, 0.00405190, 0.00261477, 0.00353926, 0.00352412, 0.00267498,buy
2010-09-21,0,2,1,2,2,2,0,4,0,4,4,4,10,8,0,6,1, 0.00052885, 0.00049878,-0.00407041, 0.00189331, 0.00049878,buy
2010-09-22,1,0,1,1,1,3,0,3,0,8,0,2,4,4,0,3,4, 0.00180224, 0.00338236, 0.00250496, 0.00315788, 0.00220266,buy
2010-09-23,1,0,1,0,3,3,0,2,1,8,0,2,8,8,4,1,0,-0.00165392,-0.00143597,-0.00120568,-0.00164790,-0.00140181,sell
2010-09-24,0,0,0,2,1,2,1,2,1,0,4,3,8,8,0,4,0,-0.00454677,-0.00533204,-0.00406606,-0.00645432,-0.00539712,sell
2010-09-25,1,0,1,1,1,2,0,3,1,2,1,2,8,6,4,0,4, 0.00180661,-0.00075153,-0.00018302,-0.00538973,-0.00109176,buy
2010-09-26,1,1,2,2,1,1,1,1,1,4,1,0,10,10,4,4,0,-0.00212199, 0.00088307,-0.00005470,-0.00015197,-0.00181578,sell
2010-09-27,1,1,4,1,0,1,1,2,2,6,4,4,7,7,1,0,4, 0.00372189, 0.00449548, 0.00425351, 0.00345134, 0.00484846,buy
2010-09-28,1,2,2,2,0,1,0,2,2,3,0,4,10,10,4,0,5, 0.00048474,-0.00027439, 0.00048474,-0.00053762, 0.00071541,buy
2010-09-29,1,1,2,1,0,2,0,1,2,1,4,0,6,10,0,4,3, 0.00262432, 0.00248159, 0.00302447, 0.00199095, 0.00230679,buy
2010-09-30,1,2,3,1,1,2,1,1,5,10,4,8,6,10,4,4,6,-0.01069020,-0.00154555,-0.00540920,-0.00592880,-0.00399137,sell
2010-10-01,1,1,3,1,2,1,1,0,3,6,0,5,8,8,4,7,2,-0.00438660,-0.00359536,-0.00378102,-0.00508732,-0.00387243,sell
2010-10-02,1,1,3,2,1,1,1,1,2,10,2,9,4,4,0,3,6, 0.00150318, 0.00147544, 0.00245594, 0.00151934, 0.00094710,buy
2010-10-03,1,0,4,1,1,2,2,2,2,7,3,1,8,6,4,7,2,-0.00028323,-0.00023455,-0.00181321,-0.00016320, 0.00008407,sell
2010-10-04,1,0,4,1,1,3,4,1,3,6,5,5,9,7,5,7,4, 0.00261887, 0.00239503, 0.00241279, 0.00265844, 0.00204489,buy
2010-10-05,2,1,3,0,0,4,1,1,2,2,2,1,12,10,4,2,3,-0.00467095,-0.00434035,-0.00420630,-0.00485030,-0.00479181,sell
2010-10-06,3,0,2,1,1,2,1,0,2,5,4,5,8,8,2,3,2, 0.00455707, 0.00424272, 0.00390967, 0.00460246, 0.00433262,buy
2010-10-07,4,0,2,0,0,2,0,0,2,1,4,1,8,8,6,2,0, 0.00499258, 0.00344490, 0.00279105, 0.00484012, 0.00296923,buy
2010-10-08,3,1,2,1,0,1,0,0,1,5,0,5,4,4,6,0,4, 0.00113920, 0.00185753,-0.00115546, 0.00185753, 0.00210327,buy
2010-10-09,3,0,2,0,0,5,0,1,1,1,2,1,6,6,4,6,4, 0.00079921, 0.00183412, 0.00079921,-0.00005165, 0.00053394,buy
2010-10-10,3,1,1,0,0,3,4,0,2,4,3,5,7,7,9,6,2, 0.00068034, 0.00051632, 0.00104847, 0.00408429, 0.00408429,buy
2010-10-11,2,0,1,0,0,4,3,2,1,0,5,5,2,6,7,4,5, 0.00351499,-0.00069260,-0.00015526,-0.00060638,-0.00015526,buy
2010-10-12,1,0,0,0,0,2,3,3,1,4,2,2,3,0,6,7,3,-0.00412191,-0.00533337,-0.00458452,-0.00546786,-0.00451934,sell
2010-10-13,2,0,0,0,0,0,3,3,2,4,0,5,7,4,4,5,2, 0.00263860, 0.00263860, 0.00134374, 0.00123148, 0.00262307,buy
2010-10-14,2,0,1,0,0,1,2,1,3,1,4,3,7,6,8,2,0, 0.00308481, 0.00094504, 0.00268614, 0.00299922, 0.00168216,buy
2010-10-15,1,0,1,0,0,3,1,1,4,3,4,6,5,2,8,0,4, 0.00080912, 0.00026818, 0.00063999, 0.00002345, 0.00128236,buy
2010-10-16,1,3,1,2,0,2,3,0,3,12,0,12,5,9,4,4,4, 0.00283412, 0.00283881, 0.00308739, 0.00233225, 0.00120688,buy
2010-10-17,2,5,2,2,0,2,3,0,1,15,4,16,6,6,8,0,0,-0.00183861,-0.00568619,-0.00085584,-0.00612221,-0.00141046,sell
2010-10-18,2,5,3,3,0,1,2,1,1,13,1,16,5,9,5,4,4,-0.00256308,-0.00462857,-0.00190630,-0.00423315,-0.00338033,sell
2010-10-19,3,4,4,3,0,1,2,0,1,17,1,12,3,9,5,4,5,-0.00124838,-0.00331996,-0.00148650,-0.00320408,-0.00106889,sell
2010-10-20,3,3,3,3,0,2,2,0,2,13,4,14,7,5,8,1,5, 0.00216577,-0.00403243, 0.00216577,-0.00396032, 0.00178151,buy
2010-10-21,2,2,1,2,1,1,2,0,2,5,0,11,4,9,4,4,8, 0.00367672, 0.00339724, 0.00426182, 0.00365699,-0.00171503,buy
2010-10-22,3,2,1,0,1,2,1,2,1,7,0,10,2,5,8,0,8,-0.00861751,-0.00883176,-0.00852805,-0.00834794,-0.00866654,sell
2010-10-23,4,2,1,1,4,1,2,3,1,8,4,6,8,9,8,8,12,-0.00109627, 0.00182319,-0.00109627,-0.00215099, 0.00006287,sell
2010-10-24,4,1,2,1,0,1,2,3,2,10,0,8,5,9,4,4,8,-0.00220772,-0.00193804,-0.00193804,-0.00049180,-0.00242541,sell
2010-10-25,4,0,3,3,0,2,1,3,2,4,0,8,8,8,8,8,8, 0.00013774, 0.00336463, 0.00445509, 0.00338991, 0.00489232,buy
2010-10-26,4,1,2,4,0,1,1,3,1,1,4,4,10,9,5,8,12,-0.00078954,-0.00090686,-0.00438063,-0.00348613,-0.00120782,sell
2010-10-27,4,2,5,0,0,1,0,2,2,5,1,8,4,2,9,5,9,-0.00255327,-0.00247915,-0.00200896,-0.00192115,-0.00163963,sell
2010-10-28,3,4,1,0,1,1,0,2,2,0,4,5,8,6,8,4,12,-0.00158630,-0.00099070, 0.00393137, 0.00393106,-0.00035273,buy
2010-10-29,2,2,0,1,0,1,0,2,2,4,4,8,4,6,4,0,4, 0.00028663, 0.00029316, 0.00164795, 0.00013886, 0.00068303,buy
2010-10-30,3,0,2,1,0,0,0,3,4,2,4,0,8,2,8,4,12, 0.00132988, 0.00197841, 0.00077136, 0.00208870, 0.00119796,buy
2010-10-31,3,0,2,1,1,1,2,3,2,5,4,4,10,5,4,0,12, 0.00016322, 0.00083055, 0.00114707, 0.00025667, 0.00073917,buy
2010-11-01,2,1,1,0,1,3,2,5,0,1,0,4,13,7,6,2,6, 0.00339106, 0.00569754, 0.00569754, 0.00350087, 0.00338591,buy
2010-11-02,1,0,1,1,1,3,4,4,0,5,2,4,7,4,5,3,9, 0.00302356,-0.00031237, 0.00147318, 0.00271161, 0.00293482,buy
2010-11-03,2,1,2,1,0,4,4,1,2,5,3,9,11,6,5,2,7, 0.00170702, 0.00232183, 0.00313696, 0.00277673, 0.00246572,buy
2010-11-04,2,2,1,1,0,5,1,0,1,8,2,9,5,6,2,0,6, 0.00087115, 0.00466386, 0.00374173, 0.00407512, 0.00358530,buy
2010-11-05,3,2,1,0,0,4,1,1,1,5,2,8,4,7,4,4,4, 0.00347157, 0.00446441, 0.00362461, 0.00362461, 0.00350413,buy
2010-11-06,4,2,1,0,0,3,3,0,2,9,4,8,5,10,4,0,8, 0.00012389, 0.00204081, 0.00298160, 0.00085130, 0.00461043,buy
2010-11-07,2,1,0,0,0,5,2,0,2,4,4,8,4,8,0,4,4,-0.00083938,-0.00026802, 0.00014464,-0.00078095,-0.00120272,sell
2010-11-08,1,0,0,0,0,4,2,1,2,4,0,4,2,5,2,5,6,-0.00155181,-0.00170467,-0.00124792,-0.00163693,-0.00162327,sell
2010-11-09,2,0,0,0,0,2,4,2,2,4,2,6,7,3,3,4,7,-0.00263255,-0.00269549,-0.00085085,-0.00268280,-0.00268787,sell
2010-11-10,2,0,0,0,0,2,3,3,1,0,3,3,9,6,2,2,6,-0.00206155,-0.00239812,-0.00054338,-0.00331222,-0.00206155,sell
2010-11-11,1,1,0,0,0,2,2,4,1,2,3,6,5,2,2,4,6,-0.00686755,-0.00512238,-0.00435838,-0.00402998,-0.00486264,sell
2010-11-12,1,2,0,0,0,2,2,2,1,3,2,4,7,6,0,4,4,-0.00409126,-0.00408569,-0.00222486,-0.00108500,-0.00406801,sell
2010-11-13,2,3,0,0,0,2,2,1,3,6,0,12,8,6,4,0,8,-0.00358724, 0.00133794,-0.00161232,-0.00090254,-0.00155948,sell
2010-11-14,2,3,1,0,0,2,1,2,3,6,4,12,7,3,4,4,4,-0.00000892, 0.00035738, 0.00017122,-0.00000892, 0.00013213,buy
2010-11-15,1,3,1,1,0,0,2,3,2,4,4,8,5,8,0,4,8,-0.00450162,-0.00278317,-0.00366503,-0.00275895,-0.00275895,sell
2010-11-16,2,4,0,1,0,1,1,2,2,8,0,10,4,4,4,7,8, 0.00021252, 0.00611279, 0.00612883, 0.00212371, 0.00245828,buy
2010-11-17,1,3,2,0,1,1,3,2,2,4,4,11,4,11,3,3,5, 0.00359685, 0.01117763, 0.00365787, 0.00292818, 0.00363225,buy
2010-11-18,1,3,0,1,1,2,3,3,1,6,4,13,0,11,2,3,8, 0.00237033, 0.00390901, 0.00360614, 0.00335075, 0.00360119,buy
2010-11-19,1,2,1,1,1,2,3,3,1,5,1,10,4,7,6,7,4, 0.00454704, 0.00428329, 0.00440526, 0.00601250, 0.00511951,buy
2010-11-20,1,2,1,2,0,1,2,1,1,3,4,8,5,9,2,0,4,-0.00551470,-0.00157673,-0.00318911,-0.00322142,-0.00318836,sell
2010-11-21,0,1,2,1,2,1,1,1,3,6,0,12,1,4,6,4,4,-0.00157264,-0.00331271,-0.00383799,-0.00074349,-0.00219335,sell
2010-11-22,0,2,1,1,0,1,1,0,3,8,0,8,4,7,2,1,0,-0.00048697,-0.00056530, 0.00117235,-0.00248475,-0.00121348,buy
2010-11-23,0,4,0,1,1,2,1,0,4,12,4,12,2,7,2,4,4, 0.00035203,-0.00264825,-0.00117389,-0.00106832, 0.00275590,sell
2010-11-24,0,2,2,1,1,3,1,0,3,8,0,5,6,7,4,4,5,-0.00191217,-0.00149091, 0.00159881,-0.00282227,-0.00199928,sell
2010-11-25,0,3,2,2,0,3,0,1,4,12,4,11,2,4,1,4,8, 0.00183672,-0.00055733, 0.00488132, 0.00464543, 0.00246831,buy
2010-11-26,0,4,2,2,0,3,0,1,3,13,1,10,6,0,4,4,8,-0.00315872,-0.00431523, 0.00085555, 0.00013471,-0.00189845,sell
2010-11-27,0,2,3,1,0,3,0,3,3,13,5,6,3,2,0,2,8, 0.00447071, 0.00055878, 0.00185667, 0.00044186, 0.00189060,buy
2010-11-28,0,2,0,1,1,3,1,4,4,12,4,8,6,3,4,4,8,-0.00356886,-0.00559243,-0.00521623,-0.00474261,-0.00527986,sell
2010-11-29,0,0,0,0,1,4,1,3,3,12,0,4,2,2,4,5,4,-0.00273367,-0.00318431,-0.00273367,-0.00229478,-0.00263900,sell
2010-11-30,1,0,0,1,1,3,0,5,3,8,4,8,8,0,2,4,6, 0.00356773,-0.00122185, 0.00028313, 0.00100983, 0.00100983,sell
2010-12-01,2,0,1,0,0,2,1,3,2,4,0,3,8,4,2,2,7,-0.00089086,-0.00100172, 0.00052400,-0.00057185,-0.00100172,sell
2010-12-02,2,1,0,1,0,3,1,5,1,8,2,6,8,0,3,6,6, 0.00703021, 0.00606866, 0.00679212, 0.00713784, 0.00679212,buy
2010-12-03,2,0,1,0,0,4,2,4,1,5,3,2,11,2,2,6,4, 0.00443176, 0.00354341, 0.00443176, 0.00443176, 0.00512660,buy
2010-12-04,2,1,0,0,0,5,3,4,2,8,5,6,11,5,0,4,8,-0.00124831,-0.00124831,-0.00124831,-0.00128210, 0.00404524,sell
2010-12-05,3,0,0,0,0,6,1,5,1,4,2,2,8,4,4,7,10, 0.00099054, 0.00070672, 0.00154538, 0.00148868, 0.00132715,buy
2010-12-06,4,0,0,0,0,4,1,6,2,8,0,4,14,4,4,5,8, 0.00571020, 0.00116028, 0.00588486, 0.00557265, 0.00643049,buy
2010-12-07,4,0,0,0,0,5,1,4,1,0,4,3,14,6,2,4,8, 0.00457404, 0.00457404, 0.00719498, 0.00457404, 0.00458004,buy
2010-12-08,2,0,0,0,0,5,3,4,1,2,0,5,10,6,5,2,9,-0.00163995, 0.00632903,-0.00131324,-0.00110983,-0.00454599,sell
2010-12-09,2,0,0,0,0,6,3,5,1,5,2,2,12,2,6,6,8, 0.00050866, 0.00240854, 0.00229946, 0.00050866, 0.00128347,buy
2010-12-10,2,1,0,0,0,4,4,4,1,3,5,0,13,6,5,6,6, 0.00425389, 0.00434639, 0.00418482, 0.00434639, 0.00428203,buy
2010-12-11,3,0,1,0,0,4,3,4,2,6,3,4,15,1,5,2,10, 0.00046140, 0.00042082, 0.00109565, 0.00046140, 0.00409702,buy
2010-12-12,2,1,0,1,0,3,1,3,2,4,2,0,10,4,3,6,10, 0.00268352, 0.00199786, 0.00140934, 0.00566373,-0.00046185,buy
2010-12-13,3,0,2,1,0,4,1,1,2,9,0,2,8,4,7,3,6, 0.00168308, 0.00121701, 0.00222474, 0.00144869, 0.00230388,buy
2010-12-14,3,1,1,1,0,4,1,0,4,9,4,2,12,0,7,4,10, 0.00123908, 0.00038412, 0.00441432, 0.00144778, 0.00470203,buy
2010-12-15,2,1,2,1,1,3,2,1,2,5,4,5,8,4,3,4,11, 0.00069222, 0.00085174, 0.00020259, 0.00204383, 0.00235174,buy
