Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,2,0,0,1,0,1,0,3,0,0,1,2,0, 0.0044301, 0.00214645, 0.0010261, 0.0008816, 0.002026,buy
2010-07-07,0,2,1,0,0,0,1,2,0,4,1,2,0,2,1, 0.0273730, 0.00540283, 0.0156848, 0.0144732, 0.015685,buy
2010-07-08,0,0,0,1,0,0,2,2,0,2,0,2,1,4,4, 0.0075270, 0.00110690,-0.0050176, 0.0011069, 0.001107,buy
2010-07-09,0,1,0,0,0,1,3,0,2,1,7,4,0,3,7, 0.0079235,-0.00092886,-0.0000029,-0.0015598,-0.001560,sell
2010-07-10,0,1,0,2,1,1,2,0,1,5,4,3,3,0,4,-0.0072554,-0.00557269,-0.0111171,-0.0126032,-0.012614,sell
2010-07-11,1,2,0,2,1,0,3,2,0,2,6,0,4,6,6, 0.0045238, 0.00108194, 0.0002681, 0.0002681,-0.000564,buy
2010-07-12,2,3,0,3,0,0,5,1,0,3,10,2,3,6,8,-0.0121103,-0.01258805,-0.0172863,-0.0149444, 0.030287,sell
2010-07-13,1,1,2,2,0,3,3,0,0,1,11,2,2,7,3,-0.0125950,-0.01834840,-0.0055518,-0.0190430,-0.021719,sell
2010-07-14,0,2,0,2,0,2,3,0,0,2,7,0,2,11,0, 0.0140368, 0.01079453, 0.0024600, 0.0183571, 0.013718,buy
2010-07-15,2,1,0,1,0,1,2,1,0,1,2,3,1,10,2, 0.0052429, 0.00027134, 0.0065221, 0.0053330, 0.003298,buy
2010-07-16,2,1,0,1,1,0,2,1,1,3,2,4,4,6,2, 0.0065337, 0.00606139, 0.0066397, 0.0066397, 0.011751,buy
2010-07-17,0,0,0,0,1,1,1,1,1,2,0,2,3,4,3,-0.0238486, 0.00101223,-0.0088689,-0.0064306,-0.011263,sell
2010-07-18,0,0,2,1,0,2,2,1,1,1,3,0,2,7,7,-0.0232894,-0.01098766,-0.0242498,-0.0254153,-0.027731,sell
2010-07-19,0,0,3,1,0,1,4,1,1,1,4,3,6,4,7, 0.0456064, 0.04426310, 0.0464518, 0.0464518, 0.048818,buy
2010-07-20,0,1,3,0,0,1,2,2,1,0,2,3,4,5,5, 0.0208949, 0.02309692, 0.0183291, 0.0266696, 0.025772,buy
2010-07-21,0,2,3,0,0,2,1,0,0,1,0,0,3,5,3,-0.0043253,-0.00764803,-0.0209983,-0.0038397,-0.007899,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,6,1,0,4,6,-0.0333714,-0.03677999, 0.0038782,-0.0446882,-0.011776,sell
2010-07-23,1,1,1,1,0,2,1,0,2,3,6,1,2,5,3, 0.0162202, 0.01558826, 0.0117643, 0.0158039, 0.012283,buy
2010-07-24,0,0,1,0,0,2,1,0,0,0,3,0,0,4,3, 0.0018279,-0.00531325,-0.0094266, 0.0127793,-0.007780,sell
2010-07-25,0,2,0,1,1,3,1,1,0,2,4,1,3,6,4, 0.0469358,-0.01036710, 0.0433501, 0.0449500, 0.004385,buy
2010-07-26,0,0,2,0,1,2,1,1,0,2,3,0,3,6,0, 0.0032695, 0.01236193, 0.0054894, 0.0080784, 0.011930,buy
2010-07-27,0,0,1,1,0,1,3,0,0,4,3,0,4,4,1,-0.0066848,-0.01796129,-0.0049164,-0.0074302,-0.008725,sell
2010-07-28,0,1,0,4,1,2,1,1,0,4,4,2,3,5,1, 0.0167954, 0.00154752, 0.0088990, 0.0088990, 0.014125,buy
2010-07-29,1,1,1,2,0,1,1,0,0,1,3,0,1,5,2,-0.0021044,-0.01279082,-0.0028610, 0.0013100,-0.004261,sell
2010-07-30,2,1,1,2,2,1,1,0,1,3,5,1,4,4,4, 0.0007611, 0.00000011, 0.0124048, 0.0007611,-0.000548,sell
2010-07-31,2,2,0,2,1,0,1,0,1,3,2,1,4,5,2, 0.0215232, 0.01034053, 0.0214175, 0.0205510, 0.009955,buy
2010-08-01,1,1,1,2,0,0,1,0,0,1,0,0,1,4,3,-0.0156636,-0.01184009,-0.0030740,-0.0053762,-0.011553,sell
2010-08-02,1,2,0,2,0,1,1,0,1,3,1,1,1,7,3, 0.0047692, 0.00226966, 0.0003469, 0.0019672, 0.003871,buy
2010-08-03,1,1,3,0,0,1,2,0,1,4,0,1,0,10,2,-0.0234972,-0.01385310,-0.0209234,-0.0142664,-0.018532,sell
2010-08-04,1,2,2,1,0,1,2,1,0,6,1,0,1,7,3, 0.0048085,-0.00223594,-0.0028176,-0.0038140,-0.001754,sell
2010-08-05,1,1,0,1,0,1,1,2,1,2,1,3,1,9,2, 0.0229394, 0.01246350, 0.0154036, 0.0147195, 0.015186,buy
2010-08-06,1,0,0,0,2,1,2,0,2,5,0,0,2,11,5, 0.0115131, 0.01528533, 0.0030255, 0.0053220, 0.010160,buy
2010-08-07,1,0,0,0,2,2,2,1,4,5,3,2,5,14,5, 0.0064291, 0.00689699, 0.0052425, 0.0022013, 0.008901,buy
2010-08-08,1,0,0,0,1,2,2,2,1,2,0,6,3,10,4,-0.0023917,-0.00239175,-0.0111787, 0.0026592,-0.002392,sell
2010-08-09,3,1,0,1,1,2,3,2,1,3,4,7,4,9,8,-0.0127462,-0.01299614,-0.0146485,-0.0196348,-0.000909,sell
2010-08-10,3,0,2,1,1,3,3,0,1,3,6,3,3,9,9,-0.0178725,-0.01872140,-0.0184060,-0.0067250,-0.017872,sell
2010-08-11,3,1,0,1,1,2,1,0,1,3,5,2,4,4,5, 0.0139618, 0.01697672, 0.0064509, 0.0208452, 0.005304,buy
2010-08-12,4,0,0,0,2,1,1,0,2,4,2,2,6,7,4, 0.0295690, 0.02882840, 0.0317614, 0.0300609, 0.029794,buy
2010-08-13,3,0,0,0,2,1,2,0,2,4,4,3,6,8,2, 0.0290988, 0.01808460, 0.0215964, 0.0166240, 0.018787,buy
2010-08-14,1,0,0,0,0,1,1,1,0,0,2,3,0,6,0,-0.0100340,-0.00839858,-0.0091739,-0.0078103,-0.009946,sell
2010-08-15,1,0,0,1,0,2,2,1,0,1,5,4,2,4,3, 0.0039324,-0.00027619,-0.0009384, 0.0058041, 0.010618,buy
2010-08-16,1,0,1,0,0,0,4,1,1,0,6,2,4,7,4, 0.0375428, 0.00935537, 0.0375428, 0.0346996, 0.040435,buy
2010-08-17,1,1,0,0,0,1,2,2,1,1,8,0,3,7,2,-0.0055600,-0.01682866, 0.0134452,-0.0168287, 0.013242,sell
2010-08-18,1,0,0,0,0,0,1,1,1,0,4,3,0,4,0,-0.0006088,-0.00986780,-0.0106553,-0.0006117,-0.000612,sell
2010-08-19,2,1,0,0,0,0,1,0,2,3,2,0,2,5,3, 0.0062358, 0.00198707, 0.0024214, 0.0004267,-0.000124,buy
2010-08-20,2,1,1,0,0,0,1,0,3,3,5,1,2,4,3, 0.0336073, 0.02114027, 0.0167228, 0.0179046, 0.039322,buy
2010-08-21,1,1,0,1,0,0,1,0,0,0,2,1,0,5,0, 0.0166232, 0.01081141, 0.0069051, 0.0125519, 0.006839,buy
2010-08-22,1,1,1,1,0,1,1,1,0,2,2,0,3,5,1, 0.0148114, 0.01041054, 0.0118094, 0.0158627, 0.015863,buy
2010-08-23,1,1,1,1,0,1,3,0,0,4,6,1,4,4,0, 0.0093237, 0.00106086, 0.0063138, 0.0039923, 0.004500,buy
2010-08-24,1,0,2,0,1,2,1,1,0,3,5,0,2,6,0, 0.0022945, 0.00908882, 0.0023956, 0.0104396, 0.004924,buy
2010-08-25,1,0,0,2,2,1,1,1,0,0,6,2,2,6,1, 0.0166396, 0.00545239, 0.0125168, 0.0174765,-0.007875,buy
2010-08-26,2,0,0,1,1,1,1,0,0,2,6,2,0,4,0,-0.0078499,-0.00796371,-0.0145833,-0.0045749,-0.003293,sell
2010-08-27,2,0,0,1,1,1,1,0,1,2,5,0,3,5,2, 0.0055520, 0.02099589, 0.0182652, 0.0033548, 0.005545,buy
2010-08-28,1,0,1,1,2,1,1,0,0,0,7,1,0,4,2,-0.0344873,-0.03448728,-0.0428683,-0.0317074,-0.034487,sell
2010-08-29,1,2,2,0,1,2,1,0,0,3,7,0,1,5,0, 0.0033744, 0.00212126, 0.0003142,-0.0125618,-0.005364,sell
2010-08-30,1,3,1,1,0,0,2,0,0,4,2,1,1,5,1, 0.0065592,-0.00018965, 0.0021996, 0.0008400, 0.000840,buy
2010-08-31,1,1,2,1,0,1,2,1,0,6,3,1,0,4,3, 0.0118390,-0.00021493,-0.0073023,-0.0002078,-0.000215,sell
2010-09-01,2,1,1,1,0,1,1,1,2,2,2,3,1,9,4,-0.0060704, 0.00024635,-0.0155983,-0.0083758,-0.004799,sell
2010-09-02,2,2,0,0,0,1,1,0,1,0,3,3,0,6,4,-0.0324589,-0.01182830,-0.0303944,-0.0313928,-0.031031,sell
2010-09-03,2,0,0,0,1,1,2,2,1,3,6,2,2,8,3, 0.0031055,-0.00443065,-0.0064064,-0.0011016,-0.004259,sell
2010-09-04,2,0,0,0,0,1,3,2,2,0,9,6,0,8,6,-0.0216801,-0.01358128,-0.0148761,-0.0181399,-0.008390,sell
2010-09-05,2,1,0,2,0,1,4,0,1,2,9,7,1,10,0,-0.0285010,-0.02518455,-0.0043557,-0.0368009,-0.028853,sell
2010-09-06,1,0,2,1,0,2,2,2,0,1,8,3,0,7,2,-0.0058217, 0.00038890,-0.0006014, 0.0024130,-0.000261,sell
2010-09-07,2,1,0,2,0,0,4,1,0,2,12,2,1,4,4,-0.0164683,-0.01646825,-0.0160283,-0.0164683, 0.000349,sell
2010-09-08,2,0,0,1,0,2,2,1,0,1,7,2,2,6,3,-0.0019729, 0.00366217,-0.0112503,-0.0088176,-0.002939,sell
2010-09-09,0,0,0,1,1,2,1,1,1,3,3,3,5,4,0,-0.0056868,-0.00971306,-0.0142286,-0.0126093, 0.000486,sell
2010-09-10,2,1,0,1,0,1,2,1,0,1,2,4,3,7,2,-0.0043211, 0.00287704,-0.0087267,-0.0038556,-0.006645,sell
2010-09-11,1,1,0,2,0,0,2,3,0,2,2,2,5,8,0, 0.0505718, 0.04880440, 0.0354993, 0.0392599, 0.036735,buy
2010-09-12,0,1,1,1,0,1,2,2,0,1,0,0,7,6,3, 0.0264628,-0.01109724, 0.0303056,-0.0040742, 0.030306,buy
2010-09-13,0,2,0,0,0,2,3,2,1,1,3,3,6,6,8,-0.0111763,-0.01815796,-0.0150918, 0.0011890,-0.002843,sell
2010-09-14,0,1,0,0,0,0,3,2,1,0,4,3,3,4,6, 0.0321288, 0.02561300, 0.0248566, 0.0102897, 0.022794,buy
2010-09-15,1,1,0,0,0,0,2,3,2,3,2,0,5,7,6,-0.0210120,-0.03864869,-0.0211267,-0.0221325,-0.028117,sell
2010-09-16,1,1,0,0,0,0,2,2,1,3,2,1,4,4,4, 0.0377494, 0.03658834, 0.0274020, 0.0274020, 0.027849,buy
2010-09-17,0,1,1,0,0,0,1,0,1,0,0,0,0,1,7,-0.0088060,-0.01485439,-0.0078693,-0.0009293,-0.010915,sell
2010-09-18,0,1,0,1,0,1,1,1,1,2,3,1,3,1,4,-0.0061517,-0.00349339,-0.0142161, 0.0062647,-0.014216,sell
2010-09-19,0,1,1,1,0,0,2,0,0,4,0,1,4,0,1, 0.0202494, 0.00750932,-0.0004377, 0.0093908, 0.000999,buy
2010-09-20,0,2,0,1,0,1,1,1,0,3,1,0,6,1,1, 0.0128717,-0.00229800, 0.0199110, 0.0138293, 0.022355,buy
2010-09-21,1,1,1,0,1,0,0,1,0,0,3,2,2,0,0,-0.0017724, 0.02541078, 0.0226398, 0.0254108, 0.013424,buy
2010-09-22,2,0,1,1,1,0,0,0,0,2,2,2,0,0,1,-0.0154511,-0.01308834,-0.0147339,-0.0173521,-0.012089,sell
2010-09-23,2,0,0,1,1,0,0,0,1,2,3,0,3,2,0, 0.0023346,-0.00857362, 0.0025535,-0.0186255, 0.020684,sell
2010-09-24,1,0,1,2,1,0,0,0,0,0,3,1,0,0,2,-0.0115261,-0.00885910,-0.0097219,-0.0121017,-0.009941,sell
2010-09-25,1,1,2,1,1,1,0,0,0,3,2,0,1,1,2,-0.0362299,-0.03622991,-0.0329885,-0.0340785,-0.038707,sell
2010-09-26,1,1,2,1,1,0,1,0,0,4,4,0,1,1,0,-0.0109929,-0.01170104, 0.0074853,-0.0109393,-0.013979,sell
2010-09-27,1,1,3,1,0,0,1,1,0,6,2,1,0,0,1,-0.0186816,-0.01553683,-0.0030899,-0.0169835,-0.015872,sell
2010-09-28,1,1,2,3,0,0,1,1,0,2,7,0,1,1,1,-0.0196336, 0.00188246, 0.0088963, 0.0019768, 0.008602,buy
2010-09-29,1,0,2,1,1,1,1,0,1,2,7,3,0,0,3, 0.0349764, 0.03432862, 0.0365211, 0.0343286, 0.034281,buy
2010-09-30,1,1,2,0,2,1,1,0,3,5,6,3,2,3,4,-0.0045703,-0.00898971,-0.0004655,-0.0169853,-0.014757,sell
2010-10-01,1,1,1,0,2,1,1,0,1,2,7,0,2,3,3, 0.0081941, 0.00269820,-0.0001617, 0.0030394, 0.004311,buy
2010-10-02,1,1,1,1,1,1,1,1,1,3,6,2,1,0,6, 0.0070075, 0.01764584,-0.0204484,-0.0276556,-0.027339,sell
2010-10-03,1,0,3,1,1,2,2,1,2,2,9,4,4,5,3,-0.0036185, 0.00713749,-0.0010328,-0.0039346,-0.003935,sell
2010-10-04,1,1,2,1,1,3,3,1,1,3,6,7,4,7,5,-0.0099742,-0.00314047,-0.0109971,-0.0076016,-0.008269,sell
2010-10-05,1,1,1,0,0,3,1,1,1,0,4,3,4,6,4,-0.0072869,-0.00674408, 0.0158592, 0.0065863,-0.033191,sell
2010-10-06,2,0,1,0,1,2,1,0,2,2,6,2,6,3,3, 0.0072366, 0.01864656, 0.0087800, 0.0115357, 0.004695,buy
2010-10-07,3,0,1,0,0,2,1,0,1,0,9,2,3,5,0,-0.0049768,-0.00658635,-0.0054084,-0.0049768,-0.020639,sell
2010-10-08,3,0,1,1,0,2,0,1,0,1,5,0,2,5,2,-0.0008496, 0.01073041,-0.0015200, 0.0107304, 0.009355,buy
2010-10-09,3,0,2,0,0,3,1,1,0,0,4,3,6,6,2, 0.0031581,-0.00204950, 0.0018009, 0.0018009, 0.001967,buy
2010-10-10,2,1,1,0,0,3,3,0,0,1,4,4,7,7,3,-0.0079307,-0.00909749,-0.0219453,-0.0090975,-0.021915,sell
2010-10-11,1,0,1,0,0,2,3,1,0,0,0,6,3,6,7, 0.0009245,-0.01037303,-0.0033939, 0.0053037, 0.002756,buy
2010-10-12,1,0,1,0,0,2,1,2,1,3,6,2,0,4,4,-0.0180174,-0.03491541,-0.0486506,-0.0267890,-0.036920,sell
2010-10-13,2,0,1,0,0,1,1,1,1,3,7,0,2,2,2,-0.0151886,-0.00781172,-0.0171696,-0.0149974,-0.010929,sell
2010-10-14,1,0,1,0,0,1,0,1,2,0,5,3,0,5,0, 0.0073353, 0.00087971, 0.0059780, 0.0074315,-0.002606,buy
2010-10-15,1,0,1,0,0,2,0,2,3,2,5,3,3,5,3,-0.0110306,-0.01337306, 0.0082160,-0.0000239,-0.019577,sell
2010-10-16,1,0,1,1,0,2,2,0,1,5,3,0,7,2,3,-0.0079158, 0.00566139,-0.0082016, 0.0299552,-0.006751,sell
2010-10-17,1,2,1,1,0,2,1,0,1,4,6,1,4,3,0, 0.0039411,-0.00733374,-0.0073562,-0.0370771,-0.040822,sell
2010-10-18,1,1,3,1,0,1,0,1,0,1,3,0,2,2,1,-0.0163520,-0.01066397,-0.0097869,-0.0106640,-0.009702,sell
2010-10-19,2,1,4,1,0,0,0,0,0,3,1,0,0,2,0,-0.0229807,-0.02406134,-0.0266782,-0.0227591,-0.019597,sell
2010-10-20,3,1,2,3,0,0,0,0,1,2,1,1,3,3,3,-0.0178820,-0.00214416,-0.0100627,-0.0091331,-0.005641,sell
2010-10-21,2,0,2,1,0,0,0,1,1,0,0,0,5,2,3,-0.0058220,-0.00617338,-0.0075511,-0.0062504,-0.003642,sell
2010-10-22,2,0,1,1,1,1,0,1,0,3,1,0,2,4,2,-0.0424521,-0.03964589,-0.0459563,-0.0419379,-0.041993,sell
2010-10-23,3,1,1,1,3,0,1,1,0,4,1,2,3,4,6,-0.0033809, 0.00286331,-0.0027846,-0.0081268,-0.003676,sell
2010-10-24,2,0,3,0,1,0,1,2,0,6,0,0,2,0,6,-0.0075564,-0.00858319, 0.0027524,-0.0072972,-0.007297,sell
2010-10-25,2,0,2,3,1,0,0,1,0,2,2,1,1,1,4,-0.0219299,-0.02336484,-0.0221493,-0.0232314,-0.024942,sell
2010-10-26,3,0,3,2,0,0,0,0,0,0,0,1,0,2,5, 0.0063014, 0.00949930, 0.0028710,-0.0017796, 0.002561,buy
2010-10-27,3,1,5,1,1,0,0,1,1,3,1,0,4,3,4,-0.0361675,-0.01973870,-0.0304131,-0.0187736,-0.017883,sell
2010-10-28,2,3,2,1,1,0,0,1,0,0,1,1,4,3,3, 0.0024880,-0.00125856, 0.0136458, 0.0106121, 0.010981,buy
2010-10-29,2,3,1,0,0,0,0,1,0,1,1,1,2,2,2, 0.0213065, 0.02219929, 0.0216418, 0.0177170,-0.005528,buy
2010-10-30,2,1,1,1,0,1,1,1,2,0,4,0,7,5,5,-0.0137429,-0.00778980, 0.0023862,-0.0077898,-0.008419,sell
2010-10-31,1,0,1,1,0,1,1,1,2,1,3,3,6,2,3, 0.0359259, 0.03176638, 0.0343635, 0.0385362, 0.040827,buy
2010-11-01,0,1,0,0,0,1,1,3,1,0,6,0,7,2,2, 0.0008354,-0.00262165, 0.0030229,-0.0011365, 0.007691,sell
2010-11-02,0,0,0,0,1,1,3,4,0,2,3,2,6,6,6,-0.0110047,-0.02305846,-0.0034440,-0.0110047,-0.009456,sell
2010-11-03,0,1,0,0,1,2,4,2,1,3,5,4,9,7,4, 0.0036070, 0.00107740, 0.0050474,-0.0089299, 0.005309,buy
2010-11-04,0,1,0,1,0,4,1,1,0,2,7,3,2,3,3, 0.0106904, 0.01210677, 0.0146306, 0.0096214, 0.011691,buy
2010-11-05,1,1,1,1,0,2,0,2,0,2,3,3,4,2,0,-0.0002189, 0.00128662, 0.0000709,-0.0010143, 0.000684,sell
2010-11-06,3,2,1,0,0,0,1,1,0,2,0,2,6,2,2, 0.0100525,-0.00055775, 0.0253255, 0.0541982,-0.002861,buy
2010-11-07,2,1,0,0,0,1,0,0,0,1,2,2,3,0,0,-0.0219626,-0.01471217, 0.0151590,-0.0034022,-0.014012,sell
2010-11-08,1,0,0,0,0,2,0,0,1,3,2,0,0,3,3,-0.0020006, 0.00155271,-0.0113888, 0.0209123,-0.002055,buy
2010-11-09,1,0,0,0,0,2,2,0,1,3,0,3,5,4,4, 0.0066631, 0.01287302,-0.0065286, 0.0023404, 0.015026,buy
2010-11-10,1,0,0,0,0,2,1,2,0,0,3,4,5,2,2,-0.0107851,-0.00160796,-0.0061062,-0.0009344, 0.010597,sell
2010-11-11,0,0,0,0,0,1,2,3,0,2,4,4,3,2,2,-0.0415820,-0.04673826,-0.0454888,-0.0348934,-0.014468,sell
2010-11-12,0,0,0,0,0,2,2,2,0,4,6,2,6,0,0, 0.0094110, 0.01432565,-0.0432942, 0.0020468, 0.014326,buy
2010-11-13,0,0,0,0,0,2,2,1,2,3,6,0,7,3,3, 0.0147543, 0.01475428, 0.0115323, 0.0160057,-0.016279,buy
2010-11-14,0,0,0,0,0,1,1,1,1,3,4,3,2,0,0, 0.0320551, 0.02690027, 0.0277897, 0.0281746, 0.029378,buy
2010-11-15,1,1,0,0,0,0,1,1,2,0,9,3,2,0,1,-0.0110127,-0.01116024, 0.0063354,-0.0063356,-0.007624,sell
2010-11-16,2,2,0,0,0,0,1,0,0,2,6,0,0,1,1, 0.0177968, 0.01818248,-0.0002338, 0.0177968, 0.016138,buy
2010-11-17,1,2,2,0,0,1,1,0,1,0,7,1,3,3,0,-0.0127699,-0.01296297, 0.0020733,-0.0414698,-0.021556,sell
2010-11-18,1,2,1,2,0,2,1,0,0,3,7,1,0,4,1,-0.0254297,-0.02647355, 0.0054763,-0.0284113,-0.028098,sell
2010-11-19,1,1,2,2,0,2,1,0,0,7,2,0,1,4,1, 0.0051043, 0.01413557, 0.0089061, 0.0177945, 0.013905,buy
2010-11-20,1,0,1,2,1,1,1,0,0,4,3,1,0,3,2,-0.0113761,-0.01621303,-0.0166933,-0.0141349,-0.006083,sell
2010-11-21,1,0,1,3,2,1,0,1,0,2,3,1,1,5,2, 0.0360739, 0.03496173, 0.0366798, 0.0338326, 0.020269,buy
2010-11-22,1,0,0,1,2,1,0,0,0,0,4,0,1,5,0, 0.0085225, 0.00852251, 0.0078094, 0.0207377,-0.024979,buy
2010-11-23,1,0,0,2,2,1,0,0,2,6,4,2,0,4,1,-0.0025245, 0.00853738, 0.0085374, 0.0041450, 0.008323,buy
2010-11-24,1,0,1,1,1,2,0,0,1,3,2,0,2,1,6,-0.0256053,-0.01839495,-0.0226111,-0.0200294,-0.022611,sell
2010-11-25,1,2,2,2,0,2,0,0,1,4,3,1,0,0,7,-0.0598164,-0.05364806,-0.0568381,-0.0608262,-0.050512,sell
2010-11-26,1,3,3,2,0,2,0,0,1,4,2,1,1,1,7,-0.0535510,-0.03610797,-0.0544812,-0.0462768,-0.037371,sell
2010-11-27,1,2,3,1,0,2,0,0,1,4,3,1,0,0,6,-0.0488117,-0.04765018,-0.0476502,-0.0521554,-0.047650,sell
2010-11-28,0,3,0,1,0,2,0,0,3,4,1,1,1,3,9,-0.0055549,-0.00859352,-0.0061507,-0.0058774, 0.012341,sell
2010-11-29,0,0,0,0,1,2,0,0,2,2,3,0,0,3,6,-0.0177291,-0.01887135,-0.0283976,-0.0279605,-0.022501,sell
2010-11-30,0,0,0,0,1,2,0,2,3,2,3,3,3,2,8,-0.0268479,-0.03733917,-0.0271277,-0.0246859,-0.002483,sell
2010-12-01,1,0,0,0,0,2,1,1,1,0,0,0,5,2,10,-0.0062114,-0.00626691,-0.0020037, 0.0050610,-0.000672,sell
2010-12-02,1,0,0,1,0,3,1,4,0,1,2,2,6,4,9, 0.0082072, 0.00909160, 0.0083116, 0.0096094, 0.009609,buy
2010-12-03,1,0,1,0,0,3,3,2,0,0,4,4,10,3,6, 0.0167325, 0.01863061, 0.0175554, 0.0185334, 0.018958,buy
2010-12-04,2,1,0,0,0,5,2,1,0,1,3,7,11,0,8,-0.0103078,-0.01534039,-0.0086695,-0.0136035,-0.012099,sell
2010-12-05,3,0,0,0,0,4,0,1,0,0,0,3,7,2,8, 0.0191757,-0.00466289, 0.0221777, 0.0204755, 0.021600,buy
2010-12-06,3,0,0,0,0,3,0,1,1,3,2,0,4,2,9, 0.0171293, 0.01969349, 0.0266390, 0.0238150, 0.022899,buy
2010-12-07,4,0,0,0,0,4,0,1,0,0,2,2,6,3,9, 0.0193857,-0.00393159, 0.0218253, 0.0194275, 0.020578,buy
2010-12-08,1,0,0,0,0,3,2,2,0,2,0,0,4,7,10,-0.0052135,-0.00238409,-0.0088166, 0.0164982,-0.003835,sell
2010-12-09,1,0,0,0,0,5,3,3,0,6,3,3,7,8,8, 0.0302358, 0.03118719, 0.0328903, 0.0309504, 0.030950,buy
2010-12-10,2,0,0,0,0,3,5,2,0,4,6,7,8,6,6, 0.0234845, 0.02919287, 0.0248139, 0.0217063, 0.019582,buy
2010-12-11,2,0,1,0,0,3,3,4,1,3,4,4,10,6,9, 0.0165525, 0.01699558, 0.0167752, 0.0168384, 0.017963,buy
2010-12-12,2,0,1,0,0,2,1,4,1,0,4,2,6,4,9,-0.0067987,-0.02041345,-0.0213167,-0.0089882,-0.022686,sell
2010-12-13,3,0,1,0,0,2,1,1,1,2,2,0,4,7,6,-0.0069175, 0.00383525, 0.0015603, 0.0091969,-0.002136,buy
2010-12-14,3,1,1,0,0,2,1,0,3,2,5,3,5,4,7, 0.0092889, 0.01483175, 0.0116308, 0.0138821, 0.013882,buy
2010-12-15,2,1,2,0,0,2,1,0,0,0,2,0,2,4,7, 0.0161666, 0.01731992, 0.0146391, 0.0099442, 0.016308,buy
2010-12-16,2,3,2,0,0,2,1,0,0,3,2,1,3,5,3, 0.0241424, 0.02995995, 0.0268037, 0.0262966, 0.004204,buy
2010-12-17,1,3,3,1,0,0,2,0,0,4,1,1,3,4,1, 0.0283996, 0.02436868, 0.0333718, 0.0212378, 0.000518,buy
2010-12-18,1,0,4,2,0,0,1,1,0,2,0,1,0,7,0, 0.0321052, 0.02578618, 0.0248647, 0.0206531, 0.010089,buy
2010-12-19,1,0,1,4,1,0,1,0,0,0,1,1,1,7,2, 0.0149379, 0.01569225, 0.0148633, 0.0101331, 0.014493,buy
2010-12-20,1,0,1,1,2,0,1,0,2,6,1,2,0,6,2, 0.0049976, 0.00461503, 0.0046150,-0.0086982, 0.003046,buy
2010-12-21,1,0,0,1,4,0,1,0,2,6,2,2,2,8,1,-0.0203822,-0.00993197,-0.0099433,-0.0009654,-0.011600,sell
2010-12-22,0,0,0,2,2,0,1,0,1,3,2,1,2,4,1,-0.0437754,-0.00743258,-0.0297905,-0.0073137, 0.018106,sell
2010-12-23,0,1,2,3,0,0,1,0,1,4,0,1,1,5,0, 0.0146299, 0.02776030, 0.0297567, 0.0282708, 0.028133,buy
2010-12-24,0,2,4,2,0,0,1,0,1,3,1,1,1,4,1,-0.0011849, 0.02171256,-0.0011849,-0.0154623,-0.038523,sell
2010-12-25,0,3,3,1,0,0,2,0,0,1,0,1,5,5,0, 0.0028720, 0.00629237, 0.0047978, 0.0015358, 0.001902,buy
2010-12-26,0,3,0,0,0,0,2,0,2,0,1,3,5,5,3,-0.0123639,-0.01232311,-0.0123231,-0.0123231,-0.014230,sell
2010-12-27,0,0,0,0,1,0,2,0,3,2,0,3,7,7,0,-0.0348847,-0.03435182,-0.0326002,-0.0330523,-0.042600,sell
2010-12-28,0,0,0,0,0,0,2,2,3,0,3,2,7,7,2,-0.0297854,-0.02825720,-0.0333065,-0.0339073,-0.030861,sell
2010-12-29,0,0,0,1,0,1,3,1,1,1,6,2,4,4,4, 0.0035622, 0.00739285, 0.0033077,-0.0025743, 0.003562,buy
2010-12-30,0,0,1,0,0,2,4,3,0,0,5,4,6,6,7, 0.0120773, 0.01670067, 0.0148011, 0.0182824, 0.023163,buy
2010-12-31,0,1,0,0,0,3,4,1,0,1,5,3,8,8,3, 0.0144459, 0.00359281, 0.0027564, 0.0023626, 0.017602,buy
2011-01-01,1,2,0,0,0,3,2,0,0,2,7,0,3,7,2,-0.0122094,-0.01585864,-0.0145791,-0.0015769,-0.011771,sell
2011-01-02,2,1,0,0,0,3,1,0,1,4,6,2,0,7,2,-0.0086030,-0.00472431,-0.0085647,-0.0109618,-0.011026,sell
2011-01-03,1,1,0,0,0,1,1,0,1,4,3,0,2,4,0, 0.0002867, 0.00021980, 0.0185152, 0.0002867, 0.016081,buy
2011-01-04,3,1,0,0,0,3,1,0,0,1,5,3,2,6,3,-0.0116192,-0.00699263,-0.0123497,-0.0088915,-0.009421,sell
2011-01-05,1,1,0,0,0,3,2,1,0,3,5,3,3,4,4, 0.0103519, 0.02084558, 0.0019537, 0.0015357, 0.013017,buy
2011-01-06,0,1,0,0,0,3,4,1,0,5,3,4,3,7,6, 0.0032796, 0.02244605,-0.0029274,-0.0060836, 0.004032,buy
2011-01-07,0,1,0,0,0,4,2,2,0,4,6,2,4,7,2,-0.0011173, 0.00297474, 0.0046907, 0.0024338, 0.007772,buy
2011-01-08,0,1,0,0,0,2,3,1,1,7,7,0,2,8,0,-0.0128578, 0.01678908, 0.0031732, 0.0146387,-0.000146,buy
