Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,3,0,1,0,2,0,0,2.97,0,0,0.64,0.58,1.58,0,0.31,1.56,-0.00401063, 0.0019150, 0.00132407,-0.00552401, 0.00227695,buy
2010-06-03,0,0,3,0,1,0,1,0,0,1.71,0,0,0.22,0.19,2.92,0,0,2.97,-0.00332898, 0.0050956, 0.00520853,-0.00337372, 0.00520853,buy
2010-06-04,0,0,2,0,0,0,1,0,0,0.6,0,0,0,0,1.54,0,0,2.6,-0.01019893,-0.0098936,-0.01008569,-0.01008569,-0.01019893,sell
2010-06-05,0,0,2,0,0,0,1,0,0,0.21,0,0,0,0,0.43,0,0,1.23,-0.01039752,-0.0099498,-0.01021040,-0.00969993,-0.01036559,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58, 0.00176702,-0.0003550, 0.00140180,-0.00023076, 0.00138917,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0.35,0.51,0,0.72,0,0.27,-0.00760772,-0.0082482,-0.00824824,-0.00658587,-0.00006735,sell
2010-06-08,0,1,1,0,0,0,0,2,2,0,0.33,0.21,1.48,2.24,0,2.97,0.35,0, 0.00318936,-0.0063641, 0.00061195,-0.00576781,-0.00519364,sell
2010-06-09,0,1,1,0,0,0,0,2,3,0.82,1.27,0.56,2.92,2.95,0,2.84,1.47,0,-0.00017209,-0.0030863, 0.00284483,-0.00126588,-0.00126588,sell
2010-06-10,0,1,1,1,0,0,0,3,3,2.92,2.95,1.58,1.6,0.83,0,1.2,2.92,0, 0.00493969, 0.0083258, 0.00831051, 0.00834959, 0.00803465,buy
2010-06-11,0,0,0,2,0,0,0,3,4,2.26,1.65,2.95,1.08,0,0.79,1.5,1.3,0.35, 0.00006225, 0.0053494, 0.00243118, 0.00492416, 0.00534943,buy
2010-06-12,0,2,0,3,0,0,0,3,3,0.77,0.71,1.87,2.28,0,2.97,2.97,0.77,1.22, 0.00459514, 0.0032003, 0.00443787, 0.00154304, 0.00310021,buy
2010-06-13,0,2,0,3,0,0,0,1,2,0.85,0.82,0.61,2.95,0,2.14,2.06,1.37,2.92, 0.01121695, 0.0081498, 0.00843744, 0.00976959, 0.01075682,buy
2010-06-14,0,2,0,3,0,0,0,1,1,2.42,2.1,0,1.33,0,0.41,0.74,2.97,1.89, 0.00698050, 0.0038708, 0.01039643, 0.00953289, 0.00951627,buy
2010-06-15,0,2,0,4,0,1,0,1,1,3,3,0.26,0.47,0.31,0.32,0.27,2.26,0.5, 0.00958468, 0.0066832, 0.01006721, 0.00992672, 0.01028246,buy
2010-06-16,0,2,0,3,0,1,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0.81,0, 0.00435710, 0.0055915, 0.00599601, 0.00566798, 0.00559145,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0.29,0, 0.00237635, 0.0027457, 0.00290552, 0.00235496, 0.00253903,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0.3,-0.00208566, 0.0027790,-0.00153405,-0.00129380,-0.00249316,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,0,0,1.1,0,0,0.6, 0.00074776, 0.0007478,-0.00146351,-0.00358846,-0.00345138,sell
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,2.97,0,0,0.38,0,0,1.21,-0.00016733,-0.0009130,-0.00342934,-0.00345675,-0.00603508,sell
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,2.16,0,0,0,0,0,2.42,-0.00334143,-0.0028625,-0.00334143,-0.00199507,-0.00603745,sell
2010-06-22,0,0,0,1,0,2,0,0,0,0,0,1.25,0,0.33,0,0,0,2.95,-0.00558714,-0.0051827,-0.00523373,-0.00419281,-0.00462045,sell
2010-06-23,0,1,0,1,0,2,1,0,1,0,0,0.73,0.62,0.98,0,1.19,0,1.82,-0.00863848,-0.0082386,-0.00723416,-0.00337950,-0.00753753,sell
2010-06-24,0,2,0,1,0,2,1,0,2,0.59,0,0.43,2.89,2.84,0,4.09,0.73,0.92,-0.00751948,-0.0069893,-0.00869292,-0.00741832,-0.00741832,sell
2010-06-25,0,2,1,1,1,2,1,0,3,2.97,1.16,0.25,1.94,2.97,0.21,4.62,3.36,0.46, 0.00211968,-0.0007960,-0.00445702, 0.00010992, 0.00211968,buy
2010-06-26,0,2,2,1,1,1,1,0,3,1.99,3.25,0,0.27,1.04,1.52,2.98,2.94,0.24,-0.00476216,-0.0041242,-0.00234698,-0.00380579,-0.00174086,sell
2010-06-27,0,1,2,1,1,0,1,0,2,0.28,1.82,0,0,0.35,2.95,1.03,3.24,0, 0.00302945, 0.0034651, 0.00118860, 0.00118860, 0.00274555,buy
2010-06-28,0,0,3,0,1,0,1,0,0,0,1.87,0,0,0,1.2,0.38,2.42,0, 0.00103783,-0.0008435, 0.00155343, 0.00084544, 0.00107703,buy
2010-06-29,0,0,3,0,2,0,0,2,0,0,2.97,0.33,0,0.41,1.41,0,0.87,0.37, 0.00104658, 0.0027310, 0.00107926,-0.00234450, 0.00103368,buy
2010-06-30,0,0,4,0,1,0,0,2,0,0,1.77,1.37,0.83,2.95,2.95,0,0.31,1.74,-0.01009459,-0.0024787,-0.01018785,-0.01034026,-0.00906632,sell
2010-07-01,0,0,4,0,1,0,0,2,0,0.83,0.68,2.95,2.95,2.82,2.36,0,0,2.95,-0.00951498,-0.0016691,-0.00951498,-0.00951498,-0.00871653,sell
2010-07-02,0,0,4,0,1,0,0,2,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,1.02, 0.00261181, 0.0050733, 0.00169175, 0.00191903, 0.00179682,buy
2010-07-03,0,0,3,0,0,0,0,2,0,1.46,0,0.38,0.21,0,0.3,0,0,0.22,-0.00748734,-0.0079366, 0.00352476, 0.00228801, 0.00658336,buy
2010-07-04,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0, 0.00873520, 0.0033147, 0.00469162, 0.00471707, 0.00507573,buy
2010-07-05,0,0,1,0,1,0,0,0,0,0,0,0,0.13,0.55,0,0,0,0, 0.00526723, 0.0051950, 0.00364402, 0.00490434, 0.00513719,buy
2010-07-06,0,0,1,0,1,1,0,0,0,0,0,0,0.37,1.59,0,0.22,0,0, 0.00365685, 0.0042812, 0.00451330, 0.00264760, 0.00217096,buy
2010-07-07,0,0,1,1,2,1,0,1,0,0.16,0,0,1.68,2.97,0,0.9,0,0, 0.00352121, 0.0033836, 0.00352121, 0.00352121, 0.00203223,buy
2010-07-08,0,1,1,3,2,1,1,1,0,1.04,0,0,5.86,1.87,0,3.35,0.89,0.36, 0.00916640, 0.0068729, 0.00603313, 0.00603313, 0.00603313,buy
2010-07-09,0,2,1,3,2,1,2,1,0,4.21,0.3,0.31,5.24,0.66,0,5.87,3.9,1.41, 0.00808614, 0.0060160, 0.00808614, 0.00707401, 0.00707401,buy
2010-07-10,0,2,1,5,2,1,2,1,0,5.47,1.88,1.01,1.47,0.23,0.95,3.16,5.84,2.95, 0.00208744, 0.0010671, 0.00208744, 0.00227221, 0.00227221,buy
2010-07-11,0,3,0,4,2,1,2,0,0,2.87,3.74,2.92,0.39,0,3.44,0.9,3.53,1.61, 0.00638887, 0.0064580, 0.00635393, 0.00640831, 0.00628793,buy
2010-07-12,0,2,0,3,2,1,2,0,0,0.86,3.05,2.65,0.14,0,2.95,0.35,1.1,0.44, 0.00822464, 0.0075347, 0.00753471, 0.00717482, 0.00823698,buy
2010-07-13,0,1,0,3,1,0,1,0,0,0.31,3,0.87,0,0,3.31,0,0.4,0, 0.00826987, 0.0082699, 0.01066545, 0.00801212, 0.01066545,buy
2010-07-14,0,1,0,2,1,0,1,0,0,0.11,1.64,0.29,0,0.76,2.32,0,0,0, 0.00778299, 0.0094106, 0.00778299, 0.00694984, 0.00778299,buy
2010-07-15,0,1,0,2,0,0,0,0,0,0,0.61,0,0,2.89,0.84,0,0,0,-0.00480106,-0.0054156,-0.00078627,-0.00339447,-0.00174645,sell
2010-07-16,0,1,1,2,0,0,1,0,0,0,0.23,0,0,2.22,0.31,0.87,0.39,0,-0.01243680,-0.0059960, 0.00340566,-0.00994678,-0.00052307,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0.69,0,2.95,1.77,0, 0.00361454, 0.0016509, 0.00133048, 0.00069315, 0.00161595,buy
2010-07-18,0,1,3,0,0,0,1,0,0,0,0.61,0,0,0.68,0.53,2.34,2.92,0, 0.01192435, 0.0128717, 0.00699912, 0.01278460, 0.01317130,buy
2010-07-19,0,1,3,0,0,1,1,0,0,0,2.6,0,0,1.92,2.32,0.57,1.09,0.33, 0.00337445,-0.0016316,-0.00256056, 0.00242842,-0.00116063,buy
2010-07-20,0,1,3,0,0,1,0,0,0,0,2.92,0,0,2.92,2.95,0,0.25,0.91, 0.00680776, 0.0024062, 0.00299607, 0.00419338, 0.00243641,buy
2010-07-21,0,1,2,0,0,1,0,0,0,0,0.79,0,0,1.61,0.87,0,0,2.47, 0.00555986, 0.0035043, 0.00566793, 0.00459183, 0.00374684,buy
2010-07-22,0,1,2,0,0,2,0,0,0,0,0,0.24,0,0.79,0.21,0,0,2.97, 0.00683973, 0.0055345, 0.00650220, 0.00713720, 0.00569058,buy
2010-07-23,0,1,1,0,1,2,0,0,0,0,0,0.53,0.12,1.05,0,0,0,1.33, 0.00800709, 0.0090892, 0.00734739, 0.00301122, 0.00800709,buy
2010-07-24,0,0,1,0,2,2,0,0,0,0.09,0,1.15,0.45,2.92,0,0,0,0.52, 0.00601296, 0.0050324, 0.00943129, 0.00647503,-0.00026811,buy
2010-07-25,0,0,1,0,2,2,0,0,0,0.33,0,2.4,1.67,2.62,0,0,0,0.21, 0.01049272, 0.0078549, 0.01186348, 0.01049272, 0.00799627,buy
2010-07-26,0,0,1,1,2,2,0,0,0,1.21,0,2.97,3,0.7,0,0.64,0.66,0, 0.01132494, 0.0070760, 0.01108946, 0.00939898, 0.01066336,buy
2010-07-27,0,0,0,1,2,2,0,0,0,2.97,0,1.79,1.44,0,0,2.01,2.24,0, 0.00262133,-0.0005090, 0.00262133, 0.00217819,-0.00032264,buy
2010-07-28,0,1,0,2,2,2,0,0,0,2.01,0.53,0.91,0.42,0,0.54,2.95,2.95,0,-0.00252969,-0.0035042,-0.00363019,-0.00352169,-0.00415231,sell
2010-07-29,1,1,0,2,2,2,0,0,0,0.59,1.71,0.48,0.12,0,1.76,1.41,1.15,0.1,-0.00730522,-0.0074697,-0.00587668,-0.00658389,-0.00520154,sell
2010-07-30,1,1,0,2,1,2,0,0,0,0.18,2.95,0.26,0,0,2.97,0.48,0.35,0.17,-0.00171466,-0.0036005,-0.00014983,-0.00360046, 0.00328484,sell
2010-07-31,1,1,0,1,0,0,0,0,0,0,1.59,0,0,0,1.55,0,0,0.29, 0.00760709, 0.0068765, 0.00707321, 0.00845835, 0.00738651,buy
2010-08-01,1,1,0,1,0,0,0,0,0,0,0.52,0,0,0,0.51,0,0,0.5, 0.01001453, 0.0097857, 0.00820403, 0.00826301, 0.00816921,buy
2010-08-02,1,1,0,1,0,0,0,0,0,0,0,0,0.44,0.25,0,0,0,0.84, 0.00961666, 0.0100820, 0.01485367, 0.01452208, 0.01500564,buy
2010-08-03,1,1,0,2,1,0,0,0,0,0.27,0,0,1.16,0.71,0,0,0.12,1.41, 0.00240151, 0.0026302, 0.00118149, 0.00263023, 0.00223735,buy
2010-08-04,2,1,0,2,1,0,0,0,0,0.72,0,0,2.97,1.92,0,0.13,0.32,2.38, 0.00030258, 0.0002959, 0.00071902, 0.00071902,-0.00113344,buy
2010-08-05,2,1,0,2,1,0,0,0,0,1.9,0,0,2.87,2.97,0,0.3,0.82,2.97, 0.00228390,-0.0008600,-0.00003477,-0.00107129, 0.00001610,sell
2010-08-06,2,1,0,2,2,0,0,0,0,2.95,0.16,0,1.12,1.73,0,0.69,2.1,2.24,-0.00164239,-0.0033171,-0.00201426,-0.00404423,-0.00212769,sell
2010-08-07,2,1,0,2,2,0,0,0,1,1.73,0.43,0,0.43,0.7,0.39,1.59,3,1.34,-0.00215376,-0.0036696,-0.00320141,-0.00405728,-0.00314829,sell
2010-08-08,2,1,0,1,2,0,0,0,1,0.66,1.12,0,0,0.29,0.98,2.97,1.59,0.82,-0.00033246,-0.0001568,-0.00768371,-0.00038089,-0.00816362,buy
2010-08-09,3,0,0,1,2,0,0,0,1,0.25,2.92,0.09,0,0,2.49,2.38,0.62,0.5,-0.00244632,-0.0034679,-0.01002045,-0.00270674,-0.01508055,sell
2010-08-10,3,0,0,0,2,0,0,0,1,0,2.95,0.13,0,0,3,1.05,0.24,0.3,-0.00519612,-0.0072281,-0.00966629,-0.00729415,-0.01489164,sell
2010-08-11,3,0,0,0,2,0,0,0,1,0,1.14,0.19,0,0,1.39,0.46,0.1,0.19,-0.01080240,-0.0157113,-0.01222550,-0.01571133,-0.01400403,sell
2010-08-12,3,0,0,0,1,0,0,0,1,0,0.43,0.26,0,0,0.56,0.2,0,0.12,-0.00601548,-0.0123397,-0.00586439,-0.01233972,-0.01467516,sell
2010-08-13,2,0,0,0,1,0,0,0,2,0,0.17,0.37,0,0.24,0.23,0.09,0,0,-0.00462368,-0.0056438,-0.00420725,-0.00743910,-0.01251168,sell
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,0.51,0,0.62,0,0,0,0,-0.00129795,-0.0012980,-0.00432697,-0.00303575,-0.00528864,sell
2010-08-15,1,0,0,0,0,0,0,0,1,0,0,0.7,0,1.58,0,0,0,0,-0.00166119,-0.0016612,-0.00308934,-0.00214707,-0.00303120,sell
2010-08-16,1,0,1,0,0,0,0,0,1,0,0,0.96,0.32,2.95,0,0,0,0,-0.00129783,-0.0038866, 0.00243757, 0.00224595, 0.00224595,buy
2010-08-17,1,0,2,0,0,0,0,0,1,0.24,0,1.31,0.78,2.18,0,0,0,0, 0.00055310, 0.0005531, 0.00664902, 0.00710347, 0.00710347,buy
2010-08-18,1,0,2,0,0,0,0,0,1,0.6,0,1.76,1.9,0.87,0,0,0,0,-0.00200152,-0.0016120,-0.00119769, 0.00021256, 0.00057553,sell
2010-08-19,1,0,2,0,0,0,0,0,1,1.5,0,2.38,2.97,0.35,0,0,0,0,-0.00426296,-0.0042630,-0.00555869,-0.00426296,-0.00458449,sell
2010-08-20,1,0,2,0,0,0,0,0,0,2.97,0,3,1.87,0,0,0,0,0,-0.00575488,-0.0055739,-0.00655870,-0.00565716,-0.00580226,sell
2010-08-21,1,0,2,0,0,0,0,0,0,2.38,0,2.82,0.78,0,0,0,0,0,-0.00465740,-0.0046574,-0.00608856,-0.00465740,-0.00552666,sell
2010-08-22,1,0,2,0,0,0,0,0,0,0.98,0,2.14,0.33,0,0,0,0,0, 0.00334215, 0.0029809,-0.00006630, 0.00298092, 0.00091389,buy
2010-08-23,1,0,1,0,0,1,0,0,0,0.4,0,1.85,0,0,0,0,0,0,-0.00292751, 0.0002042, 0.00151904,-0.00292751,-0.00451562,sell
2010-08-24,1,0,0,0,0,1,0,0,0,0,0,1.76,0,0,0,0,0,0,-0.00899196,-0.0101557,-0.00029705,-0.01015574,-0.00994879,sell
2010-08-25,1,0,0,0,0,1,0,0,0,0,0,2.32,0,0,0,0,0,0,-0.00322436,-0.0032244, 0.00018897,-0.00322436,-0.00502820,sell
2010-08-26,1,0,0,0,0,1,0,0,0,0,0,3.72,0,0,0,0,0,0, 0.00286920, 0.0021039, 0.00078706, 0.00286920,-0.00019195,buy
2010-08-27,1,0,0,0,0,1,0,0,0,0,0,2.82,0,0,0,0,0,0,-0.00086885,-0.0008529, 0.00053829,-0.00086885,-0.00274864,sell
2010-08-28,1,0,0,0,0,1,0,0,0,0,0,1.18,0,0,0,0,0,0,-0.00734999,-0.0107247,-0.00194206,-0.01072471,-0.01072471,sell
2010-08-29,1,0,0,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0, 0.00247637,-0.0037671,-0.00168971,-0.00460592,-0.00460592,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0, 0.00207120,-0.0024966,-0.00437878,-0.00533973,-0.00456359,sell
2010-08-31,1,0,0,0,0,1,0,0,0,0,0,0.26,0,0,0,0,0,0.37, 0.00680565,-0.0007924,-0.00137941,-0.00167461,-0.00190040,sell
2010-09-01,1,1,0,0,0,1,0,0,0,0,0,0.21,0.36,0,0,0,0,1.34, 0.00671953, 0.0000918, 0.00982704, 0.00985316, 0.00985316,buy
2010-09-02,1,3,0,0,0,1,0,0,0,0.34,0,0.18,0.79,0.25,0,0,0,2.97, 0.01074234, 0.0069232, 0.01178320, 0.00868975, 0.01179638,buy
2010-09-03,1,3,0,0,0,1,1,0,0,0.74,0,0.41,1.7,0.56,0,0,0,1.73, 0.01168916, 0.0070482, 0.01220238, 0.00824582, 0.01188159,buy
2010-09-04,1,3,0,1,0,1,1,0,0,1.59,0,1.17,2.97,1.21,0,0,0.43,0.47, 0.01248661, 0.0095639, 0.01064848, 0.00766518, 0.01229465,buy
2010-09-05,1,3,0,2,0,0,1,0,0,2.97,0.32,3.06,2.42,2.53,0,0,0.91,0,-0.00286151,-0.0018968,-0.00398530,-0.00124589,-0.00418584,sell
2010-09-06,1,3,0,2,0,0,1,0,0,2.56,0.72,2.16,1.16,3,0,0,1.9,0, 0.00513751, 0.0032644, 0.00212074, 0.00395735, 0.01039247,buy
2010-09-07,1,3,0,2,0,1,1,0,0,1.2,1.61,0.65,0.56,1.76,0,0.41,3,0, 0.00058019, 0.0006577, 0.00058019, 0.00066629, 0.00414090,buy
2010-09-08,0,3,0,2,0,1,0,1,0,0.57,2.97,0,0.27,0.97,0.3,0.79,2.2,0,-0.00413192,-0.0004360, 0.00020387, 0.00020387, 0.00092028,buy
2010-09-09,0,2,0,2,0,1,0,1,0,0.28,2.44,0,0,0.59,0.6,1.38,1.08,0,-0.00292505, 0.0017898, 0.00140333, 0.00140333, 0.00138097,buy
2010-09-10,0,2,0,2,0,1,0,1,0,0,1.12,0,0,0.4,1.39,2.14,0.53,0, 0.00108927, 0.0023946, 0.00297931, 0.00251202, 0.00287081,buy
2010-09-11,0,2,0,2,0,2,0,1,0,0,0.51,0,0,0.3,2.48,3.13,0.27,0, 0.00593917, 0.0056903, 0.00381400, 0.00573108, 0.00572386,buy
2010-09-12,0,2,0,1,0,2,0,1,0,0,0.24,0,0,0.26,3.27,3.36,0,0, 0.00772585, 0.0086775, 0.00239768, 0.00777078, 0.00853550,buy
2010-09-13,0,2,0,0,0,2,1,1,0,0,0,0,0,0.29,2.42,3.18,0,0.23, 0.00662877, 0.0080803, 0.00171545, 0.00757898, 0.00794572,buy
2010-09-14,0,2,0,0,0,2,1,1,0,0,0,0,0,0.37,1.43,3.72,0,0.29, 0.00894974, 0.0082603, 0.00385416, 0.00697780, 0.00711759,buy
2010-09-15,0,2,0,0,0,2,1,2,0,0,0,0,0,0.78,0.86,4.58,0,0.32, 0.00421882, 0.0069538, 0.00251253, 0.00466078, 0.00412115,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,0,1.37,0.35,5.03,0,0.33, 0.00282586, 0.0041124, 0.00257006, 0.00168791, 0.00257006,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,2.59,0,4.73,0,0.31, 0.00323907, 0.0020123, 0.00389164, 0.00298040, 0.00389164,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,4.43,0,3.36,0,0.27, 0.00579272, 0.0046504, 0.00508961,-0.00006028, 0.00508961,buy
2010-09-19,0,1,0,0,0,2,0,1,0,0,0,0,0,4.84,0,2.07,0,0, 0.00487032, 0.0023491, 0.00524449,-0.00406842, 0.00457791,buy
2010-09-20,0,1,0,0,0,2,0,1,0,0,0,0,0,3.92,0,1.28,0,0, 0.00529570, 0.0015703, 0.00543909,-0.00358062, 0.00366254,buy
2010-09-21,1,1,0,0,0,1,0,1,0,0,0,0.09,0,2.34,0,0.69,0,0, 0.00454407,-0.0018201, 0.00389157, 0.00019197, 0.00453726,buy
2010-09-22,1,0,0,0,0,1,0,1,0,0,0,0.1,0,1.2,0,0.48,0,0, 0.00658093, 0.0030540, 0.00436581,-0.00190726, 0.00932431,buy
2010-09-23,1,0,0,0,0,1,0,1,0,0,0,0.12,0,0.73,0,0.34,0,0, 0.00773702, 0.0031445, 0.00377548,-0.00246716, 0.00941485,buy
2010-09-24,1,0,1,0,0,1,0,1,0,0,0.24,0.15,0,0.45,0,0.25,0,0, 0.00614627, 0.0077631, 0.00825748,-0.00154926, 0.01031243,buy
2010-09-25,1,0,2,0,0,0,0,1,0,0,0.4,0.19,0,0.29,0,0,0.22,0, 0.00447408, 0.0063911, 0.01033640, 0.00555881, 0.00707925,buy
2010-09-26,1,0,2,0,0,0,0,0,0,0,0.64,0.24,0,0,0,0,0.33,0, 0.00356369, 0.0016437, 0.00393370, 0.00408965, 0.00326549,buy
2010-09-27,1,0,2,0,0,0,0,0,0,0,1,0.32,0,0,0,0,0.48,0, 0.00257761, 0.0011882, 0.00119833, 0.00385167, 0.00210088,buy
2010-09-28,1,0,2,0,0,0,1,0,0,0,1.54,0.72,0,0,0,0,0.68,0, 0.00020028,-0.0011077, 0.00158233, 0.00271032, 0.00045957,sell
2010-09-29,1,0,2,1,1,1,1,0,0,0,2.39,1.32,0.26,0,0,0,0.92,0.42,-0.00054159, 0.0012866, 0.00128665, 0.00072194, 0.00161907,buy
2010-09-30,1,0,2,2,2,1,1,0,0,0.85,3.58,2.7,1.24,0,0,0,1.45,1.24,-0.00085706,-0.0004472, 0.00161220, 0.00058415,-0.00029587,sell
2010-10-01,1,0,2,2,2,1,1,0,0,3,5.62,4.22,2.89,0,0,0,2.65,2.95, 0.00004995, 0.0006438,-0.00010749, 0.00088331, 0.00117207,buy
2010-10-02,1,0,2,2,2,1,1,0,0,2.03,4.66,3.76,1.41,0,0,0,4.94,2.34, 0.00028930, 0.0009161, 0.00015756, 0.00128779, 0.00216447,buy
2010-10-03,1,0,2,2,2,1,1,0,1,0.4,1.93,3.7,0.29,0,0.39,0,4,0.77,-0.00352016, 0.0030940,-0.00355564,-0.00378453, 0.00257368,sell
2010-10-04,1,0,2,0,2,1,1,0,1,0,1.19,3.13,0,0,1.87,0,3.15,0.25,-0.00190329, 0.0027520,-0.00126326,-0.00088903, 0.00561237,buy
2010-10-05,1,0,2,0,0,0,0,0,2,0,0.85,1.77,0,0.26,2.97,0,3,0, 0.00837724, 0.0073316, 0.00733156, 0.00703892, 0.00765533,buy
2010-10-06,2,0,2,0,0,0,0,0,2,0,0.7,1.05,0,1.33,0.92,0.31,2.77,0, 0.00289796, 0.0029792, 0.00233365, 0.00275185, 0.00520032,buy
2010-10-07,2,0,2,0,0,0,0,0,1,0,0.59,0.6,0,3,0,1.38,2.51,0, 0.00108950, 0.0002509, 0.00227919, 0.00227919, 0.00445606,buy
2010-10-08,2,0,4,0,0,0,0,0,1,0.53,0.52,0.33,0.7,1.24,0,2.92,2.38,0, 0.00369868, 0.0027369, 0.00329043, 0.00347000, 0.00513203,buy
2010-10-09,2,0,4,0,0,0,0,0,1,2.62,0.47,0.18,3,0.24,0,1.41,2.34,0, 0.00376919, 0.0037692, 0.00210383, 0.00070911, 0.00078499,buy
2010-10-10,2,0,4,0,0,0,0,0,0,3,0.44,0.09,2.47,0,0,0.32,2.42,0, 0.00334060, 0.0032089, 0.00334060, 0.00334060, 0.00334060,buy
2010-10-11,0,0,4,0,0,0,0,0,0,0.65,0.43,0,0.5,0,0,0,2.62,0, 0.00279419, 0.0016447, 0.00628847, 0.00183580, 0.00260970,buy
2010-10-12,0,0,2,0,0,1,0,0,0,0,0.46,0.29,0,0,0,0,2.95,0, 0.00658721, 0.0043483, 0.00669211, 0.00355154, 0.00021905,buy
2010-10-13,0,0,2,0,0,1,0,0,0,0,0.5,0.74,0,0,0,0,3,0, 0.00771993, 0.0067850, 0.00707344, 0.00616712, 0.00036231,buy
2010-10-14,0,0,2,0,0,2,0,0,0,0,0.56,1.84,0,0,0,0.23,2.62,0, 0.00676974, 0.0026501, 0.00425092, 0.00370450, 0.00185670,buy
2010-10-15,0,0,2,0,0,2,0,0,0,0,0.66,3,0,0,0,0.33,2.16,0, 0.00618058, 0.0018870, 0.00534031, 0.00604457, 0.00421944,buy
2010-10-16,0,2,2,1,0,2,0,0,0,0.24,1.38,1.92,0.29,0,0,0.49,1.73,0,-0.00159860,-0.0008331,-0.00081455,-0.00199396,-0.00081260,sell
2010-10-17,0,2,2,2,0,2,0,0,0,1.09,3.88,0.79,1.32,0,0,0.75,1.65,0,-0.00164137,-0.0028514, 0.00182098, 0.00664310, 0.00359226,buy
2010-10-18,0,2,2,2,0,2,0,0,0,2.97,4.27,0.33,3,0,0,1.19,2.49,0,-0.00548423,-0.0036041, 0.00016134, 0.00188429,-0.00103195,sell
2010-10-19,0,2,2,2,0,1,0,0,0,1.71,2.39,0,1.42,0,0,1.94,3.71,0,-0.00505728,-0.0044250,-0.00397499, 0.00315344,-0.00320560,sell
2010-10-20,1,2,2,1,0,1,0,0,0,0.38,2.49,0,0.32,0,0,3,1.74,0.16, 0.00099063,-0.0048743, 0.00099063, 0.00361051,-0.00139695,buy
2010-10-21,1,0,2,1,0,1,0,1,0,0,3,0,0,0,0.86,2.7,0.61,0.4, 0.00495618, 0.0068057, 0.00495618, 0.00450622, 0.00443239,buy
2010-10-22,1,0,2,0,0,1,0,2,0,0,2.49,0,0,0.29,2.92,1.56,0.23,1.01,-0.00274913,-0.0095577,-0.00290000, 0.00091016,-0.00290000,sell
2010-10-23,2,0,1,0,0,1,0,3,0,0,1.68,0,0,1.62,2.32,0.88,0,2.8, 0.00703968, 0.0044976, 0.00449370, 0.00722543, 0.00335641,buy
2010-10-24,2,0,2,0,0,1,0,3,0,0,1.35,0,0,3.43,0.55,0.49,0,3.37, 0.00287578,-0.0004449,-0.00038190, 0.00414195,-0.00038190,buy
2010-10-25,2,0,2,0,0,2,0,2,0,0,1.77,0,0,2.24,0,0.58,0,2.28, 0.00600442, 0.0022323, 0.00229078, 0.00589520, 0.00229078,buy
2010-10-26,2,0,3,0,0,1,0,2,0,0,3.47,0,0,1.58,0,1.2,0.34,3.18,-0.00440268,-0.0046227,-0.00388943,-0.00354111,-0.00462271,sell
2010-10-27,2,0,3,0,0,1,0,2,0,0,2.11,0,0,2.06,0.23,2.95,1.43,3.12, 0.00142462, 0.0007679, 0.00080067, 0.00220802, 0.00068302,buy
2010-10-28,1,0,2,0,0,1,0,2,0,0,0.41,0,0,3,0.4,1.9,2.92,1.24, 0.00300874, 0.0026176, 0.00309917, 0.00399119, 0.00309917,buy
2010-10-29,1,0,1,0,0,1,0,2,0,0,0,0,0,2.6,0.71,0.52,1.41,0.49, 0.00291950,-0.0003061, 0.00153427, 0.00189140, 0.00206172,buy
2010-10-30,1,0,1,0,0,1,1,2,0,0,0,0.35,0,1.59,1.67,0,0.34,0.19,-0.00220622, 0.0012613, 0.00566570, 0.00046646, 0.00568233,buy
2010-10-31,0,0,0,0,0,1,2,2,0,0,0,1.12,0,1.22,3.85,0,0,0, 0.00297130, 0.0018487, 0.00489569, 0.00518374, 0.00297130,buy
2010-11-01,0,0,0,0,0,1,2,2,0,0,0,2.97,0,1.62,5.97,0,0,0, 0.00269638, 0.0053610, 0.00864874, 0.00614151, 0.00312017,buy
