Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,1,2,2,2,1,0,2,1,1,1,1,-0.0036307,-0.0036555, 0.0003355,-0.0036307,-0.0036307,sell
2019-01-11,1,0,0,0,0,2,1,0,2,0,0,0,1,1,0,-0.0060958,-0.0060958,-0.0061210,-0.0065592,-0.0060958,sell
2019-01-12,2,0,0,0,1,1,0,0,2,1,1,0,1,1,1,-0.0083337,-0.0088901,-0.0079598,-0.0088140,-0.0086854,sell
2019-01-13,1,1,0,0,0,1,0,2,2,0,2,1,2,0,0,-0.0006427,-0.0006427,-0.0006427, 0.0009731, 0.0000365,buy
2019-01-14,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,-0.0075768,-0.0065003,-0.0064721,-0.0070282,-0.0064721,sell
2019-01-15,3,0,1,0,1,1,0,0,0,1,2,1,1,0,1, 0.0031526, 0.0032154,-0.0011884,-0.0011998,-0.0009048,buy
2019-01-16,2,1,0,1,1,1,1,0,1,1,2,1,1,1,0, 0.0028947, 0.0028947,-0.0027178,-0.0012851,-0.0004349,buy
2019-01-17,1,2,1,1,1,1,2,0,0,1,2,1,2,2,1, 0.0035609, 0.0018073, 0.0022074, 0.0024016, 0.0018073,buy
2019-01-18,1,1,3,0,1,1,2,1,1,1,2,1,2,3,0,-0.0021484,-0.0014380,-0.0043634,-0.0006795,-0.0041850,sell
2019-01-19,1,2,2,1,1,0,1,2,2,1,2,0,2,2,1, 0.0050464, 0.0063064, 0.0063064, 0.0076607, 0.0063064,buy
2019-01-20,3,2,1,2,1,0,0,2,2,1,2,1,2,2,1, 0.0018525, 0.0016900, 0.0018185, 0.0018525, 0.0016123,buy
2019-01-21,3,3,1,0,1,0,0,1,1,2,1,0,2,2,1, 0.0032335, 0.0012850, 0.0032335,-0.0011624,-0.0009765,buy
2019-01-22,4,3,3,0,1,0,2,2,2,3,2,1,3,3,1, 0.0002948, 0.0004859, 0.0000741, 0.0004859, 0.0014357,buy
2019-01-23,3,3,2,0,0,0,2,2,2,2,2,1,2,3,0, 0.0015082, 0.0022920, 0.0022920, 0.0022920, 0.0032034,buy
2019-01-24,1,2,2,1,0,0,2,2,1,2,1,1,1,3,1, 0.0033109, 0.0030916, 0.0035839, 0.0030916, 0.0026960,buy
2019-01-25,1,0,1,1,0,0,2,0,2,1,0,1,0,1,0,-0.0013862,-0.0017789,-0.0028585,-0.0017789,-0.0017789,sell
2019-01-26,0,0,0,1,0,2,1,1,1,0,1,0,1,0,2, 0.0023457, 0.0022465, 0.0031643, 0.0024877, 0.0018193,buy
2019-01-27,0,0,1,1,1,2,0,1,1,1,0,1,0,1,2, 0.0043629, 0.0019246, 0.0019246, 0.0014967, 0.0012351,buy
2019-01-28,0,1,1,0,1,1,1,0,0,1,1,0,1,0,2,-0.0019602,-0.0010861,-0.0017678,-0.0021028,-0.0017678,sell
2019-01-29,1,1,1,0,1,2,0,0,1,1,1,0,1,1,2,-0.0076236,-0.0071952,-0.0050972,-0.0071952,-0.0077133,sell
2019-01-30,0,2,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0002564, 0.0032869,-0.0002517,-0.0002517,-0.0002517,buy
2019-01-31,2,0,0,0,1,3,0,1,0,2,1,1,1,1,2, 0.0010044, 0.0010044, 0.0010044, 0.0003379, 0.0011213,buy
2019-02-01,2,0,0,0,2,3,0,2,1,3,0,1,1,2,1,-0.0044625,-0.0044629, 0.0009111, 0.0018131,-0.0044629,sell
2019-02-02,1,0,0,0,2,2,0,2,1,2,1,1,2,1,0, 0.0020245, 0.0029751, 0.0030566, 0.0030566, 0.0030566,buy
2019-02-03,1,0,0,0,2,0,2,3,1,2,1,0,1,2,1, 0.0014611, 0.0025173, 0.0025277, 0.0013647, 0.0014082,buy
2019-02-04,1,0,0,0,1,2,0,1,0,2,0,0,1,1,1, 0.0047548, 0.0047548, 0.0047548, 0.0047548, 0.0047548,buy
2019-02-05,0,0,0,0,3,2,2,1,1,2,1,1,2,1,1,-0.0015934,-0.0028047,-0.0028047,-0.0015501,-0.0013834,sell
2019-02-06,0,0,0,0,2,2,3,1,2,1,2,0,1,1,1,-0.0018399,-0.0021794,-0.0018399,-0.0018399,-0.0018399,sell
2019-02-07,0,0,0,0,1,2,2,0,1,0,2,0,1,1,0,-0.0011488,-0.0011488, 0.0001193, 0.0011835, 0.0034276,buy
2019-02-08,1,0,0,0,4,0,2,1,2,1,2,1,0,2,1, 0.0004943, 0.0019765, 0.0019765, 0.0017581, 0.0019765,buy
2019-02-09,1,0,0,0,2,2,2,2,2,1,1,1,2,1,1, 0.0057549, 0.0059900, 0.0059062,-0.0016477, 0.0061589,buy
2019-02-10,0,1,0,0,2,1,1,1,1,2,1,0,2,2,0, 0.0075540, 0.0082173, 0.0075540, 0.0083356, 0.0075540,buy
2019-02-11,1,0,1,0,2,1,2,0,1,2,1,1,1,2,1,-0.0004148,-0.0000931,-0.0002509,-0.0010973, 0.0032918,sell
2019-02-12,1,1,0,0,0,2,0,1,1,1,0,0,2,0,1, 0.0012698, 0.0012698, 0.0033643, 0.0033643, 0.0012698,buy
2019-02-13,0,2,0,1,2,0,1,2,2,1,1,1,1,1,1,-0.0009171,-0.0006048,-0.0006048,-0.0000497,-0.0015305,buy
2019-02-14,0,0,2,0,0,2,0,2,1,0,1,1,1,1,1,-0.0053651,-0.0053651,-0.0063328,-0.0053651,-0.0053651,sell
2019-02-15,0,0,1,0,0,0,2,2,2,1,1,0,0,1,0,-0.0055910,-0.0104547,-0.0076893,-0.0047317,-0.0084181,sell
2019-02-16,1,1,1,2,0,0,0,0,2,0,0,1,2,0,1,-0.0011789,-0.0011789,-0.0032697,-0.0016915,-0.0011789,sell
2019-02-17,1,2,0,0,0,1,0,2,1,1,1,1,1,2,0, 0.0060759, 0.0071323, 0.0060961, 0.0060961, 0.0063384,buy
2019-02-18,1,1,3,0,0,1,1,0,1,1,0,1,3,1,1, 0.0082136, 0.0083181, 0.0101420, 0.0080341, 0.0083793,buy
2019-02-19,2,2,1,0,0,1,2,0,0,1,1,0,3,2,2, 0.0079078, 0.0110801, 0.0110801, 0.0110801, 0.0045125,buy
2019-02-20,2,2,0,1,0,1,2,1,1,0,2,1,3,1,2, 0.0032136, 0.0071286, 0.0079099, 0.0071286, 0.0070653,buy
2019-02-21,1,1,2,1,0,1,2,0,0,1,3,0,1,1,2, 0.0036053, 0.0022121, 0.0045053, 0.0027161, 0.0025892,buy
2019-02-22,0,0,2,0,0,2,2,1,2,0,2,1,1,0,1, 0.0032448, 0.0020048, 0.0037563, 0.0002621, 0.0012094,buy
2019-02-23,0,0,2,1,0,3,1,1,2,1,1,1,0,1,2,-0.0031821,-0.0019974,-0.0007991, 0.0014739,-0.0025554,buy
2019-02-24,0,2,0,1,1,2,2,0,2,1,2,1,1,0,1, 0.0046680, 0.0047907, 0.0039640, 0.0046680, 0.0046975,buy
2019-02-25,2,0,1,0,0,3,3,0,1,1,1,1,2,1,2,-0.0005888, 0.0065662,-0.0003899,-0.0003899,-0.0034944,buy
2019-02-26,1,1,2,0,0,3,1,0,2,1,1,0,1,2,2,-0.0036631,-0.0069820,-0.0041893,-0.0068975,-0.0069820,sell
2019-02-27,0,2,0,0,2,0,1,2,0,0,1,1,1,2,2,-0.0029880,-0.0029880,-0.0038573,-0.0029880,-0.0029880,sell
2019-02-28,2,0,0,0,3,0,2,3,1,2,1,1,0,3,2, 0.0012795, 0.0012795, 0.0014287, 0.0012068, 0.0012795,buy
2019-03-01,1,0,0,0,2,0,2,1,1,1,1,0,1,2,1, 0.0049307, 0.0068147, 0.0085530, 0.0085530, 0.0068147,buy
2019-03-02,0,0,0,0,1,1,4,2,1,3,0,1,0,3,2,-0.0032057,-0.0026610,-0.0046528,-0.0045963,-0.0065541,sell
2019-03-03,0,0,0,0,1,1,3,2,1,3,1,1,0,2,1,-0.0021797,-0.0026209,-0.0025249,-0.0025249, 0.0019578,sell
2019-03-04,0,0,0,0,2,2,1,0,0,3,0,1,1,1,0, 0.0062192, 0.0066203, 0.0114913,-0.0002735, 0.0067254,buy
2019-03-05,0,0,0,0,4,2,1,0,0,2,1,1,1,2,1,-0.0003377,-0.0003377,-0.0003377,-0.0002009, 0.0000499,buy
2019-03-06,0,0,0,0,1,3,2,1,1,1,2,0,1,2,1, 0.0006697, 0.0053851, 0.0024567, 0.0010773, 0.0001177,buy
2019-03-07,0,0,0,0,2,3,1,0,0,2,2,1,1,2,1, 0.0080436, 0.0077346, 0.0066047, 0.0065820, 0.0076454,buy
2019-03-08,1,0,0,0,3,1,1,0,1,2,2,0,0,2,1, 0.0000132,-0.0006965, 0.0003406, 0.0003406, 0.0018734,buy
2019-03-09,0,1,0,0,2,1,1,1,2,0,2,0,1,1,0, 0.0006588, 0.0006588, 0.0006588,-0.0001936, 0.0027041,buy
2019-03-10,0,1,0,0,3,1,1,0,2,1,0,1,0,2,1, 0.0033550, 0.0031902, 0.0031902, 0.0039757, 0.0031902,buy
2019-03-11,1,0,1,0,0,3,1,1,2,1,1,1,1,0,2,-0.0022909,-0.0018142,-0.0017242,-0.0023574,-0.0011532,sell
2019-03-12,0,1,0,0,1,1,3,0,1,1,0,1,1,1,1, 0.0024394, 0.0015605, 0.0011937, 0.0015605, 0.0015605,buy
2019-03-13,1,1,1,1,1,2,1,0,2,1,1,0,2,1,1, 0.0049886, 0.0026298, 0.0026298, 0.0021806, 0.0027304,buy
2019-03-14,0,1,1,0,1,1,1,2,0,2,1,1,1,1,1, 0.0027341, 0.0015271, 0.0017462, 0.0017132, 0.0029483,buy
2019-03-15,0,1,1,0,1,2,1,1,1,2,1,0,1,1,1, 0.0091180, 0.0091180, 0.0091180, 0.0078231, 0.0090059,buy
2019-03-16,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1, 0.0043358, 0.0022594, 0.0022816, 0.0051899, 0.0050053,buy
2019-03-17,2,2,0,0,1,1,1,2,2,2,2,1,1,1,0,-0.0040898,-0.0051289,-0.0026702,-0.0040898,-0.0051289,sell
2019-03-18,1,1,2,1,2,0,2,2,1,1,3,1,3,0,2, 0.0017360, 0.0017360, 0.0017360, 0.0017360, 0.0017532,buy
2019-03-19,1,1,1,0,2,0,2,2,1,1,2,0,3,1,1,-0.0027217,-0.0024836,-0.0023042, 0.0034951,-0.0024587,buy
2019-03-20,2,1,1,1,0,0,1,2,1,0,2,1,2,1,1, 0.0014330, 0.0014330, 0.0011928, 0.0015104, 0.0026094,buy
2019-03-21,0,2,1,1,0,0,2,1,1,1,2,0,1,1,1, 0.0018484, 0.0017943, 0.0017943, 0.0019119, 0.0015630,buy
2019-03-22,1,0,2,0,0,2,2,2,2,0,2,1,2,1,1, 0.0018660, 0.0019715, 0.0029575, 0.0020382, 0.0018221,buy
2019-03-23,0,1,1,1,1,2,1,1,2,1,1,1,1,2,0, 0.0034610, 0.0034610, 0.0034610,-0.0000136, 0.0064085,buy
2019-03-24,1,1,0,1,1,1,1,2,1,1,2,1,1,1,1, 0.0000678, 0.0000678, 0.0000332, 0.0000678, 0.0000678,buy
2019-03-25,1,0,1,1,0,2,1,2,0,1,2,0,1,3,1,-0.0001921,-0.0009243,-0.0006751,-0.0000496, 0.0004117,buy
2019-03-26,0,1,0,0,2,1,1,1,1,1,0,1,1,3,0, 0.0035066, 0.0085638, 0.0035066,-0.0001539, 0.0035066,buy
2019-03-27,1,0,1,0,1,1,2,1,0,2,1,0,0,3,1, 0.0086800, 0.0083453, 0.0129658, 0.0061566, 0.0091664,buy
2019-03-28,0,1,0,0,2,2,2,0,1,1,1,1,0,2,1, 0.0061057, 0.0069111, 0.0069111, 0.0069111, 0.0063385,buy
2019-03-29,1,0,0,0,1,4,2,0,1,1,1,1,2,2,1, 0.0018749, 0.0018749, 0.0018749, 0.0018749, 0.0018845,buy
2019-03-30,1,0,0,0,2,4,1,1,1,2,1,1,1,2,1,-0.0035759,-0.0035759,-0.0011116,-0.0008887,-0.0035759,sell
2019-03-31,0,0,0,0,2,3,1,0,1,1,0,1,2,1,0,-0.0010921,-0.0057427, 0.0011822, 0.0018631, 0.0021120,sell
2019-04-01,0,0,0,0,1,3,1,1,0,1,1,0,2,2,0,-0.0013540,-0.0024908,-0.0017678,-0.0031873,-0.0020360,sell
2019-04-02,0,0,0,0,0,3,0,1,1,0,0,1,1,2,1, 0.0074427, 0.0072674, 0.0072674, 0.0069103, 0.0071348,buy
2019-04-03,0,0,0,0,0,2,1,0,0,0,0,1,1,2,0, 0.0019003, 0.0012475, 0.0053626, 0.0016533, 0.0091613,buy
2019-04-04,0,0,0,0,2,1,2,0,0,1,1,0,1,2,1,-0.0001373,-0.0001373, 0.0036459, 0.0042671,-0.0001373,buy
2019-04-05,1,0,0,0,2,2,1,1,1,0,1,1,2,1,1,-0.0020800,-0.0014433,-0.0020800,-0.0014359,-0.0006839,sell
2019-04-06,0,1,0,0,2,2,1,1,2,1,1,1,1,1,1, 0.0067610, 0.0068068, 0.0068068, 0.0068068, 0.0065302,buy
2019-04-07,0,0,1,0,1,2,2,1,2,1,1,1,1,0,1, 0.0010872, 0.0018918, 0.0015865, 0.0018001,-0.0021818,buy
2019-04-08,1,0,0,0,1,2,3,1,1,2,0,1,2,2,0, 0.0019786, 0.0033224, 0.0021405, 0.0033224, 0.0025662,buy
2019-04-09,0,1,0,1,1,1,2,1,2,1,1,0,2,2,0, 0.0014978, 0.0034253, 0.0024925, 0.0018731, 0.0024925,buy
2019-04-10,0,0,1,1,0,2,1,2,1,0,0,1,2,2,1,-0.0012769,-0.0066085,-0.0024561,-0.0024561,-0.0024561,sell
2019-04-11,0,0,0,0,1,1,2,1,0,1,1,0,1,2,0, 0.0007929, 0.0007622, 0.0040791, 0.0000743, 0.0017885,buy
2019-04-12,2,0,1,1,0,1,1,0,1,0,1,1,2,0,1,-0.0036893,-0.0036238,-0.0032970,-0.0030973,-0.0036238,sell
2019-04-13,2,2,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0005894, 0.0001513,-0.0005355,-0.0005894, 0.0001513,buy
2019-04-14,1,2,2,0,0,0,2,0,1,1,1,1,2,0,1, 0.0059685, 0.0046896, 0.0050177, 0.0050177, 0.0050177,buy
2019-04-15,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1, 0.0017118,-0.0008232, 0.0012783, 0.0020152, 0.0012783,buy
2019-04-16,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,-0.0046832,-0.0044347,-0.0044566,-0.0042544,-0.0044566,sell
2019-04-17,0,0,1,3,1,0,0,0,0,1,0,1,0,2,1, 0.0011231,-0.0005415, 0.0016820, 0.0015533, 0.0004904,buy
2019-04-18,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0035466, 0.0048344, 0.0051303, 0.0051424, 0.0049356,buy
2019-04-19,0,1,3,1,1,1,0,1,1,2,1,1,1,2,1, 0.0005517,-0.0019147,-0.0005368,-0.0006444,-0.0006810,sell
2019-04-20,0,3,1,0,2,0,1,0,1,2,1,1,1,1,1, 0.0019366, 0.0020311, 0.0020311, 0.0020311, 0.0020311,buy
2019-04-21,2,1,1,0,1,1,1,0,0,2,0,1,2,2,1, 0.0002118,-0.0005703, 0.0002118, 0.0000265, 0.0025663,buy
2019-04-22,2,1,0,1,1,1,0,0,1,2,1,1,1,2,0, 0.0002275,-0.0010113, 0.0001823,-0.0001454,-0.0002339,buy
2019-04-23,0,1,0,0,2,0,0,0,0,1,0,0,1,2,0, 0.0083616, 0.0077945, 0.0081597, 0.0077945, 0.0077945,buy
2019-04-24,1,0,0,0,2,0,0,3,1,2,0,1,0,2,1, 0.0046836, 0.0045423, 0.0085019, 0.0079488, 0.0062528,buy
2019-04-25,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0, 0.0013877, 0.0008746, 0.0035840, 0.0007366, 0.0008746,buy
2019-04-26,1,1,0,0,0,1,2,1,2,1,1,0,0,1,1,-0.0023472,-0.0047591,-0.0023472,-0.0023472,-0.0023472,sell
2019-04-27,2,0,0,0,1,1,3,0,2,1,1,1,1,0,1, 0.0019247, 0.0070392, 0.0020768, 0.0015498,-0.0018788,buy
2019-04-28,2,0,0,0,1,3,0,0,1,1,1,1,1,0,1, 0.0017816, 0.0011635, 0.0011635, 0.0013647, 0.0033004,buy
2019-04-29,1,0,0,0,2,2,2,1,2,1,1,1,1,1,1, 0.0044530, 0.0041095, 0.0041095,-0.0014853, 0.0033210,buy
2019-04-30,1,0,0,0,2,1,2,3,2,0,2,1,2,1,1, 0.0037208, 0.0037208, 0.0060971, 0.0027639, 0.0037208,buy
2019-05-01,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0035466, 0.0048344, 0.0051303, 0.0051424, 0.0049356,buy
2019-05-02,2,0,0,0,0,0,1,2,2,0,1,0,2,0,1,-0.0054503, 0.0009781,-0.0038369, 0.0009781, 0.0009781,buy
2019-05-03,0,1,0,0,0,0,2,1,1,0,2,1,1,1,0, 0.0083919, 0.0083919, 0.0083919, 0.0050391, 0.0083919,buy
2019-05-04,0,1,1,0,1,1,0,0,2,1,1,0,0,1,0, 0.0028529, 0.0081505, 0.0081580, 0.0071971, 0.0092069,buy
2019-05-05,1,1,0,0,3,1,0,1,1,1,1,1,2,0,1, 0.0050220, 0.0050220, 0.0043161, 0.0052003, 0.0052003,buy
2019-05-06,0,2,0,1,2,1,1,1,2,1,0,1,2,1,1,-0.0046228,-0.0045917,-0.0042274,-0.0045917,-0.0074331,sell
2019-05-07,0,0,1,1,0,2,1,1,1,0,1,1,2,2,1, 0.0041228, 0.0041033, 0.0041033, 0.0041033, 0.0052044,buy
2019-05-08,0,0,0,0,1,0,2,2,0,2,1,1,1,2,0,-0.0002295,-0.0014973,-0.0002295,-0.0002295,-0.0000870,buy
2019-05-09,0,0,1,1,1,0,0,2,1,1,0,0,2,1,1, 0.0040134, 0.0035766, 0.0037083, 0.0035766, 0.0056958,buy
2019-05-10,1,2,0,1,2,0,0,2,2,2,1,0,1,1,1, 0.0105467, 0.0105467, 0.0103804, 0.0110460, 0.0105467,buy
2019-05-11,2,2,2,0,0,1,1,1,3,2,2,1,1,0,0, 0.0063725, 0.0063725, 0.0081167, 0.0063725, 0.0063725,buy
2019-05-12,2,3,3,0,0,1,2,0,2,2,3,0,2,1,1, 0.0145375, 0.0107181, 0.0108677, 0.0108677, 0.0115345,buy
2019-05-13,2,4,2,0,0,1,1,1,3,1,2,1,1,2,1, 0.0097858, 0.0098991, 0.0136545, 0.0136545, 0.0110880,buy
2019-05-14,1,2,2,0,0,1,1,1,0,0,3,1,1,2,1, 0.0131201, 0.0130078, 0.0115402, 0.0131201, 0.0121843,buy
2019-05-15,0,1,2,1,0,2,2,0,1,2,2,2,0,1,0, 0.0117378, 0.0111087, 0.0113871, 0.0111087, 0.0107694,buy
2019-05-16,2,0,1,1,0,2,1,1,1,1,2,1,2,1,1, 0.0037644, 0.0058523, 0.0047220, 0.0047220, 0.0042127,buy
2019-05-17,2,1,1,2,2,1,1,0,1,3,3,0,1,2,1,-0.0102873,-0.0102133,-0.0102873,-0.0089958,-0.0096018,sell
2019-05-18,0,2,0,1,1,0,2,0,0,2,2,1,1,1,0, 0.0121992, 0.0116400, 0.0115367, 0.0040111, 0.0115367,buy
2019-05-19,1,0,3,0,1,1,0,0,1,2,1,0,1,2,1, 0.0063841, 0.0036705, 0.0050828, 0.0050759, 0.0036790,buy
2019-05-20,0,2,0,0,2,0,0,0,0,1,0,0,1,2,1, 0.0090600, 0.0089005, 0.0106199, 0.0106199, 0.0106199,buy
2019-05-21,2,0,2,1,2,0,0,1,2,2,1,1,0,1,1, 0.0062020, 0.0062020, 0.0047936, 0.0047178, 0.0062020,buy
2019-05-22,1,2,1,0,3,0,1,0,2,1,1,1,2,1,1,-0.0044914,-0.0044914,-0.0044914, 0.0005285,-0.0044914,sell
2019-05-23,0,1,1,0,2,1,1,1,2,1,1,0,2,2,0, 0.0001027, 0.0018717, 0.0001027, 0.0030385, 0.0001027,buy
2019-05-24,1,1,1,1,2,0,3,2,2,2,2,1,1,2,1, 0.0007063,-0.0005820, 0.0000888, 0.0000250, 0.0000888,buy
2019-05-25,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0071230, 0.0075688, 0.0079580, 0.0080314, 0.0086284,buy
2019-05-26,1,0,0,1,1,1,1,1,2,1,1,0,1,1,0, 0.0049944, 0.0055875, 0.0048708, 0.0041757, 0.0049522,buy
2019-05-27,1,0,0,0,1,1,2,2,1,0,1,1,1,1,2, 0.0068165, 0.0064773, 0.0068165, 0.0068615, 0.0065605,buy
2019-05-28,0,0,0,0,1,2,1,0,0,0,0,0,1,1,2, 0.0009361, 0.0008063, 0.0009361, 0.0009361, 0.0011929,buy
2019-05-29,1,0,1,0,2,2,0,1,1,1,1,0,1,2,2,-0.0051556,-0.0047664,-0.0026716,-0.0048797,-0.0048797,sell
2019-05-30,1,1,1,0,2,2,1,1,1,1,0,1,3,1,2,-0.0049480,-0.0055955,-0.0055955,-0.0041866,-0.0033211,sell
2019-05-31,1,0,2,0,2,3,1,0,1,2,1,1,2,2,1,-0.0000011,-0.0000011,-0.0000011, 0.0009180, 0.0016298,buy
2019-06-01,2,0,0,0,1,2,1,0,0,2,1,1,2,0,1,-0.0007942,-0.0007044,-0.0009074,-0.0013711,-0.0009249,sell
2019-06-02,1,1,0,1,2,2,1,0,1,2,1,1,2,1,0, 0.0029576, 0.0039925, 0.0030959, 0.0039925, 0.0053105,buy
2019-06-03,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0013666, 0.0013666, 0.0013666, 0.0019296, 0.0018020,buy
2019-06-04,0,0,2,0,1,1,1,1,1,1,0,1,1,2,1,-0.0063702,-0.0063702,-0.0063702,-0.0059389,-0.0063702,sell
2019-06-05,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.0087576, 0.0081169, 0.0088802, 0.0087576, 0.0119128,buy
2019-06-06,0,1,1,1,1,1,2,1,2,1,1,1,1,1,1,-0.0012594,-0.0013370,-0.0015074,-0.0013370,-0.0020074,sell
2019-06-07,2,0,1,0,2,1,1,2,2,2,2,1,0,2,0,-0.0044552,-0.0006894,-0.0042976,-0.0015447,-0.0044666,sell
2019-06-08,0,1,2,0,0,3,1,2,1,2,2,1,1,1,1,-0.0018217, 0.0023225,-0.0034925, 0.0021296, 0.0031290,buy
2019-06-09,1,1,1,0,0,2,2,3,1,2,3,1,1,1,1,-0.0034974,-0.0004472,-0.0038843,-0.0004472, 0.0007765,sell
2019-06-10,1,2,0,0,0,1,1,0,0,0,2,0,2,1,0,-0.0013170,-0.0036615,-0.0013170,-0.0011179,-0.0011179,sell
2019-06-11,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1, 0.0014256, 0.0018884, 0.0018884, 0.0017488, 0.0022263,buy
2019-06-12,0,2,0,1,1,2,1,3,2,1,2,1,2,1,1, 0.0034483, 0.0029868, 0.0029868, 0.0029868, 0.0015109,buy
2019-06-13,0,1,2,2,2,1,1,0,2,2,1,0,1,2,1, 0.0018232, 0.0054934, 0.0054934, 0.0054934, 0.0056439,buy
2019-06-14,2,2,0,0,1,0,2,0,0,2,1,1,2,1,0, 0.0021656, 0.0041905, 0.0023294, 0.0039007, 0.0039234,buy
2019-06-15,1,3,1,2,1,1,1,0,2,2,2,1,2,2,1, 0.0082801, 0.0084908, 0.0081163, 0.0030263, 0.0084908,buy
2019-06-16,0,2,2,2,1,0,0,0,1,0,2,1,2,1,1, 0.0091076, 0.0083874, 0.0094189, 0.0094189, 0.0094483,buy
2019-06-17,1,2,2,1,1,0,0,0,2,0,2,1,1,2,0, 0.0127724, 0.0129356, 0.0123879, 0.0121616, 0.0119519,buy
2019-06-18,1,0,1,1,1,1,0,1,2,1,1,0,1,1,1, 0.0025701, 0.0018305, 0.0018305, 0.0018305, 0.0034510,buy
2019-06-19,0,1,0,2,0,1,0,0,1,0,2,1,1,0,1,-0.0026019,-0.0026019,-0.0026019, 0.0001367,-0.0007810,sell
2019-06-20,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1, 0.0039553, 0.0034882, 0.0039553, 0.0038949, 0.0037687,buy
2019-06-21,1,0,1,0,1,1,0,0,0,1,2,0,1,0,1, 0.0035125, 0.0035125, 0.0024000, 0.0009019, 0.0031217,buy
2019-06-22,0,0,3,0,1,1,1,1,1,1,2,1,2,1,0, 0.0065166, 0.0065787, 0.0058017, 0.0077172, 0.0066884,buy
2019-06-23,0,2,1,0,1,1,1,1,0,1,1,1,2,1,1,-0.0001218, 0.0013255,-0.0000059, 0.0010096, 0.0002518,buy
2019-06-24,2,0,1,0,0,2,1,1,0,0,1,1,2,2,1, 0.0060532, 0.0063535, 0.0052907, 0.0057899, 0.0060532,buy
2019-06-25,2,0,1,0,1,1,0,0,1,1,0,1,1,2,0, 0.0057289, 0.0056115, 0.0030636, 0.0030636, 0.0050236,buy
2019-06-26,1,1,0,0,0,1,1,1,2,0,0,0,1,1,1,-0.0025814,-0.0002883,-0.0025814,-0.0025814,-0.0025814,sell
2019-06-27,1,0,1,0,1,1,1,2,2,1,1,1,0,2,1,-0.0011970, 0.0003041, 0.0108808, 0.0101260, 0.0095476,buy
2019-06-28,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0066513,-0.0034376,-0.0029615,-0.0034376,-0.0029615,sell
2019-06-29,2,1,0,1,1,1,2,0,2,1,1,1,2,0,1,-0.0036102,-0.0028400,-0.0043349,-0.0036102,-0.0036102,sell
2019-06-30,1,1,0,1,1,1,2,0,2,1,1,1,1,1,0, 0.0005458, 0.0005458, 0.0004267, 0.0005608, 0.0005458,buy
2019-07-01,1,0,1,0,1,3,0,0,1,0,2,1,1,1,1,-0.0036172,-0.0035319,-0.0014017,-0.0036172,-0.0036172,sell
2019-07-02,1,0,1,0,3,0,1,1,2,1,2,1,0,1,1,-0.0065116,-0.0022869,-0.0022869,-0.0024920,-0.0024491,sell
2019-07-03,0,1,1,1,1,0,0,0,2,0,1,0,1,0,0, 0.0099207, 0.0097484, 0.0119070, 0.0097689, 0.0104188,buy
2019-07-04,3,0,1,0,2,0,0,2,2,2,2,1,0,2,1, 0.0064031, 0.0055019, 0.0103858, 0.0100801, 0.0109488,buy
2019-07-05,1,1,2,0,2,1,0,1,1,2,2,0,1,1,2,-0.0018685,-0.0024562,-0.0008733,-0.0021904,-0.0021904,sell
2019-07-06,2,1,2,0,4,0,1,3,2,3,3,1,1,2,2,-0.0060686,-0.0090203,-0.0081121,-0.0031094,-0.0070907,sell
2019-07-07,2,1,0,0,2,2,1,2,0,2,3,1,1,3,1, 0.0034406, 0.0015329, 0.0024326, 0.0032292, 0.0032951,buy
2019-07-08,1,0,1,1,2,0,4,3,1,3,3,1,0,3,2, 0.0033571, 0.0051485, 0.0019755, 0.0026481,-0.0017207,buy
2019-07-09,1,0,0,0,0,1,1,3,1,2,1,0,1,2,0, 0.0123368, 0.0115285, 0.0033601, 0.0112732, 0.0108558,buy
2019-07-10,2,0,1,1,1,0,1,4,1,3,2,1,0,3,1, 0.0061057, 0.0017441,-0.0041977, 0.0056151, 0.0061057,buy
2019-07-11,2,1,0,0,0,0,1,0,0,2,1,0,1,0,1,-0.0075064,-0.0053529,-0.0075868,-0.0076378,-0.0046997,sell
2019-07-12,2,2,1,0,0,1,0,0,1,2,0,1,1,1,1,-0.0040271,-0.0038501,-0.0038501,-0.0035876, 0.0084218,sell
2019-07-13,3,1,2,0,1,0,0,0,0,1,1,2,1,1,1,-0.0022862,-0.0022862,-0.0016486,-0.0022862,-0.0034719,sell
