Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a60,a45,none,none,none,a30,none,none, 0.0316594, 0.0220767, 0.0352510, 0.0279820, 0.0286878,buy
2010-05-26,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a30,none,none,-0.0022977,-0.0041592,-0.0205300, 0.0039212,-0.0138441,sell
2010-05-27,none,none,a120,a135,none,none,none,a90,a90,none,a60,a180,a120,a90,a45,none,none,none,a30,none,none,-0.0183871,-0.0097343,-0.0146673,-0.0136190,-0.0218270,sell
2010-05-28,none,none,a120,a135,none,a45,none,none,none,none,none,a180,none,none,a45,none,a180,none,a30,none,none,-0.0009464,-0.0004848,-0.0051622, 0.0026487,-0.0107156,sell
2010-05-29,none,none,a120,a135,none,a45,none,a120,a60,none,a90,none,a90,a120,a45,a135,a180,none,none,none,none,-0.0016764,-0.0053182,-0.0003526, 0.0005806,-0.0030107,sell
2010-05-30,none,none,a120,a135,none,a45,none,none,none,a0,none,a150,a90,a120,a45,a135,a180,none,none,none,none,-0.0139663, 0.0028092,-0.0078746, 0.0147442,-0.0093145,sell
2010-05-31,none,none,a120,a135,none,a45,none,a150,none,a0,a120,none,none,none,a45,a135,a180,none,none,none,a45, 0.0128581,-0.0197953,-0.0216044,-0.0051482,-0.0216044,sell
2010-06-01,none,none,a120,none,none,a45,none,a150,none,none,a120,a120,a60,a150,a45,a135,a180,none,none,none,a45, 0.0153220,-0.0065331,-0.0075231,-0.0100260,-0.0117277,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a135,a180,none,none,none,a45, 0.0095238,-0.0067804,-0.0075496,-0.0184526, 0.0079711,sell
2010-06-03,none,none,none,none,none,none,none,a180,a0,none,a150,none,none,a180,none,a135,a180,none,none,none,a45,-0.0074641,-0.0161455,-0.0163403,-0.0076701,-0.0194789,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.0046664, 0.0116411, 0.0041468, 0.0037020, 0.0074834,buy
2010-06-05,none,none,none,none,none,none,none,a150,none,a60,a180,a90,a0,none,none,none,none,none,none,none,a45, 0.0230592, 0.0245158, 0.0118696, 0.0212002, 0.0227761,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,a45, 0.0173435, 0.0015828, 0.0019998, 0.0136735, 0.0043542,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.0193089,-0.0123674,-0.0112541,-0.0028691, 0.0001893,sell
2010-06-08,a90,a90,a135,a120,none,a60,none,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0062648,-0.0239209,-0.0135544,-0.0158651,-0.0152238,sell
2010-06-09,a90,a90,a135,a120,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0325578,-0.0409906,-0.0412448,-0.0318704, 0.0136754,sell
2010-06-10,a90,a90,a135,a120,none,a60,none,a90,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,none, 0.0029289, 0.0007936, 0.0003237,-0.0001639,-0.0053699,sell
2010-06-11,a90,a90,none,none,none,a60,a90,a90,a90,a150,none,none,a60,a90,none,a150,none,a60,none,none,none, 0.0070952,-0.0023013, 0.0143202, 0.0129150, 0.0016963,buy
2010-06-12,a90,none,none,none,none,a60,a90,none,a120,a150,a90,a0,a90,none,none,a150,none,a60,none,a120,none,-0.0034585, 0.0180097, 0.0180393, 0.0067781, 0.0171545,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,none,a150,none,a60,none,a120,none, 0.0084641, 0.0079992,-0.0052838, 0.0074093, 0.0079992,buy
2010-06-14,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,a150,none,a60,none,a120,none,-0.0028676,-0.0070344,-0.0047081,-0.0006682,-0.0066611,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,a60,none,a120,none,a30,a150,none,a60,none,a120,none,-0.0096317,-0.0037717, 0.0027329,-0.0090193,-0.0107216,sell
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,a30,none,none,none,none,a120,none,-0.0033518, 0.0004618, 0.0009204,-0.0006281,-0.0025999,buy
2010-06-17,none,none,a150,none,none,none,none,a0,a180,a120,none,a60,a150,a0,a30,none,none,none,none,a120,none,-0.0098614,-0.0078495,-0.0082534, 0.0039246, 0.0064688,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a0,a30,none,none,none,none,none,a30,-0.0056211,-0.0103178,-0.0065629, 0.0044534,-0.0010068,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a0,a90,a180,none,a30,none,none,none,none,none,a30,-0.0023710,-0.0025351, 0.0015751, 0.0149306, 0.0044798,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a30,-0.0096507,-0.0094060,-0.0068580, 0.0022653,-0.0055955,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,none,none,a120,a150,a60,a30,none,none,none,none,none,a30, 0.0123878, 0.0282470, 0.0292989, 0.0292952, 0.0292989,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a30,none,a150,none,none,none,a30,-0.0102436,-0.0065691,-0.0002625, 0.0055497, 0.0016098,sell
2010-06-23,none,a120,none,a90,none,none,none,none,a90,none,a60,a150,a120,none,a30,none,a150,a45,none,none,a30,-0.0198832,-0.0156510,-0.0149285,-0.0149734,-0.0133594,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,a150,a120,a90,a30,none,a150,a45,none,none,a30,-0.0117188,-0.0037303,-0.0114320,-0.0133417,-0.0100534,sell
2010-06-25,none,a120,none,a90,a0,a90,none,none,a60,none,a90,none,a90,none,a30,none,a150,a45,none,a135,a30,-0.0175143,-0.0185875,-0.0150037,-0.0140091,-0.0211534,sell
2010-06-26,none,a120,none,a90,a0,a90,none,a120,a60,a0,a90,a180,a90,a120,none,none,a150,a45,none,a135,a30,-0.0090578,-0.0130992,-0.0031250,-0.0092957,-0.0048043,sell
2010-06-27,none,none,none,none,a0,a90,none,a120,none,a0,none,none,none,a120,none,none,a150,a45,none,a135,none,-0.0305504,-0.0220192,-0.0164353,-0.0231759,-0.0273119,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a135,none,-0.0038325,-0.0138819,-0.0171897,-0.0134206,-0.0160390,sell
2010-06-29,a60,none,a180,none,a0,none,a60,a150,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,-0.0122668,-0.0159074,-0.0114010,-0.0304182, 0.0055879,sell
2010-06-30,a60,a135,a180,none,a0,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0333881,-0.0288529,-0.0348465,-0.0384921,-0.0002478,sell
2010-07-01,a60,a135,a180,none,a0,none,a60,a180,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,none,-0.0062213,-0.0146452,-0.0155576,-0.0183529, 0.0232254,sell
2010-07-02,a60,a135,a180,none,none,none,a60,a180,none,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.0027264,-0.0122612,-0.0082650,-0.0219074, 0.0092341,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0225993, 0.0139679, 0.0231518, 0.0160987, 0.0054696,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.0146228, 0.0123224, 0.0023905, 0.0036993, 0.0159544,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a180,a135,none,none,none,none,-0.0558348,-0.0455333,-0.0492710,-0.0394219,-0.0485705,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,none,none,-0.0301966,-0.0551444,-0.0485731,-0.0355153,-0.0342359,sell
2010-07-07,none,a150,none,a60,none,none,none,a120,none,a120,none,a60,none,a120,none,a180,a135,a30,none,none,none,-0.0479508,-0.0525206,-0.0566506,-0.0564687,-0.0535134,sell
2010-07-08,none,a150,none,a60,none,a120,a45,none,a90,none,a120,none,a60,none,none,a180,a135,a30,none,a150,none,-0.0428388,-0.0502775,-0.0436871,-0.0571415,-0.0434923,sell
2010-07-09,a45,a150,none,a60,none,a120,a45,a90,none,a150,none,none,none,a90,none,a180,a135,a30,none,a150,none,-0.0071010, 0.0142484,-0.0059579, 0.0129053, 0.0006714,buy
2010-07-10,a45,a150,none,a60,none,a120,a45,none,a120,none,a90,none,a90,none,none,a180,a135,a30,none,a150,none,-0.0215323,-0.0223011,-0.0138325,-0.0256716,-0.0263888,sell
2010-07-11,a45,none,none,none,none,a120,a45,a60,none,a180,none,a0,none,a60,none,a180,none,a30,a45,a150,none, 0.0047172, 0.0280432,-0.0070213, 0.0039328, 0.0046400,buy
2010-07-12,a45,none,none,none,none,none,a45,a60,a150,none,a60,a0,a120,none,none,a180,none,a30,a45,a150,none,-0.0043494,-0.0049529,-0.0181175,-0.0053890,-0.0053890,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,none, 0.0143604, 0.0204226, 0.0190484, 0.0306408, 0.0172562,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0123419,-0.0114044, 0.0131030,-0.0011807, 0.0104716,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,a45,none,none, 0.0175505,-0.0011912, 0.0064829,-0.0006698, 0.0061794,buy
2010-07-16,none,none,a150,a45,none,a135,none,a0,a150,none,a0,a60,a180,a0,none,none,none,none,a45,none,none,-0.0009941,-0.0152313,-0.0026995,-0.0009941,-0.0059677,sell
2010-07-17,none,none,a150,a45,none,a135,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,none, 0.0289810, 0.0053460,-0.0035064, 0.0309789, 0.0029283,buy
2010-07-18,none,none,none,a45,none,a135,none,none,a120,none,none,a90,a150,none,none,none,a120,none,a45,none,none,-0.0186253,-0.0421643,-0.0173486,-0.0173486,-0.0200473,sell
2010-07-19,none,none,none,a45,none,a135,a30,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0137929,-0.0122881,-0.0085936,-0.0105828,-0.0141952,sell
2010-07-20,none,none,none,none,none,a135,a30,a60,a90,none,a60,a120,a120,a60,none,none,a120,none,a45,none,none,-0.0538858,-0.0416578,-0.0443437,-0.0144780,-0.0496918,sell
2010-07-21,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a120,none,none,none,a120,none,a45,none,none,-0.0129446,-0.0195253,-0.0050972,-0.0016160,-0.0012000,sell
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,-0.0182323,-0.0387315,-0.0343542,-0.0009826,-0.0379389,sell
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,none,a120,none,a45,none,none,-0.0203417,-0.0032367,-0.0193645,-0.0395131,-0.0256728,sell
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0219016,-0.0272235,-0.0219016,-0.0160443,-0.0219016,sell
2010-07-25,a30,a180,a135,none,none,none,a30,a120,none,none,a120,a180,a60,a120,none,none,none,none,a45,none,none, 0.0054866, 0.0086145,-0.0048474, 0.0108179, 0.0200278,buy
2010-07-26,a30,a180,a135,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none, 0.0329927, 0.0385079, 0.0251980, 0.0431891, 0.0416764,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0066269,-0.0056242,-0.0069762,-0.0066594,-0.0037287,sell
2010-07-28,a30,a180,none,a30,none,a150,none,a150,a0,none,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.0092223,-0.0148994,-0.0046997,-0.0025905,-0.0057647,sell
2010-07-29,a30,a180,none,a30,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0089222, 0.0524233, 0.0140098, 0.0136181, 0.0110726,buy
2010-07-30,a30,none,none,a30,none,a150,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.0075363,-0.0014155,-0.0067923,-0.0043593,-0.0043593,sell
2010-07-31,none,none,none,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.0077528, 0.0030846, 0.0014794, 0.0022382, 0.0139709,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a0, 0.0272482,-0.0097343, 0.0378999, 0.0392892, 0.0368343,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,a0,-0.0158631,-0.0138727,-0.0045579,-0.0090158,-0.0186685,sell
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,a180,a0,-0.0153270,-0.0172094,-0.0076564,-0.0100092,-0.0184225,sell
2010-08-04,none,none,a120,none,a30,none,none,a120,a90,none,a120,none,a60,a120,none,a150,none,a0,a45,a180,a0,-0.0259153,-0.0239034,-0.0212645,-0.0159787,-0.0215579,sell
2010-08-05,none,none,a120,none,a30,none,none,a120,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,a0,-0.0257567,-0.0144783,-0.0177345,-0.0249610,-0.0186976,sell
2010-08-06,none,none,a120,none,a30,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0, 0.0070740,-0.0121519, 0.0016432, 0.0081234,-0.0029473,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0, 0.0228877, 0.0133608,-0.0053493, 0.0091462, 0.0195861,buy
2010-08-08,none,none,a120,none,a30,none,none,none,a150,none,a60,none,a120,a60,none,none,none,a0,a45,a180,a0,-0.0200052,-0.0214755,-0.0038345,-0.0167271,-0.0145709,sell
2010-08-09,none,none,none,none,a30,none,none,a60,a150,a150,a60,a0,a120,a60,a0,none,none,a0,a45,a180,a0,-0.0001114,-0.0072595, 0.0010324,-0.0027398,-0.0007110,buy
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,a0,a150,none,a0,none,none,a0,a45,a180,a0, 0.0122568,-0.0100606, 0.0122568, 0.0113604, 0.0154959,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,none,a0,a45,a180,a0, 0.0235276, 0.0079772, 0.0042040, 0.0030710, 0.0040623,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a0,a0,none,none,a0,a45,none,a0, 0.0165721, 0.0134922, 0.0164409, 0.0161003, 0.0231365,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,none,-0.0085239,-0.0012588,-0.0096802,-0.0021242,-0.0024926,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,a90,none,a45,none,none, 0.0321136, 0.0028244, 0.0345416, 0.0441962, 0.0438067,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,none,a90,none,a45,none,none, 0.0410223, 0.0234268, 0.0474502, 0.0405773, 0.0405773,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a135,a90,none,a45,none,none, 0.0107974, 0.0078130, 0.0122820, 0.0296965, 0.0023235,buy
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,a60,a90,a120,a60,a0,a135,a90,none,a45,none,none,-0.0086631,-0.0119489,-0.0071443, 0.0081053,-0.0073574,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0126317,-0.0074340, 0.0024516, 0.0276505, 0.0130230,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,a90,a0,a135,a90,none,a45,none,none, 0.0112272, 0.0329342, 0.0302489, 0.0401060, 0.0013660,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,a0,a135,none,none,a45,none,none, 0.0175981, 0.0051229, 0.0154891, 0.0147892, 0.0161266,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,none, 0.0227508, 0.0028823, 0.0172642, 0.0225335, 0.0228967,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a0,a135,none,none,a45,none,none, 0.0254608, 0.0230661, 0.0193110, 0.0261052, 0.0218558,buy
2010-08-23,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0262819,-0.0080152, 0.0325289, 0.0262819, 0.0314664,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,a0,none,none,none,a45,none,none, 0.0281874,-0.0097031, 0.0274236, 0.0274150, 0.0274150,buy
2010-08-25,a30,none,none,none,none,none,none,a150,none,a60,a150,a180,none,a150,a0,none,none,none,a45,none,none,-0.0162882,-0.0141506,-0.0162819,-0.0176590,-0.0180322,sell
2010-08-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a0,none,none,none,a45,none,none, 0.0259718, 0.0003197, 0.0287037, 0.0258104, 0.0287037,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,a0,none,none,none,a45,none,none,-0.0000351, 0.0216187, 0.0040673, 0.0105882, 0.0042428,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,a0,none,none,none,a45,none,none, 0.0079582, 0.0017763, 0.0087720, 0.0079582, 0.0087720,buy
2010-08-29,a30,none,none,none,none,none,none,a180,a60,none,a150,a120,none,none,a0,none,none,none,a45,none,none,-0.0005268,-0.0011608, 0.0102353, 0.0039803, 0.0107821,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a0,none,none,none,a45,none,none,-0.0161987,-0.0225204,-0.0226956,-0.0205006,-0.0092547,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a90,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.0313843,-0.0095888, 0.0092864, 0.0316401, 0.0090307,buy
2010-09-01,none,none,none,none,a0,none,a30,none,a90,a150,a120,a90,a60,a120,a0,a120,none,none,a45,none,none, 0.0111216, 0.0401219, 0.0420253, 0.0165151, 0.0400209,buy
2010-09-02,none,none,a120,none,a0,none,a30,a120,a120,none,none,none,none,a120,a0,a120,none,none,a45,none,none, 0.0220721,-0.0006993, 0.0454589, 0.0193041, 0.0551986,buy
2010-09-03,a45,none,a120,none,a0,none,a30,none,a120,a180,a90,a60,a90,none,a0,a120,none,none,a45,none,none, 0.0466082, 0.0255685, 0.0167499, 0.0499474, 0.0533559,buy
2010-09-04,a45,none,a120,none,a0,none,a30,a90,none,a180,none,a60,none,a90,a0,a120,none,none,a45,a150,none, 0.0120312, 0.0361979,-0.0137144, 0.0131115, 0.0171728,buy
2010-09-05,a45,none,a120,none,a0,none,none,a90,a150,a150,a60,none,a120,none,a0,a120,none,none,a45,a150,none, 0.0022141, 0.0126588, 0.0017747, 0.0059210, 0.0077061,buy
2010-09-06,a45,none,a120,none,none,none,none,a60,a180,a150,none,none,none,a60,a0,a120,none,none,a45,a150,none,-0.0015026, 0.0165457, 0.0085285, 0.0167609, 0.0059746,buy
2010-09-07,a45,none,a120,a30,none,none,none,a60,a180,a120,none,none,a150,none,a0,a120,none,none,a45,a150,none,-0.0020671, 0.0048885, 0.0029906, 0.0161084, 0.0048972,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a45,a150,none, 0.0245715, 0.0014424, 0.0146147, 0.0185292, 0.0131083,buy
2010-09-09,none,none,a120,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,a45,a150,none, 0.0025846, 0.0025846,-0.0050594, 0.0038621, 0.0036221,buy
2010-09-10,none,none,a120,a30,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,a45,a150,none,-0.0044023,-0.0097165,-0.0205234, 0.0108929, 0.0088217,sell
2010-09-11,none,none,a120,a30,none,none,none,a0,a120,a60,none,none,a150,none,none,none,none,a30,a45,a150,none, 0.0466742, 0.0046263, 0.0313958, 0.0521270, 0.0343632,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,a45,none,none, 0.0022670,-0.0022424, 0.0038752, 0.0304628, 0.0262972,buy
2010-09-13,none,none,a120,a30,none,none,a45,none,a90,none,a60,a60,a120,none,none,none,none,a30,a45,none,none, 0.0201289, 0.0249017, 0.0002187, 0.0082696, 0.0042274,buy
2010-09-14,none,none,a120,a30,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,none, 0.0595555, 0.0270781, 0.0362678, 0.0534815, 0.0388770,buy
2010-09-15,none,none,a120,a30,none,none,a45,a60,a60,none,none,a90,a90,a60,none,none,a60,a30,a45,none,none, 0.0211055, 0.0329028, 0.0282030, 0.0337301, 0.0276443,buy
2010-09-16,none,none,a120,a30,none,none,a45,a60,none,a0,a90,none,a90,none,none,none,a60,a30,a45,none,none, 0.0210857,-0.0196733, 0.0363788, 0.0228003, 0.0402779,buy
2010-09-17,none,none,a120,a30,none,none,a45,none,none,none,none,a120,none,a90,none,none,a60,a30,none,none,none, 0.0026018,-0.0038432,-0.0177223,-0.0083778,-0.0031747,sell
2010-09-18,none,none,a120,a30,none,none,a45,a90,none,none,a120,a120,a60,none,none,none,a60,a30,none,none,none, 0.0198283, 0.0206335, 0.0287140, 0.0275914, 0.0236804,buy
2010-09-19,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,a30,none,none,none, 0.0214001, 0.0041105, 0.0198628, 0.0155307, 0.0119230,buy
2010-09-20,none,none,a120,a30,none,none,none,a120,a0,none,none,a150,none,a120,none,none,a60,a30,none,none,none, 0.0376741, 0.0558305, 0.0794271, 0.0805622, 0.0794271,buy
2010-09-21,none,none,a120,none,none,none,none,a120,none,a60,a150,none,none,none,a0,none,a60,a30,none,none,none, 0.0068387,-0.0591056, 0.0351018, 0.0068387, 0.0352156,buy
