Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,0,2,2,1,1,1,0,1,1,6,1,0,2,1,1,1,2,1,0.333,0.333,0.401,0.068,0.227,sell
2019-04-20,1,1,2,0,1,1,0,0,1,4,2,0,2,1,1,0,2,1,0.345,0.345,0.606,0.333,0.568,sell
2019-04-21,0,2,1,0,1,2,1,0,0,4,3,1,1,1,1,1,3,1,0.894,0.962,0.500,0.537,0.568,sell
2019-04-22,2,1,0,1,1,2,0,1,1,6,2,1,1,1,2,1,3,2,0.773,0.773,0.735,0.773,0.761,buy
2019-04-23,0,1,0,0,2,1,0,1,1,3,2,1,0,0,2,1,3,1,0.223,0.144,0.223,0.144,0.186,sell
2019-04-24,1,0,0,0,1,1,0,2,1,3,2,1,0,1,1,0,3,2,0.333,0.420,0.118,0.413,0.431,sell
2019-04-25,0,0,1,0,0,1,1,0,1,3,2,0,1,0,2,1,1,1,0.379,0.451,0.413,0.451,0.451,sell
2019-04-26,0,1,0,0,0,1,0,1,1,3,0,0,1,0,1,0,1,1,0.345,0.451,0.606,0.382,0.382,sell
2019-04-27,1,0,0,0,1,0,2,0,0,4,0,0,1,1,1,0,0,1,0.345,0.439,0.580,0.599,0.512,buy
2019-04-28,1,0,0,0,3,2,0,0,1,5,0,1,1,1,2,1,0,2,0.450,0.345,0.333,0.401,0.345,sell
2019-04-29,0,0,0,0,2,2,2,0,2,4,0,1,1,1,1,1,1,2,0.371,0.413,0.333,0.413,0.413,sell
2019-04-30,0,0,0,0,3,1,2,1,2,6,0,1,2,1,2,1,1,2,0.599,0.788,0.550,0.765,0.739,buy
2019-05-01,0,0,0,0,3,0,2,1,3,2,1,1,1,0,1,2,1,2,0.186,0.273,0.382,0.401,0.261,sell
2019-05-02,0,0,0,0,2,0,1,1,2,2,1,1,1,0,1,1,0,3,0.205,0.299,0.382,0.500,0.273,sell
2019-05-03,0,0,0,0,3,1,2,2,2,6,1,2,2,1,3,2,1,2,0.561,0.795,0.667,0.727,0.739,buy
2019-05-04,0,0,0,0,3,2,0,1,1,4,1,2,1,0,2,1,1,3,0.174,0.212,0.186,0.500,0.224,sell
2019-05-05,1,0,0,0,5,0,1,0,0,5,1,1,1,1,2,1,0,2,0.080,0.144,0.068,0.276,0.144,sell
2019-05-06,0,1,0,0,4,1,0,0,0,4,1,1,0,1,1,1,1,2,0.261,0.329,0.156,0.451,0.156,sell
2019-05-07,0,0,1,0,2,3,2,1,2,6,2,1,1,1,4,1,2,2,0.406,0.333,0.549,0.227,0.333,sell
2019-05-08,0,0,1,0,1,1,3,1,2,4,2,1,1,1,2,2,2,1,0.068,0.106,0.000,0.106,0.239,sell
2019-05-09,1,0,0,1,1,1,1,2,2,3,2,1,0,0,3,2,1,2,0.118,0.174,0.167,0.118,0.261,sell
2019-05-10,0,1,0,1,1,0,1,2,0,4,1,1,1,0,2,2,1,0,0.894,0.814,0.739,0.739,0.988,buy
2019-05-11,1,0,1,0,0,1,2,2,0,4,1,2,2,1,2,1,0,1,0.701,0.727,0.765,0.765,0.299,buy
2019-05-12,2,1,1,0,0,1,2,0,1,4,1,1,3,0,0,2,1,1,0.118,0.205,0.156,0.118,0.118,sell
2019-05-13,3,3,1,1,0,1,1,0,1,7,1,1,2,1,1,2,2,2,0.538,0.701,0.618,0.807,0.500,buy
2019-05-14,2,2,2,1,0,1,1,1,1,7,1,1,3,1,1,2,2,1,0.814,0.788,0.777,0.814,0.671,buy
2019-05-15,1,1,3,0,1,1,2,0,3,4,1,1,2,2,2,1,1,1,0.932,1.000,0.932,0.932,0.932,buy
2019-05-16,2,0,2,1,1,1,2,1,2,5,1,3,2,1,3,2,1,2,0.118,0.080,0.118,0.106,0.050,sell
2019-05-17,2,2,0,1,1,1,2,0,3,4,0,3,3,0,3,1,2,1,0.050,0.118,0.068,0.068,0.068,sell
2019-05-18,2,1,1,1,0,1,2,0,1,5,0,3,2,1,2,2,1,1,0.012,0.106,0.000,0.012,0.012,sell
2019-05-19,1,1,2,0,0,2,0,0,1,4,0,2,1,0,1,2,2,1,0.788,0.833,0.826,0.671,0.671,buy
2019-05-20,1,1,0,0,1,0,0,1,0,4,0,1,0,0,1,1,2,1,0.273,0.050,0.235,0.205,0.261,sell
2019-05-21,1,0,1,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0.500,0.239,0.068,0.193,0.265,sell
2019-05-22,0,1,0,0,2,0,1,0,2,2,0,0,1,1,1,0,1,0,0.382,0.345,0.333,0.413,0.500,sell
2019-05-23,0,0,0,0,3,1,0,2,2,4,1,0,1,0,1,1,3,1,0.307,0.307,0.431,0.394,0.488,sell
2019-05-24,1,1,1,0,3,2,0,1,4,4,1,0,2,1,1,1,3,1,0.667,0.667,0.606,0.618,0.667,buy
2019-05-25,0,2,0,0,4,1,1,0,2,4,2,0,2,0,1,2,1,2,0.667,0.500,0.659,0.701,0.659,buy
2019-05-26,1,0,0,0,2,3,1,0,1,4,2,0,2,0,0,1,2,2,0.444,0.512,0.474,0.512,0.580,buy
2019-05-27,1,1,0,0,2,3,0,1,0,6,3,0,2,1,1,2,2,1,0.606,0.739,0.735,0.739,0.689,buy
2019-05-28,0,1,0,0,3,1,1,0,0,3,3,0,1,0,0,2,2,1,0.526,0.413,0.606,0.594,0.462,sell
2019-05-29,0,1,0,0,2,1,1,2,2,2,2,1,2,0,2,1,2,0,0.106,0.038,0.068,0.068,0.606,sell
2019-05-30,0,1,0,0,2,2,2,2,2,4,3,1,1,1,3,2,1,2,0.235,0.235,0.205,0.118,0.261,sell
2019-05-31,0,1,1,0,1,4,2,1,3,5,3,1,2,1,3,2,2,2,0.463,0.432,0.463,0.432,0.394,sell
2019-06-01,2,0,1,0,2,1,3,0,1,4,2,2,2,1,2,3,0,1,0.765,0.777,0.739,0.474,0.739,buy
2019-06-02,2,1,1,0,4,2,1,0,2,6,2,1,2,1,0,4,1,3,0.401,0.671,0.882,0.655,0.439,buy
2019-06-03,1,1,0,0,2,3,1,1,1,5,2,1,2,0,1,2,1,3,0.512,0.420,0.295,0.701,0.727,buy
2019-06-04,1,0,1,0,1,2,3,1,1,6,2,1,1,1,1,2,2,3,0.295,0.265,0.265,0.068,0.394,sell
2019-06-05,1,0,0,0,1,1,1,0,0,3,2,0,2,0,1,0,1,1,0.633,0.406,0.474,0.633,0.689,buy
2019-06-06,1,1,0,1,3,2,1,1,1,5,2,2,2,1,2,1,1,3,0.224,0.186,0.261,0.224,0.224,sell
2019-06-07,0,1,0,0,4,2,1,2,1,4,3,2,3,1,2,0,2,2,0.394,0.549,0.227,0.500,0.561,buy
2019-06-08,1,0,2,0,1,3,1,1,1,5,1,2,2,1,2,1,1,2,0.273,0.420,0.431,0.882,0.205,sell
2019-06-09,2,2,0,0,1,3,2,1,0,7,2,2,3,1,1,1,2,3,0.594,0.556,0.882,0.594,0.920,sell
2019-06-10,1,2,1,1,1,2,1,1,0,6,2,2,2,0,2,1,2,3,0.807,0.795,0.512,0.795,0.580,buy
2019-06-11,0,0,3,0,2,2,0,2,0,3,3,3,1,1,1,1,3,2,0.500,0.235,0.629,0.587,0.689,buy
2019-06-12,0,0,2,0,1,2,0,3,0,4,2,2,2,1,1,2,2,0,0.512,0.512,0.606,0.512,0.512,buy
2019-06-13,0,2,1,2,1,2,0,0,0,3,2,3,1,0,1,2,3,1,0.382,0.382,0.382,0.500,0.420,sell
2019-06-14,3,1,1,0,1,0,1,0,0,4,1,2,1,1,1,3,1,0,0.500,0.451,0.833,0.845,0.500,sell
2019-06-15,1,3,3,0,1,1,0,0,2,5,1,2,2,1,1,3,2,1,0.932,0.735,0.894,0.932,0.932,buy
2019-06-16,1,3,2,0,1,1,0,1,2,7,0,1,2,1,2,3,1,1,0.882,0.463,0.882,0.432,0.788,buy
2019-06-17,3,1,2,1,1,0,0,0,3,6,0,0,2,1,1,2,2,1,0.856,0.777,0.739,0.689,0.727,buy
2019-06-18,3,0,0,1,0,0,0,0,3,2,0,0,1,0,1,1,1,1,0.118,0.038,0.012,0.038,0.038,sell
2019-06-19,0,0,0,3,0,0,1,0,2,4,0,0,2,1,1,2,0,0,0.587,0.512,0.345,0.618,0.512,buy
2019-06-20,0,0,0,1,0,1,0,2,2,3,0,0,1,0,1,1,1,1,0.311,0.379,0.594,0.273,0.345,sell
2019-06-21,0,0,1,1,2,0,0,0,2,3,0,0,2,0,1,2,0,0,0.569,0.689,0.689,0.727,0.618,buy
2019-06-22,0,0,2,0,1,0,2,1,1,5,0,1,2,1,1,1,1,1,0.463,0.587,0.463,0.474,0.406,sell
2019-06-23,0,2,0,0,0,1,2,1,0,5,0,1,1,1,1,1,1,1,0.962,0.618,0.765,0.882,0.814,buy
2019-06-24,2,0,0,0,0,4,1,1,0,6,0,3,1,1,2,1,2,2,0.118,0.174,0.118,0.174,0.118,sell
2019-06-25,1,0,1,0,2,2,1,1,0,3,1,4,0,1,1,1,3,2,0.500,0.526,0.735,0.537,0.594,buy
2019-06-26,0,0,1,0,1,2,2,2,0,2,2,4,0,0,2,2,2,2,0.224,0.444,0.599,0.667,0.689,buy
2019-06-27,0,0,1,0,0,3,2,3,0,5,2,3,1,1,1,2,3,2,0.382,0.174,0.174,0.174,0.212,sell
2019-06-28,0,0,1,0,0,2,3,0,0,4,2,2,0,0,2,1,2,3,0.463,0.671,0.633,0.463,0.833,buy
2019-06-29,1,1,0,0,0,1,5,0,1,4,2,1,1,1,2,1,1,2,0.500,0.431,0.367,0.526,0.341,sell
2019-06-30,0,2,0,0,2,1,2,0,1,5,1,0,1,1,1,1,1,2,0.431,0.431,0.261,0.420,0.118,sell
2019-07-01,0,1,1,0,1,4,1,1,1,7,1,0,2,1,2,1,1,2,0.689,0.689,0.689,0.739,0.444,buy
2019-07-02,0,1,0,0,3,0,3,0,1,4,1,1,2,1,1,0,1,2,0.295,0.239,0.144,0.235,0.144,sell
2019-07-03,1,1,0,1,1,0,1,0,1,2,1,1,1,0,2,1,0,1,0.432,0.512,0.500,0.406,0.474,buy
2019-07-04,0,2,0,0,1,0,0,3,2,5,0,1,2,1,2,0,2,1,0.038,0.212,0.050,0.106,0.038,sell
2019-07-05,0,1,2,0,1,0,0,1,3,2,0,1,2,0,2,1,1,0,0.401,0.295,0.333,0.450,0.295,sell
2019-07-06,2,2,0,0,3,0,0,1,3,5,0,1,3,1,1,1,2,1,0.329,0.705,0.311,0.580,0.693,buy
2019-07-07,2,3,0,1,1,2,1,1,3,7,0,2,3,1,2,1,3,2,0.621,0.633,0.788,0.788,0.621,buy
2019-07-08,0,2,2,0,1,0,3,1,3,5,0,2,3,1,1,0,3,2,0.845,0.795,0.761,0.920,0.833,buy
2019-07-09,1,1,2,0,0,0,1,2,3,3,1,1,1,0,3,1,2,1,0.580,0.186,0.371,0.580,0.144,sell
2019-07-10,1,2,0,1,0,0,1,3,3,4,1,1,2,1,3,0,3,0,0.439,0.329,0.401,0.439,0.345,sell
2019-07-11,2,1,0,1,0,0,1,0,2,3,1,0,1,0,3,1,0,1,0.265,0.265,0.265,0.239,0.265,sell
2019-07-12,2,1,1,1,0,0,2,0,1,3,2,1,0,1,2,2,1,1,0.549,0.549,0.618,0.549,0.655,buy
2019-07-13,3,2,2,1,0,1,1,1,1,7,2,1,1,2,3,2,1,2,0.382,0.537,0.488,0.311,0.450,sell
2019-07-14,0,5,0,1,1,0,1,1,1,6,1,1,1,1,2,2,1,2,0.295,0.512,0.295,0.333,0.265,sell
2019-07-15,2,1,2,1,0,0,1,0,1,4,1,1,1,1,1,1,1,2,0.239,0.276,0.080,0.239,0.080,sell
2019-07-16,1,1,0,1,0,0,2,0,1,3,1,1,0,0,2,2,0,2,0.144,0.155,0.106,0.193,0.106,sell
2019-07-17,1,0,0,1,0,1,0,1,0,3,0,1,0,1,2,0,1,0,0.512,0.659,0.621,0.659,0.633,buy
2019-07-18,1,0,0,1,1,0,0,2,0,4,0,1,1,0,2,0,1,1,0.655,0.569,0.569,0.569,0.500,buy
2019-07-19,1,0,1,1,2,0,0,0,0,3,0,2,0,1,2,2,0,0,0.451,0.050,0.156,0.080,0.080,sell
2019-07-20,1,1,2,1,0,1,1,0,0,5,0,2,1,2,1,2,1,0,0.394,0.444,0.406,0.394,0.012,sell
2019-07-21,0,1,1,1,0,1,2,0,0,6,0,1,1,1,1,2,1,1,0.038,0.012,0.000,0.038,0.038,sell
2019-07-22,1,1,0,1,1,1,0,0,0,4,0,1,1,1,0,1,1,1,0.311,0.106,0.000,0.167,0.106,sell
2019-07-23,1,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1,1,0.068,0.106,0.068,0.106,0.174,sell
2019-07-24,0,1,0,0,1,0,0,2,0,3,1,0,0,1,2,1,0,0,0.512,0.727,0.667,0.727,0.689,buy
2019-07-25,0,1,0,0,0,1,0,0,0,2,1,0,0,0,2,0,1,0,0.701,0.671,0.739,0.765,0.629,buy
2019-07-26,1,1,0,0,0,0,2,1,0,5,1,0,1,1,2,1,0,1,0.606,0.773,0.693,0.761,0.735,buy
2019-07-27,0,2,0,0,1,1,1,1,0,4,2,0,0,2,1,1,2,0,0.451,0.526,0.451,0.439,0.988,sell
2019-07-28,0,1,1,0,2,2,1,2,0,7,2,0,1,2,2,1,2,1,0.556,0.556,0.488,0.556,0.500,sell
2019-07-29,0,1,1,0,1,3,1,1,0,6,1,1,1,1,1,1,3,1,0.655,0.667,0.451,0.618,0.329,buy
2019-07-30,1,1,0,1,1,0,2,1,0,5,1,1,1,0,2,1,2,1,0.235,0.106,0.193,0.144,0.235,sell
2019-07-31,0,2,0,1,0,0,0,3,0,4,1,2,0,1,2,1,3,0,0.474,0.406,0.463,0.488,0.444,sell
2019-08-01,0,1,2,0,0,0,0,4,0,5,1,2,1,0,2,1,3,1,0.227,0.227,0.227,0.050,0.227,sell
2019-08-02,1,1,1,0,1,0,0,1,0,5,0,1,1,1,0,2,2,0,0.174,0.174,0.038,0.223,0.118,sell
2019-08-03,3,2,0,1,1,1,0,1,0,8,0,1,1,1,1,2,3,1,0.500,0.512,0.500,0.538,0.432,buy
2019-08-04,2,2,1,0,1,1,1,1,0,8,0,1,2,1,0,1,3,2,0.311,0.500,0.379,0.311,0.311,sell
2019-08-05,0,1,3,0,0,1,1,1,0,7,0,0,2,0,1,1,1,2,0.394,0.406,0.444,0.012,0.406,buy
2019-08-06,0,1,1,0,0,0,1,2,0,5,0,0,1,1,1,1,0,1,0.705,0.382,0.311,0.451,0.379,sell
2019-08-07,1,1,0,1,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0.223,0.382,0.261,0.382,0.223,sell
2019-08-08,2,0,0,1,0,0,1,1,0,5,0,0,1,1,1,1,0,1,0.311,0.561,0.050,0.205,0.167,sell
2019-08-09,0,1,2,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0.068,0.144,0.118,0.068,0.223,sell
2019-08-10,1,2,3,0,1,0,0,1,0,6,1,1,1,1,3,1,1,1,0.655,0.655,0.655,0.667,0.777,buy
2019-08-11,1,2,3,0,0,0,0,0,0,4,1,1,1,1,2,0,1,1,0.856,0.932,0.844,0.795,0.962,buy
2019-08-12,1,2,4,0,0,0,1,0,1,4,2,2,1,0,4,3,0,1,0.371,0.333,0.333,0.382,0.193,sell
2019-08-13,1,1,5,1,0,1,0,2,1,5,3,3,1,1,4,3,0,3,0.012,0.106,0.000,0.038,0.000,sell
2019-08-14,0,1,2,1,0,1,0,3,1,3,2,2,0,1,2,2,1,2,0.050,0.068,0.050,0.224,0.118,sell
2019-08-15,0,1,2,1,2,0,0,4,2,4,2,2,1,0,2,3,1,3,0.273,0.273,0.594,0.379,0.273,sell
2019-08-16,0,0,2,1,0,1,1,3,1,4,2,1,1,1,0,2,2,2,0.106,0.000,0.000,0.106,0.155,sell
2019-08-17,0,0,0,0,0,1,2,3,1,4,1,1,0,0,1,1,2,3,0.761,0.580,0.273,0.273,0.705,buy
2019-08-18,0,1,1,0,0,1,2,1,0,5,1,0,1,1,0,1,1,2,0.833,0.727,0.701,0.856,0.618,buy
2019-08-19,1,1,0,0,1,1,0,0,0,4,0,0,1,1,0,0,1,1,0.341,0.299,0.261,0.526,0.311,sell
2019-08-20,0,1,0,0,2,0,0,1,0,4,0,0,1,0,1,1,0,1,0.295,0.186,0.227,0.276,0.205,sell
2019-08-21,1,0,0,0,0,1,0,0,0,3,0,1,2,0,1,0,1,0,0.500,0.345,0.431,0.462,0.777,sell
2019-08-22,1,0,1,0,0,0,1,1,1,3,0,1,1,1,2,1,0,0,0.833,0.761,0.667,0.845,0.667,buy
2019-08-23,1,1,2,0,0,0,0,1,2,4,0,1,2,0,1,3,0,1,0.773,0.773,0.773,0.773,0.618,buy
2019-08-24,0,2,2,0,1,0,0,2,2,4,0,2,2,0,2,3,1,0,0.844,0.739,0.856,0.844,0.431,buy
2019-08-25,1,1,2,0,1,1,1,2,2,5,0,3,1,1,1,3,2,2,0.667,0.705,0.705,0.894,0.735,buy
2019-08-26,1,1,0,0,0,2,2,1,1,4,0,3,2,1,0,1,2,2,0.724,0.776,0.724,0.693,0.882,buy
2019-08-27,2,2,0,1,1,1,1,1,1,5,2,3,3,1,1,3,1,2,0.276,0.512,0.155,0.012,0.050,sell
2019-08-28,2,2,0,0,1,0,0,1,0,3,3,2,3,0,1,1,3,0,0.431,0.500,0.500,0.882,0.462,sell
2019-08-29,1,1,2,0,0,0,0,1,0,4,3,0,1,1,1,2,1,1,0.205,0.273,0.235,0.382,0.307,sell
2019-08-30,2,2,0,0,0,0,0,0,0,4,3,0,2,1,0,2,2,0,0.599,0.587,0.561,0.629,0.550,buy
2019-08-31,4,3,0,1,0,0,0,0,2,4,3,0,1,0,1,3,3,1,0.667,0.735,0.735,0.606,0.550,buy
2019-09-01,2,2,1,0,2,0,0,0,2,4,2,0,2,1,0,1,3,1,0.227,0.205,0.239,0.012,0.167,sell
2019-09-02,1,1,2,1,0,2,0,1,3,5,1,1,3,1,2,2,1,1,0.845,0.773,0.894,0.845,1.000,buy
2019-09-03,0,1,0,2,0,0,2,0,1,4,1,1,3,1,2,0,1,0,0.705,0.462,0.500,0.655,0.261,buy
2019-09-04,1,0,0,2,0,0,1,0,1,3,1,1,2,0,2,1,0,1,0.333,0.295,0.144,0.295,0.227,sell
2019-09-05,1,0,1,2,0,1,0,1,1,4,1,2,3,0,1,2,1,1,0.371,0.371,0.038,0.345,0.345,sell
2019-09-06,1,2,0,2,1,0,0,3,1,5,1,3,2,1,3,2,2,0,0.050,0.012,0.050,0.038,0.000,sell
2019-09-07,2,1,1,1,0,0,0,0,1,2,1,2,1,0,1,1,2,1,0.667,0.329,0.667,0.512,0.724,buy
2019-09-08,5,3,0,2,0,0,1,0,3,5,2,2,2,1,3,2,3,1,0.580,0.693,0.462,0.580,0.273,buy
2019-09-09,3,3,0,1,0,1,1,0,2,6,1,1,1,1,3,2,2,1,0.606,0.988,0.962,0.606,0.537,buy
2019-09-10,2,3,0,1,0,1,0,1,2,4,1,1,1,1,2,1,2,1,0.727,0.659,0.814,0.621,0.659,buy
2019-09-11,3,0,2,1,2,0,0,0,1,4,2,1,1,1,2,2,0,2,0.299,0.186,0.273,0.186,0.311,sell
2019-09-12,3,1,1,1,0,1,1,1,1,4,3,1,0,1,1,2,2,3,0.599,0.765,0.599,0.739,0.777,buy
2019-09-13,3,1,0,1,0,1,1,0,1,4,2,1,1,0,1,2,2,2,0.594,0.594,0.594,0.606,0.606,buy
2019-09-14,2,1,0,2,0,1,2,0,0,6,2,1,1,1,1,2,2,2,0.538,0.739,0.826,0.739,0.826,buy
2019-09-15,1,1,0,1,1,1,0,0,0,3,2,0,0,1,0,1,2,1,0.655,0.580,0.599,0.618,0.765,buy
2019-09-16,0,1,2,0,1,1,0,1,1,4,1,0,1,0,1,1,2,1,0.950,0.950,0.950,0.988,0.932,buy
2019-09-17,0,1,3,0,1,1,0,0,1,5,0,1,1,1,1,0,3,1,0.550,0.550,0.512,0.205,0.273,buy
2019-09-18,2,0,3,0,0,0,1,0,1,4,1,1,1,1,1,0,3,1,0.512,0.561,0.193,0.432,0.474,buy
2019-09-19,3,1,2,0,0,0,0,0,1,4,1,1,1,1,0,1,2,2,0.345,0.594,0.345,0.345,0.451,sell
2019-09-20,2,2,1,0,1,0,0,0,1,3,1,1,0,1,0,1,2,2,0.265,0.118,0.239,0.239,0.265,sell
2019-09-21,1,1,2,0,1,1,0,2,1,5,1,1,1,0,1,1,2,3,0.724,0.776,0.773,0.761,0.773,buy
2019-09-22,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,3,0.106,0.080,0.193,0.038,0.106,sell
2019-09-23,1,2,1,1,0,1,1,1,2,5,0,1,1,1,2,1,0,3,0.420,0.431,0.431,0.488,0.488,sell
2019-09-24,0,2,1,0,0,1,2,1,1,5,0,1,2,0,2,0,1,2,0.118,0.174,0.118,0.118,0.118,sell
2019-09-25,0,1,3,0,1,1,1,1,2,5,0,1,2,1,2,2,0,1,0.618,0.773,0.618,0.618,0.618,buy
2019-09-26,1,2,1,0,1,1,0,2,1,5,0,2,1,1,1,2,1,2,0.118,0.186,0.186,0.761,0.118,sell
2019-09-27,1,1,2,1,1,0,0,1,1,4,1,1,0,1,2,2,2,0,0.512,0.655,0.549,0.618,0.795,buy
2019-09-28,1,0,3,0,1,0,0,1,1,4,1,1,1,1,1,1,2,1,0.394,0.329,0.273,0.205,0.420,sell
2019-09-29,0,1,3,0,0,0,0,2,0,4,1,2,0,1,2,2,1,1,0.307,0.144,0.155,0.382,0.193,sell
2019-09-30,0,1,3,1,2,0,0,1,2,5,1,1,2,1,1,1,2,2,0.814,0.689,0.689,0.512,0.856,buy
2019-10-01,1,0,2,0,1,1,1,1,2,3,1,1,2,0,1,2,1,1,0.776,0.765,0.795,0.765,0.739,buy
2019-10-02,0,0,2,1,2,1,1,1,2,5,0,1,2,1,0,2,1,2,0.932,0.894,0.833,0.894,0.932,buy
2019-10-03,0,3,1,0,2,2,0,1,2,6,1,0,1,1,2,2,2,1,0.012,0.413,0.118,0.068,0.068,sell
2019-10-04,0,3,2,0,2,0,1,1,2,5,1,1,2,1,1,1,1,3,0.599,0.174,0.463,0.450,0.512,buy
2019-10-05,1,3,1,1,1,0,2,0,3,4,1,1,1,1,2,0,2,3,0.420,0.106,0.223,0.193,0.261,sell
2019-10-06,1,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1,1,3,0.068,0.000,0.038,0.106,0.000,sell
2019-10-07,2,1,1,1,0,1,0,2,1,5,1,1,1,1,1,0,2,3,0.420,0.345,0.667,0.667,0.655,buy
2019-10-08,0,2,1,1,2,0,0,0,1,3,1,1,1,0,3,1,1,0,0.345,0.382,0.382,0.333,0.439,sell
2019-10-09,0,1,2,0,1,0,1,1,0,4,1,1,1,0,2,1,1,1,0.776,0.776,0.776,0.776,0.776,buy
2019-10-10,1,1,2,0,1,1,1,0,0,5,1,2,2,1,3,1,1,0,0.526,0.488,0.223,0.413,0.261,sell
2019-10-11,0,2,1,1,1,1,2,0,0,5,1,3,1,1,3,1,2,1,0.144,0.193,0.068,0.068,0.068,sell
2019-10-12,0,1,1,2,2,0,1,1,0,4,2,2,2,1,1,1,2,1,0.739,0.739,0.739,0.739,0.894,buy
2019-10-13,0,0,1,1,2,1,0,2,0,4,1,2,1,1,1,2,1,1,0.512,0.118,0.367,0.500,0.474,buy
2019-10-14,1,0,0,1,2,1,0,2,1,4,1,2,1,0,2,2,2,1,0.655,0.618,0.761,0.735,0.667,buy
2019-10-15,1,0,1,1,1,0,1,1,1,4,1,1,2,1,2,1,1,0,0.333,0.382,0.273,0.618,0.205,sell
2019-10-16,2,1,0,1,1,0,1,1,1,5,1,1,2,1,2,2,0,1,0.174,0.224,0.273,0.156,0.118,sell
2019-10-17,2,1,1,0,1,0,0,0,1,3,1,0,1,0,1,1,1,1,0.500,0.739,0.739,0.550,0.599,buy
2019-10-18,0,0,3,0,1,1,1,1,1,5,1,0,0,1,1,2,1,2,0.273,0.739,0.413,0.341,0.371,sell
2019-10-19,0,1,1,0,1,0,2,0,1,3,1,0,0,1,0,1,1,2,0.773,0.920,0.773,0.845,0.761,buy
2019-10-20,3,1,1,1,0,1,1,1,1,6,1,1,1,2,2,2,0,2,0.333,0.556,0.488,0.401,0.488,sell
2019-10-21,2,1,0,1,0,0,2,1,1,5,0,1,0,1,2,2,1,1,0.106,0.333,0.333,0.223,0.273,sell
2019-10-22,1,0,1,1,0,0,2,1,2,3,0,1,1,0,2,1,1,1,0.788,0.844,0.882,0.882,0.633,buy
2019-10-23,1,1,1,1,0,1,1,2,1,4,1,2,1,1,2,2,0,2,0.118,0.118,0.212,0.500,0.174,sell
2019-10-24,1,2,0,2,1,0,1,0,1,4,1,1,1,0,2,2,1,1,0.761,0.705,0.705,0.420,0.988,buy
2019-10-25,2,2,0,2,0,0,2,0,1,5,1,1,0,1,2,2,1,2,0.261,0.556,0.761,0.329,0.618,buy
2019-10-26,0,2,2,3,0,1,1,0,1,5,2,2,1,1,2,1,2,3,0.739,0.689,0.561,0.693,0.693,buy
2019-10-27,0,1,2,2,1,0,1,1,0,5,1,2,0,1,2,2,1,2,0.512,0.500,0.671,0.739,0.727,buy
2019-10-28,1,1,0,3,1,0,0,0,0,4,1,1,1,0,2,0,2,1,0.795,0.739,0.401,0.500,0.724,buy
2019-10-29,1,0,0,3,1,1,1,0,0,6,1,1,2,1,1,1,1,2,0.833,0.833,0.950,0.882,0.833,buy
2019-10-30,0,0,1,1,0,2,0,1,0,4,1,0,1,0,1,1,2,0,0.080,0.068,0.118,0.068,0.144,sell
2019-10-31,0,1,1,0,2,0,1,1,0,6,0,0,1,1,1,1,1,1,0.345,0.371,0.307,0.633,0.474,sell
2019-11-01,1,1,0,0,1,1,0,0,0,4,0,0,0,2,0,0,1,1,0.512,0.444,0.550,0.655,0.512,buy
2019-11-02,1,0,0,0,0,1,1,1,0,5,0,0,1,1,1,1,0,1,0.856,0.988,0.826,0.856,0.856,buy
2019-11-03,0,0,1,0,0,1,1,1,0,3,0,1,0,1,1,0,2,0,0.080,0.239,0.345,0.265,0.307,sell
2019-11-04,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0.655,0.382,0.655,0.655,0.394,buy
2019-11-05,1,0,1,0,1,2,0,2,0,4,0,3,2,1,0,2,1,1,0.693,0.444,0.655,0.618,0.556,buy
2019-11-06,1,1,1,0,0,3,1,0,0,3,1,3,2,0,1,2,2,0,0.633,0.671,0.701,0.633,0.633,buy
2019-11-07,2,0,1,0,1,3,2,0,1,6,1,2,3,1,2,2,1,1,0.439,0.333,0.174,0.655,0.345,sell
2019-11-08,2,1,1,1,2,3,1,0,3,5,1,2,3,2,1,2,1,2,0.382,0.276,0.431,0.276,0.488,sell
2019-11-09,1,1,0,1,3,2,1,0,3,4,1,1,2,1,2,1,1,2,0.618,0.550,0.671,0.345,0.561,buy
2019-11-10,1,0,1,3,1,2,1,1,2,5,2,1,2,1,2,2,0,3,0.833,0.724,0.724,0.833,0.724,buy
2019-11-11,0,0,0,2,0,2,2,0,2,2,2,1,1,0,1,2,1,2,0.000,0.000,0.000,0.000,0.000,sell
2019-11-12,2,0,1,3,0,0,2,0,2,5,2,0,1,1,2,2,0,3,0.776,0.776,0.950,0.882,0.950,buy
2019-11-13,1,1,1,1,1,0,1,1,1,3,2,1,1,0,2,2,1,1,0.537,0.526,0.526,0.420,0.826,buy
2019-11-14,1,1,2,0,1,1,1,2,1,6,1,1,1,1,3,2,1,1,0.594,0.556,0.488,0.556,0.594,sell
