Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,1,0,0,0,0,2,0,1,0,2,1,1,0,0,-0.019952,-0.0037477,-0.0035355,-0.032536,-0.0309756,sell
2019-01-11,0,0,1,0,0,0,1,2,0,1,1,2,1,1,0,0,-0.021595,-0.0117252,-0.0104777,-0.042900,-0.0406002,sell
2019-01-12,0,1,1,0,0,0,1,2,0,1,1,2,1,1,1,0,-0.010995,-0.0029603,-0.0068693,-0.019579,-0.0191411,sell
2019-01-13,0,1,1,0,0,0,1,2,0,1,1,2,1,1,1,0,-0.010995,-0.0029603,-0.0068693,-0.019579,-0.0191411,sell
2019-01-14,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.009464, 0.0031496,-0.0033975,-0.003448, 0.0045264,sell
2019-01-15,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.009464, 0.0031496,-0.0033975,-0.003448, 0.0045264,sell
2019-01-16,1,1,1,1,0,0,1,2,0,0,1,1,2,1,2,0,-0.010623,-0.0107761,-0.0175387,-0.007685,-0.0072943,sell
2019-01-17,1,1,1,1,0,0,1,2,0,0,1,1,2,1,2,0,-0.010623,-0.0107761,-0.0175387,-0.007685,-0.0072943,sell
2019-01-18,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.001396,-0.0004324, 0.0021865,-0.006483, 0.0071182,sell
2019-01-19,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.001396,-0.0004324, 0.0021865,-0.006483, 0.0071182,sell
2019-01-20,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.001396,-0.0004324, 0.0021865,-0.006483, 0.0071182,sell
2019-01-21,2,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0, 0.004625,-0.0040565,-0.0062161,-0.006183,-0.0036080,sell
2019-01-22,1,0,1,1,0,0,0,3,0,1,2,1,0,1,2,1, 0.008983, 0.0109722, 0.0091837, 0.007192, 0.0094485,buy
2019-01-23,1,0,1,1,0,0,1,3,0,1,2,1,1,1,2,1, 0.012514, 0.0112652, 0.0111124, 0.012514, 0.0119205,buy
2019-01-24,2,0,1,1,0,0,1,3,0,1,2,1,1,2,2,1, 0.007428, 0.0067907, 0.0062552, 0.006467, 0.0067907,buy
2019-01-25,2,0,1,0,0,0,1,3,0,1,2,1,1,2,1,1, 0.008659, 0.0092894, 0.0030393, 0.009968, 0.0124633,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,2,0,1, 0.002055,-0.0017892,-0.0061660,-0.001789, 0.0018031,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,1,2,0,1,-0.005251,-0.0155281,-0.0156680,-0.015668,-0.0150380,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,1,2,0,1,-0.004954,-0.0184683,-0.0182672,-0.018585,-0.0162485,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,-0.010396,-0.0090376,-0.0117906,-0.014883,-0.0104995,sell
2019-01-30,1,0,1,0,0,0,1,2,0,0,0,0,1,2,1,1,-0.002021,-0.0069153,-0.0012323,-0.002194,-0.0011926,sell
2019-01-31,1,0,1,0,0,0,1,2,0,0,0,0,1,2,1,1,-0.002021,-0.0069153,-0.0012323,-0.002194,-0.0011926,sell
2019-02-01,1,0,1,0,0,0,0,2,1,0,1,0,0,2,1,1,-0.009937,-0.0092747,-0.0057350,-0.007622,-0.0067958,sell
2019-02-02,1,0,1,0,0,0,0,2,1,0,1,0,0,2,1,1,-0.009937,-0.0092747,-0.0057350,-0.007622,-0.0067958,sell
2019-02-03,1,0,1,0,0,0,1,2,1,0,1,0,1,2,1,1,-0.005613,-0.0046998,-0.0044655,-0.005299,-0.0028861,sell
2019-02-04,1,0,1,0,0,0,1,2,2,0,1,1,1,2,1,1, 0.011214, 0.0063060,-0.0046829, 0.004610, 0.0085916,buy
2019-02-05,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1, 0.015859, 0.0164790,-0.0036429, 0.016479, 0.0286975,buy
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.027908, 0.0326399, 0.0318085, 0.022203, 0.0237784,buy
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.021519, 0.0148705, 0.0234475, 0.018802, 0.0234475,buy
2019-02-08,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.021519, 0.0148705, 0.0234475, 0.018802, 0.0234475,buy
2019-02-09,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.022077, 0.0203636, 0.0289835, 0.012848, 0.0209861,buy
2019-02-10,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.022077, 0.0203636, 0.0289835, 0.012848, 0.0209861,buy
2019-02-11,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.022077, 0.0203636, 0.0289835, 0.012848, 0.0209861,buy
2019-02-12,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.030692, 0.0241925, 0.0311931, 0.035121, 0.0287505,buy
2019-02-13,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.031011, 0.0130970, 0.0291811, 0.020603, 0.0240069,buy
2019-02-14,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0, 0.014239, 0.0191967, 0.0199698, 0.034256, 0.0102787,buy
2019-02-15,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,-0.009789,-0.0130094,-0.0084434,-0.026035,-0.0306563,sell
2019-02-16,0,2,0,0,0,0,0,3,1,0,0,1,1,1,2,1, 0.006873, 0.0097990, 0.0130133,-0.005156, 0.0123640,buy
2019-02-17,0,2,0,0,0,0,0,2,1,0,0,1,0,1,2,1, 0.006374, 0.0028575, 0.0071568,-0.001526, 0.0157391,buy
2019-02-18,0,2,0,0,0,0,1,3,1,0,1,2,0,1,2,1, 0.023522, 0.0254360, 0.0315072, 0.016917, 0.0327339,buy
2019-02-19,1,2,0,0,0,0,1,3,1,0,1,2,1,1,2,1, 0.021027, 0.0202677, 0.0317935, 0.013831, 0.0310439,buy
2019-02-20,1,2,0,0,0,0,1,3,2,1,2,2,2,1,2,1, 0.000021, 0.0078133, 0.0151726,-0.007510, 0.0014764,sell
2019-02-21,1,2,0,0,0,0,1,3,2,1,2,2,2,1,2,1, 0.000021, 0.0078133, 0.0151726,-0.007510, 0.0014764,sell
2019-02-22,1,1,0,0,0,0,1,2,2,1,2,2,2,1,0,1,-0.015764, 0.0022001,-0.0104904,-0.017244,-0.0098322,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,2,1,0,1,-0.015764, 0.0022001,-0.0104904,-0.017244,-0.0098322,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,2,1,0,1,-0.015764, 0.0022001,-0.0104904,-0.017244,-0.0098322,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,2,1,0,1,-0.015764, 0.0022001,-0.0104904,-0.017244,-0.0098322,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,2,2,1,2,1, 0.000551,-0.0012334, 0.0039053,-0.004769,-0.0013413,sell
2019-02-27,0,1,0,0,0,0,1,2,2,1,0,2,1,1,2,1, 0.004638, 0.0011393, 0.0043430, 0.001878, 0.0027167,buy
2019-02-28,0,1,0,0,0,0,1,2,1,1,0,2,0,1,2,1, 0.001838, 0.0038973, 0.0114263, 0.004704, 0.0038579,buy
2019-03-01,0,1,0,0,0,0,1,1,1,1,0,2,0,0,2,1,-0.004544,-0.0016883, 0.0038024,-0.003525,-0.0010737,sell
2019-03-02,0,1,0,0,0,0,1,1,1,1,0,2,0,0,2,1,-0.004544,-0.0016883, 0.0038024,-0.003525,-0.0010737,sell
2019-03-03,0,1,0,0,0,0,1,1,1,1,0,2,0,0,2,1,-0.004544,-0.0016883, 0.0038024,-0.003525,-0.0010737,sell
2019-03-04,0,1,0,0,0,0,1,2,1,1,1,2,0,0,2,1,-0.009553,-0.0056230, 0.0168543, 0.000657,-0.0028170,sell
2019-03-05,0,0,0,0,0,0,1,2,0,1,1,1,0,0,2,0, 0.010091, 0.0054546, 0.0120109, 0.007800, 0.0050779,buy
2019-03-06,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0, 0.008601, 0.0018581, 0.0086013, 0.008414, 0.0086573,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0, 0.008601, 0.0018581, 0.0086013, 0.008414, 0.0086573,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0, 0.008601, 0.0018581, 0.0086013, 0.008414, 0.0086573,buy
2019-03-09,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1, 0.003847, 0.0012673, 0.0017569,-0.000582, 0.0040589,sell
2019-03-10,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1, 0.003847, 0.0012673, 0.0017569,-0.000582, 0.0040589,sell
2019-03-11,0,0,0,0,0,0,1,3,0,1,2,1,0,0,1,1,-0.009833,-0.0091144,-0.0126036,-0.010086,-0.0003611,sell
2019-03-12,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.016406, 0.0183586, 0.0056146, 0.018249, 0.0164814,buy
2019-03-13,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1, 0.025553, 0.0279595, 0.0253992, 0.013921, 0.0080758,buy
2019-03-14,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,-0.000059, 0.0028441, 0.0090531,-0.008743,-0.0116514,sell
2019-03-15,1,0,0,0,0,0,0,0,2,2,1,2,1,1,0,0, 0.005487, 0.0072641, 0.0114122, 0.001577,-0.0040265,buy
2019-03-16,1,0,0,0,0,0,0,0,2,2,1,2,1,1,0,0, 0.005487, 0.0072641, 0.0114122, 0.001577,-0.0040265,buy
2019-03-17,1,0,0,0,0,0,2,0,2,2,1,2,2,1,0,1, 0.007671, 0.0081773, 0.0042441, 0.008641, 0.0044576,buy
2019-03-18,0,0,0,0,0,0,2,0,3,2,2,2,2,0,0,1, 0.001954, 0.0011937,-0.0042524,-0.005065,-0.0063950,sell
2019-03-19,0,0,0,0,0,0,2,0,3,2,2,2,2,0,0,1, 0.001954, 0.0011937,-0.0042524,-0.005065,-0.0063950,sell
2019-03-20,0,0,0,0,0,0,2,1,3,2,2,2,2,0,1,1, 0.000326, 0.0002727,-0.0060010,-0.003120,-0.0058580,sell
2019-03-21,0,0,0,0,0,0,1,1,2,1,1,1,2,0,1,0, 0.009940,-0.0052040,-0.0001753,-0.005454,-0.0061001,sell
2019-03-22,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.008934,-0.0162655,-0.0141764,-0.015075,-0.0207364,sell
2019-03-23,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.008934,-0.0162655,-0.0141764,-0.015075,-0.0207364,sell
2019-03-24,0,0,0,0,0,0,1,1,2,1,1,1,1,0,2,0,-0.000421,-0.0018207,-0.0022055,-0.004008,-0.0087799,sell
2019-03-25,0,0,0,0,0,0,0,1,2,1,1,1,0,0,2,0,-0.006190,-0.0055718, 0.0035438,-0.003147,-0.0069052,sell
2019-03-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,-0.001798, 0.0028702, 0.0178154, 0.003463,-0.0032915,buy
2019-03-27,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,-0.001798, 0.0028702, 0.0178154, 0.003463,-0.0032915,buy
2019-03-28,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,-0.001798, 0.0028702, 0.0178154, 0.003463,-0.0032915,buy
2019-03-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.027269, 0.0313871, 0.0359682, 0.046750, 0.0200706,buy
2019-03-30,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0, 0.029770, 0.0327579, 0.0195266, 0.030833, 0.0265132,buy
2019-03-31,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0, 0.029770, 0.0327579, 0.0195266, 0.030833, 0.0265132,buy
2019-04-01,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.045633, 0.0426478, 0.0500637, 0.058611, 0.0489045,buy
2019-04-02,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.045633, 0.0426478, 0.0500637, 0.058611, 0.0489045,buy
2019-04-03,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.019123, 0.0199153, 0.0329446, 0.039580, 0.0424448,buy
2019-04-04,0,0,0,0,0,0,2,2,0,0,0,0,1,2,1,0, 0.038339, 0.0001095, 0.0396220, 0.017464, 0.0345417,buy
2019-04-05,0,0,0,0,0,0,2,2,1,0,0,0,2,2,1,0, 0.021555, 0.0175348, 0.0235999, 0.015936, 0.0267375,buy
2019-04-06,0,0,0,0,0,0,2,2,1,0,0,0,1,2,2,0, 0.016542, 0.0215331, 0.0108213, 0.020500, 0.0247673,buy
2019-04-07,0,0,0,0,0,0,2,2,1,1,1,0,1,2,2,0, 0.001547, 0.0044926,-0.0004953,-0.002085, 0.0025279,sell
2019-04-08,0,0,0,0,0,0,2,2,1,1,1,0,1,2,2,0, 0.001547, 0.0044926,-0.0004953,-0.002085, 0.0025279,sell
2019-04-09,0,0,0,0,0,0,2,1,1,1,1,0,1,2,1,0, 0.000168,-0.0046302,-0.0074779,-0.006747,-0.0042625,sell
2019-04-10,0,0,0,0,0,0,2,1,1,1,1,0,1,2,1,0, 0.000168,-0.0046302,-0.0074779,-0.006747,-0.0042625,sell
2019-04-11,0,0,0,0,0,0,2,1,2,1,1,0,2,2,1,0,-0.015815,-0.0281093,-0.0279479,-0.027466,-0.0269714,sell
2019-04-12,0,0,0,0,0,0,2,1,2,2,2,0,2,2,1,0,-0.014930,-0.0189683,-0.0205327,-0.014463,-0.0182178,sell
2019-04-13,0,0,0,0,0,0,2,1,2,2,2,0,2,2,1,0,-0.014930,-0.0189683,-0.0205327,-0.014463,-0.0182178,sell
2019-04-14,0,0,0,0,0,0,2,0,2,2,2,0,2,2,0,0,-0.016267,-0.0047801,-0.0165895,-0.007336,-0.0073361,sell
2019-04-15,0,0,0,0,0,0,3,0,1,2,2,0,1,2,1,0, 0.000034,-0.0006914,-0.0016034,-0.006158,-0.0064772,sell
2019-04-16,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1,0, 0.000813, 0.0014654,-0.0020616,-0.006594,-0.0067597,sell
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1,0, 0.000813, 0.0014654,-0.0020616,-0.006594,-0.0067597,sell
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1,0, 0.000813, 0.0014654,-0.0020616,-0.006594,-0.0067597,sell
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,2,2,0,-0.002558, 0.0005643, 0.0014647, 0.000156, 0.0000035,sell
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,2,2,0, 0.000758,-0.0069551,-0.0053956,-0.001612,-0.0062058,sell
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,1,2,0, 0.003918,-0.0022433,-0.0057551, 0.003918, 0.0014218,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,1,2,0, 0.003918,-0.0022433,-0.0057551, 0.003918, 0.0014218,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,1,1,0,-0.016242,-0.0261476,-0.0210446,-0.015078,-0.0261476,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,1,1,0,-0.016242,-0.0261476,-0.0210446,-0.015078,-0.0261476,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,1,1,0,-0.016242,-0.0261476,-0.0210446,-0.015078,-0.0261476,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.003216,-0.0061013,-0.0109505, 0.004770,-0.0065000,sell
2019-04-27,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.004723, 0.0027044, 0.0034445, 0.005346, 0.0027044,buy
2019-04-28,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.004723, 0.0027044, 0.0034445, 0.005346, 0.0027044,buy
2019-04-29,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.004723, 0.0027044, 0.0034445, 0.005346, 0.0027044,buy
2019-04-30,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.008906, 0.0194175, 0.0222809, 0.017251, 0.0145438,buy
2019-05-01,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.008906, 0.0194175, 0.0222809, 0.017251, 0.0145438,buy
2019-05-02,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.008906, 0.0194175, 0.0222809, 0.017251, 0.0145438,buy
2019-05-03,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.008906, 0.0194175, 0.0222809, 0.017251, 0.0145438,buy
2019-05-04,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.008906, 0.0194175, 0.0222809, 0.017251, 0.0145438,buy
2019-05-05,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.004987, 0.0150491, 0.0057272, 0.009269, 0.0115290,buy
2019-05-06,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.001512,-0.0026446,-0.0071386,-0.004384, 0.0015603,sell
2019-05-07,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,0, 0.004424, 0.0144580, 0.0000404, 0.000826, 0.0041509,buy
2019-05-08,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,0, 0.004424, 0.0144580, 0.0000404, 0.000826, 0.0041509,buy
2019-05-09,1,1,1,1,0,0,0,0,1,1,2,1,2,0,1,0,-0.013829,-0.0131291,-0.0084234,-0.007393,-0.0090533,sell
2019-05-10,1,1,1,1,0,0,0,1,1,1,2,2,2,0,1,0,-0.010102,-0.0094015,-0.0022193,-0.002219, 0.0037460,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,2,0,0,0, 0.003576, 0.0004473, 0.0198360, 0.018914, 0.0196381,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,2,0,0,0, 0.003576, 0.0004473, 0.0198360, 0.018914, 0.0196381,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.042400, 0.0399704, 0.0399204, 0.030714, 0.0397650,buy
2019-05-14,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.042400, 0.0399704, 0.0399204, 0.030714, 0.0397650,buy
2019-05-15,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.005828, 0.0273735, 0.0326141,-0.009737,-0.0018915,buy
2019-05-16,1,0,1,0,1,0,0,1,1,0,1,2,1,0,1,0,-0.012685, 0.0189990, 0.0139330, 0.022134, 0.0170582,buy
2019-05-17,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,-0.021821,-0.0195088,-0.0210350, 0.005498,-0.0226957,sell
2019-05-18,2,1,1,1,1,0,0,0,1,0,2,1,2,1,1,0, 0.010728, 0.0139797, 0.0155272, 0.002866, 0.0152049,buy
2019-05-19,2,1,1,1,1,0,0,0,1,0,2,1,2,1,1,0, 0.010728, 0.0139797, 0.0155272, 0.002866, 0.0152049,buy
2019-05-20,2,1,1,1,0,0,0,0,1,0,1,1,2,1,1,0, 0.014346, 0.0143457, 0.0129426,-0.021249, 0.0248690,buy
2019-05-21,2,1,0,1,0,0,2,0,1,0,1,2,1,1,2,0,-0.006952,-0.0092713,-0.0104472,-0.005896,-0.0149166,sell
2019-05-22,2,1,0,1,0,0,2,0,0,0,1,1,1,1,2,0,-0.012370,-0.0132553,-0.0211592,-0.011301,-0.0119335,sell
2019-05-23,1,1,0,2,0,0,2,0,0,0,1,1,2,1,1,0,-0.023284,-0.0287504,-0.0288621,-0.025343,-0.0276294,sell
2019-05-24,1,0,0,2,0,0,3,0,0,0,1,1,1,1,1,1,-0.007072, 0.0119592, 0.0109628, 0.008735, 0.0008977,buy
2019-05-25,0,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1, 0.002509, 0.0007323, 0.0011486, 0.001789, 0.0016233,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,-0.014491,-0.0057491,-0.0055590,-0.004295,-0.0044586,sell
2019-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000737, 0.0035636, 0.0007365,-0.010005, 0.0016035,sell
2019-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004238, 0.0135271, 0.0010092,-0.005254,-0.0104669,buy
2019-05-29,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,1,-0.000194, 0.0018799,-0.0018879,-0.000123,-0.0033762,sell
2019-05-30,0,0,1,0,2,1,1,1,0,0,2,0,2,0,1,1,-0.006741, 0.0042767,-0.0067410,-0.009664,-0.0073374,sell
2019-05-31,0,0,1,0,2,1,1,1,0,0,2,0,2,0,1,1,-0.006741, 0.0042767,-0.0067410,-0.009664,-0.0073374,sell
2019-06-01,0,0,1,0,2,1,1,1,0,0,2,0,2,0,1,1,-0.006741, 0.0042767,-0.0067410,-0.009664,-0.0073374,sell
2019-06-02,0,0,1,0,2,1,1,1,0,0,2,1,2,0,0,1,-0.003606,-0.0016379,-0.0036058,-0.003806,-0.0036246,sell
2019-06-03,0,0,1,0,2,0,1,1,0,0,1,1,2,0,0,1,-0.013497, 0.0065299,-0.0134968,-0.013882,-0.0156152,sell
2019-06-04,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.015049, 0.0285322, 0.0002076,-0.000946,-0.0009459,sell
2019-06-05,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.019106, 0.0032012, 0.0188599, 0.003282, 0.0193596,buy
2019-06-06,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.019106, 0.0032012, 0.0188599, 0.003282, 0.0193596,buy
2019-06-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.011122, 0.0150219, 0.0059896, 0.007865, 0.0179879,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.011122, 0.0150219, 0.0059896, 0.007865, 0.0179879,buy
2019-06-09,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0, 0.006541, 0.0096927,-0.0015490, 0.006507, 0.0117891,buy
2019-06-10,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0, 0.006541, 0.0096927,-0.0015490, 0.006507, 0.0117891,buy
2019-06-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.023935, 0.0241943, 0.0161940, 0.028874, 0.0394432,buy
2019-06-12,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.005241, 0.0042562, 0.0046961, 0.004286,-0.0076999,buy
2019-06-13,1,0,0,1,1,0,1,1,0,0,1,2,1,0,1,0,-0.009499,-0.0114590,-0.0140925,-0.002466, 0.0182095,sell
2019-06-14,1,0,0,1,1,0,1,1,0,0,1,2,1,0,1,0,-0.009499,-0.0114590,-0.0140925,-0.002466, 0.0182095,sell
2019-06-15,1,0,0,1,1,0,1,1,0,0,1,2,1,0,1,0,-0.009499,-0.0114590,-0.0140925,-0.002466, 0.0182095,sell
2019-06-16,1,0,0,1,1,1,1,1,0,0,1,2,2,0,1,0, 0.009693, 0.0097883, 0.0061640, 0.009730, 0.0109898,buy
2019-06-17,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0, 0.008460, 0.0074648, 0.0109520, 0.008298, 0.0087707,buy
2019-06-18,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0, 0.008460, 0.0074648, 0.0109520, 0.008298, 0.0087707,buy
2019-06-19,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.003215, 0.0027496, 0.0040880, 0.002604, 0.0038155,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.017218, 0.0096277, 0.0129632, 0.016557, 0.0095364,buy
2019-06-21,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.017218, 0.0096277, 0.0129632, 0.016557, 0.0095364,buy
2019-06-22,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0, 0.026334, 0.0196993, 0.0216745, 0.014346, 0.0103883,buy
2019-06-23,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0, 0.026334, 0.0196993, 0.0216745, 0.014346, 0.0103883,buy
2019-06-24,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.001977, 0.0019768, 0.0021147, 0.000540, 0.0008178,buy
2019-06-25,1,0,0,1,1,1,0,1,0,0,2,1,1,0,1,0, 0.006477, 0.0038732, 0.0133109, 0.007071, 0.0072276,buy
2019-06-26,1,0,0,1,1,1,0,1,0,0,2,1,1,0,1,0, 0.006477, 0.0038732, 0.0133109, 0.007071, 0.0072276,buy
2019-06-27,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.025932,-0.0328046,-0.0313364,-0.026674, 0.0089516,sell
2019-06-28,1,0,0,1,1,0,1,1,0,0,1,2,1,0,1,0,-0.009499,-0.0114590,-0.0140925,-0.002466, 0.0182095,sell
2019-06-29,1,0,0,1,1,0,1,1,0,1,1,2,1,0,2,0, 0.004531,-0.0232699, 0.0013248, 0.006704, 0.0128302,buy
2019-06-30,1,0,0,1,1,0,1,0,0,1,1,2,1,0,1,0,-0.002149,-0.0192166,-0.0080743,-0.003481, 0.0129188,sell
2019-07-01,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,-0.024249,-0.0316098,-0.0296828,-0.030407,-0.0225526,sell
2019-07-02,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,-0.024249,-0.0316098,-0.0296828,-0.030407,-0.0225526,sell
2019-07-03,1,0,0,1,0,0,2,0,0,1,1,2,0,0,1,1, 0.009500, 0.0096054, 0.0072769, 0.005925, 0.0102557,buy
2019-07-04,1,0,0,1,0,0,2,0,0,1,1,2,0,0,1,1, 0.009500, 0.0096054, 0.0072769, 0.005925, 0.0102557,buy
2019-07-05,1,0,0,1,0,0,2,0,1,1,1,2,0,0,2,1,-0.007455, 0.0039251, 0.0017933, 0.001338,-0.0011182,buy
2019-07-06,1,0,0,1,0,0,2,0,1,1,1,2,0,0,2,1,-0.007455, 0.0039251, 0.0017933, 0.001338,-0.0011182,buy
2019-07-07,1,0,0,1,0,0,2,0,1,1,1,2,0,0,2,1,-0.007455, 0.0039251, 0.0017933, 0.001338,-0.0011182,buy
2019-07-08,1,0,0,1,0,0,2,0,1,1,1,2,0,0,2,1,-0.007455, 0.0039251, 0.0017933, 0.001338,-0.0011182,buy
2019-07-09,1,0,0,1,0,0,2,0,1,1,1,2,0,0,2,1,-0.007455, 0.0039251, 0.0017933, 0.001338,-0.0011182,buy
2019-07-10,1,0,0,1,0,0,2,0,1,1,1,2,0,0,2,1,-0.007455, 0.0039251, 0.0017933, 0.001338,-0.0011182,buy
2019-07-11,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,0,-0.026550,-0.0322908,-0.0357886,-0.033759,-0.0204254,sell
2019-07-12,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,-0.024249,-0.0316098,-0.0296828,-0.030407,-0.0225526,sell
2019-07-13,1,0,0,1,1,0,0,0,0,1,2,1,0,0,1,0,-0.033471,-0.0581079,-0.0428693,-0.054467,-0.0335984,sell
