Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a120,none,none,a120,none,none,none,none,a150,none,a90,none,a150,a120,a60,none,a90,none,none,none,none,none,none,a60, 0.0092843, 0.0050233, 0.00844860, 0.0092060, 0.0125154,buy
2010-05-15,a120,none,none,a120,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a60, 0.0136285, 0.0099733, 0.01319055, 0.0210800, 0.0148851,buy
2010-05-16,a120,none,none,a120,none,none,none,none,a180,a60,a120,none,a180,a90,a90,a0,a60,none,a120,none,none,a90,none,a60, 0.0398070, 0.0381808, 0.03609387, 0.0378138, 0.0389344,buy
2010-05-17,a120,none,none,a120,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a90,a60,-0.0079537,-0.0094978, 0.03222174,-0.0141899, 0.0167742,sell
2010-05-18,a120,none,none,a120,none,none,none,none,a150,none,a150,a180,none,a60,a120,none,none,none,a120,none,none,a90,a90,a60,-0.0141903,-0.0093217,-0.01861091,-0.0182185,-0.0037456,sell
2010-05-19,a120,none,none,a120,none,none,none,none,a150,a90,none,a150,a150,none,a120,none,none,a180,a120,none,none,a90,a90,a60,-0.0274070,-0.0373929,-0.04145542,-0.0233661,-0.0371706,sell
2010-05-20,a120,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,a150,a60,a0,a180,a120,none,a180,a90,a90,a60,-0.0069443, 0.0064388,-0.00524067,-0.0172877,-0.0110311,sell
2010-05-21,a120,none,none,a120,none,none,none,none,a120,a120,a180,a120,a120,none,a150,a60,a0,a180,a120,none,a180,none,a90,a60,-0.0135887,-0.0085973,-0.01383801,-0.0208977,-0.0126955,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a180,none,none,a180,none,none,a180,none,a90,none,-0.0112721, 0.0091455,-0.00636373,-0.0200118,-0.0200118,sell
2010-05-23,none,none,none,a120,none,none,none,none,a90,a150,a150,a90,a90,a0,a180,a90,none,a180,none,none,a180,none,none,none,-0.0095822,-0.0092488,-0.01179219,-0.0208152,-0.0145727,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,a180,none,none,none,-0.0099275, 0.0258416,-0.00832534,-0.0245172,-0.0189205,sell
2010-05-25,none,none,none,none,none,none,a60,none,a60,a180,a120,none,a60,none,a150,a120,a60,a180,none,none,a180,none,none,none, 0.0166949, 0.0283544, 0.01830613,-0.0294141, 0.0191280,buy
2010-05-26,none,none,none,none,a135,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0098504, 0.0146032,-0.00842460,-0.0266161,-0.0247816,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,none,none,a90,none,none,a60,a120,a150,a90,none,none,none,a180,none,none,none,-0.0224434,-0.0065081,-0.02165108,-0.0298892,-0.0266677,sell
2010-05-28,none,none,a120,none,a135,a45,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.0371766, 0.0388589, 0.00634243, 0.0276842, 0.0421103,buy
2010-05-29,a135,none,a120,none,a135,a45,a60,none,a0,none,a60,none,a0,a90,a90,none,a120,none,a135,a180,none,none,none,none,-0.0085919, 0.0167454,-0.00650899,-0.0126690, 0.0107236,sell
2010-05-30,a135,none,a120,none,a135,a45,a60,none,a0,a120,none,a0,a0,none,a90,a180,a120,none,a135,a180,none,none,none,none,-0.0230721,-0.0044176,-0.03854912,-0.0411821,-0.0247085,sell
2010-05-31,a135,none,a120,none,a135,a45,a60,none,none,a120,none,a0,none,a120,none,a180,none,none,a135,a180,none,none,none,a45,-0.0136742, 0.0051673,-0.01833885,-0.0150468,-0.0143582,sell
2010-06-01,a135,none,a120,a135,none,a45,a60,none,none,none,none,none,none,a120,a60,none,a150,none,a135,a180,none,none,none,a45,-0.0106399, 0.0178781,-0.02066647,-0.0177485,-0.0129399,sell
2010-06-02,a135,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,none,a150,none,none,a135,a180,none,none,none,a45,-0.0087854, 0.0125133,-0.01560890,-0.0196716,-0.0044742,sell
2010-06-03,none,none,none,a135,none,none,a60,none,a60,a90,a0,none,a60,a150,none,none,a180,none,a135,a180,none,none,none,a45, 0.0217381, 0.0334967, 0.01734839,-0.0129202, 0.0259161,buy
2010-06-04,none,none,none,a135,none,none,a60,none,a60,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.0329894, 0.0125030, 0.03006474,-0.0070038, 0.0192686,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,a60,none,a60,none,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.0155158, 0.0119497, 0.02512739, 0.0154157, 0.0211941,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.0228735, 0.0206045, 0.01415344, 0.0130784, 0.0241522,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0209756,-0.0227988, 0.01368189,-0.0254806,-0.0221502,sell
2010-06-08,a150,a90,a135,none,a120,a60,none,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.0144583, 0.0238474, 0.02241089, 0.0159990, 0.0167010,buy
2010-06-09,a150,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0297036, 0.0351171, 0.01538557, 0.0170701, 0.0154094,buy
2010-06-10,a150,a90,a135,none,a120,a60,none,none,a150,a0,a90,none,none,a120,a60,a60,none,none,a150,none,none,a60,none,none, 0.0245028, 0.0329016, 0.01558638, 0.0158042, 0.0148180,buy
2010-06-11,a150,a90,none,a150,none,a60,none,a90,a150,a0,a90,a150,a150,none,a60,none,a90,a150,a150,none,none,a60,none,none, 0.0537156, 0.0563884, 0.07757965, 0.0544683, 0.0500070,buy
2010-06-12,none,none,none,a150,none,a60,none,a90,a180,none,a120,a150,none,a90,a90,none,none,a150,a150,none,none,a60,a120,none, 0.0493075, 0.0415596, 0.06876129, 0.0602030, 0.0493758,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a180,none,a120,a180,a180,a90,a90,none,a60,a150,a150,none,none,a60,a120,none, 0.0128585, 0.0206633, 0.00742826, 0.0149944, 0.0197972,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a150,none,a150,a180,none,a60,none,a0,none,a150,a150,none,none,a60,a120,none, 0.0374993, 0.0472379, 0.05540663, 0.0475614, 0.0531466,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a150,a60,a150,a150,a150,a60,a120,a0,none,a150,a150,none,a150,a60,a120,none, 0.0636199, 0.0676373, 0.07045874, 0.0685454, 0.0600629,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.0322326,-0.0130059,-0.02551675,-0.0259847,-0.0251489,sell
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,a180,a120,a120,none,a150,none,a0,none,none,none,a150,none,a120,none,-0.0477272,-0.0353555,-0.04534787,-0.0453479,-0.0447751,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,a90,none,a120,none,a0,none,none,a0,none,none,none,a150,none,none,a30,-0.0435096,-0.0277236,-0.03968950,-0.0461887,-0.0435096,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a0,a180,a60,none,none,none,none,a150,none,none,a30,-0.0440787,-0.0256836,-0.03850469,-0.0407432,-0.0414875,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,a30,-0.0647396,-0.0467198,-0.06499355,-0.0642658,-0.0677941,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,none,a150,a90,a60,none,none,none,none,none,none,a30, 0.0201074, 0.0151848, 0.01141547,-0.0338472, 0.0155745,buy
2010-06-22,a180,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,a90,a60,a135,none,a150,none,none,none,a30, 0.0309578,-0.0434285,-0.03656825,-0.0733437,-0.0370728,sell
2010-06-23,a180,a120,none,none,a90,none,a45,none,none,a150,a90,none,none,a60,a120,none,none,a135,none,a150,none,a45,none,a30,-0.0157300,-0.0286930,-0.02938944,-0.0585235,-0.0150363,sell
2010-06-24,a180,a120,none,none,a90,a90,a45,none,none,none,none,none,none,none,a120,a120,a90,a135,none,a150,none,a45,none,a30, 0.0309311,-0.0547628,-0.04761978,-0.0598653,-0.0515865,sell
2010-06-25,a180,a120,none,a180,a90,a90,a45,none,a0,a180,a60,none,none,a90,a90,none,none,a135,none,a150,none,a45,a135,a30,-0.0260460,-0.0245544,-0.06452553,-0.0504559,-0.0144924,sell
2010-06-26,none,a120,none,a180,a90,a90,a45,none,a0,a180,a60,a0,a0,a90,a90,none,a120,a135,none,a150,none,a45,a135,a30,-0.0007995,-0.0127564,-0.01857506,-0.0225657,-0.0047436,sell
2010-06-27,none,none,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,a45,a135,none,-0.0001939, 0.0020740, 0.00206472, 0.0257965,-0.0019698,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a135,a45,a135,none,-0.0037156, 0.0176349, 0.00598730, 0.0374516, 0.0061591,buy
2010-06-29,none,none,a180,a180,none,none,none,a60,none,a150,none,none,none,none,none,a180,a150,none,none,none,a135,none,a135,none,-0.0281471, 0.0050803,-0.00321631, 0.0453998, 0.0426441,buy
2010-06-30,none,a135,a180,none,none,none,none,a60,a60,none,a0,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,-0.0215801,-0.0135616,-0.00774895, 0.0336197, 0.0310024,sell
2010-07-01,none,a135,a180,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,a180,none,none,none,a135,none,none,none,-0.0299081,-0.0137035,-0.01401696, 0.0188525, 0.0179403,buy
2010-07-02,none,a135,a180,none,none,none,none,a60,a90,a120,none,a60,none,none,none,a150,a180,none,none,none,a135,none,none,none,-0.0085736, 0.0009230, 0.01419488, 0.0261671, 0.0301353,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a90,none,none,none,a90,a180,a0,a150,none,a120,none,none,a135,none,none,none, 0.0199725, 0.0188291,-0.00711930, 0.0188291, 0.0254888,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.0065832, 0.0216321, 0.02481882, 0.0118344, 0.0179881,buy
2010-07-05,a150,none,none,none,none,none,a30,none,a120,a90,a60,none,none,a150,none,a120,none,a120,a180,a135,none,none,none,none,-0.0126056,-0.0107336,-0.02210291,-0.0163662,-0.0260684,sell
2010-07-06,a150,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,a120,a180,a135,none,a30,none,none,-0.0323458,-0.0202652,-0.02844506,-0.0263003,-0.0364511,sell
2010-07-07,a150,a150,none,none,a60,none,a30,none,a150,a60,none,a120,none,none,none,a90,a120,a120,a180,a135,none,a30,none,none,-0.0213900,-0.0207935,-0.02121238,-0.0259391,-0.0359292,sell
2010-07-08,none,a150,none,none,a60,a120,a30,a45,a150,a60,a90,none,a150,a120,a60,a90,none,none,a180,a135,none,a30,a150,none,-0.0146033, 0.0042125,-0.00337509,-0.0181546,-0.0167990,sell
2010-07-09,none,a150,none,none,a60,a120,a30,a45,a180,none,none,a150,none,none,none,none,a90,none,a180,a135,none,a30,a150,none,-0.0212490, 0.0160560,-0.01629267,-0.0518459,-0.0442957,sell
2010-07-10,none,a150,none,a150,a60,a120,a30,a45,a180,none,a120,none,a180,a90,a90,a60,none,none,a180,a135,none,a30,a150,none,-0.0126052, 0.0083524,-0.01826499,-0.0259113,-0.0516768,sell
2010-07-11,none,none,none,a150,none,a120,a30,a45,a150,none,none,a180,a180,none,none,none,a60,none,a180,none,a120,a30,a150,none,-0.0293404, 0.0068527,-0.02895357,-0.0525206,-0.0490247,sell
2010-07-12,a135,none,none,a150,none,none,a30,a45,a150,a0,a150,none,a150,a60,a120,none,none,none,a180,none,a120,a30,a150,none, 0.0822989, 0.0359292, 0.03702779, 0.0011794, 0.0153939,buy
2010-07-13,a135,none,none,a150,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0213334, 0.0174690, 0.02405194, 0.0317046, 0.0238776,buy
2010-07-14,a135,none,a150,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a0,none,none,none,none,a120,none,none,none,-0.0130595,-0.0230083,-0.01079404,-0.0123051, 0.0065203,sell
2010-07-15,a135,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,a0,none,none,none,a120,none,none,none,-0.0022197, 0.0048632,-0.03340496,-0.0330683,-0.0085105,sell
2010-07-16,none,none,a150,none,a45,a135,none,none,a90,none,a150,none,a90,a0,a180,none,a0,none,none,none,a120,none,none,none, 0.0252209,-0.0057200, 0.02278236, 0.0280470, 0.0252209,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0238530, 0.0215582, 0.02193232, 0.0082999, 0.0154102,buy
2010-07-18,none,none,none,a135,a45,a135,none,none,a60,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.0386111, 0.0340895, 0.03554459, 0.0154229, 0.0192463,buy
2010-07-19,none,none,none,a135,a45,a135,none,a30,none,a90,none,a60,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.0445948,-0.0386562,-0.03801209,-0.0368935,-0.0212085,sell
2010-07-20,a120,none,none,a135,none,a135,none,a30,none,a90,a90,none,none,a60,a120,none,a60,none,none,a120,none,none,none,none,-0.0531605,-0.0603755,-0.06218842,-0.0636140,-0.0626446,sell
2010-07-21,a120,none,none,a135,none,none,none,a30,none,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,none,none,-0.0102521,-0.0069237,-0.00871194,-0.0063892,-0.0076636,sell
2010-07-22,a120,none,a135,a135,none,none,none,a30,a0,a120,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.0411687,-0.0193025,-0.00784464,-0.0282704, 0.0021999,sell
2010-07-23,a120,a180,a135,none,none,none,none,a30,a0,a120,a60,a0,a0,a90,a90,none,none,none,none,a120,none,none,none,none,-0.0273152,-0.0140221,-0.00860186,-0.0308497,-0.0154998,sell
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0242587, 0.0024134,-0.01490580,-0.0039323,-0.0202100,sell
2010-07-25,none,a180,a135,none,none,none,none,a30,none,a150,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,-0.0074663, 0.0136618, 0.00871809, 0.0156769,-0.0076479,buy
2010-07-26,none,a180,a135,none,a30,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0030986,-0.0094053, 0.00309863, 0.0030986, 0.0068370,buy
2010-07-27,none,a180,none,none,a30,a150,none,none,a60,none,a0,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,-0.0184476,-0.0194950,-0.01685791, 0.0101673,-0.0229116,sell
2010-07-28,none,a180,none,a120,a30,a150,none,none,none,a180,a0,none,a60,a150,none,none,a150,a90,none,none,none,none,none,none,-0.0053194,-0.0020333, 0.01025801,-0.0107982, 0.0114612,sell
2010-07-29,none,a180,none,a120,a30,a150,none,none,a90,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,a0,-0.0353893,-0.0305313,-0.03492330,-0.0353893, 0.0355903,sell
2010-07-30,none,none,none,a120,a30,a150,none,none,a90,a150,none,none,a90,a180,a0,a180,a180,a90,none,none,none,none,none,a0, 0.0218839, 0.0214724, 0.01544736,-0.0082362, 0.0218512,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,a150,none,a90,a90,a180,a0,none,none,a90,none,none,none,none,none,a0, 0.0546265, 0.0451556, 0.03791043, 0.0559964, 0.0548918,buy
2010-08-01,none,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none,none,a0, 0.0392648, 0.0396162, 0.03430473, 0.0377223, 0.0381989,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a120,a60,a120,a120,a150,none,a150,a150,none,a150,none,none,none,none,a0, 0.0345230, 0.0201903, 0.02026817, 0.0065680, 0.0201869,buy
2010-08-03,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a0, 0.0163285,-0.0154864, 0.00063639,-0.0006512, 0.0091728,buy
2010-08-04,none,none,a120,none,none,none,none,none,a150,none,a90,none,a150,a120,a60,a120,a120,none,a150,none,none,a0,a180,a0,-0.0010675,-0.0117831,-0.00920176,-0.0179646,-0.0064876,sell
2010-08-05,none,none,a120,none,none,none,none,none,a180,a90,none,a150,a150,a120,none,none,none,none,a150,none,none,a0,a180,a0, 0.0123532,-0.0148733,-0.02495168, 0.0034041, 0.0108237,sell
2010-08-06,none,none,a120,none,none,none,none,none,a180,none,a120,none,a180,a90,a90,a90,a90,none,a150,none,none,a0,a180,a0, 0.0237945, 0.0314117, 0.02212737, 0.0179488, 0.0246505,buy
2010-08-07,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,a90,a90,a90,a90,none,a150,none,a90,a0,a180,a0, 0.0112345, 0.0074069,-0.01547116,-0.0011002,-0.0154523,buy
2010-08-08,none,none,a120,none,none,none,none,none,a150,a60,a150,none,none,a60,a120,a60,a60,none,none,none,a90,a0,a180,a0, 0.0350252, 0.0368843, 0.03476187, 0.0286762, 0.0332163,buy
2010-08-09,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a60,a60,none,none,none,a90,a0,a180,a0, 0.0090682, 0.0065543, 0.00905913,-0.0091887, 0.0003223,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,a90,a0,a180,a0,-0.0343016,-0.0371085,-0.03159876,-0.0315988,-0.0235689,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,a150,none,none,none,none,none,a90,a0,a180,a0,-0.0279678,-0.0225346,-0.02253457,-0.0271946,-0.0125856,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,a0,a180,none,a0,none,none,none,a90,a0,none,a0, 0.0058528,-0.0052260, 0.00067271,-0.0294587, 0.0006727,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,a180,a0,a0,none,none,a90,a90,a0,none,none,-0.0040221,-0.0043248,-0.01092819,-0.0014705,-0.0134969,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0192683, 0.0169918, 0.00927431, 0.0150481, 0.0102235,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,a90,none,none,none,none, 0.0491420, 0.0150882, 0.00057231, 0.0475508, 0.0206147,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.0116774, 0.0173921, 0.01636600, 0.0199288, 0.0153947,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,a60,none,a135,a90,none,none,none,none, 0.0026783, 0.0255813, 0.00101848, 0.0093719, 0.0035509,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none, 0.0119876, 0.0081608, 0.01700270, 0.0123699, 0.0100923,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,none,a60,none,a0,a90,a90,none,a90,none,a135,a90,none,none,none,none, 0.0260482,-0.0060787, 0.00792404, 0.0487049, 0.0052690,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,a120,none,a0,a0,a90,none,a90,a90,none,a135,none,none,none,none,none, 0.0392930, 0.0267104, 0.01777553,-0.0298311, 0.0186619,buy
2010-08-21,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0216332,-0.0202975,-0.00482984,-0.0049932,-0.0022405,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a135,none,none,none,none,none, 0.0216215, 0.0057798, 0.01323113, 0.0136635, 0.0183545,buy
2010-08-23,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0011504, 0.0101355, 0.00153039, 0.0108565, 0.0127405,buy
2010-08-24,a90,none,none,none,none,none,a30,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0329721, 0.0086343, 0.02149425, 0.0026573, 0.0265130,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a180,none,a60,a60,a150,none,a150,a150,none,none,none,none,none,none,none,-0.0053987,-0.0084507,-0.01711484,-0.0228477, 0.0011272,sell
2010-08-26,none,none,none,none,none,none,a30,none,a90,a180,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none, 0.0327948, 0.0315717, 0.04220917, 0.0255968, 0.0381445,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,none,none,a90,a90,a180,a0,none,a180,a60,none,none,none,none,none,none,-0.0341927,-0.0071728,-0.00577833, 0.0104433, 0.0013366,buy
2010-08-28,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a180,a180,a60,none,none,none,none,none,none, 0.0187152, 0.0233093, 0.02496295, 0.0274990, 0.0211228,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,none,a180,none,a60,none,none,none,none,none,none, 0.0260435, 0.0209098, 0.02590829, 0.0271224, 0.0268926,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a150,a60,none,none,none,none,none,none, 0.0369875,-0.0169524,-0.01371727,-0.0217429,-0.0172442,sell
