Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0024979,-0.00598064,-0.0040411,-0.0051721,-0.0012342,sell
2010-05-14,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0137865, 0.00082411,-0.0062301,-0.0082066,-0.0140041,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0155484,-0.01497316,-0.0053799,-0.0113938,-0.0145642,sell
2010-05-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.0115315,-0.01545886,-0.0048623, 0.0041651,-0.0055620,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0128402,-0.01299603,-0.0055841,-0.0137844,-0.0129917,sell
2010-05-18,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0004115,-0.00446751, 0.0037869, 0.0008343, 0.0028599,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0079823,-0.00751603,-0.0025141,-0.0059950,-0.0057855,sell
2010-05-20,none,none,none,none,none,a0,none,a90,a150,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0041014,-0.00462863,-0.0028684,-0.0088977, 0.0000179,sell
2010-05-21,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.0060844,-0.00628849,-0.0046267,-0.0024548, 0.0029182,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0032950, 0.00179897, 0.0020446, 0.0062948,-0.0005565,buy
2010-05-23,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0008832, 0.00017759,-0.0053275,-0.0000204, 0.0047197,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0104433, 0.01054613, 0.0038968, 0.0119042, 0.0119732,buy
2010-05-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0149016,-0.01776171,-0.0066355,-0.0149234,-0.0124468,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0018122, 0.00586589,-0.0058419, 0.0017760, 0.0063759,buy
2010-05-27,none,none,none,none,none,a90,a60,a180,a120,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0032468, 0.00688056, 0.0020825, 0.0052149, 0.0076461,buy
2010-05-28,none,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0076798, 0.00636604, 0.0029223, 0.0039576, 0.0072215,buy
2010-05-29,none,none,a135,none,none,a120,a90,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0098949, 0.01007703, 0.0069394, 0.0087393, 0.0119925,buy
2010-05-30,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0029326,-0.00427700,-0.0036572,-0.0016071,-0.0039317,sell
2010-05-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0069666,-0.00395523,-0.0080125, 0.0015577,-0.0067521,sell
2010-06-01,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0048052,-0.00476095,-0.0093560, 0.0037850,-0.0057248,sell
2010-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0117960, 0.01161201, 0.0073449, 0.0114237, 0.0091789,buy
2010-06-03,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0084512, 0.00810490, 0.0058761, 0.0067951, 0.0064710,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.0069445, 0.00789399, 0.0028795, 0.0062260, 0.0071532,buy
2010-06-05,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0047679, 0.00586377, 0.0000702, 0.0049995, 0.0061684,buy
2010-06-06,a150,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0017502,-0.00272675,-0.0004747, 0.0007502,-0.0016704,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0059557,-0.00563108,-0.0056263,-0.0087963,-0.0043500,sell
2010-06-08,a150,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0017728,-0.00130302, 0.0103139,-0.0008662,-0.0017966,sell
2010-06-09,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0018906, 0.00212599, 0.0091517, 0.0036038, 0.0015194,buy
2010-06-10,none,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0061705, 0.00149956, 0.0058008, 0.0067281, 0.0059578,buy
2010-06-11,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333, 0.0098567, 0.00759082, 0.0092369, 0.0095590, 0.0089628,buy
2010-06-12,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0013993,-0.00288550,-0.0005915, 0.0065507, 0.0076240,buy
2010-06-13,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0086374,-0.00676503,-0.0067769,-0.0061639,-0.0078428,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0003049, 0.00209634, 0.0021528, 0.0019752,-0.0043674,buy
2010-06-15,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,-0.0025662, 0.00035959, 0.0003724,-0.0009351,-0.0020950,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0005277, 0.00024844, 0.0013481,-0.0018245, 0.0030201,buy
2010-06-17,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0064487, 0.00452510, 0.0061585, 0.0056119, 0.0065580,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,-0.0032044,-0.00315406,-0.0046914,-0.0042260,-0.0027031,sell
2010-06-19,none,none,none,none,none,none,a0,a90,a180,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0064445,-0.00618519,-0.0070286,-0.0058981,-0.0060492,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0026636,-0.00159695,-0.0014804,-0.0045210, 0.0017078,sell
2010-06-21,none,none,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667, 0.0003431, 0.00244691, 0.0021922,-0.0059634, 0.0028223,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0011775, 0.00346400, 0.0028726,-0.0006289, 0.0089974,buy
2010-06-23,none,none,none,none,none,none,a60,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0071139,-0.00264584,-0.0045365,-0.0055250,-0.0045730,sell
2010-06-24,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0000238, 0.00405015,-0.0013428, 0.0011450,-0.0075703,buy
2010-06-25,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0105696,-0.00760470,-0.0105304,-0.0083022,-0.0089125,sell
2010-06-26,none,none,none,none,a90,a120,a90,a180,a90,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.0080502,-0.00492806,-0.0078352,-0.0063093,-0.0073013,sell
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0003120, 0.00216973, 0.0020540,-0.0009849,-0.0086749,buy
2010-06-28,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0016796, 0.00007620, 0.0000806,-0.0017950,-0.0107908,buy
2010-06-29,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0119969,-0.01607372,-0.0065885,-0.0111397,-0.0132050,sell
2010-06-30,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0021384, 0.00495672,-0.0021811, 0.0024537, 0.0052326,buy
2010-07-01,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0013535, 0.00530953,-0.0014650,-0.0012321, 0.0069569,buy
2010-07-02,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.0022021, 0.00253003, 0.0003642, 0.0014796, 0.0018245,buy
2010-07-03,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0123854,-0.01453215,-0.0145321,-0.0108431,-0.0138667,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.0135072,-0.01354978,-0.0146895,-0.0085128,-0.0050836,sell
2010-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.0028613, 0.00286127, 0.0030161,-0.0023941, 0.0030161,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0038649, 0.00389011, 0.0043761,-0.0008450, 0.0043509,buy
2010-07-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0026370,-0.00568465,-0.0042772,-0.0056846,-0.0027169,sell
2010-07-08,none,none,a60,none,none,none,a120,none,a60,a60,none,none,none,a30,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0041449,-0.00159012, 0.0033608, 0.0034603,-0.0003801,buy
2010-07-09,none,none,a60,none,a120,a90,none,none,none,a60,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.0061828, 0.00217734, 0.0055180, 0.0032541, 0.0030502,buy
2010-07-10,none,none,none,none,a120,none,a90,none,a90,a60,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0096294, 0.00579070, 0.0058286, 0.0026639, 0.0017626,buy
2010-07-11,none,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0053315, 0.00536400,-0.0005266, 0.0049067, 0.0029783,buy
2010-07-12,none,a45,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0011043, 0.00260536, 0.0011299, 0.0011218,-0.0026816,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.0021118,-0.00384796,-0.0031687,-0.0033301,-0.0036058,sell
2010-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0011668, 0.00028294,-0.0005331,-0.0005331,-0.0000042,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667, 0.0032249,-0.00127532, 0.0011364, 0.0027647, 0.0006091,buy
2010-07-16,none,none,none,none,none,a0,a0,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.0026663, 0.00004362,-0.0005526,-0.0053459,-0.0029166,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.0107199,-0.01045426,-0.0108721,-0.0072852,-0.0110563,sell
2010-07-18,none,none,a45,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.0117571,-0.01134707, 0.0006937, 0.0021294, 0.0006653,buy
2010-07-20,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.0068285,-0.00430024,-0.0084566,-0.0033717,-0.0078455,sell
2010-07-21,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0043273, 0.00152954, 0.0111615, 0.0037204,-0.0006335,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.0083972, 0.00590945, 0.0021308, 0.0070598, 0.0073872,buy
2010-07-23,none,none,none,none,none,a90,a90,a150,a90,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0045121, 0.00418487,-0.0003912, 0.0005831, 0.0021335,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925, 0.0135983, 0.02155878, 0.0318487, 0.0230392, 0.0093563,buy
2010-07-25,none,a30,none,none,none,a120,a120,none,a60,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,-0.0088672,-0.00911709,-0.0050437,-0.0049187,-0.0100607,sell
2010-07-26,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,-0.0068021,-0.00816228,-0.0078062,-0.0054145,-0.0095219,sell
2010-07-27,none,a30,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,-0.0023396, 0.00352418, 0.0006264, 0.0036985,-0.0032048,buy
2010-07-28,none,none,a30,none,a150,a150,a150,a150,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,-0.0052359,-0.00400164,-0.0069251,-0.0035080,-0.0064460,sell
2010-07-29,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.0019904,-0.00083711,-0.0028389, 0.0013109,-0.0019416,sell
2010-07-30,a180,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.0050631,-0.00345213,-0.0037228,-0.0038291,-0.0045994,sell
2010-07-31,a180,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,-0.0074715,-0.00479541,-0.0046077,-0.0057280,-0.0059992,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.0057987,-0.00443288,-0.0027102,-0.0029873,-0.0059992,sell
2010-08-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333, 0.0059452, 0.00607462, 0.0069527, 0.0058908, 0.0052929,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.0061743,-0.01256764,-0.0065644,-0.0063897,-0.0053262,sell
2010-08-04,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a45,none,57.0725,131.99,285.0825,27.1991666666667, 0.0095277, 0.00770522, 0.0059272, 0.0060925, 0.0090124,buy
2010-08-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.0027252,-0.00572972,-0.0102828,-0.0106258,-0.0073172,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,310.08,27.3179166666667,-0.0000695, 0.00076302,-0.0012728,-0.0019697, 0.0006347,buy
2010-08-07,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a0,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.0011573,-0.00248240,-0.0011047,-0.0057132,-0.0020605,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,a45,a135,none,a0,a45,a180,112.671666666667,135.83,336.841666666667,27.25375, 0.0020152, 0.00158331, 0.0013238,-0.0004242, 0.0056168,buy
2010-08-09,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,a0,a45,none,127.574583333333,136.79,350.784583333333,27.14625, 0.0035307,-0.00158272, 0.0045665, 0.0048244, 0.0052340,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.0045241,-0.00085654,-0.0005321,-0.0010127, 0.0014918,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,157.9075,138.7,19.2075,26.77375,-0.0035612, 0.00018281,-0.0049549,-0.0038022,-0.0031394,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,-0.0006634, 0.00030715, 0.0000432,-0.0020574,-0.0001877,buy
