Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.0073032, 0.0087582, 0.0085112, 0.0099933, 0.0073032,buy
2010-06-28,1,0,0,1,0,1,2,1,1,1,0,2,2,0,0,0,-0.0107384,-0.0107279,-0.0123028,-0.0095632,-0.0064603,sell
2010-06-29,1,1,0,1,0,0,2,2,1,0,0,2,1,1,1,0, 0.0060903, 0.0060903, 0.0106442,-0.0033092, 0.0014286,buy
2010-06-30,1,0,1,0,1,1,1,1,0,1,1,1,1,2,1,0, 0.0162080, 0.0061012, 0.0065622, 0.0139190, 0.0095434,buy
2010-07-01,2,0,1,0,1,1,2,0,0,1,1,1,0,1,0,0, 0.0084098,-0.0014188, 0.0109133,-0.0005129, 0.0115602,buy
2010-07-02,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0020644, 0.0109996, 0.0109996, 0.0092264,-0.0008766,buy
2010-07-03,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0330389, 0.0356117, 0.0144397, 0.0339801, 0.0352389,buy
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0388772, 0.0300346, 0.0247649, 0.0302147, 0.0119575,buy
2010-07-05,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1, 0.0190673, 0.0034524, 0.0179367,-0.0087736, 0.0177818,buy
2010-07-06,1,0,0,0,2,0,1,0,1,2,1,0,0,1,0,1, 0.0086272, 0.0092577, 0.0065526,-0.0053625, 0.0160412,buy
2010-07-07,1,0,1,0,1,1,1,0,2,1,1,0,0,1,0,2,-0.0123998,-0.0175129,-0.0175129,-0.0025868, 0.0019806,sell
2010-07-08,0,0,1,0,1,2,0,1,2,1,0,1,2,1,0,2,-0.0044744, 0.0389855, 0.0315913, 0.0290421, 0.0350084,buy
2010-07-09,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1, 0.0046717,-0.0109547,-0.0040365,-0.0075631,-0.0111171,sell
2010-07-10,0,1,0,1,2,1,1,1,1,2,0,0,1,2,1,1,-0.0160267,-0.0098100, 0.0094932, 0.0072009, 0.0084051,buy
2010-07-11,1,1,0,0,2,0,2,1,0,1,0,2,1,1,0,2, 0.0079215, 0.0306672, 0.0315330, 0.0055474, 0.0120275,buy
2010-07-12,1,2,0,1,1,1,1,2,1,1,0,2,1,1,0,2,-0.0045976,-0.0077154,-0.0077154, 0.0094400,-0.0039515,buy
2010-07-13,0,3,0,1,0,0,2,1,0,1,0,2,1,1,0,0,-0.0114932, 0.0029570,-0.0011859,-0.0080486, 0.0006730,buy
2010-07-14,0,2,0,0,1,0,2,0,0,1,0,3,0,1,0,1,-0.0053589,-0.0112925,-0.0099302,-0.0117872,-0.0122464,sell
2010-07-15,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,-0.0098708,-0.0138493,-0.0172753,-0.0119658,-0.0142567,sell
2010-07-16,0,1,0,1,0,1,1,1,0,2,1,1,2,0,0,1, 0.0150003, 0.0240736, 0.0185663, 0.0221067, 0.0150003,buy
2010-07-17,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0072505,-0.0143966,-0.0087402,-0.0072157,-0.0150416,sell
2010-07-18,0,1,0,0,1,0,2,0,0,2,0,2,1,1,0,1, 0.0200720, 0.0117535, 0.0065464, 0.0044456, 0.0282119,buy
2010-07-19,0,1,0,1,0,0,2,1,0,2,0,1,2,0,1,0,-0.0104663,-0.0125977,-0.0125977,-0.0024564, 0.0006990,sell
2010-07-20,1,0,0,1,0,1,1,1,1,1,1,1,3,0,0,0,-0.0234211,-0.0217799,-0.0198390,-0.0208262,-0.0273048,sell
2010-07-21,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1, 0.0141333, 0.0200040, 0.0282949, 0.0051511, 0.0213654,buy
2010-07-22,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0107592, 0.0048166,-0.0002609, 0.0169912,-0.0050307,sell
2010-07-23,0,2,2,0,2,0,0,1,0,1,0,2,0,1,0,0, 0.0124662, 0.0224699, 0.0163778, 0.0235059, 0.0235059,buy
2010-07-24,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0028916,-0.0215022,-0.0398251,-0.0215022,-0.0166454,sell
2010-07-25,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0, 0.0166281, 0.0174785, 0.0208807, 0.0090304, 0.0144488,buy
2010-07-26,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0,-0.0027523,-0.0173224, 0.0047993,-0.0039254,-0.0150609,sell
2010-07-27,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1, 0.0067931, 0.0112479, 0.0079775, 0.0057297,-0.0094369,buy
2010-07-28,0,2,1,0,1,1,2,0,0,2,0,2,0,2,0,0, 0.0200506, 0.0218201, 0.0241289, 0.0170463, 0.0121937,buy
2010-07-29,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0, 0.0012588, 0.0010338,-0.0025143, 0.0021021, 0.0028054,buy
2010-07-30,1,1,0,1,0,1,1,1,1,1,1,1,0,2,1,0,-0.0129032,-0.0171955,-0.0287139,-0.0008870,-0.0053227,sell
2010-07-31,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0240690,-0.0266402, 0.0214410,-0.0251423, 0.0029718,sell
2010-08-01,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0082899,-0.0082899,-0.0093405,-0.0071991,-0.0074772,sell
2010-08-02,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,1,-0.0022289, 0.0060520, 0.0057623, 0.0082339,-0.0118485,sell
2010-08-03,1,0,1,0,0,1,1,0,1,0,0,3,1,1,1,0,-0.0157985, 0.0083406, 0.0067087, 0.0055671,-0.0087169,buy
2010-08-04,2,0,0,0,0,2,1,1,1,1,0,2,2,0,1,0,-0.0082437,-0.0100567,-0.0082437,-0.0034571,-0.0024234,sell
2010-08-05,1,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0, 0.0107445, 0.0108143, 0.0091934, 0.0106151, 0.0089386,buy
2010-08-06,0,0,0,0,1,1,1,0,0,2,0,3,1,1,0,1, 0.0058238, 0.0113620, 0.0092584, 0.0095119, 0.0022305,buy
2010-08-07,0,1,1,0,1,1,1,1,0,2,0,4,1,1,0,1, 0.0131104, 0.0170536, 0.0390583, 0.0337987, 0.0292467,buy
2010-08-08,0,0,1,1,1,1,0,1,1,1,0,3,2,0,1,0,-0.0181701,-0.0026359,-0.0044428,-0.0185108,-0.0171673,sell
2010-08-09,1,1,0,2,0,1,0,2,1,2,0,3,3,0,1,0,-0.0296400,-0.0099905,-0.0096684,-0.0294981,-0.0280688,sell
2010-08-10,0,2,0,1,1,0,1,1,0,3,0,3,2,1,0,1, 0.0135737, 0.0179772, 0.0150635, 0.0129682, 0.0212535,buy
2010-08-11,0,2,0,1,1,0,1,1,0,2,0,1,1,1,0,1, 0.0148837, 0.0270713, 0.0054421, 0.0242815, 0.0085890,buy
2010-08-12,0,1,0,1,0,1,0,2,0,2,0,2,1,0,0,0, 0.0036598, 0.0135704, 0.0136120, 0.0294280, 0.0133428,buy
2010-08-13,0,2,0,1,1,0,0,2,0,2,0,2,1,0,0,1, 0.0237307, 0.0231247, 0.0114445, 0.0209588, 0.0115546,buy
2010-08-14,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0316538, 0.0399276, 0.0395133, 0.0373320, 0.0271924,buy
2010-08-15,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.0225079,-0.0268211,-0.0249077,-0.0307828,-0.0268974,sell
2010-08-16,0,2,1,0,1,1,0,1,0,1,0,2,1,0,0,1, 0.0061300, 0.0132398,-0.0017177, 0.0145593, 0.0051579,buy
2010-08-17,1,2,0,0,1,1,0,1,1,0,0,2,1,0,1,1, 0.0221829,-0.0022505, 0.0190334, 0.0092218, 0.0190334,buy
2010-08-18,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0068746, 0.0087792,-0.0238008, 0.0170418, 0.0375637,buy
2010-08-19,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,-0.0094052,-0.0111038,-0.0142143,-0.0120447,-0.0064487,sell
2010-08-20,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0155717, 0.0285977, 0.0295506, 0.0297608,-0.0219083,buy
2010-08-21,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,-0.0018014,-0.0018014, 0.0024252,-0.0003819,-0.0015603,sell
2010-08-22,0,1,1,0,1,1,0,1,1,0,0,2,1,0,0,0,-0.0022191,-0.0022191,-0.0082223,-0.0016429,-0.0043424,sell
2010-08-23,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.0050016, 0.0038432, 0.0107242,-0.0073863,-0.0015541,buy
2010-08-24,1,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0325331, 0.0205660, 0.0203419, 0.0238979, 0.0251302,buy
2010-08-25,0,3,1,0,0,0,1,0,0,1,1,1,0,0,1,2, 0.0106758, 0.0108439, 0.0003957, 0.0167534, 0.0152367,buy
2010-08-26,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,2,-0.0161735,-0.0124451,-0.0102690,-0.0051593,-0.0064253,sell
2010-08-27,0,2,0,0,0,2,0,1,1,0,0,2,0,1,0,1, 0.0203006, 0.0040289, 0.0031966, 0.0205558,-0.0058495,buy
2010-08-28,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0144136, 0.0088420, 0.0006352, 0.0145521, 0.0050908,buy
2010-08-29,1,2,1,0,1,0,1,0,0,1,2,1,0,1,1,0,-0.0085608,-0.0090896,-0.0152441,-0.0161643,-0.0141955,sell
2010-08-30,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,-0.0054840,-0.0039474,-0.0025317,-0.0095941, 0.0100781,sell
2010-08-31,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0134421, 0.0131730, 0.0115921, 0.0124822, 0.0121124,buy
2010-09-01,1,1,0,1,1,1,0,1,1,0,0,3,1,0,1,1,-0.0146379,-0.0021887, 0.0004841,-0.0132224,-0.0072397,sell
2010-09-02,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1, 0.0051802, 0.0001254,-0.0015091,-0.0040921,-0.0034518,sell
2010-09-03,0,2,1,0,3,0,1,0,0,1,1,2,0,1,1,1, 0.0234657, 0.0234657, 0.0231259, 0.0231259, 0.0231259,buy
2010-09-04,0,3,1,1,2,0,0,0,0,0,1,2,0,1,0,1, 0.0070885, 0.0060929, 0.0131086, 0.0083113, 0.0085993,buy
2010-09-05,0,3,0,2,1,1,0,1,1,0,0,3,1,1,0,2,-0.0214655,-0.0110528,-0.0080572, 0.0078099,-0.0224303,buy
2010-09-06,1,2,0,1,2,0,1,0,0,1,0,2,1,1,0,0,-0.0171273,-0.0273450,-0.0171273,-0.0165309,-0.0164740,sell
2010-09-07,1,3,0,1,2,0,1,0,0,2,0,1,0,2,1,0,-0.0055122,-0.0258214,-0.0145851, 0.0063921,-0.0042239,buy
2010-09-08,0,2,0,1,1,0,1,0,0,1,0,2,0,1,0,1,-0.0214057,-0.0252266,-0.0236800,-0.0263006,-0.0231593,sell
2010-09-09,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,-0.0098973, 0.0027908,-0.0191672, 0.0029935, 0.0280990,sell
2010-09-10,0,1,0,1,1,0,2,0,0,1,0,2,0,1,0,0, 0.0057412, 0.0013588,-0.0008122, 0.0075896, 0.0062261,buy
2010-09-11,0,1,1,0,1,0,3,0,0,3,0,2,0,2,1,1, 0.0048588, 0.0033771, 0.0186572, 0.0077372,-0.0004477,buy
2010-09-12,0,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,-0.0011245,-0.0056316,-0.0156684,-0.0179183, 0.0005147,sell
2010-09-13,0,1,0,1,0,1,2,1,1,3,1,1,1,0,1,1, 0.0122948, 0.0081809, 0.0081809, 0.0081809, 0.0109985,buy
2010-09-14,0,1,0,1,0,0,2,0,1,2,0,1,0,0,1,2, 0.0360014, 0.0276174, 0.0058418, 0.0360014, 0.0092674,buy
2010-09-15,1,0,0,0,1,0,2,1,0,2,0,2,0,1,1,1, 0.0037764, 0.0093485, 0.0216439, 0.0053207, 0.0092790,buy
2010-09-16,1,0,1,0,0,1,1,1,0,3,0,1,0,1,2,0,-0.0074236,-0.0453789,-0.0012307,-0.0323126,-0.0215999,sell
2010-09-17,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0145043,-0.0030336,-0.0084958,-0.0057248, 0.0301528,sell
2010-09-18,0,1,0,1,0,1,0,1,1,2,1,0,1,0,1,1, 0.0083711, 0.0093660, 0.0097364, 0.0004517, 0.0083711,buy
2010-09-19,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,1,-0.0095401,-0.0036176, 0.0071669, 0.0038992, 0.0018037,sell
2010-09-20,1,0,0,0,0,1,1,1,1,2,0,1,0,1,1,0,-0.0164104, 0.0029023,-0.0094051,-0.0120885,-0.0152589,sell
2010-09-21,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2,0,-0.0168267,-0.0089980,-0.0138989,-0.0140581, 0.0018817,sell
2010-09-22,1,1,1,0,0,1,0,0,0,1,0,0,0,1,2,0,-0.0308085,-0.0068440,-0.0345707,-0.0215065,-0.0084301,sell
2010-09-23,0,2,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0027679, 0.0095840, 0.0003798, 0.0036051, 0.0030709,buy
2010-09-24,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0009093,-0.0047949,-0.0009251, 0.0010036, 0.0056271,sell
2010-09-25,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0047997,-0.0096079,-0.0085773,-0.0085773,-0.0065917,sell
2010-09-26,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0032378,-0.0329587, 0.0214271,-0.0327086,-0.0383536,sell
2010-09-27,0,1,1,0,0,1,1,0,1,0,1,0,2,1,1,0, 0.0159195, 0.0019518, 0.0241522, 0.0178091, 0.0089081,buy
2010-09-28,0,3,0,0,0,1,0,1,1,0,1,0,2,0,0,1, 0.0250135, 0.0261437, 0.0195870, 0.0260987, 0.0249621,buy
2010-09-29,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0128980, 0.0113685, 0.0174469, 0.0109362, 0.0133126,buy
2010-09-30,1,2,0,1,1,1,1,0,0,1,0,1,2,1,1,1,-0.0194181,-0.0083240,-0.0259944,-0.0316581,-0.0038779,sell
2010-10-01,1,2,0,0,1,1,1,0,0,1,0,1,2,0,1,1, 0.0182856, 0.0330300, 0.0157191, 0.0272564, 0.0228654,buy
2010-10-02,0,2,1,0,0,2,0,1,0,0,0,0,3,0,0,1, 0.0005646,-0.0011084, 0.0221970,-0.0011084, 0.0080443,buy
2010-10-03,0,3,0,1,0,1,1,2,1,0,1,1,3,0,0,2, 0.0182388, 0.0196889, 0.0154660, 0.0182388, 0.0188879,buy
2010-10-04,0,2,0,2,1,0,2,1,0,1,0,2,2,1,0,1,-0.0064164, 0.0010982, 0.0017099,-0.0000737,-0.0000737,buy
2010-10-05,1,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0, 0.0193129, 0.0218824, 0.0356438, 0.0052172, 0.0030747,buy
2010-10-06,0,2,0,1,0,1,0,2,0,1,0,1,2,0,0,1, 0.0144152, 0.0157009, 0.0206663, 0.0094531, 0.0159816,buy
2010-10-07,0,3,0,1,1,0,0,1,0,2,0,2,1,0,0,1, 0.0070376, 0.0041513,-0.0158300, 0.0243111,-0.0109627,buy
2010-10-08,0,2,0,0,2,0,1,0,0,1,0,2,1,1,0,0,-0.0090758,-0.0094691,-0.0008992,-0.0090758,-0.0038879,sell
2010-10-09,0,2,0,1,1,0,1,1,0,2,0,2,2,0,0,2, 0.0097669, 0.0066860, 0.0052369, 0.0066860, 0.0076631,buy
2010-10-10,0,2,0,1,1,1,0,2,0,2,0,2,2,0,0,2, 0.0333385, 0.0221700, 0.0105049, 0.0221600, 0.0218083,buy
2010-10-11,0,0,1,1,1,0,0,1,1,0,0,2,1,0,0,2,-0.0105684, 0.0005587, 0.0008149,-0.0002168, 0.0019499,buy
2010-10-12,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,3, 0.0072333, 0.0102820, 0.0072333, 0.0147073, 0.0106694,buy
2010-10-13,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0082516, 0.0069442, 0.0045928, 0.0089232, 0.0080117,buy
2010-10-14,1,1,0,1,0,1,0,0,0,2,0,2,1,0,1,0, 0.0104857, 0.0121804, 0.0092274,-0.0030995, 0.0032365,buy
2010-10-15,1,1,0,1,0,1,0,1,0,1,0,2,2,0,0,0, 0.0272255, 0.0051863, 0.0347544, 0.0311147, 0.0279952,buy
2010-10-16,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1, 0.0226879, 0.0133131, 0.0259638, 0.0074275, 0.0215622,buy
2010-10-17,0,2,1,0,1,1,0,1,1,1,1,1,1,2,0,0,-0.0170658,-0.0100330,-0.0068666,-0.0135710,-0.0099003,sell
2010-10-18,0,1,1,0,1,1,1,0,0,2,1,1,1,2,1,0,-0.0087037,-0.0058286,-0.0058286,-0.0057003,-0.0095050,sell
2010-10-19,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,-0.0219535,-0.0225471,-0.0244651,-0.0032080,-0.0217195,sell
2010-10-20,1,0,0,1,1,1,0,1,0,1,0,2,1,2,1,0, 0.0156654, 0.0178689, 0.0141563,-0.0058202, 0.0151031,buy
2010-10-21,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.0067306, 0.0062953,-0.0033938,-0.0050965,-0.0033938,sell
2010-10-22,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0179783, 0.0111450, 0.0111450, 0.0107335, 0.0116143,buy
2010-10-23,0,1,1,0,1,0,2,0,0,2,1,1,0,2,1,1,-0.0194991,-0.0120127,-0.0181305,-0.0186976,-0.0214622,sell
2010-10-24,0,0,0,0,0,1,2,0,1,2,0,0,0,1,1,1, 0.0190396, 0.0190396, 0.0212871, 0.0261888, 0.0144840,buy
2010-10-25,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,2,-0.0142256,-0.0142256,-0.0142256,-0.0145169, 0.0151419,sell
2010-10-26,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,-0.0144086,-0.0093993,-0.0143477,-0.0073188,-0.0144086,sell
2010-10-27,0,1,1,0,1,0,2,0,0,1,2,1,1,1,1,1,-0.0293421,-0.0296911,-0.0214171,-0.0276819,-0.0294502,sell
2010-10-28,1,1,1,0,1,0,2,0,0,2,1,1,1,0,1,0,-0.0053802,-0.0119463,-0.0053802,-0.0122542,-0.0047439,sell
2010-10-29,2,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0, 0.0008857, 0.0062342, 0.0129327, 0.0092536, 0.0154695,buy
2010-10-30,1,1,0,0,0,0,1,2,1,0,0,2,3,0,0,1,-0.0155496,-0.0155496,-0.0090912,-0.0091396, 0.0019185,sell
2010-10-31,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,0,-0.0071447, 0.0025769, 0.0035134,-0.0023792, 0.0036749,buy
2010-11-01,0,2,0,0,1,0,2,1,0,2,1,0,0,1,1,0, 0.0208520, 0.0183799,-0.0033605, 0.0098729, 0.0121011,buy
2010-11-02,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.0364088, 0.0035902, 0.0162190,-0.0011643,-0.0358466,sell
2010-11-03,1,1,0,1,1,1,1,2,0,1,0,2,1,0,0,1, 0.0077253, 0.0152759,-0.0114885,-0.0013074, 0.0073836,buy
2010-11-04,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.0240465,-0.0259001,-0.0256999,-0.0260320,-0.0234700,sell
2010-11-05,0,1,0,1,1,1,2,0,0,2,0,1,2,1,0,1,-0.0292574,-0.0394668,-0.0327513,-0.0177716,-0.0070750,sell
2010-11-06,0,0,0,1,0,2,1,1,0,3,0,1,3,0,0,0,-0.0036426,-0.0081771,-0.0114359, 0.0214241, 0.0237702,buy
2010-11-07,0,1,0,1,0,2,0,1,0,2,0,0,2,0,0,2, 0.0001583, 0.0190365, 0.0007510, 0.0145700, 0.0036797,buy
2010-11-08,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,2,-0.0025305,-0.0081067,-0.0086758,-0.0080213,-0.0083166,sell
2010-11-09,0,0,0,1,1,0,0,2,0,1,0,1,0,2,1,1, 0.0503764, 0.0462401, 0.0438742, 0.0354289, 0.0041599,buy
2010-11-10,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.0044144, 0.0330952, 0.0056760, 0.0169122, 0.0280817,buy
2010-11-11,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.0047942, 0.0063191,-0.0032079, 0.0222732, 0.0245866,buy
2010-11-12,1,1,1,0,1,0,0,2,1,0,0,0,0,2,0,1, 0.0138116,-0.0094362,-0.0219296,-0.0175520,-0.0235997,sell
2010-11-13,1,1,0,0,1,1,0,2,1,0,0,1,0,3,0,0, 0.0278664, 0.0257881, 0.0260926, 0.0028963, 0.0165766,buy
2010-11-14,0,1,0,1,1,1,1,0,1,0,0,0,0,2,1,0,-0.0035271, 0.0043801,-0.0015151, 0.0008673,-0.0024213,sell
2010-11-15,0,3,0,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.0060433,-0.0011613,-0.0066882, 0.0056161, 0.0140855,buy
2010-11-16,0,2,0,0,1,1,0,0,1,0,1,0,0,2,0,2,-0.0086652,-0.0081599,-0.0077571,-0.0042374,-0.0078957,sell
2010-11-17,1,2,1,0,1,1,0,1,2,0,1,1,0,2,0,2, 0.0016026,-0.0007266, 0.0009416,-0.0086027,-0.0015590,sell
2010-11-18,1,2,1,0,2,1,0,0,2,0,1,2,0,2,1,1,-0.0201845,-0.0175237,-0.0185774,-0.0210624,-0.0189018,sell
2010-11-19,1,1,1,0,2,0,1,0,1,0,0,2,0,2,1,1,-0.0035450, 0.0148137, 0.0095314, 0.0039810, 0.0005865,buy
2010-11-20,0,2,0,1,1,0,1,0,1,1,0,1,0,2,0,0,-0.0163295, 0.0255507,-0.0297827, 0.0268854, 0.0268854,buy
2010-11-21,0,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0044062, 0.0258978, 0.0229592, 0.0258978, 0.0243127,buy
2010-11-22,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0095827,-0.0005654, 0.0097205, 0.0032565, 0.0013563,buy
2010-11-23,1,1,1,0,2,0,0,0,1,0,0,2,0,2,2,0,-0.0170628,-0.0024992,-0.0119944,-0.0090434,-0.0172793,sell
2010-11-24,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0, 0.0254467, 0.0207383, 0.0242166, 0.0251383, 0.0241825,buy
2010-11-25,0,2,0,1,3,1,0,0,0,1,1,0,1,2,0,1, 0.0013949, 0.0001280, 0.0012071, 0.0178759, 0.0171676,buy
2010-11-26,1,1,1,1,2,1,0,1,0,0,1,0,2,2,0,1,-0.0217883,-0.0233270,-0.0193631, 0.0251211,-0.0007276,buy
2010-11-27,1,1,2,0,3,0,1,0,1,0,0,0,1,3,1,0,-0.0249593,-0.0180249,-0.0238007,-0.0273499,-0.0180249,sell
2010-11-28,1,0,1,0,2,0,1,0,0,1,0,1,0,3,2,0, 0.0020999, 0.0020298, 0.0097044, 0.0097044, 0.0020999,buy
2010-11-29,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,1, 0.0176436, 0.0234087, 0.0161280, 0.0161289, 0.0125668,buy
2010-11-30,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,-0.0127945,-0.0086564,-0.0045784, 0.0177937, 0.0168412,buy
2010-12-01,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,-0.0242710,-0.0261805,-0.0218163, 0.0073171,-0.0150533,sell
2010-12-02,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,-0.0059151,-0.0184165,-0.0180951,-0.0216907,-0.0234259,sell
2010-12-03,0,1,0,1,0,0,2,2,0,1,0,1,1,0,1,0,-0.0072926,-0.0105939,-0.0056530,-0.0137011,-0.0056530,sell
2010-12-04,0,1,0,2,0,1,1,3,0,1,0,0,1,0,1,1, 0.0113395,-0.0096443, 0.0035054, 0.0001142, 0.0023854,sell
2010-12-05,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,2,-0.0140548,-0.0085472, 0.0006773, 0.0058604,-0.0009661,buy
2010-12-06,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0165643,-0.0173619,-0.0057299,-0.0139078,-0.0084374,sell
2010-12-07,0,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,-0.0191616,-0.0187450,-0.0191616,-0.0199251,-0.0164932,sell
2010-12-08,0,0,0,0,0,2,1,1,0,1,0,2,1,0,1,0, 0.0185939, 0.0321631, 0.0262940, 0.0186721,-0.0018233,buy
2010-12-09,0,1,0,1,0,1,1,2,0,0,0,2,1,0,1,1,-0.0081163,-0.0064339,-0.0065364,-0.0072698,-0.0129335,sell
2010-12-10,0,2,0,2,0,0,1,2,1,0,1,1,0,1,1,0, 0.0174416, 0.0149015, 0.0118618, 0.0263847, 0.0289366,buy
2010-12-11,1,1,0,1,0,1,2,2,1,0,1,1,0,1,1,0, 0.0066611, 0.0000368, 0.0061845, 0.0055536, 0.0133948,buy
2010-12-12,1,1,1,0,0,0,2,1,1,1,0,1,0,0,2,0,-0.0234571,-0.0190522,-0.0216657,-0.0216657,-0.0158780,sell
2010-12-13,0,1,0,0,0,1,1,1,0,1,0,2,0,1,2,0, 0.0119480, 0.0131435, 0.0067752,-0.0073379, 0.0127766,buy
2010-12-14,0,2,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.0102935, 0.0225339,-0.0002701, 0.0291488,-0.0074052,buy
2010-12-15,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0078027,-0.0181027,-0.0180282,-0.0157034,-0.0112509,sell
2010-12-16,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0135230, 0.0198788, 0.0235261, 0.0420454, 0.0157062,buy
2010-12-17,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.0187977,-0.0196950,-0.0214439,-0.0176264,-0.0344527,sell
2010-12-18,1,0,1,1,0,1,1,0,0,1,0,3,2,1,0,1,-0.0249188,-0.0382014, 0.0101968,-0.0507233, 0.0058676,sell
2010-12-19,0,1,0,1,1,1,0,1,1,0,0,3,2,1,0,2,-0.0073586, 0.0092910, 0.0048133, 0.0073172, 0.0044384,buy
2010-12-20,0,1,1,0,2,0,0,0,1,1,0,2,1,2,0,2, 0.0045338,-0.0045012,-0.0028077, 0.0177615,-0.0080586,buy
2010-12-21,1,0,1,0,2,0,1,0,0,1,1,2,1,2,1,1,-0.0031530, 0.0152002,-0.0002897, 0.0116487, 0.0119267,buy
2010-12-22,1,0,0,1,2,0,1,0,0,2,0,1,1,1,1,0, 0.0071210, 0.0035216, 0.0117509, 0.0120737, 0.0172405,buy
