Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0166350,-0.00328662,-0.014693466,-0.0146893,-0.028518,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0264040,-0.03135217, 0.001331729,-0.0156640,-0.039248,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0045523,-0.05693658,-0.050026995,-0.0411227,-0.047159,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0306403,-0.03254938,-0.015611043,-0.0174333,-0.041152,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0661747, 0.09007929, 0.064621327, 0.0622876, 0.102428,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0250095,-0.00717426,-0.015475486,-0.0128697,-0.037551,sell
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0024163,-0.02451544, 0.002074849, 0.0037328,-0.017231,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0019280,-0.00420579, 0.003233792,-0.0082519, 0.007271,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0189242, 0.02064316, 0.019259005, 0.0167892, 0.018924,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0005425,-0.00287771, 0.006096367, 0.0070129,-0.002339,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0196362, 0.01953004, 0.019160158, 0.0170652, 0.017431,buy
2010-04-26,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0015541,-0.03318358, 0.015409430, 0.0038642,-0.024180,sell
2010-04-27,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0232144,-0.01435050,-0.022727661,-0.0183352,-0.027021,sell
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0038160,-0.01493814,-0.005225001,-0.0009545,-0.020182,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0277545,-0.01055260, 0.026397598, 0.0280348,-0.012660,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0021618,-0.00836599,-0.001838023, 0.0044276,-0.007006,sell
2010-05-01,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0029759,-0.00338989,-0.023310214,-0.0056418,-0.024765,sell
2010-05-02,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0261989,-0.00821229,-0.027506694,-0.0200811,-0.021434,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0133924,-0.01719978,-0.031700647,-0.0171227,-0.017528,sell
2010-05-04,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0046661, 0.01376086,-0.011020798, 0.0042672, 0.011597,buy
2010-05-05,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.0091582, 0.02058999, 0.029548729, 0.0275667, 0.017824,buy
2010-05-06,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.0111789, 0.01978096, 0.023394574, 0.0242639, 0.023571,buy
2010-05-07,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0379423, 0.03583410, 0.039861892, 0.0392977, 0.037971,buy
2010-05-08,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0136289, 0.02742969, 0.033426794, 0.0112808, 0.011713,buy
2010-05-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0152365, 0.02439882, 0.029444570, 0.0305903, 0.015871,buy
2010-05-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0207008, 0.02094417, 0.023770394, 0.0257245, 0.021826,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0170312,-0.01037137,-0.016715795,-0.0167158,-0.025810,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0089708, 0.00818590,-0.010422946,-0.0103211,-0.015552,sell
2010-05-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0098992,-0.00969798,-0.008912791,-0.0115222,-0.028744,sell
2010-05-14,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0003319,-0.00247018,-0.000255573,-0.0044463,-0.008844,sell
2010-05-15,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0096092, 0.00715726, 0.009609154, 0.0116496, 0.002873,buy
2010-05-16,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0028003, 0.00435636, 0.009768583, 0.0026094,-0.007653,buy
2010-05-17,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0257978, 0.02854436, 0.019089915, 0.0218477, 0.015442,buy
2010-05-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0144785, 0.01320769, 0.014482135, 0.0004718,-0.002420,buy
2010-05-19,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0150636, 0.01501221, 0.015023872, 0.0004493, 0.002053,buy
2010-05-20,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0105206, 0.00885504,-0.002993783, 0.0088550,-0.005621,sell
2010-05-21,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0189886,-0.01137986,-0.017499984,-0.0118540,-0.018245,sell
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0323709,-0.00533088,-0.028043726,-0.0277895,-0.027495,sell
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0261264, 0.00046620,-0.019355190,-0.0279645,-0.033508,sell
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0018359, 0.00022844,-0.000706142,-0.0046284,-0.030591,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0085685, 0.02315356,-0.002396760,-0.0050118,-0.002472,sell
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0101433, 0.00371948, 0.000141581, 0.0021915,-0.008420,buy
2010-05-27,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0221856, 0.01771365, 0.037095929, 0.0362958,-0.000029,buy
2010-05-28,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0009727, 0.00885623,-0.000152672, 0.0068894,-0.009791,buy
2010-05-29,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0192368,-0.01468189,-0.028705394,-0.0228974,-0.025179,sell
2010-05-30,none,a180,a0,none,none,none,a30,none,a45,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0086002,-0.02696799, 0.004521936, 0.0059390,-0.012640,sell
2010-05-31,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0072698, 0.06313382, 0.001945656, 0.0013911, 0.012250,buy
2010-06-01,none,a180,a0,none,a180,none,a30,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0139069,-0.01257028,-0.016127123,-0.0128111,-0.010261,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0077983, 0.00924121,-0.007442657,-0.0086292,-0.034360,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0173702,-0.00029640,-0.003877610,-0.0164568,-0.015841,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108916, 0.01409709,-0.008135703,-0.0082322,-0.011968,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142728, 0.01476702, 0.004312353, 0.0109229, 0.004324,buy
2010-06-06,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0102824,-0.01020920, 0.003109156, 0.0006431,-0.032341,sell
2010-06-07,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096328, 0.01730875, 0.011546177, 0.0110853, 0.006369,buy
2010-06-08,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0258035, 0.00026711, 0.023576307, 0.0002037, 0.003855,buy
2010-06-09,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0118140, 0.02439937, 0.014528705, 0.0111722,-0.009225,buy
2010-06-10,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0203698,-0.01857354,-0.002574559, 0.0001758,-0.017418,sell
2010-06-11,none,none,a0,a150,none,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0315537,-0.03359420,-0.027663457,-0.0282022,-0.034527,sell
2010-06-12,none,none,a0,a150,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0020222,-0.01109658,-0.000506413,-0.0060574,-0.010685,sell
2010-06-13,none,none,a0,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0859083,-0.08652536,-0.007773130,-0.0185615,-0.092931,sell
2010-06-14,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0881168,-0.07475876,-0.024111902,-0.0021607,-0.079098,sell
2010-06-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0673389,-0.07827037, 0.020658389, 0.0184658,-0.077841,sell
2010-06-16,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0814432,-0.08843952,-0.013256843, 0.0051079,-0.088972,sell
2010-06-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0001795,-0.00760547,-0.015947845,-0.0098953,-0.013625,sell
2010-06-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.0139673, 0.00255841, 0.002470846, 0.0103554,-0.002256,buy
2010-06-19,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0228640,-0.02004383, 0.014500203, 0.0159173, 0.019720,buy
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0281556,-0.05466158,-0.055508415,-0.0589622,-0.059207,sell
2010-06-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0183222,-0.02943937,-0.018482029,-0.0183222,-0.019645,sell
2010-06-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0042535,-0.01084762, 0.002725123,-0.0042535,-0.007681,sell
2010-06-23,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.0223607, 0.01365886, 0.018242186, 0.0260056, 0.014399,buy
2010-06-24,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0297972,-0.00482854, 0.033205502, 0.0296181,-0.003158,buy
2010-06-25,a90,none,a0,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0063296, 0.01869184, 0.020629219, 0.0242218, 0.012063,buy
