Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-25,0,1.71,0, 0.0016771, 0.004615, 0.005390, 0.0052126, 0.0031133,buy
2011-04-26,0,1.37,0,-0.0080621,-0.008060,-0.007181,-0.0034279,-0.0075457,sell
2011-04-27,0,1.11,0, 0.0040082, 0.002157, 0.005390, 0.0040082, 0.0044900,buy
2011-04-28,0,0.88,0, 0.0049090, 0.005924, 0.003718, 0.0056727, 0.0069045,buy
2011-04-29,0,0.71,0, 0.0055184, 0.006555, 0.004136, 0.0045160, 0.0048524,buy
2011-04-30,0,0.57,0, 0.0007164,-0.000949, 0.001216,-0.0000271, 0.0011286,buy
2011-05-01,0,0.46,0, 0.0048897, 0.005078, 0.004949, 0.0021403, 0.0058677,buy
2011-05-02,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2011-05-03,0,0.3,0, 0.0011643,-0.000498, 0.000095,-0.0025322,-0.0020656,buy
2011-05-04,0,0.24,0,-0.0017443,-0.000813,-0.001263,-0.0011121,-0.0013761,sell
2011-05-05,0,0.19,0,-0.0051456,-0.004541,-0.005881,-0.0059751,-0.0043514,sell
2011-05-06,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2011-05-07,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2011-05-08,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2011-05-09,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2011-05-10,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2011-08-02,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2011-08-03,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2011-08-04,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2011-08-05,0.14,0,0, 0.0005929, 0.003498, 0.000059, 0.0004787, 0.0008848,buy
2011-08-06,0.18,0,0, 0.0003162, 0.001832,-0.004118, 0.0022736, 0.0004106,buy
2011-08-07,0.23,0,0,-0.0054284,-0.004024,-0.008278,-0.0076041,-0.0087651,sell
2011-08-08,0.29,0,0, 0.0004343,-0.002457,-0.002973,-0.0021233, 0.0006505,sell
2011-08-09,0.38,0,0, 0.0020836, 0.003813, 0.002546, 0.0020957, 0.0022123,buy
2011-08-10,0.49,0,0, 0.0016949,-0.000543,-0.001394,-0.0008828,-0.0018642,sell
2011-08-11,0.64,0,0, 0.0029684, 0.001323, 0.002968, 0.0046129, 0.0027903,buy
2011-08-12,0.81,0,0, 0.0011238, 0.001140, 0.000697, 0.0027566, 0.0006974,buy
2011-08-13,1.05,0,0,-0.0068158,-0.006096,-0.006777,-0.0068158,-0.0028426,sell
2011-08-14,1.35,0,0,-0.0017670,-0.001767,-0.001384,-0.0024382,-0.0017670,sell
2011-08-15,1.74,0,0, 0.0050833, 0.007476, 0.005704, 0.0074761, 0.0051022,buy
2011-08-16,2,0,0, 0.0015537, 0.003463, 0.003598, 0.0036292, 0.0030579,buy
2011-08-17,1.76,0,0, 0.0037140, 0.005963, 0.005029, 0.0065077, 0.0037541,buy
2011-08-18,1.37,0,0,-0.0031179,-0.002762,-0.002064,-0.0026845,-0.0027624,sell
2011-08-19,1.06,0,0,-0.0059844,-0.005424,-0.006290,-0.0059844,-0.0035706,sell
2011-08-20,0.83,0,0, 0.0014810, 0.001585, 0.001585, 0.0026017, 0.0015854,buy
2011-08-21,0.64,0,0, 0.0029684, 0.001323, 0.002968, 0.0046129, 0.0027903,buy
2011-08-22,0.5,0,0, 0.0033494, 0.002044, 0.003063, 0.0018362, 0.0021641,buy
2011-08-23,0.39,0,0, 0.0027917, 0.005639, 0.004487, 0.0026956, 0.0024049,buy
2011-08-24,0.3,0,0, 0.0025037, 0.002938, 0.003629, 0.0023001, 0.0036292,buy
2011-08-25,0.23,0,0,-0.0054284,-0.004024,-0.008278,-0.0076041,-0.0087651,sell
2011-08-26,0.18,0,0, 0.0003162, 0.001832,-0.004118, 0.0022736, 0.0004106,buy
2011-08-27,0.14,0,0, 0.0005929, 0.003498, 0.000059, 0.0004787, 0.0008848,buy
2011-08-28,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2011-08-29,0.09,0,0, 0.0045111, 0.002378,-0.000793, 0.0037641, 0.0045176,buy
2011-08-30,0.07,0,0, 0.0008046,-0.001607,-0.002309, 0.0028042, 0.0015321,sell
2011-08-31,0.05,0,0, 0.0027881, 0.003873, 0.001536, 0.0009866,-0.0000327,buy
2011-11-26,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2011-11-27,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2011-11-28,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2011-11-29,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2011-11-30,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2011-12-01,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2011-12-02,0,0.22,0,-0.0004192,-0.003341,-0.000565, 0.0001632,-0.0004944,sell
2011-12-03,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2011-12-04,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2011-12-05,0,0.4,0,-0.0008659,-0.000323,-0.000532,-0.0017978,-0.0015543,buy
2011-12-06,0,0.49,0, 0.0004732, 0.002291, 0.004026, 0.0029508, 0.0028160,buy
2011-12-07,0,0.6,0, 0.0014335,-0.000768,-0.004104, 0.0023195, 0.0003733,sell
2011-12-08,0,0.74,0,-0.0040111,-0.005235, 0.001383,-0.0008987,-0.0051115,sell
2011-12-09,0,0.9,0,-0.0004409, 0.001942, 0.001578,-0.0014785,-0.0015775,buy
2011-12-10,0,1.1,0, 0.0028782, 0.001800, 0.003998, 0.0028782, 0.0025803,buy
2011-12-11,0,1.35,0,-0.0024733,-0.003962,-0.003215,-0.0031231,-0.0029912,sell
2011-12-12,0,1.65,0,-0.0017166,-0.001717,-0.001722, 0.0017465,-0.0015802,sell
2011-12-13,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2011-12-14,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2011-12-15,0,1.61,0, 0.0046849, 0.007666, 0.004630, 0.0054320, 0.0072754,buy
2011-12-16,0,1.32,0,-0.0001021, 0.002097, 0.001024, 0.0019590, 0.0018757,buy
2011-12-17,0,1.08,0,-0.0027927, 0.001855, 0.003638,-0.0010175,-0.0024240,buy
2011-12-18,0,0.88,0, 0.0049090, 0.005924, 0.003718, 0.0056727, 0.0069045,buy
2011-12-19,0,0.72,0, 0.0023241, 0.004265, 0.004550, 0.0034874, 0.0037186,buy
2011-12-20,0,0.6,0, 0.0014335,-0.000768,-0.004104, 0.0023195, 0.0003733,sell
2011-12-21,0,0.49,0, 0.0004732, 0.002291, 0.004026, 0.0029508, 0.0028160,buy
2011-12-22,0,0.4,0,-0.0008659,-0.000323,-0.000532,-0.0017978,-0.0015543,buy
2011-12-23,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2011-12-24,0,0.27,0,-0.0020183,-0.001543,-0.004265,-0.0032581, 0.0001274,sell
2011-12-25,0,0.22,0,-0.0004192,-0.003341,-0.000565, 0.0001632,-0.0004944,sell
2011-12-26,0,0.18,0,-0.0007547,-0.001497,-0.001224,-0.0000010,-0.0010541,sell
2011-12-27,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2011-12-28,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2011-12-29,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2011-12-30,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2011-12-31,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2012-01-01,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2012-02-07,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2012-02-08,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2012-02-09,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2012-02-10,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2012-02-11,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2012-02-12,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2012-02-13,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2012-02-14,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2012-02-15,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2012-02-16,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2012-02-17,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2012-02-18,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2012-02-19,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2012-02-20,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2012-02-21,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2012-02-22,0,0,0.45, 0.0025221, 0.003103, 0.003353, 0.0038788, 0.0036731,buy
2012-02-23,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2012-02-24,0,0,0.57, 0.0031589, 0.002395, 0.002823, 0.0066832, 0.0008799,buy
2012-02-25,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2012-02-26,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2012-02-27,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2012-02-28,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2012-02-29,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2012-03-01,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2012-03-02,0,0,1.24, 0.0003846,-0.001124,-0.001338, 0.0002332,-0.0000038,sell
2012-03-03,0,0,1.39, 0.0040940, 0.008746, 0.003122, 0.0073900, 0.0070273,buy
2012-03-04,0,0,1.51,-0.0026512,-0.002258,-0.003221,-0.0024781,-0.0022809,sell
2012-03-05,0,0,1.67, 0.0046610, 0.001996, 0.002947, 0.0042672, 0.0036157,buy
2012-03-06,0,0,1.82,-0.0018406,-0.003256,-0.002960,-0.0034394,-0.0015397,sell
2012-03-07,0,0,1.98, 0.0048836, 0.004409, 0.002989, 0.0029701, 0.0012410,buy
2012-03-08,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2012-03-09,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2012-03-10,0,0,1.7, 0.0054070, 0.005222, 0.004054, 0.0051286, 0.0056728,buy
2012-03-11,0,0,1.58,-0.0012590,-0.003101,-0.002924,-0.0027582,-0.0018651,sell
2012-03-12,0,0,1.46,-0.0035374,-0.000322,-0.000819,-0.0001457,-0.0005272,sell
2012-03-13,0,0,1.36, 0.0043889, 0.004827, 0.002222, 0.0043168, 0.0050523,buy
2012-03-14,0,0,1.28,-0.0010237, 0.000962, 0.001412, 0.0004686, 0.0004686,buy
2012-03-15,0,0,1.21, 0.0002868,-0.001070, 0.000584, 0.0008733,-0.0010697,buy
2012-03-16,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2012-03-17,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2012-03-18,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2012-03-19,0,0,0.98, 0.0011726, 0.000231, 0.000826, 0.0005219, 0.0006967,buy
2012-03-20,0,0,0.94, 0.0003296, 0.000259,-0.000277, 0.0025123, 0.0026282,buy
2012-03-21,0,0,0.92, 0.0044672, 0.004091, 0.004585, 0.0043861, 0.0048343,buy
2012-03-22,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2012-03-23,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2012-03-24,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2012-03-25,0,0,0.84,-0.0016796,-0.000220,-0.002461,-0.0015329, 0.0003693,sell
2012-03-26,0,0,0.83,-0.0027719, 0.000268,-0.000961,-0.0002738,-0.0024423,sell
2012-03-27,0,0,0.84,-0.0016796,-0.000220,-0.002461,-0.0015329, 0.0003693,sell
2012-03-28,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2012-03-29,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2012-03-30,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2012-03-31,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2012-04-01,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2012-04-02,0,0,0.99, 0.0007143, 0.001410, 0.001917,-0.0003626,-0.0008559,buy
2012-04-03,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2012-04-04,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2012-04-05,0,0,1.19, 0.0059489, 0.003927, 0.004517, 0.0025244, 0.0043289,buy
2012-04-06,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2012-04-07,0,0,1.41, 0.0051290, 0.004359, 0.002794, 0.0054232, 0.0048183,buy
2012-04-08,0,0,1.56,-0.0012720,-0.002512,-0.002130,-0.0012720,-0.0011639,sell
2012-04-09,0,0,1.74, 0.0049945, 0.002639, 0.004755, 0.0040783, 0.0005045,buy
2012-04-10,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2012-04-11,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2012-04-12,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2012-04-13,0,0,1.53, 0.0014431, 0.000512,-0.000580, 0.0015046, 0.0001432,buy
2012-04-14,0,0,1.32,-0.0014862, 0.001154,-0.000159,-0.0006959,-0.0013194,buy
2012-04-15,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2012-04-16,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2012-04-17,0,0,0.77, 0.0072435, 0.001489, 0.005975, 0.0059799, 0.0048514,buy
2012-04-18,0,0,0.63, 0.0006566, 0.001510, 0.001603, 0.0005694, 0.0017959,buy
2012-04-19,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2012-04-20,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2012-04-21,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2012-04-22,0,0,0.24, 0.0014352, 0.000831, 0.003494, 0.0026282, 0.0016739,buy
2012-04-23,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2012-04-24,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2012-04-25,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2012-04-26,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2012-05-09,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2012-05-10,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2012-05-11,0,0.29,0,-0.0002587,-0.002647,-0.000644,-0.0014252,-0.0001590,sell
2012-05-12,0,0.63,0,-0.0012391,-0.003008,-0.007114,-0.0029185,-0.0044055,sell
2012-05-13,0,1.41,0,-0.0025790,-0.004665,-0.002393,-0.0009285,-0.0021049,sell
2012-05-14,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2012-05-15,0,1.16,0, 0.0011012, 0.000981, 0.001149, 0.0007137, 0.0033798,buy
2012-05-16,0,0.49,0, 0.0004732, 0.002291, 0.004026, 0.0029508, 0.0028160,buy
2012-05-17,0,0.19,0,-0.0051456,-0.004541,-0.005881,-0.0059751,-0.0043514,sell
2012-05-18,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2012-06-03,0.1,0,0,-0.0006271, 0.000167, 0.001105, 0.0022735, 0.0032358,buy
2012-06-04,0.41,0,0, 0.0014547, 0.005038, 0.004358, 0.0023585, 0.0010532,buy
2012-06-05,1.76,0,0, 0.0037140, 0.005963, 0.005029, 0.0065077, 0.0037541,buy
2012-06-06,1.98,0,0, 0.0002295, 0.001195, 0.003159, 0.0038079, 0.0038924,buy
2012-06-07,0.5,0,0, 0.0033494, 0.002044, 0.003063, 0.0018362, 0.0021641,buy
2012-06-08,0.12,0,0,-0.0004479,-0.000368, 0.001906, 0.0005100,-0.0027627,buy
2012-06-24,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2012-06-25,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2012-06-26,0,0.39,0, 0.0002222,-0.000928, 0.000762,-0.0002453,-0.0026100,buy
2012-06-27,0,0.94,0,-0.0011148,-0.003004,-0.002975,-0.0029482,-0.0068930,sell
2012-06-28,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2012-06-29,0,1.74,0, 0.0032822, 0.005770, 0.008569, 0.0053351, 0.0048188,buy
2012-06-30,0,0.78,0, 0.0003618,-0.002076, 0.002501,-0.0039165,-0.0014278,sell
2012-07-01,0,0.36,0,-0.0034596,-0.001185,-0.001072,-0.0027881,-0.0017638,sell
2012-07-02,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2012-07-03,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2012-07-16,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2012-07-17,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2012-07-18,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2012-07-19,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2012-07-20,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2012-07-21,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2012-07-22,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2012-07-23,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2012-07-24,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2012-07-25,0,0,0.62, 0.0035514, 0.004090, 0.004478, 0.0040808, 0.0039278,buy
2012-07-26,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2012-07-27,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2012-07-28,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2012-07-29,0,0,1.25,-0.0041141,-0.001611,-0.005111,-0.0030073,-0.0043777,sell
2012-07-30,0,0,1.44, 0.0035369, 0.002709, 0.002786, 0.0031799, 0.0034369,buy
2012-07-31,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2012-08-01,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2012-08-02,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2012-08-03,0,0,1.93, 0.0017908, 0.004034,-0.000037, 0.0008777,-0.0002174,buy
2012-08-04,0,0,1.74, 0.0049945, 0.002639, 0.004755, 0.0040783, 0.0005045,buy
2012-08-05,0,0,1.61,-0.0007676,-0.001794,-0.000413,-0.0000018,-0.0010093,sell
2012-08-06,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2012-08-07,0,0,1.37, 0.0023432, 0.006330, 0.002411, 0.0018129, 0.0023810,buy
2012-08-08,0,0,1.29,-0.0043600,-0.003555,-0.006290,-0.0039946,-0.0050538,sell
2012-08-09,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2012-08-10,0,0,1.16, 0.0022572, 0.001702,-0.001786,-0.0007404,-0.0035225,sell
2012-08-11,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2012-08-12,0,0,1.1, 0.0006330, 0.005568, 0.005670, 0.0050878, 0.0050724,buy
2012-08-13,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2012-08-14,0,0,1.05,-0.0018418, 0.002045,-0.000976, 0.0007361, 0.0025374,buy
2012-08-15,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2012-08-16,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2012-08-17,0,0,1.05,-0.0018418, 0.002045,-0.000976, 0.0007361, 0.0025374,buy
2012-08-18,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2012-08-19,0,0,1.09,-0.0001525, 0.001044,-0.001904, 0.0016443, 0.0036511,buy
2012-08-20,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2012-08-21,0,0,1.16, 0.0022572, 0.001702,-0.001786,-0.0007404,-0.0035225,sell
2012-08-22,0,0,1.2, 0.0027299, 0.000158, 0.001589, 0.0030654,-0.0003284,buy
2012-08-23,0,0,1.25,-0.0041141,-0.001611,-0.005111,-0.0030073,-0.0043777,sell
2012-08-24,0,0,1.31,-0.0004041, 0.000949,-0.001448,-0.0020792,-0.0008783,sell
2012-08-25,0,0,1.39, 0.0040940, 0.008746, 0.003122, 0.0073900, 0.0070273,buy
2012-08-26,0,0,1.46,-0.0035374,-0.000322,-0.000819,-0.0001457,-0.0005272,sell
2012-08-27,0,0,1.55,-0.0003627,-0.002813,-0.001790,-0.0009734,-0.0008931,sell
2012-08-28,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2012-08-29,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2012-08-30,0,0,1.91, 0.0013673,-0.001205,-0.002320,-0.0021361,-0.0004921,sell
2012-08-31,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2012-09-01,0,0,1.93, 0.0017908, 0.004034,-0.000037, 0.0008777,-0.0002174,buy
2012-09-02,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2012-09-03,0,0,1.63,-0.0013033,-0.000842,-0.000997,-0.0015166,-0.0014254,sell
2012-09-04,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2012-09-05,0,0,1.36, 0.0043889, 0.004827, 0.002222, 0.0043168, 0.0050523,buy
2012-09-06,0,0,1.23, 0.0078478, 0.008292, 0.004763, 0.0046372, 0.0036231,buy
2012-09-07,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2012-09-08,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2012-09-09,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2012-09-10,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2012-09-11,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2012-09-12,0,0,0.65,-0.0000082,-0.000022,-0.000658,-0.0028960,-0.0017696,sell
2012-09-13,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2012-09-14,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2012-09-15,0,0,0.45, 0.0025221, 0.003103, 0.003353, 0.0038788, 0.0036731,buy
2012-09-16,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2012-09-17,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2012-09-18,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2012-09-19,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2012-09-20,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2012-09-21,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2012-09-22,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2012-09-23,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2012-09-24,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2012-09-25,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2012-09-26,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2012-09-27,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2012-09-28,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2012-09-29,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2012-09-30,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2012-11-04,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2012-11-05,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2012-11-06,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2012-11-07,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2012-11-08,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2012-11-09,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2012-11-10,0,0.18,0,-0.0007547,-0.001497,-0.001224,-0.0000010,-0.0010541,sell
