Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a90,a0,none,a90,none,a120,a90,none,none,none,none,a30,none, 0.00124221, 0.0023294, 0.0016357, 0.00610559,-0.0045788,sell
2010-05-22,none,none,a120,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.01475879, 0.0193191, 0.0093608,-0.00150771, 0.0199290,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.02817029,-0.0153929,-0.0267695,-0.02488880,-0.0053490,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.03103925,-0.0221508,-0.0392888,-0.03988223, 0.0044411,sell
2010-05-25,none,none,none,none,none,none,a150,a120,a60,none,a150,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.03116873,-0.0154450,-0.0238018,-0.03673234, 0.0041406,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03703945, 0.0012560,-0.0390337,-0.03903365,-0.0317796,sell
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,a60,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.03357126,-0.0286120,-0.0377781,-0.02952643,-0.0321373,sell
2010-05-28,a45,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02859841,-0.0132140,-0.0474521,-0.02859841,-0.0263669,sell
2010-05-29,a45,none,none,a135,none,none,a90,a60,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.00435704,-0.0057785, 0.0013555,-0.00800680,-0.0033276,sell
2010-05-30,a45,none,none,a135,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.00440475,-0.0083635,-0.0185928,-0.00640477,-0.0134577,sell
2010-05-31,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00006734,-0.0062538, 0.0131175, 0.00035750,-0.0019318,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,a45, 0.00801927, 0.0045621, 0.0316860, 0.02430765, 0.0045621,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.01957357, 0.0209969, 0.0217477, 0.01716900, 0.0278332,buy
2010-06-03,none,none,a135,none,none,none,none,a0,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.01849105, 0.0253570, 0.0184911, 0.01680247, 0.0211439,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.04164518, 0.0458423, 0.0437600, 0.02686700, 0.0377843,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00393196, 0.0072857, 0.0073039, 0.00061753, 0.0047395,buy
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.01380359,-0.0095624,-0.0198656,-0.01868320,-0.0163473,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00964562, 0.0006774,-0.0122410, 0.00203324,-0.0054774,buy
2010-06-08,none,a90,none,a120,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01966096,-0.0201132, 0.0030986,-0.02614818,-0.0244835,sell
2010-06-09,a60,a90,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00600442, 0.0079492, 0.0018933,-0.00054658,-0.0027865,sell
2010-06-10,a60,a90,none,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00638220, 0.0001344,-0.0012917,-0.00293775, 0.0005341,sell
2010-06-11,a60,none,a150,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none, 0.01035619, 0.0105056, 0.0105056, 0.01262846, 0.0148606,buy
2010-06-12,none,none,a150,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.01007805,-0.0121492,-0.0121492,-0.01261619,-0.0125287,sell
2010-06-13,none,none,a150,none,none,a90,a90,a120,a180,a90,none,a60,none,none,none,none,none,a120,a150,none,a60,none,none, 0.03911574, 0.0367287, 0.0350539, 0.03754910,-0.0130272,buy
2010-06-14,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,-0.00105382, 0.0013083,-0.0088002, 0.03922267,-0.0141478,sell
2010-06-15,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.01454580, 0.0112225, 0.0145458, 0.01430255, 0.0145458,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00074886, 0.0006774,-0.0023989, 0.00203324, 0.0060077,buy
2010-06-17,none,none,none,none,none,none,a150,a180,a120,none,a60,a0,none,a120,none,a90,none,a120,none,a150,none,none,none, 0.00395104,-0.0262269,-0.0259278,-0.03121174,-0.0028150,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none, 0.02533294,-0.0135663,-0.0113561,-0.02302956, 0.0051012,sell
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a0,a90,none,none,a120,none,a90,none,none,none,a150,none,none,a30, 0.02476824,-0.0164059,-0.0127550,-0.02237209, 0.0044765,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,-0.00052667,-0.0147615,-0.0128038,-0.02318059, 0.0060310,sell
2010-06-21,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a90,a120,none,a90,none,none,none,none,none,none,a30, 0.00035266,-0.0247653,-0.0444643,-0.01662820,-0.0168320,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30, 0.01507792,-0.0162723,-0.0148296,-0.01639375,-0.0203140,sell
2010-06-23,none,a120,none,a90,none,none,a120,a90,none,a60,a150,none,a90,none,a180,none,none,none,none,none,none,none,a30,-0.02633488, 0.0293008,-0.0229848, 0.02433489,-0.0368157,sell
2010-06-24,none,a120,none,a90,none,none,a120,none,none,none,a150,a90,a90,none,a180,none,none,none,none,none,a45,none,a30,-0.03035566, 0.0026483,-0.0221175,-0.00015553,-0.0290121,sell
2010-06-25,a90,a120,none,a90,none,none,none,a60,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.00899823,-0.0226142,-0.0006654,-0.01596966,-0.0021829,sell
2010-06-26,a90,none,a180,none,a0,none,a90,a60,a0,a90,a180,a120,none,none,a180,none,none,none,none,none,a45,none,none, 0.00721438, 0.0075916, 0.0089865,-0.00447474, 0.0221843,buy
2010-06-27,a90,none,a180,none,a0,none,none,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a45,none,none, 0.02329407, 0.0225017, 0.0284238, 0.00155818, 0.0242325,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.02947174, 0.0251659, 0.0276175,-0.00516095, 0.0253016,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,a135,none,none,none, 0.01444050, 0.0087398, 0.0069494, 0.01531111, 0.0117754,buy
2010-06-30,none,a135,none,none,a0,a60,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.01033545, 0.0047925, 0.0162283, 0.00916123, 0.0087456,buy
2010-07-01,none,a135,none,none,none,a60,none,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00975131, 0.0046600, 0.0200477, 0.01831118, 0.0186978,buy
2010-07-02,none,a135,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.00490146,-0.0015445, 0.0121526,-0.00083764,-0.0011760,buy
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.00122984, 0.0024307, 0.0012298, 0.00122984, 0.0069738,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,a135,none,none,a60,none,none,none,none,none,none, 0.00027426,-0.0008543,-0.0008543,-0.00085965, 0.0025986,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.00652949, 0.0026116, 0.0026116,-0.00515288, 0.0183110,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.02385372,-0.0165534,-0.0165534,-0.01742456,-0.0182682,sell
2010-07-07,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,a60,none,a180,none,a30,none,none,-0.00968405,-0.0151991,-0.0040708,-0.01455299,-0.0185806,sell
2010-07-08,none,a150,none,a60,none,none,a60,a90,a150,a120,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,-0.02548900,-0.0271699, 0.0029008,-0.02636822,-0.0341918,sell
2010-07-09,none,a150,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,a30,none,none,-0.03788494,-0.0385094, 0.0111373,-0.03307605,-0.0350861,sell
2010-07-10,a120,none,a150,a60,none,a45,a90,a120,a180,a90,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,-0.03432829,-0.0408418,-0.0014120,-0.02540028,-0.0138368,sell
2010-07-11,a120,none,a150,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,a60,a150,none,none,a30,none,none,-0.01979687,-0.0336723,-0.0170719,-0.02135695,-0.0227228,sell
2010-07-12,a120,none,a150,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.00011913,-0.0009168,-0.0022489, 0.00305644, 0.0087403,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.00021864,-0.0068944, 0.0067778,-0.00441351, 0.0063725,sell
2010-07-14,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.01461490,-0.0153715,-0.0144410,-0.01537149,-0.0108229,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.00966476, 0.0047422, 0.0104027, 0.00139634, 0.0292759,buy
2010-07-16,none,none,none,a45,none,none,a180,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01411977, 0.0214721, 0.0019758,-0.00379444,-0.0058257,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01142341, 0.0275672, 0.0179992, 0.00601329, 0.0034190,buy
2010-07-18,a135,none,a135,a45,none,none,a150,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01752338, 0.0187544, 0.0187544, 0.01771573, 0.0135990,buy
2010-07-19,a135,none,a135,a45,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.02204219, 0.0300364, 0.0380159, 0.00960453, 0.0426788,buy
2010-07-20,a135,none,a135,none,none,a30,none,a90,none,a60,a120,a60,none,a150,none,a60,none,none,none,none,none,a45,none, 0.00720172, 0.0384521, 0.0143713, 0.01375185, 0.0209166,buy
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.00326632, 0.0168471, 0.0051312, 0.00326632, 0.0211006,buy
2010-07-22,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,none, 0.00975179, 0.0097518, 0.0120023, 0.00320650, 0.0173329,buy
2010-07-23,none,none,none,none,none,a30,a90,a60,a0,a90,a150,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.01123306, 0.0119536,-0.0124616, 0.02310922, 0.0371197,buy
2010-07-24,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none,-0.00978937, 0.0004578,-0.0097894, 0.02058807, 0.0066917,buy
2010-07-25,none,a180,none,none,none,none,a60,none,none,a120,a180,a120,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.01591363, 0.0468406, 0.0210266,-0.02742594, 0.0239580,buy
2010-07-26,none,a180,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.00399726, 0.0155871,-0.0014519,-0.01450119, 0.0322452,buy
2010-07-27,none,a180,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.03465417, 0.0179260, 0.0161370,-0.01796270, 0.0444220,buy
2010-07-28,a150,none,a120,a30,none,none,none,a0,a60,a150,a150,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.03349842, 0.0396380, 0.0242037,-0.05184753, 0.0334984,buy
2010-07-29,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00716364, 0.0105983,-0.0062750, 0.00034203, 0.0244315,buy
2010-07-30,a150,none,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00368537, 0.0248929,-0.0233265, 0.00505617, 0.0145367,buy
2010-07-31,a150,none,a120,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00548701, 0.0119995,-0.0205588,-0.02529876,-0.0133037,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00967185, 0.0087080,-0.0101433,-0.00001978, 0.0199279,buy
2010-08-02,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,a45,none,none,none,none,a45,a0, 0.01000174, 0.0100017, 0.0100017, 0.00430778, 0.0100017,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,a0,-0.01519119,-0.0120779,-0.0182049, 0.01085395,-0.0159756,sell
2010-08-04,none,none,none,none,none,none,a60,a90,a150,a120,none,a120,none,none,none,none,a45,none,a150,none,none,a45,a0,-0.00023927,-0.0002399,-0.0002393, 0.03373961,-0.0011489,sell
2010-08-05,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none,a150,none,none,a45,a0, 0.00394196, 0.0073818, 0.0039420, 0.02154123, 0.0039420,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a45,none,a150,none,a0,a45,a0,-0.01633621,-0.0150297,-0.0175402, 0.01266924,-0.0192484,sell
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a45,a45,none,none,none,a0,a45,a0, 0.01736739, 0.0138296, 0.0152990, 0.01433407, 0.0165823,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0, 0.01821972, 0.0267572, 0.0376583, 0.03025348, 0.0413014,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,a60,none,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,none, 0.01551063, 0.0131027, 0.0287558, 0.02151481, 0.0410702,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,none,a135,a45,a45,a180,none,a90,a0,a45,none, 0.03085453, 0.0358804, 0.0324222, 0.02594826, 0.0543792,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.02069681, 0.0245474, 0.0260503, 0.02452991, 0.0473603,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a0,a135,none,a135,none,none,none,none,a90,none,a45,none,-0.00013995, 0.0026054, 0.0030828, 0.00395311,-0.0024889,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00053447, 0.0022940, 0.0003254,-0.01574402, 0.0113489,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01087182,-0.0054052,-0.0113697,-0.02029921, 0.0007445,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03647684,-0.0005616,-0.0364768,-0.04335790,-0.0308491,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02793715,-0.0254636,-0.0250342,-0.04847042,-0.0179727,sell
2010-08-17,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,-0.01291553,-0.0568825,-0.0201933,-0.00554741,-0.0218312,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.01181522,-0.0103204,-0.0121260, 0.03739200, 0.0100299,sell
2010-08-19,none,none,none,none,none,none,a90,a60,a0,a90,a120,a90,none,a180,none,none,none,none,a135,none,none,a45,none, 0.02453794, 0.0321637, 0.0294320, 0.04023607, 0.0394157,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,-0.01044861,-0.0028603,-0.0107594, 0.04942975, 0.0100299,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.02398623,-0.0147920,-0.0132496, 0.00059501,-0.0165919,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a120,none,a180,none,none,none,none,none,none,none,a45,none,-0.00344897, 0.0372086, 0.0245708, 0.02577085,-0.0097147,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00114147, 0.0088917,-0.0014940,-0.00575388, 0.0066723,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.02671242, 0.0087321, 0.0241861, 0.02305335, 0.0095996,buy
2010-08-25,none,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.02540227, 0.0140334, 0.0254023, 0.02083095, 0.0101383,buy
2010-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.01347278, 0.0032642, 0.0134728, 0.01712433, 0.0085938,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a180,a150,a180,none,none,a120,a30,none,none,none,none,none,a45,none, 0.01904659, 0.0078343, 0.0165726, 0.01873654, 0.0074947,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,a45,none, 0.00757018, 0.0093656, 0.0086687, 0.01697185, 0.0180091,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.01441667,-0.0091054,-0.0122042,-0.01421111,-0.0008197,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.02557653, 0.0255765, 0.0470873,-0.01422449, 0.0403554,buy
2010-08-31,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02794907,-0.0628517,-0.0426450,-0.05165431,-0.0296332,sell
2010-09-01,none,none,none,none,none,a30,a60,none,a150,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.03874726, 0.0388189, 0.0266902, 0.04712504, 0.0474348,buy
2010-09-02,none,none,none,none,a0,a30,none,a120,none,none,none,a120,none,none,none,none,a30,none,a120,none,none,a45,none, 0.00642654, 0.0151783, 0.0041926, 0.01251443, 0.0062794,buy
