Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0.27,1.4,1.79,0.84,0,0.73,0.33,0.03,2.56,1.32,0.78,0,0,0.78, 0.0047065, 0.0060869, 0.00824594,-0.0116830, 0.0047676,buy
2010-06-02,0.36,3.1,2.37,1.32,0,1.56,0.4,0.03,3.11,2.5,1.97,0,0,1.61, 0.0172642, 0.0174500, 0.00537083, 0.0113894, 0.0099506,buy
2010-06-03,0.5,5.45,3.85,2.08,0,2.97,0.47,0.04,3.96,4.97,3.46,0,0,3.03, 0.0041839, 0.0024002, 0.00113304, 0.0047502,-0.0078515,buy
2010-06-04,0.7,2.97,4.37,3,0,0,0.56,0.04,4.98,5.92,0.74,0,0,0.07, 0.0004555,-0.0063369,-0.00889375, 0.0143458,-0.0101822,sell
2010-06-05,0.96,0.03,1.43,0,0,0,0.68,0.07,2.13,0.03,1.01,0,0,0.09, 0.0036655,-0.0051611, 0.00508519, 0.0027819, 0.0022892,buy
2010-06-06,1.34,0.12,1.46,0,0,0,0.8,0.14,2.35,0.12,1.39,0,0,0.1,-0.0041393,-0.0079961,-0.00286002,-0.0056012,-0.0072582,sell
2010-06-07,1.86,0.51,1.47,0,0,0,0.97,0.41,2.79,0.51,1.92,0,0,0.12,-0.0091703,-0.0122267,-0.00749769,-0.0091860,-0.0093768,sell
2010-06-08,2.61,2.24,1.53,0,0,0,1.16,1.55,4.17,2.24,2.68,0,0,0.14,-0.0149735,-0.0161691,-0.01491621,-0.0149735,-0.0109296,sell
2010-06-09,3.16,2.95,1.66,0,0,0,1.39,3.03,5.93,2.95,3.28,0,0,0.19,-0.0204195,-0.0220012,-0.02323055,-0.0220705,-0.0156244,sell
2010-06-10,0.31,0,2,0,0,0,1.68,0.19,3.52,0,0.56,0,0,0.29, 0.0051087, 0.0045237, 0.00508301, 0.0139910, 0.0001256,buy
2010-06-11,0.51,0,3.17,0,0,0,2.03,0.46,4.41,0,1.41,0,0,0.57, 0.0112090, 0.0099026, 0.01370051, 0.0150770, 0.0112090,buy
2010-06-12,0.84,0,6.89,0,0,0,2.44,1.34,6.36,0,3.93,0,0,1.48, 0.0077872, 0.0114603, 0.00778720, 0.0113771, 0.0153722,buy
2010-06-13,1.4,0,4.66,0,0,0,2.97,3.06,7.61,0,1.56,0,0,3.23, 0.0088395, 0.0105787, 0.01115577, 0.0077459, 0.0109335,buy
2010-06-14,2.32,0,1.89,0,0.02,0,3,0.16,4.77,0.05,2.55,0,0,0.38,-0.0039548,-0.0076591,-0.00765915,-0.0031253,-0.0081509,sell
2010-06-15,3.09,0,2.4,0,0.04,0,0,0.18,1.86,0.31,3.5,0,0,0.45, 0.0117515, 0.0134921, 0.01175856, 0.0103258, 0.0077944,buy
2010-06-16,0.24,0,4.64,0,0.07,0.02,0,0.2,2.06,1.89,1.13,0,0.02,0.56,-0.0117267,-0.0113608,-0.00836923,-0.0085202,-0.0082846,sell
2010-06-17,0.54,0,7.52,0,0.15,0.04,0,0.23,2.41,2.95,2.93,0,0.04,0.72,-0.0073570,-0.0114000,-0.01425678,-0.0113934,-0.0136703,sell
2010-06-18,1.26,0,4.92,0,0.3,0.08,0,0.26,3.19,0.04,3.21,0,0.08,0.96,-0.0054120,-0.0008186,-0.00468266,-0.0008186,-0.0009470,sell
2010-06-19,2.95,0,2.06,0.02,0.6,0.17,0,0.29,4.93,0.08,0.31,0,0.17,1.37,-0.0004190, 0.0063247, 0.00257237, 0.0063247,-0.0013823,buy
2010-06-20,3.09,0,2.18,0.04,1.21,0.39,0,0.32,5.11,0.16,0.36,0,0.39,2.1, 0.0012782, 0.0098987,-0.00202239, 0.0098627, 0.0065238,buy
2010-06-21,0.19,0,2.35,0.11,2.42,0.91,0,0.37,2.24,0.3,0.48,0,0.91,3.46,-0.0137894,-0.0128191,-0.02196906,-0.0182713,-0.0039448,sell
2010-06-22,0.37,0,2.67,0.25,2.95,2.16,0,0.42,2.43,0.61,0.67,0,2.16,4.15,-0.0233674,-0.0164603,-0.02196152,-0.0233674,-0.0155716,sell
2010-06-23,1.07,0,3.42,0.61,0,2.97,0,0.47,3.06,1.43,1.08,0,2.97,1.38,-0.0058704, 0.0055098, 0.00472931,-0.0054519,-0.0058704,sell
2010-06-24,3.58,0,5.4,1.49,0,0,0,0.52,5.45,3.53,2.01,0.06,0,1.61,-0.0137071,-0.0150856,-0.00824648,-0.0150856,-0.0099892,sell
2010-06-25,1.08,0.02,5.64,3.21,0,0.02,0,0.57,2.67,4.05,3.8,0.2,0,1.85,-0.0223872,-0.0220995,-0.01034149,-0.0203212,-0.0168866,sell
2010-06-26,1.71,0.06,2.82,1.52,0,0.02,0.02,0.62,2.82,1.71,2.2,0.57,0,2.16, 0.0190357, 0.0082017, 0.00857663, 0.0086562, 0.0082501,buy
2010-06-27,2.74,0.16,2.97,2.95,0,0.02,0.05,0.68,2.97,2.74,3.79,1.67,0,2.54,-0.0170855,-0.0174400,-0.00953330,-0.0161720,-0.0135420,sell
2010-06-28,4.38,0.47,3,0.09,0,0.03,0.12,0.75,3.02,4.47,1.2,3,0,2.99, 0.0136122,-0.0011448,-0.00978105,-0.0019464,-0.0008893,sell
2010-06-29,5.97,1.44,0,0.49,0,0.03,0.44,0.81,0.14,6.46,2.11,0.03,0,3.44,-0.0153370,-0.0083060, 0.01439500,-0.0084355,-0.0129844,sell
2010-06-30,0,3.84,0,3.15,0,0.04,1.86,0.9,0.89,3.15,3.85,0.04,0,1.86, 0.0112510, 0.0123488, 0.01088992, 0.0172200, 0.0131748,buy
2010-07-01,0,3.09,0,0.5,0,0.05,3.15,0.98,3.09,0.5,0.98,0.05,0,3.15, 0.0097555,-0.0046574,-0.00106024,-0.0047047,-0.0036614,sell
2010-07-02,0,0.35,0,1.23,0.03,0.06,0.32,1.05,0.33,1.25,1.05,0.06,0.03,0.32,-0.0219051,-0.0214915,-0.02106452,-0.0146902,-0.0206387,sell
2010-07-03,0,0.84,0,2.99,0.07,0.07,0.52,1.15,0.79,3.04,1.15,0.07,0.07,0.52, 0.0233398, 0.0220929, 0.03022344, 0.0018374, 0.0232649,buy
2010-07-04,0,2.03,0,0.05,0.17,0.08,0.84,1.23,1.89,0.19,1.23,0.08,0.17,0.84, 0.0086954, 0.0116568,-0.00439106, 0.0130602, 0.0131334,buy
2010-07-05,0,3.5,0.02,0.13,0.38,0.09,1.37,1.34,3.1,0.55,1.34,0.09,0.38,1.37, 0.0095924, 0.0072771, 0.00561863, 0.0121374, 0.0115501,buy
2010-07-06,0,1.59,0.1,0.37,0.84,0.13,2.2,1.42,0.47,1.59,1.42,0.11,0.84,2.22, 0.0170611, 0.0164059, 0.01416043, 0.0187341, 0.0180536,buy
2010-07-07,0,2.97,0.64,1.04,1.84,0.22,2.97,1.52,1.68,2.97,1.52,0.13,1.84,3.06, 0.0156205, 0.0096123, 0.01489055, 0.0133897, 0.0133897,buy
2010-07-08,0.02,0,2.97,2.89,2.95,0.51,0,1.63,5.86,0,1.65,0.15,2.95,0.36,-0.0177333,-0.0172202,-0.00378802,-0.0138764,-0.0015560,sell
2010-07-09,0.06,0,0.17,3,0,1.58,0,1.73,3,0,1.96,0.17,0,1.41,-0.0077788,-0.0068156,-0.00695979,-0.0124592,-0.0110258,sell
2010-07-10,0.17,0,0.95,0,0,3.15,0,1.84,0,0,2.96,0.2,0,2.95, 0.0009500, 0.0075098, 0.01662107, 0.0126517, 0.0126517,buy
2010-07-11,0.49,0,2.95,0,0,0.23,0,1.98,0,0,5.4,0.23,0,0.02,-0.0086695,-0.0000742,-0.00417907,-0.0039749,-0.0086608,sell
2010-07-12,1.34,0,0.03,0,0,0.27,0,2.08,0,0.03,3.39,0.27,0,0.03, 0.0062267, 0.0067722, 0.00622670, 0.0091714, 0.0059940,buy
2010-07-13,3,0,0.15,0,0,0.31,0,2.22,0,0.15,5.17,0.31,0,0.05, 0.0002277, 0.0005994,-0.00054878, 0.0071060, 0.0007259,buy
2010-07-14,0,0,0.78,0,0,0.36,0,2.36,0.02,0.76,2.28,0.36,0,0.08,-0.0135430,-0.0124574,-0.01245739,-0.0101835,-0.0074747,sell
2010-07-15,0.03,0,2.93,0,0,0.41,0,2.52,0.04,2.92,2.38,0.41,0,0.14,-0.0118443,-0.0080704,-0.01492216,-0.0146138,-0.0091095,sell
2010-07-16,0.09,0,0.1,0,0,0.47,0,2.73,0.1,0.09,2.49,0.47,0,0.24,-0.0145932,-0.0129055,-0.01290547,-0.0062099,-0.0046060,sell
2010-07-17,0.24,0.12,0.25,0,0.04,0.55,0,2.99,0.25,0.24,2.71,0.55,0,0.44,-0.0155865,-0.0118335,-0.01169362,-0.0084353,-0.0010035,sell
2010-07-18,0.68,0.53,0.58,0,0.11,0.62,0,3.34,0.58,0.68,3.22,0.62,0,0.76,-0.0213906,-0.0213657,-0.01339506,-0.0183232,-0.0106624,sell
2010-07-19,1.92,2.32,1.37,0,0.33,0.71,0,3.87,1.37,1.92,5.11,0.71,0,1.41, 0.0130034, 0.0113033, 0.00957880,-0.0144881, 0.0024288,buy
2010-07-20,2.92,2.95,3.15,0,0.91,0.8,0,4.64,3.13,2.92,5.84,0.8,0,2.68, 0.0127979, 0.0079117, 0.01413812,-0.0015107, 0.0026862,buy
2010-07-21,0,0.05,0.28,0,2.47,0.92,0,5.88,0.22,0.05,3.02,0.92,0,5.39, 0.0029043,-0.0033919, 0.00747826,-0.0033264,-0.0058203,sell
2010-07-22,0,0.21,0.53,0.03,2.97,1.03,0,6.02,0.42,0.21,3.16,1.03,0,5.97, 0.0119909, 0.0054560, 0.01468033, 0.0066459, 0.0055866,buy
2010-07-23,0,0.84,1.04,0.12,0,1.17,0,3.12,0.82,0.84,3.46,1.17,0,0,-0.0212741,-0.0212741,-0.01303231,-0.0189106,-0.0170082,sell
2010-07-24,0,2.92,2.04,0.45,0,1.32,0,3.18,1.67,2.92,4,1.31,0,0.01,-0.0022010,-0.0171432,-0.00676859,-0.0027236,-0.0004618,sell
2010-07-25,0,0,4.07,1.67,0.02,1.49,0,3.22,3.8,0,5.16,1.49,0,0.02, 0.0045250, 0.0127785, 0.01277848, 0.0121937, 0.0067204,buy
2010-07-26,0.05,0,6.05,3,0.03,1.68,0,0.25,6.05,0,3.3,1.67,0,0.06,-0.0210620,-0.0224003,-0.01770131,-0.0079079,-0.0224421,sell
2010-07-27,0.16,0,0.14,0,0.04,1.87,0,0.29,0.12,0.02,0.45,1.86,0,0.08, 0.0026700,-0.0041724,-0.00417236, 0.0021685,-0.0041724,sell
2010-07-28,0.54,0,0.22,0,0.06,2.12,0,0.36,0.18,0.04,0.9,2.09,0,0.15,-0.0014898,-0.0057820,-0.00575178,-0.0004719,-0.0052477,sell
2010-07-29,1.76,0,0.38,0,0.08,2.39,0,3.38,0.28,0.1,5.14,2.34,0,0.23,-0.0229897,-0.0184682,-0.01490518,-0.0198295,-0.0164666,sell
2010-07-30,2.97,0,0.7,0,0.13,2.68,0,3.52,0.47,0.25,6.49,2.58,0,0.38,-0.0201528,-0.0155698,-0.01599740,-0.0172458,-0.0167812,sell
2010-07-31,0.03,0,1.33,0,0.16,3.04,0,3.79,0.74,0.64,3.79,2.86,0,0.61,-0.0191307,-0.0191025,-0.00654593,-0.0188142,-0.0187107,sell
2010-08-01,0.09,0,2.7,0,0.19,3.47,0,4.19,1.22,1.59,4.19,3.14,0,1,-0.0003093,-0.0003093, 0.00086271,-0.0050236,-0.0017629,sell
2010-08-02,0.25,0,4.97,0,0.22,3.78,0,4.92,2.04,3.2,4.92,3.2,0,1.62, 0.0100967, 0.0137035, 0.01426340, 0.0164093, 0.0137035,buy
2010-08-03,0.71,0,3.63,0,0.25,1.2,0,6.1,3.65,0.71,6.1,0.23,0,2.61,-0.0060839,-0.0063650,-0.00944019,-0.0047165,-0.0122820,sell
2010-08-04,1.92,0.02,5.97,0,0.28,1.87,0,3.57,5.99,1.92,3.59,0.26,0,4.25,-0.0202393,-0.0202393,-0.01516916,-0.0198555,-0.0136518,sell
2010-08-05,2.97,0.04,0,0,0.29,2.89,0,0.72,0.02,2.99,0.74,0.27,0,5.86,-0.0021986,-0.0057683, 0.00637702,-0.0019250,-0.0050843,sell
2010-08-06,0,0.1,0,0,0.3,3,0,0.9,0.02,0.03,0.97,0.28,0,3,-0.0040231, 0.0025121,-0.00260942,-0.0038017,-0.0013670,sell
2010-08-07,0,0.25,0,0,0.3,0,0,1.28,0.02,0.05,1.48,0.28,0,0, 0.0029991,-0.0053933,-0.00110154, 0.0033984, 0.0062996,buy
2010-08-08,0,0.59,0,0,0.03,0,0,2.06,0.03,0.1,2.55,0,0,0,-0.0101918,-0.0106666,-0.01061782,-0.0077211,-0.0097748,sell
2010-08-09,0,1.44,0,0,0.03,0,0,3.83,0.05,0.18,5.07,0,0,0, 0.0093957, 0.0108220, 0.01082202, 0.0001871, 0.0114290,buy
2010-08-10,0,3.03,0,0,0.03,0,0,4.71,0.06,0.32,7.39,0,0,0,-0.0038113,-0.0049866,-0.00537770,-0.0031682,-0.0070049,sell
2010-08-11,0,0.07,0,0,0.03,0,0,2.35,0.08,0.65,1.72,0,0,0,-0.0066595,-0.0064557,-0.00645566,-0.0063537,-0.0091589,sell
2010-08-12,0,0.15,0,0,0.03,0,0,3.36,0.13,1.24,2.17,0,0,0,-0.0062514,-0.0077613,-0.00776130,-0.0085996, 0.0067925,sell
2010-08-13,0,0.29,0,0,0.03,0,0,5.08,0.2,2.37,2.83,0,0,0, 0.0127228, 0.0181162, 0.01975460, 0.0166923, 0.0255440,buy
2010-08-14,0,0.65,0,0.02,0.03,0,0,7.4,0.41,3.91,3.78,0,0,0, 0.0014592, 0.0118948, 0.01772496, 0.0234873, 0.0155299,buy
2010-08-15,0,1.4,0,0.06,0.03,0,0,6.26,0.78,2.29,4.68,0,0,0, 0.0045755, 0.0146280, 0.01493450, 0.0202861, 0.0128236,buy
2010-08-16,0,3.09,0,0.14,0.03,0,0,4.82,1.49,4.74,1.85,0,0,0, 0.0001249, 0.0013063, 0.00040977,-0.0017122,-0.0106160,sell
2010-08-17,0,5.57,0,0.34,0.04,0,0,2.09,2.95,3.03,2.06,0,0,0, 0.0110783, 0.0049762, 0.01051058, 0.0115879, 0.0083399,buy
2010-08-18,0,4.87,0,0.82,0.04,0,0,2.36,5.73,0.04,2.32,0,0,0, 0.0094264, 0.0004624, 0.00942638, 0.0159312, 0.0088965,buy
2010-08-19,0,2.97,0,1.99,0.04,0,0,2.63,5,0.07,2.56,0,0,0, 0.0040025, 0.0014630, 0.00332388, 0.0185799, 0.0034697,buy
2010-08-20,0.03,0,0,2.97,0.07,1.31,0,2.95,3.01,0.11,2.87,1.31,0.03,0,-0.0109558,-0.0098193,-0.00955704,-0.0088498,-0.0094664,sell
2010-08-21,0.07,0,0,0,0.1,1.32,0,3.17,0.04,0.17,3.07,1.32,0.06,0,-0.0239082,-0.0248727,-0.02104565,-0.0228383,-0.0211508,sell
2010-08-22,0.18,0.02,0,0,0.22,1.33,0,0.28,0.07,0.28,0.18,1.33,0.17,0, 0.0163827,-0.0017560,-0.00175603,-0.0020893,-0.0017560,sell
2010-08-23,0.42,0.03,0,0,0.55,1.37,0.02,0.45,0.1,0.45,0.42,1.37,0.5,0, 0.0150268,-0.0021097,-0.00210971,-0.0017508,-0.0021097,sell
2010-08-24,1.01,0.05,0,0,1.63,1.42,0.02,0.73,0.12,0.73,1.01,1.42,1.56,0.02, 0.0021580, 0.0000308,-0.00002407, 0.0013444,-0.0057456,sell
2010-08-25,2.4,0.08,0,0,3.05,1.48,0.02,1.19,0.16,1.19,2.4,1.48,2.97,0.02, 0.0053743, 0.0082329, 0.00564435, 0.0066092, 0.0065241,buy
2010-08-26,2.99,0.12,0,0,0.1,1.56,0.02,1.92,0.2,1.94,2.97,1.56,0,0.04,-0.0045378,-0.0008023,-0.00793738,-0.0123753,-0.0033039,sell
2010-08-27,0.06,0.2,0,0,0.12,1.65,0.03,3,0.29,3.06,0,1.65,0,0.06, 0.0292916, 0.0117203, 0.01039453, 0.0023717, 0.0113990,buy
2010-08-28,0.14,0.31,0,0,0.16,1.76,0.03,0,0.41,0.14,0,1.76,0,0.09, 0.0075142,-0.0005505,-0.00157240, 0.0022296,-0.0015724,buy
2010-08-29,0.39,0.5,0,0,0.23,1.89,0.03,0,0.63,0.36,0,1.89,0,0.16, 0.0125597, 0.0026589,-0.00172808, 0.0041904,-0.0017281,sell
2010-08-30,0.97,0.79,0,0,0.39,2.06,0.04,0,0.99,0.89,0,2.06,0,0.31, 0.0110982, 0.0103030, 0.00225731,-0.0027480, 0.0022573,buy
2010-08-31,2.44,1.25,0,0,0.75,2.33,0.04,0,1.54,2.27,0,2.32,0.05,0.67,-0.0033911,-0.0030795,-0.00682977,-0.0082251,-0.0079801,sell
2010-09-01,3.49,2.01,0,0,1.89,2.77,0.05,0,2.53,3.11,0,2.73,0.24,1.8,-0.0037767,-0.0037767,-0.00377667,-0.0031578,-0.0152477,sell
2010-09-02,1.08,3,0,0,3.76,4.01,0.06,0,3.99,0.25,0,3.93,1.22,3.66,-0.0145041,-0.0140322,-0.01438285,-0.0202243,-0.0152006,sell
2010-09-03,2.33,0,0,0,1.17,5.95,0.06,0,1.94,0.56,0,5.92,2.95,1.06, 0.0073406, 0.0044780, 0.00581802, 0.0012043, 0.0073406,buy
2010-09-04,4.31,0,0,0,1.73,0,0.1,0,3.3,1.21,0.02,0,0,1.61,-0.0140980,-0.0129461,-0.01566848,-0.0170301,-0.0131284,sell
2010-09-05,2.78,0,0,0,2.55,0,0.13,0,0.47,2.53,0.04,0,0,2.42, 0.0035236,-0.0058330,-0.00330948,-0.0054708,-0.0040899,sell
2010-09-06,3.48,0,0,0,3.14,0,0.18,0,0.69,3,0.11,0,0,3,-0.0055219,-0.0130540,-0.00925672,-0.0116288,-0.0094713,sell
2010-09-07,0.9,0,0,0,0.15,0,0.27,0,1.11,0,0.21,0,0,0, 0.0041553, 0.0115284, 0.00878522, 0.0115815, 0.0075675,buy
2010-09-08,1.65,0,0,0,0.17,0,0.44,0,1.85,0,0.41,0,0,0,-0.0092730,-0.0119083,-0.01184676,-0.0090534,-0.0157439,sell
2010-09-09,3.01,0,0,0,0.18,0,0.8,0,3.19,0,0.77,0,0.03,0,-0.0014140, 0.0001503,-0.01252315,-0.0091993,-0.0012340,sell
2010-09-10,3.2,0,0,0,0.2,0.05,1.47,0,3.37,0,1.41,0,0.09,0.05, 0.0015830,-0.0019483,-0.01008761,-0.0042504,-0.0044968,sell
2010-09-11,0.28,0,0,0,0.22,0.09,2.71,0,0.46,0.02,2.52,0,0.21,0.09, 0.0005956,-0.0075151,-0.00528272,-0.0031081, 0.0023326,sell
2010-09-12,0.3,0,0,0,0.24,0.15,3.79,0,0.53,0.04,3.35,0,0.41,0.15, 0.0085579, 0.0006278,-0.00919662,-0.0008111,-0.0018234,sell
2010-09-13,0.59,0,0.02,0,0.26,0.23,1.28,0,0.63,0.36,0.44,0,0.72,0.23, 0.0173520, 0.0209729, 0.01304005, 0.0107220, 0.0117517,buy
2010-09-14,0.37,0.02,0.05,0,0.29,0.29,1.87,0,0.78,0.5,0.25,0,1.07,0.29, 0.0142681, 0.0142041, 0.01480546, 0.0134450, 0.0154735,buy
2010-09-15,0.54,0.02,0.12,0,0.32,0.32,2.57,0,0.97,0.78,0.46,0,1.36,0.32, 0.0029472, 0.0029472, 0.00244277, 0.0006136, 0.0083342,buy
2010-09-16,0.92,0.02,0.29,0,0.35,0.33,3.4,0,1.28,1.37,0.83,0,1.48,0.35,-0.0033468,-0.0008050, 0.00106630,-0.0059708, 0.0027962,sell
2010-09-17,1.77,0.02,0.71,0,0.39,0,4.6,0,1.87,2.61,1.51,0,1.48,0.02,-0.0131085,-0.0104646,-0.00908952,-0.0157137,-0.0092323,sell
2010-09-18,2.97,0.03,1.73,0,0.43,0,5.16,0,3.11,4.46,2.72,0,0,0.03, 0.0131055, 0.0135649, 0.01462076, 0.0125853, 0.0148986,buy
2010-09-19,0.02,0.03,2.97,0,0.47,0,6.82,0,4.63,2.64,3,0,0,0.04, 0.0081627, 0.0089547, 0.01270695, 0.0068748, 0.0088040,buy
2010-09-20,0.02,0.04,0,0,0.52,0,4.55,0.04,1.97,3.11,0.04,0,0,0.05, 0.0019765, 0.0154643, 0.00332232, 0.0103830, 0.0108612,buy
2010-09-21,0.04,0.04,0,0,0.57,0,2.02,0.09,2.38,0.22,0.09,0,0,0.07,-0.0076180,-0.0037264,-0.00376285,-0.0117131,-0.0007967,sell
2010-09-22,0.06,0.05,0,0,0.64,0,2.62,0.21,2.87,0.41,0.21,0,0,0.09,-0.0091318,-0.0041139,-0.00558210,-0.0108008, 0.0069954,sell
2010-09-23,0.1,0.05,0,0,0.7,0,3.56,0.5,3.5,0.79,0.5,0,0,0.12,-0.0108802, 0.0000416,-0.01034223,-0.0098039,-0.0061883,sell
2010-09-24,0.17,0.06,0,0,0.77,0,4.67,1.2,4,1.52,1.2,0,0,0.15, 0.0054287, 0.0115198, 0.00235245, 0.0087864, 0.0011663,buy
2010-09-25,0.27,0.07,0,0,0.85,0,3.12,2.89,1.19,2.97,2.84,0,0,0.2, 0.0116325, 0.0116193, 0.01563348, 0.0132567, 0.0141336,buy
2010-09-26,0.44,0.08,0,0,0.94,0,3.23,3.07,1.46,3.09,2.97,0,0,0.26, 0.0115182, 0.0115050, 0.01563348, 0.0132567, 0.0140815,buy
2010-09-27,0.71,0.09,0,0,1.09,0,0.33,0.29,1.84,0.29,0.02,0,0,0.38,-0.0060147, 0.0176548,-0.00760341,-0.0054875,-0.0050259,sell
2010-09-28,1.16,0.1,0,0,1.29,0.04,0.43,0.73,2.41,0.73,0.02,0,0.04,0.57,-0.0099042, 0.0054227,-0.01075489,-0.0114175,-0.0137482,sell
2010-09-29,1.85,0.16,0.26,0,1.71,0.14,0.54,1.85,3.53,1.85,0.03,0.03,0.14,0.96,-0.0153020,-0.0125517,-0.01528297,-0.0151168,-0.0115696,sell
2010-09-30,3,0.25,1.24,0,2.68,0.55,0.7,2.97,5.88,2.97,0.06,0.05,0.53,1.94, 0.0043296, 0.0053876,-0.00410025,-0.0041002,-0.0003943,sell
2010-10-01,0,0.43,2.89,0,4.6,2.05,0.88,0,4.87,0,0.07,0.1,2.03,3.83,-0.0194065,-0.0155006,-0.02182727,-0.0209097,-0.0157045,sell
2010-10-02,0,0.87,0,0,1.91,3.02,1.15,0.08,2.58,0,0.21,0.2,2.97,1.13, 0.0012717, 0.0039148, 0.00273013, 0.0027301, 0.0016298,buy
2010-10-03,0,1.95,0,0,2.27,0.07,1.47,0.39,3.82,0,0.56,0.4,0,1.44,-0.0053190,-0.0049401,-0.00548852,-0.0071124,-0.0054864,sell
2010-10-04,0,3.16,0,0,2.91,0.1,1.87,1.92,5.22,0.05,2.11,0.85,0,1.82,-0.0038696,-0.0042895,-0.00472901,-0.0048085,-0.0048085,sell
2010-10-05,0,0.24,0,0,4.15,0.16,2.38,3.23,2.52,0.26,3.32,1.87,0,2.3, 0.0110551, 0.0142095, 0.01557115, 0.0165454, 0.0099231,buy
2010-10-06,0,0.27,0,0,5.51,0.26,3.02,1.33,2.78,1.33,0.53,3,0,2.89, 0.0082116, 0.0143029, 0.01024821, 0.0153339, 0.0113900,buy
2010-10-07,0,0.45,0,0,2.74,0.45,3.21,3,3.19,3,0.83,0,0,3, 0.0032554, 0.0001877, 0.00379797, 0.0154623, 0.0014994,buy
2010-10-08,0,1.04,0,0,3.11,0.75,0.33,0,4.04,0.02,1.27,0,0.11,0, 0.0003843, 0.0024196,-0.00294514, 0.0020119,-0.0041652,sell
2010-10-09,0,3.39,0,0,0.55,1.39,0.54,0,3.39,0.07,2.13,0,0.55,0,-0.0125856,-0.0130264,-0.00623364,-0.0062975,-0.0099435,sell
2010-10-10,0,0.44,0,0,2.87,2.53,0.84,0,0.44,0.12,3.59,0.05,2.87,0,-0.0007072,-0.0018868, 0.00122394, 0.0009416, 0.0012028,sell
2010-10-11,0,0.5,0,0,2.92,3.15,1.34,0,0.5,0.25,4.69,0.11,2.92,0,-0.0040034,-0.0047984,-0.00316058,-0.0030338,-0.0016592,sell
2010-10-12,0,0.56,0,0,0,0.35,2.12,0,0.56,0.46,2.58,0.21,0,0, 0.0050218, 0.0039593,-0.01216305,-0.0030115, 0.0105654,buy
2010-10-13,0.02,0.63,0,0,0,0.7,3.14,0,0.65,0.87,3.69,0.41,0,0, 0.0170814, 0.0134022,-0.00937345, 0.0090173, 0.0139139,buy
2010-10-14,0.05,0.72,0,0,0,1.36,0.24,0.02,0.79,1.64,0.87,0.79,0,0, 0.0075183,-0.0007533,-0.00299981,-0.0006373, 0.0035998,sell
2010-10-15,0.19,0.81,0,0,0,2.67,0.42,0.04,1.04,3.15,1.12,1.5,0,0, 0.0099272, 0.0030926, 0.00878009,-0.0001966, 0.0113938,buy
2010-10-16,0.6,0.91,0,0,0,2.97,0.7,0.08,1.59,3.75,1.42,2.84,0,0, 0.0079607, 0.0069992, 0.00889562, 0.0070448, 0.0085366,buy
2010-10-17,2.07,1.02,0,0,0,0,1.18,0.15,3.24,1.28,1.82,3,0,0, 0.0033729, 0.0163445, 0.00379591, 0.0037959,-0.0002702,buy
2010-10-18,4.82,1.15,0,0,0,0,1.96,0.28,6.25,2.1,2.32,0,0,0.03, 0.0088897, 0.0176319, 0.01591016, 0.0156525, 0.0076701,buy
2010-10-19,2.97,1.29,0,0,0,0,3.03,0.54,4.8,3.22,2.97,0,0,0.07,-0.0020759, 0.0082146, 0.01524782, 0.0147054,-0.0027434,buy
2010-10-20,0,1.44,0,0,0,0,0.29,1.01,2.45,0.36,3.2,0,0,0.16,-0.0071730,-0.0071730,-0.00717296,-0.0087758,-0.0063783,sell
2010-10-21,0,1.62,0,0,0,0,1.09,1.92,3.54,0.56,0.9,0,0,0.42, 0.0002268,-0.0004291,-0.00435545, 0.0007424, 0.0138606,sell
2010-10-22,0,1.82,0,0,0,0,3.52,2.97,4.79,0.99,3.03,0,0,1.07,-0.0020295, 0.0015511,-0.00635106,-0.0018807, 0.0030451,sell
2010-10-23,0,2.04,0,0,0,0,1.9,0,2.04,2.31,0.28,0,0.13,2.8, 0.0137029, 0.0031010, 0.00433199, 0.0020337, 0.0031469,buy
2010-10-24,0,2.3,0,0,0.02,0,4.14,0,2.3,4.44,0.67,0,0.93,3.37, 0.0167789, 0.0216643, 0.02310262, 0.0213871, 0.0232629,buy
2010-10-25,0,2.53,0,0,0.04,0,2.44,0,2.53,2.23,1.56,0.04,2.92,1.05, 0.0075968, 0.0025974, 0.00944793, 0.0081827, 0.0059717,buy
2010-10-26,0,2.84,0,0,0.07,0.02,4.71,0,2.86,3.43,3.17,0.15,0,2.72, 0.0110461, 0.0207428, 0.01988013, 0.0173407, 0.0177196,buy
2010-10-27,0,3,0,0,0.14,0.02,3.21,0,3.02,5.52,0.36,0.63,0,2.95, 0.0173597, 0.0201321, 0.02015370, 0.0179043, 0.0210139,buy
2010-10-28,0,0,0,0,0.27,0.06,5.74,0,0.03,8.34,0.67,2.65,0,0.02,-0.0133181,-0.0124188,-0.00304568,-0.0116680,-0.0132512,sell
2010-10-29,0,0,0,0,0.51,0.15,3.66,0,0.04,3.01,1.27,2.97,0,0.03,-0.0161085,-0.0157840,-0.01184368,-0.0136661,-0.0157840,sell
2010-10-30,0,0,0,0,0.95,0.55,1.24,0,0.06,0.17,2.51,0,0,0.05,-0.0129898,-0.0075402,-0.01406825,-0.0164262,-0.0136837,sell
