Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,1,2,0,0,4,2,0,4,3,4,2,3,3,0, 0.0079123, 0.024498, 0.024019, 0.0179762, 0.008385,buy
2019-01-19,2,0,1,2,0,0,4,2,0,4,3,4,2,3,3,0, 0.0079123, 0.024498, 0.024019, 0.0179762, 0.008385,buy
2019-01-20,2,0,1,2,0,0,4,2,0,4,3,4,2,3,3,0, 0.0079123, 0.024498, 0.024019, 0.0179762, 0.008385,buy
2019-01-21,2,0,1,2,0,0,4,3,1,5,3,5,2,3,5,0, 0.0060669, 0.018528, 0.023661, 0.0110416, 0.007295,buy
2019-01-22,1,0,1,2,0,0,4,6,1,5,4,5,1,4,5,1, 0.0041924, 0.005154, 0.007093, 0.0030850, 0.006109,buy
2019-01-23,1,0,1,2,0,0,5,6,1,5,4,5,2,4,5,1, 0.0042466, 0.006798, 0.007737, 0.0027215, 0.005404,buy
2019-01-24,1,0,1,2,0,0,4,5,1,4,4,4,1,4,4,1, 0.0046949, 0.007534, 0.007959, 0.0041755, 0.007719,buy
2019-01-25,1,0,1,1,0,0,3,5,1,3,4,3,1,3,3,1, 0.0040136, 0.001947, 0.005562, 0.0145502, 0.013211,buy
2019-01-26,1,0,1,1,0,0,3,4,1,3,3,3,2,3,2,1, 0.0094841, 0.002998, 0.003626, 0.0205018, 0.020502,buy
2019-01-27,0,0,1,1,0,0,3,3,1,3,2,2,2,3,2,1,-0.0146004,-0.007397,-0.013235,-0.0009866,-0.005287,sell
2019-01-28,0,0,1,1,0,0,3,2,1,3,1,2,2,3,2,1,-0.0274580,-0.020532,-0.026607,-0.0258767,-0.026915,sell
2019-01-29,0,0,1,1,0,0,2,2,1,2,1,1,2,2,2,1,-0.0343428,-0.032791,-0.034271,-0.0342712,-0.035550,sell
2019-01-30,0,0,2,1,0,0,4,2,1,2,1,2,2,3,3,1,-0.0147398,-0.022470,-0.017927,-0.0177944,-0.018683,sell
2019-01-31,0,0,2,1,0,0,7,2,1,2,1,3,3,4,3,1, 0.0212694, 0.030897, 0.014842, 0.0203409, 0.015554,buy
2019-02-01,0,0,2,1,0,0,6,2,2,2,2,3,2,4,3,1, 0.0284778, 0.030920, 0.019703, 0.0275750, 0.019934,buy
2019-02-02,0,0,2,0,0,0,6,2,2,2,2,3,2,4,2,1, 0.0354639, 0.035491, 0.027120, 0.0359625, 0.029475,buy
2019-02-03,0,0,1,0,0,0,7,2,3,2,2,3,3,4,2,1, 0.0298149, 0.026977, 0.025272, 0.0266356, 0.030559,buy
2019-02-04,0,0,1,0,0,0,7,2,3,2,2,3,3,4,2,1, 0.0298149, 0.026977, 0.025272, 0.0266356, 0.030559,buy
2019-02-05,0,0,1,0,0,0,5,2,3,2,2,2,3,3,2,1, 0.0413825, 0.042136, 0.037705, 0.0415743, 0.038412,buy
2019-02-06,0,1,1,0,0,0,6,1,3,2,2,2,4,4,2,0, 0.0358802, 0.036462, 0.035880, 0.0370063, 0.041316,buy
2019-02-07,1,1,0,0,0,0,6,2,3,2,1,2,5,4,3,0, 0.0157696, 0.023827, 0.015232, 0.0162754, 0.022502,buy
2019-02-08,1,1,0,0,0,0,6,4,2,2,1,3,5,5,2,0, 0.0054532, 0.009823, 0.004351, 0.0043508,-0.017100,buy
2019-02-09,1,1,0,0,0,0,3,4,2,1,1,2,3,4,2,0, 0.0234100, 0.014284, 0.040175, 0.0390998, 0.020261,buy
2019-02-10,1,1,0,0,0,0,3,4,2,0,1,1,3,4,2,0, 0.0219828, 0.006955, 0.029330, 0.0277908, 0.026723,buy
2019-02-11,1,1,0,0,0,0,3,4,2,0,1,1,3,4,2,0, 0.0219828, 0.006955, 0.029330, 0.0277908, 0.026723,buy
2019-02-12,1,1,0,0,0,0,3,4,2,0,1,1,4,3,2,0, 0.0073019,-0.002361, 0.013847, 0.0173802, 0.009469,buy
2019-02-13,1,1,0,0,0,0,3,4,1,0,0,2,4,3,1,0,-0.0034958,-0.007179, 0.001374, 0.0002681,-0.005269,sell
2019-02-14,2,2,0,0,0,0,3,3,2,0,0,2,4,3,3,0,-0.0070789,-0.008815,-0.003816,-0.0070789,-0.007068,sell
2019-02-15,2,2,0,0,0,0,3,3,3,0,0,2,4,3,3,1, 0.0113836, 0.008679, 0.010301, 0.0113836, 0.010112,buy
2019-02-16,3,3,0,1,0,0,2,5,3,0,1,3,4,4,4,1, 0.0197230, 0.036754, 0.017533, 0.0294912, 0.017533,buy
2019-02-17,3,3,0,1,0,0,2,4,4,0,1,3,3,5,4,1, 0.0262634, 0.038788, 0.015113, 0.0391275, 0.018444,buy
2019-02-18,3,3,0,1,0,0,3,4,4,0,2,3,3,5,4,1, 0.0256599, 0.042552, 0.024850, 0.0405548, 0.029400,buy
2019-02-19,4,3,0,1,0,0,3,4,4,0,2,3,4,5,4,1, 0.0237211, 0.049181, 0.038527, 0.0471071, 0.043485,buy
2019-02-20,3,3,0,1,0,0,3,4,5,1,3,3,5,5,3,1, 0.0272925, 0.048941, 0.019068, 0.0378859, 0.036306,buy
2019-02-21,3,2,0,1,0,0,3,4,4,1,3,2,5,4,3,1, 0.0135364, 0.041622, 0.020857, 0.0197618, 0.019762,buy
2019-02-22,2,1,0,1,0,0,3,4,4,1,3,0,6,4,2,1,-0.0052788,-0.000488,-0.006890,-0.0052788, 0.011384,buy
2019-02-23,1,1,0,1,0,0,3,4,2,1,3,0,6,2,1,1,-0.0043924,-0.004392,-0.000356,-0.0043924, 0.019541,buy
2019-02-24,1,1,0,1,0,0,3,4,2,1,3,0,6,2,1,1,-0.0043924,-0.004392,-0.000356,-0.0043924, 0.019541,buy
2019-02-25,2,1,0,1,0,0,3,3,2,1,3,1,5,2,1,1,-0.0168756,-0.016138,-0.019544,-0.0161370, 0.009459,sell
2019-02-26,2,1,0,1,0,0,2,2,2,2,2,1,5,0,3,1,-0.0060863,-0.004405,-0.016416,-0.0060720,-0.001860,sell
2019-02-27,1,1,0,1,0,0,2,3,2,1,1,2,4,0,3,1, 0.0155707, 0.014738, 0.004927, 0.0145202, 0.015123,buy
2019-02-28,1,1,0,1,0,0,2,3,1,1,1,2,3,0,3,1, 0.0336261, 0.022816, 0.023405, 0.0338638, 0.033850,buy
2019-03-01,1,0,0,1,0,0,2,4,2,1,1,2,2,1,4,1, 0.0498775, 0.043855, 0.043855, 0.0492304, 0.050000,buy
2019-03-02,2,0,0,1,0,0,2,4,2,1,1,3,2,1,4,1, 0.0425676, 0.042424, 0.039782, 0.0425676, 0.041366,buy
2019-03-03,2,0,0,0,0,0,2,3,2,1,0,3,1,1,4,1, 0.0347926, 0.035493, 0.035493, 0.0354935, 0.029763,buy
2019-03-04,2,0,0,0,0,0,2,4,4,1,1,4,1,2,4,1, 0.0065606, 0.006561, 0.019999, 0.0065606, 0.000359,buy
2019-03-05,2,0,0,0,0,0,2,4,3,1,1,4,1,2,4,0, 0.0709721, 0.071380, 0.072405, 0.0713796, 0.042985,buy
2019-03-06,2,0,0,0,0,0,2,4,3,0,1,4,1,2,3,0, 0.0744657, 0.070231, 0.075178, 0.0706387, 0.052668,buy
2019-03-07,2,0,1,0,0,0,2,3,3,0,1,3,1,3,3,0, 0.0553050, 0.030232, 0.058654, 0.0431808, 0.017003,buy
2019-03-08,2,0,1,0,0,0,2,3,3,0,1,3,1,3,3,0, 0.0553050, 0.030232, 0.058654, 0.0431808, 0.017003,buy
2019-03-09,2,0,1,0,0,0,2,4,4,1,2,3,2,3,3,1,-0.0061615,-0.004498,-0.000110,-0.0046804,-0.006162,sell
2019-03-10,2,0,1,0,0,0,2,4,4,1,2,3,2,3,3,1,-0.0061615,-0.004498,-0.000110,-0.0046804,-0.006162,sell
2019-03-11,2,0,1,0,0,0,2,3,5,3,4,3,3,3,2,1, 0.0119382, 0.011723, 0.011442, 0.0119382, 0.013205,buy
2019-03-12,1,0,1,0,0,0,3,2,6,3,3,3,4,3,2,1, 0.0159266, 0.016834, 0.016797, 0.0187826, 0.015254,buy
2019-03-13,1,0,1,0,0,0,2,1,6,3,3,3,4,3,0,1, 0.0173563, 0.015200, 0.014602, 0.0154991, 0.017004,buy
2019-03-14,1,0,2,0,0,0,3,0,5,3,3,3,5,3,0,0, 0.0078538, 0.002799, 0.001581, 0.0009187, 0.001355,buy
2019-03-15,0,0,2,0,1,0,3,0,5,3,4,2,5,3,0,0, 0.0162509, 0.004550, 0.004022, 0.0082371, 0.006716,buy
2019-03-16,0,0,2,0,1,0,3,0,6,3,4,2,5,4,0,0, 0.0139377, 0.014351, 0.002502, 0.0125935, 0.012144,buy
2019-03-17,0,0,2,0,1,0,6,0,6,3,4,2,6,4,1,1, 0.0063202, 0.005619, 0.003368, 0.0027284, 0.006323,buy
2019-03-18,1,0,2,0,1,0,6,0,5,3,5,2,5,4,1,1,-0.0004697,-0.000811,-0.002114, 0.0005451, 0.001422,sell
2019-03-19,1,0,2,0,1,0,6,0,5,2,4,2,5,4,1,1,-0.0000053,-0.004332,-0.004618, 0.0027284,-0.006216,sell
2019-03-20,1,0,2,0,1,0,5,1,5,2,4,1,5,4,2,1,-0.0033013,-0.007303,-0.000562, 0.0017408,-0.007234,sell
2019-03-21,1,0,2,0,1,0,4,1,4,1,3,1,5,3,2,0, 0.0225591,-0.002966, 0.014713, 0.0253693,-0.004935,buy
2019-03-22,1,0,1,0,1,0,3,1,3,1,3,1,4,1,2,0, 0.0064201, 0.007841, 0.001022, 0.0022287, 0.005852,buy
2019-03-23,1,1,1,0,1,0,3,1,3,1,4,1,4,1,2,0, 0.0283055, 0.027099, 0.026929, 0.0163092, 0.024177,buy
2019-03-24,1,1,1,0,1,0,3,1,4,1,4,1,4,1,3,0, 0.0296988, 0.034463, 0.029806, 0.0206412, 0.028439,buy
2019-03-25,1,1,1,0,1,0,2,1,4,1,4,1,3,1,3,0, 0.0291902, 0.029834, 0.027588, 0.0155890, 0.027161,buy
2019-03-26,1,1,1,0,1,0,2,1,3,1,3,1,3,1,3,0, 0.0057381, 0.006532, 0.005128,-0.0003692, 0.022020,buy
2019-03-27,1,1,0,0,1,0,2,2,3,1,3,1,2,2,3,0,-0.0000194,-0.000214, 0.004106, 0.0041063, 0.001595,buy
2019-03-28,1,1,0,0,1,0,3,2,3,1,3,1,2,2,4,0,-0.0003469,-0.000347, 0.006514, 0.0051167, 0.006793,buy
2019-03-29,1,1,0,0,0,0,3,2,2,1,2,1,1,2,4,0, 0.0064710, 0.001815, 0.005306, 0.0058699, 0.007531,buy
2019-03-30,1,1,0,0,0,0,3,3,2,1,2,1,2,2,4,0, 0.0077744, 0.004278, 0.006554, 0.0058759, 0.007537,buy
2019-03-31,1,1,0,0,0,0,3,3,2,0,1,1,2,2,4,0, 0.0196617,-0.002052, 0.019662, 0.0170774, 0.019662,buy
2019-04-01,1,1,0,1,0,0,3,3,1,0,1,1,2,3,3,0, 0.0375802, 0.015696, 0.037580, 0.0422482, 0.037555,buy
2019-04-02,1,0,0,1,0,0,3,3,1,0,0,1,2,3,3,0, 0.0364075, 0.009672, 0.036413, 0.0340562, 0.035698,buy
2019-04-03,1,0,0,1,0,0,4,3,1,0,0,2,2,3,3,0, 0.0261503, 0.010023, 0.026150, 0.0254354, 0.018675,buy
2019-04-04,1,0,0,1,0,0,4,2,1,0,0,2,2,2,3,0, 0.0118031,-0.002935, 0.011803, 0.0100863, 0.011847,buy
2019-04-05,1,0,0,1,0,0,4,2,2,0,0,2,3,2,3,0, 0.0145499,-0.003300, 0.014550, 0.0136597, 0.017381,buy
2019-04-06,2,0,0,2,0,0,4,2,2,1,0,3,3,3,4,0,-0.0034522,-0.002018,-0.003452,-0.0034522,-0.008679,sell
2019-04-07,2,0,0,2,0,0,4,2,2,2,1,3,3,3,4,0,-0.0039660,-0.003017,-0.005142,-0.0039660,-0.000417,sell
2019-04-08,2,0,0,2,0,0,4,2,2,2,1,3,3,3,4,0,-0.0039660,-0.003017,-0.005142,-0.0039660,-0.000417,sell
2019-04-09,1,0,0,2,0,0,3,1,3,3,1,2,4,4,2,0,-0.0015993, 0.002735,-0.001409,-0.0114327,-0.009548,sell
2019-04-10,1,1,1,2,0,0,3,1,3,3,3,2,4,4,2,0, 0.0123377,-0.004921, 0.013009, 0.0020756,-0.001714,buy
2019-04-11,1,1,1,2,0,0,3,1,4,3,3,2,5,4,2,0, 0.0122094,-0.005557, 0.012759,-0.0058793,-0.009473,sell
2019-04-12,1,1,1,2,0,0,2,1,4,4,4,1,5,4,2,0, 0.0137398,-0.005052, 0.016330, 0.0097334, 0.001812,buy
2019-04-13,1,1,1,2,0,0,2,1,3,4,4,1,5,3,2,0, 0.0200849, 0.000350, 0.020665, 0.0139401, 0.006579,buy
2019-04-14,0,1,1,2,0,0,3,0,3,4,4,0,5,4,1,0, 0.0233092, 0.000607, 0.020480, 0.0213254, 0.009144,buy
2019-04-15,0,1,1,1,0,0,4,0,2,3,4,0,4,2,2,0, 0.0138958, 0.021744, 0.022030, 0.0165938, 0.016780,buy
2019-04-16,0,1,1,1,0,0,4,0,2,2,3,0,4,2,2,0, 0.0054014, 0.018332, 0.016079, 0.0124992, 0.011981,buy
2019-04-17,0,1,1,1,0,0,3,0,1,2,3,0,4,1,1,0, 0.0049080, 0.019167, 0.017350, 0.0145373, 0.014537,buy
2019-04-18,1,1,1,1,0,0,3,0,1,1,3,0,3,1,2,0,-0.0031295, 0.020899, 0.018908, 0.0210491, 0.021109,buy
2019-04-19,1,3,0,0,0,0,4,1,0,1,3,1,1,2,3,0, 0.0469002, 0.047082, 0.053460, 0.0472669, 0.002462,buy
2019-04-20,1,3,0,0,0,0,4,2,0,0,2,1,1,2,4,0, 0.0377183, 0.037491, 0.047690, 0.0381752, 0.017519,buy
2019-04-21,1,3,0,0,0,0,4,2,0,1,2,2,1,2,4,0, 0.0221517, 0.022334, 0.025286, 0.0170988, 0.002462,buy
2019-04-22,1,4,0,0,0,0,4,2,0,1,2,2,2,2,4,0,-0.0071894, 0.001536, 0.000102,-0.0091129,-0.011485,sell
2019-04-23,1,5,0,0,0,0,3,2,0,1,3,2,2,2,3,0,-0.0094263,-0.002472,-0.007767,-0.0143048,-0.016041,sell
2019-04-24,1,5,0,0,0,0,3,2,0,1,3,2,2,2,3,0,-0.0094263,-0.002472,-0.007767,-0.0143048,-0.016041,sell
2019-04-25,1,5,0,1,1,0,3,2,0,1,4,2,2,3,3,0,-0.0101450, 0.000272,-0.014487,-0.0087923,-0.011048,sell
2019-04-26,1,4,0,1,1,0,3,2,0,1,3,2,2,3,3,0,-0.0041788, 0.000956,-0.007624,-0.0057539,-0.009320,sell
2019-04-27,1,3,0,1,1,0,3,2,0,1,2,3,2,3,2,0, 0.0057817, 0.006037, 0.000751, 0.0075169, 0.005525,buy
2019-04-28,0,3,0,1,1,0,3,1,0,2,2,2,2,4,1,0,-0.0038101, 0.003909,-0.003812,-0.0012566, 0.000608,sell
2019-04-29,0,2,0,1,2,0,3,1,0,2,2,2,3,3,1,0,-0.0110855,-0.004803,-0.011395,-0.0118123,-0.004264,sell
2019-04-30,0,1,1,1,2,1,3,1,0,3,3,2,4,3,1,0, 0.0121477, 0.004131, 0.002550, 0.0029051, 0.000952,buy
2019-05-01,0,0,1,1,2,1,3,1,0,3,3,2,3,3,1,0, 0.0131141, 0.012523, 0.008423, 0.0125230, 0.005633,buy
2019-05-02,0,0,1,1,2,1,4,1,0,3,3,3,3,3,1,0, 0.0200621, 0.019914, 0.006719, 0.0199192, 0.010521,buy
2019-05-03,0,0,1,1,2,1,4,1,0,3,3,3,3,3,1,0, 0.0200621, 0.019914, 0.006719, 0.0199192, 0.010521,buy
2019-05-04,0,0,1,0,2,1,4,1,1,2,2,3,3,3,1,0, 0.0030941,-0.000906, 0.003362, 0.0008233,-0.004585,sell
2019-05-05,0,0,1,0,2,1,4,0,1,2,2,3,3,3,0,0, 0.0035739,-0.000946, 0.002730, 0.0013031,-0.004364,sell
2019-05-06,1,1,1,0,2,1,4,1,1,2,2,4,3,4,1,0,-0.0301640,-0.021885,-0.018967,-0.0132701,-0.021555,sell
2019-05-07,1,2,2,0,2,1,4,1,1,2,2,4,4,5,1,0,-0.0328506,-0.023087,-0.024731,-0.0029150,-0.022760,sell
2019-05-08,1,2,2,0,1,1,4,1,1,2,2,4,4,4,1,0,-0.0331650,-0.020771,-0.027756,-0.0068634,-0.020663,sell
2019-05-09,1,2,2,1,1,1,4,1,1,3,3,4,4,5,1,0,-0.0309509,-0.025877,-0.018343,-0.0047292,-0.025814,sell
2019-05-10,1,2,3,1,2,1,3,1,1,3,4,3,5,5,1,0,-0.0258144,-0.009726,-0.005478,-0.0003779,-0.006323,sell
2019-05-11,0,2,3,1,2,1,3,0,1,2,4,3,5,3,0,0,-0.0045123, 0.023137, 0.013896, 0.0035298, 0.021754,buy
2019-05-12,0,2,3,1,1,0,3,0,1,2,3,3,4,3,0,0, 0.0054709, 0.034143, 0.034897, 0.0205075, 0.028716,buy
2019-05-13,0,1,2,1,1,0,3,0,1,1,1,3,2,3,1,0, 0.0088817, 0.014472, 0.011454, 0.0114537, 0.016582,buy
2019-05-14,0,2,3,1,1,0,3,1,1,2,2,4,3,4,1,0, 0.0152859, 0.033928, 0.017075, 0.0354260, 0.032364,buy
2019-05-15,1,2,4,1,1,0,3,1,2,2,2,4,3,5,3,0, 0.0366701, 0.031140, 0.007227, 0.0460314, 0.046031,buy
2019-05-16,1,2,4,1,2,0,3,1,2,2,3,4,4,4,3,0, 0.0331124, 0.019225,-0.011788, 0.0331124, 0.033112,buy
2019-05-17,1,3,4,1,2,0,3,1,2,3,3,5,5,4,3,0, 0.0105611, 0.011367,-0.000675, 0.0165750, 0.016575,buy
2019-05-18,1,3,4,2,1,0,3,1,1,3,3,4,5,4,3,0, 0.0233090, 0.026187, 0.017249, 0.0310068, 0.031007,buy
2019-05-19,1,3,2,2,1,0,3,1,1,3,3,4,4,3,3,0, 0.0173361, 0.038647, 0.037235, 0.0383657, 0.036832,buy
2019-05-20,1,3,2,2,0,0,3,1,1,3,2,4,4,3,3,0, 0.0219966, 0.026248, 0.031398, 0.0313984, 0.030906,buy
2019-05-21,1,3,1,2,0,0,5,1,1,3,2,4,3,3,5,0, 0.0299607, 0.029858, 0.040408, 0.0401539, 0.040154,buy
2019-05-22,1,2,1,4,0,0,5,0,1,3,2,3,3,4,5,0, 0.0191785, 0.029973, 0.038348, 0.0274855, 0.024682,buy
2019-05-23,0,2,1,5,0,0,4,0,1,3,2,2,4,4,4,0, 0.0128904, 0.030280, 0.033798, 0.0160209, 0.010386,buy
2019-05-24,0,1,1,5,0,0,5,0,1,3,2,2,3,4,4,1, 0.0254783, 0.028858, 0.031021, 0.0279218, 0.018789,buy
2019-05-25,0,0,1,5,0,0,5,0,1,3,1,1,4,4,4,1, 0.0265123, 0.026262, 0.026699, 0.0240101, 0.016210,buy
2019-05-26,0,0,1,4,0,0,4,0,1,3,1,1,4,3,3,1, 0.0109951, 0.012832, 0.010720, 0.0128608, 0.011826,buy
2019-05-27,0,0,1,3,0,0,4,0,2,2,1,2,3,2,3,1,-0.0124215,-0.015182,-0.012421,-0.0104227,-0.015648,sell
2019-05-28,0,0,2,3,1,0,4,1,2,3,1,3,3,4,4,1, 0.0111590, 0.003295, 0.002132,-0.0037268,-0.002958,buy
2019-05-29,0,0,1,3,2,1,4,1,2,3,2,3,3,4,4,1, 0.0035006,-0.001279,-0.001535,-0.0033354,-0.005476,sell
2019-05-30,0,0,2,3,3,1,4,1,1,3,2,3,5,4,3,1, 0.0003634, 0.006762,-0.001022, 0.0020186,-0.004154,buy
2019-05-31,0,0,2,2,3,1,3,1,1,3,2,3,5,3,2,1,-0.0011644, 0.018714, 0.006647, 0.0075786, 0.001248,buy
2019-06-01,0,0,2,2,3,1,3,1,1,3,2,3,5,3,2,1,-0.0011644, 0.018714, 0.006647, 0.0075786, 0.001248,buy
2019-06-02,0,0,2,2,2,1,3,0,1,1,2,2,4,2,1,1, 0.0154946, 0.016395, 0.015495, 0.0144139, 0.016390,buy
2019-06-03,0,1,2,1,2,0,3,0,1,1,1,3,3,2,1,1,-0.0055074,-0.006650,-0.006667,-0.0021685, 0.006884,sell
2019-06-04,0,1,1,1,1,0,2,0,0,1,1,2,2,1,1,0,-0.0317651,-0.030360,-0.027402,-0.0317651,-0.016286,sell
2019-06-05,0,2,1,1,0,0,2,0,1,2,0,3,2,2,2,0, 0.0098983, 0.005053, 0.011813, 0.0110840, 0.011577,buy
2019-06-06,0,2,1,1,1,1,2,1,1,2,1,3,2,3,3,0, 0.0151687, 0.020408, 0.029230, 0.0206010, 0.017229,buy
2019-06-07,0,2,1,1,1,1,2,1,1,2,1,4,1,3,3,0, 0.0183220, 0.017285, 0.022132, 0.0163026, 0.013231,buy
2019-06-08,0,1,1,1,1,2,2,2,1,2,1,4,1,4,3,0, 0.0103393, 0.010618, 0.011095, 0.0110950, 0.009507,buy
2019-06-09,0,1,1,2,3,2,3,2,1,2,2,4,2,5,4,0, 0.0025651, 0.003812, 0.010825, 0.0142515, 0.004461,buy
2019-06-10,0,1,1,3,3,2,3,2,1,2,3,4,2,5,4,0, 0.0072261, 0.006629, 0.011976, 0.0150416, 0.010493,buy
2019-06-11,0,1,1,3,3,2,3,2,0,2,3,4,2,5,3,0, 0.0115226, 0.011523, 0.018798, 0.0199356, 0.015387,buy
2019-06-12,1,1,1,4,3,2,3,2,0,2,3,4,3,5,4,0, 0.0199755, 0.019975, 0.015240, 0.0274482, 0.020144,buy
2019-06-13,1,2,2,4,4,3,3,2,0,2,4,5,4,6,4,0, 0.0117187, 0.011719, 0.028602, 0.0172920,-0.011138,buy
2019-06-14,1,2,2,4,4,4,3,2,0,2,4,5,5,6,4,0,-0.0061259,-0.005079, 0.033915,-0.0001823,-0.015495,sell
2019-06-15,1,2,2,4,3,3,3,2,0,1,3,4,5,5,4,0, 0.0021906, 0.002389, 0.031596, 0.0164323,-0.007986,buy
2019-06-16,1,2,2,3,3,4,3,1,0,1,3,4,6,4,3,0, 0.0023209, 0.000592, 0.036661, 0.0090253, 0.001158,buy
2019-06-17,1,2,2,3,3,4,2,1,0,1,3,4,6,4,2,0, 0.0132763, 0.009403, 0.037027, 0.0181394, 0.011113,buy
2019-06-18,1,2,2,3,3,4,2,1,0,1,3,4,6,4,2,0, 0.0132763, 0.009403, 0.037027, 0.0181394, 0.011113,buy
2019-06-19,1,3,2,2,2,4,1,1,0,1,3,5,3,4,2,0, 0.0254054, 0.025566, 0.031518, 0.0204645, 0.021084,buy
2019-06-20,1,3,1,2,0,4,1,1,0,1,2,4,3,3,2,0, 0.0274098, 0.027177, 0.025212, 0.0080687, 0.018722,buy
2019-06-21,1,3,0,2,1,3,1,1,0,2,2,4,3,3,2,0, 0.0263809, 0.025446, 0.024856, 0.0042664, 0.011293,buy
2019-06-22,1,3,0,2,1,3,1,2,0,2,2,4,3,3,3,0, 0.0175092, 0.015185, 0.017493, 0.0044046, 0.006561,buy
2019-06-23,1,2,0,2,1,3,1,2,1,2,2,4,3,2,4,0,-0.0023642,-0.009069,-0.009069,-0.0048354,-0.002698,sell
2019-06-24,1,2,0,2,2,2,1,2,1,2,2,4,3,2,4,0,-0.0063419,-0.010176,-0.009141,-0.0054716,-0.005229,sell
2019-06-25,1,2,0,3,2,2,1,2,1,2,3,4,3,2,4,0,-0.0040407,-0.008959,-0.004606,-0.0002708, 0.001386,sell
2019-06-26,1,2,0,3,2,2,1,2,1,2,2,5,3,2,4,0,-0.0071202,-0.011956,-0.009847,-0.0065198,-0.006283,sell
2019-06-27,1,2,0,3,2,0,1,2,1,2,1,5,2,2,4,0,-0.0151646,-0.020050,-0.006466,-0.0068279,-0.019906,sell
2019-06-28,1,1,0,3,1,0,1,2,1,1,1,3,2,1,4,0,-0.0018952,-0.010922, 0.001351, 0.0004427,-0.005495,sell
2019-06-29,1,1,0,4,1,0,1,1,1,2,2,2,2,1,5,0,-0.0090218,-0.017995,-0.004428,-0.0075184,-0.007518,sell
2019-06-30,1,1,0,4,1,0,1,0,1,2,2,2,2,1,4,0,-0.0138304,-0.016467,-0.011804,-0.0126796,-0.012968,sell
2019-07-01,1,2,0,5,0,0,1,0,1,2,2,4,1,1,4,0,-0.0173017,-0.015438,-0.017919,-0.0183281,-0.018756,sell
2019-07-02,1,2,0,4,0,0,1,0,1,2,2,4,1,1,3,0,-0.0141488,-0.012268,-0.014330,-0.0143896,-0.015109,sell
2019-07-03,1,1,0,4,0,0,2,0,0,2,2,4,0,1,2,1,-0.0023558, 0.004338, 0.003182, 0.0052557,-0.004804,buy
2019-07-04,1,1,0,4,1,0,2,0,0,2,3,4,0,1,2,1,-0.0006357, 0.006058, 0.007137, 0.0074393,-0.002413,buy
2019-07-05,1,1,0,4,1,1,2,0,1,3,3,4,0,2,4,1,-0.0039714,-0.001203,-0.002177,-0.0003312,-0.002692,sell
2019-07-06,0,1,0,4,1,1,2,0,1,3,3,4,0,2,3,1,-0.0030451,-0.002344,-0.002174, 0.0002043, 0.000266,sell
2019-07-07,0,1,1,4,1,1,2,0,1,3,3,5,0,2,3,1, 0.0008119, 0.001513,-0.000418, 0.0048332, 0.002586,buy
2019-07-08,0,1,1,4,1,1,2,0,1,3,3,5,0,2,3,1, 0.0008119, 0.001513,-0.000418, 0.0048332, 0.002586,buy
2019-07-09,0,0,1,4,1,1,2,0,1,3,3,4,0,2,3,1,-0.0066848,-0.004631,-0.004653,-0.0030346,-0.003180,sell
2019-07-10,0,0,1,3,2,2,2,0,1,3,3,4,1,2,3,1,-0.0221898,-0.021828,-0.016865,-0.0212241,-0.013777,sell
2019-07-11,0,0,1,3,2,2,1,0,1,3,3,4,1,2,3,0,-0.0198654,-0.021026,-0.016908,-0.0221171,-0.004743,sell
2019-07-12,0,0,1,3,2,2,1,0,0,3,3,4,1,2,2,0,-0.0125421,-0.014558,-0.009834,-0.0137900,-0.004939,sell
2019-07-13,0,0,2,3,2,2,1,0,0,3,3,4,1,3,2,0,-0.0058484,-0.012051,-0.006060,-0.0119788,-0.004179,sell
2019-07-14,0,0,2,2,2,2,1,0,0,3,3,3,1,3,2,0,-0.0202423,-0.012547,-0.016501,-0.0246139,-0.019431,sell
2019-07-15,0,0,3,2,2,2,1,0,0,3,3,4,1,3,2,0,-0.0064172,-0.027687,-0.006934,-0.0263933,-0.024597,sell
2019-07-16,0,0,2,2,2,2,1,0,0,2,3,3,1,3,1,0,-0.0216819,-0.018245,-0.015528,-0.0239293,-0.017939,sell
2019-07-17,0,0,2,2,2,2,1,0,0,2,3,3,1,3,1,0,-0.0216819,-0.018245,-0.015528,-0.0239293,-0.017939,sell
2019-07-18,0,0,2,2,2,3,1,0,1,2,3,4,2,3,1,0, 0.0121775,-0.018545,-0.012464, 0.0101134, 0.014389,buy
2019-07-19,0,0,3,3,2,2,1,0,1,1,5,4,1,3,0,0, 0.0153448, 0.016768, 0.009862, 0.0141094, 0.024534,buy
2019-07-20,0,0,3,3,1,2,1,0,1,1,4,4,1,3,0,0, 0.0161337, 0.017498, 0.015132, 0.0143326, 0.023273,buy
2019-07-21,0,0,3,2,2,1,1,0,1,1,4,3,1,3,0,0, 0.0103305, 0.014895, 0.009044, 0.0057616, 0.017187,buy
2019-07-22,1,0,2,3,2,1,1,0,1,1,4,3,1,3,0,1,-0.0135228,-0.004982,-0.005575,-0.0149728,-0.004982,sell
2019-07-23,1,0,2,3,2,1,1,0,1,1,4,3,1,3,0,1,-0.0135228,-0.004982,-0.005575,-0.0149728,-0.004982,sell
