Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0096552, 0.0073144, 0.0117837, 0.0103081, 0.00900259,buy
2010-07-01,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,-0.0033888,-0.0030702,-0.0019820,-0.0023719,-0.00193538,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015418, 0.0027908,-0.0003330, 0.0016855, 0.00105833,buy
2010-07-03,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,-0.0037465,-0.0042728,-0.0051095,-0.0037465,-0.00622260,sell
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0090947, 0.0087718, 0.0089264, 0.0089954, 0.00904490,buy
2010-07-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0091542, 0.0059528, 0.0089768, 0.0076700, 0.00047168,buy
2010-07-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0091542, 0.0059528, 0.0089768, 0.0076700, 0.00047168,buy
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0164480, 0.0164642, 0.0043685, 0.0035137, 0.01339942,buy
2010-07-08,a60,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none,-0.0071490, 0.0007116,-0.0068012, 0.0002755, 0.00027301,sell
2010-07-09,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,-0.0018645,-0.0011059, 0.0041639, 0.0025313, 0.00305647,buy
2010-07-10,a60,none,a120,a90,a90,none,a90,none,none,none,none,a30,none,a150, 0.0054581, 0.0052837, 0.0064567, 0.0076595, 0.00765949,buy
2010-07-11,none,none,a120,none,none,a0,none,none,none,none,a150,a30,none,a150, 0.0070493, 0.0120181, 0.0116164, 0.0124710, 0.01323946,buy
2010-07-12,none,none,none,a120,a60,none,a120,none,none,none,a150,none,none,a150, 0.0062211, 0.0132054, 0.0102655, 0.0108384, 0.01012496,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0037040, 0.0030622, 0.0025506, 0.0053244, 0.00082886,buy
2010-07-14,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,-0.0036355,-0.0014709,-0.0049145,-0.0032444,-0.00542787,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0037040, 0.0030622, 0.0025506, 0.0053244, 0.00082886,buy
2010-07-16,a45,none,none,a180,a0,a60,a180,none,none,none,none,none,none,none, 0.0072460, 0.0022644, 0.0059239, 0.0140836, 0.00198119,buy
2010-07-17,a45,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0030132, 0.0101303, 0.0102132, 0.0001789, 0.00390135,buy
2010-07-18,a45,none,a135,a150,none,a90,a150,none,none,none,none,none,a45,none,-0.0033029,-0.0016370,-0.0066541,-0.0100857,-0.00330287,sell
2010-07-19,a45,none,a135,a150,none,none,none,none,none,none,none,none,a45,none,-0.0050262,-0.0046370,-0.0038943,-0.0184711,-0.00633477,sell
2010-07-20,none,none,none,none,a60,a120,a120,none,a60,none,none,none,a45,none,-0.0138108,-0.0143113,-0.0129231,-0.0136441,-0.01256417,sell
2010-07-21,none,none,none,a120,a60,a120,a120,none,a60,a120,none,none,a45,none,-0.0088922,-0.0048946,-0.0072182,-0.0057155,-0.00410366,sell
2010-07-22,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.0016126,-0.0068537,-0.0155157,-0.0062264,-0.00696066,sell
2010-07-23,none,none,none,a90,a90,a150,a90,none,a60,a120,none,none,a45,none,-0.0090780,-0.0070046,-0.0133458,-0.0031381,-0.00224249,sell
2010-07-24,none,none,none,none,none,none,none,a120,a60,a120,none,none,a45,none, 0.0083136,-0.0056286, 0.0009283, 0.0056797, 0.00390306,buy
2010-07-25,none,none,none,a60,a120,a180,a60,a120,a60,a120,none,none,a45,none,-0.0069444, 0.0010576,-0.0148673, 0.0023098,-0.00752827,buy
2010-07-26,a30,none,a150,a60,a120,a180,a60,a120,none,none,none,none,a45,none, 0.0019162,-0.0009453, 0.0134055, 0.0031791, 0.00273484,buy
2010-07-27,a30,none,a150,none,none,none,none,a120,none,none,none,none,a45,none, 0.0003856, 0.0081053, 0.0124427, 0.0128226, 0.01165281,buy
2010-07-28,a30,none,a150,none,a150,a150,none,a120,none,none,none,none,a45,none,-0.0015764, 0.0056318, 0.0025512, 0.0114049, 0.00302677,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0042059, 0.0087459,-0.0001683, 0.0080501, 0.00315167,buy
2010-07-30,none,none,none,none,a180,none,a0,none,none,none,none,none,a45,none,-0.0103614, 0.0062617, 0.0051062, 0.0058872, 0.00038183,buy
2010-07-31,none,none,none,a0,a180,a120,a0,none,none,none,none,none,a45,none,-0.0040948, 0.0093285, 0.0093031, 0.0084330, 0.00742479,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0053975, 0.0011429, 0.0011429, 0.0089469,-0.00315768,buy
2010-08-02,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0043364, 0.0144994,-0.0131494, 0.0121552,-0.01271443,sell
2010-08-03,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0024743,-0.0029160,-0.0019489,-0.0042285,-0.00703640,sell
2010-08-04,none,none,none,a60,a120,none,a60,none,none,none,none,none,a45,none,-0.0063407, 0.0038247, 0.0003261,-0.0028570,-0.00524288,sell
2010-08-05,none,none,none,a60,none,a60,none,none,none,a135,none,none,a45,a180,-0.0069990, 0.0009425, 0.0009315, 0.0016009,-0.00129052,buy
2010-08-06,none,none,none,none,a90,none,a90,none,none,a135,none,a0,a45,a180,-0.0047244,-0.0052311,-0.0023066,-0.0026657,-0.00420532,sell
2010-08-07,none,none,none,a90,a90,none,a90,none,a45,a135,none,a0,a45,a180,-0.0034208,-0.0054353,-0.0029754,-0.0028754,-0.00412705,sell
2010-08-08,none,none,none,none,a60,none,a120,a135,a45,a135,a180,a0,a45,a180, 0.0052409,-0.0001419,-0.0012493, 0.0033975, 0.00468205,buy
2010-08-09,none,none,none,a120,a60,none,a120,a135,a45,a135,a180,a0,a45,a180, 0.0043484,-0.0011444,-0.0000901, 0.0033975, 0.00542812,buy
2010-08-10,none,none,none,none,none,a0,a150,a135,a45,none,a180,a0,a45,none, 0.0066185, 0.0023858,-0.0106235,-0.0021545, 0.00369246,buy
2010-08-11,none,none,none,a150,none,none,a150,a135,a45,none,a180,none,a45,none, 0.0002929, 0.0031942,-0.0120327,-0.0064826, 0.00337926,buy
2010-08-12,none,none,none,none,a0,none,a180,a135,none,none,none,none,a45,none, 0.0164064, 0.0157743, 0.0135064, 0.0110995, 0.01939362,buy
2010-08-13,none,none,none,a180,a0,none,a180,none,none,none,none,none,a45,none, 0.0117995, 0.0062258, 0.0082885, 0.0117891, 0.01082115,buy
2010-08-14,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0192840,-0.0089244, 0.0184284, 0.0200044, 0.01765237,buy
2010-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0009596, 0.0049119, 0.0059651,-0.0028953, 0.00806623,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0024743,-0.0029160,-0.0019489,-0.0042285,-0.00703640,sell
2010-08-17,none,none,none,a120,a60,none,a120,none,none,none,none,none,a45,none, 0.0040280,-0.0073267, 0.0066755, 0.0067616, 0.00636847,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0067352, 0.0029103, 0.0073985, 0.0077852, 0.00895105,buy
2010-08-19,none,none,none,a90,a90,a120,a90,none,none,none,none,none,a45,none, 0.0165811, 0.0081235, 0.0094192, 0.0074612, 0.01254129,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0115410, 0.0070004,-0.0006294,-0.0112986,-0.01139525,sell
2010-08-21,none,none,none,none,none,a150,a60,none,none,a150,none,none,a45,none,-0.0093163, 0.0051902,-0.0035673,-0.0105663,-0.00900480,sell
2010-08-22,none,none,none,a60,a120,a150,a60,none,none,a150,none,none,a45,none, 0.0006378, 0.0061908, 0.0031920, 0.0021356, 0.00213558,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,-0.0158415,-0.0031634, 0.0036793, 0.0010522,-0.00080344,buy
2010-08-24,none,none,none,none,a150,a180,none,a150,a30,a150,none,none,a45,none,-0.0025495,-0.0060354,-0.0010679, 0.0009049,-0.00496635,sell
2010-08-25,none,none,none,none,a150,none,none,a150,a30,none,none,none,a45,none,-0.0008470,-0.0029572, 0.0023940,-0.0014632,-0.00078592,sell
2010-08-26,none,none,none,none,none,none,a0,a150,a30,none,none,none,a45,none, 0.0008941,-0.0012734, 0.0000368,-0.0000729, 0.00125633,sell
2010-08-27,none,none,none,a0,a180,a150,a0,none,a30,none,none,none,a45,none,-0.0131650,-0.0066160,-0.0080740,-0.0150819,-0.00482280,sell
2010-08-28,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.0042205, 0.0041048, 0.0037246, 0.0092194, 0.00853482,buy
2010-08-29,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none, 0.0041624, 0.0099264,-0.0122002, 0.0070804, 0.00673158,buy
2010-08-30,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0111368,-0.0008955,-0.0053622, 0.0047930,-0.01079788,sell
2010-08-31,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0103653, 0.0105583, 0.0131205,-0.0037616, 0.00140471,buy
2010-09-01,none,none,none,a60,a120,a90,a60,none,none,none,none,none,a45,none,-0.0094068, 0.0009955,-0.0020379,-0.0009592,-0.00314771,sell
2010-09-02,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008096,-0.0004608, 0.0034478,-0.0000451,-0.00098302,sell
2010-09-03,none,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none, 0.0130002, 0.0073061, 0.0056784, 0.0000858, 0.01333424,buy
2010-09-04,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0074670, 0.0072255, 0.0078559, 0.0073951, 0.00729327,buy
2010-09-05,none,none,none,a120,a60,none,a120,none,none,none,none,none,a45,a150, 0.0123646, 0.0153383, 0.0129600, 0.0120403, 0.01158086,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.0019560, 0.0111515, 0.0100813, 0.0116292, 0.00723624,buy
2010-09-07,none,none,none,a150,none,none,a150,none,none,none,a150,none,a45,a150,-0.0059773, 0.0085399, 0.0008267,-0.0005128,-0.00064269,sell
2010-09-08,a30,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150, 0.0085036, 0.0117438, 0.0136952, 0.0108907, 0.01136439,buy
2010-09-09,a30,none,none,a180,a0,none,a180,none,none,none,a150,none,a45,a150, 0.0092007, 0.0121553, 0.0126990, 0.0073052, 0.01472144,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0075801, 0.0117438, 0.0133563, 0.0108907, 0.01136439,buy
2010-09-11,a30,none,none,a150,none,none,a150,none,none,none,a150,none,a45,none,-0.0101176,-0.0054718,-0.0031024,-0.0053925,-0.01153878,sell
2010-09-12,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0032437,-0.0093401,-0.0137940,-0.0006898,-0.00688842,sell
2010-09-13,a30,none,none,a120,a60,none,a120,none,none,none,none,a30,a45,none, 0.0099620, 0.0234356, 0.0218406, 0.0144607, 0.01446066,buy
2010-09-14,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0091989, 0.0164437, 0.0141660, 0.0128683, 0.01186337,buy
2010-09-15,a30,none,none,a90,none,a90,a90,none,none,none,none,a30,none,none, 0.0129652, 0.0127975, 0.0127937, 0.0150721, 0.01649066,buy
2010-09-16,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.0079786, 0.0134382, 0.0099605, 0.0140270, 0.01267715,buy
2010-09-17,a30,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0079536, 0.0146183, 0.0102803, 0.0101351, 0.01116227,buy
2010-09-18,a30,none,none,a60,a120,a120,a60,none,none,none,none,a30,none,none, 0.0115712, 0.0144043, 0.0136679, 0.0134544, 0.01276872,buy
2010-09-19,a30,none,none,none,a120,none,none,a180,none,a180,none,a30,none,none,-0.0002735,-0.0093025, 0.0005178,-0.0002735,-0.00228396,sell
2010-09-20,none,none,none,none,none,a150,none,a180,none,a180,none,a30,none,none, 0.0060315,-0.0041750, 0.0061268, 0.0058130, 0.00585453,buy
2010-09-21,none,none,none,none,a150,none,none,a180,none,a180,none,a30,none,none,-0.0004761,-0.0061198,-0.0003993,-0.0012674,-0.00067470,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0043524, 0.0018328, 0.0043524, 0.0040298, 0.00448727,buy
2010-09-23,none,none,none,a0,a180,a180,a0,a180,none,a180,none,none,none,none,-0.0037090,-0.0039588,-0.0031662,-0.0040094,-0.00326758,sell
2010-09-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0038841,-0.0043269,-0.0041744,-0.0030511,-0.00385098,sell
2010-09-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0029125,-0.0046048, 0.0020742,-0.0030678,-0.00168875,sell
2010-09-26,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0051761,-0.0062327,-0.0001883,-0.0067289,-0.00237772,sell
2010-09-27,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0022305, 0.0048663,-0.0014923, 0.0057657,-0.00197610,buy
2010-09-28,none,none,none,a60,a120,a120,a60,none,a0,none,a135,none,none,a135,-0.0078249,-0.0069263,-0.0086383,-0.0080605,-0.00692628,sell
2010-09-29,none,none,none,none,a120,none,none,none,a0,none,a135,none,none,a135,-0.0078588,-0.0087230,-0.0085074,-0.0079593,-0.00872298,sell
2010-09-30,none,none,none,a90,none,none,a90,none,a0,none,a135,none,none,a135,-0.0154046,-0.0017477,-0.0088973, 0.0002379, 0.00310479,buy
2010-10-01,none,none,a180,none,a90,a90,none,none,a0,none,a135,none,none,a135,-0.0022512,-0.0003916, 0.0078023, 0.0072043, 0.01114624,buy
2010-10-02,none,none,a180,a120,none,none,a120,none,a0,none,a135,none,none,a135, 0.0013777, 0.0071476, 0.0050845, 0.0115432, 0.01076605,buy
2010-10-03,none,none,a180,none,a60,a60,none,none,a0,none,a135,none,none,a135, 0.0002942, 0.0038936, 0.0063260, 0.0087544, 0.00847778,buy
2010-10-04,none,none,none,a150,none,none,a150,none,none,none,a135,none,a30,a135,-0.0011280,-0.0011543,-0.0014732,-0.0006846,-0.00151121,sell
2010-10-05,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0072751,-0.0071871,-0.0076012,-0.0065421,-0.00718710,sell
2010-10-06,none,none,none,a180,none,none,a180,none,none,none,a135,none,a30,a135, 0.0022503, 0.0017424,-0.0029993, 0.0022503, 0.00225028,buy
2010-10-07,a0,none,none,none,a0,a0,none,none,none,none,a135,none,a30,a135,-0.0089288,-0.0089394,-0.0096756,-0.0093020,-0.00968160,sell
2010-10-08,a0,none,none,a150,none,none,a150,none,none,none,a135,none,a30,a135,-0.0057919,-0.0058182,-0.0061371,-0.0053485,-0.00617508,sell
2010-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0002407, 0.0009765,-0.0041477, 0.0002714,-0.00007958,sell
2010-10-10,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135, 0.0003198,-0.0008750, 0.0013457, 0.0012891, 0.00232183,buy
2010-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.0046130, 0.0019352, 0.0017999, 0.0013874, 0.00504615,buy
2010-10-12,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a135,-0.0004039,-0.0010525,-0.0037093,-0.0035875,-0.00323033,sell
2010-10-13,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135, 0.0118867, 0.0100436,-0.0008015, 0.0112506, 0.01248086,buy
2010-10-14,none,a0,none,none,a90,a90,none,none,none,none,a135,none,none,a135,-0.0134394,-0.0189723,-0.0178735,-0.0158531,-0.01909664,sell
2010-10-15,none,a0,none,a60,none,a90,a60,none,none,none,a135,none,none,a135,-0.0109918,-0.0126504,-0.0139220,-0.0118584,-0.01379237,sell
2010-10-16,none,a0,none,none,a120,none,none,a150,none,none,a135,none,none,a135,-0.0152715,-0.0180060,-0.0178947,-0.0182604,-0.01780090,sell
2010-10-17,none,a0,none,none,none,a120,none,a150,none,none,a135,a30,none,a135,-0.0198971,-0.0198711,-0.0227212,-0.0218871,-0.02257626,sell
2010-10-18,none,a0,a150,none,a150,none,none,a150,none,none,a135,a30,none,a135,-0.0160914,-0.0194153,-0.0198227,-0.0195577,-0.01982272,sell
2010-10-19,none,a0,a150,none,a150,none,none,a150,none,a150,a135,a30,none,a135,-0.0138321,-0.0153961,-0.0149399,-0.0155836,-0.01593363,sell
2010-10-20,none,none,a150,a0,none,a150,a0,a150,none,a150,a135,a30,none,none, 0.0020412, 0.0112934, 0.0133122, 0.0133122, 0.00756013,buy
2010-10-21,none,none,none,none,a180,none,none,none,none,a150,a135,a30,none,none, 0.0027398, 0.0094141, 0.0035909, 0.0022615, 0.00273976,buy
2010-10-22,none,none,none,none,none,a180,none,none,none,a150,a135,a30,none,none,-0.0031541, 0.0082955,-0.0003233, 0.0061512,-0.00315412,sell
2010-10-23,none,none,none,none,a150,a180,none,none,none,none,a135,a30,none,none,-0.0065382,-0.0018596,-0.0077376,-0.0007182,-0.00591066,sell
2010-10-24,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,-0.0058165,-0.0000679, 0.0039880, 0.0020646, 0.00427685,buy
2010-10-25,none,none,none,a60,none,a150,a60,none,none,none,a135,none,none,none,-0.0210896,-0.0095193,-0.0245756, 0.0017454,-0.00928848,buy
2010-10-26,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0147841,-0.0138625,-0.0149763,-0.0095654,-0.00900017,sell
2010-10-27,a30,none,a135,a90,none,none,a90,none,none,none,none,none,a0,none, 0.0152181,-0.0022004,-0.0115511,-0.0004675,-0.01199769,sell
2010-10-28,a30,none,a135,none,a90,a120,none,none,none,none,none,none,a0,none,-0.0022857,-0.0000553,-0.0055076, 0.0185454,-0.01145272,sell
2010-10-29,a30,none,a135,a120,none,none,a120,none,none,none,none,none,a0,none, 0.0121762, 0.0146741,-0.0016912, 0.0229061,-0.00486640,buy
2010-10-30,none,none,none,none,a60,a90,none,a135,none,none,none,none,a0,none,-0.0017642,-0.0003611,-0.0060835,-0.0038935, 0.00063680,sell
2010-10-31,none,none,none,a150,none,none,a150,a135,none,none,none,none,none,none, 0.0094877, 0.0032519, 0.0074687, 0.0078871, 0.00802535,buy
2010-11-01,none,none,none,none,none,a60,a150,a135,none,none,none,none,none,none, 0.0120781, 0.0115215, 0.0074765, 0.0091552, 0.01067113,buy
2010-11-02,none,none,none,a180,none,none,a180,a135,a30,a135,none,none,none,none, 0.0079608, 0.0084552, 0.0072837, 0.0074844, 0.00989955,buy
2010-11-03,none,none,none,none,a0,none,a180,a135,a30,a135,none,none,none,none, 0.0129483, 0.0114576, 0.0128206, 0.0110580, 0.01084039,buy
2010-11-04,none,none,none,a150,a0,none,a150,none,a30,a135,none,none,none,none, 0.0138157, 0.0136306, 0.0113764, 0.0122385, 0.00910540,buy
2010-11-05,a45,none,a120,none,none,none,a150,none,a30,a135,none,none,none,none, 0.0058276, 0.0039855, 0.0056205, 0.0021891,-0.00550653,buy
2010-11-06,a45,none,a120,a120,none,a0,none,none,a30,a135,none,none,none,none, 0.0024493, 0.0007949, 0.0017883, 0.0013229,-0.01028378,buy
2010-11-07,a45,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.0055793,-0.0013887,-0.0030452,-0.0052988,-0.00509649,sell
2010-11-08,a45,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,-0.0092079,-0.0044828,-0.0039457,-0.0091213,-0.01186597,sell
2010-11-09,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0115581, 0.0085200, 0.0097958, 0.0127525, 0.00979584,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0145600, 0.0033216, 0.0065534, 0.0020685, 0.00719456,buy
2010-11-11,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a150, 0.0033623, 0.0037034, 0.0002968, 0.0106692,-0.00401131,buy
2010-11-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0088660, 0.0087245, 0.0083379,-0.0041219,-0.00438509,buy
2010-11-13,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150, 0.0105900, 0.0110444, 0.0053316, 0.0013922, 0.00190842,buy
2010-11-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0256934, 0.0164635, 0.0187771, 0.0082871, 0.01058484,buy
2010-11-15,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150, 0.0362891, 0.0360090, 0.0362263, 0.0066753, 0.00559084,buy
2010-11-16,a60,none,none,a0,none,a120,a0,a120,none,none,none,none,none,a150,-0.0115361, 0.0051564,-0.0080034,-0.0193580,-0.01910330,sell
2010-11-17,a60,none,none,none,a180,none,none,a120,none,a120,none,none,none,a150,-0.0133692,-0.0031779,-0.0147763,-0.0317504,-0.03083026,sell
2010-11-18,a60,none,none,none,a180,none,none,none,a45,a120,none,none,a30,a150, 0.0039363,-0.0249546,-0.0096845,-0.0249437,-0.02668363,sell
2010-11-19,a60,none,none,none,none,a150,none,none,a45,a120,none,none,a30,a150, 0.0096664,-0.0179695,-0.0065711,-0.0204184,-0.01737458,sell
2010-11-20,none,none,none,none,a150,none,none,none,a45,a120,none,none,a30,a150, 0.0270869,-0.0045372, 0.0159740,-0.0061414,-0.01688479,sell
2010-11-21,none,none,none,a60,none,a180,a60,none,a45,a120,none,none,a30,a150,-0.0026297,-0.0159656,-0.0126207,-0.0155718,-0.01596563,sell
