Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2.37,4.44,1.38,3.2,2.93,0,0.37,1.04,1.75,0,4.29,3.59,2.64,2.5,0.96,0, 0.0326444,-0.0143049, 0.0317510, 0.032258, 0.002009,buy
2010-05-22,1.03,3.77,1.43,3.84,2.29,0.1,0.12,0.45,1.25,0.1,3.45,3.22,2.38,1.74,0.77,0.12,-0.0046878,-0.0457230, 0.0110468, 0.011275, 0.002622,buy
2010-05-23,0.41,3.63,1.55,4.85,1.79,0.19,0.16,0,1.13,0.19,2.38,3.28,3.65,1.17,0.62,0.16,-0.0385490,-0.0488039,-0.0273499,-0.019283,-0.017255,sell
2010-05-24,0,2.8,2.03,4.82,1.4,0.35,0.22,0,1.01,0.35,1.85,2.58,4.21,0.89,0.51,0.22,-0.0307009,-0.0159482,-0.0164139, 0.001851,-0.008375,sell
2010-05-25,0,2.08,3.34,2.61,1.09,0.78,0.28,0,1.02,0.66,1.43,1.9,3.62,0.86,0.41,0.28,-0.0393005, 0.0146539, 0.0325815, 0.010408,-0.013174,buy
2010-05-26,0.17,1.84,3.76,1.5,0.97,1.48,0.34,0,1.04,1.23,1.1,1.56,3.37,1.09,0.33,0.34, 0.0176213, 0.0011224,-0.0182391,-0.006785,-0.004467,sell
2010-05-27,0.45,2.13,2.18,0.94,0.85,2.83,0.39,0,1.25,2.28,0.94,1.46,1.48,1.7,0.27,0.39, 0.0171475, 0.0397823, 0.0033239, 0.014757, 0.043085,buy
2010-05-28,1.24,3.99,1.37,0.97,0.82,4.25,0.43,0,2,3,0.99,2.29,0.62,3.52,0.22,0.43,-0.0021272, 0.0078711, 0.0248846, 0.004358, 0.058018,sell
2010-05-29,3.08,4.27,0.97,1.25,0.7,5.05,0.46,0,3.68,2.08,1.28,4.26,0.37,3.65,0,0.46, 0.0244965,-0.0000069, 0.0202252,-0.005948,-0.005174,buy
2010-05-30,2.56,3.42,0.71,2.35,0.74,4.02,0.46,0,3.6,1.13,2.33,4.79,0.14,1.81,0,0.46,-0.0230074,-0.0393906,-0.0205118,-0.042008,-0.033501,sell
2010-05-31,0.99,4.33,0.89,3.78,1.16,1.76,0.45,0,1.88,0.61,3.78,4.76,0.35,1.53,0,0.45,-0.0126871,-0.0343551,-0.0126871, 0.016504,-0.032594,sell
2010-06-01,0.52,3.24,1.2,2.79,1.8,0.77,0.44,0,1.24,0.33,2.89,3.31,0.75,1.8,0,0.44, 0.0243067,-0.0834304, 0.0243067, 0.025585,-0.008006,buy
2010-06-02,0.36,3.74,1.9,1.9,2.84,0,0.4,0,0.92,0,1.96,3.08,1.94,2.84,0,0.4, 0.0053408,-0.0118435, 0.0392305, 0.001918, 0.061654,buy
2010-06-03,0.5,5.67,3.56,2.08,2.97,0,0.35,0,1.12,0,2.3,4.97,3.42,2.97,0,0.35, 0.0587412, 0.0437715, 0.0462364, 0.047430, 0.061739,buy
2010-06-04,0.68,4.51,4.39,3,1.97,0,0.3,0,1.44,0,3,5.92,2.22,1.97,0,0.3, 0.0455039, 0.0292218, 0.0397697, 0.044400, 0.022828,buy
2010-06-05,0.93,2.53,3.15,2.67,1.26,0,0.24,0,1.71,0,2.67,3.54,1.36,1.26,0,0.24,-0.0493355,-0.0370601,-0.0234051,-0.035369,-0.035369,sell
2010-06-06,1.3,1.37,2.98,1.67,0.8,0,0,0.09,2.4,0,1.76,1.95,1.3,0.8,0,0,-0.0899171,-0.0388376,-0.0176658,-0.052510,-0.078445,sell
2010-06-07,2.51,1.26,3.21,1.05,0.51,0,0.09,0.35,3.06,0,1.4,1.5,1.79,1.23,0,0,-0.0583085,-0.0576088, 0.0205592, 0.015082, 0.000824,buy
2010-06-08,5.58,2.69,2.6,0.66,0.32,0,0.33,1.69,2.93,0.21,2.14,2.69,2.61,3.29,0,0,-0.0000181, 0.0070163, 0.0614054, 0.010029, 0.026894,buy
2010-06-09,6,3.22,1.94,0.41,0,0,1.46,3.48,3.11,0.56,3.43,3.22,3.16,3.03,0,0, 0.0229196, 0.0170370, 0.0141684, 0.021056, 0.024830,buy
2010-06-10,3.54,0.83,1.73,0.26,0,0,3.48,2.9,4.24,1.58,1.86,0.83,3.03,1.2,0,0, 0.0416885, 0.0416885, 0.0170846, 0.047340, 0.045619,buy
2010-06-11,2.46,0,2.49,0,0,0,3.15,3.24,2.69,2.95,1.08,0,3.12,1.5,0,0, 0.0634635, 0.0734050, 0.0839450, 0.063463, 0.063463,buy
2010-06-12,2.47,0,5.87,0,0,0,3.36,1.87,1.33,1.87,2.28,0,5.12,2.97,0,0,-0.0527347,-0.0448206,-0.0926043,-0.070636,-0.084077,sell
2010-06-13,3.12,0,5.52,0,0,0,2.06,0.61,1.25,0.61,2.95,0,4.44,2.06,0,0,-0.0141026,-0.0171938,-0.0653361,-0.066193,-0.059212,sell
2010-06-14,5.04,0,2.04,0,0.15,0,0.74,0,2.4,0.15,1.33,0,3.35,0.74,0,0,-0.0697322,-0.0637390,-0.0584893,-0.066770,-0.063470,sell
2010-06-15,6.56,0,1.31,0,0.26,0,0.27,0.16,3.21,0.26,0.56,0.31,3.79,0.43,0,0,-0.0696420,-0.0566413,-0.0442310,-0.047690,-0.055442,sell
2010-06-16,4.5,0,2.8,0,0.45,0,0,0.36,1.61,0.45,0.22,1.87,3.6,0.36,0,0,-0.0415758,-0.0370384,-0.0134640,-0.027314,-0.029818,sell
2010-06-17,2.77,0,5.62,0,0.78,0,0,0.81,0.62,0.78,0.51,2.92,4.34,0.81,0,0,-0.0150255,-0.0100378, 0.0233135,-0.022564, 0.023602,sell
2010-06-18,2.31,0,3.68,0,1.37,0,0,1.94,0.33,1.37,1.22,0.73,3.8,1.85,0,0, 0.0074588, 0.0074588, 0.0276526,-0.025517, 0.028946,buy
2010-06-19,3.38,0,1.1,0,2.36,0.17,0,3.16,0.19,2.36,2.87,0,1.61,2.97,0,0.17,-0.0087258,-0.0106056,-0.0024619,-0.032296, 0.005223,buy
2010-06-20,3.37,0,0.38,0,2.97,0.39,0,2.49,0.41,2.97,2.97,0.09,0.69,2.08,0,0.39,-0.0657652,-0.0604398,-0.0657652,-0.026208,-0.065108,sell
2010-06-21,1.43,0,0,0.11,2.16,0.91,0,1.8,0.88,2.16,1.29,0.14,0.11,0.92,0,0.91,-0.0247512, 0.0390786,-0.0169237,-0.027071, 0.040480,sell
2010-06-22,0.83,0,0.33,0.25,1.25,2.32,0,2.29,1.89,1.25,0.63,0.53,0.25,0.56,0,2.16,-0.0348961,-0.0102710,-0.0348961,-0.055198,-0.029486,sell
2010-06-23,1.3,0,0.98,0.61,0.73,3.4,0,3.73,2.97,0.73,0.85,1.43,0.61,1.19,0,2.97, 0.0305892, 0.0305892, 0.0325063, 0.029144,-0.024633,buy
2010-06-24,3.58,0,2.84,1.46,0.43,2.81,0,5.22,2.3,0.43,2.89,3.53,1.46,4.09,0,1.64, 0.0753735,-0.0225500, 0.0020794, 0.020887, 0.025723,sell
2010-06-25,3.02,0.11,2.97,3.21,0.25,3.64,0,3.79,2.25,0.25,1.94,4.05,3.21,4.62,0.18,0.67, 0.0191258, 0.0064069, 0.0523513, 0.018148,-0.021887,buy
2010-06-26,1.98,0.28,1.04,4.03,0,3.01,0,3.67,3.71,0,0.27,2.75,4.03,2.98,0.55,0.27, 0.0302486, 0.0122267, 0.0519767, 0.030249,-0.003076,buy
2010-06-27,2.74,0.72,0.35,3.99,0,1.03,0,1.31,2.03,0,0,3.09,3.99,1.03,1.65,0, 0.0054005,-0.0017875, 0.0368146,-0.007377, 0.007445,buy
2010-06-28,4.38,2.32,0,1.18,0,0.38,0,0,1.87,0,0,4.38,1.63,0.38,2.97,0, 0.0142557, 0.0093662, 0.0079936,-0.070600, 0.017806,buy
2010-06-29,5.97,4.39,0,0.41,0,0,0.33,0,2.97,0.33,0.12,6.38,1.3,0,1.74,0,-0.0951147,-0.0826537,-0.0355618,-0.074608,-0.087710,sell
2010-06-30,4.98,5.55,0,3.15,0,0,1.47,0,1.77,1.47,0.83,8.13,2.95,0,0.59,0, 0.0225545, 0.0278826, 0.0268887, 0.033651, 0.022555,buy
2010-07-01,3.1,6.13,0,3.32,0,0,3.08,0,0.68,3.08,3.09,6.42,2.36,0,0,0, 0.0362750, 0.0465718, 0.0445346, 0.032326, 0.034296,buy
2010-07-02,1.96,2.86,0,1.63,0,0,1.7,0,0.26,1.7,1.77,3.59,0.83,0,0,0,-0.0199311, 0.0006161,-0.0240197, 0.004375,-0.040151,sell
2010-07-03,1.22,1.28,0,2.97,0,0,0.65,0,0,0.65,0.98,4.19,0.3,0,0,0,-0.0399707,-0.0333848,-0.0461655,-0.034832,-0.040284,sell
2010-07-04,0.77,1.84,0,2.87,0.17,0,0.37,0,0,0.37,1.84,3.64,0,0,0,0.17,-0.0647390,-0.0251456,-0.0669857,-0.035586,-0.055683,sell
2010-07-05,0.34,3.5,0,1.31,0.38,0.09,0.53,0,0,0.53,3.08,2.07,0,0,0.09,0.38,-0.0175699,-0.0053740,-0.0190532,-0.019645, 0.029634,sell
2010-07-06,0.22,3.56,0.1,0.85,1.06,0.11,0.73,0,0,0.73,2.44,2.29,0,0.22,0.11,0.84, 0.0038645,-0.0051747,-0.0251352,-0.007740, 0.014941,sell
2010-07-07,0,3.81,0.64,1.04,2.4,0.13,1.36,0,0,1.02,2.52,2.97,0,0.9,0.13,1.84, 0.0360896,-0.0158871,-0.0438724, 0.057991, 0.045396,sell
2010-07-08,0,2.22,2.97,2.89,4.41,0.24,3.33,0,0,1.53,6.21,1.87,0,3.35,0.15,2.95, 0.0325906, 0.0424911, 0.0032678, 0.041218, 0.062923,buy
2010-07-09,0.3,0.66,2.35,3,5.19,0.48,4.93,0,0.41,2.32,5.24,0.66,0,5.87,0.17,2.24, 0.0858967, 0.0828363, 0.0899067, 0.080218, 0.082461,buy
2010-07-10,1.76,0.23,1.63,1.08,3.41,1.21,3.63,0,1.88,3.8,1.47,0.23,1.12,3.16,0.2,1.09,-0.0012617,-0.0317826,-0.0438801,-0.008006, 0.000415,sell
2010-07-11,3.46,0,3.72,0.39,1.43,3.15,2.97,0,3.74,5.89,0.39,0,3.44,0.9,0.23,0.53, 0.0553342, 0.0394501, 0.0061396, 0.035539, 0.035539,buy
2010-07-12,2.36,0,3.64,0,0.62,2.92,2.28,0,3.05,4.93,0,0,2.95,0.35,0.27,0.27, 0.0784567, 0.0485190, 0.0321299, 0.030304, 0.030304,buy
2010-07-13,3,0,3.46,0,0,1.18,1.65,0,3,2.52,0,0.15,3.31,0,0.31,0,-0.0061570,-0.0088452,-0.0223889,-0.015190, 0.002172,sell
2010-07-14,2.32,0,2.4,0,0,0.65,1.18,0,1.64,1.47,0,0.76,2.32,0,0.36,0, 0.0192943, 0.0236509, 0.0345621,-0.008747, 0.041654,buy
2010-07-15,0.84,0,3.5,0,0,0.61,0.85,0,0.61,0.85,0,2.89,0.84,0.2,0.41,0,-0.0322550, 0.0626159, 0.0182157, 0.018216, 0.062168,buy
2010-07-16,0.31,0,2.55,0,0,1.34,0.61,0,0.23,0.61,0.1,2.22,0.31,0.87,0.47,0,-0.0005817, 0.0620814, 0.0138453, 0.029287, 0.058602,buy
2010-07-17,0.24,0.26,0.68,0,0,3.5,0.45,0,0.14,0.45,0.23,0.69,0.12,2.95,0.55,0, 0.0182547, 0.0003390,-0.0197065,-0.012833,-0.013007,sell
2010-07-18,0.68,1.14,0.54,0,0,2.96,0.44,0,0.61,0.32,0.54,0.68,0.53,2.46,0.62,0, 0.0105802, 0.0124574,-0.0097890, 0.015788,-0.008521,sell
2010-07-19,1.92,4.92,1.3,0,0,1.28,0.5,0,2.6,0.23,1.3,1.92,2.32,0.84,0.71,0,-0.0488363,-0.0371507,-0.0171739,-0.048836,-0.045413,sell
2010-07-20,2.92,5.87,3.13,0,0,0.8,0.59,0,2.92,0,3.13,2.92,2.95,0.59,0.8,0, 0.0965572,-0.0012064, 0.0747661, 0.054741, 0.091011,buy
2010-07-21,1.61,1.66,3.01,0,0.1,0.92,1.27,0,0.79,0.1,3.01,1.61,0.87,1.27,0.92,0, 0.0012534,-0.0060776,-0.0174512, 0.009019,-0.005259,sell
2010-07-22,0.73,0.42,1.71,0,0.24,1.03,2.79,0,0.15,0.24,1.57,0.79,0.35,2.79,1.03,0,-0.0227683, 0.0000937,-0.0152219,-0.000674,-0.015222,sell
2010-07-23,0.56,0.84,1.51,0.12,0.53,1.17,3,0,0.35,0.53,1.29,1.05,0.34,3.1,1.17,0,-0.0151179,-0.0090605,-0.0144807, 0.019617,-0.015222,sell
2010-07-24,0.82,2.92,2.01,0.45,1.15,1.31,1.43,0,0.82,1.15,1.64,2.92,0.82,1.59,1.31,0, 0.0101440,-0.0029640,-0.0104678,-0.025166, 0.003169,buy
2010-07-25,1.92,2.62,4.02,1.67,2.6,1.47,0.66,0,1.92,2.4,3.75,2.62,1.94,1.11,1.47,0, 0.0493925, 0.0183445, 0.0657657, 0.040688, 0.029448,buy
2010-07-26,2.95,0.7,5.97,3,3.61,1.64,0.3,0,2.95,2.97,5.97,0.7,3,1.33,1.64,0,-0.0147844,-0.0083497,-0.0559947,-0.012478,-0.064681,sell
2010-07-27,2.08,0,4.59,1.44,3.8,1.82,0,0,2.08,1.79,3.98,0,2.05,2.64,1.82,0, 0.0046271, 0.0135098,-0.0016217, 0.004599,-0.012394,buy
2010-07-28,1.35,0,2.88,0.51,3.86,2.03,0,0.09,1.43,0.91,1.98,0,1.42,3.94,2.03,0, 0.0598120, 0.0411172, 0.0496582, 0.056111, 0.049174,buy
2010-07-29,2.1,0,3.2,0.15,1.89,2.26,0,0.16,2.2,0.48,1.06,0.1,2.25,2.99,2.26,0, 0.0423577, 0.0234514, 0.0353226, 0.032928, 0.028391,buy
2010-07-30,2.97,0,4.08,0.27,0.85,2.47,0,0.27,3.22,0.26,0.88,0.25,3.24,2.99,2.58,0, 0.0538477, 0.0419537, 0.0234047, 0.030690, 0.049734,buy
2010-07-31,1.55,0,3.11,0.47,0.14,2.72,0,0.48,2.06,0,0.91,0.61,2.03,3,2.86,0,-0.0137388, 0.0266847,-0.0306032, 0.028398, 0.026130,sell
2010-08-01,0.51,0,3.22,0.82,0.17,2.97,0,0.84,1.34,0,1.2,1.5,1.35,2.2,3.14,0, 0.0110316, 0.0188728, 0.0238419, 0.026992, 0.026875,buy
2010-08-02,0.25,0,4.97,1.48,0.2,3,0,1.48,1.48,0,2.02,3.2,1.48,1.38,3.2,0, 0.0008679, 0.0285026, 0.0008679, 0.003112, 0.002192,buy
2010-08-03,0.71,0,5.97,2.62,0.23,2.77,0,2.6,2.62,0,3.63,3.05,2.6,1,3,0,-0.0475163, 0.0186552,-0.0400233,-0.019342,-0.047051,sell
2010-08-04,1.92,0,6.93,2.97,0.26,2.66,0,3,2.97,0,5.97,2.88,3,0.94,2.82,0, 0.0043466, 0.0059882,-0.0297209, 0.004347,-0.034668,sell
2010-08-05,2.97,0,5.58,1.87,0.27,2.58,0,1.92,1.87,0,5.19,3.36,1.92,1.09,2.63,0,-0.0432738,-0.0020135,-0.0476715,-0.043685,-0.029805,sell
2010-08-06,1.73,0.11,2.62,1.19,0.28,2.67,0,1.09,1.3,0,2.62,1.73,1.09,1.7,2.48,0,-0.0110370,-0.0190998,-0.0171428,-0.012221, 0.001731,sell
2010-08-07,0.7,0.53,1.39,1.12,0.28,3.06,0,1.11,1.4,0,1.39,0.7,1.36,3.05,2.32,0,-0.0018140,-0.0192877,-0.0008603,-0.023464,-0.002032,sell
2010-08-08,0.29,1.27,0.61,1.62,0.27,4.12,0,1.6,2.3,0,0.61,0.39,2.09,5.78,2.19,0, 0.0189897, 0.0538540, 0.0189897, 0.017228, 0.010177,buy
2010-08-09,0,3.09,0.4,3.22,0.25,4.77,0,2.93,4.89,0.09,0.4,0.18,4.17,6.2,2.05,0, 0.0020124, 0.0645700, 0.0013616, 0.000189,-0.054988,sell
2010-08-10,0,5.97,0.25,3.44,0.22,3.55,0,3.72,6.41,0.13,0.25,0.32,6.4,4.1,1.92,0,-0.0296179, 0.0165604, 0.0197529, 0.019389,-0.011011,buy
2010-08-11,0,4.72,0,1.92,0,2.57,0,2.59,4.04,0.29,0,0.59,4.6,2.99,1.61,0, 0.0557133, 0.0744496, 0.0256618, 0.049876,-0.084162,buy
2010-08-12,0,2.04,0,1.7,0,2.07,0,2.6,2.55,0.39,0.1,1.09,2.6,2.74,1.54,0,-0.0450599,-0.0549514,-0.1047301,-0.089442,-0.100975,sell
2010-08-13,0,1.09,0,2.04,0,1.65,0,3.95,2.38,0.54,0.17,2.37,2.16,2.97,1.48,0,-0.0635245,-0.0559493,-0.0672658,-0.063960,-0.104222,sell
2010-08-14,0,0.6,0,2.97,0,1.67,0,5.9,2.97,0.75,0.31,3.91,2.28,2.74,1.43,0,-0.0222548,-0.0305880,-0.0073747,-0.036925,-0.043434,sell
2010-08-15,0,1.27,0,2.62,0,1.71,0,6.98,2.62,1.02,0.56,4.69,3,1.96,1.39,0,-0.0009358,-0.0394557, 0.0215539,-0.011538, 0.013106,sell
2010-08-16,0,3.09,0,1.75,0,1.79,0,6.75,1.61,1.39,1.46,6.03,2.49,1.39,1.36,0, 0.0326789,-0.0169220, 0.0038283,-0.004819, 0.029356,sell
2010-08-17,0,5.57,0,1.32,0,1.9,0,4.5,0.98,1.88,2.91,5.89,1.61,1,1.33,0,-0.0518100,-0.0749667,-0.0744749,-0.040614,-0.075741,sell
2010-08-18,0,6.86,0,1.41,0,2.07,0,2.29,0.59,2.52,5.69,3.24,1.04,0.71,1.31,0,-0.0051083,-0.0074415,-0.0142122,-0.048722,-0.010815,sell
2010-08-19,0,6.5,0,2.35,0,2.32,0,1.22,0.36,3.4,7.68,1.37,0.66,0.51,1.3,0, 0.0065162, 0.0040822, 0.0214440,-0.030203, 0.003951,buy
2010-08-20,0,3.7,0,3.19,0,2.68,0,0.54,0.22,4.37,6.34,0.44,0.43,0.37,1.31,0, 0.0100363,-0.0566534, 0.0138216, 0.017685, 0.014132,buy
2010-08-21,0,1.61,0.17,1.79,0,3.14,0,0.44,0.17,4.64,3.4,0.17,0.27,0.26,1.32,0,-0.0774463,-0.0941668,-0.0782474,-0.067142,-0.083333,sell
2010-08-22,0.18,0.79,0.43,0.75,0.32,3.77,0,0.28,0.43,4.58,1.54,0.28,0.18,0.15,1.33,0.17,-0.0171824,-0.0223713,-0.0223713,-0.023898,-0.030408,sell
2010-08-23,0.42,0.25,1.1,0.31,1.03,4.34,0,0.45,1.1,4.82,0.56,0.45,0.42,0.32,1.37,0.5,-0.0019904,-0.0182958,-0.0082578,-0.014740,-0.018296,sell
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0.73,2.84,4.5,0,0.73,1.01,0.69,1.42,1.56,-0.0413434,-0.0251068,-0.0251068, 0.001451,-0.048097,sell
2010-08-25,2.4,0,2.95,0,5.78,3.52,0,1.19,2.95,4.36,0,1.19,2.4,1.47,1.48,2.97, 0.0548313, 0.0713158, 0.0468583, 0.051149, 0.058915,buy
2010-08-26,2.97,0.12,1.19,0,7.52,3.11,0,1.92,1.19,5.27,0.12,1.92,2.97,2.95,1.56,1.62, 0.0295034, 0.0372663, 0.0420125, 0.036699, 0.026380,buy
2010-08-27,1.51,0.2,0.46,0,5.44,2.81,0,3,0.46,3.98,0.2,3,1.51,2.77,1.65,0.45, 0.0240903, 0.0550704, 0.0234246, 0.011501, 0.022986,buy
2010-08-28,0.78,0.31,0,0,2,2.64,0,2.82,0,2.06,0.31,2.96,0.64,1.3,1.76,0,-0.0078382,-0.0132149,-0.0093803,-0.033775,-0.024704,sell
2010-08-29,0.63,0.5,0,0,0.82,2.54,0,1.73,0,1.25,0.5,2.09,0.27,0.61,1.89,0,-0.0258085,-0.0335461,-0.0345189,-0.034519,-0.033546,sell
2010-08-30,0.89,0.79,0,0,0.29,2.56,0,1.06,0,0.81,0.79,1.95,0,0.29,2.06,0,-0.0231978,-0.0586847,-0.0366618,-0.048483,-0.038159,sell
2010-08-31,2.39,1.25,0,0,0,2.65,0,0.65,0,0.63,1.42,2.87,0,0,2.28,0,-0.0532723,-0.0458190,-0.0616555,-0.061656,-0.054257,sell
2010-09-01,3.36,2.01,0,0,0,3.05,0,0.4,0,0.49,2.37,3.4,0,0,2.73,0.24,-0.0495985,-0.0461935,-0.0494212,-0.060767,-0.043467,sell
2010-09-02,2.62,3,0,0,0,4.22,0,0.24,0,0.21,3.79,2.07,0,0,3.93,1.22, 0.0366966, 0.0403847, 0.0398600, 0.040385, 0.040385,buy
2010-09-03,2.9,2.74,0,0,0,6.21,0,0,0,0.26,4.44,1.2,0,0,5.92,2.95,-0.0376829,-0.0307980,-0.0042895,-0.008940,-0.006543,sell
2010-09-04,4.57,1.73,0.14,0,0,5.28,0,0,0.14,1.04,4.83,1.47,0,0,4.15,1.42, 0.0358761, 0.0403434, 0.0406855, 0.047930, 0.044361,buy
2010-09-05,5.2,1.08,0.32,0,0,5.72,0,0,0.32,2.95,3.75,2.53,0,0,2.72,0.3,-0.0483652,-0.0399599,-0.0241220,-0.033415,-0.048191,sell
2010-09-06,4.61,0.67,0.72,0,0.2,4.18,0,0,0.72,2.06,2.28,3,0,0.2,2.12,0,-0.0345513,-0.0297722,-0.0433084,-0.021594,-0.038974,sell
2010-09-07,3.16,0.42,1.61,0,0.41,2.38,0,0,1.61,0.56,1.82,1.76,0,0.41,1.82,0,-0.0825322,-0.0818135,-0.0838427,-0.073429,-0.081674,sell
2010-09-08,2.78,0.26,2.97,0,0.79,1.54,0.3,0,2.97,0,2.07,0.97,0.3,0.79,1.54,0,-0.0158855, 0.0287475, 0.0395380, 0.038993, 0.041537,buy
2010-09-09,3.6,0,2.61,0,1.38,1.27,0.6,0,2.61,0,2.84,0.59,0.77,1.38,1.27,0,-0.0156415,-0.0404245,-0.0535166,-0.001823,-0.016058,sell
2010-09-10,3.6,0,1.46,0,2.14,1.04,1.16,0,1.46,0,2.97,0.4,1.39,2.14,1.04,0,-0.0932176,-0.0916178,-0.0867474,-0.039907,-0.072073,sell
2010-09-11,2.26,0,1.21,0,3.13,0.85,2.41,0,1.21,0,1.68,0.3,2.48,3.13,0.85,0.21,-0.0615627,-0.0293766,-0.0684290,-0.047342,-0.071258,sell
2010-09-12,1.47,0,1.66,0,3.36,0.68,3.38,0,1.66,0,0.91,0.26,3.27,3.36,0.68,0.41, 0.0520722, 0.0486425,-0.0625896,-0.026666, 0.049672,buy
2010-09-13,1.08,0,2.87,0,3.18,0.54,2.98,0,2.87,0,0.49,0.29,2.56,3.18,0.54,0.72,-0.0570881, 0.0416693, 0.0475784, 0.044911, 0.051825,buy
2010-09-14,0.92,0,2.97,0,3.72,0.41,2.47,0,2.97,0,0.27,0.37,1.68,3.72,0.41,1.07,-0.0520196, 0.0539770, 0.0524468, 0.051827, 0.073679,buy
2010-09-15,0.77,0,1.6,0,4.58,0.32,2.69,0,1.48,0,0.12,0.78,1.32,4.58,0.32,1.36, 0.0082086, 0.0082086,-0.0066112,-0.042602, 0.009808,buy
2010-09-16,0.92,0,1.02,0,5.03,0.24,3.11,0,0.73,0,0.29,1.37,1.18,5.03,0.24,1.48, 0.0195124, 0.0181468,-0.0557806,-0.069808, 0.020434,buy
2010-09-17,1.77,0,1.07,0.09,4.73,0,3.81,0,0.45,0,0.71,2.59,1.51,4.73,0,1.48, 0.0594309, 0.0329644,-0.0187920,-0.012076, 0.058510,sell
2010-09-18,2.97,0,1.73,0.24,3.36,0,5.56,0,0.24,0,1.73,4.43,2.72,3.36,0,1.38, 0.0392098, 0.0537742, 0.0201132,-0.011615, 0.047126,buy
2010-09-19,2.26,0,2.97,0.66,2.27,0,6.72,0,0.66,0,2.97,4.84,3,2.27,0,1.14,-0.0139376, 0.0024236,-0.0072526,-0.012726,-0.015624,sell
2010-09-20,0.92,0,2.04,1.79,1.61,0,5.68,0,1.79,0,2.04,4.03,1.77,1.61,0,0.8, 0.0271523, 0.0306613, 0.0547479, 0.015213, 0.030661,buy
2010-09-21,0.33,0,0.84,2.95,1.23,0,3.71,0,2.95,0.09,0.84,2.56,0.98,1.23,0,0.5, 0.0468383, 0.0339670,-0.0105871, 0.012506, 0.041248,buy
2010-09-22,0,0,0.35,1.8,1.37,0,2.43,0.21,1.8,0.1,0.35,1.61,0.75,1.37,0,0.28, 0.0109001, 0.0019367,-0.0054899,-0.005997,-0.002402,buy
2010-09-23,0.1,0.14,0,0.67,1.8,0,1.81,0.5,0.81,0.12,0.1,1.52,0.79,1.8,0,0, 0.0795008, 0.0821217, 0.0795008, 0.067661, 0.082471,buy
2010-09-24,0.17,0.24,0,0.25,2.63,0,1.97,1.2,0.49,0.15,0.17,1.97,1.2,2.63,0,0, 0.0248216, 0.0248216, 0.0864259, 0.031255, 0.088882,buy
2010-09-25,0.27,0.4,0,0,3,0,3.21,2.84,0.4,0.19,0.27,3.21,2.84,3,0,0,-0.0353097,-0.0416769,-0.0023470,-0.035310,-0.032100,sell
2010-09-26,0.44,0.64,0.14,0,2.24,0,2.97,2.95,0.78,0.24,0.44,2.97,2.95,2.37,0,0,-0.0384556,-0.0358569,-0.0214295,-0.038456,-0.036168,sell
2010-09-27,0.71,1.11,0.25,0,1.37,0,1.55,1.56,1.36,0.32,0.71,1.84,1.27,1.66,0,0, 0.0278004, 0.0257899, 0.0205381, 0.031742, 0.024314,buy
2010-09-28,1.16,1.76,0.44,0,0.93,0.29,0.81,1.27,2.2,0.82,1.16,1.54,0.54,1.44,0,0,-0.0356500,-0.0173149,-0.0407138,-0.040714,-0.049162,sell
2010-09-29,1.85,2.73,1.04,0.11,0.64,0.72,0.41,2.08,3.62,1.46,2.11,2.26,0.23,1.82,0,0, 0.0007739, 0.0357601,-0.0253409, 0.000231, 0.000774,sell
2010-09-30,3,3.94,2.63,0.58,0.49,2.37,0.22,2.97,5.91,2.88,4.24,3.19,0,3.13,0,0.53,-0.0143334,-0.0499796,-0.0381595,-0.038893,-0.006554,sell
2010-10-01,2.95,4.93,5.38,2.92,0.33,4.98,0,1.85,10.05,4.45,6.13,1.85,0,2.97,0.1,2.03, 0.0026565, 0.0026565,-0.0006435, 0.005874,-0.014937,buy
2010-10-02,1.8,5.62,4.38,2.72,0.5,4.79,0,0.74,10.6,4.06,3.92,0.74,0,1.42,0.2,2.97, 0.0473637, 0.0526384, 0.0484804,-0.009189, 0.043527,buy
2010-10-03,1.13,5.37,2.26,0.5,0.8,1.76,0,0.68,6.08,4.1,3.18,0.29,0.39,0.66,0.4,1.06,-0.0041066,-0.0560945,-0.0165041,-0.030183,-0.014859,sell
2010-10-04,0.7,5.1,1.11,0,1.36,0.51,0,1.87,3.26,3.64,3.65,0,1.87,0.31,0.85,0.25, 0.0228934, 0.0269984,-0.0020874, 0.042017, 0.034586,buy
2010-10-05,0.43,3.38,0.62,0,2.54,0.12,0,3.23,1.97,2.44,2.46,0.26,3.09,0,1.87,0,-0.0289330,-0.0104673,-0.0324458,-0.032783,-0.010035,sell
2010-10-06,0.27,1.76,0.35,0,3.87,0.22,0.13,2.25,1.29,1.92,1.09,1.33,1.27,0.31,3,0,-0.0203456, 0.0038609,-0.0267784,-0.003032,-0.002130,sell
2010-10-07,0,0.93,0,0,3.19,0.4,0.21,3,0.59,1.73,0.34,3,0.61,1.38,2.06,0,-0.0329042,-0.0258021,-0.0364835,-0.041954,-0.032904,sell
2010-10-08,0,1.22,0,0,2.35,0.73,0.33,1.24,0.52,1.8,0.7,1.24,1.06,2.92,0.88,0,-0.0136600,-0.0114395, 0.0215800, 0.066087, 0.007235,sell
