Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0133528, 0.016582,-0.0147279,-0.0240922,-0.0244774,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0075960, 0.006118,-0.0189563,-0.0231885, 0.0007992,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.0266674, 0.040044, 0.0274209, 0.0349596, 0.0183881,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,a60,none,none,none,none,a30,a60,a135,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0065444, 0.017911, 0.0181355, 0.0076815,-0.0144889,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0068407, 0.006260, 0.0132579, 0.0093352,-0.0063497,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0262978,-0.038947,-0.0312725,-0.0569204, 0.0051635,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0019628, 0.027758, 0.0627140,-0.0274535, 0.0515297,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0328971, 0.011906, 0.0113752, 0.0339053, 0.0258749,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0036091,-0.039020,-0.0237446,-0.0175943,-0.0313363,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.0320824, 0.052498,-0.0326090, 0.0267938,-0.0792061,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0021850, 0.016737,-0.0117285,-0.0201640,-0.0083990,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0495280, 0.049232, 0.0480844, 0.0340609, 0.0472777,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0103641, 0.034402, 0.0415204, 0.0055675, 0.0438314,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0443743,-0.063336,-0.0878659,-0.0662275,-0.0892768,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a180,a60,none,a180,none,a150,a45,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0487819,-0.075642,-0.0680660,-0.0604445,-0.0478559,sell
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,a150,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0112580,-0.006217,-0.0097268,-0.0032619, 0.0063829,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a150,a120,a180,a45,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0346864, 0.044523, 0.0312081,-0.0042282, 0.0403752,buy
2010-05-01,none,a45,none,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0416537, 0.050671, 0.0455345, 0.0384226, 0.0233964,buy
2010-05-02,none,a45,a135,none,a120,none,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.0422112, 0.057563, 0.0385777, 0.0603379, 0.0066411,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.0304384, 0.047226, 0.0482371, 0.0451788, 0.0240649,buy
2010-05-04,none,a45,a135,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.0271527, 0.042360, 0.0456781, 0.0393245, 0.0290535,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.0376927, 0.047025, 0.0387343, 0.0450639, 0.0501699,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0098620, 0.023728, 0.0102424,-0.0043202, 0.0517486,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.1151013,-0.029259, 0.0490803,-0.0109231, 0.1160618,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0780754, 0.030377, 0.0510117,-0.0375578, 0.0188798,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0536730,-0.048611,-0.0596260,-0.0552526,-0.0624758,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.0408205,-0.037366,-0.0365918,-0.0631313,-0.0497227,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0281946, 0.031346, 0.0625680,-0.0324015, 0.0115628,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0055959, 0.006684, 0.0044613,-0.0306806,-0.0102302,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.0686332, 0.077108, 0.0672251,-0.0201340, 0.0707417,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.0224611, 0.013731, 0.0207364, 0.0262691, 0.0176366,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0046880,-0.006488,-0.0083545,-0.0036040, 0.0024585,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0970082, 0.098800, 0.0571147, 0.0724852, 0.0937040,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.0975817, 0.099494, 0.0650235, 0.0701199, 0.1088916,buy
2010-05-18,a135,none,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0086657, 0.031335, 0.0293241, 0.0459732, 0.0300348,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0521575, 0.063933, 0.0610002, 0.0666239, 0.0542156,buy
2010-05-20,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0328327, 0.088776, 0.0777952, 0.0706030, 0.0448007,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.0140943,-0.033263,-0.0099789, 0.0161498,-0.0176395,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0535075, 0.061287, 0.0068735, 0.0666351, 0.0576536,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.0250791,-0.012420, 0.0059553, 0.0087004, 0.0152931,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.0442206, 0.017974, 0.0268216, 0.0085322, 0.0304627,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0198214, 0.020427, 0.0046944,-0.0072285, 0.0095063,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.0130956,-0.021712, 0.0050164, 0.0079880, 0.0143776,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0495769, 0.018120, 0.0446177, 0.0622722, 0.0183520,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0072395,-0.005226, 0.0029205, 0.0089772, 0.0021573,buy
2010-05-29,none,none,none,a45,none,a135,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.0394311,-0.042107,-0.0473571,-0.0326464,-0.0421070,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0276894,-0.025850,-0.0192323, 0.0185710,-0.0158276,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0406402,-0.046801,-0.0500017,-0.0405274,-0.0436490,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0665000, 0.097567, 0.0830186, 0.0954708,-0.0015477,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.0111557,-0.018202,-0.0252191,-0.0165608, 0.0024883,sell
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0333910, 0.007961,-0.0094874,-0.0505317, 0.0001171,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0023377,-0.006047, 0.0065679,-0.0089413, 0.0002919,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.1029898,-0.048242,-0.0008609,-0.0482417, 0.0334424,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.1361758,-0.068331,-0.0113052,-0.0683308,-0.0612556,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.1029185,-0.056489,-0.0180723,-0.0574951, 0.0038958,sell
2010-06-08,none,none,a150,none,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.1315671,-0.060722,-0.0115486,-0.0735475,-0.0450768,sell
2010-06-09,none,none,a150,a60,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.2058120,-0.075148,-0.0583550,-0.1161350,-0.1097987,sell
2010-06-10,none,none,none,a60,none,none,none,a60,none,a60,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.1306603,-0.035328,-0.0590899,-0.0760895,-0.1216570,sell
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.1399666,-0.045502,-0.1121955,-0.0865281,-0.0813797,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0159477, 0.021164, 0.0136988, 0.0113208, 0.0226153,buy
2010-06-13,a120,none,none,none,a150,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0065039, 0.025420,-0.0085267,-0.0120659,-0.0064740,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0367928, 0.051917,-0.0302516,-0.0369081,-0.0829550,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0433872, 0.011122,-0.0170433,-0.0442310,-0.0370763,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0378379,-0.009942,-0.0223064,-0.0739590,-0.0663801,sell
2010-06-17,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0377647, 0.018011,-0.0211595,-0.0347017,-0.0001457,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.0229338, 0.002785, 0.0104286,-0.0023798, 0.0016320,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0084147, 0.008437, 0.0123617,-0.0012466, 0.0002561,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0618767, 0.054547, 0.0770641, 0.0584571, 0.0066719,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0443206, 0.047766, 0.0617998, 0.0539252, 0.0127264,buy
