Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1, 0.0085703, 0.0068548,-0.0049276, 0.0068776, 0.0113438,buy
2010-06-21,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,1,1,-0.0075179,-0.0080256,-0.0061233,-0.0072195,-0.0057058,sell
2010-06-22,0,0,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,1,-0.0127929,-0.0014028, 0.0040416,-0.0020721, 0.0024875,sell
2010-06-23,0,0,1,0,1,0,2,1,0,1,0,1,1,1,0,1,1,1, 0.0028181, 0.0120896, 0.0105407, 0.0105407, 0.0105359,buy
2010-06-24,0,0,1,1,1,0,2,1,0,2,1,1,1,1,0,2,1,1, 0.0022369, 0.0077273, 0.0058887, 0.0053802, 0.0066726,buy
2010-06-25,0,0,1,2,1,1,2,1,0,2,2,1,1,1,1,2,1,1,-0.0003555,-0.0009000,-0.0010044,-0.0010568,-0.0005413,sell
2010-06-26,0,0,1,2,1,1,2,1,0,2,2,1,1,1,1,2,1,1,-0.0003555,-0.0009000,-0.0010044,-0.0010568,-0.0005413,sell
2010-06-27,0,0,0,3,1,1,2,1,0,2,2,1,0,1,2,2,1,1, 0.0000046, 0.0002077,-0.0014073, 0.0001844,-0.0009409,sell
2010-06-28,0,0,0,3,1,1,0,0,0,1,2,0,0,1,2,1,0,0, 0.0040095, 0.0066059, 0.0026643, 0.0080637,-0.0052703,buy
2010-06-29,0,1,0,4,0,2,0,0,2,0,1,1,1,1,2,2,0,1, 0.0114411, 0.0114052, 0.0087562, 0.0126827, 0.0124689,buy
2010-06-30,0,2,0,4,0,1,0,0,2,0,2,1,1,1,1,2,0,1, 0.0004155,-0.0009681, 0.0077429,-0.0051286,-0.0007761,buy
2010-07-01,0,2,0,4,0,1,0,0,2,0,2,1,1,1,1,2,0,1, 0.0004155,-0.0009681, 0.0077429,-0.0051286,-0.0007761,buy
2010-07-02,0,2,0,3,0,1,0,0,2,0,2,1,1,1,1,1,0,1, 0.0141256, 0.0125288,-0.0004732, 0.0070008, 0.0148414,buy
2010-07-03,0,2,0,3,0,0,0,0,2,0,2,1,1,0,1,1,0,1, 0.0035322, 0.0014452,-0.0113534,-0.0047748,-0.0002034,sell
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.0117117,-0.0127635,-0.0048032,-0.0141272,-0.0126679,sell
2010-07-05,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0009557,-0.0020532,-0.0003592,-0.0017362,-0.0015203,sell
2010-07-06,0,0,0,1,1,1,1,0,0,0,0,0,2,1,0,0,1,0,-0.0019326,-0.0049687, 0.0000685,-0.0029146,-0.0043815,sell
2010-07-07,0,0,1,1,2,1,1,1,0,0,0,0,2,1,0,2,1,1, 0.0129056, 0.0167143, 0.0124754, 0.0116968, 0.0157078,buy
2010-07-08,0,0,1,1,2,1,1,2,0,0,0,1,2,1,0,2,1,1, 0.0091003, 0.0029101, 0.0052787, 0.0057337, 0.0062082,buy
2010-07-09,0,0,2,1,4,1,1,2,0,0,2,1,2,1,1,2,1,1,-0.0024328,-0.0043791,-0.0019055,-0.0018539, 0.0031433,sell
2010-07-10,0,0,3,1,4,1,1,2,0,0,2,1,2,1,2,2,1,1,-0.0106937,-0.0122148,-0.0078276,-0.0068041, 0.0005299,sell
2010-07-11,0,0,3,0,3,1,1,2,0,0,2,1,1,0,2,2,1,1,-0.0057092,-0.0068935,-0.0038765,-0.0046086, 0.0011941,sell
2010-07-12,0,0,3,0,3,1,1,2,0,0,2,1,1,0,2,2,1,1,-0.0057092,-0.0068935,-0.0038765,-0.0046086, 0.0011941,sell
2010-07-13,0,0,2,0,4,0,1,2,0,0,2,1,0,1,2,1,1,1,-0.0059632,-0.0124927,-0.0055780,-0.0065288,-0.0033830,sell
2010-07-14,0,0,1,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0003359,-0.0044268,-0.0003793,-0.0106201,-0.0022892,sell
2010-07-15,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0067305,-0.0081127,-0.0082799,-0.0091703,-0.0108772,sell
2010-07-16,0,0,2,1,2,0,0,0,0,0,1,0,0,2,1,1,0,0, 0.0045858,-0.0043902,-0.0039367,-0.0068480,-0.0057607,sell
2010-07-17,0,0,2,3,2,0,0,0,0,0,2,0,0,2,2,1,0,0,-0.0101725,-0.0057212,-0.0061161,-0.0064140,-0.0065666,sell
2010-07-18,0,0,1,3,1,0,1,0,0,0,1,0,0,2,1,1,0,1,-0.0096525,-0.0074063,-0.0110901,-0.0053392,-0.0091855,sell
2010-07-19,0,0,1,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0014229,-0.0019437,-0.0005333, 0.0039540,-0.0051781,sell
2010-07-20,0,0,1,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0014229,-0.0019437,-0.0005333, 0.0039540,-0.0051781,sell
2010-07-21,0,0,1,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,-0.0050424, 0.0100544, 0.0011591, 0.0026509, 0.0002481,buy
2010-07-22,0,0,1,3,0,0,2,0,0,0,1,1,0,2,1,0,0,1,-0.0115886,-0.0049660,-0.0087311,-0.0004185,-0.0112468,sell
2010-07-23,0,0,1,1,0,1,2,0,0,0,0,1,1,2,0,0,0,1, 0.0087915, 0.0086584, 0.0082271, 0.0055108, 0.0086793,buy
2010-07-24,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1, 0.0179751, 0.0155014, 0.0225731, 0.0228332, 0.0149871,buy
2010-07-25,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,1, 0.0078626, 0.0037466, 0.0079249, 0.0172459, 0.0049095,buy
2010-07-26,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,1, 0.0078626, 0.0037466, 0.0079249, 0.0172459, 0.0049095,buy
2010-07-27,0,1,1,1,2,1,1,0,0,0,1,1,1,1,2,1,0,0, 0.0065336, 0.0052241, 0.0013991, 0.0021712, 0.0134853,buy
2010-07-28,0,1,1,0,2,1,1,0,0,0,1,1,1,0,2,1,0,0, 0.0116738, 0.0151372, 0.0130999, 0.0151120, 0.0130498,buy
2010-07-29,1,1,1,0,2,1,1,0,0,0,1,1,1,0,2,1,0,1,-0.0158314,-0.0155210,-0.0032558,-0.0164373,-0.0159658,sell
2010-07-30,1,1,1,0,2,0,1,0,0,0,1,1,0,0,2,1,0,1,-0.0116725,-0.0097335, 0.0041165,-0.0094499,-0.0092649,sell
2010-07-31,1,2,1,0,2,0,1,0,0,0,1,1,0,1,2,1,0,1, 0.0053379,-0.0018605, 0.0035704, 0.0036019, 0.0007356,buy
2010-08-01,1,2,2,0,2,0,0,0,0,0,1,0,1,2,2,0,0,1,-0.0093059,-0.0177072,-0.0173061,-0.0155383,-0.0149024,sell
2010-08-02,1,1,2,0,2,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0008012,-0.0055749,-0.0064228,-0.0048527,-0.0058873,sell
2010-08-03,1,1,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.0032735,-0.0040109,-0.0020496,-0.0036548,-0.0022818,sell
2010-08-04,1,1,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.0032735,-0.0040109,-0.0020496,-0.0036548,-0.0022818,sell
2010-08-05,1,1,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.0032735,-0.0040109,-0.0020496,-0.0036548,-0.0022818,sell
2010-08-06,1,1,1,0,1,2,0,0,0,1,1,0,1,2,1,1,0,1,-0.0185981,-0.0293219,-0.0215762,-0.0215567,-0.0213033,sell
2010-08-07,1,1,1,0,1,2,0,0,0,1,1,0,1,2,1,1,0,1,-0.0185981,-0.0293219,-0.0215762,-0.0215567,-0.0213033,sell
2010-08-08,1,1,1,0,1,2,0,0,0,1,1,0,1,2,1,1,0,1,-0.0185981,-0.0293219,-0.0215762,-0.0215567,-0.0213033,sell
2010-08-09,2,0,1,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1,-0.0153032,-0.0161437,-0.0147881,-0.0204877,-0.0152063,sell
2010-08-10,2,0,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1,-0.0006275, 0.0012424, 0.0040134,-0.0070427, 0.0012424,buy
2010-08-11,2,0,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1,-0.0006275, 0.0012424, 0.0040134,-0.0070427, 0.0012424,buy
2010-08-12,2,1,0,0,0,1,0,0,0,2,1,1,0,1,2,0,0,1,-0.0008607, 0.0132472,-0.0108846,-0.0118522,-0.0034109,sell
2010-08-13,1,1,0,0,0,1,0,0,0,2,1,1,0,1,2,0,0,0,-0.0090101,-0.0003816,-0.0069818,-0.0123495,-0.0057789,sell
2010-08-14,1,1,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,-0.0035946, 0.0065637, 0.0028472,-0.0091973, 0.0027786,buy
2010-08-15,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0108500, 0.0159191, 0.0159650, 0.0116999, 0.0119575,buy
2010-08-16,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0108500, 0.0159191, 0.0159650, 0.0116999, 0.0119575,buy
2010-08-17,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0108500, 0.0159191, 0.0159650, 0.0116999, 0.0119575,buy
2010-08-18,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0108500, 0.0159191, 0.0159650, 0.0116999, 0.0119575,buy
2010-08-19,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0108500, 0.0159191, 0.0159650, 0.0116999, 0.0119575,buy
2010-08-20,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0108500, 0.0159191, 0.0159650, 0.0116999, 0.0119575,buy
2010-08-21,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0048401, 0.0177867, 0.0105081, 0.0095686, 0.0088749,buy
2010-08-22,1,1,0,1,0,0,2,0,0,0,0,2,1,0,1,0,1,0, 0.0003605, 0.0113212, 0.0099624, 0.0150809, 0.0007117,buy
2010-08-23,1,1,0,1,0,0,2,0,0,0,0,2,1,0,1,0,1,0, 0.0003605, 0.0113212, 0.0099624, 0.0150809, 0.0007117,buy
2010-08-24,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0015022, 0.0021489,-0.0033660, 0.0013901,-0.0017894,sell
2010-08-25,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0015022, 0.0021489,-0.0033660, 0.0013901,-0.0017894,sell
2010-08-26,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0015022, 0.0021489,-0.0033660, 0.0013901,-0.0017894,sell
2010-08-27,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0015022, 0.0021489,-0.0033660, 0.0013901,-0.0017894,sell
2010-08-28,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0015022, 0.0021489,-0.0033660, 0.0013901,-0.0017894,sell
2010-08-29,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0081858, 0.0142907, 0.0092172, 0.0123533, 0.0161098,buy
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0056326,-0.0059949, 0.0061739,-0.0126228, 0.0052025,sell
2010-08-31,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0001664, 0.0004062, 0.0076666,-0.0012963, 0.0068417,buy
2010-09-01,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0264598, 0.0275608, 0.0262243, 0.0262152, 0.0231182,buy
2010-09-02,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0243365, 0.0300544, 0.0218089, 0.0213734, 0.0214099,buy
2010-09-03,1,0,2,0,1,0,1,2,0,0,0,2,1,1,0,1,1,1, 0.0145638, 0.0302280, 0.0134679, 0.0139699, 0.0141905,buy
2010-09-04,1,0,2,0,2,0,1,2,0,0,1,2,1,1,0,1,1,1, 0.0067143, 0.0126619, 0.0070099, 0.0096444, 0.0093141,buy
2010-09-05,1,0,2,0,2,0,1,2,0,0,1,2,1,1,0,1,1,1, 0.0067143, 0.0126619, 0.0070099, 0.0096444, 0.0093141,buy
2010-09-06,1,0,2,0,2,0,0,1,0,0,1,2,1,1,0,1,0,0, 0.0061250, 0.0065854, 0.0116575, 0.0106752, 0.0156946,buy
2010-09-07,1,0,2,0,2,0,0,1,1,0,1,2,1,1,1,1,0,0, 0.0040986, 0.0022524, 0.0013253, 0.0006165, 0.0031615,buy
2010-09-08,0,0,3,0,2,0,0,1,1,0,1,1,1,1,2,1,0,0,-0.0004510, 0.0014846, 0.0019255, 0.0010268, 0.0009965,buy
2010-09-09,0,0,3,0,2,0,0,0,1,0,1,0,1,1,2,1,0,0,-0.0007203, 0.0007101,-0.0007942, 0.0014745,-0.0006178,sell
2010-09-10,0,0,2,0,2,0,0,0,2,0,1,0,0,1,2,1,1,0,-0.0043733,-0.0022951,-0.0040688,-0.0044204,-0.0066786,sell
2010-09-11,0,0,2,0,2,0,0,1,2,0,1,0,0,1,2,1,1,1, 0.0064808, 0.0031683, 0.0092644, 0.0037424, 0.0062641,buy
2010-09-12,0,0,2,0,2,0,0,1,2,0,1,0,0,1,2,1,1,1, 0.0064808, 0.0031683, 0.0092644, 0.0037424, 0.0062641,buy
2010-09-13,0,0,2,0,1,0,0,1,2,0,1,0,0,1,2,0,1,1, 0.0031758, 0.0015384, 0.0069731, 0.0031238, 0.0047657,buy
2010-09-14,0,0,2,0,0,0,0,1,3,0,0,0,0,2,2,0,1,1, 0.0047871, 0.0067552, 0.0050496, 0.0035763,-0.0010779,buy
2010-09-15,0,0,2,0,0,0,0,1,3,0,0,0,0,2,2,0,1,1, 0.0047871, 0.0067552, 0.0050496, 0.0035763,-0.0010779,buy
2010-09-16,0,0,2,0,0,0,0,1,3,0,0,0,0,2,2,0,1,1, 0.0047871, 0.0067552, 0.0050496, 0.0035763,-0.0010779,buy
2010-09-17,0,0,2,0,0,0,0,1,3,0,0,0,0,2,2,0,1,1, 0.0047871, 0.0067552, 0.0050496, 0.0035763,-0.0010779,buy
2010-09-18,0,0,1,0,0,0,0,1,3,0,0,0,0,2,1,0,1,1, 0.0048726, 0.0066241, 0.0050324, 0.0036066, 0.0022089,buy
2010-09-19,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1, 0.0039615, 0.0050732, 0.0041736, 0.0033745, 0.0032840,buy
2010-09-20,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1, 0.0039615, 0.0050732, 0.0041736, 0.0033745, 0.0032840,buy
2010-09-21,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,-0.0006770,-0.0009643, 0.0068848, 0.0072521, 0.0097308,buy
2010-09-22,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,-0.0006770,-0.0009643, 0.0068848, 0.0072521, 0.0097308,buy
2010-09-23,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,1,1,0, 0.0062555, 0.0111842, 0.0061464, 0.0138019, 0.0115058,buy
2010-09-24,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0060607,-0.0004906,-0.0017964, 0.0022686, 0.0021005,sell
2010-09-25,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0039098, 0.0007110,-0.0006579, 0.0044896, 0.0009731,sell
2010-09-26,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0039098, 0.0007110,-0.0006579, 0.0044896, 0.0009731,sell
2010-09-27,1,2,0,2,0,0,0,1,1,0,1,2,1,1,1,1,0,0, 0.0018229, 0.0057859,-0.0032228, 0.0070722, 0.0045437,buy
2010-09-28,1,3,0,2,0,0,1,1,1,0,1,2,1,2,1,1,0,1, 0.0007966,-0.0047751,-0.0105402,-0.0003555, 0.0033639,sell
2010-09-29,1,3,0,2,1,1,1,2,0,0,2,2,2,1,1,1,1,1,-0.0157139,-0.0073304,-0.0052516,-0.0154706,-0.0169681,sell
2010-09-30,1,3,0,2,1,2,1,2,0,0,2,2,2,1,1,2,1,1,-0.0216833,-0.0064566,-0.0138732,-0.0096608,-0.0201448,sell
2010-10-01,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,2,1,1,-0.0185559,-0.0042690,-0.0104390,-0.0088085,-0.0185697,sell
2010-10-02,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,2,1,1,-0.0185559,-0.0042690,-0.0104390,-0.0088085,-0.0185697,sell
2010-10-03,1,1,0,2,1,2,1,2,0,1,2,2,2,0,1,2,1,1,-0.0100616,-0.0031595,-0.0057413,-0.0080465,-0.0122570,sell
2010-10-04,1,1,0,2,0,2,1,2,0,1,2,2,1,0,1,2,1,1, 0.0062655, 0.0122349, 0.0055449, 0.0106128, 0.0068968,buy
2010-10-05,1,1,0,2,0,0,0,1,0,2,1,2,1,1,1,1,0,0, 0.0023910, 0.0042431, 0.0019834, 0.0013197,-0.0016514,buy
2010-10-06,1,1,0,2,0,0,0,0,0,2,1,1,1,1,1,1,0,0, 0.0078553, 0.0093656, 0.0063083, 0.0077447, 0.0070000,buy
2010-10-07,1,1,0,3,0,0,0,0,0,2,1,1,2,1,1,1,0,0, 0.0060948,-0.0029638,-0.0032763,-0.0029663,-0.0008337,sell
2010-10-08,1,1,0,3,0,0,1,0,0,1,1,1,2,1,0,1,1,0, 0.0080133, 0.0012231, 0.0010974, 0.0031401, 0.0011057,buy
2010-10-09,1,1,0,3,0,0,1,0,0,1,1,1,2,1,0,1,1,0, 0.0080133, 0.0012231, 0.0010974, 0.0031401, 0.0011057,buy
2010-10-10,1,1,0,3,0,0,1,0,0,0,1,1,2,0,0,1,1,0, 0.0064174, 0.0002174, 0.0028976, 0.0000207, 0.0017159,buy
2010-10-11,0,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,0, 0.0030094, 0.0052625, 0.0020964, 0.0004523, 0.0021048,buy
2010-10-12,0,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,0, 0.0030094, 0.0052625, 0.0020964, 0.0004523, 0.0021048,buy
2010-10-13,0,1,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,0,-0.0018039,-0.0042635,-0.0035294,-0.0049000,-0.0029408,sell
2010-10-14,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0062258,-0.0019331,-0.0066795,-0.0037386,-0.0075620,sell
2010-10-15,0,1,0,2,1,0,1,0,0,0,2,1,1,0,0,1,0,0,-0.0045756,-0.0037931,-0.0060041,-0.0078348,-0.0035593,sell
2010-10-16,0,1,1,2,1,0,1,0,0,0,2,1,2,0,0,1,0,0,-0.0114008,-0.0080348,-0.0042426,-0.0087739,-0.0061027,sell
2010-10-17,0,1,1,2,2,0,1,0,0,0,2,1,2,0,0,2,0,0,-0.0064325,-0.0110277,-0.0030663,-0.0102661,-0.0048447,sell
2010-10-18,0,1,1,2,2,0,1,0,0,0,2,1,2,0,0,2,0,0,-0.0064325,-0.0110277,-0.0030663,-0.0102661,-0.0048447,sell
2010-10-19,0,1,1,2,2,0,1,0,0,0,2,1,2,0,0,2,0,0,-0.0064325,-0.0110277,-0.0030663,-0.0102661,-0.0048447,sell
2010-10-20,1,1,1,2,2,0,0,0,2,0,2,0,2,1,1,2,0,1,-0.0104606,-0.0087108,-0.0114569,-0.0153292,-0.0106113,sell
2010-10-21,1,1,0,2,1,0,0,0,2,0,1,0,1,1,1,2,0,1,-0.0047278,-0.0021984,-0.0079352,-0.0091653,-0.0130696,sell
2010-10-22,1,1,0,2,0,0,0,0,3,0,1,0,1,2,1,1,0,1,-0.0023144,-0.0042170,-0.0109034,-0.0078149,-0.0048922,sell
2010-10-23,3,1,0,2,0,0,0,0,3,0,1,0,1,2,1,1,1,2,-0.0053244,-0.0008771,-0.0026607,-0.0008771,-0.0008625,sell
2010-10-24,3,0,0,3,0,0,0,0,3,0,2,0,0,2,1,1,1,2,-0.0089528,-0.0066942,-0.0084167,-0.0071177,-0.0011995,sell
2010-10-25,3,0,0,2,0,0,0,0,3,0,2,0,0,2,1,0,1,2,-0.0141793,-0.0130516,-0.0118315,-0.0118315,-0.0028995,sell
2010-10-26,3,1,0,3,0,0,0,0,3,0,2,0,1,2,1,1,1,2,-0.0059607,-0.0003234,-0.0041966, 0.0004310,-0.0003234,sell
2010-10-27,3,1,0,3,0,0,0,0,2,0,2,0,1,1,1,1,1,2,-0.0003563, 0.0033547,-0.0040942, 0.0048726, 0.0027201,buy
2010-10-28,1,1,0,3,0,0,0,0,2,0,2,0,1,1,1,1,0,1, 0.0006963,-0.0019873,-0.0073477,-0.0030088, 0.0004761,sell
2010-10-29,1,1,0,3,0,0,1,1,2,0,2,1,1,1,2,1,0,1, 0.0039792,-0.0073460,-0.0117105, 0.0012250,-0.0070526,sell
2010-10-30,1,1,0,1,0,0,1,1,2,0,0,1,1,1,2,1,0,1,-0.0048664,-0.0049103,-0.0080481,-0.0009220,-0.0062741,sell
2010-10-31,0,1,0,0,0,0,1,2,2,0,0,1,1,2,2,0,0,0, 0.0021130, 0.0018805, 0.0000838, 0.0090534, 0.0003744,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,0,2,2,0,0,0, 0.0018088, 0.0019852, 0.0004441, 0.0022577, 0.0026376,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,0,2,2,0,0,0, 0.0095917, 0.0078265, 0.0102518, 0.0070371, 0.0046128,buy
2010-11-03,0,0,1,0,0,0,1,2,2,1,1,1,1,2,2,0,0,0,-0.0019011, 0.0012314, 0.0005548, 0.0044896,-0.0061928,buy
2010-11-04,0,0,2,0,0,0,1,2,2,1,1,1,1,2,2,1,0,0,-0.0083847,-0.0042639,-0.0045168, 0.0005505,-0.0015890,sell
2010-11-05,0,0,2,0,1,0,0,1,2,1,1,0,1,2,1,2,0,0,-0.0024431,-0.0003366,-0.0036291, 0.0015795,-0.0030715,sell
2010-11-06,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,2,1,0,-0.0127196,-0.0084012,-0.0087473,-0.0071418,-0.0026517,sell
2010-11-07,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,2,1,0,-0.0127196,-0.0084012,-0.0087473,-0.0071418,-0.0026517,sell
2010-11-08,0,0,2,0,1,0,2,0,1,1,0,0,2,0,2,2,1,0, 0.0072499, 0.0106029,-0.0176790, 0.0005079,-0.0070389,sell
2010-11-09,0,0,2,0,1,0,3,0,1,0,0,0,1,1,2,2,1,0,-0.0050166,-0.0012358,-0.0055654, 0.0013043,-0.0077794,sell
2010-11-10,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0, 0.0002285,-0.0002830, 0.0011817, 0.0007772, 0.0004262,buy
2010-11-11,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0009361,-0.0012812, 0.0032033,-0.0038889,-0.0018730,buy
2010-11-12,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0009361,-0.0012812, 0.0032033,-0.0038889,-0.0018730,buy
2010-11-13,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0,-0.0007047,-0.0002493,-0.0005370, 0.0053897,-0.0013691,sell
2010-11-14,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0,-0.0007047,-0.0002493,-0.0005370, 0.0053897,-0.0013691,sell
2010-11-15,1,2,1,0,1,0,0,2,0,0,1,2,1,0,0,2,1,0, 0.0227765, 0.0211069, 0.0301755, 0.0327469, 0.0132819,buy
2010-11-16,1,2,1,0,1,0,0,2,0,0,1,2,1,0,0,2,1,0, 0.0227765, 0.0211069, 0.0301755, 0.0327469, 0.0132819,buy
2010-11-17,1,2,1,0,1,0,0,2,0,0,1,2,1,0,0,2,1,0, 0.0227765, 0.0211069, 0.0301755, 0.0327469, 0.0132819,buy
2010-11-18,1,2,1,0,1,0,0,2,0,0,1,2,1,0,0,2,1,0, 0.0227765, 0.0211069, 0.0301755, 0.0327469, 0.0132819,buy
2010-11-19,1,1,1,0,1,0,0,2,0,0,0,2,1,0,0,2,1,0,-0.0044462,-0.0018655,-0.0010697,-0.0012234,-0.0104808,sell
2010-11-20,1,1,1,0,1,0,0,2,0,0,0,2,1,0,0,2,1,0,-0.0044462,-0.0018655,-0.0010697,-0.0012234,-0.0104808,sell
2010-11-21,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,2,0,1,-0.0174906,-0.0160040,-0.0161493,-0.0181055,-0.0207611,sell
2010-11-22,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0024269, 0.0013744, 0.0015600,-0.0003819,-0.0001816,buy
2010-11-23,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,0,2, 0.0020182, 0.0020860, 0.0022818, 0.0000350,-0.0005135,buy
2010-11-24,1,0,1,0,1,0,2,0,1,2,1,1,2,0,0,2,0,2, 0.0017935, 0.0029017, 0.0027558,-0.0014334,-0.0015258,buy
2010-11-25,1,0,1,0,1,0,2,0,1,2,1,1,2,0,0,2,0,2, 0.0017935, 0.0029017, 0.0027558,-0.0014334,-0.0015258,buy
2010-11-26,1,0,1,0,1,0,2,0,2,2,1,1,2,0,0,2,1,2, 0.0271141, 0.0182963, 0.0229947, 0.0219597, 0.0323942,buy
2010-11-27,1,0,1,0,1,0,2,0,2,2,1,1,2,0,0,2,1,2, 0.0271141, 0.0182963, 0.0229947, 0.0219597, 0.0323942,buy
2010-11-28,0,0,1,0,1,0,2,0,2,2,1,0,2,0,0,2,1,2, 0.0130600, 0.0096313, 0.0107740, 0.0067345, 0.0072022,buy
2010-11-29,0,0,1,0,1,0,2,0,2,1,0,0,2,0,0,2,1,2, 0.0052639, 0.0046411, 0.0060913, 0.0040263,-0.0003931,buy
2010-11-30,1,0,1,0,1,0,2,0,4,1,0,0,2,2,1,2,1,2, 0.0190538, 0.0175555, 0.0168591, 0.0188782, 0.0198561,buy
2010-12-01,2,0,0,0,1,0,2,0,4,1,0,0,1,2,2,2,1,2, 0.0033091,-0.0041460, 0.0015125,-0.0038228, 0.0012369,buy
2010-12-02,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,1,2, 0.0152391, 0.0018675, 0.0036225, 0.0159918, 0.0057533,buy
2010-12-03,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,1,2, 0.0152391, 0.0018675, 0.0036225, 0.0159918, 0.0057533,buy
2010-12-04,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,1,2, 0.0152391, 0.0018675, 0.0036225, 0.0159918, 0.0057533,buy
2010-12-05,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,1,2, 0.0152391, 0.0018675, 0.0036225, 0.0159918, 0.0057533,buy
2010-12-06,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,1,2, 0.0152391, 0.0018675, 0.0036225, 0.0159918, 0.0057533,buy
2010-12-07,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,1,2, 0.0152391, 0.0018675, 0.0036225, 0.0159918, 0.0057533,buy
