Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0,4,1,0,0,0,0,4,2,5,1,1,0,0,0,1,1,2,0,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0002462, 0.0003022, 0.0003013,-0.00002784, 0.00087999,buy
2010-04-30,0,5,1,1,1,0,1,3,1,2,1,0,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0006624, 0.0011664, 0.0005213, 0.00068697, 0.00068697,sell
2010-05-01,0,3,3,3,0,0,1,2,0,2,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0019955,-0.0002879, 0.0001464, 0.00362944, 0.00044405,buy
2010-05-02,0,2,3,4,0,0,0,2,2,3,1,0,0,0,0,0,1,1,2,1,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,-0.0007008,-0.0003534,-0.0015372,-0.00153723,-0.00153723,sell
2010-05-03,1,4,2,2,1,0,0,3,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0004896, 0.0006573, 0.0003269, 0.00032692, 0.00032692,sell
2010-05-04,0,5,2,1,2,0,1,0,2,2,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0095435,-0.0113890,-0.0126407,-0.01264070,-0.00901143,sell
2010-05-05,0,4,2,2,1,1,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0056399,-0.0060216,-0.0066294,-0.00694549,-0.00544304,sell
2010-05-06,1,4,1,2,2,2,2,1,1,1,0,1,0,0,0,0,2,1,0,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0071763, 0.0066089,-0.0064243,-0.00202371, 0.00143665,buy
2010-05-07,1,3,1,1,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.0108844,-0.0084893,-0.0112956,-0.01129563,-0.00878508,sell
2010-05-08,0,3,1,0,2,0,0,1,3,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0075335,-0.0064181,-0.0075335,-0.00754609,-0.00301126,sell
2010-05-09,1,2,1,1,3,1,2,1,1,1,0,1,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0095891, 0.0117109, 0.0094053, 0.00935250, 0.00940529,buy
2010-05-10,0,2,1,2,1,1,2,1,1,2,0,1,0,0,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0097370, 0.0119134, 0.0103545, 0.01026630, 0.00628104,buy
2010-05-11,0,3,2,1,1,0,1,1,2,2,0,1,0,0,0,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0, 0.0026162, 0.0023358, 0.0067007, 0.00751227,-0.00028025,buy
2010-05-12,1,3,1,0,1,0,1,1,3,1,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0023625,-0.0017574,-0.0035531,-0.00236250,-0.00288908,sell
2010-05-13,0,2,1,1,0,0,0,1,3,3,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0000561, 0.0000561, 0.0018553,-0.00515384,-0.00590418,sell
2010-05-14,0,1,1,1,0,0,1,0,3,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0006344,-0.0016667,-0.0022541,-0.00325310,-0.00080957,sell
2010-05-15,0,3,2,0,1,0,1,1,3,4,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0054108,-0.0074265,-0.0095272,-0.00619849,-0.00901461,sell
2010-05-16,0,1,3,1,0,0,0,2,5,6,0,1,0,0,0,0,1,2,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0044491,-0.0027055,-0.0061211,-0.00530944,-0.00554056,sell
2010-05-17,0,2,2,2,0,1,1,2,3,4,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0038654,-0.0033087,-0.0080110,-0.00718605,-0.00591960,sell
2010-05-18,0,1,3,2,1,1,2,0,3,5,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0079752,-0.0052094,-0.0089609,-0.00828335,-0.00905449,sell
2010-05-19,0,2,2,2,2,0,1,1,3,5,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0078070,-0.0081305,-0.0112665,-0.00780696,-0.01126654,sell
2010-05-20,2,2,2,3,2,1,1,1,2,4,0,1,0,0,0,0,2,1,1,1,2,2,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0106864,-0.0068260,-0.0137611,-0.01068643,-0.01367233,sell
2010-05-21,1,1,4,2,1,1,1,0,2,4,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0124753,-0.0062276,-0.0135663,-0.01209870,-0.01356632,sell
2010-05-22,1,2,3,2,1,1,2,1,2,2,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.0126751,-0.0046004,-0.0081461,-0.01070907,-0.01070907,sell
2010-05-23,1,2,1,2,2,1,1,3,1,3,0,1,0,0,0,0,1,1,1,2,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,-0.0106824,-0.0106824,-0.0086344,-0.00987817,-0.01048780,sell
2010-05-24,0,1,1,2,1,0,1,2,2,2,0,1,0,0,0,0,1,1,0,2,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0016238,-0.0018017,-0.0012378, 0.00072019,-0.00162383,sell
2010-05-25,0,1,1,2,1,1,1,3,2,0,1,1,0,0,1,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025218,-0.0031756,-0.0019955,-0.00317561,-0.00217914,sell
2010-05-26,0,3,1,2,0,1,0,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0080466,-0.0034849,-0.0019994,-0.00381700,-0.00574003,sell
2010-05-27,0,3,2,1,0,0,0,3,1,3,1,1,0,1,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0076817, 0.0011505, 0.0010532, 0.00024035,-0.00768166,sell
2010-05-28,0,5,1,2,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0042500,-0.0023230,-0.0018984,-0.00232299,-0.00483214,sell
2010-05-29,0,3,3,3,0,1,0,2,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0052747,-0.0030593,-0.0030593,-0.00305931,-0.00539162,sell
2010-05-30,1,5,3,5,0,1,0,4,0,1,1,1,0,1,1,1,1,1,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,-0.0023979,-0.0021953,-0.0025854,-0.00256247,-0.00310116,sell
2010-05-31,1,4,3,4,2,1,1,4,1,0,1,1,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.0042934, 0.0029617,-0.0025474, 0.00522250, 0.00938361,buy
2010-06-01,0,6,2,3,3,1,1,3,1,0,1,1,0,1,1,1,1,1,1,1,0,2,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0042422, 0.0042422, 0.0034297, 0.00424218, 0.00563003,buy
2010-06-02,0,5,0,2,1,1,1,4,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.0079838, 0.0085014, 0.0085014, 0.00798380, 0.00090851,buy
2010-06-03,1,3,0,1,2,3,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.0067641, 0.0067641, 0.0113421, 0.00676406,-0.00307872,buy
2010-06-04,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0000385, 0.0010240,-0.0003546, 0.00144400, 0.00080047,sell
2010-06-05,1,3,0,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0024929,-0.0038219,-0.0052782,-0.00527822,-0.00520842,sell
2010-06-06,1,3,1,1,3,1,1,2,1,1,0,0,1,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0069431, 0.0085770, 0.0079461, 0.00351750, 0.00868201,buy
2010-06-07,0,1,1,3,1,0,0,3,1,2,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0089027,-0.0111294,-0.0114042,-0.01112943,-0.01090231,sell
2010-06-08,0,2,3,2,2,0,2,1,2,2,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.0116841,-0.0102405,-0.0089512,-0.00785356,-0.00952740,sell
2010-06-09,0,2,4,2,1,0,0,1,2,2,1,1,1,1,1,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0048226,-0.0034505,-0.0023938,-0.00251947,-0.00347988,sell
2010-06-10,1,2,2,2,1,0,0,1,3,5,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011951, 0.0026707, 0.0014260, 0.00413946, 0.00533623,buy
2010-06-11,1,2,3,2,2,0,0,0,3,6,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0060931, 0.0060931, 0.0060931, 0.00757264, 0.00789839,buy
2010-06-12,0,2,2,0,2,0,0,0,2,4,1,1,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0013854, 0.0004570, 0.0004477, 0.00564036, 0.00138535,buy
2010-06-13,0,1,2,1,1,1,1,0,4,4,1,1,0,0,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0001379, 0.0000764, 0.0000764, 0.00444353,-0.00088670,sell
2010-06-14,0,2,1,1,2,1,1,3,2,2,0,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0038026, 0.0025508, 0.0038283, 0.00423488, 0.00202786,buy
2010-06-15,0,1,3,0,4,0,3,1,3,2,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0118564, 0.0108862, 0.0127401, 0.01093442, 0.01146770,buy
2010-06-16,0,2,2,2,3,1,2,1,2,2,0,0,1,1,1,1,1,0,1,1,2,2,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0122572, 0.0143405, 0.0146726, 0.01098788, 0.01198952,buy
2010-06-17,2,2,3,1,2,1,3,0,0,2,0,0,1,1,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0003886,-0.0000403, 0.0009972, 0.00055806, 0.00064759,buy
2010-06-18,2,2,3,0,1,0,2,0,0,3,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.0007157,-0.0008626,-0.0010501,-0.00076822,-0.00071574,sell
2010-06-19,1,3,2,0,2,1,4,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.0005776,-0.0009761,-0.0000579,-0.00071133, 0.00013496,sell
2010-06-20,0,1,2,1,0,0,4,2,0,3,0,0,0,0,1,0,0,2,1,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1,-0.0017473,-0.0022793,-0.0032073,-0.00353679,-0.00320731,sell
2010-06-21,0,0,3,1,2,0,3,2,2,2,0,0,0,0,0,0,1,2,2,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,-0.0005977,-0.0011011,-0.0024637,-0.00266756,-0.00219898,sell
2010-06-22,0,1,2,2,1,0,2,2,3,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.0093251,-0.0059252,-0.0085656,-0.00616343,-0.00207947,sell
2010-06-23,0,0,3,1,2,0,2,2,1,4,0,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0012345,-0.0051468,-0.0093253,-0.00976464, 0.00054977,sell
2010-06-24,0,1,3,0,1,0,3,1,0,5,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0059251,-0.0097568,-0.0087959,-0.01189236,-0.00822389,sell
2010-06-25,0,3,1,1,1,1,3,1,1,5,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.0094367,-0.0078395, 0.0004780,-0.00934786,-0.00273882,sell
2010-06-26,1,1,3,1,1,1,2,2,1,5,1,0,1,0,1,0,1,1,1,2,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.0094183,-0.0103115,-0.0064714,-0.00856791,-0.01002191,sell
2010-06-27,1,1,2,3,1,0,2,2,0,2,1,0,0,0,0,0,0,2,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.0066916,-0.0065665,-0.0033602,-0.00551410,-0.00066657,sell
2010-06-28,0,0,1,3,2,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0028513,-0.0015241, 0.0006666,-0.00272585, 0.00733497,sell
2010-06-29,0,0,0,3,3,1,1,2,3,0,0,1,1,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0055475, 0.0053152, 0.0052342, 0.00429047, 0.00553785,buy
2010-06-30,1,1,0,4,1,2,1,2,4,0,1,1,1,1,0,1,2,0,1,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0072772,-0.0094506,-0.0094506,-0.00721144,-0.00818100,sell
2010-07-01,1,1,1,4,1,4,1,1,5,0,1,1,1,1,0,1,1,1,2,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0041289,-0.0035603,-0.0082126,-0.00356356,-0.00137393,sell
2010-07-02,0,1,1,3,0,4,0,0,5,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0039535,-0.0011386,-0.0103309,-0.00107074,-0.00277236,sell
2010-07-03,1,3,0,3,0,2,1,0,4,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0082314,-0.0065947,-0.0094452,-0.00651168,-0.00869987,sell
2010-07-04,1,3,0,2,2,1,0,1,3,2,1,1,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0037725,-0.0073967,-0.0078623,-0.00388754,-0.00394722,sell
2010-07-05,0,2,0,4,3,2,1,1,3,1,0,0,0,0,0,0,1,2,1,2,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0, 0.0084508, 0.0091256, 0.0076389, 0.00845082, 0.00068305,buy
2010-07-06,0,1,2,5,2,2,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,2,2,1,1,1,1,0,1,0,0,1,1,1,0, 0.0100838, 0.0090319, 0.0101636, 0.00780302, 0.00181268,buy
2010-07-07,0,1,4,4,1,2,1,2,4,1,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.0094629, 0.0136950, 0.0129919, 0.00884141, 0.00794380,buy
2010-07-08,0,4,1,3,2,1,1,2,5,1,0,1,1,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0004186, 0.0070355, 0.0070686, 0.00402763, 0.00320075,buy
2010-07-09,0,3,1,2,3,1,1,3,3,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.0051681,-0.0005463, 0.0000769,-0.00092989,-0.00357123,sell
2010-07-10,0,1,2,1,2,1,2,2,3,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.0060258,-0.0047937,-0.0001579,-0.01005127,-0.00317457,sell
2010-07-11,0,2,1,1,1,2,1,2,5,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0039646,-0.0016011, 0.0047162,-0.00147237, 0.00498536,buy
2010-07-12,1,1,2,0,2,1,1,4,4,0,1,1,0,0,0,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0012495, 0.0002623, 0.0069177,-0.00288125, 0.00557491,buy
2010-07-13,1,0,2,1,3,0,3,4,2,0,1,1,0,1,0,1,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0130355, 0.0071704, 0.0138258, 0.01202737, 0.01030408,buy
2010-07-14,0,0,0,2,3,1,4,1,2,0,0,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0094422, 0.0061114, 0.0084447, 0.00782769, 0.00623647,buy
2010-07-15,2,0,1,0,3,0,1,2,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0001154,-0.0001817,-0.0000297,-0.00003722,-0.00021392,sell
2010-07-16,3,1,1,0,4,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0074695,-0.0052533,-0.0060563,-0.00443112,-0.00529993,sell
2010-07-17,0,0,1,2,3,1,2,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0036157,-0.0026235,-0.0031891,-0.00540986,-0.00318909,sell
2010-07-18,0,0,2,1,3,0,4,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,-0.0011570, 0.0009416, 0.0012412,-0.00401623, 0.00159885,buy
2010-07-19,0,1,1,2,2,0,2,4,3,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0021591, 0.0006362, 0.0013955, 0.00180203, 0.00252543,buy
2010-07-20,0,2,2,2,1,0,1,3,5,2,1,0,0,0,1,1,2,1,2,2,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0004431,-0.0005844, 0.0005749, 0.00114893, 0.00124246,sell
2010-07-21,0,1,2,1,1,0,3,0,3,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0048552, 0.0049184, 0.0062297, 0.00244571, 0.00664503,buy
2010-07-22,0,1,3,2,1,0,3,0,3,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0072668, 0.0086568, 0.0085274, 0.00532314, 0.00964104,buy
2010-07-23,1,2,3,2,1,1,2,0,2,4,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.0008240, 0.0025396, 0.0044621,-0.00437167, 0.00118870,buy
2010-07-24,1,3,2,2,1,1,2,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0009966,-0.0004075, 0.0041114,-0.00167520,-0.00040753,sell
2010-07-25,0,0,4,1,2,1,4,0,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0025055, 0.0042875, 0.0047898, 0.00284647, 0.00413384,buy
2010-07-26,0,0,2,4,0,1,4,0,2,0,0,1,1,1,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0047355, 0.0087956, 0.0088004, 0.00885065, 0.00885065,buy
2010-07-27,1,0,1,3,3,1,3,2,1,0,1,1,1,1,1,0,1,2,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0023194, 0.0010696, 0.0025315, 0.00189445, 0.00216651,buy
2010-07-28,1,0,1,0,4,2,3,2,1,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0024246, 0.0005563,-0.0011943, 0.00477685,-0.00180226,sell
2010-07-29,1,0,1,0,2,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0020472,-0.0040065,-0.0035690, 0.00120430,-0.00355591,sell
2010-07-30,2,0,1,0,3,3,3,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0026751,-0.0063324,-0.0063642, 0.00002211,-0.00636416,sell
2010-07-31,2,1,0,0,3,2,3,2,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0016103,-0.0067058,-0.0067029,-0.00107760,-0.00670580,sell
2010-08-01,1,2,1,1,4,0,0,2,1,1,1,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0092780, 0.0037386, 0.0092697, 0.00971395, 0.00971395,buy
2010-08-02,1,2,3,0,6,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0039868,-0.0029373, 0.0039179, 0.00686217, 0.00782338,buy
2010-08-03,1,1,3,3,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0021270,-0.0032934,-0.0007793, 0.00031400, 0.00142831,sell
2010-08-04,2,2,4,2,2,0,0,3,1,1,0,0,0,1,0,0,2,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0073055,-0.0099379,-0.0100125,-0.00675948,-0.00244686,sell
2010-08-05,2,4,3,0,3,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0094400,-0.0099857,-0.0064858,-0.00387106,-0.00043769,sell
2010-08-06,2,4,2,1,2,1,0,2,0,3,0,0,0,1,0,0,1,1,0,1,0,2,2,1,0,0,1,1,1,1,0,1,1,1,1,-0.0051916,-0.0051011,-0.0044330,-0.00108585,-0.00028440,sell
2010-08-07,2,2,2,2,1,2,0,2,1,4,0,0,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.0017657, 0.0002836,-0.0001001,-0.00159434, 0.00136940,sell
2010-08-08,2,2,2,2,2,1,0,3,3,0,0,0,0,1,0,0,2,0,2,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.0049134,-0.0125443, 0.0012214, 0.00180871, 0.00026451,sell
2010-08-09,3,0,2,2,2,1,1,5,3,0,0,0,0,1,0,0,2,1,2,1,1,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.0053808,-0.0111917,-0.0009005,-0.00282026,-0.00365388,sell
2010-08-10,3,0,0,3,1,2,3,5,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.0067030,-0.0112445,-0.0059294,-0.00735803,-0.01009179,sell
2010-08-11,4,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.0118794,-0.0127897,-0.0127959,-0.01311830,-0.01278283,sell
2010-08-12,6,1,0,1,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.0096188,-0.0093177,-0.0091483,-0.01064857,-0.00931772,sell
2010-08-13,5,0,0,3,1,2,1,3,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0094582,-0.0072783,-0.0088084,-0.01084694,-0.00685660,sell
2010-08-14,1,0,1,3,1,0,3,4,0,1,0,0,0,0,0,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.0011750,-0.0022875,-0.0024893,-0.00249040,-0.00447090,sell
2010-08-15,1,1,1,2,1,0,3,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0038608,-0.0039233,-0.0073224,-0.00303812,-0.00419757,sell
2010-08-16,1,1,0,3,0,1,1,5,2,2,0,0,0,0,0,0,1,2,1,2,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0066429, 0.0015782, 0.0077995, 0.00656604, 0.01023590,buy
2010-08-17,1,0,1,2,0,1,1,3,3,2,0,0,0,0,0,0,1,2,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0079186, 0.0059600,-0.0000857, 0.00791860, 0.00771077,buy
2010-08-18,1,1,0,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0025741, 0.0049652,-0.0032238, 0.00257412, 0.00067706,buy
2010-08-19,1,2,0,2,0,1,0,1,1,5,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.0038739,-0.0053798,-0.0055142,-0.00538244,-0.00638336,sell
2010-08-20,2,3,1,2,0,1,0,2,0,5,0,0,0,0,0,0,1,1,2,1,1,2,2,0,1,1,1,0,0,0,1,1,1,0,0,-0.0059115,-0.0072607,-0.0049635,-0.00687214,-0.00713966,sell
2010-08-21,1,3,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0017727,-0.0013113,-0.0016488,-0.00164881,-0.00074945,sell
2010-08-22,1,1,2,2,1,1,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0037635,-0.0030477, 0.0005884, 0.00357279,-0.00262477,buy
2010-08-23,1,0,1,3,2,1,3,3,0,0,0,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0040753,-0.0030509,-0.0001382, 0.00121488,-0.00077795,buy
2010-08-24,2,0,0,2,3,1,3,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0, 0.0012621,-0.0053189,-0.0045773, 0.00072035,-0.00381100,sell
2010-08-25,1,0,0,1,4,1,3,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0010816,-0.0019002,-0.0033616, 0.00113106,-0.00347595,sell
2010-08-26,2,0,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0000291,-0.0024084,-0.0024607, 0.00265809,-0.00145770,sell
