Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1, 0.0087016,-0.0011959, 0.0061690, 0.009447, 0.002759,buy
2019-01-31,2,0,3,1,0,0,2,1,0,1,1,1,3,3,2,-0.0069802,-0.0037056,-0.0032810,-0.006382,-0.005477,sell
2019-02-01,1,1,2,0,0,0,2,1,2,0,1,1,3,2,2,-0.0066889,-0.0049139,-0.0081721,-0.007669,-0.010675,sell
2019-02-02,0,2,1,0,0,0,3,1,2,1,2,2,3,2,1, 0.0018402,-0.0001746,-0.0003975, 0.002034,-0.003457,sell
2019-02-03,0,0,1,0,0,0,3,3,2,2,3,1,3,2,2, 0.0005649,-0.0014855, 0.0053106, 0.001957, 0.002591,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2,-0.0055963,-0.0089321, 0.0051831,-0.005255,-0.007126,sell
2019-02-05,0,0,1,0,0,0,2,2,7,0,3,2,2,2,3,-0.0108707,-0.0162408,-0.0068350,-0.012023,-0.014292,sell
2019-02-06,0,0,1,0,0,0,1,2,5,0,2,2,1,3,1, 0.0321924,-0.0067527, 0.0312388, 0.005981, 0.043803,buy
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0, 0.0107969, 0.0101882, 0.0023807, 0.013569, 0.015289,buy
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,1,2,1, 0.0007186, 0.0030160, 0.0018386, 0.009172, 0.010358,buy
2019-02-09,0,2,1,0,0,0,1,0,3,1,3,1,1,1,2, 0.0059822, 0.0063558, 0.0111642, 0.002263, 0.007306,buy
2019-02-10,2,1,1,0,0,0,1,1,3,0,2,2,2,2,1, 0.0042985,-0.0009745, 0.0016678,-0.017547,-0.001611,sell
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,2,1, 0.0063870,-0.0002296,-0.0007776,-0.001957, 0.002236,buy
2019-02-12,0,0,1,1,1,0,0,0,3,0,2,0,1,1,2,-0.0068605, 0.0075446,-0.0049829,-0.006229,-0.007377,sell
2019-02-13,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.0017970, 0.0014070,-0.0012331,-0.004950,-0.000120,sell
2019-02-14,0,1,0,0,1,1,0,2,2,1,1,1,2,3,1, 0.0212329, 0.0197648, 0.0250176, 0.023457, 0.030285,buy
2019-02-15,0,2,0,0,0,1,0,0,5,0,1,1,2,3,1, 0.0117890, 0.0035932, 0.0145965, 0.012319, 0.025506,buy
2019-02-16,1,2,1,0,1,1,0,1,4,0,1,2,3,3,2, 0.0037504, 0.0040830, 0.0084308, 0.005124, 0.006095,buy
2019-02-17,1,2,0,2,1,0,0,1,4,2,2,3,3,4,1, 0.0167668, 0.0122410, 0.0208394, 0.009467, 0.026936,buy
2019-02-18,1,4,1,1,2,0,1,2,4,1,3,5,3,4,2, 0.0295470, 0.0288885, 0.0105222, 0.023869, 0.032642,buy
2019-02-19,1,3,3,1,1,0,1,2,4,0,3,4,2,4,3, 0.0084737, 0.0080162, 0.0072668, 0.007201, 0.013429,buy
2019-02-20,1,3,2,3,0,1,1,2,4,2,4,5,3,4,3,-0.0015267,-0.0017511,-0.0031389,-0.002965, 0.000470,sell
2019-02-21,1,3,1,1,2,0,1,2,3,2,3,5,1,4,3,-0.0023167,-0.0000951,-0.0015793, 0.010212, 0.012435,buy
2019-02-22,0,2,0,0,2,0,1,1,4,2,3,4,1,1,3,-0.0062684,-0.0074245,-0.0109532,-0.005216,-0.009690,sell
2019-02-23,0,1,0,1,0,2,1,2,3,2,4,4,1,1,2, 0.0087852, 0.0096496, 0.0105985, 0.013102, 0.004195,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,0,1,-0.0100768,-0.0102513,-0.0095342,-0.012165,-0.010777,sell
2019-02-25,0,2,1,0,1,0,2,1,3,1,3,3,2,1,2, 0.0155134, 0.0142481, 0.0024858, 0.015830, 0.004505,buy
2019-02-26,0,2,0,1,2,0,1,2,2,3,1,4,2,4,2, 0.0589826, 0.0577869, 0.0656227, 0.063295, 0.063839,buy
2019-02-27,1,1,1,2,0,0,2,3,2,2,1,4,2,4,3,-0.0108620,-0.0078355,-0.0041846,-0.006985,-0.007632,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,3,2,-0.0058666,-0.0024684, 0.0071555, 0.002765, 0.007273,sell
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,4,1, 0.0154318, 0.0150478, 0.0132191, 0.013975, 0.017563,buy
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,3,5,2, 0.0036309, 0.0280525, 0.0307227, 0.030679, 0.032920,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,4,2,-0.0019482, 0.0003818,-0.0072904,-0.009817, 0.000878,sell
2019-03-04,1,1,0,0,0,0,2,4,3,2,2,4,3,3,1,-0.0150775,-0.0122021,-0.0157110,-0.014175,-0.007764,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0124595, 0.0114869, 0.0086528, 0.012152, 0.019127,buy
2019-03-06,2,0,0,0,0,0,2,6,2,1,2,3,3,3,2, 0.0075979, 0.0081778, 0.0065351, 0.006493, 0.006593,buy
2019-03-07,2,0,0,0,0,0,2,5,1,1,2,3,2,3,1, 0.0099199, 0.0119614, 0.0016878, 0.006444, 0.004517,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,3,1,-0.0057863, 0.0290578, 0.0249218, 0.029975,-0.003458,buy
2019-03-09,1,0,1,0,0,0,3,4,1,1,3,3,2,2,1, 0.0096377, 0.0271612, 0.0069331, 0.028810, 0.036305,buy
2019-03-10,2,0,1,1,0,0,1,5,1,2,4,2,2,3,2, 0.0025887, 0.0034115, 0.0032140, 0.001254, 0.002134,buy
2019-03-11,2,0,0,1,1,0,1,3,2,3,5,3,2,1,2,-0.0159881,-0.0160193, 0.0111318,-0.015971,-0.016568,sell
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2,-0.0045939,-0.0041306,-0.0026268,-0.002044,-0.013492,sell
2019-03-13,0,0,1,0,0,0,2,2,0,4,2,2,2,1,2,-0.0032526, 0.0023714, 0.0024271, 0.003200,-0.002852,sell
2019-03-14,0,1,1,1,0,1,2,2,1,4,3,3,3,2,2,-0.0006934,-0.0010703, 0.0000385,-0.000518,-0.003274,sell
2019-03-15,0,1,1,1,1,0,1,1,2,3,2,3,3,1,2, 0.0103597, 0.0016546, 0.0056737, 0.006386, 0.006326,buy
2019-03-16,0,0,1,1,2,0,1,0,2,4,3,3,3,1,1, 0.0026056, 0.0017893, 0.0025565, 0.008097, 0.000229,buy
2019-03-17,0,1,0,2,1,0,3,0,1,4,3,2,3,3,1,-0.0042318,-0.0077483,-0.0066651,-0.003607,-0.011015,sell
2019-03-18,1,1,2,0,1,1,3,0,2,4,4,3,3,3,2,-0.0066918,-0.0006358,-0.0055255,-0.002513,-0.006137,sell
2019-03-19,1,2,1,1,0,1,3,0,2,2,3,3,3,3,1,-0.0007950, 0.0042190, 0.0020164,-0.000150,-0.002619,sell
2019-03-20,1,1,1,1,2,1,2,1,2,3,4,3,2,4,2,-0.0006908, 0.0005302, 0.0036619,-0.000223,-0.004749,sell
2019-03-21,1,0,0,2,2,0,1,1,1,1,1,2,2,3,1, 0.0044257, 0.0076298, 0.0043779, 0.008252, 0.008009,buy
2019-03-22,1,0,1,1,2,1,1,1,2,1,2,2,3,3,1, 0.0038805,-0.0019824,-0.0030800, 0.003294,-0.006755,sell
2019-03-23,1,2,1,1,0,1,1,2,1,1,3,1,2,3,2, 0.0092057, 0.0087216, 0.0096710, 0.008713, 0.014712,buy
2019-03-24,1,2,1,0,0,1,2,2,2,2,4,2,2,3,2, 0.0116625,-0.0078727, 0.0108481, 0.011475, 0.010599,buy
2019-03-25,1,2,0,0,1,1,2,1,2,2,3,2,2,4,1,-0.0065504,-0.0036391,-0.0019345,-0.003809,-0.001973,sell
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0, 0.0160333, 0.0184163, 0.0172245, 0.010947, 0.018598,buy
2019-03-27,2,1,1,0,1,0,0,1,2,1,2,2,1,3,1, 0.0199909, 0.0221686, 0.0210431,-0.000753,-0.000767,buy
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,2,4,2, 0.0102516, 0.0436337, 0.0441466, 0.042484, 0.016118,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0512946, 0.0572111, 0.0087449, 0.007875, 0.054017,buy
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,3,1, 0.0049461, 0.0032262, 0.0064653, 0.006923, 0.008255,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.0069981, 0.0052003, 0.0055121, 0.009733, 0.010691,buy
2019-04-01,2,1,0,0,0,0,0,1,2,1,2,1,1,2,1, 0.0125604, 0.0075174, 0.0223268, 0.017775, 0.018095,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,0,2,2,3,1, 0.0286913, 0.0280532, 0.0287991, 0.013898, 0.031274,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0, 0.0077152, 0.0022934, 0.0035858, 0.001877, 0.006219,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.0038377,-0.0148432,-0.0189155, 0.006102,-0.015826,sell
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.0236369, 0.0198842, 0.0180145, 0.018150, 0.025363,buy
2019-04-06,3,0,1,0,0,0,2,5,0,0,1,2,4,3,1, 0.0185701, 0.0157961, 0.0174945, 0.010480, 0.019990,buy
2019-04-07,2,0,0,1,0,0,2,4,2,1,2,2,5,2,1,-0.0007158,-0.0006941,-0.0043668,-0.006063,-0.001164,sell
2019-04-08,2,0,0,0,1,0,2,3,2,1,2,1,4,3,1, 0.0105601,-0.0011572,-0.0010403,-0.004009,-0.000385,sell
2019-04-09,2,0,0,0,0,0,2,3,0,3,1,2,3,3,1, 0.0098895,-0.0031532,-0.0016636,-0.003150, 0.000792,buy
2019-04-10,1,2,1,0,0,1,1,3,0,3,3,1,4,2,2, 0.0001639, 0.0017710,-0.0001706, 0.001751, 0.003713,sell
2019-04-11,1,2,1,0,0,1,2,2,1,1,3,2,3,2,1,-0.0253260,-0.0256479,-0.0290699,-0.012690,-0.031791,sell
2019-04-12,1,0,3,0,1,0,1,3,0,2,4,3,2,1,1,-0.0080195,-0.0107740,-0.0145365,-0.013231,-0.011433,sell
2019-04-13,1,0,1,3,1,0,0,3,1,3,5,3,2,2,1, 0.0353829, 0.0402339, 0.0457079, 0.007419, 0.056782,buy
2019-04-14,0,1,2,2,2,0,0,1,1,2,5,2,1,1,2, 0.0157006, 0.0185112, 0.0191941, 0.013721, 0.028315,buy
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,0,2,1, 0.0146500,-0.0042067,-0.0048538,-0.002816, 0.026256,buy
2019-04-16,0,2,1,1,0,2,1,1,0,3,4,3,1,2,1, 0.0166003, 0.0151555, 0.0199920, 0.018893, 0.018416,buy
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,0,2,1, 0.0282746, 0.0332590, 0.0265434, 0.025784, 0.036227,buy
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0, 0.0045687, 0.0093156, 0.0276429, 0.027300, 0.027119,buy
2019-04-19,1,1,0,2,1,1,2,3,1,1,4,2,2,4,1,-0.0076058, 0.0202133, 0.0144455, 0.019236, 0.019714,buy
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,3,1, 0.0420555, 0.0457129, 0.0101505, 0.011493, 0.056107,buy
2019-04-21,1,2,2,0,1,0,3,2,0,0,2,1,3,4,1, 0.0049736, 0.0460296, 0.0449243, 0.002288, 0.051420,buy
2019-04-22,1,3,1,1,1,1,2,2,0,1,1,2,3,5,2,-0.0232247,-0.0193110, 0.0011570,-0.013196,-0.020405,sell
2019-04-23,2,3,1,1,0,1,1,2,0,2,3,2,2,4,2,-0.0090028,-0.0087758,-0.0070956,-0.012430,-0.010540,sell
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,2,1,3,1, 0.0093289, 0.0138350, 0.0148660, 0.010657, 0.014854,buy
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0,-0.0112009, 0.0075101,-0.0107669,-0.013813,-0.016723,sell
2019-04-26,1,1,0,2,0,0,2,4,1,1,4,2,2,3,1,-0.0232598,-0.0213897,-0.0250461,-0.022132,-0.026181,sell
2019-04-27,1,1,1,1,0,0,2,3,2,0,3,3,3,1,1, 0.0043482, 0.0080562, 0.0001128, 0.002182, 0.002199,buy
2019-04-28,0,1,1,1,0,0,2,1,3,0,3,2,2,1,1, 0.0102270, 0.0068045, 0.0062918, 0.008240, 0.012697,buy
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,1,1,-0.0105008,-0.0101390,-0.0018336, 0.003323,-0.014900,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1,-0.0052535,-0.0004111, 0.0046014,-0.000987,-0.008971,sell
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0, 0.0087852, 0.0068979, 0.0066249, 0.012025, 0.010710,buy
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,3,1,1,-0.0016420, 0.0013404,-0.0016080, 0.003665,-0.004368,sell
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0,-0.0044763, 0.0071581, 0.0019125, 0.006871,-0.006890,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,1,1,-0.0073212, 0.0095957,-0.0164620,-0.012627, 0.004493,sell
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,0,1,-0.0029564, 0.0001965,-0.0034353, 0.000166,-0.004946,sell
2019-05-06,1,0,1,0,0,0,2,2,1,0,1,0,3,2,1,-0.0123362, 0.0016461,-0.0130009,-0.014216,-0.013584,sell
2019-05-07,2,0,1,0,0,1,1,2,3,1,2,2,4,2,1,-0.0197552,-0.0111108,-0.0306272,-0.028426, 0.004996,sell
2019-05-08,2,1,1,0,0,1,1,1,4,0,2,2,4,2,1,-0.0014378,-0.0182085,-0.0205231,-0.024308,-0.018661,sell
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,1,4,1,1,-0.0238201, 0.0117587,-0.0231522,-0.023986,-0.027522,sell
2019-05-10,1,1,1,3,2,0,1,2,2,2,5,3,3,2,2,-0.0066311, 0.0481064, 0.0527374, 0.036535, 0.057447,buy
2019-05-11,0,2,2,3,2,0,0,2,2,1,5,3,3,2,1, 0.0003788, 0.0583896, 0.0587830, 0.010232, 0.076481,buy
2019-05-12,0,1,4,1,2,0,0,1,3,0,4,3,2,2,1, 0.0075312, 0.0097484, 0.0106699, 0.006211, 0.011196,buy
2019-05-13,0,1,1,2,1,1,0,1,2,0,2,2,2,2,1,-0.0123014,-0.0094761,-0.0103355,-0.008827,-0.015434,sell
2019-05-14,0,0,0,1,3,1,0,2,2,2,2,3,3,2,1, 0.0035095, 0.0020726, 0.0064602, 0.004892, 0.005788,buy
2019-05-15,1,1,0,0,4,0,0,2,2,1,1,4,3,2,1, 0.0224416, 0.0275919, 0.0275571, 0.021934,-0.021683,buy
2019-05-16,1,0,1,1,3,2,0,2,3,0,3,3,4,2,1, 0.0173033, 0.0129074, 0.0073587, 0.008302, 0.010447,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,2,1, 0.0032809,-0.0232200,-0.0302954,-0.025733,-0.002443,sell
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0, 0.0119746, 0.0120669,-0.0001027, 0.014467, 0.012309,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1,-0.0080144, 0.0058440,-0.0121241,-0.013258,-0.026952,sell
2019-05-20,2,0,0,3,0,0,1,1,1,1,2,2,2,2,1,-0.0066891,-0.0109632,-0.0049096,-0.014456,-0.013110,sell
2019-05-21,2,0,2,2,0,1,4,1,1,0,2,4,1,4,2,-0.0115473,-0.0129734,-0.0104346,-0.013342,-0.013216,sell
2019-05-22,1,1,1,1,0,0,5,0,1,0,2,2,1,4,1,-0.0157280,-0.0066813,-0.0103816,-0.002782,-0.015359,sell
2019-05-23,0,2,0,1,1,0,5,1,1,1,2,3,2,4,1,-0.0167545,-0.0151538,-0.0114408,-0.016833,-0.015234,sell
2019-05-24,0,0,0,1,1,0,6,2,0,2,2,3,2,3,2, 0.0130497,-0.0026133, 0.0140516,-0.002857, 0.002627,buy
2019-05-25,0,0,0,1,0,0,6,0,1,1,1,3,1,2,2, 0.0000076,-0.0055298,-0.0025673,-0.003730,-0.003067,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,0,2,1, 0.0029860,-0.0002869,-0.0001854, 0.002498, 0.000895,sell
2019-05-27,1,0,1,0,0,0,3,1,2,1,1,2,2,2,2, 0.0189648, 0.0194220, 0.0208062, 0.019677, 0.022603,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,4,2, 0.0037544, 0.0005063, 0.0033135, 0.003983,-0.006591,buy
2019-05-29,0,1,0,0,1,1,5,2,1,2,3,2,2,3,3,-0.0044352,-0.0090357,-0.0088761,-0.015205,-0.003397,sell
2019-05-30,0,0,1,0,1,1,5,1,1,1,3,1,3,2,2,-0.0139600,-0.0135771,-0.0097327,-0.017157,-0.004653,sell
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,2,1, 0.0035360,-0.0002756,-0.0163562,-0.000641,-0.018584,sell
2019-06-01,1,0,0,0,2,1,2,2,3,1,3,3,3,1,2, 0.0037329, 0.0142077,-0.0007248, 0.017933,-0.000695,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.0078535, 0.0070194, 0.0062862, 0.008614, 0.010683,buy
2019-06-03,0,1,0,0,1,1,5,2,1,1,2,3,3,2,2,-0.0085820,-0.0091259,-0.0048136,-0.003349,-0.010759,sell
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,2,1,-0.0180474,-0.0011484,-0.0045675,-0.005569,-0.019545,sell
2019-06-05,1,2,1,0,1,0,1,2,2,1,1,3,4,2,1,-0.0084596,-0.0054531,-0.0075384,-0.006326,-0.009423,sell
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,2,4,3,1,-0.0032419,-0.0035852,-0.0064433, 0.004272,-0.001448,sell
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0, 0.0072771, 0.0106280, 0.0043748, 0.006614,-0.003828,buy
2019-06-08,0,1,1,0,1,1,2,3,1,2,2,4,2,3,1, 0.0046789, 0.0041881, 0.0030883, 0.000403,-0.005705,buy
2019-06-09,0,2,1,0,0,2,2,3,2,2,2,4,2,4,2, 0.0001978,-0.0116129,-0.0133078,-0.011643, 0.003343,sell
2019-06-10,0,1,1,1,0,2,2,2,2,2,2,3,2,4,2,-0.0077687,-0.0064090,-0.0092658,-0.006324,-0.002140,sell
2019-06-11,0,0,1,0,1,1,2,2,0,1,1,2,1,3,1, 0.0061216, 0.0062732, 0.0059376, 0.006930, 0.010743,buy
2019-06-12,0,1,0,1,1,1,2,2,1,2,2,4,2,2,1,-0.0012667, 0.0038047, 0.0005044, 0.001422,-0.001330,sell
2019-06-13,1,1,1,1,2,2,2,3,0,1,3,4,3,3,1,-0.0016716, 0.0028939,-0.0036657, 0.003104,-0.000529,sell
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0,-0.0064022,-0.0057395,-0.0088055,-0.005106, 0.006708,sell
2019-06-15,1,1,1,1,2,1,1,2,0,0,1,3,2,3,1, 0.0074579, 0.0096106, 0.0072386, 0.011242, 0.015236,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,3,1, 0.0208243, 0.0180943, 0.0039023, 0.012137, 0.017072,buy
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0, 0.0219718, 0.0240217, 0.0229542, 0.022166, 0.004305,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1, 0.0030419, 0.0055005, 0.0053101, 0.007814, 0.002723,buy
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,2,3,1,1,-0.0033589, 0.0043226, 0.0021951, 0.000871, 0.001184,buy
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,1,2,-0.0227799,-0.0120211,-0.0179520,-0.020903,-0.004115,sell
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,0,1,-0.0067381,-0.0053961,-0.0068726,-0.005109,-0.000046,sell
2019-06-22,1,2,0,0,1,1,0,1,1,1,1,2,2,2,1, 0.0010792, 0.0031608, 0.0057131, 0.004446,-0.001165,sell
2019-06-23,2,2,0,1,0,1,0,1,2,3,2,2,3,3,2, 0.0000080,-0.0021129, 0.0031535,-0.001510, 0.001436,sell
2019-06-24,2,2,1,0,0,1,0,2,1,3,3,2,3,3,1,-0.0097094,-0.0076897,-0.0083163,-0.007006,-0.010159,sell
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0,-0.0037117, 0.0079877,-0.0025931, 0.001285, 0.002021,sell
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,2,1,-0.0128673,-0.0102965,-0.0098939,-0.012798,-0.002934,sell
2019-06-27,2,1,0,3,0,0,0,3,2,2,2,2,4,3,2,-0.0069611,-0.0278839,-0.0244279,-0.025403,-0.028485,sell
2019-06-28,2,0,0,3,1,0,1,3,2,0,3,2,3,3,1,-0.0113052,-0.0137036,-0.0106591,-0.013327,-0.009168,sell
2019-06-29,1,0,0,2,1,0,2,1,3,1,2,3,2,3,1, 0.0272613, 0.0018638, 0.0253796, 0.028450, 0.029302,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0, 0.0131760,-0.0058239, 0.0093415, 0.009103, 0.012266,buy
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,3,1, 0.0030467, 0.0069422,-0.0003345, 0.004329, 0.009333,buy
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,3,1, 0.0097858, 0.0021357, 0.0099836, 0.008678, 0.012418,buy
2019-07-03,2,1,1,2,1,0,3,0,0,1,2,3,3,1,2,-0.0199601,-0.0164864,-0.0101796,-0.014274,-0.019043,sell
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,2,2,-0.0192873,-0.0180185,-0.0175168,-0.018485,-0.024464,sell
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,3,2,-0.0151058,-0.0131914, 0.0006496, 0.001243,-0.008444,sell
2019-07-06,1,2,1,2,1,0,3,0,2,1,3,3,2,3,2, 0.0009495, 0.0043480, 0.0045113, 0.006132,-0.000135,buy
2019-07-07,1,1,1,3,1,1,2,1,1,2,3,3,4,3,1,-0.0114663, 0.0021895, 0.0002666, 0.005983, 0.002325,sell
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,3,2, 0.0073849, 0.0103032, 0.0091773, 0.012852,-0.001659,buy
2019-07-09,1,1,1,2,2,0,2,0,2,1,3,2,3,2,2,-0.0072281, 0.0085261,-0.0008388, 0.008387,-0.008642,sell
2019-07-10,1,1,2,3,1,1,2,1,1,2,3,3,3,3,3, 0.0104106, 0.0100908,-0.0037959, 0.008241, 0.009949,buy
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,3,1,-0.0120690, 0.0058998,-0.0150422, 0.003091,-0.017632,sell
2019-07-12,1,2,3,3,2,0,1,0,0,1,2,4,4,2,1,-0.0005235,-0.0016580,-0.0007172,-0.004614,-0.002663,sell
2019-07-13,2,1,2,2,3,0,0,0,0,2,3,2,4,2,1,-0.0049103, 0.0015423,-0.0071344,-0.004311,-0.001074,sell
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0,-0.0304867,-0.0301954,-0.0285161,-0.027665,-0.036481,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,2,1,-0.0375301,-0.0325755, 0.0021058,-0.033631,-0.039912,sell
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1,-0.0242119,-0.0202624,-0.0258499,-0.022973,-0.027704,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0,-0.0249728,-0.0271829,-0.0210551,-0.020461,-0.023111,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,1,1, 0.0141271, 0.0102386, 0.0134917, 0.008133, 0.013049,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,0,1,-0.0133651, 0.0350625, 0.0317868, 0.028108, 0.034046,buy
2019-07-20,0,0,1,4,1,0,0,0,1,1,3,1,2,1,1, 0.0172304, 0.0136691, 0.0150954, 0.018301, 0.017954,buy
2019-07-21,1,1,2,3,1,0,0,1,0,1,4,2,2,1,1,-0.0036246,-0.0009347,-0.0047084,-0.001888,-0.003003,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2,-0.0148411,-0.0178253,-0.0136434,-0.015947,-0.010616,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,-0.0191922,-0.0108205,-0.0164208,-0.017418,-0.016967,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,0,2,-0.0169574,-0.0145713, 0.0091185,-0.016939,-0.009686,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,2,2,2,1, 0.0116201, 0.0124241, 0.0119351, 0.007772, 0.021693,buy
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2, 0.0184781, 0.0134965, 0.0176704, 0.017357, 0.017681,buy
2019-07-27,1,0,0,4,0,0,1,0,1,1,2,0,2,2,2, 0.0269367,-0.0096440, 0.0327359, 0.021432, 0.033889,buy
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,3,1,-0.0038460,-0.0120667,-0.0063391,-0.008099,-0.006759,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,3,1,-0.0142007,-0.0150404,-0.0091151,-0.012396,-0.014233,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0,-0.0153174,-0.0207008,-0.0167845,-0.016822,-0.018726,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,3,1,-0.0066815,-0.0097986,-0.0090567,-0.005136,-0.014925,sell
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,1,3,4,1,-0.0127322,-0.0130198, 0.0010076, 0.005768,-0.012968,sell
2019-08-02,1,2,1,1,1,0,2,0,0,2,1,2,2,4,1,-0.0050486,-0.0018729, 0.0167111, 0.001028,-0.005536,sell
2019-08-03,0,0,2,1,0,1,3,1,0,3,2,2,1,4,2,-0.0074241,-0.0166853,-0.0150335,-0.010532,-0.010095,sell
2019-08-04,0,0,1,1,1,1,2,2,1,1,1,3,1,3,2, 0.0025338, 0.0013844,-0.0033259, 0.003806, 0.000584,sell
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.0044469, 0.0048174, 0.0084642, 0.004614, 0.004098,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0,-0.0134145,-0.0154425,-0.0150308,-0.010438,-0.022389,sell
2019-08-07,0,0,3,2,1,1,2,0,0,1,4,1,3,1,1,-0.0152628,-0.0111373,-0.0112987,-0.018162,-0.016961,sell
