Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a135,none,none,a120,none,none,a60,none,none,a150,a0,none,a60,none,none,a90,none,none,a30,59.0008333333334,53.57,-0.0296506,-0.02946743,-0.0304027,-0.0284621,-0.0298572,sell
2010-05-15,a135,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,a90,none,none,a30,72.5954166666667,54.54,-0.0233780,-0.02546430,-0.0228749,-0.0264360,-0.0254643,sell
2010-05-16,a135,none,none,a120,none,none,a90,a60,a60,a180,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.0243823,-0.02476320,-0.0240656,-0.0277710,-0.0261923,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,-0.0275130,-0.02837702,-0.0273774,-0.0292540,-0.0283770,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a30,114.361666666667,57.43,-0.0276887,-0.02778415,-0.0286005,-0.0284134,-0.0280033,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a90,none,none,a30,128.475833333333,58.39,-0.0210141,-0.02430967,-0.0232462,-0.0278790,-0.0248890,sell
2010-05-20,a135,none,none,a120,none,none,a150,a0,none,none,a90,a60,a60,none,none,a90,none,a180,a30,142.63375,59.3583333333333,-0.0112750, 0.00155997,-0.0103449,-0.0275629, 0.0004508,buy
2010-05-21,a135,none,none,a120,none,none,a150,none,a120,a120,a90,a60,a60,none,none,none,none,a180,a30,156.81,60.32, 0.0052821, 0.00511653, 0.0053738,-0.0257480, 0.0021462,buy
2010-05-22,a135,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a30,170.972916666667,61.28, 0.0116869, 0.01763781, 0.0094681,-0.0014937, 0.0127007,buy
2010-05-23,a135,none,none,a120,none,none,a180,none,a150,a90,a120,a90,none,none,a150,none,none,a180,a30,185.089583333333,62.24, 0.0208969, 0.02021070, 0.0171325, 0.0066171, 0.0228922,buy
2010-05-24,a135,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,a45,a180,a30,199.114166666667,63.2, 0.0083046, 0.00710132, 0.0037348, 0.0082209, 0.0112993,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a60,a150,a120,none,none,a150,none,a45,a180,a30,212.995416666667,64.16, 0.0126582, 0.00823069, 0.0081584, 0.0088688, 0.0124506,buy
2010-05-26,none,a45,none,none,none,a60,none,a90,a180,none,none,none,none,none,a150,none,a45,a180,a30,226.680416666667,65.12,-0.0022091,-0.00347094,-0.0029043,-0.0035259,-0.0002531,sell
2010-05-27,none,a45,none,none,none,a60,a120,a90,none,none,a180,a150,none,none,a150,none,a45,a180,a30,240.123333333333,66.08, 0.0013879,-0.00923721,-0.0040931,-0.0091476, 0.0020043,sell
2010-05-28,none,a45,none,none,none,a60,none,none,a150,none,a180,a150,none,none,a150,none,a45,none,a30,253.290416666667,67.04,-0.0065942,-0.01515645,-0.0082893,-0.0120310,-0.0042634,sell
2010-05-29,none,a45,none,none,none,a60,a90,a120,none,a0,none,none,none,none,a150,none,a45,none,none,266.164583333333,68,-0.0042699,-0.00620130, 0.0037884,-0.0043207,-0.0027962,sell
2010-05-30,none,a45,none,none,none,a60,none,none,a120,a0,a150,a180,none,none,none,none,a45,none,none,278.751666666667,68.96, 0.0037601,-0.01237099, 0.0036374, 0.0057836, 0.0076870,buy
2010-05-31,none,a45,none,none,none,a60,a60,a150,a120,none,none,a180,none,none,none,none,a45,none,none,291.07875,69.92, 0.0039197,-0.01547641,-0.0029205, 0.0062431,-0.0030401,buy
2010-06-01,none,a45,none,a135,none,a60,a60,a150,none,none,a120,none,none,none,none,none,a45,none,none,303.19,70.88, 0.0080617, 0.00552177, 0.0100935, 0.0084114, 0.0086846,buy
2010-06-02,none,none,none,a135,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0025639, 0.00092571,-0.0023940, 0.0010694, 0.0003187,sell
2010-06-03,none,none,none,a135,none,a60,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0079924,-0.00326195,-0.0032280, 0.0017743,-0.0023979,sell
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0022060, 0.00182064, 0.0045757, 0.0045033, 0.0049493,buy
2010-06-05,none,none,none,a135,none,a60,a0,a150,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0040535, 0.00081475, 0.0039752, 0.0038367, 0.0039235,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0126862,-0.01513542,-0.0111052,-0.0125659,-0.0053573,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,15.1925,76.62,-0.0182556,-0.02089788,-0.0159020,-0.0188136,-0.0139176,sell
2010-06-08,none,a60,a90,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0140948,-0.01389869,-0.0168063,-0.0076976, 0.0124493,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0186879,-0.01452620,-0.0148051,-0.0112345, 0.0043863,sell
2010-06-10,a120,a60,a90,none,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49, 0.0018380, 0.00976328, 0.0106415, 0.0053360, 0.0094594,buy
2010-06-11,a120,a60,a90,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45, 0.0007746, 0.00760524, 0.0091515, 0.0049123, 0.0091708,buy
2010-06-12,a120,a60,a90,a150,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,81.5570833333334,81.4054166666667, 0.0016971, 0.00843605, 0.0075008, 0.0038687, 0.0074636,buy
2010-06-13,a120,none,a90,a150,none,none,a90,a60,none,a180,none,none,none,none,none,a120,none,none,none,95.7491666666667,82.36, 0.0013094, 0.00910844, 0.0077411,-0.0011273, 0.0057820,buy
2010-06-14,a120,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333, 0.0018183, 0.00499206, 0.0023288, 0.0046403, 0.0128199,buy
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,a30,a150,none,124.5875,84.27, 0.0121685, 0.01039974, 0.0127256, 0.0123215, 0.0124859,buy
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,a30,a150,none,139.065833333333,85.23, 0.0170897, 0.01084702, 0.0176299, 0.0155218, 0.0154218,buy
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,a120,a30,a150,none,153.482916666667,86.18125, 0.0162960, 0.01405439, 0.0160843, 0.0156105, 0.0152051,buy
2010-06-18,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,a150,none,167.78,87.14, 0.0088888, 0.00647096, 0.0108084, 0.0099600, 0.0085469,buy
2010-06-19,a120,none,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,none,a30,a150,none,181.914166666667,88.0904166666667, 0.0060999, 0.00811649, 0.0057252, 0.0097965, 0.0045455,buy
2010-06-20,a120,none,none,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,a30,a150,none,195.85375,89.0483333333333,-0.0023796, 0.00562986,-0.0015694,-0.0009142, 0.0018496,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,a120,a90,a90,none,a180,none,a30,none,none,209.57875,90,-0.0102752,-0.01566418,-0.0131129, 0.0028696,-0.0152261,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,a90,a90,none,a180,none,a30,none,none,223.077916666667,90.955,-0.0062683,-0.01014446,-0.0100450,-0.0077348,-0.0101751,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,none,a150,none,a90,none,a180,none,a30,none,none,236.346666666667,91.91,-0.0124583,-0.01706104,-0.0161481,-0.0103589,-0.0153037,sell
2010-06-24,none,none,none,none,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,a30,none,none,249.37875,92.86125,-0.0089793,-0.01278949,-0.0126019,-0.0042690,-0.0125425,sell
2010-06-25,none,a90,none,a180,a0,a45,none,none,a180,none,none,none,a90,none,a180,none,a30,none,none,262.18125,93.8166666666667,-0.0083801,-0.01360533,-0.0105132,-0.0103287,-0.0121291,sell
2010-06-26,none,a90,none,a180,a0,a45,a90,a120,a180,a0,a180,none,a90,none,a180,a135,none,none,none,274.75875,94.77, 0.0067618,-0.00407771,-0.0002273,-0.0090598,-0.0041396,sell
2010-06-27,none,a90,none,a180,a0,none,none,a120,none,none,none,a150,a90,none,a180,a135,none,none,none,287.125416666667,95.7220833333333, 0.0025923,-0.00425454, 0.0027470,-0.0057111,-0.0027343,sell
2010-06-28,none,none,none,a180,a0,none,a60,none,a150,none,a150,none,none,none,a180,a135,none,a135,none,299.305416666667,96.6770833333334,-0.0053835,-0.00376367,-0.0070904,-0.0214582,-0.0071088,sell
2010-06-29,none,none,a60,a180,a0,none,none,a150,a150,none,a150,a180,none,none,a180,a135,none,a135,none,311.331666666667,97.63,-0.0191410,-0.01612385,-0.0185026,-0.0291215,-0.0191308,sell
2010-06-30,none,none,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,-0.0214815,-0.01312081,-0.0280932,-0.0290426,-0.0262969,sell
2010-07-01,none,none,a60,none,a0,none,none,a180,none,a60,a120,none,none,none,none,a135,none,a135,none,335.104166666667,99.5366666666667,-0.0238615,-0.00953684,-0.0248792,-0.0281706,-0.0251361,sell
2010-07-02,none,none,a60,none,none,none,none,a180,a120,none,a120,a150,none,none,none,a135,none,a135,none,346.961666666667,100.49,-0.0237776,-0.01142246,-0.0206252,-0.0229776,-0.0230456,sell
2010-07-03,none,none,a60,none,none,none,a0,none,none,a90,none,a150,none,a60,none,none,none,a135,none,208.889583333333,101.441666666667,-0.0086738, 0.00055888, 0.0030883, 0.0031352, 0.0016854,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a60,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0042688,-0.00357501,-0.0005555,-0.0116203,-0.0065462,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,none,none,a120,none,a60,none,none,none,none,none,23.24875,103.35,-0.0028614, 0.00135370, 0.0042298,-0.0016272,-0.0041762,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,35.8275,104.302083333333,-0.0078652,-0.00540410,-0.0000780,-0.0057192,-0.0035451,sell
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,a60,a90,none,a60,none,none,none,none,none,48.7529166666667,105.2575,-0.0020722,-0.00112716, 0.0030159,-0.0012243, 0.0008436,buy
2010-07-08,none,none,none,none,none,a30,a60,none,a60,a150,none,a90,none,a60,none,none,none,none,none,62.0725,106.21,-0.0022433,-0.00541302, 0.0179730,-0.0053359, 0.0062136,sell
2010-07-09,none,a120,a45,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375, 0.0017266, 0.01090827, 0.0131673, 0.0080543, 0.0110688,buy
2010-07-10,none,a120,a45,a150,none,a30,a90,none,none,a180,none,a60,none,a60,none,a150,none,none,none,89.9345833333333,108.12,-0.0155078,-0.00943134,-0.0049706, 0.0011280,-0.0097537,sell
2010-07-11,none,a120,a45,a150,none,a30,none,a60,none,a180,a0,none,none,a60,none,a150,none,a120,a45,104.4125,109.070416666667,-0.0096341,-0.00565217,-0.0065114,-0.0127887,-0.0064304,sell
2010-07-12,none,a120,a45,a150,none,a30,a120,a60,a0,a150,a0,none,none,a60,none,a150,none,a120,a45,119.14625,110.027083333333,-0.0127341,-0.00848839,-0.0067373,-0.0146000,-0.0064558,sell
2010-07-13,none,none,a45,a150,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,a45,134.024166666667,110.98,-0.0083133,-0.00611387,-0.0067248,-0.0175294,-0.0058935,sell
2010-07-14,none,none,a45,none,none,none,a150,none,none,a120,none,a0,none,a60,none,a150,none,a120,a45,148.91375,111.934166666667, 0.0022421, 0.00504882, 0.0091048,-0.0155067, 0.0105992,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a150,none,a120,a45,163.689166666667,112.89, 0.0024503, 0.01090780, 0.0115225,-0.0150921, 0.0102290,buy
2010-07-16,none,none,none,none,none,none,a180,a0,none,a90,a60,none,none,a60,none,a150,none,a120,a45,178.24625,113.840833333333,-0.0072988, 0.00706035, 0.0010147,-0.0166300, 0.0011013,buy
2010-07-17,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,a60,none,none,none,none,a45,192.51,114.797916666667, 0.0082250, 0.00618476, 0.0058350, 0.0094513, 0.0041216,buy
2010-07-18,none,a135,none,a135,none,none,a150,none,none,a60,a90,none,none,a60,none,none,none,none,a45,206.442916666667,115.75,-0.0057393,-0.01380550,-0.0038779,-0.0153955,-0.0059618,sell
2010-07-19,none,a135,none,a135,none,none,a150,none,a90,a60,none,a60,none,a60,none,none,none,none,a45,220.03625,116.705416666667, 0.0111931,-0.00872803, 0.0021572,-0.0059197,-0.0017057,sell
2010-07-20,none,a135,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,233.302083333333,117.66, 0.0110176, 0.00464644, 0.0110680, 0.0050532, 0.0115717,buy
2010-07-21,none,a135,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a45,246.271666666667,118.612916666667,-0.0073010,-0.00823433, 0.0083897,-0.0118947, 0.0109552,sell
2010-07-22,none,none,a30,a135,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,258.981666666667,119.57,-0.0097922,-0.00783498,-0.0062620,-0.0103292,-0.0036483,sell
2010-07-23,none,none,a30,none,none,none,a90,a90,a120,a0,a150,none,a120,none,a150,none,none,none,a45,271.467083333333,120.52125, 0.0066981, 0.00957150, 0.0095961, 0.0023134, 0.0038613,buy
2010-07-24,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,283.765416666667,121.48, 0.0079331, 0.00734354, 0.0097908, 0.0004073,-0.0003948,buy
2010-07-25,none,none,a30,none,none,none,a60,a120,a150,none,a180,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43, 0.0007911, 0.00093553, 0.0029402,-0.0024781,-0.0064972,buy
2010-07-26,none,none,a30,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39, 0.0009127,-0.00093345, 0.0011929,-0.0063667,-0.0052773,sell
2010-07-27,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,319.860416666667,124.34, 0.0069544, 0.00615044, 0.0081379,-0.0013191,-0.0013625,buy
2010-07-28,none,a150,a30,a120,none,none,none,a150,a180,a60,a150,none,a120,none,a150,none,none,none,a45,331.73,125.3,-0.0094236,-0.00824388,-0.0116854,-0.0133279,-0.0106703,sell
2010-07-29,none,a150,a30,a120,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,a45,343.576666666667,126.251666666667,-0.0118923,-0.00990884,-0.0123629,-0.0197450,-0.0127334,sell
2010-07-30,a90,a150,a30,a120,none,none,a0,a180,a150,a90,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.0017144, 0.00085048,-0.0084029,-0.0101534,-0.0020025,sell
2010-07-31,a90,a150,none,a120,none,none,a0,a180,a150,a90,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0069723, 0.00625993, 0.0053089,-0.0062361,-0.0002335,buy
2010-08-01,a90,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.0099840, 0.00946830, 0.0070712,-0.0014696, 0.0039762,buy
2010-08-02,a90,none,none,none,none,none,none,a150,a120,a120,a90,a150,none,none,none,none,none,none,a45,31.70125,130.08, 0.0063824,-0.00044971, 0.0049792, 0.0009390,-0.0072062,buy
2010-08-03,a90,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375, 0.0045822, 0.00569333, 0.0061872, 0.0054309,-0.0009301,buy
2010-08-04,a90,none,none,none,a30,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,a45,57.0725,131.99,-0.0025124,-0.00262515,-0.0031555,-0.0034286,-0.0119890,sell
2010-08-05,a90,none,none,none,a30,none,a60,a120,a90,a150,a60,none,none,none,none,none,none,none,a45,70.3141666666667,132.95, 0.0069121, 0.01224615, 0.0084435, 0.0026374,-0.0018646,buy
2010-08-06,a90,none,none,none,a30,none,a90,none,none,a180,none,a90,none,none,none,a180,none,none,a45,83.99,133.91,-0.0082451,-0.00942166,-0.0023064,-0.0021537,-0.0095445,sell
2010-08-07,a90,none,none,none,a30,none,a90,a90,a60,a180,none,a90,a135,none,a135,a180,none,a90,a45,98.1183333333333,134.87,-0.0089509,-0.01457899,-0.0071745,-0.0055959,-0.0112696,sell
2010-08-08,a90,none,none,none,a30,none,none,none,a60,none,none,a60,a135,none,a135,a180,none,a90,a45,112.671666666667,135.83,-0.0064036,-0.01087117,-0.0054622,-0.0038590,-0.0086444,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a0,a60,a135,none,a135,a180,a0,a90,a45,127.574583333333,136.79,-0.0075993,-0.01147147,-0.0078493,-0.0057474,-0.0124299,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,none,a0,none,a135,none,a135,a180,a0,a90,a45,142.705416666667,137.74,-0.0066225,-0.00897018,-0.0034879,-0.0008188,-0.0082301,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a135,none,a135,a180,a0,a90,a45,157.9075,138.7,-0.0045060,-0.00908624,-0.0052971, 0.0035587,-0.0125431,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a90,none,none,a135,none,a135,a180,a0,a90,a45,173.010416666667,139.66, 0.0045905,-0.00553575, 0.0048218, 0.0059350,-0.0080557,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,a0,a135,none,a135,a180,a0,a90,a45,187.863333333333,140.62, 0.0053344,-0.00465008, 0.0002777, 0.0007011,-0.0078001,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a0,none,a45,202.348333333333,141.5875, 0.0087924, 0.00860129, 0.0087924, 0.0048581, 0.0149395,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,a0,none,a45,216.40375,142.55, 0.0101804, 0.01077536, 0.0097881, 0.0106679, 0.0186685,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a0,none,a45,230.0175,143.51, 0.0046755, 0.00417352, 0.0052313, 0.0027927, 0.0040916,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a90,a60,none,a45,none,none,a0,none,a45,243.211666666667,144.47, 0.0027442, 0.00226492, 0.0075412, 0.0004265, 0.0068928,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,a0,none,a45,256.036666666667,145.43, 0.0074960, 0.00240260, 0.0049949,-0.0012353, 0.0039327,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a45,none,none,a0,none,a45,268.554166666667,146.39, 0.0019428, 0.00247439, 0.0035424, 0.0010844, 0.0150196,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,none,a90,none,a45,none,none,a0,none,a45,280.834166666667,147.351666666667, 0.0062579, 0.00634091, 0.0059240, 0.0103556, 0.0100827,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,a0,none,a45,292.934166666667,148.32, 0.0138516, 0.01307651, 0.0131846, 0.0126933, 0.0167939,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a45,none,none,a0,none,a45,304.914166666667,149.28, 0.0100183, 0.01264727, 0.0110097, 0.0111809, 0.0228487,buy
2010-08-23,none,none,a30,none,none,a30,none,a120,a150,none,none,a120,a150,a45,a120,none,a0,none,a45,316.814166666667,150.24,-0.0144048,-0.00809338,-0.0136918,-0.0028396,-0.0081144,sell
2010-08-24,none,none,a30,none,none,a30,none,none,none,a60,a180,none,a150,a45,a120,none,a0,none,a45,328.677083333333,151.209166666667,-0.0077112,-0.00531659,-0.0094985, 0.0004105,-0.0042740,sell
2010-08-25,none,none,a30,none,none,a30,none,a150,a180,a60,a180,a150,a150,a45,a120,none,a0,none,a45,340.529583333333,152.17,-0.0007857, 0.00009584,-0.0008070, 0.0042349, 0.0022671,buy
2010-08-26,none,none,a30,none,none,a30,a0,a150,a180,none,none,a150,a150,a45,a120,none,a0,none,a45,352.402083333333,153.135,-0.0099103,-0.00497619,-0.0099974,-0.0016979,-0.0068665,sell
2010-08-27,none,none,a30,none,none,a30,a0,none,none,a90,a150,none,a150,a45,a120,none,a0,none,a45,49.3220833333333,154.1,-0.0171478,-0.01102098,-0.0171478,-0.0073698,-0.0087653,sell
2010-08-28,none,none,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a120,none,a0,none,a45,16.32,155.065416666667,-0.0012740, 0.00122536, 0.0002237, 0.0078604, 0.0039127,buy
