Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0309618,-0.01044222,-0.0292290,-0.030841,-0.0039466,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.0027149,-0.00891775, 0.0158507,-0.011005, 0.0031991,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1, 0.0111881,-0.00815700,-0.0061229,-0.009631,-0.0069864,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.0078872,-0.00669878, 0.0004697,-0.007766,-0.0049682,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0108316, 0.01267272, 0.0067976, 0.000552,-0.0000203,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.0031612,-0.00082508,-0.0032412,-0.005529,-0.0077507,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0144592, 0.00203194, 0.0067472, 0.001716, 0.0042899,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0118099, 0.03671856, 0.0188759, 0.013692, 0.0317620,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0,-0.0087546,-0.00872434,-0.0040215,-0.006778, 0.0008939,sell
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0205344,-0.02053442,-0.0117141,-0.022918,-0.0138249,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0057313, 0.00840875, 0.0022033, 0.006852, 0.0044027,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0,-0.0074390,-0.00360716, 0.0016907,-0.004006,-0.0092162,sell
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0379681, 0.03222948, 0.0393662, 0.034464, 0.0450949,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0032431, 0.00561509, 0.0050626, 0.005063, 0.0030266,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0134634, 0.00158908,-0.0008635, 0.004640,-0.0140824,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.0355714,-0.01215839, 0.0347749,-0.006013, 0.0291600,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.0056339,-0.00290665, 0.0026954, 0.005693, 0.0022669,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0153642,-0.00693272,-0.0142219,-0.026378,-0.0126150,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0001907,-0.00101549,-0.0020399,-0.003199,-0.0010327,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0141319, 0.01536678, 0.0114758, 0.015831,-0.0053401,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0044956, 0.01460794, 0.0139144, 0.016031, 0.0011948,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0057591, 0.01305529, 0.0123916, 0.015618, 0.0015807,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0016306, 0.00461466, 0.0138700,-0.003807, 0.0021139,buy
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0107257,-0.00935695,-0.0047652,-0.001540, 0.0070059,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0093059, 0.01893647, 0.0084318, 0.010947, 0.0200408,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0124076, 0.00430906,-0.0106070,-0.008930,-0.0094237,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0057920,-0.00432363, 0.0010754, 0.006048, 0.0037377,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0050119, 0.00595622, 0.0068313, 0.004649, 0.0068702,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0015540, 0.00250247,-0.0064184, 0.001156, 0.0105135,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0009840, 0.00980086,-0.0082772, 0.005510, 0.0110294,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0070706, 0.00911014,-0.0176669,-0.019134,-0.0104571,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0198256, 0.00533004, 0.0042949, 0.006603,-0.0126303,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0134374, 0.01296366, 0.0070297, 0.012964, 0.0099256,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.0199039, 0.02026829, 0.0205789, 0.019109, 0.0175708,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0024514,-0.00240520, 0.0025450, 0.007775, 0.0011204,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0294662, 0.02232269, 0.0028106, 0.029489, 0.0223227,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0079346,-0.00950902,-0.0091324,-0.025188,-0.0125898,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0024081, 0.00115290, 0.0028767, 0.007596,-0.0009215,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0, 0.0096350, 0.00946280, 0.0062177,-0.029655, 0.0091705,buy
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0073108,-0.00607211,-0.0046789,-0.004728,-0.0032590,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0086541, 0.00401653, 0.0071853, 0.007634, 0.0107361,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0217143, 0.00272071,-0.0156859,-0.013516,-0.0061525,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0080062, 0.00701243, 0.0055279, 0.005461, 0.0009128,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0191443, 0.01414868, 0.0039302, 0.014149, 0.0024364,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.0064485, 0.01404091, 0.0136232, 0.014026, 0.0140409,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0086561,-0.01515095,-0.0149650,-0.008678,-0.0149650,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0220334, 0.01109390,-0.0056080,-0.000178, 0.0142836,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.0050071, 0.00230703, 0.0062211,-0.005189,-0.0015625,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.0046743, 0.00462302, 0.0014795, 0.007272, 0.0020317,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.0035350,-0.00354008,-0.0062605,-0.000931,-0.0060672,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0144463, 0.01573168, 0.0109881, 0.016171, 0.0158703,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0007792,-0.00142450,-0.0015525,-0.002924,-0.0006841,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0103168,-0.00968620,-0.0283777,-0.016725,-0.0112219,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.0048458,-0.00925188,-0.0060765,-0.006859,-0.0077731,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0004513,-0.00211564, 0.0002343,-0.000894,-0.0030873,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0143770,-0.01674766,-0.0096848,-0.016748,-0.0167477,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0055236, 0.00400150, 0.0022277, 0.003115,-0.0023984,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0109440,-0.00770636,-0.0042146,-0.008171,-0.0115676,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.0107662,-0.01613787,-0.0107662,-0.011763,-0.0113700,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0214924,-0.02711344,-0.0214924,-0.024968,-0.0101361,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0042594,-0.00508688,-0.0050869,-0.004107,-0.0044473,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0017906, 0.00182000,-0.0030399, 0.002090,-0.0004108,sell
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.0017761,-0.00036571,-0.0014065,-0.001873,-0.0030740,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.0125164, 0.01232862, 0.0128566, 0.012516, 0.0049339,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.0152233,-0.02202760,-0.0042803,-0.009299, 0.0150018,buy
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0007098, 0.00318744, 0.0051679, 0.003187, 0.0031874,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0269117, 0.02504825, 0.0261035, 0.026912, 0.0261035,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.0073549,-0.00693681, 0.0016596,-0.008948,-0.0074944,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0145748,-0.01445772,-0.0030908,-0.000493,-0.0004931,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0032754, 0.01382112, 0.0122297, 0.011813, 0.0068531,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0181933,-0.01071828,-0.0157058,-0.019394,-0.0156235,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0410982, 0.02668446, 0.0191106, 0.025920, 0.0168993,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.0059605,-0.00732670, 0.0002099,-0.002893,-0.0104926,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0064874,-0.01416050,-0.0144943,-0.019413,-0.0198561,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0078369,-0.00617199,-0.0047386, 0.000123,-0.0077196,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0073044, 0.00816426, 0.0116146, 0.011615,-0.0064328,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0135980, 0.00772893, 0.0149240, 0.017191, 0.0158819,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.0442277, 0.04278514, 0.0379043,-0.016858, 0.0372905,buy
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0073984, 0.00602895, 0.0168949, 0.015990, 0.0053906,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0124076, 0.00430906,-0.0106070,-0.008930,-0.0094237,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0136410, 0.00146966, 0.0068318, 0.007875, 0.0062497,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0030611, 0.00511974, 0.0044459, 0.005104, 0.0023614,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0098877, 0.01928941, 0.0098877, 0.009824, 0.0194126,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0007141,-0.01150845,-0.0131479,-0.005864, 0.0061932,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1,-0.0103338,-0.01238018,-0.0250170,-0.019497,-0.0055862,sell
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.0193951, 0.00019171,-0.0245424,-0.022580,-0.0075260,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0197400,-0.00883909, 0.0161563, 0.014327, 0.0161738,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0380034, 0.03577619, 0.0158207, 0.015354, 0.0252297,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0089454,-0.00515315,-0.0007899,-0.001315,-0.0048958,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0120476, 0.00959714,-0.0089620,-0.005566,-0.0225829,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0006268,-0.00062677,-0.0009258,-0.000627,-0.0006268,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0061484,-0.01170414,-0.0064859,-0.015947,-0.0088103,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0051529, 0.02006464, 0.0050225, 0.019293, 0.0146885,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0170409,-0.00648890,-0.0048298,-0.006994,-0.0050341,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.0069016, 0.01690675, 0.0151387, 0.015116, 0.0135616,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0143274,-0.01109873,-0.0138784,-0.014061,-0.0149081,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0076426, 0.02083521, 0.0278473, 0.007643, 0.0076426,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0014925,-0.00225988,-0.0079847,-0.000733,-0.0006241,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0204645,-0.02799935,-0.0228421, 0.009614,-0.0188385,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0037624,-0.00538014,-0.0105578,-0.004057,-0.0060809,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.0024997,-0.00717187,-0.0017464,-0.006852,-0.0093264,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0116468,-0.01451540,-0.0035124, 0.000895,-0.0078107,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0326313,-0.03450000,-0.0350357,-0.021912,-0.0351311,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.0032415, 0.00564932, 0.0072404, 0.007333, 0.0052175,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0027080, 0.01495614, 0.0162728, 0.015186, 0.0148730,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0068682, 0.01259787, 0.0086386,-0.005382,-0.0032637,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0131906, 0.01385851, 0.0001899,-0.007637, 0.0083865,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0070386,-0.02762776,-0.0276278,-0.007351,-0.0276278,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0029901, 0.00297240,-0.0035984,-0.011934, 0.0072085,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0040726, 0.00517819,-0.0047714, 0.000686, 0.0000678,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0007343, 0.00142685, 0.0005531,-0.001012,-0.0146173,sell
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0068475,-0.00438024,-0.0043802,-0.006177,-0.0043802,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.0061929, 0.02535873, 0.0222795, 0.020478, 0.0253587,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0002203,-0.00060268,-0.0013469, 0.000766, 0.0002258,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.0069964, 0.00295609,-0.0055934,-0.009702,-0.0072618,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0175660,-0.01742457,-0.0160783,-0.016045,-0.0128494,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0234028, 0.01828507, 0.0096426, 0.000832, 0.0056321,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.0065005, 0.01671020, 0.0065005, 0.009365, 0.0114309,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0037221, 0.00840249, 0.0240348, 0.009077,-0.0008522,buy
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1,-0.0033342, 0.01175110, 0.0044235, 0.014039,-0.0024367,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0079481,-0.01363764,-0.0264201,-0.007546,-0.0249455,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0077629, 0.00263122, 0.0167886, 0.005968, 0.0031542,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1, 0.0039887, 0.00395114, 0.0039887, 0.005654, 0.0216367,buy
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0056132, 0.00830019, 0.0087069, 0.011748, 0.0135165,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0099821, 0.00337293, 0.0197095, 0.009982, 0.0099033,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0129640,-0.01086923,-0.0136201,-0.009976,-0.0129640,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.0022876,-0.00556315, 0.0033025,-0.004794,-0.0043317,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0197054,-0.01134342, 0.0204998, 0.019355,-0.0026740,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0053342,-0.00019884, 0.0006640, 0.003691, 0.0049388,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0032073,-0.00336382, 0.0100423, 0.001377, 0.0104337,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.0004841, 0.00161337, 0.0018848, 0.003120, 0.0018408,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0078082, 0.00303915, 0.0014609, 0.009112, 0.0049024,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0149688, 0.01481348, 0.0130803, 0.015114, 0.0149688,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0018668, 0.01032897, 0.0108837, 0.004077, 0.0032307,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0160375, 0.01504801, 0.0143307, 0.016063, 0.0150480,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0025382,-0.00853895,-0.0093282,-0.010010,-0.0093470,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0089597,-0.00960949,-0.0123856,-0.009075,-0.0060783,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0041704,-0.00754133,-0.0062231,-0.006909,-0.0038699,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0192589,-0.03241551,-0.0218104,-0.015114,-0.0218104,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0052862,-0.00274240, 0.0016626, 0.001586, 0.0006395,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0019163, 0.00363551,-0.0027867,-0.001916,-0.0014753,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0283337, 0.01797825, 0.0199428, 0.020938, 0.0283337,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0132343,-0.01323434,-0.0143392,-0.011497,-0.0132343,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0388854,-0.03846214,-0.0485578, 0.005320,-0.0386182,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0154204,-0.01557073,-0.0070069,-0.015822,-0.0216564,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0442488,-0.05426625,-0.0543000,-0.028168,-0.0557852,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.0173370,-0.02180304,-0.0341852,-0.002776,-0.0214252,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0286651,-0.01734919,-0.0184107,-0.017349,-0.0194832,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0405184,-0.02932607,-0.0691120,-0.032131,-0.0675493,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.0420757,-0.01238412,-0.0068014,-0.009320,-0.0435611,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0263002,-0.03986192,-0.0329053,-0.017407,-0.0277592,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0067820, 0.00581348, 0.0035194,-0.024654, 0.0103577,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0106345,-0.00729767,-0.0058899,-0.007840,-0.0054328,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.0031542,-0.02333890,-0.0224022,-0.022333,-0.0216064,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0178078, 0.01921870, 0.0249414, 0.019864, 0.0200237,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0114547,-0.01080805,-0.0091636,-0.008349,-0.0023079,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0031920, 0.00152712,-0.0061460, 0.002239, 0.0031920,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.0070529,-0.00517632, 0.0040384,-0.008857,-0.0029914,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0101650,-0.00939532,-0.0058525,-0.010292, 0.0117038,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0, 0.0108740, 0.00821519, 0.0036158, 0.010874, 0.0108740,buy
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0181342,-0.01131082,-0.0072743,-0.006401,-0.0134502,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0028592,-0.00285917,-0.0012371, 0.005878,-0.0138598,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0050128, 0.01083552,-0.0015904, 0.013573, 0.0178619,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0224844,-0.01203558,-0.0131310,-0.016120,-0.0128008,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0079298, 0.01582163, 0.0083497, 0.007930, 0.0158216,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0335164, 0.03373266, 0.0349181, 0.034088, 0.0340880,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0079554, 0.01664748, 0.0102022, 0.012435, 0.0124348,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0054165, 0.00544428,-0.0032752, 0.004836, 0.0041176,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0158851, 0.01691041, 0.0418602, 0.017290, 0.0035427,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0100673, 0.01013839, 0.0103851, 0.010138, 0.0098371,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0017044, 0.00166951, 0.0006181, 0.001893, 0.0036279,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0385138, 0.02747925, 0.0256552, 0.026534, 0.0316366,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0241850,-0.01877997,-0.0153648,-0.019364,-0.0232101,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0242406, 0.02559738, 0.0485086, 0.024212, 0.0022931,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0068105,-0.00261938,-0.0077907,-0.019951,-0.0095890,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0010180, 0.00602078,-0.0011663, 0.002468, 0.0024679,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0,-0.0086424,-0.00902833,-0.0108496,-0.009406,-0.0157553,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0163109, 0.02038534, 0.0162240, 0.001847, 0.0304113,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.0075244, 0.00173637,-0.0091297,-0.001243, 0.0046788,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.0101038,-0.00617049,-0.0044677,-0.010699,-0.0101559,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1,-0.0029608,-0.00256641,-0.0011180,-0.013969,-0.0006265,sell
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0037699, 0.00149145,-0.0037699, 0.003310, 0.0040903,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0118404, 0.01860099, 0.0075714, 0.001914, 0.0077773,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0128808, 0.00831056, 0.0140736, 0.008898, 0.0140736,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0014886, 0.00007047,-0.0071425,-0.007288,-0.0067521,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0042591,-0.00371497,-0.0070841,-0.006870,-0.0066667,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0009773, 0.03096030, 0.0180571,-0.004339, 0.0351383,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.0033020, 0.00831932, 0.0033460, 0.000288, 0.0025817,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.0050923, 0.00509231, 0.0020369, 0.003202, 0.0052089,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0079506,-0.00146368,-0.0114471, 0.008371,-0.0014637,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0258690, 0.00336782,-0.0084318,-0.000575,-0.0004784,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0084499,-0.02107649,-0.0210802,-0.017508,-0.0213347,sell
2011-01-25,2,1,2,0,2,1,1,1,1,0,3,1,1, 0.0189235, 0.02095733, 0.0158153, 0.001750,-0.0017190,buy
2011-01-26,1,1,2,0,2,2,1,2,1,1,2,1,0, 0.0224490, 0.03260593, 0.0203987, 0.033973, 0.0254513,buy
2011-01-27,1,1,0,0,1,3,0,2,1,0,2,1,0, 0.0070934, 0.00622589,-0.0025284, 0.003560, 0.0052056,buy
2011-01-28,1,2,0,0,1,2,1,2,1,0,1,1,0, 0.0255575, 0.02675213, 0.0179122, 0.012248, 0.0130587,buy
2011-01-29,2,0,0,0,3,2,0,2,1,0,2,1,1, 0.0265829, 0.03084100, 0.0318249, 0.016328, 0.0267748,buy
2011-01-30,3,0,0,0,2,3,1,1,2,1,0,2,1,-0.0012646,-0.00357776,-0.0053811,-0.001321,-0.0067368,sell
