Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0.02,0,0,2.95,0,0,4.86,1.89,2.99,4.15,-0.0070605,-0.01343801,-0.0062977,-0.0082173,-0.0039968,sell
2010-06-23,0,0.08,0,0,1.82,0,0,4.43,3.02,1.49,3.2,-0.0090641,-0.01382873,-0.0134356,-0.0138313,-0.0070992,sell
2010-06-24,0,0.21,0,0,0.92,0,0,3.6,2.34,1.47,2.53,-0.0119534,-0.01367699,-0.0125286,-0.0132359,-0.0040557,sell
2010-06-25,0,0.58,0,0,0.46,0,0,5.27,2.25,3.6,2.31,-0.0108038,-0.01046987,-0.0136147,-0.0149318,-0.0099786,sell
2010-06-26,0,1.57,0,0,0.24,0,0.02,5.18,3.71,3.04,2.4,-0.0117797,-0.01206212,-0.0121228,-0.0150091,-0.0062780,sell
2010-06-27,0,3.72,0,0,0.12,0,0.05,1.55,2.03,3.24,2.66, 0.0048020, 0.00128465, 0.0092137, 0.0013801, 0.0058454,buy
2010-06-28,0,4.29,0,0,0,0,0.12,0.27,2.14,2.42,2.99, 0.0058091, 0.00024403, 0.0037294,-0.0014705, 0.0016851,sell
2010-06-29,0,3.84,0,0,0,0,0.44,0,2.97,0.87,3.44, 0.0087499, 0.00398364, 0.0056406, 0.0077600, 0.0047346,buy
2010-06-30,0,2.08,0,0,0,0,1.86,0,1.77,0.31,4.56, 0.0030032, 0.00020677, 0.0076335, 0.0030032, 0.0064064,buy
2010-07-01,0,0.79,0,0,0,0,3.15,0,0.68,0.11,5.49,-0.0106552,-0.00963532,-0.0029805,-0.0106552,-0.0029805,sell
2010-07-02,0,0.26,0,0,0,0,1.34,0,0.26,0,3.37, 0.0107829, 0.00804111, 0.0114917, 0.0110853, 0.0110853,buy
2010-07-03,0,0.1,0,0,0,0,0.74,0,0.1,0,2.5, 0.0071813, 0.00607417, 0.0065976, 0.0073078, 0.0073078,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,2.36, 0.0066685, 0.00512124, 0.0066918, 0.0068101, 0.0068101,buy
2010-07-05,0,0,0.02,0,0,0,1.37,0,0,0.02,2.69, 0.0111621, 0.00500080, 0.0106240, 0.0106235, 0.0106235,buy
2010-07-06,0.01,0,0.05,0,0,0.02,2.2,0,0,0.06,3.37, 0.0099197,-0.00295801, 0.0099197, 0.0099197, 0.0099197,buy
2010-07-07,0.09,0,0.16,0,0,0.09,2.97,0,0.02,0.23,4.06,-0.0000525,-0.00405711, 0.0012121, 0.0003362, 0.0016977,sell
2010-07-08,0.56,0,0.43,0,0,0.36,2.51,0,0.1,0.89,3.74, 0.0049620,-0.00070535, 0.0048267, 0.0047403, 0.0043803,buy
2010-07-09,3.14,0,1.17,0,0,1.41,1.55,0,0.41,3.9,3.71,-0.0048130,-0.00237252,-0.0013037, 0.0027211,-0.0017349,buy
2010-07-10,4.54,0,3.18,0,0,2.95,0.97,0,1.88,5.84,4.57,-0.0003932, 0.00328891, 0.0042387, 0.0040984, 0.0038942,buy
2010-07-11,3.5,0,3.77,0,0,1.61,0.6,0,3.74,3.53,2.78, 0.0039819,-0.00522703, 0.0051177, 0.0036577, 0.0077502,buy
2010-07-12,1.12,0,3.13,0,0,0.44,0.38,0,3.05,1.2,1.32, 0.0079088, 0.00651682, 0.0050784, 0.0112067, 0.0088852,buy
2010-07-13,0.2,0,3.4,0,0,0.12,0.24,0,3.2,0.4,0.79, 0.0004035, 0.00040348,-0.0025819,-0.0006107,-0.0031355,buy
2010-07-14,0,0.02,1.79,0,0,0,0.15,0,1.64,0.17,0.53, 0.0061151,-0.00076312,-0.0009048, 0.0077972,-0.0055190,buy
2010-07-15,0,0.08,0.61,0,0,0,0.09,0,0.61,0.08,0.42, 0.0025855,-0.00497558,-0.0013279, 0.0008585,-0.0077373,sell
2010-07-16,0,0.42,0.23,0,0,0,0,0,0.26,0.39,0.29, 0.0075930, 0.00545698, 0.0047146,-0.0094715, 0.0057288,buy
2010-07-17,0.03,1.91,0.09,0,0.04,0,0,0,0.23,1.8,0.29, 0.0021364, 0.00358030, 0.0022832, 0.0023262, 0.0022870,buy
2010-07-18,0.06,3.53,0,0,0.11,0,0,0,0.61,2.98,0.33, 0.0011630,-0.00902123, 0.0022378, 0.0025406, 0.0040086,buy
2010-07-19,0.15,3.69,0,0,0.33,0,0,0,2.6,1.24,0.52,-0.0005412,-0.00374294,-0.0045695,-0.0104476, 0.0001906,buy
2010-07-20,0.39,3.17,0,0.01,0.91,0,0,0,2.95,0.62,1.08,-0.0038284,-0.00666110,-0.0065166,-0.0092822, 0.0010740,sell
2010-07-21,0.91,0.79,0,0.03,2.47,0,0,0,0.85,0.88,2.61, 0.0076987, 0.00767865, 0.0077277, 0.0076219, 0.0076219,buy
2010-07-22,2.18,0.2,0,0.04,2.97,0,0,0,0.35,2.07,3.1, 0.0094351,-0.00687212, 0.0070604, 0.0091621, 0.0086294,buy
2010-07-23,3.32,0,0,0.08,1.33,0,0,0,0.35,3.05,1.44,-0.0063342,-0.01041429,-0.0053828,-0.0060226,-0.0012112,sell
2010-07-24,2.64,0,0.05,0.13,0.52,0.01,0,0,0.82,2,0.63,-0.0012697,-0.00445081,-0.0006933,-0.0024829,-0.0025831,sell
2010-07-25,2.69,0,0.19,0.25,0.21,0.02,0,0,1.94,1.19,0.23,-0.0076735,-0.01680080,-0.0054328,-0.0076861,-0.0076947,sell
2010-07-26,3.27,0,0.71,0.43,0.09,0.04,0,0,3.03,1.38,0.15,-0.0071256,-0.00712563,-0.0163195,-0.0067110,-0.0073008,sell
2010-07-27,2.06,0,2.4,0.75,0,0.05,0,0,2.13,3.08,0.08, 0.0031735,-0.00155021,-0.0016798,-0.0103758, 0.0032623,buy
2010-07-28,0.81,0,3.48,1.33,0,0.09,0,0,1.43,4.19,0.15, 0.0009658,-0.00058369,-0.0005719, 0.0006611,-0.0006413,sell
2010-07-29,0.34,0,2.86,2.32,0,0.13,0,0,2.2,3.32,0.23,-0.0009958,-0.00137438, 0.0002563,-0.0016791,-0.0021312,buy
2010-07-30,0.14,0,3.3,3.29,0,0.21,0,0,3.36,3.37,0.38,-0.0001005,-0.00062204, 0.0071952,-0.0006220,-0.0038167,sell
2010-07-31,0,0,1.7,2.88,0,0.32,0,0,2.06,2.52,0.61, 0.0058249,-0.00007087,-0.0007878,-0.0001272, 0.0012439,sell
2010-08-01,0,0.02,0.52,2.28,0,0.5,0,0,1.34,1.48,1, 0.0086580, 0.00653265, 0.0087987, 0.0100496, 0.0096613,buy
2010-08-02,0,0.04,0.18,2.46,0,0.78,0,0,1.66,1.02,1.62, 0.0082840, 0.00857835, 0.0039017, 0.0133129, 0.0104826,buy
2010-08-03,0,0.1,0,3.45,0,1.2,0,0,2.64,0.91,2.61, 0.0035422, 0.00177660, 0.0000369, 0.0017766, 0.0077828,sell
2010-08-04,0,0.27,0,3.98,0,1.87,0,0,3.04,1.21,4.25,-0.0003192,-0.00564362,-0.0070603,-0.0036673,-0.0034608,sell
2010-08-05,0,0.65,0,3.56,0,2.89,0,0,2.03,2.18,5.86, 0.0000305,-0.00594604,-0.0016236, 0.0024688,-0.0019014,buy
2010-08-06,0,1.55,0,4.33,0,3,0,0,1.37,4.51,5.24,-0.0076081,-0.01106674,-0.0088023,-0.0018354,-0.0092006,sell
2010-08-07,0,3.28,0,5.63,0,1.97,0,0,1.4,7.51,3.31,-0.0093207,-0.00728628,-0.0103388,-0.0102389,-0.0082795,sell
2010-08-08,0,3.17,0,5.55,0,1.27,0,0,2.3,6.42,2.09,-0.0005247,-0.00790968,-0.0101496,-0.0091182,-0.0000663,sell
2010-08-09,0,2.71,0,6.98,0,0.82,0,0,5.06,4.63,1.32, 0.0041885,-0.00433633,-0.0041554,-0.0043363, 0.0062502,sell
2010-08-10,0,3.4,0,6.19,0,0.54,0,0,6.5,3.09,0.84, 0.0026681,-0.00570563,-0.0009248,-0.0058108, 0.0042614,sell
2010-08-11,0,2.3,0,3.57,0,0.35,0,0,4.04,1.83,0.54,-0.0024567,-0.01132331,-0.0036515,-0.0067160,-0.0099658,sell
2010-08-12,0,0.85,0,2.69,0,0.23,0,0,2.55,0.99,0.35, 0.0004754, 0.00233226, 0.0027626, 0.0109512, 0.0109512,sell
2010-08-13,0,0.34,0,2.84,0,0.15,0,0,2.55,0.63,0.15, 0.0049691, 0.00821843, 0.0088061, 0.0120085, 0.0117408,buy
2010-08-14,0,0.14,0,3.37,0,0.1,0,0,3.11,0.4,0.1, 0.0069257, 0.00869722, 0.0094772, 0.0096531, 0.0089843,buy
2010-08-15,0,0,0,2.88,0,0,0,0,2.62,0.26,0, 0.0063379, 0.00843038, 0.0090180, 0.0112633, 0.0109956,buy
2010-08-16,0,0,0.01,1.77,0,0,0,0,1.61,0.17,0,-0.0072965,-0.01032668,-0.0090499,-0.0037672,-0.0071342,sell
2010-08-17,0,0,0.04,1.08,0,0,0,0,0.98,0.14,0,-0.0023679, 0.00362207, 0.0093973, 0.0036221, 0.0034255,buy
2010-08-18,0,0,0.09,0.59,0,0,0,0,0.59,0.09,0,-0.0045162,-0.00451620, 0.0016156,-0.0078329,-0.0057870,sell
2010-08-19,0,0,0.24,0.36,0,0,0,0,0.39,0.21,0,-0.0036694,-0.00275587, 0.0098311,-0.0048671,-0.0042206,sell
2010-08-20,0,0,0.59,0.22,0,0,0,0,0.29,0.52,0,-0.0075013,-0.00328883, 0.0004703,-0.0029812,-0.0037234,sell
2010-08-21,0,0,1.42,0.13,0,0,0,0,0.3,1.25,0, 0.0014238, 0.00218812,-0.0003710, 0.0066837, 0.0057225,buy
2010-08-22,0,0,3.4,0,0,0,0,0,0.43,2.97,0, 0.0051214, 0.01046147, 0.0057477, 0.0043912, 0.0044832,buy
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,2.87,0, 0.0118636, 0.01316004, 0.0115662, 0.0085532, 0.0096014,buy
2010-08-24,0,0,4.02,0,0.02,0,0,0,2.84,1.18,0.02,-0.0109183,-0.00835520,-0.0096104,-0.0159012,-0.0164137,sell
2010-08-25,0,0,3.43,0,0.02,0,0,0,2.95,0.48,0.02,-0.0077350,-0.00773503,-0.0149029,-0.0121482,-0.0175881,sell
2010-08-26,0,0,1.39,0,0.04,0,0,0,1.19,0.2,0.04,-0.0001571, 0.00151879, 0.0042710, 0.0066285, 0.0020626,buy
2010-08-27,0,0,0.46,0,0.06,0,0,0,0.46,0,0.06, 0.0085199, 0.00853435, 0.0094631, 0.0085199, 0.0026517,buy
2010-08-28,0,0,0.18,0,0.09,0,0,0,0.18,0,0.09,-0.0012904,-0.00168722,-0.0023130,-0.0023315,-0.0020515,sell
2010-08-29,0,0,0,0,0.16,0,0,0,0,0,0.16,-0.0004533,-0.00643827,-0.0057772,-0.0057772,-0.0034804,sell
2010-08-30,0,0,0,0,0.31,0,0,0,0,0,0.31,-0.0051009,-0.00996845,-0.0093041,-0.0093041,-0.0093972,sell
2010-08-31,0,0,0,0,0.67,0,0,0,0,0,0.67,-0.0115950,-0.00660313,-0.0124670,-0.0105316,-0.0101630,sell
2010-09-01,0,0,0.04,0,1.8,0,0,0,0,0.04,1.8, 0.0057971, 0.01303614, 0.0044935, 0.0130361, 0.0118561,buy
2010-09-02,0,0,0.09,0,3.66,0,0,0,0,0.09,3.66,-0.0042346,-0.00416551,-0.0022824,-0.0035055,-0.0023342,sell
2010-09-03,0,0,0.26,0,2.79,0,0,0,0.06,0.2,2.79,-0.0109983,-0.01073803,-0.0002969,-0.0009777,-0.0011707,buy
2010-09-04,0,0,0.57,0,2.08,0,0,0,0.14,0.43,2.08, 0.0014632, 0.01080401, 0.0048086, 0.0116522, 0.0127779,buy
2010-09-05,0,0,1.26,0,2.55,0,0,0,0.32,0.94,2.55,-0.0028908, 0.00414018,-0.0028203,-0.0004978,-0.0008244,sell
2010-09-06,0,0,2.7,0,3,0,0,0,0.74,1.96,3, 0.0017725, 0.00352386,-0.0038400,-0.0003912,-0.0010514,buy
2010-09-07,0,0,4.75,0,2.4,0,0,0,1.65,3.1,2.4,-0.0062016,-0.00389239,-0.0063000,-0.0063000,-0.0063029,sell
2010-09-08,0,0,5.44,0,1.58,0,0,0,3.05,2.39,1.58,-0.0043691,-0.00371875,-0.0065357,-0.0041832,-0.0045400,sell
2010-09-09,0,0,4.05,0,1.04,0,0,0,2.61,1.44,1.04, 0.0048327, 0.00192096, 0.0102465, 0.0048327,-0.0007393,buy
2010-09-10,0,0,2.65,0,0.68,0.05,0,0,1.46,1.19,0.73,-0.0012765,-0.00351349,-0.0022711, 0.0008678,-0.0043071,sell
2010-09-11,0,0,2.74,0,0.45,0.09,0,0,1.23,1.51,0.54,-0.0001711,-0.00218922,-0.0019906,-0.0014013,-0.0039262,sell
2010-09-12,0,0,4.15,0,0.3,0.15,0,0,1.68,2.47,0.45, 0.0114649, 0.01049231, 0.0133846, 0.0084555, 0.0064005,buy
2010-09-13,0,0,5.95,0,0.2,0.23,0,0,2.98,2.97,0.43,-0.0042266, 0.00042437,-0.0109137,-0.0023566,-0.0030157,buy
2010-09-14,0,0,4.98,0,0.13,0.29,0,0,2.97,2.01,0.42,-0.0055562, 0.00088233,-0.0066253,-0.0035454,-0.0053333,sell
2010-09-15,0,0,2.55,0.02,0.09,0.32,0,0,1.48,1.09,0.41,-0.0034077,-0.00435787,-0.0019990, 0.0017962, 0.0000570,sell
2010-09-16,0,0,1.3,0.07,0,0.33,0,0,0.76,0.61,0.33, 0.0004595, 0.00456942, 0.0043258, 0.0068713, 0.0101533,buy
2010-09-17,0,0,0.66,0.19,0,0.31,0,0,0.45,0.4,0.31,-0.0068380, 0.00326808, 0.0027035,-0.0006459, 0.0029713,buy
2010-09-18,0,0,0.33,0.49,0,0.27,0,0,0.41,0.41,0.27,-0.0058744,-0.00587443, 0.0018548,-0.0058744,-0.0058744,sell
2010-09-19,0,0,0.16,1.27,0,0.2,0,0,0.74,0.69,0.2, 0.0011394, 0.00160677,-0.0002481, 0.0034263, 0.0016068,buy
2010-09-20,0,0.05,0,3.31,0,0.14,0,0,1.82,1.54,0.14, 0.0047311, 0.00853887, 0.0085389, 0.0099984, 0.0102582,buy
2010-09-21,0,0.09,0,5.95,0,0,0,0,3,3.04,0, 0.0054157,-0.00047622, 0.0016770, 0.0008507, 0.0017322,buy
2010-09-22,0,0.14,0,4.12,0,0,0,0,1.88,2.38,0,-0.0009199,-0.00230988,-0.0009199,-0.0016129, 0.0012246,buy
2010-09-23,0,0.24,0.02,1.6,0,0,0,0,0.83,1.03,0,-0.0077215,-0.00816405,-0.0084724, 0.0006775,-0.0081640,sell
2010-09-24,0,0.39,0.07,0.63,0,0,0,0,0.53,0.56,0, 0.0024718, 0.00166178, 0.0044475, 0.0024718, 0.0027022,buy
2010-09-25,0,0.64,0.12,0.24,0,0,0,0,0.59,0.41,0,-0.0046690,-0.00543425, 0.0036150,-0.0046690, 0.0007091,sell
2010-09-26,0,1.05,0.21,0,0,0,0,0,0.83,0.43,0,-0.0058113,-0.00519675, 0.0095441,-0.0009763, 0.0028084,sell
2010-09-27,0,1.64,0.37,0,0.05,0,0,0,1.36,0.65,0.05,-0.0027438,-0.00399583,-0.0030629,-0.0005467, 0.0026293,sell
2010-09-28,0,2.54,0.63,0.02,0.14,0,0,0,2.22,0.97,0.14,-0.0085094,-0.00955567,-0.0049426,-0.0074026,-0.0066537,sell
2010-09-29,0,3.83,1.1,0.15,0.42,0,0,0,3.62,1.46,0.42, 0.0052792, 0.00521489, 0.0052149, 0.0051338, 0.0056404,buy
2010-09-30,0,5.52,1.91,0.8,1.24,0,0,0,5.91,2.32,1.24, 0.0092779, 0.00148833, 0.0096574, 0.0108387, 0.0117887,buy
2010-10-01,0,6.89,3.35,3.99,2.95,0,0,0,10.05,4.18,2.95, 0.0076910, 0.00270919, 0.0087224, 0.0086831, 0.0130689,buy
2010-10-02,0,8.19,4.39,5.67,2.34,0,0,0,10.6,7.65,2.34, 0.0012684,-0.00057904, 0.0041374, 0.0039950, 0.0112805,buy
2010-10-03,0,8.5,4.33,2.08,0.77,0,0,0,6.08,8.83,0.77, 0.0045131, 0.01054751, 0.0130236, 0.0034573, 0.0055303,buy
2010-10-04,0,7.96,4.08,0.4,0.25,0,0,0,3.35,9.09,0.25, 0.0007709, 0.00621449, 0.0031410,-0.0008946, 0.0007709,sell
2010-10-05,0,6.2,2.9,0,0,0,0,0,1.97,7.13,0, 0.0076612, 0.00986403, 0.0075547, 0.0029112, 0.0085506,buy
2010-10-06,0,4.68,1.73,0,0,0,0,0,1.29,5.12,0, 0.0045453, 0.00561166, 0.0018425, 0.0040505, 0.0040505,buy
2010-10-07,0,3.72,1.04,0,0,0,0,0,0.91,3.85,0,-0.0034982,-0.00404899,-0.0063733,-0.0021857,-0.0027171,sell
2010-10-08,0,3.16,0.62,0,0,0,0,0,0.63,3.15,0,-0.0050290,-0.00838018,-0.0042031,-0.0041086,-0.0018996,sell
2010-10-09,0,2.95,0.31,0,0,0,0,0,0.47,2.79,0,-0.0038132,-0.00850271,-0.0026507,-0.0027625,-0.0005171,sell
2010-10-10,0,2.86,0.19,0,0,0,0,0,0.44,2.61,0,-0.0042321,-0.00898607,-0.0028538,-0.0031815,-0.0001774,sell
2010-10-11,0,3.05,0.11,0,0,0,0,0,0.43,2.73,0,-0.0019759,-0.00999516,-0.0003998,-0.0005115, 0.0029558,buy
2010-10-12,0,3.41,0,0,0,0,0,0,0.46,2.95,0,-0.0037832,-0.01035836,-0.0028864,-0.0025281, 0.0036494,sell
2010-10-13,0.02,3.5,0.03,0,0,0,0,0,0.55,3,0, 0.0011403,-0.00911455, 0.0018772, 0.0018351, 0.0036494,buy
2010-10-14,0.04,3.18,0.11,0,0,0,0,0,0.71,2.62,0,-0.0044317,-0.01036712,-0.0005287,-0.0005287, 0.0025932,buy
2010-10-15,0.08,2.82,0.35,0,0,0,0,0,1.09,2.16,0,-0.0081763,-0.01098573,-0.0063555,-0.0063962,-0.0041089,sell
2010-10-16,0.18,2.55,1.33,0,0,0,0,0,2.17,1.89,0,-0.0097083,-0.00636185,-0.0055313,-0.0031556,-0.0058282,sell
2010-10-17,0.36,2.37,5,0,0,0,0,0,5.86,1.87,0, 0.0049796, 0.00497960, 0.0049977,-0.0044052, 0.0015544,buy
2010-10-18,0.73,2.37,7.88,0,0,0,0,0,7.96,3.02,0.03, 0.0038001,-0.00632274, 0.0042644, 0.0035824, 0.0027970,buy
2010-10-19,1.5,2.61,6.77,0,0,0,0,0,5.89,4.99,0.07,-0.0008474,-0.00265666, 0.0052313,-0.0021122, 0.0001188,sell
2010-10-20,3.04,3.2,4.99,0,0,0,0,0,6.33,4.9,0.16, 0.0027639,-0.00057115, 0.0063354, 0.0027639, 0.0022752,buy
2010-10-21,3.48,3.7,3.53,0,0,0,0,0,6.59,4.12,0.42, 0.0074496,-0.00025055, 0.0104638, 0.0088682, 0.0071268,buy
2010-10-22,2.54,3.35,1.33,0,0,0,0,0,4.73,2.49,1.07,-0.0005261, 0.00376501, 0.0018812, 0.0112366, 0.0015629,sell
2010-10-23,2.68,2.9,0.49,0,0,0,0,0,3.44,2.63,2.8,-0.0087727, 0.00664729, 0.0079127, 0.0004846,-0.0018309,buy
2010-10-24,3.38,3.33,0.2,0,0,0,0,0,3.46,3.45,3.37,-0.0073974, 0.00905635, 0.0101213, 0.0057293, 0.0070654,buy
2010-10-25,2.52,5.05,0,0,0,0,0,0,4.92,2.65,2.28,-0.0047155,-0.00219068, 0.0010502,-0.0000439,-0.0007302,buy
2010-10-26,1.29,7.13,0,0,0,0,0,0,6.51,1.91,3.18, 0.0067370,-0.00317293,-0.0019346,-0.0047852,-0.0045619,sell
2010-10-27,0.62,5.92,0,0,0,0,0,0,3.88,2.66,3.12, 0.0072652, 0.00041228,-0.0007464,-0.0040712,-0.0014457,sell
2010-10-28,0.32,5.61,0,0,0,0,0,0,1.68,4.25,1.26,-0.0027446, 0.00735528,-0.0037209, 0.0025763, 0.0027491,buy
2010-10-29,0.16,4.12,0,0,0,0,0,0,1.04,3.24,0.52,-0.0025927,-0.00040328,-0.0015642,-0.0024147, 0.0007498,buy
2010-10-30,0.08,4.12,0,0,0,0,0,0,1,3.2,0.24,-0.0031507,-0.00065975,-0.0008527,-0.0034346,-0.0000392,sell
2010-10-31,0,5.03,0,0,0,0,0,0,1.93,3.1,0.07, 0.0031099, 0.00337068, 0.0036689, 0.0009264, 0.0038319,buy
2010-11-01,0.05,5.33,0,0,0,0,0,0,3.17,2.21,0.11, 0.0060410, 0.00618973, 0.0049815, 0.0005238, 0.0049815,buy
2010-11-02,0.19,3.78,0.02,0,0,0,0,0,2.13,1.86,0.16,-0.0017937,-0.00035833,-0.0012053,-0.0104390,-0.0001343,buy
2010-11-03,0.83,3.12,0.04,0,0,0,0,0,1.55,2.44,0.24,-0.0051337,-0.00708647,-0.0044852,-0.0058779,-0.0027464,sell
2010-11-04,3.13,3.7,0.06,0,0,0,0,0,3.25,3.64,0.37, 0.0102838, 0.01033600, 0.0079509, 0.0079897, 0.0101226,buy
2010-11-05,3.36,2.5,0.09,0,0,0,0,0,2.77,3.18,0.56, 0.0107018, 0.01097713, 0.0082035, 0.0117196, 0.0112077,buy
2010-11-06,3.44,1,0.13,0,0,0,0,0,0.65,3.92,0.85, 0.0089323, 0.00723553, 0.0095851, 0.0093805, 0.0075343,buy
2010-11-07,3.11,0.44,0.19,0,0,0,0,0,0.16,3.58,1.29, 0.0044086, 0.01054067, 0.0042701, 0.0122693, 0.0031730,buy
2010-11-08,0.78,0.14,0.28,0,0,0,0,0,0,1.2,1.94, 0.0045068,-0.00433735,-0.0050963, 0.0011084, 0.0006521,buy
2010-11-09,0.2,0,0.4,0,0,0,0,0,0.02,0.58,2.97,-0.0085895, 0.00037099, 0.0002678,-0.0068332,-0.0001255,buy
2010-11-10,0.05,0,0.53,0,0,0,0,0,0.08,0.5,2.97,-0.0078903,-0.00314364,-0.0029595,-0.0068332,-0.0031436,sell
2010-11-11,0.11,0,0.67,0,0,0,0,0,0.14,0.64,1.96,-0.0017918, 0.00136423,-0.0000822, 0.0013642, 0.0013642,buy
2010-11-12,0.24,0,0.84,0,0,0,0,0,0.28,0.8,1.3,-0.0036938,-0.00356946,-0.0041183,-0.0036938,-0.0037578,sell
2010-11-13,0.58,0,1.01,0,0,0,0,0,0.61,0.98,0.85,-0.0062350,-0.00769308,-0.0086587,-0.0060156,-0.0074737,sell
2010-11-14,1.39,0,1.18,0,0,0,0,0,1.39,1.18,0.56, 0.0038739, 0.00446997,-0.0008436, 0.0035908, 0.0038739,buy
2010-11-15,3.31,0,1.3,0,0,0,0,0,3.22,1.39,0.37,-0.0102733,-0.01027334,-0.0123702,-0.0107855,-0.0102733,sell
2010-11-16,3.75,0,1.41,0,0,0,0,0,3.43,1.73,0.24,-0.0100352,-0.01003525,-0.0111948,-0.0102972,-0.0100352,sell
2010-11-17,2.78,0,1.46,0,0,0,0,0,1.9,2.34,0.16,-0.0093671,-0.00672952,-0.0061763,-0.0176111,-0.0093671,sell
2010-11-18,3.86,0,1.48,0,0.02,0,0,0,1.58,3.76,0.12, 0.0082860, 0.00787884, 0.0077891, 0.0067760, 0.0129144,buy
2010-11-19,4.93,0,1.46,0,0.04,0,0,0,1.91,4.48,0.04, 0.0103245, 0.00299629, 0.0029963,-0.0006306, 0.0117180,sell
2010-11-20,4.3,0,1.34,0,0.06,0,0,0,2.65,2.99,0.06,-0.0064170, 0.00039098, 0.0002557,-0.0032604,-0.0060502,buy
2010-11-21,3.84,0,1.25,0,0.14,0,0,0.06,3.06,2.09,0.14,-0.0102972,-0.01003525,-0.0111948,-0.0102972,-0.0100352,sell
2010-11-22,2.7,0,1.14,0,0.21,0,0,0.18,2.26,1.76,0.21,-0.0109325,-0.01007401,-0.0106468,-0.0159209,-0.0104816,sell
2010-11-23,2.04,0,0.98,0,0.32,0,0,0.54,1.86,1.7,0.32,-0.0079981,-0.00201927,-0.0069682,-0.0064110,-0.0069682,sell
2010-11-24,1.83,0,0.83,0,0.52,0,0,1.7,2.43,1.93,0.52,-0.0047809,-0.00448733, 0.0002397, 0.0028874, 0.0029360,buy
2010-11-25,2.17,0,0.68,0,0.83,0,0,3.54,3.76,2.63,0.83, 0.0036035, 0.00581340, 0.0044493, 0.0077205, 0.0078865,buy
2010-11-26,3,0,0.54,0,1.37,0,0,3.35,2.8,4.09,1.37,-0.0050523,-0.00193602,-0.0050449, 0.0030238, 0.0045132,buy
2010-11-27,3.18,0,0.41,0,2.27,0,0,4.34,1.9,6.03,2.27,-0.0022707,-0.00233498,-0.0008247,-0.0020434, 0.0111521,sell
2010-11-28,2.16,0,0.31,0,3.57,0,0,5.27,2.32,5.42,3.57,-0.0117047,-0.00957450, 0.0006807,-0.0101445, 0.0042830,sell
2010-11-29,1.32,0,0.22,0,3.48,0,0,4.42,3.08,2.88,3.48,-0.0079738,-0.00847450, 0.0027326,-0.0113802, 0.0028760,sell
2010-11-30,0.77,0,0.16,0,2.4,0,0,3.29,2.36,1.86,2.4, 0.0142306, 0.01351302, 0.0147057, 0.0078595, 0.0124828,buy
2010-12-01,0.47,0,0.11,0,1.85,0,0,2.41,1.25,1.74,1.85, 0.0166037, 0.01556194, 0.0155568, 0.0069730, 0.0090570,buy
2010-12-02,0.29,0,0,0,1.56,0,0,2.63,0.67,2.25,1.56, 0.0111392, 0.01097969, 0.0116379, 0.0072201, 0.0116379,buy
2010-12-03,0.18,0,0,0,1.41,0,0,3.35,0.35,3.18,1.41,-0.0014473,-0.00111753,-0.0014473,-0.0002018,-0.0011634,sell
2010-12-04,0.11,0,0,0,1.33,0,0,2.45,0.19,2.37,1.33, 0.0061885, 0.00618850, 0.0067592, 0.0017851, 0.0084689,buy
2010-12-05,0,0,0,0,1.3,0,0,1.26,0.1,1.16,1.3,-0.0056869,-0.00631690,-0.0017961,-0.0015255,-0.0015255,sell
2010-12-06,0,0.02,0,0,1.3,0,0,0.59,0.02,0.59,1.3, 0.0040732, 0.00451753, 0.0046510, 0.0045175, 0.0039061,buy
2010-12-07,0,0.03,0,0,1.32,0,0,0.3,0.03,0.3,1.32, 0.0058956, 0.00514004, 0.0060874, 0.0051400, 0.0063771,buy
2010-12-08,0,0.05,0,0,1.4,0,0,0.15,0.05,0.15,1.4, 0.0055629, 0.00256457, 0.0032333, 0.0025646, 0.0056669,buy
2010-12-09,0,0.09,0,0,1.54,0,0,0,0.09,0,1.54, 0.0066875, 0.00609797, 0.0044249, 0.0060980, 0.0048366,buy
2010-12-10,0,0.15,0,0,1.81,0,0,0.02,0.17,0,1.81, 0.0062578, 0.01013557, 0.0050567, 0.0101356, 0.0096090,buy
2010-12-11,0,0.29,0,0,2.39,0,0,0.05,0.31,0.03,2.39,-0.0066105,-0.00332261,-0.0035128,-0.0012289,-0.0012289,sell
2010-12-12,0,0.51,0,0,3.85,0,0,0.11,0.56,0.06,3.85,-0.0016107,-0.00161071,-0.0002945,-0.0011447,-0.0002945,sell
2010-12-13,0,0.91,0,0,4.44,0,0,0.3,1.05,0.16,4.44, 0.0068636, 0.00688307, 0.0074230, 0.0068828, 0.0068876,buy
2010-12-14,0,1.65,0,0,2.93,0,0,0.7,2.02,0.33,2.93, 0.0061255, 0.00097446, 0.0017824, 0.0057438, 0.0055160,buy
2010-12-15,0,3.03,0,0,2.26,0,0,1.61,3.95,0.69,2.26,-0.0083171,-0.00864787,-0.0066183,-0.0069027,-0.0022742,sell
2010-12-16,0,3.88,0,0,2.25,0,0,3.55,5.97,1.46,2.25, 0.0026597, 0.00193900, 0.0001476, 0.0004262, 0.0035360,buy
