Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,a120,none,a45,a120,a90,none,none,a120,a90,none,none,a180,none,none,none,none,-0.925875,-0.56605,-0.91087,-0.765987,-0.90504,sell
2010-06-25,none,a120,none,a45,none,none,a60,none,none,a90,none,none,a180,none,none,none,none, 0.597117, 0.69786, 0.92156, 0.494144, 0.19664,buy
2010-06-26,none,none,a180,none,a90,a120,a60,a0,none,none,none,none,a180,none,none,none,none,-0.295710,-0.41640,-0.42342,-0.416399,-0.43613,sell
2010-06-27,none,none,a180,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,none,-0.613787,-0.54188,-0.74659,-0.736403,-0.74982,sell
2010-06-28,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.583998,-0.55776,-0.54580,-0.629990,-0.56361,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135,-0.190265, 0.12058,-0.72662,-0.129033,-0.70268,buy
2010-06-30,a60,a135,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,a135,-0.167433, 0.12907,-0.04328, 0.074076,-0.13187,sell
2010-07-01,a60,a135,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,a135,-0.117047,-0.08122,-0.10463, 0.006168,-0.15851,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a135, 0.204012, 0.19089, 0.19089, 0.209166, 0.10378,buy
2010-07-03,none,none,none,none,a0,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.434925,-0.37887,-0.65674,-0.298862,-0.37684,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,-0.730467,-0.65363,-0.73313,-0.647247,-0.73095,sell
2010-07-05,none,none,none,none,none,none,a60,none,a120,none,a60,a135,none,none,none,none,none,-0.605676,-0.12881,-0.40696,-0.170146,-0.54512,sell
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,a60,a135,none,none,none,none,none,-0.773544,-0.15269, 0.10624, 0.059345, 0.09316,sell
2010-07-07,none,a150,none,a30,none,a120,none,none,none,none,a60,a135,none,none,none,a180,none, 0.338897, 0.60461, 0.59731, 0.442082, 0.06166,buy
2010-07-08,none,a150,none,a30,a60,none,a90,a150,a90,none,a60,none,none,none,none,a180,none, 0.335940, 0.16497, 0.07385, 0.195407, 0.48113,buy
2010-07-09,none,a150,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,-0.153581, 0.33335, 0.22953, 0.372374, 0.35783,buy
2010-07-10,a45,none,a150,a30,a90,none,a120,a180,a60,none,a60,none,none,none,none,a180,none, 0.181208, 0.22721,-0.12839, 0.316445, 0.38057,buy
2010-07-11,a45,none,a150,a30,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,-0.479796,-0.31303,-0.54494,-0.275898,-0.33023,sell
2010-07-12,a45,none,a150,none,a120,none,a150,a150,none,none,a60,none,none,a150,none,none,a120,-0.150487,-0.09407,-0.48859,-0.179574,-0.21412,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120, 0.149870, 0.46993, 0.08762, 0.430692, 0.36498,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,a0,none,a60,none,none,a150,none,none,a120,-0.248102, 0.08803,-0.70359, 0.191817,-0.21355,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a150,none,none,a120,-0.403761, 0.46877, 0.14594, 0.349351, 0.26272,buy
2010-07-16,none,none,none,none,a180,a0,a150,a90,none,none,a60,none,none,none,none,none,none, 0.209038, 0.44826, 0.53543, 0.574009, 0.53543,buy
2010-07-18,none,none,a135,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,none, 0.038088, 0.12979, 0.03535, 0.042771, 0.03825,buy
2010-07-19,none,none,a135,none,a150,none,none,a60,a60,none,none,a150,none,none,none,none,none,-0.216859,-0.09628,-0.23480,-0.094593,-0.05646,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none, 0.006947, 0.10443,-0.13959, 0.025493,-0.01018,sell
2010-07-21,none,none,a135,none,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.234347, 0.23753,-0.09445,-0.079950,-0.35196,sell
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none, 0.580130, 0.64569, 0.47762, 0.246685, 0.55293,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a0,none,none,none,none,none,none,none,none,none, 0.470808, 0.31659, 0.18102, 0.233918, 0.23411,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,-0.740938,-0.38605,-0.58077,-0.371315,-0.64611,sell
2010-07-25,a30,a180,none,none,a60,a120,none,none,none,a120,none,none,a150,none,none,none,none, 0.110335, 0.09268,-0.04540, 0.093437,-0.05659,buy
2010-07-26,a30,a180,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.107953, 0.45039, 0.16156, 0.091102, 0.00095,buy
2010-07-27,a30,a180,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,-0.399727,-0.20962, 0.14262,-0.338868,-0.53315,sell
2010-07-28,a30,none,a120,none,none,a150,a0,a60,none,a120,none,none,a150,none,none,none,none,-0.162988, 0.13680, 0.12631,-0.275636,-0.27335,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.162100,-0.06496, 0.24748,-0.153271,-0.16781,sell
2010-07-30,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,-0.347367,-0.22305, 0.00600,-0.288790,-0.30242,sell
2010-07-31,none,none,a120,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.087793,-0.04715, 0.25802,-0.049164,-0.11025,buy
2010-08-01,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.247179,-0.14206, 0.12569,-0.195736,-0.29966,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none, 0.472585, 0.07567, 0.08695, 0.403222, 0.06435,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.002486,-0.13890, 0.24316,-0.042108, 0.22157,buy
2010-08-04,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,a150,none,-0.263593,-0.23476,-0.09550,-0.094033,-0.15091,sell
2010-08-05,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a150,none,-0.403758,-0.20874,-0.16279,-0.664001,-0.26953,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none, 0.195102, 0.34996, 0.27867, 0.143760,-0.23128,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.614150, 0.50379, 0.61678, 0.538433, 0.55508,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,a180,none,none,a90,-0.079169,-0.08835,-0.10887,-0.020131,-0.07724,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a135,none,none,a135,a180,none,none,a90,-0.105738,-0.10069,-0.10305,-0.024352,-0.15472,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a180,none,none,a90,-0.086632,-0.08737,-0.04770,-0.027594,-0.04654,buy
2010-08-11,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a180,none,none,a90,-0.095769,-0.10329,-0.12178,-0.036730,-0.09483,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,none,a90,-0.059852, 0.12493, 0.11610,-0.062995,-0.01942,sell
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none, 0.201732, 0.01462, 0.14656, 0.146556, 0.14656,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.509153,-0.39263,-0.55061,-0.610704,-0.55076,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.198214,-0.08141,-0.14329,-0.057375,-0.19490,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.321083,-0.25640, 0.31867,-0.104114, 0.27885,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a60,none,a45,none,none,none,a0,a135,none,-0.459686,-0.34618, 0.22174,-0.213673,-0.38166,sell
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a45,a180,none,none,a0,a135,none, 0.253231, 0.01565, 0.19960, 0.282914, 0.42004,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,none,none,a45,a180,none,none,a0,a135,none, 0.305631, 0.07788, 0.42351, 0.343779, 0.34410,buy
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,a180,none,none,a0,a135,none, 0.497968, 0.17955, 0.41307, 0.285790, 0.34902,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.529521, 0.10660, 0.23604, 0.408637, 0.43192,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.409525,-0.04625, 0.35866, 0.432989, 0.34662,buy
2010-08-23,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,a0,none,none, 0.484645, 0.69197, 0.33926, 0.555831, 0.70034,buy
2010-08-24,a30,none,none,a30,none,none,a0,a60,none,a150,a45,none,a120,none,a0,none,none, 0.163222, 0.01510, 0.01159, 0.036881,-0.02397,sell
2010-08-25,a30,none,none,a30,none,a150,none,a60,none,a150,a45,none,a120,none,a0,none,none, 0.506920, 0.04586, 0.05080, 0.365744, 0.22534,buy
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,a150,a45,none,a120,none,a0,none,none, 0.819713, 0.57822, 0.50305, 0.778381, 0.82244,buy
2010-08-27,a30,none,none,none,a0,none,none,a90,none,none,a45,none,a120,none,a0,none,none, 0.759250,-0.05622, 0.09970, 0.261223, 0.11378,buy
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a45,none,a120,none,none,none,none, 0.147986,-0.05122,-0.09583, 0.027624,-0.04009,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none, 0.157065, 0.00757, 0.00680, 0.436170, 0.60803,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.198334,-0.22593,-0.36788,-0.175504,-0.16841,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.091666,-0.33088,-0.28938,-0.250435,-0.20033,sell
2010-09-01,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.359690,-0.09541,-0.05632,-0.401713,-0.16220,sell
2010-09-02,none,none,none,a45,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,-0.107959, 0.55539,-0.33820,-0.117548,-0.38985,buy
2010-09-03,none,none,none,a45,a90,none,a120,a180,a120,none,none,none,none,none,none,a120,none,-0.332877, 0.03897,-0.04323, 0.012143,-0.04452,buy
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.343414, 0.36602, 0.41930, 0.611264, 0.10239,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a150,a90,none,none,none,none,none,none,a120,none, 0.250996,-0.50928, 0.46146, 0.189003,-0.12946,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none, 0.492226, 0.57620, 0.57218, 0.370151, 0.57516,buy
2010-09-07,a45,none,none,none,a150,a60,a180,a120,a60,none,none,none,none,a150,none,a120,none, 0.292932, 0.61036, 0.53616, 0.515873, 0.61413,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.528793,-0.61125,-0.38222,-0.671248,-0.52925,sell
2010-09-09,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a150,none,none,a60, 0.024734,-0.27758,-0.02986,-0.396380,-0.02180,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.527300,-0.61125,-0.38222,-0.671248,-0.59071,sell
2010-09-11,none,none,none,none,a150,a0,a120,a60,a0,none,none,none,none,a150,none,none,a60,-0.493514,-0.44510,-0.50777,-0.739102,-0.47946,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.042205,-0.25825, 0.20986, 0.030345, 0.02675,buy
2010-09-13,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.419745, 0.22149, 0.30639,-0.231316, 0.04135,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.779380,-0.15068,-0.08003,-0.493163,-0.49544,sell
2010-09-15,none,none,none,a60,a90,a60,a60,a0,none,none,none,none,none,none,none,none,a60,-0.009150,-0.56369,-0.40378,-0.627473,-0.63189,sell
2010-09-16,none,none,none,a60,none,a60,none,a0,a60,none,none,none,none,none,none,none,none, 0.626113,-0.24217,-0.22461,-0.284623,-0.24422,sell
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.774484,-0.15219,-0.13785,-0.502112,-0.44967,sell
2010-09-18,none,none,none,a60,a60,a90,none,none,a90,none,none,a150,none,none,none,none,none, 0.784963, 0.23931, 0.41561,-0.025834, 0.05226,buy
2010-09-19,none,none,none,a60,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.490206,-0.41164,-0.37425,-0.212905,-0.55877,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,none,a180,none,a150,none,none,none,none,none, 0.851558, 0.50510, 0.43632,-0.513075,-0.66719,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a120,a180,none,a150,none,none,none,none,none,-0.769715,-0.60712,-0.50442,-0.800883,-0.76856,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.236787, 0.14788, 0.01858,-0.030145, 0.35778,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,none,a180,none,none,a90,none,none,none,none, 0.194707,-0.05252,-0.17558,-0.193898, 0.45909,buy
2010-09-24,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none, 0.518231,-0.09947,-0.10871, 0.065916, 0.12319,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none, 0.329951, 0.03359, 0.16986,-0.079890, 0.41341,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a180,none,none,none,a90,a135,none,none,none,-0.408675,-0.32690,-0.38412,-0.351908,-0.71916,sell
2010-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,a135,none,none,none,-0.206428,-0.38369,-0.37617,-0.416421,-0.39665,sell
2010-09-28,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a90,a135,none,none,none,-0.351640,-0.42916,-0.44180,-0.422612,-0.40448,sell
2010-09-29,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,a0,none,none,-0.363386,-0.06730,-0.63742,-0.499252,-0.61802,sell
2010-09-30,a45,a150,none,a45,a90,none,a120,a180,none,none,none,none,none,a135,a0,none,none,-0.363591,-0.32060,-0.29226,-0.305651,-0.30650,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,a120,none,none,none,none,a135,a0,none,none,-0.182377,-0.26553,-0.43847,-0.447182,-0.25849,sell
2010-10-02,a45,a150,none,a45,a120,none,a150,a150,none,none,none,a135,none,a135,a0,none,none,-0.210683,-0.41074,-0.14158,-0.312011,-0.08647,sell
2010-10-03,a45,none,none,a45,none,a90,none,a150,a90,none,none,a135,none,a135,a0,none,none,-0.043787,-0.26661,-0.11109, 0.015442, 0.02755,buy
2010-10-04,none,none,a90,none,a150,none,a180,a120,none,none,a30,a135,none,a135,a0,none,none, 0.353383,-0.52768, 0.35146,-0.310133, 0.24636,buy
2010-10-05,none,none,a90,none,none,a60,none,a120,a60,none,a30,a135,none,a135,a0,none,none,-0.135481,-0.55795,-0.13503,-0.672230,-0.32770,sell
2010-10-06,none,none,a90,none,a180,none,a150,a90,none,none,a30,a135,none,a135,a0,none,none,-0.518262,-0.66333,-0.44086,-0.782771,-0.32738,sell
2010-10-07,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a135,a0,none,none,-0.429784,-0.08977,-0.28154,-0.372805,-0.28154,sell
2010-10-08,none,a135,none,none,a150,none,a120,a60,none,none,a30,none,none,a135,none,none,none, 0.002928,-0.00509,-0.01452,-0.117681, 0.00255,buy
2010-10-09,none,a135,none,a30,none,a0,none,a60,a0,none,a30,none,none,none,none,none,none,-0.114148,-0.08701,-0.07257,-0.173247,-0.07223,sell
2010-10-10,none,a135,none,a30,a120,a0,a90,none,none,none,a30,none,none,none,none,none,none, 0.185446, 0.01668, 0.19858, 0.051742, 0.15567,buy
2010-10-11,none,a135,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.041221, 0.05990, 0.16307,-0.047802, 0.14399,buy
2010-10-12,none,none,none,a30,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.012222, 0.00236, 0.14271, 0.043203, 0.26860,buy
2010-10-13,a30,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.215648,-0.10414,-0.12384,-0.126789,-0.10735,sell
2010-10-14,a30,none,none,none,none,a60,none,none,a60,none,a30,none,none,a135,none,none,none,-0.475117,-0.40944,-0.52263,-0.492445,-0.40905,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.321148,-0.45997,-0.42778,-0.468091,-0.44782,sell
2010-10-16,a30,none,none,none,none,none,none,none,a90,a150,a30,none,none,a135,none,none,none,-0.591247,-0.48989,-0.60343,-0.498000,-0.50291,sell
2010-10-17,a30,a120,none,none,none,a90,a0,none,none,a150,a30,a120,none,a135,none,none,none, 0.269690, 0.22632, 0.14446, 0.308669,-0.13806,buy
2010-10-18,none,a120,none,none,none,none,none,a60,a120,a150,a30,a120,none,a135,none,none,none, 0.330691, 0.23743,-0.08775, 0.370103,-0.24768,sell
2010-10-19,none,a120,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,none,none, 0.371439, 0.65138, 0.06977, 0.406507,-0.05124,sell
2010-10-20,none,none,none,none,a0,a120,none,a90,none,a150,none,a120,none,a135,none,none,none, 0.154162, 0.23144, 0.02464, 0.178033, 0.17734,buy
2010-10-21,none,none,a60,none,none,none,none,a90,a150,none,none,a120,none,a135,none,none,none,-0.202183, 0.83520,-0.56535,-0.107471,-0.28926,buy
2010-10-22,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,-0.450772,-0.10129,-0.38921,-0.456473,-0.38921,sell
2010-10-23,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,-0.764804,-0.26465,-0.84086,-0.774317,-0.73045,sell
2010-10-24,none,none,a60,a0,a60,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.868822,-0.93112,-0.43044,-0.752145,-0.98269,sell
2010-10-25,none,none,none,a0,a60,a180,a90,a150,a150,none,none,none,a60,a135,none,none,none,-0.398557,-0.12470,-0.31890,-0.272490,-0.80524,sell
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.164070, 0.37310, 0.14347, 0.064724,-0.62905,buy
2010-10-27,none,none,none,none,a90,a150,a120,a180,none,none,none,none,a60,none,none,none,none,-0.628848, 0.38194, 0.16108,-0.052902,-0.58788,buy
2010-10-28,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,-0.564980,-0.38471, 0.11623,-0.284366,-0.83014,sell
2010-10-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.584174,-0.69823, 0.19782,-0.609792,-0.60849,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a90,a135,none,none,none,none,none,none,a60, 0.070393, 0.37236, 0.13907, 0.089498, 0.08890,buy
2010-10-31,none,none,a45,none,a150,none,a180,none,none,a135,none,none,none,none,a30,none,a60,-0.259417,-0.47211,-0.63422,-0.270021,-0.64763,sell
2010-11-01,none,none,a45,none,none,a90,a180,a120,a60,a135,none,none,none,none,a30,none,a60,-0.036224,-0.02189, 0.00310, 0.120910,-0.25796,buy
2010-11-02,none,none,a45,none,a180,none,a150,none,none,a135,none,none,none,none,a30,none,a60, 0.106357, 0.11834, 0.01663, 0.118022, 0.15079,buy
2010-11-03,none,none,none,none,none,a60,a150,a90,none,a135,none,none,none,none,a30,none,a60, 0.009774,-0.21435,-0.16723, 0.038698,-0.19056,buy
2010-11-04,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.288778,-0.14995,-0.22485,-0.325287,-0.29630,sell
2010-11-05,none,a90,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a60,-0.643980,-0.82663,-0.81818,-0.586048,-0.56195,sell
2010-11-06,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.636265,-0.79594,-0.73785,-0.670533,-0.60831,sell
2010-11-07,none,a90,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.101014,-0.14600, 0.01006,-0.223253, 0.13451,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.139430,-0.13943, 0.46381,-0.164001, 0.42058,buy
