Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,-0.039922,-0.0533800,-0.069266, 0.02509,-0.148347,sell
2010-06-29,none,none,a0,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.122270,-0.2373781,-0.194433,-0.19189,-0.184625,sell
2010-06-30,none,none,a0,none,none,a0,none,a150,none,none,a180,none,a135,none,none,none, 0.173674, 0.1867368, 0.173443, 0.16332, 0.186737,buy
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none, 0.150151, 0.1709726, 0.166795, 0.10118, 0.170973,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none, 0.012496, 0.1114355,-0.034233, 0.12006, 0.099656,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.227241,-0.0562980, 0.237018,-0.03462,-0.001390,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.111721, 0.1356631, 0.051604, 0.05681, 0.121662,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.060950, 0.0790233, 0.114090, 0.10576, 0.081774,buy
2010-07-06,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,none,none, 0.218253, 0.2182535, 0.266363, 0.22053, 0.187475,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,a180,none,a30,none,none,-0.070652, 0.1017832, 0.030918, 0.01261, 0.000150,sell
2010-07-08,none,a60,none,none,a30,a90,a150,a120,none,a60,a90,a180,none,a30,none,none,-0.043905, 0.1515392, 0.114515, 0.05804, 0.065959,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150,-0.073914, 0.1283648, 0.052575,-0.03133, 0.115419,buy
2010-07-10,a150,a60,none,a120,a30,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150,-0.010908, 0.0972309, 0.129742,-0.00125, 0.056348,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,a0,none,none,none,none,a30,none,a150, 0.036063, 0.0529041, 0.048099, 0.05362, 0.088270,buy
2010-07-12,a150,none,none,none,none,a150,a150,a60,none,a120,none,none,a120,none,none,a150,-0.051960,-0.1212116,-0.030226,-0.02091,-0.138293,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.239227, 0.0963333, 0.082619, 0.30221, 0.256515,buy
2010-07-14,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,none,none, 0.339585, 0.2358630, 0.210372, 0.32588, 0.147538,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.315455, 0.1077043, 0.082619, 0.36695, 0.265904,buy
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,-0.014313,-0.0884077, 0.007840,-0.20564, 0.019212,buy
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.043017, 0.1091969, 0.059877, 0.06773, 0.079807,buy
2010-07-18,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,-0.054833,-0.1581277,-0.038743,-0.18106,-0.046692,sell
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.038975, 0.0089709, 0.114155,-0.03310, 0.057407,buy
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none,-0.054292, 0.1511944,-0.031735,-0.04264,-0.025650,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.122001, 0.0917831,-0.130856,-0.12733,-0.142203,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.310830, 0.3279285, 0.325206, 0.25286, 0.311191,buy
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,a45,none, 0.028340, 0.0100154, 0.026843, 0.09186, 0.116766,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.032305, 0.0473413, 0.053707, 0.06613, 0.052454,buy
2010-07-25,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.078947,-0.0794598, 0.091083,-0.03466, 0.140229,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.200621, 0.0080301, 0.143309, 0.10637, 0.187135,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.095782, 0.0120066, 0.079200, 0.03415, 0.083812,buy
2010-07-28,a120,a30,none,a150,none,a0,a60,a150,a150,none,none,none,none,none,a45,none, 0.147717, 0.0976135, 0.116747, 0.14948, 0.147717,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.113449, 0.1335591, 0.073460, 0.12622, 0.093863,buy
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none,-0.185607,-0.1992007,-0.216532,-0.10893,-0.206418,sell
2010-07-31,a120,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,a45,none, 0.024851,-0.1119363, 0.000123,-0.13475,-0.128846,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.372839,-0.4069161,-0.333110,-0.35378,-0.447528,sell
2010-08-02,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,a45,none, 0.370614, 0.3789316, 0.379433, 0.25430, 0.394782,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.076311, 0.1143118,-0.053873, 0.00499, 0.077898,buy
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a60,a120,a150,none,none,a45,none, 0.091760,-0.0707831, 0.099538, 0.06086,-0.106752,buy
2010-08-05,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a45,a180, 0.198768, 0.3095989, 0.199704,-0.00365, 0.162160,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,a90,a150,none,a0,a45,a180, 0.303424, 0.3071592, 0.299561,-0.00902, 0.227978,buy
2010-08-07,none,none,none,none,none,none,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.195556, 0.1536839, 0.158952, 0.04740, 0.184918,buy
2010-08-08,none,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-0.132415,-0.1380157,-0.169640,-0.13337,-0.133369,sell
2010-08-09,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-0.142365,-0.1616452,-0.202634,-0.14737,-0.150408,sell
2010-08-10,none,none,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,none,-0.462212,-0.4558938,-0.492638,-0.46221,-0.462212,sell
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.527545,-0.4847959,-0.514725,-0.52416,-0.527545,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a45,none,-0.018739,-0.1372807,-0.116620,-0.06770,-0.067695,sell
2010-08-13,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,a45,none,-0.053851,-0.0776874,-0.024635,-0.07000,-0.000648,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,none,-0.013789,-0.0193486, 0.002282,-0.00315,-0.021019,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none, 0.178151, 0.0973926, 0.082325, 0.06197, 0.015210,buy
2010-08-16,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.107664, 0.1275223, 0.086636, 0.18196, 0.138463,buy
2010-08-17,none,none,none,none,none,a90,none,a60,none,a120,a60,a135,none,none,a45,none, 0.211134, 0.2357003, 0.179148, 0.21113, 0.164734,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a45,none,-0.044551, 0.1376031,-0.057630,-0.01666,-0.028728,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,a90,none,a135,none,none,a45,none,-0.032278,-0.0453615,-0.093197, 0.01290,-0.102838,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,none,-0.072385, 0.1645263, 0.002235,-0.07331,-0.082521,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,none,-0.021794, 0.1447385,-0.020293,-0.02179,-0.021706,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.022180, 0.0278340, 0.024689,-0.00942, 0.020809,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.032305, 0.0473413, 0.053707, 0.06613, 0.052454,buy
2010-08-24,none,none,none,none,a30,a0,a60,a150,a180,none,none,none,none,none,a45,none, 0.158363, 0.1861361, 0.274166, 0.30056, 0.275608,buy
2010-08-25,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none, 0.116954, 0.2045181, 0.237440, 0.26216, 0.237807,buy
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,a45,none, 0.288396, 0.2027127, 0.114899, 0.12447, 0.196601,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a45,none, 0.096733, 0.0701985, 0.092764, 0.01215, 0.105109,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.105703,-0.0824058, 0.016384,-0.03036,-0.030356,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,a45,none, 0.223323, 0.2696057, 0.196694,-0.04646, 0.248224,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.028939,-0.1284817,-0.128482,-0.09649,-0.088810,sell
2010-08-31,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,none, 0.229412, 0.2129407, 0.202428, 0.21156, 0.212941,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.203549,-0.0011693, 0.202196, 0.27244, 0.171060,buy
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,a120,none,none,a45,none, 0.065555, 0.0894489, 0.098773, 0.07954, 0.079648,buy
2010-09-03,none,none,a0,none,a45,a120,a180,a90,none,a90,a120,a120,none,none,a45,none, 0.032905, 0.0505816, 0.050582, 0.14053, 0.057935,buy
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,a120,none,none,a45,none, 0.013831, 0.0274844, 0.024859, 0.01210, 0.118573,sell
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a120,a90,a120,none,none,a45,a150,-0.096192,-0.0887917,-0.080211,-0.08656,-0.186391,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.094855,-0.0710373,-0.094855,-0.09977,-0.152393,sell
2010-09-07,none,none,none,none,none,a180,a120,none,none,a150,a60,a120,none,none,a45,a150,-0.227212,-0.2505320, 0.021322,-0.25802,-0.268972,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150, 0.016125, 0.0814933, 0.029581, 0.05545,-0.178484,buy
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.082116,-0.0103872,-0.031078,-0.07055,-0.122692,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.060369, 0.0436055, 0.048104,-0.05207,-0.159742,sell
2010-09-11,none,a30,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a45,none, 0.313258, 0.1124585, 0.317474, 0.31326, 0.085662,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.696234,-0.3322385,-0.211208,-0.24623,-0.322431,sell
2010-09-13,none,a30,none,none,a60,a90,none,a60,none,a120,none,none,a60,a30,a45,none, 0.396173, 0.3961729, 0.319199, 0.23008, 0.396772,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,none, 0.362496, 0.3624955, 0.345018, 0.25004, 0.362496,buy
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.177512, 0.1775118, 0.151305, 0.10063, 0.177512,buy
2010-09-16,none,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,a30,none,none, 0.184539, 0.1842730, 0.136355, 0.18255, 0.185547,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none, 0.232270, 0.2076894, 0.160831, 0.22100, 0.221418,buy
2010-09-18,none,a30,none,none,a60,none,none,a120,a120,a60,a90,none,none,a30,none,none, 0.167448, 0.1594073, 0.084209, 0.16303, 0.162005,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.155308, 0.1454879, 0.068174, 0.15355, 0.145488,buy
2010-09-20,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,a30,none,none, 0.297792, 0.2306896, 0.249585, 0.17757, 0.261578,buy
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a30,none,none, 0.213102, 0.1683877, 0.254816, 0.16380, 0.271520,buy
2010-09-23,none,none,none,none,none,none,a90,a180,a180,a0,none,none,none,none,none,none, 0.207991, 0.0160775, 0.110434,-0.04453, 0.005045,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.181278,-0.0752970, 0.179673,-0.07530,-0.118165,sell
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.185782, 0.2212357, 0.178563, 0.14408, 0.166639,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none,-0.271544,-0.1889976,-0.080081,-0.19705,-0.227975,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.123399,-0.0258843,-0.035923,-0.18252,-0.039252,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,a135, 0.118718, 0.0165746, 0.014849,-0.21488, 0.001384,buy
2010-09-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135, 0.142190, 0.0408687, 0.049565, 0.05269, 0.066258,buy
2010-09-30,none,none,none,none,a45,a120,a180,none,none,a90,none,none,none,none,none,a135,-0.082539,-0.0897367,-0.112359, 0.11801,-0.180928,sell
2010-10-01,none,none,none,a180,a45,none,none,a90,a90,none,a120,none,none,none,none,a135, 0.117923, 0.2505717, 0.194084, 0.11253, 0.102991,buy
2010-10-02,none,none,none,a180,a45,a150,a150,none,none,a120,none,none,none,none,none,a135, 0.061034, 0.1897634, 0.181755, 0.10309, 0.072432,buy
2010-10-03,none,none,none,a180,a45,none,a150,a60,a60,none,a90,none,none,none,none,a135, 0.227792, 0.2264042, 0.229634, 0.19281, 0.179353,buy
2010-10-04,a90,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,a135, 0.011818,-0.0618282, 0.030258, 0.27223, 0.033107,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135, 0.165280,-0.0764435, 0.177482, 0.28095, 0.055738,buy
2010-10-06,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a30,a135, 0.144483, 0.0532363, 0.169997, 0.20516, 0.054759,buy
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,none,none,none,a30,a135, 0.114181, 0.0950360, 0.052803, 0.12707, 0.150503,buy
2010-10-08,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a135,-0.018237, 0.0099155, 0.040243, 0.00497, 0.126352,sell
2010-10-09,none,a0,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,a135,-0.128520,-0.1262457,-0.121046,-0.10189, 0.010594,sell
2010-10-10,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,a135,-0.235743,-0.1987662,-0.157551,-0.19990,-0.227307,sell
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,-0.095624,-0.1543595,-0.200028,-0.07840,-0.144256,sell
2010-10-12,none,none,none,none,a30,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.067427, 0.1537287,-0.041215,-0.05632,-0.055801,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a135, 0.066367, 0.1926750, 0.101793, 0.08738, 0.066367,buy
2010-10-14,none,none,a0,none,none,none,none,a90,a90,none,a60,none,none,none,none,a135, 0.082465, 0.0628971, 0.053429, 0.25844, 0.275039,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135, 0.042061,-0.1066528,-0.074593, 0.13129, 0.211876,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a135, 0.138563, 0.0886689, 0.063932, 0.16451, 0.260592,buy
2010-10-17,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,a30,none,a135,-0.222471,-0.2604679,-0.292131,-0.24889,-0.134896,sell
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135,-0.124674,-0.1140926,-0.130633,-0.11216, 0.060908,sell
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a30,none,a135,-0.134397,-0.1038012,-0.102985,-0.14239, 0.055244,sell
2010-10-20,none,none,none,a150,none,none,a90,none,a150,a0,none,none,none,a30,none,none, 0.356787, 0.3630948, 0.346816, 0.35879, 0.372173,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none, 0.126202, 0.0183914, 0.157595, 0.04899, 0.052739,buy
2010-10-22,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,-0.078271,-0.0693102,-0.122066,-0.06389,-0.063895,sell
2010-10-23,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,a30,none,none, 0.066104, 0.0471128, 0.002345, 0.06253, 0.043002,buy
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.105148,-0.0608986,-0.080568,-0.10146,-0.107855,sell
2010-10-25,none,none,none,none,a0,a90,a150,none,a150,a60,a150,none,none,none,none,none, 0.200536, 0.1952323,-0.025566, 0.18518, 0.200536,buy
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.106916,-0.1101335,-0.103801,-0.11013,-0.136742,sell
2010-10-27,none,a30,none,a135,none,a120,a180,none,none,a90,none,none,none,none,a0,none,-0.093305,-0.0842320,-0.078758, 0.12150,-0.195624,sell
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,none,none,a0,none, 0.289376, 0.2615950, 0.260907, 0.26542, 0.041909,buy
2010-10-29,none,a30,none,a135,none,a150,none,none,none,a120,none,none,a60,none,a0,none, 0.269858, 0.2901805, 0.269281, 0.32348, 0.298797,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a60,none,a0,none,-0.062332,-0.0609827,-0.063066,-0.06133, 0.051229,sell
2010-10-31,a45,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,none, 0.112270, 0.1606241, 0.249738, 0.15135, 0.080256,buy
2010-11-01,a45,none,none,none,none,a180,a120,none,a60,a150,a60,none,a60,none,none,none, 0.086024, 0.1886559, 0.136738, 0.04996, 0.038591,buy
2010-11-02,a45,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none, 0.172735, 0.2687604, 0.174926, 0.17192, 0.069279,buy
2010-11-03,none,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,none,none,-0.095513, 0.0556019,-0.043344,-0.06968,-0.071605,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,none,none,none, 0.184058, 0.2397912, 0.191610, 0.18894, 0.202254,buy
2010-11-05,none,a45,none,a120,none,a120,a60,none,none,a150,a0,none,a60,none,none,none, 0.224343, 0.2764977,-0.140958,-0.08830,-0.132360,sell
2010-11-06,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.166691,-0.1060003,-0.160426,-0.22207, 0.041502,buy
2010-11-07,none,a45,none,a120,a30,a90,none,none,none,a120,none,none,none,none,none,none, 0.072413,-0.2027773,-0.258962,-0.22881, 0.018919,buy
2010-11-08,none,a45,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.064197,-0.1926178,-0.198300,-0.17662, 0.094652,sell
2010-11-09,none,none,none,none,a30,a60,a0,none,none,a90,a60,none,none,none,none,none, 0.143801, 0.0994310, 0.213777, 0.31762, 0.100441,buy
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.137655,-0.1787220,-0.073800,-0.12662,-0.102264,sell
2010-11-11,a30,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150, 0.108681,-0.0190560,-0.008526,-0.01920, 0.067235,sell
2010-11-12,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.107079, 0.0971872, 0.100851, 0.09191, 0.112061,buy
2010-11-13,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,-0.106574,-0.0388602,-0.009393,-0.03063,-0.044339,sell
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a150,-0.011486,-0.3704778,-0.244688,-0.37112,-0.198187,sell
2010-11-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,-0.101560,-0.0919355,-0.082306,-0.11150,-0.106209,sell
