Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,3,0,5,1,0,0,0,0,2,2,1,3,1,1,0,1,0,-0.0055408,-0.00461184, 0.0022601, 0.0054623, 0.0040063,sell
2010-06-17,0,2,3,0,3,1,0,0,0,1,1,2,1,2,1,1,0,2,0, 0.0094151,-0.00595606,-0.0004185,-0.0099173,-0.0048206,sell
2010-06-18,0,2,4,0,3,1,0,0,0,2,1,3,2,2,1,1,0,2,0, 0.0216283,-0.01445225,-0.0080547,-0.0111994, 0.0029300,sell
2010-06-19,0,1,3,0,2,1,0,1,0,2,1,2,2,1,1,1,0,1,1, 0.0262231, 0.01616732, 0.0165537, 0.0145327, 0.0265456,buy
2010-06-20,0,0,2,0,1,1,0,1,0,2,1,1,1,1,0,1,0,1,1, 0.0020435,-0.00407080,-0.0071632, 0.0034121, 0.0017988,sell
2010-06-21,0,0,2,1,2,2,0,1,0,2,2,1,1,1,1,2,0,1,1,-0.0039379, 0.00298729,-0.0040958,-0.0040250, 0.0083542,sell
2010-06-22,0,0,3,1,1,3,0,1,0,2,3,1,1,2,1,1,0,1,1, 0.0033007, 0.00371428, 0.0038882, 0.0036415, 0.0062062,buy
2010-06-23,0,0,3,1,1,2,0,1,0,3,2,1,1,2,1,1,0,2,1,-0.0019785, 0.00788352, 0.0003812,-0.0043522, 0.0099834,buy
2010-06-24,0,0,4,2,1,2,0,1,0,4,2,2,2,2,1,1,0,3,1,-0.0113335,-0.01849150,-0.0128248,-0.0099779,-0.0147011,sell
2010-06-25,1,0,3,3,1,3,0,1,0,4,2,2,3,1,1,2,1,3,1, 0.0147507, 0.01301164, 0.0131249, 0.0137746, 0.0161591,buy
2010-06-26,1,0,3,3,1,2,0,1,0,4,1,2,3,1,1,2,1,3,1, 0.0104633, 0.00910478, 0.0056351, 0.0073305, 0.0140183,buy
2010-06-27,1,0,1,4,1,2,0,1,0,3,1,1,3,0,1,3,1,2,1, 0.0104873, 0.01556395, 0.0096667, 0.0104873, 0.0118112,buy
2010-06-28,1,0,0,3,1,2,0,0,0,2,0,0,3,0,1,3,1,1,0, 0.0192047, 0.02720219, 0.0267258, 0.0267258, 0.0302480,buy
2010-06-29,1,1,0,4,0,3,0,0,0,0,0,0,1,1,1,3,1,2,0, 0.0063004, 0.00691509,-0.0030096, 0.0089881,-0.0034260,buy
2010-06-30,1,2,0,5,0,2,0,0,0,0,0,1,2,1,2,1,1,2,0, 0.0004360, 0.02257255, 0.0212202, 0.0042570, 0.0173281,buy
2010-07-01,1,3,0,6,0,2,0,0,0,0,0,1,2,2,2,1,1,3,0,-0.0086049,-0.01715688,-0.0255807,-0.0232590,-0.0123737,sell
2010-07-02,0,3,1,5,0,2,0,0,0,0,1,1,2,2,2,1,0,2,0,-0.0037962, 0.01930114,-0.0045552,-0.0019034,-0.0014166,sell
2010-07-03,0,4,1,6,0,1,0,0,0,0,1,2,3,2,1,1,0,2,0,-0.0128767,-0.01394102,-0.0122165,-0.0156391,-0.0142611,sell
2010-07-04,0,3,1,5,1,1,1,0,0,0,2,2,2,1,2,1,0,1,1,-0.0074652,-0.00886415,-0.0028962,-0.0043223,-0.0027308,sell
2010-07-05,0,2,1,3,1,2,1,1,0,0,2,1,1,2,2,0,1,1,1, 0.0035345, 0.00636780, 0.0073465, 0.0066111, 0.0046502,buy
2010-07-06,0,2,1,3,2,2,1,1,0,0,2,1,1,3,2,0,1,1,1,-0.0005887,-0.00092541, 0.0044121, 0.0043394, 0.0041505,buy
2010-07-07,0,2,2,3,4,3,1,1,0,0,2,3,1,3,2,0,1,3,1,-0.0206080,-0.02060804,-0.0231245,-0.0229312,-0.0175162,sell
2010-07-08,0,2,2,3,4,2,1,1,0,0,2,3,1,3,1,0,1,3,1, 0.0116502, 0.00974051, 0.0026623, 0.0071843, 0.0063668,buy
2010-07-09,0,2,2,3,5,2,1,1,0,0,0,3,3,3,1,1,1,3,1, 0.0021563, 0.00532879,-0.0010543,-0.0006936, 0.0010351,buy
2010-07-10,0,1,3,2,5,2,1,1,0,0,0,3,3,2,1,2,1,2,1, 0.0054183, 0.00095697, 0.0001224, 0.0016730, 0.0045032,buy
2010-07-11,0,1,3,2,5,2,1,1,0,0,2,3,3,1,0,2,1,2,1, 0.0050427, 0.00706337, 0.0080596, 0.0040884, 0.0051493,buy
2010-07-12,0,1,3,1,4,2,1,1,0,0,2,1,3,1,0,2,1,2,1, 0.0080420, 0.00737426, 0.0156227, 0.0067071, 0.0077819,buy
2010-07-13,0,0,2,1,5,1,1,1,0,0,2,1,2,0,1,2,1,1,1, 0.0021664,-0.00232869,-0.0042519,-0.0057001,-0.0044306,sell
2010-07-14,0,0,1,1,4,1,0,1,0,0,2,1,1,0,1,1,1,1,0, 0.0020116, 0.00085768, 0.0018602, 0.0007050, 0.0010524,buy
2010-07-15,0,1,1,1,3,0,0,1,0,0,3,0,1,0,1,1,1,0,0, 0.0154786, 0.01069903, 0.0094712, 0.0194137, 0.0225010,buy
2010-07-16,0,1,2,1,4,0,0,1,0,0,2,0,1,1,2,1,1,1,0, 0.0007913,-0.00029986, 0.0021927, 0.0036046, 0.0015153,buy
2010-07-17,0,1,2,3,4,0,0,1,0,0,2,0,2,1,2,2,1,1,0,-0.0043254,-0.00212630,-0.0059527,-0.0040317,-0.0051353,sell
2010-07-18,0,1,1,3,4,0,0,1,0,0,2,1,1,1,2,1,1,1,0,-0.0090539,-0.00613469,-0.0077280,-0.0072319,-0.0070558,sell
2010-07-19,0,1,3,3,2,0,0,1,0,0,2,1,1,1,1,1,1,2,0,-0.0122860,-0.01122305,-0.0137627,-0.0151856,-0.0112230,sell
2010-07-20,0,1,3,3,2,0,0,1,0,0,2,1,1,1,1,1,1,2,0,-0.0122860,-0.01122305,-0.0137627,-0.0151856,-0.0112230,sell
2010-07-21,0,1,3,2,2,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0096819,-0.00744451,-0.0068487,-0.0137504,-0.0107232,sell
2010-07-22,0,0,4,3,3,0,0,1,0,0,1,1,2,1,2,2,1,1,0,-0.0147487,-0.01831237,-0.0137710,-0.0123509,-0.0131729,sell
2010-07-23,0,0,4,1,3,1,0,1,0,0,1,1,1,2,2,1,1,1,0,-0.0032201,-0.00515189,-0.0032558,-0.0019897,-0.0037154,sell
2010-07-24,0,0,3,1,3,2,0,1,0,0,1,2,1,2,1,1,1,1,0,-0.0008431,-0.00245348,-0.0008462, 0.0014543,-0.0008462,sell
2010-07-25,0,1,2,2,4,2,0,1,0,0,1,2,1,2,1,2,1,2,0, 0.0012272, 0.00671586, 0.0061672, 0.0021397,-0.0002905,buy
2010-07-26,0,1,2,2,3,2,0,1,0,1,2,2,1,1,1,2,1,2,0, 0.0012084, 0.00121148, 0.0014180, 0.0027198, 0.0012115,buy
2010-07-27,0,1,3,2,3,2,0,1,0,1,2,1,2,1,1,3,1,2,0,-0.0018691,-0.00158944,-0.0038427,-0.0015894,-0.0013498,sell
2010-07-28,0,1,2,1,3,2,0,1,0,1,2,1,2,1,0,3,1,1,0,-0.0059795,-0.01175545,-0.0214421,-0.0098233,-0.0080698,sell
2010-07-29,0,1,2,1,4,2,0,1,0,1,2,1,2,1,1,3,1,1,0,-0.0115838,-0.01859933,-0.0142347,-0.0144881,-0.0142529,sell
2010-07-30,0,2,2,1,4,1,1,1,0,1,3,1,2,0,1,3,2,1,0,-0.0087019,-0.00365657,-0.0083428,-0.0091507,-0.0083428,sell
2010-07-31,0,3,1,1,3,0,1,1,0,1,3,0,1,0,2,2,2,1,0,-0.0034649,-0.00385464,-0.0033886,-0.0036656,-0.0030618,sell
2010-08-01,0,3,2,1,3,0,1,1,0,1,3,0,1,1,3,2,2,0,0,-0.0000197,-0.00113194,-0.0000673, 0.0000702,-0.0017133,sell
2010-08-02,0,2,2,1,4,0,1,1,0,1,3,1,1,1,3,1,2,0,0,-0.0027428,-0.00732300,-0.0025600,-0.0080608,-0.0029197,sell
2010-08-03,0,2,1,1,3,1,1,1,0,0,1,1,0,1,3,0,2,2,0, 0.0001826, 0.00018359, 0.0006291, 0.0141444,-0.0005736,buy
2010-08-04,0,2,1,1,3,1,1,1,0,0,1,1,0,1,3,0,2,2,0, 0.0001826, 0.00018359, 0.0006291, 0.0141444,-0.0005736,buy
2010-08-05,0,2,1,1,3,1,1,1,0,0,1,1,0,1,3,0,2,2,0, 0.0001826, 0.00018359, 0.0006291, 0.0141444,-0.0005736,buy
2010-08-06,0,2,1,3,3,2,1,1,0,1,1,1,2,1,3,2,2,2,0,-0.0023013,-0.00035065,-0.0018465,-0.0004869,-0.0094903,sell
2010-08-07,0,1,1,3,2,2,1,1,0,1,0,1,2,1,2,2,2,2,0,-0.0039414, 0.01037225, 0.0021379, 0.0028946,-0.0022239,buy
2010-08-08,0,1,1,3,2,2,1,1,0,1,0,1,2,1,2,2,2,2,0,-0.0039414, 0.01037225, 0.0021379, 0.0028946,-0.0022239,buy
2010-08-09,0,0,2,3,1,2,1,1,0,1,1,1,2,0,1,2,2,2,0,-0.0006387,-0.00180457,-0.0028726,-0.0009271,-0.0056925,sell
2010-08-10,0,0,1,3,1,2,1,1,0,1,1,1,2,0,0,2,2,2,0, 0.0055463, 0.00554629, 0.0055463, 0.0057828, 0.0061377,buy
2010-08-11,0,0,1,3,0,2,1,1,0,1,1,0,2,0,0,2,2,2,0, 0.0105842, 0.01179313, 0.0108074, 0.0117931, 0.0092882,buy
2010-08-12,0,1,1,2,0,1,1,1,0,2,1,0,2,0,1,3,2,0,0, 0.0298437, 0.02956854, 0.0323568, 0.0323568, 0.0328726,buy
2010-08-13,0,1,1,3,0,1,1,1,0,3,2,0,2,0,2,3,2,0,0, 0.0262920, 0.03019431, 0.0293843, 0.0295221, 0.0297819,buy
2010-08-14,0,1,1,3,0,0,0,1,0,3,2,0,1,0,2,3,1,0,0, 0.0240054, 0.02647535, 0.0264015, 0.0277896, 0.0267609,buy
2010-08-15,0,1,1,2,0,0,0,1,0,2,2,0,0,1,2,1,1,0,0, 0.0221102, 0.02211020, 0.0254025, 0.0269504, 0.0223166,buy
2010-08-16,0,1,1,3,0,1,0,1,0,2,2,1,0,2,2,1,1,0,0, 0.0154163, 0.01346673, 0.0127149, 0.0136023, 0.0121611,buy
2010-08-17,0,1,1,3,0,2,0,1,0,2,2,2,0,2,2,1,1,0,0, 0.0112177, 0.01293731, 0.0107074, 0.0117830, 0.0106522,buy
2010-08-18,0,1,0,3,1,2,0,1,0,2,1,2,0,2,2,1,1,1,0, 0.0084991, 0.00803845, 0.0093024, 0.0084388, 0.0090567,buy
2010-08-19,0,1,0,3,1,2,0,1,0,2,1,2,0,2,2,1,1,1,0, 0.0084991, 0.00803845, 0.0093024, 0.0084388, 0.0090567,buy
2010-08-20,0,1,0,3,1,2,0,1,0,2,1,2,0,2,2,1,1,1,0, 0.0084991, 0.00803845, 0.0093024, 0.0084388, 0.0090567,buy
2010-08-21,0,1,0,3,2,2,0,1,0,1,1,2,1,2,1,1,1,1,0, 0.0086618, 0.00995730, 0.0099781, 0.0082242, 0.0098079,buy
2010-08-22,0,1,1,2,2,2,1,1,0,1,1,2,1,2,0,2,1,1,1, 0.0077459, 0.01014250, 0.0072957, 0.0135888, 0.0107692,buy
2010-08-23,0,1,1,2,2,2,1,1,0,1,1,2,1,2,0,2,1,1,1, 0.0077459, 0.01014250, 0.0072957, 0.0135888, 0.0107692,buy
2010-08-24,0,1,1,1,2,2,1,1,1,1,2,2,1,1,0,2,1,1,1,-0.0050889, 0.00146221, 0.0028765, 0.0015073, 0.0013761,sell
2010-08-25,0,1,1,0,2,1,1,1,1,1,2,1,1,0,0,2,1,1,1,-0.0032154,-0.00100327,-0.0016111,-0.0041809,-0.0002594,sell
2010-08-26,0,1,1,0,2,0,1,1,1,1,2,0,1,0,0,2,1,1,1, 0.0111212, 0.00784530, 0.0171588, 0.0110310, 0.0111134,buy
2010-08-27,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,2,1,0,1, 0.0095891, 0.01363714, 0.0152546, 0.0095891, 0.0129102,buy
2010-08-28,0,2,2,0,1,0,1,1,1,0,2,0,1,0,1,2,1,0,1, 0.0144538, 0.01095311, 0.0233915, 0.0139626, 0.0138181,buy
2010-08-29,0,2,2,0,0,0,0,1,1,0,2,0,0,0,1,2,1,0,0, 0.0205903, 0.02225636, 0.0117354, 0.0260055, 0.0191781,buy
2010-08-30,0,1,2,0,0,0,0,1,1,0,2,0,0,0,1,1,1,0,0, 0.0169670, 0.01528377, 0.0124545, 0.0187525, 0.0126586,buy
2010-08-31,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0, 0.0160976, 0.01531613, 0.0125914, 0.0184215, 0.0136814,buy
2010-09-01,1,2,4,0,0,0,0,2,1,0,3,1,0,1,2,0,2,0,1, 0.0006375, 0.00566894,-0.0005356, 0.0018504, 0.0011760,buy
2010-09-02,1,2,4,0,1,0,0,2,1,0,3,1,0,1,2,0,2,1,1,-0.0003723, 0.00460816,-0.0008435, 0.0021598, 0.0018752,buy
2010-09-03,1,2,4,0,1,0,0,2,1,0,3,1,0,1,2,0,2,1,1,-0.0003723, 0.00460816,-0.0008435, 0.0021598, 0.0018752,buy
2010-09-04,1,2,4,0,2,0,0,2,1,0,3,1,1,1,2,0,2,1,1, 0.0271417, 0.02676192, 0.0183047, 0.0257745, 0.0188302,buy
2010-09-05,1,2,4,0,2,0,0,2,0,0,2,1,1,1,2,0,2,1,1, 0.0199058, 0.01986869, 0.0196909, 0.0200333, 0.0196580,buy
2010-09-06,0,2,3,0,2,0,0,1,0,0,2,1,1,1,1,0,1,1,0, 0.0136893, 0.01413599, 0.0136893, 0.0187806, 0.0120553,buy
2010-09-07,0,1,3,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0215431, 0.02170959, 0.0241826, 0.0214035, 0.0228163,buy
2010-09-08,0,2,4,0,2,0,0,1,1,0,1,1,1,1,1,3,1,1,0,-0.0090127,-0.00844615,-0.0158418,-0.0090041, 0.0010213,sell
2010-09-09,0,2,4,0,2,0,0,1,1,0,1,1,1,1,1,3,1,1,0,-0.0090127,-0.00844615,-0.0158418,-0.0090041, 0.0010213,sell
2010-09-10,0,1,3,0,2,0,0,1,2,0,0,1,1,0,1,3,1,1,1,-0.0032498, 0.00078442, 0.0016221, 0.0012610,-0.0034701,sell
2010-09-11,0,1,2,0,2,0,0,1,2,0,0,0,1,0,1,3,1,1,1, 0.0093217, 0.00122849, 0.0089519, 0.0104688, 0.0092222,buy
2010-09-12,0,1,2,0,2,0,0,1,2,1,1,0,1,0,1,3,1,1,1, 0.0097365, 0.00143196, 0.0101526, 0.0090804, 0.0101207,buy
2010-09-13,0,1,2,0,1,0,0,1,2,1,1,0,1,0,1,3,1,0,1, 0.0097428, 0.00498936, 0.0104415, 0.0110778, 0.0097428,buy
2010-09-14,0,2,2,0,0,0,0,1,3,1,1,0,0,0,3,3,1,0,1,-0.0036264, 0.00342282,-0.0008782,-0.0007397,-0.0008782,sell
2010-09-15,0,2,2,0,1,0,0,1,3,1,1,0,0,1,3,3,1,0,1, 0.0047905, 0.01776704, 0.0119247, 0.0062667, 0.0064211,buy
2010-09-16,0,2,2,0,2,0,0,1,3,1,1,1,0,1,3,3,1,0,1,-0.0009539,-0.00020279,-0.0009647,-0.0004811,-0.0009539,sell
2010-09-17,0,1,2,0,2,2,0,2,3,1,2,1,1,1,3,2,1,1,1, 0.0110129, 0.01339116, 0.0101346, 0.0129050, 0.0089422,buy
2010-09-18,0,1,1,0,2,2,0,2,3,1,2,1,1,1,3,1,1,1,1, 0.0097039, 0.00492244, 0.0069212, 0.0070876, 0.0089059,buy
2010-09-19,0,2,1,0,2,2,0,2,2,1,3,1,1,1,3,0,1,1,1, 0.0083484, 0.01018436, 0.0064017, 0.0075242, 0.0075833,buy
2010-09-20,0,2,1,0,2,2,0,1,2,1,3,1,1,1,3,0,0,1,1, 0.0076847, 0.00184326,-0.0005835,-0.0004908, 0.0070664,buy
2010-09-21,0,2,1,0,2,2,0,1,2,2,3,1,1,1,3,1,0,1,1,-0.0049832,-0.00562537,-0.0062167,-0.0068785,-0.0036548,sell
2010-09-22,0,1,1,0,2,2,0,1,2,2,3,1,1,1,2,1,0,1,1, 0.0119794, 0.00721040, 0.0078363, 0.0063511, 0.0208958,buy
2010-09-23,0,2,0,2,2,2,0,1,2,2,3,1,2,2,1,1,0,2,1, 0.0362082, 0.03765925, 0.0282160, 0.0360437, 0.0344471,buy
2010-09-24,0,3,0,2,1,2,0,1,1,1,2,2,2,1,1,1,0,2,0, 0.0035496, 0.00388290, 0.0134863, 0.0036521, 0.0050768,buy
2010-09-25,0,4,0,2,0,2,0,1,1,1,2,1,2,1,1,2,0,2,0,-0.0031664, 0.00150678, 0.0122574, 0.0027426, 0.0027426,buy
2010-09-26,0,4,0,2,0,0,0,1,1,2,2,1,1,1,2,2,0,1,0, 0.0035946,-0.00184371, 0.0033020, 0.0038496, 0.0038641,buy
2010-09-27,0,3,0,2,0,0,0,1,1,2,1,1,1,1,2,2,0,1,0,-0.0004003,-0.00036660, 0.0007418,-0.0004791,-0.0001423,sell
2010-09-28,0,4,0,2,0,0,0,1,1,2,1,1,1,1,3,2,0,1,0,-0.0050446,-0.00404794,-0.0040479,-0.0036002,-0.0050534,sell
2010-09-29,0,4,0,2,2,1,0,2,0,2,1,2,2,2,2,2,0,1,1, 0.0045420, 0.01129436, 0.0154287, 0.0025333, 0.0112944,buy
2010-09-30,0,4,0,3,2,2,0,2,0,3,2,2,2,3,2,2,0,2,1, 0.0128620, 0.00801067, 0.0135326, 0.0054381, 0.0105504,buy
2010-10-01,0,3,0,4,2,2,1,2,0,2,2,3,2,3,2,0,1,2,1,-0.0158532,-0.01669110,-0.0153763,-0.0144829,-0.0144296,sell
2010-10-02,0,3,0,4,2,2,1,2,0,2,2,3,2,3,2,0,1,2,1,-0.0158532,-0.01669110,-0.0153763,-0.0144829,-0.0144296,sell
2010-10-03,0,2,0,4,2,2,1,2,0,3,2,3,2,3,1,1,1,2,1, 0.0097830, 0.00966858, 0.0117140, 0.0066790, 0.0098317,buy
2010-10-04,0,2,0,4,0,2,1,2,0,3,2,2,2,2,1,1,1,2,1, 0.0050599, 0.00489097,-0.0017717, 0.0048910, 0.0019784,buy
2010-10-05,0,2,0,4,0,0,1,1,0,3,2,2,1,2,1,1,1,1,0, 0.0125787, 0.00343949, 0.0119844, 0.0123489, 0.0110812,buy
2010-10-06,0,2,0,4,0,0,1,1,0,2,1,2,1,2,1,1,1,1,0,-0.0017224, 0.00205472, 0.0095763, 0.0095105, 0.0043214,buy
2010-10-07,0,2,0,6,0,0,1,1,0,2,1,3,1,3,1,1,1,1,0, 0.0051998, 0.00311480, 0.0098698, 0.0107132, 0.0056432,buy
2010-10-08,0,2,0,6,0,0,2,1,0,1,1,3,1,3,1,0,1,1,1,-0.0015719,-0.00399028, 0.0041204,-0.0007210,-0.0022062,sell
2010-10-09,0,2,0,4,0,0,2,1,0,1,1,2,1,2,1,0,1,1,1, 0.0011000,-0.00514344, 0.0024640, 0.0010803, 0.0007747,buy
2010-10-10,0,2,0,4,0,0,2,1,0,0,1,2,1,2,0,0,1,1,1, 0.0008139,-0.00514344, 0.0018473, 0.0008335, 0.0004886,buy
2010-10-11,1,2,0,4,0,0,1,1,0,0,1,2,1,2,0,0,1,1,1,-0.0011461,-0.00129242, 0.0049526,-0.0011461,-0.0013080,sell
2010-10-12,1,2,0,4,0,0,1,1,0,0,1,2,1,2,0,0,1,1,1,-0.0011461,-0.00129242, 0.0049526,-0.0011461,-0.0013080,sell
2010-10-13,1,2,0,2,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0098041, 0.00909553, 0.0090764, 0.0145695,-0.0043863,buy
2010-10-14,1,2,0,2,1,0,0,1,0,0,1,1,2,1,0,0,1,1,0, 0.0027794, 0.00381425,-0.0033253,-0.0005066, 0.0005608,buy
2010-10-15,1,2,2,2,2,0,0,0,0,0,0,2,3,2,0,0,1,1,0, 0.0001407,-0.01410643, 0.0027595,-0.0101110,-0.0053785,sell
2010-10-16,1,2,4,2,2,0,0,0,0,0,0,3,3,3,0,0,1,1,0,-0.0063715, 0.00424965, 0.0047125,-0.0089844,-0.0064670,sell
2010-10-17,1,2,4,2,4,0,0,0,0,0,0,3,3,3,0,0,1,3,0,-0.0067336,-0.01169516,-0.0084886,-0.0164767,-0.0115985,sell
2010-10-18,1,2,4,2,4,0,0,0,0,0,0,3,3,3,0,0,1,3,0,-0.0067336,-0.01169516,-0.0084886,-0.0164767,-0.0115985,sell
2010-10-19,1,2,4,2,4,0,0,0,0,0,0,3,3,3,0,0,1,3,0,-0.0067336,-0.01169516,-0.0084886,-0.0164767,-0.0115985,sell
2010-10-20,1,2,4,2,4,0,0,0,3,0,1,3,3,3,1,1,1,3,0, 0.0300983, 0.02697630, 0.0270397, 0.0313996, 0.0127740,buy
2010-10-21,1,2,3,2,3,0,0,0,3,0,1,3,2,2,1,1,1,3,0, 0.0044438, 0.00605810, 0.0043118, 0.0044438, 0.0006198,buy
2010-10-22,1,2,2,2,2,0,0,0,5,0,1,2,2,2,2,2,1,2,0,-0.0080538,-0.00805375,-0.0001162,-0.0080538,-0.0095557,sell
2010-10-23,2,1,2,2,1,0,0,0,6,0,2,1,1,2,2,2,1,2,1, 0.0043766,-0.00324771, 0.0079665,-0.0060800, 0.0043766,buy
2010-10-24,1,0,0,3,1,0,0,0,7,0,3,0,2,0,2,2,0,2,1,-0.0030273, 0.01257572, 0.0152201, 0.0143520, 0.0165615,buy
2010-10-25,1,0,0,2,0,0,0,0,8,0,3,0,2,0,3,2,0,0,1, 0.0044277, 0.00899713, 0.0109447, 0.0103627, 0.0191884,buy
2010-10-26,2,2,0,3,0,0,0,0,8,0,3,1,2,1,3,2,1,1,1,-0.0107729, 0.00077948,-0.0047594, 0.0038289, 0.0007564,sell
2010-10-27,2,2,0,3,0,0,0,0,6,0,2,1,2,1,2,2,1,1,1,-0.0049219, 0.00973301,-0.0068470,-0.0023208, 0.0145342,sell
2010-10-28,1,2,0,4,0,0,0,0,6,0,2,1,3,1,2,2,1,1,0,-0.0155258,-0.00179045,-0.0163055,-0.0012238,-0.0040226,sell
2010-10-29,1,2,0,4,0,0,0,1,6,0,2,1,3,1,2,3,1,1,0,-0.0231619, 0.00192990,-0.0172529,-0.0099400,-0.0052645,sell
2010-10-30,1,2,0,2,0,0,0,1,6,0,2,1,1,1,2,3,1,1,0, 0.0015821, 0.00209196,-0.0012966, 0.0001122,-0.0021072,sell
2010-10-31,1,2,0,2,0,0,0,2,5,0,2,1,1,1,3,2,1,1,0, 0.0053846, 0.00538463, 0.0010237, 0.0017709,-0.0008895,buy
2010-11-01,0,2,0,2,0,0,0,3,5,0,3,1,1,1,3,2,0,1,0,-0.0060037,-0.00595467,-0.0124019,-0.0017623,-0.0072813,sell
2010-11-02,0,2,1,2,0,0,0,3,4,0,2,1,2,1,3,2,0,1,0,-0.0063692,-0.00781449,-0.0082703,-0.0087905,-0.0035011,sell
2010-11-03,0,2,1,2,0,0,0,3,3,2,2,2,2,2,2,2,0,1,0, 0.0173933, 0.01496263, 0.0015800, 0.0138776, 0.0109964,buy
2010-11-04,0,2,2,2,0,0,0,3,3,2,2,2,2,2,2,2,0,2,0, 0.0184057, 0.01323052,-0.0011195, 0.0108857, 0.0091867,buy
2010-11-05,0,2,2,2,1,0,0,2,2,2,1,2,2,2,2,1,0,3,0,-0.0020225,-0.01848864,-0.0100660, 0.0094766,-0.0121151,sell
2010-11-06,0,2,2,1,1,0,1,1,1,2,1,2,1,2,0,1,0,3,1, 0.0190719, 0.00438860, 0.0043023, 0.0143818,-0.0155984,buy
2010-11-07,0,2,3,1,1,0,1,2,1,2,1,3,1,2,0,2,0,3,1, 0.0373998, 0.01634967, 0.0162990, 0.0163497,-0.0138655,buy
2010-11-08,0,2,3,1,1,0,2,2,1,2,0,3,0,3,1,3,0,3,1,-0.0016045,-0.01168756,-0.0116876,-0.0124460,-0.0093836,sell
2010-11-09,0,2,3,0,1,0,3,2,1,1,0,3,0,2,2,3,0,2,1, 0.0046320, 0.00471421, 0.0051616, 0.0104867, 0.0044858,buy
2010-11-10,0,0,2,0,1,0,3,2,0,0,0,1,0,1,2,2,0,1,1, 0.0085688, 0.00777672, 0.0187429, 0.0109340, 0.0127089,buy
2010-11-11,0,0,2,0,1,0,2,2,0,0,0,1,0,1,2,2,0,1,0,-0.0197756,-0.02186449,-0.0181796,-0.0175346,-0.0183787,sell
2010-11-12,0,0,3,0,1,0,2,2,0,0,0,1,1,1,2,2,0,1,0,-0.0141919,-0.01542679,-0.0104371,-0.0137237,-0.0123465,sell
2010-11-13,0,1,3,0,1,0,3,2,0,0,1,1,2,1,2,2,0,1,0,-0.0068643,-0.00624211,-0.0066008,-0.0047521,-0.0079261,sell
2010-11-14,0,1,3,0,1,0,3,2,0,2,1,2,2,2,2,2,0,1,0,-0.0048657,-0.00524333,-0.0079092,-0.0168851,-0.0057934,sell
2010-11-15,0,2,4,0,1,0,1,4,0,2,2,2,2,2,1,1,0,3,1, 0.0301387, 0.01183510, 0.0035299, 0.0097962,-0.0072169,buy
2010-11-16,0,2,4,0,1,0,2,3,0,2,2,2,2,2,1,0,1,3,1, 0.0196833, 0.00256030, 0.0029563, 0.0163191, 0.0050543,buy
2010-11-17,0,2,4,0,1,0,2,2,0,2,2,2,2,2,0,0,1,3,1, 0.0189225, 0.02027004, 0.0159643, 0.0186682, 0.0065142,buy
2010-11-18,0,2,4,0,1,0,2,2,0,2,2,2,2,2,0,0,1,3,1, 0.0189225, 0.02027004, 0.0159643, 0.0186682, 0.0065142,buy
2010-11-19,0,1,4,0,1,0,2,2,0,2,2,2,1,2,0,0,1,3,1, 0.0180107, 0.00966290, 0.0148859, 0.0181736, 0.0021172,buy
2010-11-20,0,1,3,0,1,0,2,2,0,2,2,2,0,2,0,0,1,3,1, 0.0049005, 0.00491554, 0.0069571, 0.0118473, 0.0024964,buy
2010-11-21,0,1,3,0,1,0,2,1,0,2,2,2,0,2,0,0,1,3,0, 0.0158376, 0.01855154, 0.0094383, 0.0088128, 0.0162110,buy
2010-11-22,0,0,3,0,1,0,3,1,0,3,1,2,1,2,1,1,1,2,0, 0.0117423,-0.00401338,-0.0041463, 0.0085319,-0.0019563,buy
2010-11-23,0,0,3,0,1,0,3,1,0,1,1,1,1,1,1,1,1,2,0,-0.0065017,-0.01098063,-0.0014937,-0.0100183,-0.0081807,sell
2010-11-24,0,0,2,0,1,0,3,1,2,2,1,2,1,2,1,1,1,2,0, 0.0138067, 0.00912298, 0.0088629, 0.0070308, 0.0091230,buy
2010-11-25,0,0,2,0,1,0,2,1,2,2,1,2,1,2,1,1,0,2,0, 0.0087980, 0.00831882, 0.0038127,-0.0021589, 0.0089008,buy
2010-11-26,0,0,2,0,1,0,2,1,3,2,1,2,1,2,1,1,0,2,1,-0.0004573,-0.00182603,-0.0020077,-0.0080404,-0.0040224,sell
2010-11-27,0,0,2,0,1,0,2,1,3,2,1,2,1,2,1,1,0,2,1,-0.0004573,-0.00182603,-0.0020077,-0.0080404,-0.0040224,sell
2010-11-28,0,0,2,0,1,0,2,0,3,2,0,2,1,2,1,1,0,2,1, 0.0019284,-0.00572561, 0.0011816,-0.0058872,-0.0053637,sell
2010-11-29,0,1,2,0,1,0,2,0,3,1,0,2,1,2,1,1,0,2,1,-0.0005627,-0.00558135, 0.0039491,-0.0056455,-0.0050915,sell
