Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.115806,-0.10657,-0.05559,-0.12637,-0.0552936,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60, 0.420946, 0.39144, 0.37254, 0.48216, 0.3898931,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.052102, 0.01159, 0.00309, 0.00551, 0.0011892,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,a0,a60,a90,a120,none,none,a90,a30,none,a60,-0.001929, 0.34002, 0.12911, 0.24920, 0.1357347,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.366883,-0.36105,-0.36105,-0.32303,-0.0429406,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,a150,a180,none,a60,a60,a120,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.059402,-0.06356,-0.06982,-0.08747,-0.0411413,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.078997,-0.03663,-0.05304, 0.09611, 0.0563394,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a180,a150,none,none,a90,a150,a60,a0,a90,a120,none,a180,a90,a30,a90,a60, 0.168033, 0.14700, 0.06688, 0.11367, 0.1136740,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,a180,a120,a120,none,a90,a150,a60,a0,none,a120,none,a180,none,a30,a90,a60, 0.245918, 0.34368, 0.29712, 0.22716, 0.2975719,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.209374,-0.25611,-0.40704,-0.13762,-0.3756753,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.322348,-0.32964,-0.31047,-0.05915,-0.2613971,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.408108,-0.36391,-0.36780,-0.06515,-0.3329788,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a180,none,a30,none,none,-0.040967,-0.02181,-0.05306,-0.03194, 0.2269359,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.604473,-0.82828,-0.81947,-0.55961,-0.6697473,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a180,none,a30,none,none,-0.609720,-1.37472,-1.37725,-0.55459,-1.3513479,sell
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a30,none,none,-0.643713,-1.10801,-1.12581,-0.72939,-0.9348705,sell
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,a60,none,a0,a90,none,a90,none,a120,none,a135,a180,none,none,none,none,none,-0.286407,-0.34746,-0.43262,-0.30211,-0.3375614,sell
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,a120,none,a135,a180,none,none,none,none,none,-0.470442,-1.33491,-0.62280,-0.23255,-0.4782044,sell
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,none,a0,none,a120,none,none,a180,none,none,a135,a180,none,none,none,none,a45,-0.098964,-0.58811,-0.99461,-0.11633,-0.6541329,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,none,none,none,a120,a120,a60,none,a150,none,a135,a180,none,none,none,none,a45,-0.447160,-0.42606,-0.52342,-0.33431,-0.3838550,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none,a45,-0.011276, 0.53133, 0.71079, 0.51885,-0.0191298,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45,-0.390533,-0.43208,-0.43237,-0.00779,-0.4356509,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.235374, 0.28687, 0.28687, 0.29286, 0.2917050,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.492585,-0.29285,-0.27138,-0.29714,-0.2893434,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.141794,-0.10969, 0.04074,-0.03029,-0.0296223,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.228230, 0.18771, 0.25693, 0.22071, 0.2519823,buy
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.251631,-0.37003, 0.02849,-0.28991,-0.4821017,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.312750,-0.23445,-0.20000,-0.29763,-0.3144565,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.275977, 0.19325,-0.04457, 0.19325, 0.3047057,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,-0.132497,-0.12846,-0.21760,-0.13250,-0.1702790,sell
2010-06-12,a60,none,none,a150,none,none,a60,none,a90,a90,a120,a150,none,a90,a0,a90,none,none,a120,a150,none,none,a60,none,a120,none,-0.078461,-0.07911,-0.07846,-0.06776,-0.0560896,buy
2010-06-13,none,none,none,a150,none,none,none,none,a90,a90,a120,a180,a180,a90,none,a90,none,a60,a120,a150,none,none,a60,none,a120,none,-0.144487,-0.14514,-0.13635,-0.13635,-0.1677267,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,a180,none,a60,none,none,a0,none,a120,a150,none,none,a60,none,a120,none,-0.191900,-0.18550,-0.19988,-0.18361,-0.2712978,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,a150,a150,a150,a60,none,a120,a0,none,a120,a150,none,a150,a60,none,a120,none,-0.099590,-0.09676,-0.14429,-0.17356, 0.0375043,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a150,none,none,a120,none,-0.233918,-0.24741,-0.29240,-0.33107,-0.3217394,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,a180,a120,a120,none,a60,a150,none,a0,a120,none,none,a150,none,none,a120,none,-0.039093,-0.03966,-0.16132,-0.07367,-0.0372491,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,a30,-0.267076,-0.28754,-0.30565,-0.26431,-0.2703361,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a90,a180,a60,none,none,none,none,a150,none,none,none,a30,-0.177515,-0.14935,-0.12723,-0.15097,-0.1312616,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,-0.192760,-0.19276,-0.19347,-0.19797,-0.1968472,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,none,a30,-0.205870,-0.19031,-0.15675,-0.20219,-0.2017656,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,a90,a60,none,none,a150,none,none,none,none,a30,-0.280948,-0.24663,-0.22655,-0.22249,-0.2405092,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a120,a90,none,none,a60,a150,a120,none,none,none,none,a150,none,a45,none,none,a30,-0.184979,-0.25517,-0.18700,-0.35196,-0.3024530,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a120,none,none,none,none,a150,a120,a120,a90,none,none,a150,none,a45,none,none,a30,-0.037279,-0.04133,-0.11354, 0.02839,-0.0329294,buy
2010-06-25,a90,a120,none,a180,a90,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,none,none,a150,none,a45,none,a135,a30,-0.502372,-0.50007,-0.71655,-0.56118,-0.5495748,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,a45,none,a90,a60,a0,a0,a90,a180,a90,none,a120,a135,none,a150,none,a45,none,a135,a30,-0.146987,-0.35808,-0.18911,-0.15570,-0.3504221,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,a120,a135,none,a150,none,a45,none,a135,none,-0.051704,-0.05748,-0.06921,-0.04978,-0.0411289,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none,-0.061463,-0.15510,-0.14228,-0.06146,-0.1554359,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,a60,none,none,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none, 0.176107, 0.13250, 0.05807, 0.07673, 0.1158289,buy
2010-06-30,none,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none, 0.860033, 0.94488, 1.08865, 1.01617, 0.9848844,buy
2010-07-01,none,a135,a180,none,none,a0,none,none,a60,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none, 1.188862, 1.06603, 1.09453, 1.18718, 1.1917826,buy
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none, 0.848232, 0.88124, 0.89841, 1.02494, 0.8633570,buy
2010-07-03,none,a135,none,none,none,none,none,none,a60,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.321865,-0.33027,-0.12243,-0.32330,-0.1759788,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.135809,-0.02963, 0.06696,-0.01273,-0.0139745,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,none,-0.518907,-0.51891,-0.54192,-0.31995,-0.6651330,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none,-0.736482,-0.68221,-0.81979,-0.61020,-0.7364820,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none,none,-0.562976,-0.56298,-0.58036,-0.51237,-0.5629764,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,a60,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150,none,-0.086248,-0.16941,-0.17607,-0.16760,-0.2133489,sell
2010-07-09,a120,a150,none,none,a60,none,a120,a30,a45,none,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none, 0.581023, 0.64842, 0.53891, 0.64494,-0.3005230,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a30,a45,a90,a120,none,a180,a90,none,a90,a60,none,a150,a180,a135,none,a30,none,a150,none, 0.753446, 0.70075, 0.70034, 0.66627,-0.2783815,buy
2010-07-11,a120,none,none,a150,none,none,a120,a30,a45,none,none,a180,a180,none,a0,none,none,a60,a150,a180,none,a120,a30,a45,a150,none, 0.128528,-0.01612, 0.09884,-0.01498,-0.1568032,buy
2010-07-12,a120,none,none,a150,none,none,none,a30,a45,a120,a150,none,a150,a60,a0,a120,none,none,a150,a180,none,a120,a30,a45,a150,none, 0.100655, 0.00121,-0.12202,-0.09768,-0.1252276,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.034838, 0.02394,-0.07188, 0.08414, 0.0927831,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,a150,a180,none,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none, 0.087155, 0.09253,-0.05369, 0.10502, 0.1117124,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none,-0.800339, 0.15226,-0.32508,-0.67162, 0.2165639,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a180,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none,-0.576053, 0.40735, 0.45779,-0.56123, 0.3701363,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.279833, 0.32441, 0.35951, 0.38153, 0.4074463,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none, 0.056642,-0.19499,-0.05640,-0.16065,-0.2334122,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.350996,-0.51325,-0.54554,-0.60749,-0.5989508,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none,-0.159250,-0.46659,-0.45452,-0.51281,-0.5171126,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none, 0.098956,-0.48269,-0.46832,-0.39721,-0.2903903,sell
2010-07-22,none,none,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none,-0.228727,-0.30443,-0.16083,-0.73375,-0.6179881,sell
2010-07-23,none,a180,a135,none,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none,-0.134766,-0.37837,-0.22213,-0.51599,-0.3840467,sell
2010-07-24,none,a180,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-1.017493,-1.05853,-0.12988,-1.16508,-1.1720035,sell
2010-07-25,none,a180,a135,none,none,none,none,none,a30,a60,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none,-0.411058,-0.29058,-0.14151,-0.41433,-0.4568642,sell
2010-07-26,none,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.329743,-0.33357,-0.26188,-0.37928,-0.3335570,sell
2010-07-27,none,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.322044,-0.09549,-0.30614,-0.22863,-0.2861508,sell
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,none,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.209376,-0.17954,-0.16842,-0.17324,-0.1669611,sell
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.244009,-0.32478,-0.32478,-0.32478,-0.3247769,sell
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,a0,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.071199,-0.06784,-0.04521,-0.06389,-0.0678350,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.000118,-0.00216, 0.11842, 0.00850, 0.0509784,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.029146, 0.02915, 0.00330, 0.08246, 0.0962286,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0,-0.152940,-0.02816, 0.00435,-0.15888,-0.0847476,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.642574,-0.13829,-0.52358,-0.53345, 0.1359397,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,a60,a90,none,a150,a120,none,a60,a120,a120,none,a150,none,none,a0,a45,a180,a0, 0.477073, 0.86208, 0.29156, 0.47186, 0.7042773,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.376773, 0.58844, 0.26702, 0.72407, 0.3503818,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,a90,a120,none,a180,a90,none,a90,a90,a90,a180,a150,none,none,a0,a45,a180,a0, 0.230762, 0.74386, 0.75186, 0.24666, 0.7791816,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,none,a180,a180,a90,none,a90,a90,a90,a180,a150,none,a90,a0,a45,a180,a0,-0.194637, 0.31380, 0.59803,-0.20479, 0.3137960,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.059569,-0.01925,-0.03844,-0.04030, 0.0652780,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a150,a150,a150,a60,a0,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.006531, 0.05556, 0.00605,-0.10152, 0.0157751,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,none,a0,a150,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.032628, 0.06673, 0.07810,-0.00047, 0.1434176,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,a150,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.183874,-0.02418, 0.01128,-0.10373, 0.0000051,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,none,a180,none,a0,a180,none,none,a90,a0,a45,none,a0,-0.778977,-0.75797,-0.75797,-0.77092,-0.7178498,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a180,a0,a0,a180,none,a90,a90,a0,a45,none,none,-0.552783,-0.56699,-0.55773,-0.56827,-0.5577328,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a90,none,none,a45,none,none,-0.085870,-0.08297,-0.07220,-0.01440, 0.0648574,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,none,none,none,a90,none,none,a45,none,none, 0.411399, 0.30833, 0.17485, 0.24430, 0.1866091,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,a90,none,none,a45,none,none,-0.062647, 0.06397, 0.18465,-0.06550,-0.0437230,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a90,a120,a60,a60,none,a135,a90,none,none,a45,none,none,-0.158707,-0.16268,-0.29932,-0.20857,-0.1376251,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,a45,none,none,-0.102372,-0.12530,-0.07958, 0.14143, 0.1321888,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,a90,a120,a90,none,a90,none,a135,a90,none,none,a45,none,none, 0.523465, 0.59085, 0.62693, 0.44299, 0.5783318,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,none,a90,a90,none,a135,none,none,none,a45,none,none,-0.012654, 0.03128,-0.34302,-0.41660, 0.0347880,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none,-0.217023,-0.21347,-0.16841,-0.20154,-0.2283765,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a120,none,a135,none,none,none,a45,none,none,-0.222804,-0.16015,-0.12406,-0.20066,-0.2213064,sell
2010-08-23,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.494547,-0.59325,-0.64375,-0.70359,-0.7164077,sell
2010-08-24,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.243711,-0.14697,-0.19535,-0.19350,-0.1809115,sell
2010-08-25,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,a150,a180,none,a150,a150,none,none,none,none,none,a45,none,none, 0.010290, 0.07188, 0.01878, 0.08735, 0.0777949,buy
2010-08-26,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,none,none,-0.225688,-0.22860,-0.18143,-0.19954,-0.2604696,sell
2010-08-27,none,none,none,none,none,none,none,a30,none,a0,none,a90,a90,a180,a150,a0,none,a180,none,none,none,none,none,a45,none,none,-0.039980,-0.10994, 0.07864, 0.28355, 0.1122480,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,-0.018967,-0.02665,-0.07788,-0.06624,-0.0891250,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.076470, 0.07285, 0.08286, 0.07285, 0.0860215,buy
