Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,1,3,2,1,1,1,2,2,2,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,3,0,0,0,-0.031091, 0.00395479,-0.0280097,-0.0342878,-0.0342878,sell
2010-04-29,1,2,0,1,0,0,4,2,3,0,3,0,0,0,3,0,3,0,3,3,0,3,6,3,6,0,3,0,0,0,0,0,3,0,0,0,-0.017520,-0.01375329,-0.0201140,-0.0192072,-0.0210434,sell
2010-04-30,1,2,0,2,0,1,2,1,2,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,-0.005481,-0.00495419,-0.0269186,-0.0133438,-0.0054079,sell
2010-05-01,1,3,1,2,0,1,1,0,1,0,3,0,0,0,3,0,3,0,0,3,3,0,3,0,0,6,3,0,0,0,0,0,3,0,0,0, 0.018637, 0.01741057, 0.0101872,-0.0019829, 0.0082536,buy
2010-05-02,1,2,3,1,0,0,1,2,2,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,3,0,0,0, 0.009835,-0.01214582, 0.0151757, 0.0142152, 0.0081941,buy
2010-05-03,2,2,1,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,0,-0.007972,-0.00471208,-0.0072041,-0.0075435,-0.0121246,sell
2010-05-04,0,2,0,1,0,3,0,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,0,3,0,0,3,0,0,0,0,3,0, 0.006813, 0.00665152, 0.0139388, 0.0149699, 0.0087761,buy
2010-05-05,0,1,1,1,1,4,1,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,3,0,-0.003338,-0.00223985,-0.0024687,-0.0033382, 0.0106407,sell
2010-05-06,1,1,1,1,2,3,1,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.013871, 0.01365070, 0.0127916, 0.0125017, 0.0139399,buy
2010-05-07,2,1,0,2,1,2,1,3,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,3,0, 0.001970,-0.00416387, 0.0029734, 0.0002493, 0.0099882,buy
2010-05-08,0,1,0,2,0,1,0,5,0,3,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,0,3,0,0,3,0, 0.024021,-0.00604503, 0.0117073, 0.0095259, 0.0230426,buy
2010-05-09,1,1,1,2,1,3,0,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,3,0,3,0,0,3,0, 0.011090, 0.01087283, 0.0142193, 0.0140315, 0.0122293,buy
2010-05-10,0,1,2,0,1,3,3,2,2,3,0,0,0,0,3,0,0,0,6,0,3,6,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.002967, 0.02323186, 0.0227035, 0.0141981, 0.0147109,buy
2010-05-11,0,3,1,1,0,3,2,3,1,3,0,0,0,0,3,0,0,0,3,3,3,6,3,0,3,3,6,0,0,3,0,0,0,0,3,0, 0.018490, 0.01812483, 0.0191867, 0.0184902, 0.0115586,buy
2010-05-12,0,3,0,1,0,2,1,3,0,3,0,0,0,0,3,0,0,0,3,6,0,3,0,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.003726,-0.00226732, 0.0002640, 0.0014207, 0.0009643,buy
2010-05-13,1,2,2,0,0,1,1,1,1,3,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,0,-0.008812,-0.01276482,-0.0121707,-0.0088254,-0.0127648,sell
2010-05-14,1,2,2,1,0,1,0,3,4,3,0,0,0,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,3,0,0,0,0,0,3,3,-0.001315,-0.00119255, 0.0030976,-0.0063948,-0.0048407,buy
2010-05-15,0,1,0,2,0,1,0,3,2,3,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,3,0,0,0,0,3,3,3,-0.011186,-0.00769558,-0.0170231,-0.0121738,-0.0193874,sell
2010-05-16,0,4,0,0,1,2,1,4,4,3,0,0,0,0,3,0,0,0,3,3,6,3,0,3,3,3,3,0,3,0,3,0,0,3,3,3,-0.019430,-0.00809497,-0.0124804,-0.0138356,-0.0111593,sell
2010-05-17,0,3,2,0,2,2,3,2,2,3,0,0,0,0,3,0,0,0,6,0,6,3,3,3,0,3,3,0,3,0,3,0,0,3,3,3, 0.002023,-0.00547553,-0.0163188,-0.0021274,-0.0136534,sell
2010-05-18,0,4,1,2,1,3,0,3,2,0,0,0,0,0,3,0,0,0,6,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3, 0.009088, 0.01261255, 0.0091332, 0.0091332,-0.0003278,buy
2010-05-19,0,3,1,3,0,1,1,1,2,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,3,0,0,3,3,3,-0.006360,-0.00030622, 0.0014406, 0.0016408, 0.0038162,buy
2010-05-20,2,3,2,2,3,2,1,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,6,3,3,3,3,0,3,0,3,3,3,3, 0.000938, 0.00758120,-0.0091696, 0.0010692,-0.0138145,sell
2010-05-21,1,5,1,1,3,2,0,1,1,0,0,0,0,0,3,0,0,0,3,3,0,3,6,3,3,3,3,3,0,0,3,0,3,0,3,3,-0.001842, 0.00087553,-0.0005555,-0.0005555,-0.0009673,buy
2010-05-22,1,3,0,1,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,3,0, 0.004709, 0.00589832, 0.0054674, 0.0047087, 0.0047087,buy
2010-05-23,1,3,1,2,2,2,2,0,2,0,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,6,3,0,0,0,0,3,0,3,0, 0.001947,-0.00030997,-0.0010467,-0.0021430,-0.0010467,buy
2010-05-24,0,1,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,3,0,0,3,0,3,0, 0.007912,-0.00415048,-0.0041505, 0.0081379,-0.0041505,sell
2010-05-25,0,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3,0, 0.012433,-0.02991692, 0.0086518,-0.0323163,-0.0299169,sell
2010-05-26,0,0,2,0,1,1,4,1,1,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,3,0,0,3,0,3,0,-0.017886,-0.04620100,-0.0462010,-0.0388372,-0.0462010,sell
2010-05-27,0,2,1,0,2,2,3,1,4,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,0,-0.007387,-0.00555419, 0.0067157,-0.0074468, 0.0033564,buy
2010-05-28,0,1,1,0,2,3,2,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,3,0,0,3,0,-0.001096,-0.01187552, 0.0049518,-0.0127338,-0.0118755,sell
2010-05-29,1,3,2,0,1,0,2,2,2,0,3,0,0,3,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0,0,0,0,-0.000364,-0.00263978,-0.0003644,-0.0003048, 0.0010869,buy
2010-05-30,2,2,5,1,1,0,4,1,0,0,3,0,0,3,0,3,0,0,6,0,3,3,3,3,0,3,6,3,0,3,3,3,0,0,0,0,-0.035558,-0.03411138,-0.0336192, 0.0096700,-0.0357060,sell
2010-05-31,1,2,5,1,1,1,5,1,0,0,3,0,0,3,0,3,0,0,3,3,3,6,3,0,3,3,3,3,0,3,3,3,0,0,0,3, 0.008735, 0.00734100, 0.0078678, 0.0087170, 0.0104232,buy
2010-06-01,0,3,4,2,1,3,3,1,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,6,3,3,0,3,3,3,0,0,0,3, 0.016679, 0.01667902, 0.0170346, 0.0164735, 0.0111170,buy
2010-06-02,0,1,4,0,1,1,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,3,-0.002965, 0.00510766,-0.0031585, 0.0015015,-0.0071339,sell
2010-06-03,2,0,3,1,3,1,3,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,0,3,3,0,0,3,3,0,0,0,3, 0.030694, 0.03006241, 0.0007525, 0.0292160, 0.0252786,buy
2010-06-04,1,0,2,0,1,0,1,2,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,-0.007854,-0.00466460,-0.0088765,-0.0077708,-0.0150141,sell
2010-06-05,1,0,2,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,3,-0.013883,-0.00953414,-0.0238958,-0.0136565,-0.0119160,sell
2010-06-06,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,3, 0.003859, 0.00225707, 0.0059263, 0.0014186, 0.0107016,buy
2010-06-07,0,1,3,0,0,0,3,1,2,0,0,0,3,3,0,3,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3,-0.030746,-0.02877041,-0.0377351,-0.0287704,-0.0223973,sell
2010-06-08,0,4,2,1,0,1,1,3,2,0,3,3,3,3,0,3,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.005153,-0.00992873,-0.0161786,-0.0111266, 0.0123243,buy
2010-06-09,0,4,3,0,0,1,2,1,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,6,3,6,3,0,0,0,0,0,0,0,0,0,-0.014285,-0.00499613,-0.0149780,-0.0118382,-0.0089065,sell
2010-06-10,0,2,3,1,0,1,1,3,6,3,3,3,3,3,0,3,0,0,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,0,-0.011118,-0.00177512,-0.0120397,-0.0128660, 0.0176658,sell
2010-06-11,0,0,1,4,0,0,0,3,8,3,3,3,3,0,3,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0,0,3,0,0, 0.011638, 0.01112051, 0.0111205, 0.0047111, 0.0090816,buy
2010-06-12,1,3,0,4,0,0,0,2,5,3,3,3,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0,-0.000839,-0.00368319,-0.0029228, 0.0059549,-0.0036739,sell
2010-06-13,0,3,1,3,2,0,0,3,4,0,0,3,0,0,3,0,0,3,3,3,3,6,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.014077, 0.01749518, 0.0159519, 0.0143811, 0.0140774,buy
2010-06-14,0,1,2,4,1,1,2,2,1,0,0,0,0,0,3,0,0,3,3,0,3,6,3,0,3,3,3,3,3,0,3,0,0,3,0,0, 0.014545, 0.01535958, 0.0145447, 0.0133071, 0.0227453,buy
2010-06-15,0,2,0,8,0,3,2,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,3,3,0,3,3,0,0, 0.007293, 0.00793353, 0.0072932, 0.0072932, 0.0067933,buy
2010-06-16,0,1,3,4,1,2,2,1,0,0,0,0,0,3,0,0,0,0,0,3,0,3,6,3,6,6,0,3,3,3,0,0,3,0,0,0, 0.008615, 0.01250838, 0.0112430, 0.0097534, 0.0009368,buy
2010-06-17,2,3,1,4,2,2,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.001024,-0.00098114, 0.0004210,-0.0015914,-0.0031167,buy
2010-06-18,2,2,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,3, 0.015398, 0.01222901, 0.0122290,-0.0113762,-0.0147902,buy
2010-06-19,1,0,0,3,1,4,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0,3,-0.022637,-0.02949087,-0.0230447,-0.0226367,-0.0217973,sell
2010-06-20,0,0,2,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,3,0,6,3,3,0,0,0,6,0,0,3,0,0,3,0,0,3, 0.002013,-0.00957651, 0.0089326, 0.0141951, 0.0018754,buy
2010-06-21,0,3,0,1,0,3,2,3,0,0,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,6,0,0,3,0,0,0,0,0,3, 0.010838,-0.00778454, 0.0109681, 0.0100857, 0.0144907,buy
2010-06-22,0,0,2,1,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,0,0,3,0,3,0,0,0,3, 0.005567, 0.00113386,-0.0002684, 0.0032219, 0.0032219,buy
2010-06-23,0,2,0,2,0,3,3,1,3,0,0,0,3,0,0,3,0,0,3,3,0,3,3,6,3,3,0,0,0,3,0,3,0,3,0,3, 0.011438, 0.02396008, 0.0224112, 0.0114381, 0.0239601,buy
2010-06-24,0,3,0,2,0,4,1,0,4,3,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,0,3,0,3, 0.004816, 0.00155015, 0.0063015, 0.0087644, 0.0053768,buy
2010-06-25,1,2,0,1,1,2,1,2,3,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0,3,0,0,0,0,3,0,3,0,3,0,3, 0.023837, 0.01245471, 0.0285115, 0.0099442, 0.0323660,buy
2010-06-26,3,4,1,1,2,1,2,2,4,3,3,0,3,0,3,3,3,0,3,3,3,6,3,3,3,3,3,0,3,0,0,3,0,3,0,3,-0.006807,-0.01036033,-0.0037351,-0.0124160, 0.0105278,sell
2010-06-27,2,3,1,1,1,0,3,0,1,3,3,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,3,0,3,0,0,-0.013615,-0.00162747,-0.0055985,-0.0073233,-0.0087914,sell
2010-06-28,1,1,4,1,1,3,1,1,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0,0,-0.012307,-0.01009519,-0.0114643,-0.0127206,-0.0199321,sell
2010-06-29,1,0,3,3,2,2,2,2,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,6,3,3,3,0,3,0,0,0,3,0,0,0, 0.001647, 0.01537877, 0.0049813, 0.0024315, 0.0018645,buy
2010-06-30,3,0,4,1,1,0,3,2,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,-0.011708,-0.01041372,-0.0069607,-0.0117985,-0.0117985,sell
2010-07-01,3,1,4,1,3,1,1,4,0,3,0,3,3,3,0,0,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.020916,-0.02086399,-0.0256801,-0.0183668,-0.0212528,sell
2010-07-02,0,1,4,0,3,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0,3,0,3,0,0,3,3,0,3,0,0,0,3,0,0,0, 0.010815, 0.00486895, 0.0174887, 0.0369168, 0.0119541,buy
2010-07-03,1,0,3,0,1,2,0,2,1,3,0,3,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,0,0,0,-0.008183,-0.00708535,-0.0070853, 0.0081239,-0.0078234,sell
2010-07-04,1,0,1,2,0,0,2,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.002033,-0.00203311,-0.0047040,-0.0020331, 0.0031429,sell
2010-07-05,0,0,3,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,6,0,6,3,0,0,3,0,3,0,0,0,3,3,0,0,0,0,-0.019307,-0.02697136,-0.0269212,-0.0283794,-0.0298296,sell
2010-07-06,0,2,4,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,3,0,3,0,0,-0.022679,-0.02373209,-0.0233654,-0.0213689,-0.0213689,sell
2010-07-07,0,3,4,1,2,1,1,2,0,0,0,0,3,0,0,3,0,0,0,3,3,0,6,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.003599, 0.00283029, 0.0026744, 0.0034716,-0.0141190,buy
2010-07-08,0,1,2,3,2,1,2,2,2,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,0,3,0,0, 0.029346, 0.02922109, 0.0292211, 0.0272929, 0.0292317,buy
2010-07-09,0,1,1,3,2,2,2,1,2,3,3,3,3,0,0,3,0,3,0,0,3,0,3,0,0,3,3,3,0,0,3,3,0,3,0,0,-0.010152,-0.00946053,-0.0089939,-0.0094605,-0.0094605,sell
2010-07-10,0,3,1,4,3,1,2,1,2,3,3,3,3,0,3,3,0,3,3,3,0,3,0,3,3,0,0,3,3,0,3,3,0,3,0,0, 0.003090, 0.00386625, 0.0128147, 0.0152551, 0.0144139,buy
2010-07-11,1,2,2,3,4,1,3,2,0,3,3,3,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,3,0, 0.002788,-0.02193903, 0.0027882, 0.0027882, 0.0090340,buy
2010-07-12,1,3,0,5,2,1,5,2,0,0,3,3,0,0,3,0,0,3,3,3,6,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0, 0.041891, 0.05990615, 0.0599061, 0.0543583, 0.0536827,buy
2010-07-13,0,1,2,3,1,3,4,0,0,0,0,3,0,0,3,0,0,0,0,3,6,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.001719, 0.00027585,-0.0006372, 0.0074899, 0.0002758,sell
2010-07-14,0,2,1,3,3,3,3,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,3,3,0,0,0,3,0,3,0, 0.018148, 0.00744871, 0.0104217,-0.0016347, 0.0083533,buy
2010-07-15,2,2,0,2,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,6,3,0,3,0,0,0,3,0,3,0,-0.024845,-0.03847048,-0.0517644,-0.0279478,-0.0378391,sell
2010-07-16,3,1,0,4,1,0,2,1,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.005576,-0.00653004,-0.0065083,-0.0099164,-0.0065300,sell
2010-07-17,0,1,2,1,1,1,2,0,2,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,0,3,0,-0.019221,-0.00751499,-0.0067747,-0.0208948, 0.0073628,sell
2010-07-18,0,3,2,1,0,3,3,1,1,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,3,0,0,3,0,-0.003565, 0.01547266, 0.0039177,-0.0035654,-0.0060052,sell
2010-07-19,0,1,3,1,0,1,6,2,0,0,3,0,0,0,3,3,0,3,0,6,3,0,3,6,3,0,3,0,0,0,0,3,0,0,3,0, 0.028153, 0.02815298, 0.0281530, 0.0281530,-0.0237986,buy
2010-07-20,0,2,3,0,0,1,4,3,2,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,0,3,0,-0.035589, 0.00226569,-0.0334843,-0.0133706,-0.0133706,sell
2010-07-21,0,3,3,0,0,3,1,1,2,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,3,0,0,3,0,-0.004024,-0.00402377,-0.0106773,-0.0090674,-0.0074602,sell
2010-07-22,0,1,3,0,0,3,1,0,2,0,0,3,0,3,3,0,0,3,0,0,3,0,3,0,0,3,3,0,0,0,0,3,0,0,3,0, 0.033841, 0.00165288, 0.0311666, 0.0294496, 0.0388296,buy
2010-07-23,2,1,1,1,1,2,1,2,3,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,-0.000272, 0.00444584, 0.0012047, 0.0049045,-0.0004155,sell
2010-07-24,1,0,1,0,2,2,3,0,0,3,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.013242,-0.01757691,-0.0099938,-0.0083492,-0.0132423,sell
2010-07-25,0,3,1,0,3,5,1,1,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.002041,-0.00827619,-0.0075798,-0.0055012, 0.0043321,sell
2010-07-26,0,1,4,0,3,5,1,1,0,3,0,3,3,3,0,3,0,0,3,3,3,0,3,3,6,3,3,0,0,0,0,0,0,0,3,0,-0.031587,-0.02591496,-0.0219767,-0.0268585,-0.0207072,sell
2010-07-27,1,0,2,1,2,2,4,0,0,3,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.023027, 0.00134726,-0.0207636, 0.0013473, 0.0088592,sell
2010-07-28,2,1,0,5,2,3,2,1,0,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.033942,-0.01606521,-0.0160604,-0.0312012,-0.0110541,sell
2010-07-29,1,1,1,2,2,2,1,1,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,3,3, 0.000327,-0.00134278, 0.0050536, 0.0003268, 0.0021380,buy
2010-07-30,2,1,1,1,4,4,1,0,1,3,3,3,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,3, 0.029449, 0.02685406, 0.0282733, 0.0100992, 0.0282733,buy
2010-07-31,2,2,0,1,2,1,3,0,2,0,3,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.015961,-0.01195737,-0.0061253,-0.0217675,-0.0063347,sell
2010-08-01,1,1,0,2,0,0,3,1,0,0,3,0,0,0,3,0,0,0,3,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,3,3,-0.001099,-0.00943425,-0.0066506,-0.0067044,-0.0023662,sell
2010-08-02,1,3,0,4,0,1,1,2,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3,-0.013273,-0.01327323,-0.0132732,-0.0132732,-0.0016290,sell
2010-08-03,1,2,4,2,0,1,2,0,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3,-0.013798,-0.00470214,-0.0152062,-0.0078081,-0.0107494,sell
2010-08-04,2,4,3,3,0,1,2,1,2,0,0,0,0,3,0,0,3,0,3,6,6,3,3,6,3,0,3,3,0,0,3,0,0,3,3,3,-0.014859, 0.00757506,-0.0168859, 0.0075751, 0.0075451,sell
2010-08-05,2,3,0,4,0,1,1,2,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,3,3,-0.005514,-0.00335343,-0.0024454,-0.0024454,-0.0053938,sell
2010-08-06,2,3,0,2,2,1,2,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.010629,-0.00921158,-0.0008524,-0.0074564,-0.0109786,sell
2010-08-07,2,2,2,2,3,2,2,0,5,0,0,0,0,3,0,0,3,0,6,3,3,3,3,3,3,6,3,3,3,0,3,0,3,3,3,3,-0.005645,-0.00579460,-0.0097742,-0.0093135,-0.0137921,sell
2010-08-08,2,1,2,3,1,2,1,2,1,0,0,0,0,3,0,0,3,0,6,0,0,6,0,0,3,3,3,3,3,0,0,0,3,3,3,3,-0.003812,-0.00316440,-0.0082540,-0.0015512,-0.0101133,sell
2010-08-09,4,1,0,5,1,1,3,3,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,6,3,6,3,3,3,0,0,3,3,3,3, 0.003505, 0.00371203, 0.0000041, 0.0001342, 0.0039294,buy
2010-08-10,4,0,3,1,3,3,4,0,1,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,6,3,6,0,3,3,0,0,3,3,3,3, 0.000695, 0.00145628, 0.0050350, 0.0126966, 0.0234805,buy
2010-08-11,3,2,0,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,3,3,-0.015385,-0.01303393,-0.0126028,-0.0294141,-0.0139462,sell
2010-08-12,5,0,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,3,3,3,3, 0.005455, 0.00527447, 0.0057862, 0.0138219, 0.0113266,buy
2010-08-13,5,0,2,1,2,0,2,0,4,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,0,-0.017449,-0.02019815,-0.0398400,-0.0168293,-0.0180119,sell
2010-08-14,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,3,0,0,0,3,0,3,0,0,3,0,-0.004760, 0.00869095,-0.0120212,-0.0060311,-0.0067104,sell
2010-08-15,1,2,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,3,0, 0.004671,-0.00362726, 0.0046710, 0.0052353, 0.0098199,buy
2010-08-16,1,0,2,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,3,0,-0.003743, 0.00196497,-0.0037430,-0.0034971,-0.0037430,sell
2010-08-17,1,1,2,0,0,2,3,3,4,0,0,0,0,0,0,0,0,0,3,3,6,3,6,3,3,3,3,3,0,3,3,3,0,0,3,0,-0.001849, 0.00162107,-0.0205782,-0.0039384,-0.0148047,sell
2010-08-18,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0, 0.011664, 0.00459382, 0.0103442, 0.0204874, 0.0058658,buy
2010-08-19,2,1,2,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.012725, 0.01075060, 0.0126779, 0.0113880, 0.0107506,buy
2010-08-20,3,0,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.002833,-0.00468018,-0.0050648,-0.0010870,-0.0005434,sell
2010-08-21,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,3,0,0,0,3,0,-0.017038,-0.02485559,-0.0380769, 0.0047191,-0.0388851,sell
2010-08-22,1,2,2,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.005339, 0.01259136,-0.0011522, 0.0061060, 0.0189350,buy
2010-08-23,1,1,3,0,0,2,4,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,6,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.048898, 0.03331954, 0.0244518, 0.0253165, 0.0477648,buy
2010-08-24,3,0,2,1,1,2,2,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.032737, 0.01648378, 0.0516517, 0.0605942, 0.0327371,buy
