Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0.62,3.76,4.4,5.1,1.22,0,3.14,2.21,2.49,1.87,0,7.03,3.59,5.92,0, 0.0222879, 0.012470, 0.0141027, 0.0202117, 0.0151717,buy
2010-05-22,0.25,3.32,5.2,6.5,1.42,0.1,1.52,0.96,4.31,1.43,0.1,6.48,3.22,4.11,0.12, 0.0443775, 0.045933, 0.0367142, 0.0313790, 0.0329171,buy
2010-05-23,0,3.28,7.28,4.51,1.62,0.19,0.78,0.54,4.61,1.22,0.19,5.66,3.28,3.65,0.16, 0.0171820, 0.021889,-0.0043696, 0.0165666, 0.0231420,buy
2010-05-24,0,2.69,7.46,2.84,1.87,0.35,0.55,0.28,3.38,1.01,0.35,5.26,2.69,3.77,0.22, 0.0229649, 0.026486, 0.0007135, 0.0229649, 0.0222568,buy
2010-05-25,0,1.9,6.05,2.07,2.16,0.78,0.49,0.34,1.22,1.02,0.66,5.13,1.9,4.29,0.28, 0.0675084, 0.060634, 0.0487582, 0.0643069, 0.0253603,buy
2010-05-26,0.17,1.39,5.6,1.57,2.47,1.48,0.47,0.51,0.39,1.15,1.23,5.12,1.56,4.67,0.34, 0.1063137, 0.090678, 0.1015240, 0.0959014, 0.0811926,buy
2010-05-27,0.45,1.01,4.94,1.39,2.84,2.99,0.54,0.62,0.14,1.48,2.28,5.32,1.46,4.6,0.39, 0.0437892, 0.036897, 0.0680514, 0.0437892, 0.0163479,buy
2010-05-28,1.24,1.07,4.2,1.41,3,4.66,0.6,0.76,0,2.19,3,5.55,2.29,4.47,0.43,-0.0270203,-0.029031,-0.0123371,-0.0241109,-0.0234898,sell
2010-05-29,2.97,1.57,3.71,1.68,2.74,6.16,0.66,0.95,0.25,3.94,2.08,5.61,4.26,4.96,0.46,-0.0335660,-0.033857,-0.0573283,-0.0315231,-0.0315231,sell
2010-05-30,2.42,3.21,3.44,2.76,2.4,7.02,0.7,1.16,0.86,3.94,1.13,6.35,4.79,6.83,0.46, 0.0050725,-0.016957,-0.0322576,-0.0169569,-0.0198090,sell
2010-05-31,0.79,6.78,3.39,4.18,2.1,4.5,0.73,1.45,2.97,2.34,0.61,7.54,4.76,6.64,0.45,-0.0098905,-0.034219,-0.0060456,-0.0399443,-0.0040558,sell
2010-06-01,0.34,5.78,3.57,3.18,1.84,1.71,0.77,1.83,2.91,1.86,0.33,6.45,3.51,5.06,0.44, 0.0164423, 0.018273, 0.0200562, 0.0230693, 0.0182725,buy
2010-06-02,0.17,3.06,4.23,2.45,1.61,0.65,0.8,2.3,0.93,1.92,0.18,5.52,3.22,4.83,0.4, 0.0480708, 0.048071, 0.0572180,-0.0037771,-0.0026726,buy
2010-06-03,0.33,3.05,5.96,2.77,1.42,0.2,0.82,2.93,0.53,2.26,0.1,5.72,5.26,5.16,0.35, 0.0583381, 0.028264, 0.0306751, 0.0103104, 0.0062459,buy
2010-06-04,0.62,2.97,7.01,3.46,1.24,0,0.86,3.68,0.62,2.96,0,6.31,5.92,5.85,0.3, 0.0510008, 0.027451, 0.0274511, 0.0156243, 0.0154312,buy
2010-06-05,1.19,2.1,6.34,3.04,1.1,0,0.92,4.75,1.19,3.97,0,5.88,3.54,6.96,0.24, 0.0216451, 0.013959, 0.0146863, 0.0130769, 0.0043939,buy
2010-06-06,2.24,1.37,6.84,2.03,0.97,0,0.99,5.88,2.24,5.34,0,4.99,1.95,8.19,0.19, 0.0079605, 0.016601,-0.0033992, 0.0030623,-0.0062089,buy
2010-06-07,2.97,1.26,8.07,1.41,0.85,0,1.29,6.06,3.08,6.16,0,4.69,1.5,9.21,0.14,-0.0132720, 0.022407, 0.0245181,-0.0152452,-0.0310423,sell
2010-06-08,2.03,2.69,7.7,1.02,0.76,0,1.94,6.27,2.6,5.37,0.21,5.56,2.79,8.78,0.1,-0.0400974, 0.011813,-0.0121770,-0.0395302,-0.0478926,sell
2010-06-09,1.06,3.22,8.28,0.76,0.67,0,4.13,7.01,4.03,4.93,0.56,7.01,3.22,8.25,0,-0.0351779,-0.014996,-0.0214035,-0.0339821,-0.0339821,sell
2010-06-10,0.55,0.99,7.23,0.61,0.6,0,7.55,5.64,3.53,5.51,1.58,5.7,0.99,8.46,0,-0.0088981,-0.011324,-0.0081909, 0.0009071,-0.0075140,sell
2010-06-11,0.58,0.28,5.05,0.51,0.53,0,4.98,5.36,1.33,3.62,2.95,5.39,0.28,6.08,0,-0.0170597,-0.012129, 0.0075984,-0.0119472,-0.0123406,sell
2010-06-12,0.95,0,6.93,0.45,0.47,0,3.11,3.54,2.08,2.03,1.87,6.93,0,4.7,0,-0.0251835,-0.032115,-0.0133254,-0.0156927,-0.0272752,sell
2010-06-13,2.19,0,8.28,0.35,0.42,0,3.06,1.91,2.95,1.85,0.61,8.01,0,4.75,0,-0.0129621,-0.016174,-0.0080840, 0.0077212,-0.0090840,sell
2010-06-14,5.07,0,4.87,0.36,0.53,0,3,1.21,1.33,2.78,0.34,6.44,0,5.94,0,-0.0085183,-0.001749, 0.0129453,-0.0003562,-0.0270719,sell
2010-06-15,5.35,0,3.26,0.49,0.6,0,2.49,0.79,0.52,3.49,0.26,5.16,0.31,4.88,0, 0.0344150, 0.034415, 0.0359148,-0.0249257,-0.0243221,buy
2010-06-16,2.64,0,4.12,0.74,0.75,0,2.06,0.62,0.49,1.96,0.45,4.58,1.87,3.09,0, 0.1182825, 0.118715, 0.1188370, 0.1256850, 0.1070766,buy
2010-06-17,1.42,0,4.92,1.45,1.05,0,1.71,0.6,1.08,0.88,0.78,4.39,2.92,2.48,0, 0.0134245, 0.012659, 0.0112615, 0.0255710, 0.0161302,buy
2010-06-18,1.56,0,2.7,3.35,1.61,0,1.42,0.71,2.97,0.45,1.37,4.85,0.73,2.25,0, 0.0120300,-0.029963, 0.0142996,-0.0522202,-0.0299631,sell
2010-06-19,2.96,0,2.18,3.17,2.58,0.17,1.18,1.03,2.79,0.37,2.36,6.33,0.12,2.31,0.17,-0.0035553, 0.040148, 0.0180091,-0.0226426,-0.0160559,sell
2010-06-20,3.06,0,2.14,1.37,3.17,0.39,0.97,1.82,0.98,0.41,2.97,6.28,0.09,2.88,0.39, 0.0347217, 0.049259, 0.0595165, 0.0390828, 0.0300719,buy
2010-06-21,1.43,0.2,2.35,0.74,2.34,0.91,0.8,3.87,0.54,0.88,2.16,4.51,0.25,4.38,0.91,-0.0046462, 0.004904, 0.0049043, 0.0049043, 0.0031212,buy
2010-06-22,0.83,0.67,2.67,1.01,1.41,2.16,0.66,4.96,1.27,1.89,1.25,3.79,0.53,4.4,2.16, 0.0102264, 0.027566, 0.0150232, 0.0235689, 0.0194862,buy
2010-06-23,1.3,2.3,3.42,3.37,0.88,2.97,0.55,4.5,5.25,2.97,0.73,3.99,1.43,2.81,2.97,-0.0015277,-0.005019,-0.0067085,-0.0097353,-0.0244957,sell
2010-06-24,3.68,3.12,5.4,2.49,0.57,1.64,0.46,3.6,5.01,2.3,0.43,6.15,3.53,2.7,1.64,-0.0099428,-0.011654,-0.0226243,-0.0185988,-0.0210011,sell
2010-06-25,3.02,1.69,5.64,0.7,0.38,0.67,0.38,5.27,1.36,2.25,0.25,5.12,4.05,4.8,0.67,-0.0000802, 0.013158, 0.0034839, 0.0088345,-0.0087811,buy
2010-06-26,1.98,1.9,3.86,0.46,0.26,0.27,0.32,5.18,0.33,3.71,0.15,3.52,2.75,4.19,0.27, 0.0262513, 0.025098, 0.0250978, 0.0250978, 0.0250978,buy
2010-06-27,2.74,3.82,3.32,0.47,0.19,0.11,0.27,1.55,0.1,2.03,0.09,3.34,3.09,4.36,0.11,-0.0048689,-0.008291, 0.0170645, 0.0170645, 0.0170645,buy
2010-06-28,4.38,4.29,3.12,0.5,0.1,0,0.22,0.27,0,2.14,0,3.32,4.5,3.53,0,-0.0437540,-0.037283,-0.0442661,-0.0437540,-0.0346005,sell
2010-06-29,5.97,3.96,2.84,0.92,0.09,0,0.52,0,0,2.97,0.33,3.24,6.38,1.95,0,-0.0805729,-0.078923,-0.0758152,-0.0809223,-0.0807718,sell
2010-06-30,4.98,2.91,2.7,3.69,0,0,1.63,0,0,1.77,1.47,3.69,8.13,1.38,0,-0.0167495,-0.019267, 0.0033791, 0.0023491,-0.0132056,sell
2010-07-01,3.1,3.88,2.53,3.88,0,0,3.21,0,0,0.68,3.08,5.75,6.42,1.17,0,-0.0190814,-0.009658,-0.0137240,-0.0066895,-0.0173563,sell
2010-07-02,2.15,2.03,2.4,2.21,0,0,1.81,0,0.19,0.26,1.7,4.28,3.59,1.05,0, 0.0085794, 0.007387, 0.0288481, 0.0085794, 0.0087004,buy
2010-07-03,1.84,1.08,2.26,3.58,0,0,0.75,0,0.62,0.1,0.65,3.34,4.19,1.06,0,-0.0244405,-0.028324,-0.0217234,-0.0283242,-0.0280048,sell
2010-07-04,2.8,2.03,2.23,3.51,0.17,0,0.47,0,2.14,0,0.47,3.96,3.83,1.06,0.17, 0.0061814,-0.020167,-0.0231063,-0.0201673,-0.0201673,sell
2010-07-05,3.49,3.5,2.82,1.99,0.38,0,0.53,0,3.83,0,0.53,5.07,2.22,1.08,0.38,-0.0468068,-0.062758,-0.0386420,-0.0473133,-0.0468068,sell
2010-07-06,1.61,3.56,4.84,1.56,0.84,0,0.73,0,4.2,0,0.73,4.29,2.37,1.09,0.84, 0.0021235, 0.009024,-0.0116677, 0.0058930, 0.0044242,buy
2010-07-07,0.63,3.81,3.9,1.98,1.84,0,1.02,0,1.78,0,1.02,4.26,3.3,1.34,1.84,-0.0090961,-0.048054,-0.0333235,-0.0365048,-0.0455543,sell
2010-07-08,0.72,2.22,5.18,3.68,2.95,0.09,1.44,0,0.32,0,1.53,7.83,1.97,2.03,2.95,-0.0192215,-0.069466,-0.0072028,-0.0075194,-0.0565028,sell
2010-07-09,3.14,0.81,4.92,3.85,2.24,0.31,2.01,0,0,0.41,2.32,6.9,0.66,5.08,2.24, 0.0779962, 0.079292, 0.0734026, 0.0945819, 0.0206586,buy
2010-07-10,4.54,0.23,4.96,1.98,1.09,1.01,2.79,0,0,1.88,3.8,2.86,0.23,7.05,1.09, 0.0317524, 0.052498,-0.0203497, 0.0364366,-0.0874331,buy
2010-07-11,3.5,0.12,5.21,1.34,0.53,2.92,2.97,0.11,0.37,3.74,5.89,1.69,0,4.78,0.53, 0.0157852, 0.010391, 0.0158003, 0.0099698, 0.0014852,buy
2010-07-12,1.12,0.69,4.7,1.16,0.27,2.65,2.28,0.21,1.27,3.05,4.93,1.34,0,2.51,0.27, 0.0323920, 0.018803, 0.0372297, 0.0185642, 0.0279053,buy
2010-07-13,0.2,2.97,5.68,1.1,0.14,0.87,1.65,0.4,4.38,3.2,2.52,1.12,0.15,1.78,0.14,-0.0420251,-0.054665,-0.0248653,-0.0425734,-0.0600255,sell
2010-07-14,0,2.1,6.25,1.17,0,0.29,1.18,0.77,5.54,1.64,1.47,1.03,0.76,1.59,0,-0.0612065,-0.071066,-0.0393263,-0.0812801,-0.0424396,sell
2010-07-15,0,0.38,7.42,1.25,0,0.1,0.85,1.5,4.85,0.61,0.95,0.95,2.89,1.52,0,-0.0961565,-0.100963,-0.1139756,-0.1141431,-0.0575145,sell
2010-07-16,0.09,0.39,4.64,1.34,0,0,0.61,2.84,4.05,0.23,0.61,0.98,2.31,1.99,0,-0.0568176,-0.074342,-0.0925493,-0.0952148,-0.0422976,sell
2010-07-17,0.24,1.91,2.03,1.46,0,0,0.45,3,3.46,0.23,0.45,1.03,0.69,3.48,0,-0.0114838, 0.006788,-0.0055611,-0.0004807,-0.0045536,sell
2010-07-18,0.68,3.53,1.55,1.56,0,0,0.32,1.62,1.79,0.61,0.32,1.28,0.78,4.72,0, 0.0118090, 0.019544, 0.0221841,-0.0186198, 0.0142481,buy
2010-07-19,2.19,3.69,1.98,1.7,0,0,0.23,0.85,0.97,2.6,0.23,1.98,1.92,3.18,0, 0.0057573, 0.005754,-0.0117974, 0.0037639, 0.0132916,buy
2010-07-20,3.82,3.17,3.75,1.84,0,0,0.17,0.45,0.99,2.92,0.17,3.75,2.92,2.68,0,-0.0392497,-0.040104,-0.0360326,-0.0297489,-0.0299144,sell
2010-07-21,4.86,0.79,3.58,1.99,0.1,0,0.12,0.24,2.64,0.79,0.22,3.58,1.61,3.07,0,-0.0148657,-0.009868,-0.0113223,-0.0125873,-0.0148657,sell
2010-07-22,5.73,0.41,2.09,2.18,0.24,0,0.09,0.13,3.1,0.35,0.33,2.09,0.79,4.43,0,-0.0016536, 0.004963, 0.0049633,-0.0000147,-0.0016536,buy
2010-07-23,4.36,0.84,1.64,2.48,0.53,0,0,0,0.83,0.35,0.53,1.76,1.05,5.55,0, 0.0252068, 0.040752, 0.0308139, 0.0295004, 0.0303033,buy
2010-07-24,2.84,2.92,1.82,3.16,1.15,0,0,0,0.2,0.82,1.15,2.27,2.92,4.75,0, 0.0177259, 0.025418, 0.0222138, 0.0183196, 0.0229534,buy
2010-07-25,2.69,2.77,2.75,4.69,2.4,0,0,0,0.15,1.92,2.4,4.23,2.62,4.2,0, 0.0279861,-0.025026, 0.0260700, 0.0277318, 0.0098855,buy
2010-07-26,3.27,1.08,3.98,6.4,2.97,0,0,0.2,0.58,2.95,2.97,6.32,0.7,4.59,0,-0.0033971,-0.027123,-0.0181826,-0.0130066,-0.0156151,sell
2010-07-27,2.06,1.13,5.26,5.06,1.79,0,0,0.57,1.51,2.08,1.79,4.3,0.19,6.21,0, 0.0515145, 0.074743, 0.0775364, 0.0775364, 0.0350368,buy
2010-07-28,0.81,2.36,5.33,4.4,0.91,0,0,1.59,3.95,1.43,0.91,2.27,0,7.05,0, 0.0174128, 0.044401, 0.0241168, 0.0240017, 0.0282068,buy
2010-07-29,0.34,2.95,4.29,4.85,0.48,0,0,3,5.95,2.2,0.48,1.45,0.1,5.94,0, 0.0081792, 0.029637, 0.0097246, 0.0106629, 0.0261361,buy
2010-07-30,0.14,1.5,4.67,5.46,0.26,0,0,1.99,3.49,3.36,0.26,1.12,0.25,5.75,0, 0.0524539, 0.064115, 0.0511322, 0.0524539, 0.0560256,buy
2010-07-31,0,0.6,3.44,4.82,0.14,0,0,0.73,1.33,2.06,0.14,1.13,0.61,4.67,0, 0.0403483, 0.036432, 0.0378970, 0.0396114, 0.0304259,buy
2010-08-01,0.09,0.25,3.56,4.08,0,0,0,0.27,0.52,1.34,0,1.54,1.59,3.48,0, 0.0349661, 0.007365, 0.0312267, 0.0297209, 0.0037257,buy
2010-08-02,0.25,0.1,5.33,4.06,0,0,0,0.1,0.2,1.66,0,2.2,3.2,2.8,0, 0.0774114, 0.011257, 0.0750241, 0.0639534, 0.0327941,buy
2010-08-03,0.71,0.1,6.13,4.91,0,0,0,0,0,2.62,0,3.79,3.05,2.61,0, 0.0019008,-0.000925, 0.0193404, 0.0197202,-0.0315515,sell
2010-08-04,1.92,0.25,7.07,5.27,0,0,0,0,0,2.97,0,6.11,2.88,2.77,0,-0.0411894, 0.003369, 0.0321814, 0.0345290,-0.0370744,buy
2010-08-05,2.97,0.6,5.71,4.67,0,0,0,0,0,1.87,0,5.32,3.36,3.63,0,-0.0060871, 0.014356, 0.0435152, 0.0435152,-0.0159002,buy
2010-08-06,1.73,1.55,2.89,5.35,0,0,0,0,0,1.3,0,2.73,1.89,5.83,0, 0.0515224, 0.050568, 0.0505678, 0.0505678, 0.0450401,buy
2010-08-07,0.7,3.28,1.49,6.61,0,0,0,0,0,1.4,0,1.49,0.7,8.73,0, 0.0485553, 0.043897, 0.0418841, 0.0446490, 0.0402994,buy
2010-08-08,0.29,3.17,0.87,6.43,0,0,0,0.1,0,2.3,0,0.87,0.39,7.54,0, 0.0497071, 0.043215, 0.0425541, 0.0452456, 0.0447587,buy
2010-08-09,0.27,2.71,0.4,7.77,0,0,0,0.18,0.14,5.06,0.09,0.4,0.31,5.67,0, 0.0219806, 0.009878, 0.0162672, 0.0057404, 0.0149710,buy
2010-08-10,0.33,3.4,0.25,6.89,0,0,0,0.32,0.33,6.5,0.13,0.25,0.32,4.05,0, 0.0187769,-0.008143, 0.0068678,-0.0048683,-0.0025679,buy
2010-08-11,0.75,2.3,0.16,4.2,0,0.1,0,0.59,0.75,4.04,0.29,0.16,0.59,2.72,0, 0.0303327, 0.003238, 0.0412144,-0.0051096, 0.0016588,buy
2010-08-12,1.74,0.95,0.1,3.25,0,0.13,0,1.19,1.74,2.55,0.39,0.2,1.19,1.82,0, 0.0438488, 0.014678, 0.0409837, 0.0130633, 0.0146776,buy
2010-08-13,2.97,0.63,0,3.34,0,0.17,0,2.36,3.08,2.55,0.54,0.17,2.37,1.41,0, 0.0436602, 0.038690, 0.0400485, 0.0395261, 0.0434481,buy
2010-08-14,2.18,0.74,0,3.81,0,0.24,0,3.79,2.35,3.11,0.75,0.31,3.91,1.13,0, 0.0507437, 0.034660, 0.0459187, 0.0270656, 0.0408985,buy
2010-08-15,0.95,1.4,0,3.28,0,0.32,0,4.22,1.19,2.62,1.02,0.69,4.69,0.97,0, 0.0457803,-0.067319,-0.0605386,-0.0650973,-0.0740554,sell
2010-08-16,0.42,3.09,0,2.26,0,0.43,0,4.59,0.75,1.61,1.39,1.46,6.03,0.83,0,-0.0382557,-0.052274,-0.0522745,-0.0205674,-0.0501793,sell
2010-08-17,0.18,5.57,0,1.73,0,0.57,0,3.3,0.59,0.98,1.88,2.91,5.89,0.74,0,-0.0073532,-0.029653,-0.0305644,-0.0305644,-0.0309520,sell
2010-08-18,0,6.86,0.09,1.69,0,0.76,0,1.72,0.47,0.59,2.52,5.69,3.24,0.72,0,-0.0042432,-0.007578,-0.0266266,-0.0075782,-0.0129969,sell
2010-08-19,0,6.5,0.21,2.59,0,1.02,0,1.06,0.5,0.36,3.4,7.68,1.37,0.82,0,-0.0242880,-0.041600,-0.0322716,-0.0416001,-0.0163211,sell
2010-08-20,0,3.7,0.52,3.4,0,1.37,0,0.86,0.5,0.22,4.37,6.34,0.69,1.11,0,-0.0161073,-0.009417,-0.0254852,-0.0213776,-0.0095667,sell
2010-08-21,0,1.74,1.42,2.11,0,1.82,0,0.65,0.48,0.3,4.64,3.4,0.3,1.84,0,-0.0178564,-0.007380,-0.0160036,-0.0130491,-0.0124061,sell
2010-08-22,0,0.79,3.4,0.92,0.27,2.44,0,0.7,0.42,0.43,4.68,1.54,0.28,3.57,0.17,-0.0557102,-0.062009,-0.0754421,-0.0730987,-0.0487725,sell
2010-08-23,0,0.39,3.97,0.46,0.71,2.97,0,0.79,0.34,1.1,4.82,0.7,0.45,3.47,0.5,-0.0151027,-0.033948,-0.0545566,-0.0486459,-0.0529324,sell
2010-08-24,0,0.14,4.02,0.26,2.07,2.74,0.09,0.98,0.34,2.84,4.5,0.27,0.73,1.78,1.56,-0.0158604,-0.013820,-0.0168881,-0.0168881,-0.0182843,sell
2010-08-25,0,0,3.43,0.11,4.31,2.04,0.19,1.36,0.36,2.95,4.36,0,1.19,1.09,2.97,-0.0208730,-0.060117,-0.0289542,-0.0315924,-0.0434831,sell
2010-08-26,0,0.12,1.39,0.1,4.57,1.55,0.39,2.02,0.49,1.19,5.27,0.12,1.92,0.83,1.62,-0.0189416,-0.025367,-0.0292700,-0.0207222,-0.0223789,sell
2010-08-27,0,0.2,0.46,0.09,2.67,1.16,0.91,3,0.91,0.46,3.98,0.2,3,0.66,0.45,-0.0278877,-0.002226,-0.0367832,-0.0280949,-0.0027554,sell
2010-08-28,0.14,0.31,0.18,0,0.81,0.88,1.78,2.82,1.78,0.18,2.06,0.31,2.96,0.6,0.11, 0.0438895, 0.047866, 0.0326791, 0.0377312, 0.0321117,buy
2010-08-29,0.36,0.5,0,0,0.21,0.65,3.3,1.73,3.3,0,1.25,0.5,2.09,0.65,0,-0.0364189,-0.012583,-0.0125834,-0.0131494,-0.0125518,sell
2010-08-30,0.89,0.79,0,0,0,0.5,3.35,1.06,3.35,0,0.81,0.79,1.95,0.69,0,-0.0405362,-0.012599,-0.0125988,-0.0206621,-0.0161342,sell
2010-08-31,2.39,1.25,0,0,0.08,0.37,2.27,0.65,2.27,0,0.63,1.5,2.87,0.74,0,-0.0023509, 0.015329, 0.0130497, 0.0136619, 0.0156788,buy
2010-09-01,3.47,2.01,0,0,0.09,0.52,2.07,0.4,2.07,0,0.49,2.46,3.51,0.79,0.24, 0.0060771, 0.014179, 0.0130333, 0.0075938, 0.0116231,buy
2010-09-02,2.62,3,0.09,0,0.1,1.43,2.53,0.24,2.53,0,0.39,3.89,2.07,0.94,1.22,-0.0397188,-0.025728,-0.0258841,-0.0307462,-0.0320184,sell
2010-09-03,2.9,2.74,0.2,0,0.11,3.37,3.18,0.15,3.18,0,0.57,4.55,1.35,1.11,2.95,-0.0140281,-0.014028,-0.0256233,-0.0124530,-0.0140281,sell
2010-09-04,4.57,1.73,0.57,0,0.12,2.58,2.71,0.09,2.71,0.14,1.29,4.95,1.56,1.41,1.42, 0.0362655, 0.033395, 0.0377046, 0.0393377, 0.0004573,buy
2010-09-05,5.3,1.08,1.23,0,0.13,3.34,1.76,0,1.67,0.32,3.15,3.97,2.63,1.97,0.3, 0.0245419, 0.040905, 0.0246871, 0.0442900, 0.0087204,buy
2010-09-06,4.61,0.67,2.62,0,0.14,2.06,1.16,0,1.06,0.72,2.16,2.52,3,3.04,0, 0.0344253, 0.087592, 0.0408640, 0.0355252, 0.0844970,buy
2010-09-07,3.16,0.42,4.71,0,0.15,0.56,0.8,0,0.68,1.61,0.65,2.09,1.76,4.32,0, 0.0241633, 0.022456, 0.0086060, 0.0288260, 0.0195537,buy
2010-09-08,2.78,0.26,5.44,0,0.17,0.16,0.57,0,0.43,3.05,0.16,2.38,0.97,3.71,0, 0.0801798,-0.015085,-0.0172339, 0.0714622,-0.0285986,buy
2010-09-09,3.56,0.17,4.05,0,0.18,0,0.45,0,0.28,2.61,0,3.49,0.59,2.87,0, 0.0547730, 0.071224, 0.0685019, 0.0527668, 0.0460083,buy
2010-09-10,3.37,0.1,2.65,0,0.2,0,0.47,0,0.18,1.46,0,3.47,0.4,2.74,0.09, 0.0186114, 0.080846, 0.0574135, 0.0214875, 0.0389614,buy
2010-09-11,1.98,0,2.72,0,0.22,0,0.56,0,0.11,1.21,0,2.14,0.3,3.19,0.21, 0.0742111, 0.043485,-0.0519353,-0.0257922,-0.0503107,sell
2010-09-12,1.17,0,4.13,0,0.24,0,0.7,0.09,0.09,1.66,0,1.44,0.26,4.29,0.41, 0.0322867,-0.047705,-0.0586806, 0.0081725,-0.0643895,sell
2010-09-13,0.78,0,5.95,0,0.26,0,1.07,0.17,0.17,2.98,0,1.1,0.29,4.94,0.72, 0.0084232,-0.059229,-0.0615634, 0.0117144,-0.0587582,sell
2010-09-14,0.64,0,4.98,0,0.29,0,1.62,0.35,0.35,2.97,0,0.98,0.5,4.15,1.07, 0.0194513,-0.024871,-0.0533850, 0.0134688,-0.0533850,sell
2010-09-15,0.68,0,2.67,0,0.32,0,2.11,0.71,0.71,1.48,0,1.09,0.78,3.41,1.36, 0.0050749, 0.019610,-0.0265941, 0.0006418,-0.0880251,buy
2010-09-16,0.92,0,1.59,0,0.35,0,2.55,1.5,1.41,0.73,0,1.26,1.37,3.19,1.48, 0.0063720, 0.018244, 0.0138616,-0.0000358,-0.0256291,buy
2010-09-17,1.77,0,1.37,0.19,0.39,0.12,3.05,3.05,2.96,0.55,0,1.85,2.59,3.25,1.48,-0.0208123, 0.023035, 0.0176392, 0.0205571, 0.0071757,buy
2010-09-18,2.97,0,2.06,0.49,0.43,0.17,3.76,3.26,3.17,0.54,0,3.08,4.43,3.51,1.38,-0.0003292, 0.027417, 0.0147719, 0.0319785, 0.0194757,buy
2010-09-19,2.26,0,3.13,1.27,0.47,0.24,4.86,1.89,1.79,0.92,0,4.58,4.84,3.85,1.14, 0.0238989, 0.050553, 0.0454984,-0.0034746,-0.0470958,buy
2010-09-20,0.92,0,2.04,3.31,0.52,0.33,5.3,1.22,1.11,2.03,0,3.95,4.03,4.49,0.8, 0.0542874, 0.018403, 0.0182508, 0.0171604,-0.0154887,buy
2010-09-21,0.33,0,0.84,5.95,0.57,0.43,4.46,0.98,0.82,3.28,0.09,3.14,2.56,5.82,0.5,-0.0216130,-0.011577,-0.0104808,-0.0132706,-0.0252199,sell
2010-09-22,0.11,0,0.35,4.12,0.64,0.56,4.01,0.97,0.76,2.25,0.1,3.11,1.72,4.98,0.28,-0.0172668, 0.037338, 0.0346718, 0.0393949,-0.0099919,buy
2010-09-23,0.1,0.24,0.14,1.6,0.7,0.7,4.31,1.12,0.8,1.42,0.12,3.59,1.52,3.6,0.14, 0.0582128, 0.039199, 0.0598304, 0.0368330, 0.0604470,buy
2010-09-24,0.17,0.39,0,0.63,0.77,0.86,4.97,1.37,0.86,1.34,0.15,3.94,1.97,3.04,0, 0.0403828, 0.016722, 0.0392376, 0.0176887, 0.0465877,buy
2010-09-25,0.27,0.62,0,0.24,0.85,1.02,5.91,1.84,1.02,1.67,0.19,3.82,3.21,2.85,0, 0.0206071,-0.000157, 0.0225170,-0.0033825, 0.0225170,buy
2010-09-26,0.44,0.97,0.14,0,0.94,1.29,5.32,2.58,1.29,2.4,0.24,3.54,3.28,2.85,0, 0.0222449,-0.003455, 0.0289957, 0.0001506, 0.0265719,buy
2010-09-27,0.71,1.68,0.37,0,1.04,1.6,3.41,3.6,1.48,3.6,0.44,3.57,1.97,3.22,0,-0.0229394, 0.046007, 0.0579896, 0.0009745, 0.0414973,buy
2010-09-28,1.16,2.64,0.63,0,1.25,1.98,2.28,5.1,1.69,5.2,0.82,3.79,1.63,3.77,0,-0.0049956, 0.032746, 0.0373100, 0.0278718, 0.0483946,buy
2010-09-29,1.85,3.94,1.36,0.11,1.4,2.75,1.51,6.45,1.89,6.46,1.46,4.58,2.26,4.5,0.14,-0.0502343,-0.022685,-0.0226846, 0.0697101, 0.0678288,sell
2010-09-30,3,5.77,3.15,0.8,1.57,4.48,1.09,7.56,2.4,7.95,2.88,6.75,3.19,5.8,0.53, 0.0001814,-0.011602,-0.0116018,-0.0055737,-0.0055737,sell
2010-10-01,2.95,7.32,6.24,3.99,1.78,7.31,0.8,7.34,3.43,11.52,4.45,8.51,1.96,8.22,2.03,-0.0525283,-0.046893,-0.0467124,-0.0517121,-0.0442483,sell
2010-10-02,1.8,9.06,5.8,5.67,2.01,7.43,0.54,7.73,5.61,11.65,4.06,6.33,0.74,11.65,2.97,-0.0335648,-0.043262,-0.0417210,-0.0456856,-0.0417618,sell
2010-10-03,1.13,10.45,4.62,2.08,2.27,4.85,0.43,5.41,5.1,6.83,4.1,5.67,0.29,12.15,1.06,-0.0058854,-0.016379,-0.0163787,-0.0163787,-0.0214910,sell
2010-10-04,0.7,11.12,4.08,0.4,2.57,4.19,0.33,2.97,4.2,3.88,3.64,6.25,0.12,11.77,0.25, 0.0224953,-0.001955,-0.0048449,-0.0043281,-0.0052400,buy
2010-10-05,0.43,8.47,2.9,0,2.95,4.43,0.26,2.16,4.46,2.35,2.54,5.24,0.26,9.34,0, 0.0203272,-0.011869,-0.0095901,-0.0118685,-0.0115928,sell
2010-10-06,0.27,5.77,1.73,0,3.38,3.88,0.2,2.67,3.88,1.56,1.92,4.07,1.33,6.95,0,-0.0033722,-0.023339,-0.0155107,-0.0136838, 0.0278635,sell
2010-10-07,0.17,4.51,1.04,0,3.87,2.83,0.16,4.01,2.83,1.1,1.73,3.86,3,5.38,0, 0.0419654, 0.041907, 0.0402646, 0.0418224, 0.0504613,buy
