Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,a120,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a180,a60,a150,none,none,none,a60,a150,none,none,a30,none, 0.686702,-0.8078288, 0.35963178, 0.498177, 0.704786,buy
2010-05-10,a120,a60,none,none,none,a120,none,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,a60,none,none,none,a30,none, 1.311671, 0.7460777, 0.69722311, 1.276923, 1.204872,buy
2010-05-11,a120,a60,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,none,a60,none,none,none,a30,none, 1.320066, 0.9500768, 0.69722311, 1.431863, 1.337293,buy
2010-05-12,a120,a60,none,none,none,a120,none,none,none,a120,a60,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none, 1.101763, 0.6835078, 0.08153738, 0.706063, 0.712470,buy
2010-05-13,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.572666, 0.4417438, 0.35256635, 0.490944, 0.733858,buy
2010-05-14,a120,a60,none,none,none,a120,none,none,none,a150,a90,a60,none,none,a150,a120,a0,a90,none,none,a90,none,none,none,none,a30,a60,-1.206308,-1.1223459,-1.00727599,-1.121372,-1.156550,sell
2010-05-15,a120,a60,none,none,none,a120,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-1.214430,-1.2144304,-1.29367886,-1.214430,-0.947877,sell
2010-05-16,a120,a60,none,none,none,a120,none,none,none,a180,a120,a90,a60,none,a180,a90,none,a60,none,none,a90,none,none,none,a90,a30,a60,-0.973819,-0.9372330,-0.97521315,-0.950943,-0.941809,sell
2010-05-17,a120,a60,none,none,none,a120,none,none,none,a180,a120,none,none,a180,a180,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.995496,-0.9732181,-1.00085115,-0.973218,-0.974317,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,a150,a150,a120,none,a180,none,a60,a60,none,none,a120,a90,none,none,none,a90,a30,a60,-0.774083,-0.7570252,-0.70862174,-0.757025,-0.594540,sell
2010-05-19,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,a150,a150,none,none,none,a180,a120,a90,none,none,none,a90,a30,a60,-1.554304,-1.5543042,-1.54320802,-1.214360,-1.610718,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,a180,a150,a0,a150,none,none,a90,a0,a180,a120,a90,none,none,a180,a90,a30,a60,-1.827087,-1.8270871,-1.45838735,-1.364532,-1.630596,sell
2010-05-21,a120,none,none,none,none,a120,none,none,none,a120,a180,a150,none,a120,a120,none,a90,a0,a180,a120,none,none,none,a180,none,a30,a60,-1.667826,-1.6650395,-1.53688271,-1.103435,-1.600386,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a0,none,none,a180,a120,none,none,none,a180,none,a30,none,-0.692753,-0.6927532,-0.55918458,-0.269838,-0.692753,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,a90,a150,a180,none,a90,a90,a0,a120,none,a180,a120,none,none,none,a180,none,a30,none,-0.697668,-0.6976677,-1.25557745,-0.438905,-0.697668,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a180,none,none,a45,none,a180,none,a30,none,-0.147179,-0.2118562, 0.44593523, 0.342472,-0.147179,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,a150,a60,a180,none,none,a45,none,a180,none,a30,none,-0.562688,-0.6089294, 0.55500465, 0.417016,-0.621595,sell
2010-05-26,none,none,a45,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.474695, 0.4944465, 0.57642977, 0.616035, 0.535429,buy
2010-05-27,none,none,a45,none,a120,none,a135,none,none,none,a90,a120,a90,none,none,a60,a180,a90,none,none,none,a45,none,a180,none,a30,none, 0.446853, 0.4218102, 0.70029977, 0.713525, 0.683852,buy
2010-05-28,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a180,none,none,a30,none, 0.456486, 0.0235650, 0.38426123, 0.474784, 0.410139,buy
2010-05-29,a135,none,a45,none,a120,none,a135,none,none,a0,a60,a90,a120,none,a0,a90,none,a120,none,none,none,a45,a180,none,none,none,none, 0.227551,-0.1202317, 0.50288492, 0.504623, 0.476678,buy
2010-05-30,a135,none,a45,none,a120,none,a135,none,none,a0,a60,none,none,a0,a0,none,a150,a120,none,a135,none,a45,a180,none,none,none,none, 0.173919,-0.4387966, 0.16679794, 0.518333, 0.173919,buy
2010-05-31,a135,none,a45,none,a120,none,a135,none,none,none,none,a60,a150,a0,none,a120,none,none,none,a135,none,a45,a180,none,none,none,a45,-0.272934,-0.3811943,-0.27361311, 0.458761,-0.271658,sell
2010-06-01,a135,none,a45,none,a120,a135,none,none,none,none,none,a60,a150,none,none,a120,a120,a150,none,a135,none,a45,a180,none,none,none,a45,-0.247909,-0.5735450,-0.16698584, 0.689469,-0.141582,sell
2010-06-02,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a180,none,none,none,a45,-0.061565,-0.3761893,-0.05255179, 0.532008,-0.061565,sell
2010-06-03,none,none,none,none,none,a135,none,none,none,a60,a0,none,a180,none,a60,a150,none,a180,none,a135,none,none,a180,none,none,none,a45, 0.168563,-0.8781291, 0.16856340, 0.895807, 0.153709,buy
2010-06-04,none,none,none,none,none,a135,none,none,none,a60,a0,none,none,a60,a60,none,a90,a180,none,a135,none,none,none,none,none,none,a45,-0.739194,-1.0412911,-0.73144214, 0.790579,-0.736896,sell
2010-06-05,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,a60,none,a180,a90,none,none,a135,none,none,none,none,none,none,a45,-1.051841,-1.0177098,-1.01770981, 0.237136,-1.017710,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.173909, 0.2058234, 0.16876049, 0.100449, 0.254481,buy
2010-06-07,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-1.429724,-0.9861993,-0.98182759, 0.393355,-0.924146,sell
2010-06-08,a150,none,a60,a90,a135,none,a120,none,none,a120,a60,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.719897, 0.0981604, 0.28008636, 0.234435, 0.282074,buy
2010-06-09,a150,a90,a60,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.388130, 0.0458998, 0.34657641, 0.619821, 0.355624,buy
2010-06-10,a150,a90,a60,a90,a135,none,a120,none,none,a150,a90,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.657206, 0.5647717, 0.87735258, 0.839807, 0.847067,buy
2010-06-11,a150,a90,a60,a90,none,a150,none,none,a90,a150,a90,a60,a90,a150,a150,none,none,a90,a150,none,none,none,none,none,a60,none,none, 0.847102, 0.9836549, 1.20879208, 1.173028, 1.207262,buy
2010-06-12,none,a90,a60,a90,none,a150,none,none,a90,a180,a120,a90,none,a150,none,a90,a0,none,a150,a150,a120,none,none,none,a60,none,none, 0.382804, 0.7910075, 0.81042372, 0.689501, 0.737922,buy
2010-06-13,none,none,none,a90,none,a150,none,none,a90,a180,a120,a90,a60,a180,a180,a90,none,a60,a150,a150,a120,none,none,none,a60,none,none, 0.253852, 0.2945462, 0.29159983, 0.336790, 0.098775,buy
2010-06-14,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a180,none,a60,none,none,a150,a150,a120,none,none,none,a60,none,none, 0.496897, 0.6725823, 0.65430840, 0.645735, 0.614248,buy
2010-06-15,none,none,none,none,a150,none,none,none,a90,a150,a150,a120,none,a150,a150,a60,none,none,a150,a150,a120,a30,none,a150,a60,none,none, 0.737954, 0.7711819, 0.73200899, 0.631029, 0.767198,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,a150,a120,a30,none,a150,none,none,none, 0.518928, 0.7223750, 0.65782405, 0.239802, 0.657824,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,a120,a180,a150,a0,a120,a120,none,a60,a0,none,a150,a120,a30,none,a150,none,none,none, 0.280099, 0.4368993, 0.42095193, 0.177714, 0.420513,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,a0,none,a0,none,none,a120,a30,none,a150,none,none,a30, 0.540829, 0.5529471, 0.55294712, 0.226549, 0.552947,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a0,a90,none,none,none,none,a30,none,a150,none,none,a30, 0.657849, 0.5114919, 0.70157759, 0.691552, 0.714128,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,-0.101099, 0.4646999, 0.55782994, 0.438560, 0.559236,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a60,none,a120,a60,none,none,none,a30,none,none,none,none,a30, 0.242274, 0.0177066,-0.05870141, 0.222190,-0.068462,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a135,none,none,a30,a150,none,none,none,a30,-0.925442,-0.9491954,-0.93247421,-1.005274,-0.549175,sell
2010-06-23,a180,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a60,a150,none,a135,none,none,a30,a150,none,a45,none,a30,-0.969360,-0.9693601,-0.94076766,-0.966416,-0.678040,sell
2010-06-24,a180,a120,none,none,none,none,a90,none,none,none,a90,a120,a90,none,none,none,a150,a90,a135,none,none,a30,a150,none,a45,none,a30,-0.856037,-0.9262045,-0.85555210,-0.944913,-0.523486,sell
2010-06-25,a180,a120,a90,none,none,a180,a90,a0,none,a0,a60,none,none,none,none,a90,none,none,a135,none,none,a30,a150,none,a45,none,a30,-0.922835,-0.8597066,-0.84074931,-0.859707,-0.470891,sell
2010-06-26,none,a120,a90,none,none,a180,a90,a0,none,a0,a60,a90,a120,a0,a0,a90,a180,a120,a135,none,a135,none,a150,none,a45,none,a30,-0.339898,-0.2852509,-0.38367628,-0.435927,-0.360698,sell
2010-06-27,none,a120,a90,none,none,a180,none,a0,none,none,none,none,a120,a0,none,none,none,a120,none,none,a135,none,a150,none,a45,none,none,-0.102529, 0.1950224, 0.11373709, 0.102221, 0.064467,buy
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,a150,none,none,none,a135,none,none,a135,a45,none,none, 0.010905, 0.1868123, 0.14261812, 0.057262, 0.141529,buy
2010-06-29,none,none,none,a60,a180,a180,none,a0,a60,none,none,none,a150,none,none,none,a150,a150,none,none,a135,none,none,a135,none,none,none,-1.507496,-1.5935437,-1.60215684,-1.587958,-1.587958,sell
2010-06-30,none,none,none,a60,a180,none,none,a0,a60,a60,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,-1.537186,-1.6601254,-1.65914749,-1.660125,-1.660125,sell
2010-07-01,none,a135,none,a60,a180,none,none,a0,a60,none,a0,none,a180,a60,a60,a150,a120,a180,none,none,a135,none,none,a135,none,none,none,-1.155524,-1.1740623,-1.48119899,-1.174062,-1.208963,sell
2010-07-02,none,a135,none,a60,a180,none,none,none,a60,a90,none,none,a180,a60,none,none,a120,a180,none,none,a135,none,none,a135,none,none,none,-1.122051,-1.0194117,-1.54646306,-0.989798,-1.083924,sell
2010-07-03,none,a135,none,a60,none,none,none,none,a60,a90,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,a135,none,none,none,-0.201602, 0.2791063, 0.16525960, 0.135469, 0.189449,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.492436,-0.6091348,-0.18563193,-0.387322,-0.443159,sell
2010-07-05,a150,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none, 0.397446, 0.4374233, 0.50567011, 0.394487, 0.505670,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,a60,none,a120,none,none,none,a135,none,a30,none,none, 0.622609, 0.6226092, 0.62260921, 0.758963, 0.622609,buy
2010-07-07,a150,none,none,none,none,none,a60,none,none,a150,none,none,a120,a120,none,none,a60,a120,a120,a180,none,none,a135,none,a30,none,none, 0.967818, 1.1122101, 0.85366935, 1.162642, 1.112210,buy
2010-07-08,none,a150,none,none,none,none,a60,none,a45,a150,a90,a60,none,none,a150,a120,none,none,none,a180,none,none,a135,none,a30,none,none, 1.490497, 1.4897111, 0.64227061, 0.692939, 1.448217,buy
2010-07-09,none,a150,a120,a45,none,none,a60,none,a45,a180,none,none,a90,a150,none,none,none,a90,none,a180,none,none,a135,none,a30,none,none, 1.144076, 0.9193903, 0.84338730, 0.357642, 0.905749,buy
2010-07-10,none,a150,a120,a45,none,a150,a60,none,a45,a180,a120,a90,none,none,a180,a90,none,none,none,a180,a150,none,a135,none,a30,none,none, 1.218439, 0.9823220, 0.56979203, 0.612229, 1.046584,buy
2010-07-11,none,a150,a120,a45,none,a150,none,none,a45,a150,none,none,a60,a180,a180,none,a0,a60,none,a180,a150,none,none,a120,a30,a45,none, 0.947983, 1.4109248, 0.79302049, 0.836327, 0.809977,buy
2010-07-12,a135,none,a120,a45,none,a150,none,none,a45,a150,a150,a120,a60,none,a150,a60,a0,none,none,a180,a150,none,none,a120,a30,a45,none, 0.493140, 0.3296780, 0.23737702, 0.467331, 0.153118,buy
2010-07-13,a135,none,none,a45,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none, 0.860015, 0.6729542, 0.34311050, 0.815840, 0.440183,buy
2010-07-14,a135,none,none,a45,a150,none,none,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a180,a150,none,none,a120,none,a45,none, 0.467766, 0.4340806, 0.10417647, 0.476300, 0.125709,buy
2010-07-15,a135,none,none,none,a150,none,none,none,none,a90,none,none,a0,a120,none,none,a60,a0,none,none,a150,none,none,a120,none,a45,none,-0.206577,-0.1922650,-0.37624622,-0.270539,-0.319781,sell
2010-07-16,none,none,none,none,a150,none,a45,none,none,a90,a150,a180,a0,none,a90,a0,a60,a0,none,none,a150,none,none,a120,none,a45,none,-0.491352,-0.7117079,-0.71170792,-0.609024,-0.702302,sell
2010-07-17,none,none,none,none,a150,none,a45,none,none,a60,none,a180,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.436290, 0.4362896, 0.29868571, 0.436290, 0.041328,buy
2010-07-18,none,none,a135,none,none,a135,a45,none,none,a60,a120,a150,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.524379,-0.3026730, 0.38159798, 0.483278,-0.454293,buy
2010-07-19,none,none,a135,none,none,a135,a45,none,a30,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.221900,-0.3504377, 0.29430108, 0.272612,-0.428916,sell
2010-07-20,a120,none,a135,none,none,a135,none,none,a30,none,a90,none,a60,none,none,a60,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.303487,-0.1051825, 0.30440048, 0.304559, 0.061869,buy
2010-07-21,a120,none,a135,none,none,a135,none,none,a30,none,a90,a120,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none, 0.152997,-0.1225134, 0.34143738, 0.228778, 0.024638,buy
2010-07-22,a120,none,none,a30,a135,a135,none,none,a30,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none, 0.686577, 0.6325679, 0.47916222, 0.741532, 0.740465,buy
2010-07-23,a120,none,none,a30,a135,none,none,none,a30,a0,a60,a90,a90,a0,a0,a90,a150,none,none,none,none,none,a120,none,none,a45,none, 0.869322, 0.9910708, 1.06587987, 0.934102, 0.991071,buy
2010-07-24,none,a180,none,a30,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.464304, 0.5445472, 0.48493715, 0.693267, 0.712835,buy
2010-07-25,none,a180,none,a30,a135,none,none,none,a30,none,none,a60,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none, 0.338707, 0.5308025, 0.40661381, 0.406614, 0.406614,buy
2010-07-26,none,a180,none,a30,a135,none,a30,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none, 0.469161, 0.6838640, 0.56033465, 0.707164, 0.717836,buy
2010-07-27,none,a180,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.537579, 0.6031133, 0.44538012, 0.561696, 0.508144,buy
2010-07-28,none,a180,a150,a30,none,a120,a30,none,none,none,a0,none,a150,none,a60,a150,a150,a150,a90,none,none,none,none,none,none,a45,none,-0.144248,-0.2610658,-0.30708121,-0.050382,-0.131679,sell
2010-07-29,none,a180,a150,a30,none,a120,a30,none,none,a90,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,a45,a0, 0.048446,-0.1812368,-0.22143083,-0.073119,-0.028655,sell
2010-07-30,none,a180,a150,a30,none,a120,a30,none,none,a90,none,a0,a180,none,a90,a180,none,a180,a90,none,none,none,none,none,none,a45,a0, 0.139547,-0.2673817,-0.27193387,-0.086116,-0.044782,sell
2010-07-31,none,none,a150,none,none,a120,none,none,none,none,none,a0,a180,a90,a90,a180,a120,none,a90,none,none,none,none,none,none,a45,a0,-0.268124,-0.4157986,-0.38920814,-0.370006,-0.287919,sell
2010-08-01,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,a0,-0.319266,-0.2485674,-0.26419757,-0.271696,-0.279378,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a120,a120,a150,a90,a150,none,none,none,none,none,none,none,a45,a0,-0.004742, 0.7370995, 0.70435136, 0.704351, 0.652819,buy
2010-08-03,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,a45,a0,-0.053565, 0.3359021, 0.01941530, 0.385645, 0.313160,buy
2010-08-04,none,none,none,none,a120,none,none,a30,none,a150,a90,a60,a120,none,a150,a120,none,a120,none,a150,none,none,none,none,a0,a45,a0,-0.039123, 0.0902479,-0.04829693, 0.115630, 0.086222,buy
2010-08-05,none,none,none,none,a120,none,none,a30,none,a180,none,a60,a120,a150,a150,a120,a60,none,none,a150,none,none,none,none,a0,a45,a0,-0.113783, 0.0101241,-0.15054995, 0.067089, 0.046891,buy
2010-08-06,none,none,none,none,a120,none,none,a30,none,a180,a120,a90,none,none,a180,a90,none,a90,none,a150,a180,none,none,none,a0,a45,a0,-0.269410,-0.0503628,-0.24801953,-0.030541,-0.050363,sell
2010-08-07,none,none,none,none,a120,none,none,a30,none,none,a120,a90,a90,a180,a180,a90,none,a90,none,a150,a180,none,none,a90,a0,a45,a0,-0.558068,-0.1663834,-0.56107470,-0.083453,-0.148623,sell
2010-08-08,none,none,none,none,a120,none,none,a30,none,a150,a150,none,none,none,none,a60,none,a60,none,a150,a180,none,none,a90,a0,a45,a0,-0.694756, 0.1444198,-0.45957994, 0.224354, 0.121141,buy
2010-08-09,none,none,none,none,none,none,none,a30,none,none,a150,a120,a60,a150,a150,a60,a0,a60,none,a150,a180,a0,none,a90,a0,a45,a0,-0.827518,-0.1663065,-0.55433032,-0.189585,-0.207843,sell
2010-08-10,none,none,none,none,none,none,none,a30,none,a120,a180,a150,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a0,a45,a0,-0.920640,-0.3704717,-0.62268623,-0.858216,-0.706850,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,none,none,none,none,none,a180,a0,none,a90,a0,a45,a0,-1.199221,-0.6846987,-0.88072410,-1.199221,-1.238819,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a0,none,a0,none,none,a180,a0,none,a90,a0,a45,a0,-1.292851,-0.9858065,-0.85997843,-1.292851,-1.294776,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,a90,a90,a0,none,a0,none,none,a180,a0,a90,a90,a0,a45,none,-0.765379,-0.4291718,-0.80657987,-0.771055,-0.840620,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none, 0.184807, 0.2871509, 0.31749252, 0.321060,-0.148670,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a60,none,none,none,none,none,none,a0,a90,none,none,a45,none,-0.019253,-0.0127703, 0.04701609, 0.087259,-0.100601,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a45,none,-0.123159, 0.0172642, 0.03744935,-0.102999, 0.025524,sell
