Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,3,2,2,0,1,0,0,2,0,0,0,0,0,0,0,2.49,2.34,0.43,2.49,2.47,2.56,2.42,2.97,0.86,2.97,1.39,0,0, 0.0139077, 0.0066449, 0.016767,-0.0082583, 0.0167673,buy
2010-04-26,1,2,4,2,0,0,1,0,3,0,0,0,0,0.24,0,0,3.01,2.32,2.89,0,2.87,2.12,2.6,1.56,0.3,2.08,0.45,0,0,-0.0008851,-0.0000571,-0.000129,-0.0000571,-0.0116158,sell
2010-04-27,1,2,3,0,0,1,0,1,2,0,0,0,0,1.03,0,0,3.85,2.62,1.07,2.53,0,2.95,2.87,0.55,0,0.66,0,0,0,-0.0203051,-0.0203051,-0.020305,-0.0203051,-0.0203051,sell
2010-04-28,1,2,1,1,1,1,1,1,0,0,0,0,0,2.95,0,0,1.76,0.32,1.15,3.27,2.58,2.51,0,0,0,0.22,0,0,0, 0.0092119,-0.0113472, 0.010090, 0.0326136, 0.0091525,buy
2010-04-29,1,0,0,0,0,1,2,2,3,0,0,0,0,1.94,0.66,0,0.36,2.01,3.16,2.71,0,0,2.67,0,0,0,0,0,0, 0.0056320, 0.0078591, 0.009753, 0.0092122,-0.0010316,buy
2010-04-30,1,0,0,1,1,1,1,1,2,0,0,0,0,0.45,2.92,0,2.62,2.7,2.74,2.82,2.49,2.53,0,0,0,0,0,0,0, 0.0184792, 0.0183905, 0.018390, 0.0184792, 0.0184792,buy
2010-05-01,0,1,1,1,0,2,0,0,0,0,0,0,0,0,2.38,0,0,0,2.56,0,1.34,0,2.51,0,0,0,0,0,0, 0.0117249, 0.0126295, 0.002854, 0.0121639,-0.0171375,buy
2010-05-02,0,1,2,1,0,1,0,2,1,0,0,0,0,0,0.46,0,2.82,2.89,0,2.79,2.53,0.29,1.93,0,0,0,0,0,0, 0.0272687, 0.0252044, 0.046411, 0.0464107, 0.0307655,buy
2010-05-03,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2.97,2.87,2.58,0,2.95,2.62,2.7,0,0,0,0,0.25,0,-0.0115777,-0.0024440, 0.003966,-0.0275569, 0.0032657,sell
2010-05-04,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2.89,2.82,0,2.58,0,2.51,2.72,0,0,0,0,0.31,0, 0.0217631, 0.0213650, 0.019623, 0.0217631, 0.0217631,buy
2010-05-05,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1.2,0,0.48,2.12,0.36,2.79,0,0,0,0.51,0,0.39,0,-0.0344477,-0.0379651,-0.028021, 0.0138874,-0.0344477,sell
2010-05-06,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2.79,2.74,2.7,2.18,2.56,0,0,1.58,0,0.48,0,-0.0154192,-0.0079346,-0.020093,-0.0200931,-0.0154192,sell
2010-05-07,2,0,0,2,1,1,2,1,0,0.28,0,0,0,0,0.24,0,2.72,2.53,2.47,2.84,0,0,2.3,0,0,2.95,0,0.6,0,-0.0008360,-0.0026470,-0.001036,-0.0009932,-0.0009650,sell
2010-05-08,0,0,0,1,0,1,1,3,1,0.37,0,0,0,0,0.91,0,0,0,2.42,0,2.79,2.62,0,0,0,1.76,0,0.73,0,-0.0077917,-0.0064113,-0.015224,-0.0064113,-0.0063961,sell
2010-05-09,0,0,0,2,1,3,1,2,1,0.45,0,0,0,0,3,0,2.74,2.6,0,2.95,1.42,0.35,2.6,0,0,0.57,0,0.92,0,-0.0093021,-0.0137913,-0.011878, 0.0431896, 0.0431896,buy
2010-05-10,0,0,1,0,0,3,4,1,1,0.5,0,0,0,0,2.7,0,2.05,2.33,0.73,0,2.67,0,2.44,0,0,0,0,1.14,0,-0.0118175, 0.0138305, 0.014211, 0.0244585, 0.0245103,buy
2010-05-11,0,1,1,1,0,2,3,3,1,0.53,0,0,0,0,0.83,0,2.79,3.02,2.95,0.38,2.44,2.47,2.64,0,0,0,0,1.39,0,-0.0038068, 0.0102059, 0.008879,-0.0174739, 0.0088787,buy
2010-05-12,0,1,0,1,0,1,2,3,0,0.54,0,0,0,0,0.28,0,2.79,2.74,0,2.58,0,2.53,2.34,0,0,0,0,1.74,0, 0.0354104, 0.0293640, 0.035410, 0.0354104, 0.0354104,buy
2010-05-13,1,1,1,0,0,2,1,1,0,0.52,0,0,0,0,0,0,0,0,2.56,2.84,1.16,1.87,0,0,0,0,0,2.14,0,-0.0575970,-0.0519988,-0.057597,-0.0352794,-0.0575970,sell
2010-05-14,1,1,1,0,0,2,0,2,3,0.48,0,0,0,0,0,0,2.56,2.77,2.36,2.77,2.89,2.53,2.6,0,0,0,0,2.65,0.23, 0.0004057,-0.0016729, 0.001726,-0.0009970,-0.0030262,sell
2010-05-15,0,0,0,1,0,1,0,2,1,0.41,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0.22,3,0.53, 0.0117765,-0.0380496, 0.012373,-0.0456030, 0.0107391,sell
2010-05-16,1,3,0,0,0,2,0,3,2,0.32,0,0,0,0,0,0,2.74,2.42,0,2.56,2.82,2.65,2.84,0,0.37,0,0.66,2.72,1.23,-0.0084991,-0.0007120,-0.007342, 0.0007616,-0.0295645,sell
2010-05-17,0,2,2,0,1,1,2,2,1,0.24,0,0,0,0,0,0,3.2,2.7,2.34,0,2.51,0,2.72,0,1.08,0,1.97,2.2,2.84, 0.0022419, 0.0370458, 0.028189, 0.0303943, 0.0266320,buy
2010-05-18,0,2,1,2,0,3,0,3,1,0,0,0,0,0,0,0,3.01,2.74,0,2.44,2.84,2.38,2.58,0.44,2.97,0,2.97,1.79,2.95,-0.0069441,-0.0073666,-0.008267,-0.0055711, 0.0033876,sell
2010-05-19,0,2,0,2,0,2,2,1,1,0,0,0,0,0,0,0,1.42,0,2.49,2.92,0,2.75,0,1.26,2.77,0,1.47,1.44,1.33,-0.0007515, 0.0032089, 0.000266,-0.0026059, 0.0021571,sell
2010-05-20,1,2,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0.82,2.6,3.23,2.58,2.12,2.04,2.72,3,0.95,0,0.5,1.17,0.58,-0.0101399,-0.0108327,-0.014432,-0.0107039,-0.0112576,sell
2010-05-21,1,3,1,0,2,2,0,2,1,0,0,0,0,0,0,0,2.34,0.9,3.27,0.46,2.6,2.89,0.7,2.4,0.33,0,0,0.96,0.26, 0.0100603, 0.0081817,-0.002990, 0.0100603, 0.0156159,buy
2010-05-22,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1.31,2.95,2.67,0,0,1.05,0.83,0,0,0,0.77,0,-0.0423428,-0.0381106,-0.043147,-0.0103692,-0.0431471,sell
2010-05-23,1,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,2.44,2.97,0.41,1.99,2.6,2.56,3.31,0.29,0,0,0,0.62,0,-0.0093100,-0.0093100, 0.026472,-0.0021406,-0.0093100,sell
2010-05-24,0,1,3,0,0,2,1,1,1,0,0,0,0,0,0.22,0,2.97,2.95,2.72,0.47,2.72,0,2.74,0,0,0,0,0.51,0, 0.0136120, 0.0093849, 0.020730, 0.0120550, 0.0085036,buy
2010-05-25,0,3,0,1,0,2,0,2,0,0,0,0,0,0,0.28,0,2.87,2.97,0,2.4,2.56,2.77,2.4,0,0,0,0,0.41,0,-0.0531233,-0.0271033,-0.047638,-0.0557616,-0.0531233,sell
2010-05-26,0,0,2,0,0,1,1,2,0,0,0,0,0.45,0,0.34,0,0,0,2.51,2.6,0,2.77,0,0,0,0,0,0.33,0,-0.0573570,-0.0573673,-0.057357,-0.0458198,-0.0573673,sell
2010-05-27,0,1,2,1,1,1,1,2,3,0,0,0.45,1.12,0,0.39,0,2.97,2.87,2.67,2.49,2.84,2.27,2.65,0,0,0,0,0.27,0,-0.0243452,-0.0265467,-0.000082,-0.0350452,-0.0240236,sell
2010-05-28,0,1,1,1,1,2,0,1,0,0,0,1.24,2.92,0,0.43,0,0,0,2.4,0,2.01,2.97,0,0,0,0,0,0.22,0,-0.0213924,-0.0126332,-0.032805,-0.0137877,-0.0142597,sell
2010-05-29,0,2,2,0,1,0,0,3,1,0,0,2.97,2.95,0,0.46,0,2.49,2.65,0,2.51,0,0,2.53,0,0.57,0.54,0,0,0,-0.0003310,-0.0270617,-0.021709,-0.0183503,-0.0224325,sell
2010-05-30,1,2,4,1,2,0,2,2,0,0,0,2.42,1.07,0,0.46,0,1.57,2.92,2.92,0,2.89,2.56,1.34,0.21,1.62,1.64,0,0,0, 0.0170975, 0.0058486, 0.015307, 0.0051424, 0.0109449,buy
2010-05-31,1,2,5,0,2,1,3,1,0,0,0,0.79,0.37,0,0.45,0,2.4,1.39,0.77,1.32,2.65,0.44,2.65,0.61,2.97,2.97,0,0,0.33,-0.0229030,-0.0170359,-0.015303,-0.0115705,-0.0067409,sell
2010-06-01,0,3,3,1,1,2,1,1,0,0,0,0.25,0,0,0.44,0,2.87,2.44,0,2.77,0.85,0,2.62,1.76,1.84,1.74,0,0,0.73, 0.0144704, 0.0160202, 0.016961, 0.0155839, 0.0150886,buy
2010-06-02,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0.4,0,0,0,2.6,2.82,2.7,2.53,0,2.97,0.64,0.58,0,0,1.56, 0.0258653, 0.0270173, 0.018885, 0.0281241, 0.0259446,buy
2010-06-03,2,0,3,1,1,0,2,1,0,0,0,0,0,0,0.35,0,2.47,2.89,2.42,2.77,0,2.84,2.84,1.71,0.22,0,0,0,2.97,-0.0258484,-0.0213115, 0.003463, 0.0027468,-0.0237585,sell
2010-06-04,1,0,2,0,1,0,1,2,1,0,0,0,0,0,0.3,0,0.43,0,2.65,0,2.74,2.14,1.85,0.6,0,0,0,0,2.6,-0.0130564,-0.0174803,-0.032250,-0.0093218,-0.0222502,sell
2010-06-05,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0.24,0,0,0.45,0.7,0.93,1.46,2.72,0,0.21,0,0,0,0,1.23,-0.0234965,-0.0234965,-0.022457,-0.0257688,-0.0234965,sell
2010-06-06,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2.72,2.7,0,2.51,0,0,2.65,0,0,0,0,0,0.58, 0.0508419, 0.0508419, 0.053830, 0.0353712, 0.0508419,buy
2010-06-07,0,1,2,0,0,0,3,1,3,0,0.35,0.51,0.72,0,0,0,2.92,2.51,2.82,0,2.42,0.95,2.6,0,0,0,0,0,0.27,-0.0126786,-0.0432475, 0.016498,-0.0391675,-0.0225766,sell
2010-06-08,0,2,2,1,0,0,1,2,2,0,1.48,2.24,2.97,0,0,0,2.38,2.7,0,2.65,2.72,2.67,2.37,0,0,0,0,0,0,-0.0114064,-0.0455976,-0.037987,-0.0366647,-0.0445997,sell
2010-06-09,0,3,2,0,0,1,1,0,2,0.82,2.92,2.95,2.84,0,0,0,0,0,2.95,2.42,1.4,0,2.7,0,0,0,0,0,0, 0.0034480, 0.0115706, 0.004729, 0.0031394, 0.0047289,buy
2010-06-10,0,2,2,1,0,1,0,2,4,2.92,1.32,0.83,0.67,0,0,0,1.92,2.77,2.79,2.38,2.77,2.56,0,0,0.28,0,0.53,0,0, 0.0485250, 0.0452167, 0.048452, 0.0485250, 0.0562153,buy
2010-06-11,0,0,1,2,0,0,1,1,6,2.26,0.29,0,0,0,0,0.35,2.84,0.37,3.14,0,0,2.87,2.7,0,0.79,0,1.5,0,0,-0.0297942,-0.0186896,-0.020540,-0.0025672,-0.0028779,sell
2010-06-12,1,2,0,3,0,1,1,1,3,0.47,0,0,0,0,0,1.22,0.29,2.22,0.62,2.4,2.65,3.22,0,0.3,2.28,0,2.97,0,0, 0.0044011,-0.0080956,-0.017781, 0.0162929,-0.0168548,sell
2010-06-13,0,2,1,2,1,1,0,2,2,0,0,0,0,0,0,2.92,2.38,3.58,2.22,1.31,0,1.9,2.72,0.85,2.95,0,2.06,0,0, 0.0336066, 0.0083856, 0.004280, 0.0071907, 0.0054969,buy
2010-06-14,0,0,2,3,1,1,1,2,1,0,0,0,0,0,0,1.89,2.36,3.33,2.38,1.24,2.72,0,2.32,2.42,1.33,0,0.74,0,0, 0.0150486, 0.0268874,-0.021123, 0.0083330, 0.0105943,buy
2010-06-15,1,0,0,6,0,1,2,2,1,0,0,0.31,0,0,0,0.5,2.36,2.51,0.92,3.24,2.72,2.42,3,3,0.47,0,0.27,0,0,-0.0159582,-0.0212332,-0.020511,-0.0192728,-0.0212332,sell
2010-06-16,0,0,1,3,1,1,2,1,0,0,0,1.87,0,0,0,0,0,0.29,3.34,2.81,2.75,0,0,1.24,0,0,0,0,0,-0.0179449,-0.0219354,-0.015667,-0.0091406,-0.0179449,sell
2010-06-17,1,1,1,2,2,2,0,1,0,0,0,2.92,0,0,0,0,2.7,2.42,3.36,2.3,1.39,2.67,2.72,0.43,0,0,0,0,0, 0.0296414, 0.0097000, 0.012773, 0.0083467, 0.0081179,buy
2010-06-18,0,1,0,1,0,1,1,0,0,0,0,0.73,0,0,0,0,0,0,2.97,0,0,2.72,0,0,0,0,0,0,0.3,-0.0312008,-0.0263287,-0.021464,-0.0140230,-0.0196245,sell
2010-06-19,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,2.6,2.77,0,2.89,2.38,2.92,2.38,0,0,0,0,0,0.6, 0.0223140, 0.0101744, 0.017939, 0.0120088, 0.0119240,buy
2010-06-20,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0.39,0,2.32,2.42,2.82,0,0,0.29,2.38,0,0,0,0,0,1.21, 0.0015521, 0.0015521, 0.001552,-0.0314686, 0.0091958,buy
2010-06-21,0,3,0,0,0,2,2,1,1,0,0,0,0,0,0.91,0,2.58,2.62,0,2.84,2.62,0.26,2.91,0,0,0,0,0,2.42, 0.0153442,-0.0062661,-0.006266, 0.0143738, 0.0143738,buy
2010-06-22,0,0,1,1,0,1,2,2,1,0,0,0,0,0,2.16,0,0,0,2.38,2.74,2.95,2.53,2.36,0,0,0.33,0,0,2.95,-0.0033306, 0.0392052, 0.038273, 0.0151147,-0.0002291,buy
2010-06-23,0,1,0,2,0,1,3,1,3,0,0.62,0,0.76,0,2.97,0,2.51,2.38,2.36,2.89,2.42,0,0,0,0,0.98,0.43,0,1.82,-0.0457814,-0.0447055,-0.025322,-0.0457814,-0.0266631,sell
2010-06-24,0,3,0,2,0,2,2,0,3,0.59,2.89,0,2.92,0,1.64,0,0.36,0,2.89,0,1.52,2.6,2.7,0,0,2.84,1.17,0,0.92, 0.0268194, 0.0232130, 0.011352, 0.0379740, 0.0379740,buy
2010-06-25,0,2,1,1,0,1,2,2,2,2.97,1.94,0,1.65,0,0.67,0,0.32,2.3,0,2.58,0,2.47,0,0,0,2.97,2.97,0,0.46, 0.0170429, 0.0520089, 0.024048, 0.0099191, 0.0220981,buy
2010-06-26,2,3,1,1,1,1,3,2,2,1.99,0.27,0,0.24,0.55,0.27,0,2.74,2.67,0.75,2.18,2.42,2.38,2.26,0,0,1.04,2.74,0,0.24, 0.0105913, 0.0000939, 0.007890, 0.0048975, 0.0071529,buy
2010-06-27,2,2,0,2,0,0,3,0,0,0.28,0,0,0,1.65,0,0,2.7,2.44,3,0,0,2.58,2.56,0,0,0.35,1.03,0,0,-0.0130673,-0.0182578,-0.017922,-0.0108161,-0.0248549,sell
2010-06-28,1,1,1,1,0,2,1,0,0,0,0,0,0,2.97,0,0,2.67,2.84,0,2.89,0.49,0,2.97,0,0,0,0.38,0,0, 0.0405088, 0.0392248, 0.039025, 0.0191134, 0.0264757,buy
2010-06-29,1,0,1,2,2,1,0,1,0,0,0,0.41,0,1.74,0,0.37,0,0,2.87,3,2.51,1.23,2.97,0,0,0,0,0,0, 0.0079292, 0.0049957, 0.018219, 0.0079292, 0.0027328,buy
2010-06-30,3,0,2,1,2,0,1,1,0,0,0.83,2.95,0,0.59,0,1.74,0.65,2.92,2.74,2.51,2.74,2.74,0,0,0,0,0,0,0,-0.0227141,-0.0227141,-0.022714,-0.0227141,-0.0232193,sell
2010-07-01,2,1,2,1,2,0,1,2,0,0.83,2.95,2.82,0,0,0,2.95,2.47,1.26,1.37,1.5,2.7,0,0.4,0,0,0,0,0,0, 0.0450167, 0.0077286, 0.038704, 0.0535678, 0.0349330,buy
2010-07-02,0,1,2,1,2,0,0,2,0,2.97,1.44,0.4,0,0,0,1.02,0,0,2.44,0,0.99,2.58,2.7,0,0,0,0,0,0, 0.0017783, 0.0017783, 0.003052, 0.0171202, 0.0023971,buy
2010-07-03,0,0,3,1,1,2,0,1,0,1.46,0.21,0,0,0,0,0.22,2.84,2.51,0,2.62,0,0.91,0,0,0,0,0,0,0, 0.0182443,-0.0285882, 0.024688, 0.0182443, 0.0182443,buy
2010-07-04,0,0,2,1,0,0,2,0,2,0.22,0,0,0,0,0,0,2.4,2.58,2.62,0,2.53,2.49,2.84,0,0,0,0,0,0,-0.0174687,-0.0130692,-0.012202,-0.0172652,-0.0130692,sell
2010-07-05,0,1,2,1,0,1,1,2,0,0,0,0,0,0,0.38,0,1.56,2.49,0,2.47,0,2.84,1.97,0,0,0.55,0,0,0, 0.0114332, 0.0007689, 0.006768, 0.0128701, 0.0071663,buy
2010-07-06,0,1,3,1,1,2,0,3,0,0,0,0,0,0,0.84,0,2.44,0.88,2.47,1.93,0.25,0,2.89,0,0.37,1.59,0.22,0,0,-0.0227610, 0.0105097, 0.004911, 0.0047412, 0.0080185,buy
2010-07-07,0,2,3,1,1,2,0,2,1,0,0.64,0,0.34,0,1.84,0,0,0,2.22,2.67,2.51,0.47,2.97,0,1.04,2.97,0.56,0,0,-0.0138423, 0.0010944,-0.022221,-0.0084194,-0.0077429,sell
2010-07-08,0,1,2,2,2,2,2,1,3,0.59,2.97,0,1.89,0,2.95,0.36,2.47,2.82,2.87,2.77,2.84,2.84,0,0.45,2.89,1.87,1.46,0,0,-0.0006602,-0.0072627,-0.004248,-0.0023962,-0.0023962,sell
2010-07-09,0,0,1,3,2,3,1,1,1,2.95,2.24,0,2.92,0,2.24,1.41,0,0,2.58,0,2.95,0,2.74,1.26,3,0.66,2.95,0,0,-0.0185806,-0.0097955,-0.010690,-0.0149922,-0.0140858,sell
2010-07-10,0,2,1,2,2,2,1,2,1,2.47,0.39,0,0.84,0,1.09,2.95,2.65,2.67,0,2.6,0,2.51,0,3,1.08,0.23,2.32,0,0, 0.0225822, 0.0225822, 0.031284, 0.0215736, 0.0225822,buy
2010-07-11,1,0,2,1,3,2,3,1,0,0.43,0,0,0,0,0.53,1.61,2.97,2.49,2.62,0,2.53,2.4,2.87,2.44,0.39,0,0.9,0.23,0, 0.0153139, 0.0126196, 0.003307, 0.0207089, 0.0071798,buy
2010-07-12,1,0,0,2,1,3,3,1,0,0,0,0,0,0,0.27,0.44,2.47,2.87,0,2.7,0.33,2.89,2.97,0.86,0,0,0.35,0.27,0,-0.0354420,-0.0195052,-0.015904, 0.0224709,-0.0236155,sell
2010-07-13,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2.58,2.82,2.36,0,2.84,0.31,0,0,0,0.31,0, 0.0114039, 0.0026604, 0.011404, 0.0114039, 0.0128007,buy
2010-07-14,1,0,1,1,2,2,2,0,0,0,0,0.76,0,0,0,0,2.4,2.44,2.47,2.42,3.16,2.67,0,0,0,0,0,0.36,0,-0.0055624,-0.0099382,-0.009938,-0.0172617,-0.0106383,sell
2010-07-15,2,1,0,1,0,0,2,1,0,0,0,2.89,0,0,0,0,0,0,2.38,0,2.76,0.73,2.95,0,0,0,0,0.41,0, 0.0223402, 0.0215217, 0.021522, 0.0215217, 0.0215217,buy
2010-07-16,2,0,0,3,0,1,2,1,0,0,0,2.22,0.87,0,0,0,2.49,2.47,0,2.65,2.51,0.46,0.37,0,0,0,0,0.47,0, 0.0097286,-0.0326900,-0.031298,-0.0322256,-0.0089275,sell
2010-07-17,0,1,2,1,0,2,2,0,1,0,0,0.45,2.95,0,0,0,2.87,2.4,2.67,0,0,2.77,1.77,0,0,0.24,0,0.55,0, 0.0055034, 0.0011306,-0.004885, 0.0025828,-0.0042299,buy
2010-07-18,0,3,0,0,0,2,4,0,1,0,0,0,2.34,0,0,0,2.74,2.42,0,2.58,2.77,2.6,3.32,0,0,0.68,0,0.62,0,-0.0025687,-0.0112368,-0.023781, 0.0047238,-0.0008972,sell
2010-07-19,0,1,0,0,0,1,4,2,0,0,0,0,0.57,0,0,0.33,0,0,2.56,2.79,0,2.44,2.82,0,0,1.92,0,0.71,0,-0.0034106,-0.0034631,-0.003513,-0.0042626,-0.0033911,sell
2010-07-20,0,2,0,0,0,1,3,2,2,0,0,0,0,0,0,0.91,2.06,2.65,2.42,2.57,2.84,0,2.97,0,0,2.92,0,0.8,0,-0.0120154,-0.0122846,-0.012972,-0.0149399,-0.0097474,sell
2010-07-21,0,2,1,0,0,2,1,1,3,0,0,0,0,0,0,2.47,2.7,0.5,2.65,2.62,1.21,2.22,0,0,0,1.61,0,0.92,0, 0.0287606, 0.0018896, 0.029632, 0.0018896, 0.0296323,buy
2010-07-22,0,1,2,0,0,2,1,0,2,0,0,0.21,0,0,0,2.97,0,0,0.51,0,2.51,2.62,2.84,0,0,0.58,0,1.03,0,-0.0151712,-0.0151712,-0.014655,-0.0170703,-0.0167454,sell
2010-07-23,0,1,1,1,0,1,1,2,1,0,0,0.84,0,0,0,1.33,2.49,2.79,0,2.89,2.42,0,0,0,0,0.21,0,1.17,0, 0.0186687,-0.0106092, 0.003348, 0.0096326, 0.0094444,buy
2010-07-24,1,1,1,0,1,1,3,0,0,0,0.45,2.92,0,0,0,0.52,2.49,2.97,2.62,0,0,2.74,0,0,0,0,0,1.31,0, 0.0046772,-0.0059116,-0.004985,-0.0049854,-0.0050661,sell
2010-07-25,0,2,2,0,3,3,1,0,0,0.33,1.67,2.62,0,0,0,0.21,2.74,2.49,0,2.6,1.03,2.1,2.82,0,0,0,0,1.47,0, 0.0215742, 0.0215742, 0.024600, 0.0137102, 0.0408711,buy
2010-07-26,0,1,4,0,3,3,1,0,0,1.21,3,0.7,0.64,0,0,0,0.35,0,2.97,1.2,2.56,2.84,2.95,0,0,0,0,1.64,0,-0.0059820,-0.0065045,-0.006504,-0.0047293, 0.0079048,sell
2010-07-27,1,0,1,2,2,1,2,0,0,2.97,1.44,0,2.01,0,0,0,0,0.36,2.82,2.51,0,3,2.58,0,0,0,0,1.82,0,-0.0032157, 0.0090697, 0.003168, 0.0141601, 0.0086830,buy
2010-07-28,2,0,0,3,2,1,2,0,0,2.01,0.42,0,2.95,0,0,0,2.6,2.7,2.04,2.84,2.58,0,0.64,0,0,0,0,2.03,0,-0.0112464, 0.0011879,-0.011870,-0.0069325,-0.0096305,sell
2010-07-29,0,0,1,1,2,1,1,1,0,0.59,0,0,1.41,0,0,0,0,0,2.53,0,0.8,0.45,0,0,0,0,0,2.26,0,-0.0053686,-0.0120569,-0.004802,-0.0120569,-0.0061733,sell
2010-07-30,0,0,1,0,3,3,1,0,0,0,0,0,0.48,0,0,0,2.72,2.56,0,2.67,2.56,2.7,2.44,0,0,0,0,2.47,0, 0.0033887, 0.0003516, 0.000352, 0.0021765, 0.0067534,buy
2010-07-31,1,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1.35,2.53,2.49,1.41,2.72,0,0,0,0,0,0,2.72,0.29,-0.0370840,-0.0323824,-0.024506,-0.0352620,-0.0277941,sell
2010-08-01,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,2.65,1.76,0,0,0,2.47,0.93,0,0,0,0,2.97,0.5, 0.0095426, 0.0071209, 0.010937, 0.0087510, 0.0084756,buy
2010-08-02,1,2,1,4,0,0,1,2,1,0,0,0.25,0,0,0,0,2.84,2.87,0.28,2.77,0.23,1.26,2.6,0,0.44,0,0,3,0.84, 0.0078575, 0.0127037, 0.002866, 0.0139852, 0.0115607,buy
2010-08-03,1,2,3,2,0,1,1,0,1,0,0,0.71,0,0.23,0,0,0,0,2.92,2.84,2.97,2.77,2.67,0.27,1.16,0,0,2.77,1.41,-0.0147998, 0.0022235,-0.013966,-0.0160300,-0.0349106,sell
2010-08-04,1,4,1,2,0,1,1,0,2,0,0,1.92,0,0.26,0,0,2.56,2.65,2.82,2.79,0,2.77,2.79,0.72,2.97,0,0,2.56,2.38,-0.0086069,-0.0075606,-0.014755, 0.0084548,-0.0075606,sell
2010-08-05,2,2,0,3,0,1,1,1,0,0,0,2.97,0,0.27,0,0,0,0,2.62,0.28,2.47,0,0,1.9,2.87,0,0.3,2.36,2.97,-0.0134807,-0.0150898,-0.013481,-0.0200655,-0.0165434,sell
2010-08-06,2,3,0,2,0,1,2,0,3,0,0,1.73,0,0.28,0,0,2.32,2.79,0,1.54,2.47,2.51,2.84,2.95,1.12,0,0.69,2.2,2.24,-0.0132458,-0.0145097,-0.017609, 0.0330770,-0.0185033,sell
2010-08-07,2,2,2,2,1,2,2,0,3,0,0,0.7,0,0.28,0,0,2.88,2.92,2.65,2.58,2.87,0.84,0.38,1.73,0.43,0,1.59,2.04,1.34,-0.0203635,-0.0254291,-0.026561,-0.0289049,-0.0231214,sell
2010-08-08,2,1,2,3,0,2,1,3,0,0,0,0.29,0,0.27,0,0,3.79,2.53,0,0.56,2.38,0.47,2.74,0.66,0,0,2.97,1.92,0.82,-0.0072594, 0.0425258, 0.040913,-0.0058007,-0.0045365,buy
2010-08-09,3,0,0,4,0,1,3,3,0,0,0,0,0,0.25,0,0,0.98,0.25,2.53,3.48,0.34,2.44,3.79,0.25,0,0,2.38,1.8,0.5,-0.0016118,-0.0016118,-0.004946,-0.0042379,-0.0126152,sell
2010-08-10,3,0,1,0,2,3,4,0,0,0,0,0,0,0.22,0,0,2.28,2.74,2.95,3.42,2.79,2.67,4.23,0,0,0,1.05,1.7,0.3,-0.0038771,-0.0016387,-0.001450,-0.0038771,-0.0062483,sell
2010-08-11,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0.71,0,2.34,2.89,0,2.42,2.51,0,0,0,0.46,1.61,0, 0.0484358, 0.0491037,-0.014806, 0.0543241, 0.0538366,buy
2010-08-12,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2.97,2.53,0,0.57,2.65,0,0.73,0,0,0,0,1.54,0,-0.0272863,-0.0301735,-0.033126,-0.0297431,-0.0280878,sell
2010-08-13,3,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,3.04,2.92,2.34,2.97,2.4,2.95,2.47,0,0,0.24,0,1.48,0, 0.0159053, 0.0148007, 0.016027, 0.0148007, 0.0138558,buy
2010-08-14,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3.1,2.87,0,0,2.84,0,0,0,0,0.62,0,1.43,0, 0.0104425,-0.0251830,-0.033406,-0.0415957, 0.0165079,sell
2010-08-15,0,2,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1.33,0.39,2.87,2.53,0,2.67,2.58,0,0,1.58,0,1.39,0, 0.0435037, 0.0446954,-0.021584, 0.0449420, 0.0434205,buy
2010-08-16,0,0,1,0,0,0,5,0,4,0,0,0,0,0,0,0,0.38,1.25,2.56,2.65,2.7,2.97,2.4,0,0.32,2.95,0,1.36,0,-0.0151846,-0.0150736,-0.010829,-0.0146096,-0.0157102,sell
2010-08-17,0,0,2,0,0,1,3,3,4,0,0,0,0,0,0,0,2.7,2.72,3.09,2.77,0.22,1.31,2.77,0.24,0.78,2.18,0,1.33,0,-0.0056842,-0.0198339,-0.015481,-0.0056842,-0.0204473,sell
