Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443,-0.00154299,-0.00231647,-0.0030481,-0.00140482,-0.00186289,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.00443650,-0.00556361,-0.0034897,-0.00402316,-0.00411959,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.00802080, 0.00327446,-0.0011076, 0.00334027, 0.00769660,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00433983, 0.00463108, 0.0053652, 0.00468659, 0.00757842,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.00004394, 0.00163264, 0.0018736,-0.00004601, 0.00126282,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00662504,-0.00879826,-0.0066899,-0.00906301,-0.00628429,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.00002444, 0.00479299, 0.0036878, 0.00283248, 0.00268727,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00694351, 0.00847203, 0.0080762, 0.00376466, 0.00413021,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00277907, 0.00058568, 0.0026655, 0.00269009, 0.00269909,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00693060, 0.00432377, 0.0013521, 0.00518728, 0.00349546,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00263169, 0.00299355,-0.0005136, 0.00215436, 0.00286794,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00358719,-0.00333936,-0.0043744,-0.00288224,-0.00445203,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.00044296, 0.00100576, 0.0006533, 0.00053429, 0.00040541,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00044796, 0.00067447, 0.0008106, 0.00087300, 0.00067879,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.00607521,-0.00786237,-0.0049557,-0.00621451,-0.00857861,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00497595,-0.01251662,-0.0096559,-0.00951186,-0.01235915,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00678697,-0.00794746,-0.0054207,-0.00836589,-0.00834983,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00437720,-0.00721065,-0.0060757,-0.00783131,-0.00724973,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.01034347,-0.01420556,-0.0127180,-0.01235731,-0.01421037,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00376425, 0.00256127, 0.0050973, 0.00312855, 0.00345379,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.00232363,-0.00374774,-0.0015429,-0.00254540,-0.00051537,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00819389,-0.00906185,-0.0023980,-0.00906185,-0.00081779,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.01072788,-0.00815698,-0.0030818,-0.01041381,-0.00461915,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00175282,-0.00021478,-0.0003310,-0.00179805,-0.00267809,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.00189602, 0.00246246, 0.0021392, 0.00151748,-0.00080824,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.00089107, 0.00138600, 0.0013344, 0.00066922, 0.00055344,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.00509479,-0.00477519, 0.0053954, 0.00181989,-0.00132727,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.01076664, 0.00615467, 0.0110682, 0.00772327, 0.00782290,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00648518, 0.00043192, 0.0070051, 0.00632100,-0.00188547,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00239300, 0.00095137,-0.0034969, 0.00259408, 0.00203779,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00785684, 0.00707693, 0.0072958, 0.00666511, 0.00701565,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00550999, 0.00454168, 0.0058155, 0.00355001, 0.00406630,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.00995176,-0.00738977,-0.0079460,-0.00798127,-0.00825204,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.00464156, 0.00619162, 0.0048796, 0.00470322, 0.00156842,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.00218279, 0.00179674, 0.0054151, 0.00382989, 0.00576696,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.00275597, 0.00360637, 0.0054989, 0.00553319, 0.00778243,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00398405, 0.00343034, 0.0073551, 0.00880753, 0.00863342,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.00124632, 0.00337802, 0.0039534, 0.00142489, 0.00119296,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.00024652,-0.00058196, 0.0004005, 0.00044607, 0.00178382,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.00320003,-0.00442365, 0.0031283,-0.00317534,-0.00404508,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.00423079,-0.01131265,-0.0091911,-0.00940996,-0.00982256,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00140724,-0.00122067,-0.0000104,-0.00127980,-0.00081836,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.00089134,-0.00034681, 0.0004325,-0.00082238,-0.00015729,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.00432384, 0.00263287, 0.0048719, 0.00523128, 0.00548723,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.00356412, 0.00365476,-0.0019085, 0.00338446,-0.00084474,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.00354977,-0.00086758,-0.0059880,-0.00561514,-0.00500920,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00566444, 0.00011715, 0.0047624, 0.00114272, 0.00158707,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00650601, 0.00679191, 0.0069799, 0.00422009, 0.00448842,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.00370476,-0.00020173, 0.0014729, 0.00097343,-0.00013480,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.00443142, 0.00136264, 0.0054224, 0.00122233, 0.00353437,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.00031007, 0.00170802, 0.0011248,-0.00008004,-0.00016030,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.00245062, 0.00656276, 0.0021234, 0.00247306, 0.00414697,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00358843, 0.00097579,-0.0021801,-0.00205979,-0.00393928,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00766094,-0.00572654,-0.0093084,-0.00677839,-0.00738933,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.00074917, 0.00003186,-0.0013337, 0.00059692, 0.00175642,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.00466315, 0.00816348, 0.0041801, 0.00465919, 0.00805840,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.00457600, 0.00356235, 0.0058050, 0.00356235, 0.00335279,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00452175,-0.00616787,-0.0066560,-0.00595113,-0.00631515,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.00645518,-0.00580384,-0.0063461,-0.00552955,-0.00615843,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.00203531,-0.00064103,-0.0010148,-0.00066749,-0.00115800,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00377377,-0.00510595,-0.0034959,-0.00282204,-0.00460803,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.00093623,-0.00260183,-0.0021359,-0.00223780,-0.00330264,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.00266729,-0.00251696,-0.0032998,-0.00104819,-0.00262016,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.00381547,-0.00374409,-0.0024743,-0.00186334, 0.00096142,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.00009371,-0.00492916, 0.0002050,-0.00014473,-0.00381745,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.00389718,-0.00421400,-0.0060704, 0.00112307,-0.00547343,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.00106032,-0.00106032,-0.0018672, 0.00145760,-0.00133176,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.00229389,-0.00069489,-0.0035737,-0.00145387,-0.00579672,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.00563120, 0.00550888, 0.0044831, 0.00273138, 0.00341186,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.00713346, 0.00710802, 0.0083760, 0.00699365, 0.00722028,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.00680622, 0.00992481, 0.0099248, 0.00703941, 0.01009227,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.00325338, 0.00673270, 0.0066879, 0.00403374, 0.00389360,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.00393069,-0.00461602,-0.0014175,-0.00464480,-0.00138008,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.00281799,-0.00139554, 0.0018405,-0.00014382, 0.00092660,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.00324598, 0.00707099, 0.0044358, 0.00293490, 0.00194990,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.00197597,-0.00165859, 0.0030368, 0.00316048, 0.00545917,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.00608587, 0.00361171,-0.0000306, 0.00114142, 0.00370579,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.00119055,-0.00228200,-0.0009612,-0.00046400, 0.00115445,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.00023644,-0.00287518,-0.0025481,-0.00262744,-0.00292800,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00322230,-0.00139072, 0.0026740, 0.00219810, 0.00314436,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.00507501,-0.00554242,-0.0060423,-0.00528963,-0.00521747,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.00336225, 0.00300224, 0.0004208, 0.00431044, 0.00088477,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.00281565, 0.00275177, 0.0016701, 0.00251145, 0.00227703,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.00143107, 0.00758817, 0.0027599, 0.00238569, 0.00165526,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.00528359,-0.00527752,-0.0042744,-0.00146928,-0.00494397,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.00640408, 0.00630296, 0.0064450, 0.00647472, 0.00640092,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.00527524, 0.00447980, 0.0043031, 0.00543906, 0.00386126,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.00277681,-0.00128072,-0.0022295, 0.00289652,-0.00222947,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00316338, 0.00455318, 0.0031674, 0.00425784, 0.00343746,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.00259642,-0.00051002, 0.0004612,-0.00126302,-0.00043463,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.00141480, 0.00249563,-0.0007479, 0.00132997, 0.00324190,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.00103075,-0.00287020, 0.0012445,-0.00262553,-0.00123370,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.00176474, 0.00167490, 0.0033601, 0.00091103, 0.00284022,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00314629, 0.00417180, 0.0055483, 0.00454180, 0.00518047,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.00035934, 0.00224619, 0.0038349,-0.00059738, 0.00058434,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00428078, 0.00506834, 0.0023845, 0.00329395, 0.00132550,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.00288817, 0.00209185, 0.0050031,-0.00041968, 0.00499491,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00458051, 0.00861009, 0.0032356, 0.00417738, 0.00599064,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.00241828, 0.00168581,-0.0003717, 0.00029198,-0.00063409,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.00340135,-0.00580271,-0.0029628,-0.00383534,-0.00401556,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.00134595,-0.00377106,-0.0014074,-0.00140740,-0.00377106,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00554366, 0.00681415, 0.0051808, 0.00639686, 0.00632912,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00344984, 0.00394473, 0.0029526, 0.00373121,-0.00081781,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.00129755, 0.00008796, 0.0030493, 0.00534247,-0.00017776,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00633097, 0.00327590, 0.0033329, 0.00567779, 0.00526750,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00041982, 0.00011846,-0.0006319,-0.00020941,-0.00019403,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.01226879,-0.01232857,-0.0120959,-0.01200220,-0.01208773,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.00843903,-0.00845605,-0.0087214,-0.00677167,-0.00972733,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.00427190, 0.00156205, 0.0032879, 0.00391954, 0.00411196,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.00447032,-0.00033529, 0.0050361, 0.00325373, 0.00224330,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.01013298, 0.00460332, 0.0111531, 0.00467650, 0.00801916,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.00189413,-0.00130933, 0.0012344,-0.00138236,-0.00349180,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.00275972, 0.00089166,-0.0022776,-0.00228352,-0.00097694,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.00095994,-0.00105385, 0.0007092, 0.00093136, 0.00142904,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.00180055,-0.00183365,-0.0017598,-0.00032472,-0.00180274,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.00453372,-0.00331095,-0.0029159,-0.00261839,-0.00263406,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.00278711,-0.00340801,-0.0016285,-0.00167761,-0.00239509,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.00377484,-0.00396082,-0.0035699,-0.00372569,-0.00468316,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.00869314,-0.00738441,-0.0075652,-0.00738441,-0.00915534,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00643119, 0.00942634, 0.0084368, 0.00707843, 0.00543712,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00195459, 0.00367754, 0.0017845, 0.00388436, 0.00236777,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00554426, 0.00550435, 0.0052925, 0.00598176, 0.00503511,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00284512, 0.00390363, 0.0038715, 0.00256797, 0.00236836,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00576483, 0.00583652, 0.0057503, 0.00466909, 0.00374087,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.00565380, 0.00495009, 0.0062380, 0.00388306, 0.00471885,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00466435, 0.00123457, 0.0038938, 0.00387426, 0.00405614,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.00757502, 0.00774526, 0.0041177, 0.00620969, 0.01343416,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00529342, 0.00605973, 0.0040698, 0.00095879, 0.00590823,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00578677, 0.00269057, 0.0076042, 0.00569125, 0.00678102,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.00034851, 0.00061428, 0.0007190, 0.00027511, 0.00188685,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00473276,-0.00750049,-0.0032625,-0.00806347,-0.00523165,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.00393547,-0.00042214, 0.0022196, 0.00282250, 0.00220117,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00507264,-0.00758133, 0.0014759, 0.00119464,-0.00320942,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00413724,-0.00574596, 0.0035136, 0.00057029,-0.00790164,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00192464,-0.00336699, 0.0009126,-0.00022594,-0.00533307,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00148614,-0.00180586,-0.0015749,-0.00217456,-0.00116771,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.00003692,-0.00184522,-0.0011253,-0.00129109,-0.00178786,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00154224,-0.00249905,-0.0037760,-0.00265755,-0.00180714,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.00560541,-0.00994551,-0.0102110, 0.00424896,-0.00608419,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00609114, 0.00191519, 0.0006801, 0.00235394, 0.00318765,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.00691578, 0.00495126, 0.0049977, 0.00626391, 0.00626391,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.00268486, 0.00125024, 0.0009945, 0.00324370,-0.00050629,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.00793280, 0.00568003, 0.0080925, 0.00549534, 0.00795266,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.00655552, 0.00487147, 0.0097022,-0.00687166, 0.00463074,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.00313411, 0.00235047, 0.0053493, 0.00361527, 0.00405363,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.00573014, 0.00585616, 0.0061178, 0.00529673, 0.00334426,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.00162790,-0.00231699,-0.0009212,-0.00107099, 0.00121398,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.00539172, 0.00391100, 0.0049618, 0.00533100, 0.00557292,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.00109295, 0.00153943, 0.0019970, 0.00076283, 0.00245611,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.00286238,-0.00271618,-0.0024935, 0.00017397,-0.00393835,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.00096246,-0.00431306,-0.0035890,-0.00425724,-0.00438405,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.00541899, 0.00051224, 0.0007862,-0.00081943, 0.00072965,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.00300461, 0.00312859, 0.0038794, 0.00055430, 0.00309457,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.00308247, 0.00173894, 0.0016447, 0.00169108, 0.00117347,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.00400580,-0.00302578,-0.0040324,-0.00374688,-0.00517570,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.00422850, 0.00384884, 0.0014126, 0.00081580, 0.00377839,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00818408,-0.00980386,-0.0087011,-0.00655891,-0.00891312,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.00457139,-0.00372128,-0.0047079,-0.00224209,-0.00340060,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.00050638,-0.00237789, 0.0006517, 0.00148348, 0.00165266,sell
