Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,0,1,0,1,1,1.52,0,0,0,2.8,0.38,2.8, 0.013424780, 0.01291069, 0.01246954, 0.01221000, 0.01267398,buy
2010-06-05,2,1,1,1,0,1,0,1,1,0.38,0.28,0.44,0.68,1.71,0.23,3.2, 0.006841380, 0.00279182, 0.00823747, 0.00084206, 0.00657159,buy
2010-06-06,2,0,0,1,0,2,0,0,0,2.78,2.82,2.74,2.76,0,2.7,0, 0.006027830, 0.00640090,-0.00115166, 0.00632381, 0.00443436,buy
2010-06-07,0,0,1,0,0,0,2,1,2,2.94,0,2.65,3.18,2.54,0,1.23,-0.013367373,-0.01151529,-0.01336737,-0.01336737, 0.00056848,sell
2010-06-08,0,1,0,0,0,2,1,4,3,2.51,3.24,3.28,4.5,2.78,3.3,2.74,-0.006174861,-0.00748227,-0.00687480,-0.00687480,-0.00687480,sell
2010-06-09,0,0,0,0,0,1,3,2,3,1.1,4.32,0.82,2.94,1.92,4.64,0, 0.001404080, 0.00416126, 0.00140408, 0.00438174, 0.00140408,buy
2010-06-10,0,0,0,1,0,1,2,5,6,5.06,6.39,2.9,4.88,2.82,6.34,2.65, 0.013257440, 0.01200922, 0.01400041, 0.01325744, 0.01162514,buy
2010-06-11,0,0,0,1,0,0,1,4,6,5.28,4.15,5.65,2.14,0,3.43,2.9, 0.009424990, 0.01274648, 0.01220120, 0.01260772, 0.01131392,buy
2010-06-12,1,4,0,2,0,1,1,2,4,1.68,1.66,2.08,4.79,2.72,1.92,3.43,-0.006237847,-0.00890148,-0.00623785,-0.00624389,-0.00624389,sell
2010-06-13,0,4,1,2,0,1,0,1,3,3.63,3.72,3.63,6.93,0,4.08,2.11, 0.011353287,-0.00522435, 0.01228825, 0.01162057, 0.01141791,buy
2010-06-14,1,2,2,3,0,1,1,0,0,5.03,2.27,2.7,5.28,2.78,2.98,0.24, 0.010283761, 0.01370610,-0.00003091,-0.00536308, 0.01781230,buy
2010-06-15,1,4,0,4,0,2,1,0,0,5.49,5.7,3.33,3.31,2.78,4.94,2.54, 0.008369329, 0.00941932, 0.00918377, 0.00918377, 0.00462939,buy
2010-06-16,0,2,2,1,1,1,1,1,0,1.51,4.61,0.69,0.48,3.09,3.53,0, 0.008660181, 0.00808347, 0.00808347, 0.00141297, 0.00808347,buy
2010-06-17,1,2,0,3,2,2,0,1,0,3.43,3.83,3.93,2.54,1.65,2.99,2.74, 0.003713142, 0.00956528, 0.00836506, 0.01016076, 0.00471499,buy
2010-06-18,0,1,0,0,0,1,1,0,0,0,0.43,1.63,0,0,0,2.78, 0.008852766, 0.00885277, 0.00914473, 0.01189775, 0.00927048,buy
2010-06-19,0,0,0,2,2,2,0,1,1,2.69,2.9,5.18,2.82,2.51,2.96,2.94, 0.011103198, 0.00961942, 0.01174590, 0.00694135, 0.00971000,buy
2010-06-20,0,0,2,0,0,2,2,1,0,2.45,0,6.29,2.54,0,0,1.09,-0.001314403,-0.00795926, 0.00154404,-0.00118739,-0.00040223,buy
2010-06-21,0,3,0,2,0,1,2,1,1,2.67,2.56,5.05,2.7,2.7,2.86,1.64, 0.006493583, 0.00583928, 0.00649358, 0.00649358, 0.00703916,buy
2010-06-22,0,0,3,0,0,1,1,1,1,0,2.61,4.15,0,2.96,2.86,4.95,-0.009579079,-0.01033615,-0.01033615,-0.00965939,-0.00957908,sell
2010-06-23,0,3,0,1,0,1,1,0,2,2.61,2.86,1,3.39,2.54,2.84,2.98,-0.007336595,-0.00303223,-0.00422688,-0.00445413,-0.00395872,sell
2010-06-24,0,5,0,1,0,1,1,0,3,1.42,1.35,3.36,2.92,1.77,1.48,4.56,-0.005701287,-0.00607930,-0.00570129,-0.00570129,-0.00570129,sell
2010-06-25,1,2,2,0,0,1,1,2,3,3.5,1.43,0.43,4.58,0.34,4.22,3.52, 0.000333701, 0.00021715, 0.00018755, 0.00202232, 0.00018755,buy
2010-06-26,1,3,3,0,1,0,2,2,4,4.98,6.04,2.88,3.43,3.34,6.03,2.97, 0.001267981, 0.00047351, 0.00741130, 0.00126798, 0.00184806,buy
2010-06-27,1,2,2,1,0,0,2,0,2,3.23,2.36,2.06,2.56,1.89,3.42,2.67,-0.003174886,-0.00952273,-0.00628740,-0.00628740,-0.00668423,sell
2010-06-28,1,0,3,1,0,2,0,2,0,2.74,4.77,2.7,2.88,3.71,5.54,0, 0.003801216, 0.00380122, 0.00380122, 0.00400843, 0.00795768,buy
2010-06-29,1,0,2,2,1,0,2,1,0,0,5.18,3.48,0,4.58,4.12,1.5,-0.012801103,-0.00491165, 0.00713181, 0.00051789,-0.00491165,sell
2010-06-30,3,0,4,0,1,1,2,1,0,0.92,4.93,1.63,4.05,3.64,2.25,2.8,-0.007862477,-0.00133642,-0.00728500,-0.00715065,-0.00786248,sell
2010-07-01,3,1,3,0,1,2,0,1,0,3.69,3.53,3.42,4.49,3.12,2.69,0,-0.001296493,-0.00498890,-0.00129649, 0.00499017,-0.00177023,sell
2010-07-02,0,1,3,1,1,0,0,1,0,2.98,0.45,4.52,1.7,1.27,0,2.67,-0.000588965, 0.00095126, 0.00207707, 0.00006949, 0.00128369,buy
2010-07-03,2,0,3,1,0,2,0,1,0,4.59,2.72,0.6,2.99,0,2.92,1.35, 0.008804541, 0.00758796, 0.00741661, 0.00874665, 0.00855367,buy
2010-07-04,1,0,2,1,0,0,2,0,1,2.91,0.58,2.7,2.67,2.63,0,2.59, 0.004986918, 0.00790130, 0.01070203, 0.00679422, 0.00845907,buy
2010-07-05,0,1,1,1,1,2,1,2,0,2.1,0,1.72,2.86,0,1.16,3.48,-0.000177444,-0.00559445,-0.00561186,-0.00561186,-0.00247129,sell
2010-07-06,0,0,1,0,1,3,0,3,0,2.56,2.96,2.92,1.75,0.43,2.59,1.11,-0.007775795, 0.00728562, 0.00053628, 0.00089692,-0.00235105,buy
2010-07-07,0,1,0,1,2,1,2,1,1,0.31,2.88,2.52,2.21,2.61,2.7,2.75, 0.008794559, 0.00707637, 0.00495236, 0.00454791, 0.00592579,buy
2010-07-08,0,1,0,3,2,1,1,2,3,4.11,2.72,0,8.76,2.88,4.23,5.84,-0.001989664, 0.00426757, 0.00115290, 0.00362165, 0.00203759,buy
2010-07-09,0,2,0,3,2,2,1,0,1,4.49,0.5,3.39,5.39,2.96,4.21,2.39, 0.004686360, 0.00468636,-0.00210915, 0.00364554, 0.00468636,buy
2010-07-10,0,4,0,4,2,1,1,1,2,8.3,5.18,1.29,4.7,0,8.42,3.97, 0.004175067, 0.00638221, 0.00912792, 0.00707441, 0.00638221,buy
2010-07-11,1,2,2,3,2,1,3,1,0,6.21,4.02,5.63,3.2,3.04,3.78,3.3, 0.004163552, 0.00194977, 0.00100058, 0.00072063, 0.00291463,buy
2010-07-12,1,3,0,4,2,2,3,1,0,3.72,6.41,5.67,3.18,1,4.13,3.38, 0.001513642, 0.00385169, 0.00147034, 0.00395366, 0.00379551,buy
2010-07-13,0,0,2,2,1,2,3,0,0,0.51,5.63,4.56,0,3.01,3.61,0,-0.002298040,-0.00001304, 0.01282340, 0.01290394, 0.00258343,buy
2010-07-14,1,0,0,3,3,2,3,0,0,2.75,4.36,1.65,2.56,4.16,2.82,2.74, 0.005252229, 0.00131791,-0.00076267, 0.00555213,-0.00166496,buy
2010-07-15,2,0,0,1,0,0,2,1,0,0,0.87,1.63,0,3.7,0,1,-0.004980455,-0.00499125,-0.00645907,-0.00423770,-0.00654348,sell
2010-07-16,1,0,1,3,2,1,1,1,0,2.59,3.37,2.47,2.58,3.32,3.26,0.7,-0.000473905,-0.00645651,-0.00749535, 0.00311804,-0.00709842,sell
2010-07-17,0,0,3,0,1,1,1,0,0,2.9,0.57,0,2.52,0.8,1.99,2.82, 0.001097687,-0.00498100,-0.00272377, 0.00550442, 0.00225594,sell
2010-07-18,0,2,2,2,0,1,2,0,1,2.8,3.21,2.61,2.54,3.7,5.52,2.69,-0.007168757,-0.00771296,-0.00786130,-0.00717649,-0.00763625,sell
2010-07-19,0,0,4,1,0,0,2,1,0,0,6.07,2.92,0,0.98,4.03,2.56,-0.001892236, 0.00170087,-0.00104474, 0.00541590,-0.00752045,buy
2010-07-20,0,2,4,0,0,0,1,1,2,2.24,5.43,2.65,2.72,3.96,3.07,0,-0.000696486,-0.00118719, 0.00599035, 0.00329858,-0.00115382,buy
2010-07-21,0,3,2,0,0,0,1,0,3,2.76,3.97,0,0.74,2.91,2.72,2.37, 0.012860837, 0.01286084, 0.01332774, 0.01240627,-0.00479296,buy
2010-07-22,0,0,1,0,0,1,1,0,2,0,0,2.2,0,3.92,0,2.7, 0.006683745, 0.00581090, 0.00702081, 0.00115620, 0.00815644,buy
2010-07-23,0,0,0,1,1,1,1,2,3,2.59,2.76,3.32,3.09,3.98,2.56,0, 0.006751244, 0.00547145, 0.00902319, 0.00787527, 0.00955276,buy
2010-07-24,0,1,0,0,2,1,3,0,0,2.79,0,1.42,3.67,1.57,0,2.8, 0.004766877, 0.00484329, 0.00514176, 0.00879980, 0.00854709,buy
2010-07-25,0,1,1,0,3,3,1,2,0,3.35,0.92,5.21,4.49,3.03,2.52,2.27,-0.003594043, 0.00582918, 0.00733062, 0.00099792, 0.00450256,buy
2010-07-26,0,0,2,1,3,2,2,2,0,2.04,2.61,5.92,3,4.52,2.7,2.88, 0.008402161, 0.00911412, 0.01198441, 0.00758360, 0.01201184,buy
2010-07-27,1,0,1,2,2,1,3,0,0,2.98,2.54,3.53,2.28,2.03,4.93,3,-0.001561944, 0.00044914,-0.00146092,-0.00142160, 0.00393980,sell
2010-07-28,2,0,0,4,2,3,1,0,0,4.89,3.58,4.05,3.41,4.88,5.74,0,-0.006186896,-0.00491204,-0.01135876,-0.00617697,-0.00705120,sell
2010-07-29,0,0,1,3,3,1,1,0,0,0.85,1.94,0.72,0.25,3.65,1.42,0.69,-0.006930591,-0.00397543,-0.00763666,-0.00619928,-0.01743568,sell
2010-07-30,2,0,1,2,3,3,1,0,0,3.11,3.63,3.27,2.65,5.23,3.2,2.76,-0.001835150,-0.00362182,-0.00325146,-0.00317788,-0.00076614,sell
2010-07-31,2,1,0,1,1,1,3,0,0,1.86,4.5,1.48,2.63,5.56,1.22,0,-0.004463835, 0.01136864, 0.00825758, 0.00841587, 0.01200250,buy
2010-08-01,0,0,0,2,0,0,3,1,0,2.72,0.77,0,2.23,2.98,0,2.58, 0.009700894, 0.00515275, 0.01242142, 0.00496325, 0.00515275,buy
2010-08-02,0,0,1,3,0,2,1,2,1,2.88,2.51,2.61,3.58,3.4,2.78,1.7, 0.015275799, 0.01302597, 0.01302597, 0.01308158, 0.00378448,buy
2010-08-03,0,0,2,2,1,1,3,0,1,0.46,2.98,2.54,1.43,6.21,2.76,2.82,-0.011080938,-0.01241268,-0.01122891,-0.01241268,-0.01185432,sell
2010-08-04,0,2,1,2,1,1,2,2,2,3.64,3.08,2.86,5.7,3.1,3.15,2.82, 0.004680242, 0.00359002, 0.00513105, 0.00385995, 0.00488288,buy
2010-08-05,0,1,0,2,1,1,1,2,0,2.11,1.78,2.58,2.9,5.53,1.1,0, 0.004064229, 0.00676862, 0.00615644, 0.00223239, 0.00438479,buy
2010-08-06,0,2,0,2,2,1,2,0,3,5.41,0.89,0,4.23,5.4,5.09,2.61,-0.003460420,-0.00435562,-0.00058570,-0.00458560,-0.00397333,sell
2010-08-07,0,1,2,2,2,2,2,0,4,5.19,3.66,2.51,3.6,5.97,4.42,1.11,-0.003036344,-0.01020362,-0.01097377,-0.01118891,-0.01078134,sell
2010-08-08,0,1,2,3,2,2,1,1,0,4.99,1.39,0,2.83,5.09,4.14,0.7,-0.010178615,-0.00915478,-0.01063443,-0.00874816,-0.01111797,sell
2010-08-09,2,2,1,3,2,1,1,2,0,1.69,5.78,2.81,0.44,3,5.85,2.56, 0.009253298, 0.00991486, 0.00531240, 0.00957395, 0.00925330,buy
2010-08-10,2,0,2,2,4,1,3,0,0,2.42,6.23,2.71,2.8,5.17,5.63,2.74,-0.005039425,-0.00552223,-0.00490108,-0.00466338,-0.00600475,sell
2010-08-11,1,0,0,2,4,2,1,0,0,0.98,3.83,3.15,0.35,1.85,2.27,2.54,-0.019239289,-0.01919799,-0.00504633,-0.01477565,-0.01494341,sell
2010-08-12,1,0,0,2,3,1,1,0,0,2.98,1.19,0.45,2.63,4.5,2.7,0,-0.015996204,-0.00694149,-0.01856152,-0.01139609,-0.01959174,sell
2010-08-13,3,0,2,1,3,0,2,0,0,3.4,3.2,3.19,2.94,4.26,1.76,2.96, 0.004842767, 0.00558062, 0.00822715, 0.00755328, 0.00785208,buy
2010-08-14,1,2,1,1,0,0,1,1,0,3.5,0,0.76,2.9,4.57,1.7,0,-0.009591648,-0.00989264,-0.00959165,-0.00959165,-0.00959165,sell
2010-08-15,1,2,1,2,0,2,1,0,0,1.6,2.82,3.51,0.61,1.65,3.32,2.74,-0.008948349,-0.00930767,-0.01059645,-0.00929071, 0.00219937,sell
2010-08-16,1,0,3,0,0,0,3,0,3,0.6,2.94,3.76,2.05,4.38,2.54,2.98,-0.002407578, 0.00071082,-0.00208577,-0.00328838,-0.00625440,sell
2010-08-17,1,2,2,0,0,0,3,2,3,3.18,2.98,3.9,3.83,1.99,2.58,1.83, 0.012276050, 0.01230178, 0.01208820, 0.01052320, 0.01410730,buy
2010-08-18,1,0,2,0,0,0,1,2,0,0.86,0,4.67,2.11,1.57,0,2.94, 0.002475870, 0.00020541,-0.00025924, 0.00295881,-0.00046277,buy
2010-08-19,1,1,2,0,0,0,1,2,2,4.33,2.59,2.51,5.86,4.5,2.98,0, 0.003657093, 0.00593164,-0.00074896,-0.00499162,-0.00239684,sell
2010-08-20,1,0,3,0,0,0,3,0,3,5.8,0.43,5.82,4.73,4.31,0,2.76,-0.010492361,-0.00159938,-0.00364174,-0.00226141,-0.01213203,sell
2010-08-21,1,0,2,1,0,2,1,1,0,5.1,0,2.86,3.91,4.41,1.43,0,-0.007432260,-0.00405111,-0.00743226,-0.00743226,-0.00704613,sell
2010-08-22,1,0,2,1,0,2,1,2,0,3.08,2.63,2.31,1.33,3.92,2.86,0, 0.004228899, 0.00403844, 0.00266334, 0.00323749, 0.00321733,buy
2010-08-23,1,2,1,0,0,2,3,0,0,0.63,2.63,4.99,0,1.63,2.74,3.74,-0.002963126,-0.00482289,-0.00278311,-0.00530011,-0.00530011,sell
2010-08-24,3,0,2,0,1,4,1,0,0,2.84,2.72,4.95,2.54,4.6,2.54,4.75, 0.008662388, 0.00971034, 0.00971034, 0.01169031, 0.00788354,buy
2010-08-25,1,0,1,2,1,2,1,0,0,0,0,4.72,0,2.08,0,4.23,-0.003708155,-0.00508784,-0.00461554, 0.00298412,-0.00389830,sell
2010-08-26,3,0,0,2,0,4,1,0,0,2.74,0.28,6.58,2.98,1.81,1.07,4.7,-0.004578807,-0.00171730, 0.00006038,-0.00352408,-0.00303454,sell
2010-08-27,3,0,0,1,0,4,2,0,0,2.32,2.84,3.23,1.81,4.87,3,0.68, 0.000986834, 0.00098683, 0.00098683, 0.00098683, 0.00211598,buy
2010-08-28,1,0,1,0,2,1,3,0,0,2.78,0,4.55,2.94,4.63,0,2.92, 0.005654282, 0.00612372, 0.00109393, 0.00701140, 0.00615175,buy
2010-08-29,1,1,1,0,2,3,1,2,0,2.84,2.98,1.21,2.78,3.47,2.61,1.1, 0.002334859, 0.00233486, 0.00266279, 0.00170869, 0.00341490,buy
2010-08-30,1,1,0,0,0,0,3,0,0,0,2.92,0.52,0,4.94,2.74,0, 0.007262175, 0.00624177, 0.00772188, 0.01158953, 0.00812342,buy
2010-08-31,1,0,0,2,0,0,3,2,2,2.52,2.34,3.44,2.65,2.42,3.21,2.76,-0.000558494,-0.00440416,-0.00629833,-0.00440416,-0.00470292,sell
2010-09-01,2,1,2,0,0,0,2,2,3,0.83,2.84,3.12,1,5.65,2.24,3.24, 0.000294742, 0.00213686,-0.00169937, 0.00037076, 0.00193840,sell
2010-09-02,2,6,0,0,0,0,2,0,0,1.15,0,2.84,2.23,4.25,0,4.25, 0.002965813,-0.00387665, 0.00296581, 0.00296581, 0.00395522,buy
2010-09-03,2,5,1,0,0,0,3,1,2,3.89,2.88,0.73,4.96,6.67,2.63,4.87,-0.000441720, 0.00955151, 0.00991709, 0.01316819, 0.01062225,buy
2010-09-04,2,2,2,1,0,0,3,1,1,4.81,0,4.35,5.49,7.16,0.66,1.68,-0.008464255,-0.00561932,-0.00146227,-0.00659722,-0.00841268,sell
2010-09-05,2,4,0,4,0,0,4,0,2,5.88,2.97,5.06,5.06,5.73,3.64,3.17, 0.002176503,-0.00072021, 0.00240431, 0.00309025, 0.00271240,buy
2010-09-06,1,2,2,2,1,1,2,1,0,2.65,3.53,3.45,1.66,5.15,4.87,0,-0.000699000,-0.00063518, 0.00139489, 0.00132204,-0.00026082,buy
2010-09-07,1,2,0,4,2,0,3,2,0,4.19,4.57,4.33,3.63,2.03,5.49,2.67,-0.000810398,-0.00031039,-0.00155237,-0.00028732,-0.00031039,sell
2010-09-08,1,2,0,2,0,1,3,0,0,0.83,2.98,3.2,0.46,4.22,2.35,2.88,-0.003246662, 0.00458965, 0.00298626,-0.00289243, 0.00449037,buy
2010-09-09,0,1,1,4,2,2,1,0,0,3.21,5.54,2.9,3.29,1.54,3.86,2.9,-0.003097996, 0.00347448, 0.00739814, 0.00161942, 0.00165158,buy
2010-09-10,1,0,2,2,0,1,1,0,0,2.94,1.39,0.24,2.61,3.98,0.78,0,-0.004169099,-0.00808313,-0.00559162, 0.00130838,-0.01000195,sell
2010-09-11,2,2,0,4,0,0,2,1,0,2.74,3.62,2.69,2.92,3.77,3.15,3.26, 0.005823481, 0.00333935, 0.00424635, 0.00305517, 0.00500090,buy
2010-09-12,0,0,2,1,0,0,1,2,0,0,3.32,0,0,3.84,2.84,0.64, 0.000641803,-0.00007536, 0.00396063,-0.00090293,-0.00051837,sell
2010-09-13,0,2,0,0,0,2,1,2,2,2.74,2.86,2.9,2.94,1.28,2.96,3.55, 0.006801351, 0.00615970, 0.00051834, 0.00044267, 0.00051834,buy
2010-09-14,0,0,0,0,0,1,3,1,0,0,0,2.82,0,0.64,0,3.62, 0.000958646, 0.00095865, 0.00095865, 0.00130825, 0.00095865,buy
2010-09-15,0,0,0,0,0,0,2,4,3,2.67,2.86,2.74,3,3.36,2.7,4.31,-0.005900307,-0.00491174,-0.00691398,-0.00574130,-0.00574130,sell
2010-09-16,0,0,0,0,0,0,3,3,2,2.7,0.46,1.39,3,0.42,0.38,4.62, 0.002702403, 0.00505140, 0.00406404, 0.00301760, 0.00406404,buy
2010-09-17,0,1,0,0,0,2,2,1,0,1.89,0,0,2.19,2.7,0,1.74, 0.003115275, 0.00311527, 0.00340625, 0.00449643, 0.00311527,buy
2010-09-18,0,1,0,0,0,2,0,3,2,2.94,2.78,2.65,2.69,1.28,2.94,4.29, 0.002661328, 0.00250075,-0.00637729,-0.00703757,-0.00671450,sell
2010-09-19,0,0,1,0,0,0,2,1,1,0,2.88,0,0,2.84,2.8,2.79, 0.007354440, 0.00735444, 0.00370727, 0.00739010, 0.00640039,buy
2010-09-20,2,1,0,1,0,2,0,1,0,2.67,2.82,0.47,2.86,2.72,2.54,1.08, 0.016783993, 0.01791468, 0.01654920, 0.01654920, 0.01654920,buy
2010-09-21,1,2,0,0,0,0,0,1,0,0,0,2.95,0,0,0,3.39, 0.014346710, 0.01381998, 0.01381998, 0.01242067, 0.01381998,buy
2010-09-22,3,0,2,0,0,2,0,1,0,0.82,0.36,3.14,1.19,0,0.28,3.47, 0.002088408,-0.00087020, 0.00289437, 0.00228305, 0.00214345,buy
2010-09-23,3,0,1,2,1,2,0,0,0,2.76,2.9,3.05,2.65,2.74,2.88,1.63, 0.000240047,-0.00094993,-0.00058689,-0.00094207,-0.00058689,buy
2010-09-24,1,0,1,2,0,0,2,0,0,2.63,0.42,1.34,2.59,0,0,2.74, 0.003858662, 0.00914688, 0.01062731, 0.00978548, 0.00308327,buy
2010-09-25,1,0,2,1,0,2,0,2,0,2.82,3.61,0.35,2.8,1.15,3.16,0,-0.004642053,-0.00068335,-0.00495518,-0.00628803, 0.00955004,sell
2010-09-26,1,0,2,1,2,0,2,0,0,0,3.86,3,0,2.94,3.17,2.59,-0.017031797,-0.00790654,-0.00914983,-0.00916801,-0.00790654,sell
2010-09-27,1,0,3,0,1,0,2,2,2,2.01,3.5,0.52,2.78,2.56,3.09,0.31, 0.008445772, 0.00703938, 0.00684571, 0.00684571, 0.00684571,buy
2010-09-28,1,1,2,2,0,0,1,2,2,2.9,4.32,3.2,2.26,2.58,3.9,0.46,-0.000502658, 0.00100136, 0.00312761, 0.00051749, 0.00319884,sell
2010-09-29,1,0,2,3,1,0,1,0,0,0,2.65,4.77,0.45,0,1.2,2.8, 0.008745054, 0.00915908, 0.00915908, 0.01457246, 0.00741069,buy
2010-09-30,1,2,4,2,2,0,2,0,3,3.93,6.52,5.89,4.45,0.52,4.48,3.3,-0.004108281,-0.00583987,-0.00324632,-0.00201545,-0.00360231,sell
2010-10-01,1,2,4,2,2,0,2,0,1,5.58,5.7,7.15,5.82,2.86,3.16,5.03,-0.009595305,-0.00769329,-0.00431414,-0.00516504,-0.00918848,sell
2010-10-02,1,2,2,4,2,0,2,0,0,4.79,7.8,4.17,4.62,0,7.88,2.98,-0.007933243,-0.01244692,-0.00886731,-0.00847287,-0.01229324,sell
2010-10-03,1,0,4,2,2,1,2,1,2,0.63,5.22,6.59,0.48,3.17,6.9,4.21,-0.002153880, 0.00227257, 0.00092115, 0.00323017, 0.00323017,buy
2010-10-04,1,0,2,2,4,1,3,0,0,2.47,4.11,3.35,2.84,4.01,6.28,0.44,-0.003794678,-0.00379468,-0.00368204,-0.00457959,-0.00379468,sell
2010-10-05,1,0,2,0,0,2,0,2,0,0,1.13,4.64,0,4.78,3,2.98, 0.004796834,-0.00410922, 0.00517301, 0.00628634, 0.00479683,buy
2010-10-06,1,0,2,2,2,1,2,0,0,2.59,3.73,3.93,2.76,3,5.45,2.96, 0.000176230, 0.00031331, 0.00001240,-0.00060585, 0.00266075,sell
2010-10-07,2,0,4,0,0,3,1,0,0,2.84,0.85,3.96,2.52,4.94,2.61,2.86,-0.003061857,-0.00306186,-0.00338319,-0.00179708,-0.00306186,sell
2010-10-08,2,2,4,2,0,2,0,0,0,3.62,3.38,1.3,3.5,1.51,4.95,0, 0.006049400, 0.00189080, 0.00557097, 0.00098567, 0.00604940,buy
2010-10-09,3,0,6,0,0,3,0,0,0,2.7,3.65,2.27,3,3.34,5.37,3.31,-0.005790083,-0.00631136,-0.00579008,-0.00712841,-0.00579008,sell
2010-10-10,3,2,4,0,0,2,1,0,2,5.94,3.5,3.08,5.09,2.94,5.05,3.11, 0.012076745, 0.01349737, 0.01135710, 0.01680886, 0.01071065,buy
2010-10-11,1,0,4,0,0,2,1,0,0,0.91,0.67,0,0.75,3.05,2.7,5.88, 0.004030086, 0.00535369, 0.00082192, 0.00282897, 0.00110921,buy
2010-10-12,1,0,2,0,0,4,1,3,2,2.51,3.41,3.12,2.98,3.08,4.93,3.69, 0.003933285,-0.00186199,-0.00431111,-0.00186199, 0.00393328,sell
2010-10-13,1,0,2,0,0,1,4,3,2,2.26,1.47,3.89,2.28,0.64,5.86,3.29, 0.006410291, 0.00641029, 0.00641029, 0.00641029, 0.00540532,buy
2010-10-14,1,0,2,0,0,1,2,2,1,2.8,0.82,4.63,2.67,3.66,2.7,2.82, 0.006906472, 0.00431571, 0.00555428, 0.00827593, 0.00208034,buy
2010-10-15,1,0,2,0,0,3,0,3,1,2.94,3.57,3.68,2.59,3.07,5.12,0, 0.000855573,-0.00232942,-0.00252018,-0.00083304, 0.00175935,sell
2010-10-16,1,2,2,1,0,1,2,0,1,0.42,4.9,2.12,0.49,2.88,4.69,2.86,-0.000565841,-0.00216153,-0.00185832,-0.00428762,-0.00324965,sell
2010-10-17,3,3,2,2,0,3,0,0,1,4.1,7.11,3.8,4.41,5.98,5.1,0, 0.001755154, 0.00545271, 0.00045148,-0.00363207, 0.00467741,buy
2010-10-18,3,3,3,2,0,2,0,0,0,3.57,4.55,0.53,3.51,3.98,4.53,1.46, 0.003410331,-0.00007141, 0.00405008,-0.00504487, 0.00341033,buy
2010-10-19,2,4,3,2,0,0,0,0,0,1.94,3.21,0.63,1.68,4.03,3.98,2.98,-0.008197425,-0.00559827,-0.00673908,-0.01025789,-0.00559827,sell
2010-10-20,3,3,3,2,0,2,0,0,0,3.4,5.35,2.8,3.15,3.61,4.84,2.8, 0.003377867, 0.00337787, 0.00145555,-0.00326603, 0.00337787,buy
2010-10-21,1,0,3,2,0,0,2,0,0,2.65,3,2.63,2.76,0.46,1.01,2.96, 0.007115876, 0.00661269, 0.00550552, 0.00575346, 0.00586068,buy
2010-10-22,1,0,2,1,1,2,0,2,0,2.96,5.37,2.86,2.67,1.56,2.92,0,-0.003195356,-0.00291071,-0.00352041,-0.00765193,-0.00362326,sell
2010-10-23,2,0,1,1,2,1,2,2,0,0.51,4.85,0.53,0.45,2.82,2.11,3.15,-0.009882959, 0.00119924, 0.00946782,-0.00988296,-0.01061722,sell
2010-10-24,1,0,2,0,1,0,2,1,2,0.4,4.04,0,0.45,0,2.59,1.69, 0.007293966, 0.00717290, 0.00594409, 0.00734509, 0.00636595,buy
2010-10-25,1,0,2,2,1,0,0,2,2,2.52,4.85,2.8,2.8,2.78,2.82,4.08, 0.003816846, 0.00061153,-0.00325259,-0.00325259,-0.00596396,sell
2010-10-26,2,0,5,1,0,0,0,0,0,0,3.7,0,0,3.27,0.55,4.45,-0.003570500,-0.00615659,-0.00426704,-0.00462705,-0.00667755,sell
2010-10-27,2,3,5,1,0,0,0,0,2,2.82,5.44,2.58,2.86,2.97,4.34,3.33,-0.004911789,-0.00556625,-0.00461516,-0.00586687,-0.00491179,sell
2010-10-28,1,2,5,1,0,0,0,0,0,2.72,0.64,3.34,2.96,5.31,2.94,2.92,-0.005756193,-0.01095466,-0.00511010,-0.00765199,-0.00511010,sell
2010-10-29,1,3,2,2,0,0,0,0,0,2.78,2.51,2.82,2.49,2.98,4.44,0,-0.006578951,-0.00096238, 0.00250830,-0.00079022, 0.00590972,sell
2010-10-30,1,2,3,0,0,1,0,0,2,0,2.54,3.5,0,3.78,3.81,2.78,-0.017468837,-0.01933006,-0.01564294,-0.01558982,-0.01781567,sell
2010-10-31,1,0,1,2,2,1,0,0,0,2.67,2.84,1.39,2.96,0.34,4.05,0, 0.001087933,-0.00185112,-0.01082941,-0.00192022,-0.00538609,sell
2010-11-01,0,0,0,1,2,1,0,2,1,0.98,0,5.7,0.88,2.7,2.08,2.59, 0.007929888, 0.00875844, 0.01122962, 0.01224484, 0.00935786,buy
2010-11-02,0,0,0,2,2,1,2,1,0,2.88,2.54,2.51,2.59,3.17,1.51,2.42, 0.006638657, 0.00629331, 0.00344969, 0.00971660, 0.00434026,buy
2010-11-03,0,1,2,2,2,3,1,1,0,4.46,1.48,3.6,4.57,3.26,2.54,2.82,-0.001207473, 0.00000037, 0.00386469, 0.00000037,-0.00129639,sell
2010-11-04,0,3,2,2,0,2,1,0,2,5.06,5.78,3.03,5.14,2.98,1.06,0, 0.017431072, 0.01743107, 0.01811811, 0.01743107, 0.01811811,buy
2010-11-05,2,4,2,2,0,1,0,0,2,4.69,5.99,2.76,4.65,0.31,4.25,2.52, 0.007570403, 0.00625177, 0.00941817, 0.00711690, 0.00625177,buy
