Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,2.7,5.38,1.24,0,4.51,1.97,1.37,2.72,5.54,3.93,5.91,0,1.79,2.72, 0.009009, 0.0061720, 0.051378, 0.073409, 0.10585,buy
2017-06-07,0,0,2.42,0,5.38,2.51,1.82,0,2.51,4.2,0,2.42,3,0, 0.098413, 0.0925004, 0.098137, 0.102404, 0.09250,buy
2017-06-08,0.89,1.99,5.09,0,5.19,0,2.44,0,0,8.01,0,1.99,4.71,0.89, 0.070183, 0.0443672, 0.009257,-0.016711, 0.02548,buy
2017-06-09,2.79,5.49,0,0,0,0,5.59,2.72,2.62,2.97,2.72,2.89,2.6,2.79, 0.089290, 0.0917723, 0.079106, 0.076310, 0.09367,buy
2017-06-10,5.23,2.77,1.2,2.79,0,0,2.7,0,0,5.49,1.2,2.58,2.65,2.77,-0.051480,-0.0213227,-0.015435,-0.012365,-0.01520,sell
2017-06-11,0,0,2.47,0,0,0,4.61,2.72,2.72,1.99,2.62,0,0,2.47,-0.074080, 0.0065035,-0.023362,-0.026435,-0.02210,sell
2017-06-12,0,0,1.2,0,0,4.24,1.46,2.7,0,1.46,3.85,4.29,0,0, 0.114689, 0.1215482, 0.080217, 0.088398, 0.08080,buy
2017-06-13,2.95,0,3.86,0,0,4.3,0.87,4.96,2.95,2.65,4.71,2.92,2.84,0.87,-0.053497,-0.0612273,-0.061604,-0.043748,-0.05244,sell
2017-06-14,4.43,2.65,1.23,2.95,2.82,0,2.95,2.89,4.43,2.65,6.94,0,0,5.9, 0.014869, 0.0464177, 0.030167, 0.008232, 0.00590,buy
2017-06-15,1.51,2.95,1.25,0,0,0,4.68,0,2.95,1.51,1.25,2.56,0,2.12,-0.022964,-0.0879885,-0.073749,-0.006523,-0.06694,sell
2017-06-16,2.42,0,6.64,0,0,2.84,2.84,0,2.53,2.42,4.04,2.84,2.84,2.84,-0.012529,-0.0104424, 0.002050,-0.014676,-0.00840,sell
2017-06-17,0,2.62,1.3,0,2.62,2.79,1.52,0,0,0,1.3,4.14,2.79,2.62,-0.001024,-0.0383232,-0.020834,-0.047993,-0.04689,sell
2017-06-18,1.48,0,3.17,2.36,5.86,0,3.79,2.92,4.2,2.92,5.04,2.97,2.97,1.48, 0.072892, 0.0298184, 0.058448, 0.026103, 0.04648,buy
2017-06-19,2.44,0,4.34,0,0,2.49,5.88,0,2.97,0,5.94,6.67,0,2.44, 0.015854, 0.0089588, 0.009198, 0.021511, 0.00896,buy
2017-06-20,0,0,6.28,0,0,1.34,10.75,0,4.87,2.51,6.76,2.89,3.78,0, 0.032002, 0.0477991, 0.048874, 0.044369, 0.04505,buy
2017-06-21,0,2.6,1.44,0,2.62,5.57,1.64,2.82,2.6,2.6,3.08,2.62,4.3,2.82, 0.018145, 0.0450807, 0.004262, 0.041372, 0.01271,buy
2017-06-22,2.87,0,1.51,0,2.47,6.92,0,3.89,3.72,2.47,4.04,2.87,2.32,2.24,-0.018315, 0.0098313,-0.017899,-0.038586, 0.01002,sell
2017-06-23,0.77,0,1.56,0,2.77,3.54,5.52,2.38,1.48,0,2.33,2.6,2.77,7.36,-0.071829,-0.0850093,-0.060844,-0.085009,-0.06629,sell
2017-06-24,3.91,0,1.64,0,0,6.18,0,6.51,4.93,2.74,5.55,0,2.62,5.14,-0.026188, 0.0668599,-0.033737, 0.077434,-0.03118,sell
2017-06-25,2.51,2.79,1.71,0,2.77,1.58,2.89,8.39,3,0,7.01,2.6,2.89,7.14, 0.112391, 0.1165689, 0.108809, 0.122949, 0.15675,buy
2017-06-26,2.97,0,4.35,0,2.4,2.51,2.58,5.67,5.25,2.4,7.32,0,0,5.51,-0.010730, 0.0016872, 0.002208, 0.001582,-0.03761,sell
2017-06-27,7.34,0,1.89,0,1.36,5.4,0,7.07,5.32,2.35,6.53,2.7,2.38,7.69,-0.096208,-0.0926775,-0.097730,-0.086537,-0.09741,sell
2017-06-28,2.92,2.01,2.01,0,0,6.01,0,1.96,3.32,5.44,4.93,2.01,0,2.18, 0.075527, 0.0672783, 0.070908, 0.077806, 0.06053,buy
2017-06-29,2.49,2.72,2.12,2.92,5.66,1.37,2.38,0,2.79,4.8,5.04,2.72,2.49,4.24, 0.020997, 0.0168803, 0.018095, 0.020997, 0.02100,buy
2017-06-30,0,0,4.75,0,0,2.95,0,0,0,0,2.26,2.49,0,2.95,-0.066382,-0.0070715,-0.007071, 0.028591, 0.05710,buy
2017-07-01,0,2.44,5.29,0,2.56,0,0,2.92,2.42,2.92,5.29,0.83,2.44,1.73, 0.052944, 0.0350666, 0.043741, 0.052450, 0.02204,buy
2017-07-02,0,3.51,5.05,2.65,5.11,0,2.89,0,0.98,0,5.11,4.81,2.47,5.84, 0.011919, 0.0154516, 0.008748, 0.011919, 0.03754,buy
2017-07-03,3.18,2.44,2.74,0,7.13,0,0,0,5.36,0,5.92,2.95,0,1.26,-0.058883, 0.0009283, 0.009470,-0.009122,-0.03923,sell
2017-07-04,4.15,4.05,2.97,0,1.55,0,0.55,6.65,4.16,2.95,5.27,4.2,0.55,2.79, 0.043978,-0.0223292, 0.016366,-0.015635,-0.00303,buy
2017-07-05,2.82,7.32,5.47,2.6,0,2.47,1.09,5.62,6.55,2.97,8.74,5.44,3.69,0, 0.036343, 0.0158378,-0.064070, 0.016675, 0.03950,buy
2017-07-06,2.97,4.28,4.71,0,0,0,5.05,5.69,5.94,1.89,9.97,2.82,2.08,0, 0.050601, 0.0266137, 0.045720, 0.029238, 0.04484,buy
2017-07-07,6.86,0,7.19,0,0,0,2.97,1.5,1.5,2.89,3.9,2.74,4.67,2.82,-0.024886,-0.0493061,-0.064594,-0.037217,-0.04628,sell
2017-07-08,0,2.49,4.96,0,0,0,5.19,2.7,2.7,0,5.29,0,4.86,2.49, 0.090180, 0.0715495, 0.046790, 0.040134, 0.07155,buy
2017-07-09,0,2.51,4.69,2.6,0,0,2.56,1.73,1.73,2.6,3.49,0,3.8,2.47,-0.010120,-0.0139812,-0.054295,-0.022401,-0.06599,sell
2017-07-10,2.95,0,3.56,0,0,2.79,0,2.74,0,0,4.83,2.74,2.95,1.52, 0.004666, 0.0008398,-0.018813, 0.038622, 0.03298,buy
2017-07-11,2.58,0,1.87,0,2.72,0,0,0,2.58,0,4.59,0,0,0,-0.061287,-0.0666597,-0.042927,-0.077779,-0.07182,sell
2017-07-12,0,2.42,4.21,2.87,0,0.93,2.56,0,2.42,3.44,1.7,2.56,0,2.87, 0.014443, 0.0568027, 0.057892, 0.057946, 0.03155,buy
2017-07-13,0,2.58,6.49,0,0,4.29,0.92,2.47,3.92,4,5.91,2.87,2.47,0,-0.060139,-0.0029028, 0.000932,-0.000492,-0.00417,sell
2017-07-14,2.97,0,6.94,0,2.84,2.16,2.97,0.52,2.97,5.13,4.36,3.36,0,2.58,-0.048692,-0.0380208,-0.043854,-0.081541,-0.03164,sell
2017-07-15,0,0.51,1.27,0,0,4,5.09,1.48,2.51,3,2.34,1.92,2.58,0,-0.053967,-0.0690188,-0.060259,-0.029763,-0.06741,sell
2017-07-16,0.54,3.52,0,2.92,3.4,5.4,0,3.16,3.46,2.7,5.29,4.31,0,3.18, 0.034299, 0.0650245, 0.050368, 0.066796, 0.06432,buy
2017-07-17,3.72,1.67,0,0,0.69,9.71,0,8.49,1.34,4.48,7.09,8.32,2.51,3.07,-0.068665,-0.0110870,-0.082587,-0.042174,-0.06818,sell
2017-07-18,3,2.97,2.72,0,3.56,0,2.87,4.98,5.72,0,7.85,2.97,2.74,0.82, 0.044647, 0.0296671, 0.059131,-0.012390, 0.03909,buy
2017-07-19,2.58,6.27,0,0,3.86,0,2.72,5.38,5.16,2.72,3.69,5.89,0,3.35, 0.013691, 0.0142957, 0.009663, 0.018172, 0.04350,buy
2017-07-20,2.84,3.43,0,0,1.15,4.99,0,5.4,2.84,3.23,5.96,5.19,2.49,1.15,-0.104103,-0.0908186,-0.105263,-0.107733,-0.11112,sell
2017-07-21,0,2.97,0,0,4.25,0,5.07,2.97,0,3.62,2.97,5.48,0,3.92,-0.066369,-0.0952852,-0.057792,-0.074943,-0.09521,sell
2017-07-22,2.34,2.01,0,0,5,2.42,0,3.67,2.36,0.97,4.35,1.31,2.87,4.55, 0.093285, 0.0310908, 0.097912, 0.082164, 0.09163,buy
2017-07-23,1.38,2.7,0,0,5.27,2.49,0,2.87,0,3.83,2.7,4.25,2.49,5.27,-0.028826,-0.0427752,-0.013103,-0.029069,-0.03201,sell
2017-07-24,2.95,0,2.4,0,3.46,0,5.37,0,2.95,1.68,2.4,2.95,2.42,3.46, 0.021793, 0.0229720,-0.013265,-0.013433, 0.01605,buy
2017-07-25,5.11,0,0,0,7.17,3.34,0,0,3.34,4.87,0,5.11,0,7.01, 0.071294, 0.0712943, 0.059844, 0.057523, 0.01233,buy
2017-07-26,0,2.97,0,2.47,8.89,5.22,0,0,5.29,5.74,2.47,2.97,0,6, 0.085748, 0.0180508, 0.057390, 0.045950, 0.03100,buy
2017-07-27,0,0,2.84,0,7.64,2.95,1.48,2.4,2.95,4.48,0,2.84,2.4,7.64, 0.127084, 0.1517792, 0.143266, 0.147095, 0.06877,buy
2017-07-28,0,0,2.6,0,7.23,1.58,3.14,0,4.05,4.7,2.6,0.74,0,7.8, 0.042571, 0.0949933, 0.060394, 0.094181, 0.09126,buy
2017-07-29,2.53,2.97,0,2.38,3.35,2.47,2.04,0,1.55,1.74,2.97,4.42,2.53,6.71,-0.054043,-0.0145115,-0.050500,-0.055784, 0.01307,sell
2017-07-30,0,0,0,0,2.53,0,5.62,2.95,0,4.97,0,3,0,5.8,-0.044976,-0.0397391,-0.032391,-0.038808,-0.03570,sell
2017-07-31,2.42,3,0,0,5.15,0,1.52,0,2.72,0.88,2.42,1.52,3,3.52,-0.047180,-0.0222303, 0.004494,-0.042180,-0.02945,sell
2017-08-01,0,0,5.62,0,2.36,2.7,0,0,2.7,1.04,0,2.95,2.67,4.04,-0.012617,-0.0456279, 0.006578,-0.014119,-0.00858,sell
2017-08-02,2.42,2.56,0,0,1.17,0,2.89,5.47,2.89,3.59,2.65,2.56,0,5.82,-0.009761,-0.0403035, 0.013308, 0.064059,-0.01359,sell
2017-08-03,2.58,2.49,0.55,0,1.25,0,1.87,0,1.87,3.74,0.55,2.58,0,2.49,-0.042415,-0.0545617,-0.042903,-0.045014,-0.04745,sell
2017-08-04,2.84,0,3.85,2.58,1.27,0,0,0,0,3.8,1.32,0,2.58,4.85,-0.045822,-0.0458225,-0.068498,-0.074209,-0.05733,sell
2017-08-05,0,1.82,2.95,0,1.27,0,2.95,2.79,2.79,1.27,5.9,0,0,3.53, 0.030701, 0.0637384, 0.036867, 0.038011, 0.03801,buy
2017-08-06,0,2.79,2.74,0,0,2.47,0.53,2.56,0,0,5.21,2.56,0,4.86,-0.041693,-0.0122889,-0.022203, 0.009637,-0.02610,sell
2017-08-07,2.87,0,6.17,2.62,2.58,0,0.98,0,2.87,2.62,3.22,0,2.95,5.07,-0.094565,-0.0930964,-0.091441,-0.094898,-0.09069,sell
2017-08-08,1.97,2.67,1.16,0,0,0,6.37,0,2.72,0,1.16,2.84,3.65,3.44,-0.010174,-0.0187228,-0.007138,-0.025866,-0.02504,sell
2017-08-09,2.7,2.82,4.54,2.74,0,2.77,6.63,0,4.36,2.44,4.8,2.77,4.82,7.61, 0.032663, 0.0175994, 0.023796, 0.021123, 0.01195,buy
2017-08-10,0.78,0,7.32,0,0,2.01,8.59,0,5.84,1.48,5.81,2.01,3,5, 0.011352, 0.0083825, 0.000485, 0.015113,-0.00752,buy
2017-08-11,2.28,3.08,2.32,0.55,3.5,0,5.94,0,2.77,3.52,5.15,3.06,1.76,4.41,-0.009982, 0.0475556, 0.008592,-0.009814,-0.00096,buy
2017-08-12,5.48,0.58,3.67,3.31,4.03,0,1.34,2.51,4.06,4.12,7.25,0.58,2.51,5.14, 0.030285, 0.0247581, 0.072293, 0.022797, 0.02476,buy
2017-08-13,1.31,3.47,0,0.59,2.58,2.97,0,0,0,2.58,4.87,3.55,0,4.76, 0.044840, 0.0516320, 0.069323,-0.030515, 0.03151,buy
2017-08-14,2.79,0,2.34,0,2.97,0,5.58,2.34,2.34,5.31,2.84,0,2.74,2.79, 0.042144,-0.0568135, 0.017394,-0.013996, 0.01495,sell
2017-08-15,0,2.7,0,0,4.44,2.44,0,0.91,3.61,2.14,0,2.3,2.44,0, 0.015788, 0.0014156, 0.014622, 0.042783, 0.01532,buy
2017-08-16,2.4,0,0,0,4.26,2.53,2.96,7.08,5.28,3.65,2.38,2.53,2.95,2.44,-0.010130, 0.0396680, 0.077613, 0.057893, 0.00911,buy
2017-08-17,1.42,0,0,0,0,2.38,3.42,2.97,5.34,2.38,0,2.47,0,0, 0.081377,-0.0393300, 0.056810,-0.006299, 0.00514,buy
2017-08-18,2.58,0,0,0,2.32,0,4.28,1.55,2.99,2.32,2.58,0,0,2.84,-0.062729, 0.0219682,-0.020418,-0.010621,-0.02560,sell
2017-08-19,0.97,2.87,0,0,2.34,2.47,2.2,5.37,4.99,2.34,2.87,3.55,2.87,2.47,-0.034590,-0.0300999,-0.021539,-0.035495,-0.02560,sell
2017-08-20,2.3,0,2.89,0,2.42,2.97,2.97,0,2.97,0,2.89,2.3,2.97,2.42, 0.017371, 0.0747515, 0.037789, 0.055912, 0.04813,buy
2017-08-21,5.46,0,0,0,2.74,2.77,4.98,0,4.98,2.87,0,5.46,5.51,0,-0.066291,-0.0802955,-0.070963,-0.055503,-0.07350,sell
2017-08-22,1.58,2.38,0,2.6,0,5.35,1.74,0,4.12,0,2.6,3.96,2.97,0,-0.050166,-0.0428603,-0.063168,-0.063438,-0.03994,sell
2017-08-23,0,1.42,2.84,0,5.6,1.42,2.95,1.23,4.42,2.6,1.42,4.07,2.95,2.95,-0.028825,-0.0136993, 0.002680, 0.016758,-0.02883,sell
2017-08-24,0,2.95,0,0,0,5.62,0,3,3,2.62,2.95,3,0,0, 0.057692, 0.0749862, 0.086656, 0.032975, 0.08666,buy
2017-08-25,0,2.04,2.82,0,2.4,2.38,2.87,2.4,4.78,2.87,4.86,2.4,0,2.4, 0.007336, 0.0752188,-0.008777, 0.003931,-0.01153,buy
2017-08-26,0,2.6,0,2.56,0,2.79,0,2.6,0,0,2.6,2.56,2.6,2.79, 0.059086, 0.0605525, 0.039203, 0.049291, 0.04283,buy
2017-08-27,2.67,0,0,0,1.59,0.85,2.62,0,0.85,0,2.67,0,1.59,2.62, 0.015694,-0.0560853,-0.042415,-0.043227,-0.03214,sell
2017-08-28,0,0,2.58,0,5.42,2.44,1.71,2.56,4.18,2.56,0,2.58,2.95,2.44, 0.082700, 0.0600300, 0.064476, 0.089347, 0.07067,buy
2017-08-29,2.79,2.47,0,0,0,7.17,0,3,5.81,0,3,2.47,2.79,1.36, 0.060432, 0.0685937, 0.070497, 0.083340, 0.09223,buy
2017-08-30,0.67,4.02,0,0,0,5.09,2.56,3.68,5.09,0,1.24,2.18,2.51,5,-0.010563,-0.0026741, 0.020710, 0.028197, 0.02248,buy
2017-08-31,6.35,0,2.87,0,0,4.23,0,0,1.26,2.49,0,3.86,2.87,2.97,-0.058760,-0.0912941,-0.085539,-0.091294,-0.10616,sell
2017-09-01,3.29,2.6,1.42,0,0,1.82,2.56,0,0,3.41,2.56,3.29,1.42,1.82, 0.019184, 0.0952281, 0.003678, 0.023997, 0.02162,buy
2017-09-02,7.2,0,2.67,0,0,2.97,0,5.12,2.72,4.73,2.97,6.98,0,2.62,-0.042517,-0.0079479,-0.038878,-0.033010,-0.02317,sell
2017-09-03,4.23,3.67,0,3.74,2.87,0,0,0,0,2.97,3.84,5.01,2.77,2.89,-0.000367,-0.0487193,-0.060468,-0.080322,-0.05444,sell
2017-09-04,6.12,1.9,3.74,2.36,0,0,0,0,2.65,1.87,3.43,5.37,0,2.67,-0.031951,-0.0389159,-0.031318,-0.031583,-0.02963,sell
2017-09-05,2.24,5.82,2.95,5.62,0,0,2.89,0,2.87,2.67,5.9,8.08,0,0,-0.023514, 0.0545967, 0.034537, 0.035357, 0.04742,buy
2017-09-06,2.18,1.89,7.62,1.51,0,2.42,0,0,2.08,0,7.02,6.49,2.87,0, 0.033063,-0.0047209, 0.004429, 0.033063, 0.02408,buy
2017-09-07,1.85,2.44,4.98,2.95,2.38,0,0,0,2.62,2.36,0,4.23,2.44,2.95,-0.009178, 0.0147890,-0.003265, 0.023708,-0.03618,sell
2017-09-08,3.77,2.82,0,0,2.34,0,0,0,0,2.82,2.34,1.39,2.38,0,-0.027587,-0.0293258,-0.025853,-0.053919,-0.05069,sell
2017-09-09,2.62,0,2.53,2.62,0,2.36,0,0,2.62,2.62,2.36,2.84,0,2.53,-0.067312,-0.0415316,-0.068335,-0.021673,-0.04869,sell
2017-09-10,0,2.53,0,0,0,0,2.84,0,0,0,2.84,0,0,2.53,-0.103629,-0.0360366,-0.042492,-0.062565,-0.02923,sell
2017-09-11,2.67,0,2.6,0,2.95,0,0,2.87,2.6,0,0,2.95,2.87,2.67,-0.025683, 0.0052192,-0.009323,-0.017294,-0.03571,sell
2017-09-12,0,2.97,0,0,0,2.58,0,5.4,2.97,2.58,2.82,2.58,0,0, 0.006209,-0.0090146, 0.039198,-0.006309, 0.01808,buy
2017-09-13,2.58,0,0,0,0,0,5.44,2.51,3.13,0.56,0,2.42,2.47,2.51,-0.037278,-0.0398129,-0.027117,-0.040897,-0.05926,sell
2017-09-14,2.34,0,0,0,0,2.77,4.08,0,1.38,3.63,2.34,0,2.77,0,-0.019106,-0.0320035,-0.035424,-0.024145,-0.03180,sell
2017-09-15,0,2.97,0,0,3.68,2.4,5.76,5,6.26,4.11,2.97,2.44,2.95,2.79,-0.043759,-0.0270226,-0.014645,-0.015129,-0.05053,sell
2017-09-16,0.77,0,2.47,0,4.11,0,4.5,0,4.02,5.65,2.47,0.77,0,1.94,-0.078683,-0.0467417,-0.054571,-0.078683,-0.08326,sell
2017-09-17,2.34,0,1.47,0,2.89,3.64,2.47,0,6.28,2.58,1.47,2.34,1.44,2.72, 0.009886, 0.0078607, 0.026653, 0.025084, 0.06243,buy
2017-09-18,5.82,0.5,0.79,0,6.33,6.17,0,0,9.14,2.74,0.5,6.61,2.44,3.36, 0.018444, 0.0184439,-0.043510, 0.016918, 0.00223,buy
2017-09-19,0,5.24,1.97,5.42,2.82,5.66,0,0,7.17,0,5.53,7.1,0,1.31,-0.078626,-0.1032029,-0.129508,-0.134541,-0.00461,sell
2017-09-20,0,3.73,5.74,3.6,8.02,1.22,0,0,3.75,0,3.73,9.34,3,5.38, 0.024528,-0.0216156, 0.034875, 0.019887,-0.03680,buy
2017-09-21,0,0.93,4.46,1.34,5.5,4.39,0,0,1.79,2.53,4.16,2.57,2.6,2.97,-0.001088,-0.0047483,-0.023000,-0.007034,-0.00475,sell
2017-09-22,0,4.6,0,4.86,4.79,5.24,1.54,0,5.06,2.62,4.75,4.71,1.54,4.79,-0.065587,-0.1147486,-0.138224,-0.142561, 0.00480,sell
2017-09-23,2.56,2.95,0,3,1.25,2.97,5.35,0,2.97,2.84,5.77,2.74,2.51,1.89,-0.058714,-0.1240002,-0.111525,-0.128214,-0.12619,sell
2017-09-24,0,4.52,2.95,4.45,2.44,5.02,0,0,4.76,0,4.7,7.22,0,3.68,-0.095433,-0.1137580,-0.144351,-0.144351,-0.05727,sell
2017-09-25,0,5.12,1.94,4.54,0,1.56,2.79,2.89,1.56,0,4.82,6.78,2.89,4.29,-0.027229,-0.0525711,-0.027618,-0.043964,-0.04396,sell
2017-09-26,0,7.24,0,3.8,0,2.89,0,4.95,2.89,2.44,6.63,6.92,0,2.3, 0.046306,-0.0575577, 0.024653, 0.039100,-0.06062,buy
2017-09-27,2.82,2.97,1.08,2.87,1.13,0,2.72,0,3.85,0,2.97,6.77,0,2.97,-0.039629,-0.0832303,-0.027935,-0.003286,-0.02499,sell
2017-09-28,5,3.57,2.97,3.9,2.92,0.7,2.82,2.58,3.62,2.51,6.49,6.77,2.49,5.11, 0.025020,-0.0136398,-0.019136, 0.014841, 0.02062,buy
2017-09-29,1.65,7.77,1.48,5.31,1.79,4.57,0,4.32,5.26,1.65,7.9,9.11,2.97,1.67, 0.077928,-0.0328604,-0.064267, 0.056927,-0.03237,sell
2017-09-30,2.95,9.59,0,5,0,4.98,0,4.96,5.67,2.77,6.84,7.24,2.01,2.95, 0.113514, 0.0021767, 0.058872, 0.074519, 0.01654,buy
2017-10-01,0,4.31,5.59,1.61,2.38,2.01,0,0,2.01,2.97,3.85,1.61,2.62,2.84,-0.043043,-0.0940997,-0.093944,-0.065834,-0.09522,sell
2017-10-02,2.72,2.03,0,1.29,0,0,2.7,0,2.72,0.7,0,3.99,0,2.03,-0.037114,-0.1044916,-0.103797,-0.042290,-0.09647,sell
2017-10-03,0,2.58,2.58,4.71,0,2.79,0,0,2.58,3.42,2.65,2.79,2.47,4.06, 0.084949,-0.0332764, 0.030351,-0.048298,-0.03348,sell
2017-10-04,0,0,4.9,2.49,2.47,0,0,0,2.34,4.5,2.56,2.47,0,2.95,-0.008731,-0.0357370,-0.123787, 0.017087,-0.00873,sell
2017-10-05,0,0,3,2.6,2.38,0,0,0,0,2.97,5.38,0,0,4.45, 0.036964, 0.0221311,-0.005218, 0.075849, 0.05076,buy
2017-10-06,0,0,9.8,2.49,0,2.95,0,0,2.49,5.07,7.27,2.97,2.97,0,-0.000260, 0.0689639, 0.063205, 0.068964, 0.06896,buy
2017-10-07,0,5,4.62,1.47,0,0,2.92,0,1.47,4.1,4.89,0,2.4,2.65,-0.080149,-0.0683066,-0.113846,-0.057837,-0.10700,sell
2017-10-08,5.32,3,0,0,2.58,0,0,0,0,2.65,0,2.58,2.67,3, 0.021171, 0.0445621, 0.047914, 0.042404, 0.00061,buy
2017-10-09,2.6,0,2.7,0,0,2.32,0,2.38,2.7,0,2.38,2.32,0,2.6,-0.026539,-0.0347906,-0.038635, 0.035657, 0.07778,sell
2017-10-10,0,2.38,1.05,0,0,0,2.42,5.39,2.38,2.67,0,3.47,2.72,0, 0.059900, 0.0402736, 0.060637, 0.099996,-0.04097,buy
2017-10-11,4.78,0,3,0,0,0,1.29,1.96,2.77,0,2.01,4.29,0,1.96, 0.035863, 0.0334538, 0.035863,-0.003060, 0.03800,buy
2017-10-12,2.62,0,2.62,0,1.18,0,2.82,2.77,0,4,2.62,2.62,0,2.77,-0.074607,-0.0323085,-0.027256,-0.033929,-0.02726,sell
2017-10-13,0,2.51,0,0,3.93,2.92,3,5.34,3.53,5.92,2.51,2.74,3,0,-0.018161, 0.0824596, 0.082460, 0.083427, 0.04956,buy
2017-10-14,0,1.5,3.21,1.71,5.24,4.48,2.36,0,2.32,4.82,4.03,2.39,2.58,2.36,-0.020724,-0.0216884,-0.039061,-0.021688,-0.02169,sell
2017-10-15,2.38,2.97,1.24,2.97,8.41,3,2.67,0,5.64,2.62,2.97,6.59,2.82,3, 0.026583, 0.0227467,-0.006682,-0.030163, 0.03264,buy
2017-10-16,0,3.99,2.28,2.38,4.45,2.51,0,0,4.52,0,3.65,5,0,2.95,-0.095406,-0.0926119,-0.097174,-0.063250,-0.08759,sell
2017-10-17,0,0,5.49,0.58,2.38,0,0,0,4.17,2.44,0,6.07,0,0,-0.029352,-0.0516249,-0.069562, 0.002324,-0.04665,sell
2017-10-18,0,1.19,4.57,1.47,0.58,0,0,0,2.97,0.58,3.66,3.57,2.92,2.56,-0.101716,-0.0968829,-0.109850,-0.105938,-0.09800,sell
2017-10-19,0,5.39,0,5.84,3.48,0,0,0,1.37,3.48,5.39,5.84,0,1.41,-0.092188,-0.1202560,-0.114614,-0.114614,-0.11647,sell
2017-10-20,1.68,2.95,0,2.34,5.02,0,0,0,2.6,2.49,4.63,2.34,2.53,0, 0.044925, 0.0412097, 0.053595, 0.017565, 0.04071,buy
2017-10-21,2.67,0,0,0,4.51,3.82,0,0,0,4.05,2.67,0,1.31,2.97, 0.131483, 0.0450546, 0.133653, 0.136191, 0.10948,buy
2017-10-22,0,0,3.96,0,5.64,5.69,2.51,0,2.79,4.63,1.12,2.84,3.68,2.74, 0.061548, 0.0641184, 0.057341, 0.049912, 0.06412,buy
2017-10-23,0,2.51,2.97,0,3.93,2.16,4.56,2.65,2.16,2.95,5.62,2.51,3.7,1.84, 0.098357,-0.0210238,-0.024654,-0.025334,-0.01914,sell
2017-10-24,5.67,0,2.51,0,4.9,2.7,2.82,0,4.19,2.97,5.51,2.67,1.3,2.82, 0.013670, 0.0148315, 0.084367, 0.004247, 0.08569,buy
2017-10-25,1.87,0,0,0,4.8,0,4.61,2.72,5.27,4.9,3.86,0,1.7,0, 0.002631, 0.0296373, 0.125731, 0.032209, 0.04241,buy
2017-10-26,0,0,0,0,5.13,0,2.92,5.59,4.3,1.58,2.92,0,5.11,2.7, 0.005425, 0.1386248, 0.138886, 0.034045, 0.03919,buy
2017-10-27,2.6,0,0,0,4.79,3.46,0,4.95,6.87,3.39,2.67,2.53,2.87,0,-0.031527,-0.0449314,-0.021448,-0.042730, 0.00461,sell
2017-10-28,1.9,0,0,0,8.53,1.76,0,0,4.03,1.76,2.79,0.59,4.28,0,-0.017736,-0.0141009,-0.008120,-0.018152,-0.01666,sell
2017-10-29,6.5,2.51,0,0,5.42,3,2.53,0,3,5.51,0,3.19,5.39,3.46,-0.065513,-0.0437114,-0.072167, 0.002323,-0.06551,sell
2017-10-30,3.62,5.84,2.79,0,6.36,4.66,0,0,5.09,5.05,2.4,3.15,4.87,6.25, 0.020240, 0.0249512,-0.022139, 0.007377, 0.02870,buy
2017-10-31,0.85,2.92,4.86,0,8.15,0,0,0,4.44,0,0,2.99,3.94,7.61,-0.129743,-0.1225116,-0.137339,-0.121263,-0.12319,sell
2017-11-01,1.51,0,2.82,2.6,4.17,0,0,0,2.82,2.6,0.56,3.51,0,4.58,-0.118846,-0.1182157,-0.157188,-0.032428,-0.11885,sell
2017-11-02,2.46,0,2.67,4.49,2.72,0,0,0,0,0,4.11,4.45,1.44,4.42, 0.047203, 0.0288256, 0.048894, 0.047203, 0.03721,buy
2017-11-03,4.16,1.26,5.44,8.38,0,2.87,0,0,2.38,2.47,7.08,9.39,2.36,1.38, 0.090802, 0.1060984, 0.049974, 0.053568, 0.11815,buy
2017-11-04,3.88,4.96,1.27,3,0,0,2.53,0,0,3.28,7.99,4.37,0,0, 0.007162, 0.0848798, 0.034424, 0.069264, 0.04027,buy
2017-11-05,1.54,4.82,7.91,0,2.67,0,0,0,2.42,2.6,2.22,4.21,2.89,2.6, 0.012866,-0.0936106,-0.059602,-0.077709,-0.07097,sell
2017-11-06,4.55,8.32,0,0,0,2.7,0,2.92,2.92,2.82,2.92,4.43,2.7,2.7, 0.018990,-0.0921337,-0.024489,-0.029333,-0.02554,sell
2017-11-07,9.83,0,0.93,0,0,0,2.84,0,2.67,0,0.93,4.8,2.53,2.67, 0.023542, 0.0235421, 0.023542,-0.020194, 0.03830,buy
2017-11-08,4.62,0,1.65,0,0,0,0,2.51,0,2.51,4.05,2.22,0,0,-0.005077,-0.0238300, 0.031167, 0.007508,-0.02624,buy
2017-11-09,2.51,2.42,2.92,0,1.68,0,0,9.7,3.71,0,5.34,5.16,2.7,2.32, 0.086875, 0.0072355, 0.090029, 0.085616, 0.08988,buy
2017-11-10,2.84,0,5.7,0,2.97,0,2.44,2.67,5.64,2.44,5.7,2.84,0,0,-0.079186,-0.0820772,-0.096291,-0.102523,-0.07919,sell
2017-11-11,5.87,0,1.7,0,1.79,2.79,2.44,0,2.62,2.79,1.7,5.87,0,2.44,-0.078881,-0.1002599,-0.082441,-0.083963,-0.07175,sell
