Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,0,3,2,0,3,5,8,5,0,3,0,0,4,10, 0.00975413, 0.0099547, 0.00881777, 0.0054713, 0.0097541,buy
2010-06-21,1,5,0,1,0,3,3,1,2,6,8,6,0,7,4,2,4,10,-0.00087961,-0.0008796,-0.00087961,-0.0005914,-0.0008796,sell
2010-06-22,1,4,1,0,0,2,4,3,4,3,8,6,4,7,8,2,4,10,-0.00951179,-0.0095122,-0.00794918,-0.0077476,-0.0099452,sell
2010-06-23,1,5,0,1,1,2,4,1,6,3,4,6,9,5,8,3,4,6,-0.01505193,-0.0154894,-0.01208659,-0.0141814,-0.0113710,sell
2010-06-24,1,6,0,1,1,4,2,0,5,6,4,6,9,5,4,0,7,6,-0.01180895,-0.0121188,-0.00703601,-0.0129841,-0.0080984,sell
2010-06-25,1,4,1,1,1,2,2,1,4,6,4,7,5,1,4,0,6,6,-0.00889562,-0.0080053,-0.00137324,-0.0082256,-0.0096530,sell
2010-06-26,2,6,2,1,2,2,2,2,5,10,7,7,5,4,4,2,6,9,-0.00787510,-0.0047156, 0.00226471,-0.0060474,-0.0059616,sell
2010-06-27,2,4,1,1,2,2,4,0,1,7,7,4,5,2,4,2,6,9, 0.00637680, 0.0043928, 0.00482361, 0.0042535, 0.0063768,buy
2010-06-28,1,2,3,0,1,3,1,1,0,4,2,4,3,5,7,6,0,4,-0.00321282,-0.0035660,-0.00331266,-0.0032128, 0.0036889,sell
2010-06-29,1,1,3,2,1,1,2,2,0,0,6,0,7,2,6,6,1,8,-0.01149471,-0.0118902,-0.01149471,-0.0118902,-0.0114947,sell
2010-06-30,2,1,2,1,2,0,2,4,0,0,8,4,8,6,2,0,1,10,-0.00796180,-0.0053297,-0.00654589, 0.0032055,-0.0076973,sell
2010-07-01,3,1,3,1,1,1,0,5,0,4,8,4,4,6,2,4,0,10,-0.00693465,-0.0069075,-0.00452381, 0.0004493,-0.0072930,sell
2010-07-02,1,1,3,1,3,0,0,5,0,2,9,2,8,2,0,0,2,11,-0.00068788,-0.0011585,-0.00694367, 0.0042187,-0.0006879,sell
2010-07-03,2,1,2,0,2,2,0,4,1,6,8,6,4,0,1,2,0,10,-0.00532027,-0.0067984,-0.00048635, 0.0005388,-0.0064923,sell
2010-07-04,1,1,2,2,1,1,2,3,1,4,10,6,4,0,0,0,6,8, 0.00017824,-0.0007797, 0.00135352,-0.0003947,-0.0003559,sell
2010-07-05,1,2,4,1,1,1,0,3,0,2,4,6,6,0,2,0,7,8,-0.00084922, 0.0000507,-0.00028687, 0.0010120,-0.0008492,buy
2010-07-06,1,3,5,1,0,3,0,3,0,6,6,2,8,3,6,4,4,8, 0.00928899, 0.0084533, 0.00927059, 0.0095142, 0.0088461,buy
2010-07-07,1,4,5,1,1,2,2,3,0,2,7,5,5,2,10,7,4,13, 0.00774308, 0.0056297, 0.00775378, 0.0070031, 0.0070886,buy
2010-07-08,1,2,3,3,1,2,2,4,3,4,8,3,4,2,11,7,4,10, 0.00764643, 0.0060712, 0.00672042, 0.0009745, 0.0031404,buy
2010-07-09,1,1,2,4,2,2,2,3,2,5,8,3,4,0,8,5,4,10, 0.00765513, 0.0028376, 0.00292218,-0.0004556, 0.0016558,buy
2010-07-10,1,4,0,3,3,2,2,4,2,6,8,4,0,6,8,5,8,10, 0.00133070, 0.0047163, 0.00090926,-0.0019033, 0.0056145,buy
2010-07-11,1,2,2,2,2,2,3,5,0,3,12,2,1,5,8,5,8,14,-0.00004553, 0.0000119, 0.00087289,-0.0034976, 0.0023998,buy
2010-07-12,1,3,0,5,1,3,4,3,0,3,12,2,0,7,8,8,8,14, 0.00773002, 0.0074883, 0.00771326, 0.0006826, 0.0091409,buy
2010-07-13,1,1,2,1,0,4,3,2,0,0,12,0,2,5,8,2,4,14,-0.00923906,-0.0053357,-0.00533573, 0.0052341, 0.0010546,sell
2010-07-14,2,2,1,2,2,1,1,2,0,1,8,1,4,6,4,2,2,6, 0.00202910, 0.0048081,-0.00052338, 0.0066144, 0.0037533,buy
2010-07-15,3,2,0,1,0,0,2,2,0,0,10,0,5,3,4,0,0,8,-0.00322648, 0.0007430, 0.00303158, 0.0004295,-0.0036737,sell
2010-07-16,3,2,0,3,1,0,1,1,1,2,6,2,5,3,6,1,0,2,-0.00463677,-0.0045892,-0.00102528,-0.0046482,-0.0046368,sell
2010-07-17,1,2,3,0,0,2,1,1,1,2,4,2,3,3,4,2,4,6, 0.00379335, 0.0036137, 0.00586712, 0.0027348, 0.0063976,buy
2010-07-18,1,3,2,2,0,4,2,3,0,3,8,5,3,6,12,4,4,10, 0.00307273, 0.0034483, 0.00435199, 0.0043520, 0.0038020,buy
2010-07-19,1,2,3,1,0,1,4,5,0,0,8,2,7,6,12,7,4,10,-0.00174811,-0.0009505,-0.00100178, 0.0003015,-0.0016711,sell
2010-07-20,1,3,1,2,0,1,3,5,2,2,8,2,7,6,12,6,0,10, 0.00159313, 0.0054109, 0.00533566, 0.0054393, 0.0033020,buy
2010-07-21,1,3,1,2,0,4,0,3,2,2,8,2,7,6,8,6,0,6, 0.00552637, 0.0019783, 0.00661089, 0.0068818, 0.0014389,buy
2010-07-22,1,2,0,2,0,2,0,2,3,2,8,2,3,0,4,3,0,6, 0.00167849, 0.0011338, 0.00192223, 0.0031077,-0.0011000,buy
2010-07-23,3,2,1,2,0,2,0,3,3,6,4,6,5,2,6,3,0,6, 0.00209867,-0.0013654, 0.00191269, 0.0018364,-0.0031054,sell
2010-07-24,3,2,1,3,0,2,2,1,0,6,4,6,4,2,6,3,3,6,-0.00061565, 0.0057833, 0.00246988, 0.0042707, 0.0042707,buy
2010-07-25,1,4,2,2,1,5,0,2,0,4,7,7,2,2,13,7,2,7,-0.00355793, 0.0000070, 0.00000703, 0.0026900, 0.0027441,buy
2010-07-26,1,1,4,4,2,5,0,1,0,3,6,3,6,6,10,5,2,6, 0.00665350, 0.0061484, 0.00558399, 0.0067024, 0.0040872,buy
2010-07-27,1,2,2,6,3,2,3,1,0,3,6,3,4,9,12,10,2,2, 0.00170445,-0.0013021, 0.00274943, 0.0032621, 0.0023949,buy
2010-07-28,3,1,0,6,2,3,2,1,1,5,6,4,4,9,8,7,0,4, 0.00348305,-0.0002748, 0.00396921, 0.0034831, 0.0034831,buy
2010-07-29,2,1,0,3,2,2,1,1,1,3,4,2,4,3,6,3,0,6, 0.00038052, 0.0017631, 0.00372893, 0.0017631, 0.0003805,buy
2010-07-30,3,1,0,1,5,4,1,0,1,6,5,4,0,3,7,3,1,7,-0.00619090,-0.0066371,-0.00690796,-0.0074580,-0.0086388,sell
2010-07-31,2,1,0,2,2,2,2,0,3,2,4,4,2,3,7,1,0,6,-0.00118101,-0.0011810,-0.00522246,-0.0011810, 0.0004695,sell
2010-08-01,2,2,0,3,1,0,3,0,1,6,0,4,5,3,2,1,2,6,-0.00216977,-0.0021783,-0.00301217,-0.0028084, 0.0047873,sell
2010-08-02,2,3,0,4,1,1,1,2,1,4,2,4,5,6,4,5,0,8, 0.00826236, 0.0090480, 0.00799007, 0.0082624, 0.0082624,buy
2010-08-03,2,2,5,2,0,0,2,0,1,0,2,2,8,2,4,4,2,8,-0.00582257,-0.0025030, 0.00045798,-0.0016044,-0.0016044,sell
2010-08-04,3,5,1,4,0,0,2,1,3,2,3,2,7,2,11,4,3,9, 0.00063367,-0.0018303, 0.00030567,-0.0082491,-0.0018303,sell
2010-08-05,3,2,1,4,1,0,2,0,1,2,3,2,5,2,8,3,0,6,-0.00612099,-0.0061210,-0.00131261,-0.0058712,-0.0061210,sell
2010-08-06,3,3,1,2,1,0,2,0,6,5,0,5,3,0,8,3,0,6,-0.00545110,-0.0050980,-0.00348485,-0.0050980,-0.0025408,sell
2010-08-07,3,1,3,1,3,0,2,0,4,4,0,2,4,1,8,3,0,6,-0.00003881, 0.0033308,-0.00328285,-0.0033264, 0.0002400,sell
2010-08-08,3,2,2,3,1,0,2,1,3,4,0,2,3,2,8,6,0,10,-0.01158464,-0.0139936,-0.01393603,-0.0123587,-0.0139360,sell
2010-08-09,3,2,3,2,1,0,3,4,3,0,6,0,5,4,10,8,4,14, 0.00282260, 0.0028226, 0.00469099, 0.0030734, 0.0034439,buy
2010-08-10,3,0,4,1,2,1,6,0,3,1,6,1,2,4,10,4,4,14,-0.00717577,-0.0107424,-0.01054800,-0.0110356,-0.0133154,sell
2010-08-11,3,2,1,1,0,4,3,0,2,0,10,0,3,5,10,2,4,10,-0.00867528,-0.0039271,-0.00397800,-0.0035510, 0.0041521,sell
2010-08-12,3,0,1,2,1,0,3,0,3,2,6,2,0,2,6,1,0,6,-0.00363306,-0.0036331,-0.00911118,-0.0036331,-0.0036331,sell
2010-08-13,6,0,2,0,1,0,3,0,5,2,8,2,0,0,8,1,2,6,-0.00839018,-0.0081280,-0.00474488,-0.0095513,-0.0091999,sell
2010-08-14,1,2,0,1,0,0,3,0,3,3,6,3,0,0,4,2,0,4, 0.00074411, 0.0002192,-0.00204135,-0.0008928,-0.0005044,sell
2010-08-15,1,1,2,1,0,4,1,2,2,3,10,2,6,4,4,2,4,4,-0.00305087,-0.0027270,-0.01009379,-0.0109777,-0.0109800,sell
2010-08-16,1,0,3,0,0,0,7,0,3,0,10,2,6,4,4,2,4,4, 0.00119313, 0.0008225, 0.00320260, 0.0005057, 0.0008423,buy
2010-08-17,1,1,4,0,0,2,2,2,4,2,10,4,6,4,4,3,0,4, 0.00582701, 0.0058270, 0.00542128,-0.0018477, 0.0058270,buy
2010-08-18,1,0,5,0,1,1,1,2,2,4,10,5,6,0,0,0,4,0, 0.00726950, 0.0072256, 0.00647554, 0.0123210, 0.0072695,buy
2010-08-19,2,0,5,0,2,0,1,2,5,9,6,9,2,2,0,0,0,0,-0.00296830,-0.0029053,-0.00454659,-0.0041056,-0.0011517,sell
2010-08-20,2,0,4,1,2,0,3,0,5,9,6,9,2,0,0,2,0,0,-0.00369297,-0.0034408,-0.00568262,-0.0055988,-0.0009705,sell
2010-08-21,1,0,4,1,2,2,1,0,0,9,6,9,0,0,0,2,0,0,-0.00301440,-0.0035758,-0.00197321,-0.0014858,-0.0011341,sell
2010-08-22,1,3,2,1,2,6,1,1,0,9,10,1,4,7,7,6,4,3,-0.00058979,-0.0028017,-0.00149489,-0.0005898,-0.0037329,sell
2010-08-23,1,3,3,1,1,3,3,0,0,3,13,0,0,7,6,6,7,2, 0.00367012, 0.0008049,-0.00003472, 0.0008621, 0.0008049,buy
2010-08-24,3,1,3,2,0,4,2,1,0,2,12,2,4,7,6,6,6,2, 0.00783139,-0.0025484,-0.00052295, 0.0001431,-0.0023141,sell
2010-08-25,1,1,0,2,0,3,1,1,0,0,12,0,4,3,4,0,4,2,-0.00257562,-0.0030156,-0.00125377,-0.0031110,-0.0015785,sell
2010-08-26,1,1,0,2,0,5,1,0,0,4,12,4,0,3,4,0,6,0, 0.00222888, 0.0009386, 0.00093861, 0.0040125, 0.0011043,buy
2010-08-27,2,1,0,0,2,4,1,0,2,4,10,0,0,3,5,2,4,1,-0.00019600,-0.0007830, 0.00040952,-0.0023701,-0.0001228,sell
2010-08-28,1,2,0,0,2,4,3,0,0,4,11,4,3,3,4,0,5,4,-0.00118420,-0.0008119,-0.00119526,-0.0017671,-0.0007432,sell
2010-08-29,1,3,0,1,0,4,1,2,0,4,10,4,3,6,6,4,0,4, 0.00904515,-0.0004835, 0.00886751, 0.0090451,-0.0006925,buy
2010-08-30,1,3,0,2,0,3,2,0,0,0,6,0,6,3,6,4,0,10, 0.00218290,-0.0027555, 0.00267810,-0.0028662,-0.0025272,sell
2010-08-31,1,2,4,2,0,3,1,1,2,0,8,3,5,2,6,4,2,10,-0.00056629,-0.0006643,-0.00066432, 0.0037900,-0.0006643,sell
2010-09-01,1,6,2,2,0,2,2,1,0,3,8,3,8,2,3,4,6,11, 0.00635144, 0.0060641, 0.00242470, 0.0057134, 0.0065756,buy
2010-09-02,1,6,0,0,0,2,2,0,0,3,9,3,6,0,0,0,7,8, 0.00730871, 0.0073087,-0.00203541, 0.0073181, 0.0073087,buy
2010-09-03,1,7,0,0,2,2,3,0,2,6,10,6,7,1,0,0,7,8, 0.00427496, 0.0049209,-0.00045119, 0.0051395, 0.0042750,buy
2010-09-04,1,5,2,0,0,2,3,0,2,5,10,8,6,0,0,0,4,8, 0.00591244, 0.0059124, 0.00675786, 0.0065871, 0.0052057,buy
2010-09-05,1,7,0,5,0,3,3,1,2,8,10,8,8,2,8,5,4,8, 0.00550530,-0.0004070,-0.00040703, 0.0048767, 0.0061819,buy
2010-09-06,1,5,3,2,0,2,2,1,0,6,6,6,7,2,8,4,0,8,-0.00649827, 0.0011235,-0.00107343, 0.0002550,-0.0007858,sell
2010-09-07,1,7,1,2,2,3,2,3,0,7,10,7,8,7,8,4,4,8,-0.00112347,-0.0011124,-0.00300324,-0.0007596, 0.0005506,sell
2010-09-08,0,7,0,1,0,3,3,1,0,6,8,6,6,7,4,2,4,8,-0.00177734, 0.0005963,-0.00366558,-0.0017773,-0.0017773,sell
2010-09-09,1,6,0,3,1,4,0,1,2,8,4,8,3,7,6,3,4,4, 0.00001789, 0.0017935,-0.00062129,-0.0022224,-0.0000321,sell
2010-09-10,1,5,2,2,0,3,0,2,0,8,0,5,3,7,8,4,4,6,-0.00348542,-0.0019687,-0.00313298, 0.0013070,-0.0031330,sell
2010-09-11,2,6,0,2,0,4,1,4,0,6,2,6,7,11,12,4,6,8,-0.00023109, 0.0019988, 0.00234563, 0.0048023, 0.0019988,buy
2010-09-12,0,4,1,1,0,4,4,3,0,3,0,3,11,11,12,4,4,12, 0.00744335,-0.0007059, 0.00098920, 0.0024740, 0.0056136,buy
2010-09-13,0,5,0,1,0,6,3,4,2,3,4,3,7,15,12,5,8,12, 0.01841906, 0.0109941, 0.01933816, 0.0191681, 0.0182293,buy
2010-09-14,0,4,0,1,0,4,3,6,0,3,4,3,11,11,12,2,8,12, 0.01206407, 0.0077071, 0.01206407, 0.0123787, 0.0118529,buy
2010-09-15,0,4,0,1,0,3,2,7,1,7,4,7,7,11,8,2,8,8, 0.00515649, 0.0058028, 0.00474319, 0.0058028, 0.0058028,buy
2010-09-16,2,3,0,1,0,2,3,5,1,7,0,4,9,13,8,2,8,4,-0.00390304,-0.0005086,-0.00390304,-0.0005062,-0.0005062,sell
2010-09-17,0,2,0,1,0,3,1,4,1,0,0,6,7,11,8,0,4,4, 0.00305749, 0.0025104, 0.00342593, 0.0036575, 0.0039608,buy
2010-09-18,0,2,0,2,0,7,1,5,2,6,0,6,11,12,15,4,4,4, 0.00345402, 0.0067409, 0.00670343, 0.0079734, 0.0038300,buy
2010-09-19,0,1,0,2,1,4,3,3,0,2,0,2,11,8,12,5,4,4,-0.00118110,-0.0010425,-0.00443230,-0.0026419, 0.0002767,sell
2010-09-20,2,2,1,2,1,4,2,4,0,4,0,4,15,4,14,5,4,7,-0.00134937,-0.0004857,-0.00320899,-0.0018071, 0.0004591,sell
2010-09-21,1,3,1,3,1,3,0,6,1,2,5,2,15,8,14,1,7,2,-0.00450603,-0.0041831,-0.00521107,-0.0054197,-0.0045060,sell
2010-09-22,1,1,2,2,1,2,0,4,1,2,4,0,11,4,8,1,6,2,-0.01253879,-0.0124218,-0.01516378,-0.0143099,-0.0157247,sell
2010-09-23,2,0,0,1,2,4,0,4,3,4,4,4,8,4,9,3,4,0,-0.00110066, 0.0015915, 0.00046512, 0.0015915,-0.0001512,sell
2010-09-24,1,0,0,1,1,2,2,3,2,4,2,4,8,4,9,0,2,0, 0.00113338, 0.0043258, 0.00012633, 0.0048016, 0.0054276,buy
2010-09-25,1,0,0,0,1,3,0,5,1,4,2,4,8,4,8,4,0,1, 0.00353008, 0.0047340, 0.00473593, 0.0059175, 0.0044827,buy
2010-09-26,2,2,0,1,2,2,1,2,2,0,3,0,11,3,12,4,1,0, 0.00180844, 0.0005835,-0.00031904, 0.0001957, 0.0059852,buy
2010-09-27,2,0,3,1,0,2,2,2,4,0,6,0,10,2,12,4,0,2, 0.00519249, 0.0051532, 0.00422392, 0.0053175, 0.0058923,buy
2010-09-28,2,1,1,3,0,4,1,3,4,0,12,0,10,2,13,6,0,4, 0.00149549, 0.0023108, 0.00175002, 0.0019960, 0.0065715,buy
2010-09-29,2,0,2,2,0,3,2,1,2,0,12,0,4,0,6,2,6,6, 0.00117867,-0.0048090,-0.00109637,-0.0010964, 0.0002206,sell
2010-09-30,2,3,3,2,1,3,2,1,3,5,12,5,4,1,6,2,6,7, 0.00316980, 0.0035774, 0.00313098, 0.0017709, 0.0045772,buy
2010-10-01,2,2,4,2,2,3,2,1,2,4,13,4,5,0,6,5,7,4,-0.00084475,-0.0037364,-0.00373636,-0.0022530,-0.0056413,sell
2010-10-02,2,1,4,5,1,3,2,0,2,6,10,6,0,2,6,8,4,4, 0.00494939, 0.0043723, 0.00549831, 0.0047383, 0.0046329,buy
2010-10-03,2,0,6,2,1,2,2,1,4,2,10,2,2,4,6,7,4,4, 0.00465052,-0.0103752,-0.01037523,-0.0111376,-0.0122524,sell
2010-10-04,2,0,6,1,2,2,3,1,2,3,10,3,2,2,6,6,4,8,-0.00091539,-0.0108937,-0.01170438,-0.0117044,-0.0164607,sell
2010-10-05,2,2,4,0,0,2,3,2,2,2,14,2,3,7,6,4,4,4, 0.00770394, 0.0080152, 0.00058670, 0.0059915, 0.0077039,buy
2010-10-06,2,0,4,2,1,2,3,0,3,4,10,4,0,4,2,5,4,4, 0.00428462,-0.0004583,-0.00045828,-0.0012633,-0.0042084,sell
2010-10-07,3,0,4,0,0,3,1,0,4,2,10,2,0,4,4,4,4,0, 0.00611382, 0.0059305, 0.00593769, 0.0041960, 0.0055031,buy
2010-10-08,3,2,3,1,0,2,1,0,1,5,6,5,0,4,2,4,4,2, 0.00312202, 0.0031887, 0.00312652, 0.0033292, 0.0031220,buy
2010-10-09,4,0,4,0,0,3,1,2,1,2,8,2,4,8,6,4,6,0, 0.00477418,-0.0009977,-0.00218230,-0.0031278,-0.0020300,sell
2010-10-10,3,1,3,0,0,2,5,0,2,2,8,2,8,8,6,5,4,0,-0.00291046,-0.0035530,-0.00049578,-0.0037240,-0.0005826,sell
2010-10-11,0,0,3,0,0,8,2,1,0,2,8,2,8,8,8,2,8,4, 0.00146144,-0.0019796,-0.00029628,-0.0005612, 0.0009975,sell
2010-10-12,0,0,1,0,0,5,4,2,1,4,12,4,4,4,4,2,8,4, 0.00529053,-0.0001430, 0.00503511, 0.0052279, 0.0038626,buy
2010-10-13,2,0,1,0,0,4,4,1,2,0,12,0,6,6,4,2,8,4, 0.00742819,-0.0083878, 0.00727634, 0.0066869, 0.0070350,buy
2010-10-14,0,0,1,0,0,3,5,2,0,4,12,4,4,4,8,2,4,0,-0.00517690,-0.0097620,-0.00517690,-0.0023448,-0.0005372,sell
2010-10-15,0,2,1,0,0,6,3,1,1,7,8,7,4,8,8,6,0,0,-0.00274836,-0.0016193, 0.00173321, 0.0035910, 0.0001319,sell
2010-10-16,0,5,1,0,0,4,4,0,2,6,8,6,8,4,11,6,0,0, 0.00018819, 0.0035078, 0.00594077, 0.0049552, 0.0058954,buy
2010-10-17,2,4,2,0,0,4,5,0,3,8,8,8,8,8,10,6,0,0, 0.00182631, 0.0045152, 0.00368971, 0.0057630, 0.0036897,buy
2010-10-18,0,5,1,2,0,4,2,2,2,6,8,6,8,4,10,8,0,3, 0.00266442, 0.0027649, 0.00059935, 0.0027268, 0.0061370,buy
2010-10-19,0,6,2,3,0,3,2,0,2,6,8,6,4,0,10,9,3,2,-0.00620874,-0.0069459,-0.00496003,-0.0070391, 0.0040746,sell
2010-10-20,2,6,1,2,0,4,2,2,3,10,7,10,8,4,8,9,2,2, 0.00455184, 0.0048872, 0.00827527, 0.0048872, 0.0048872,buy
2010-10-21,1,4,1,3,1,2,4,2,3,10,6,7,8,4,9,5,2,4, 0.00412588, 0.0029878, 0.00326156, 0.0036924, 0.0005901,buy
2010-10-22,1,3,0,2,0,3,1,6,2,7,6,7,8,8,8,9,0,2, 0.00191047, 0.0045166, 0.00327333, 0.0031747, 0.0019105,buy
2010-10-23,3,5,0,1,2,2,1,4,2,3,4,3,11,11,10,3,3,5,-0.00361209,-0.0030822,-0.00443023,-0.0006513,-0.0032788,sell
2010-10-24,3,1,2,1,0,2,2,4,2,0,4,0,10,10,10,7,2,4, 0.00664267, 0.0072821, 0.00580102, 0.0061704, 0.0074332,buy
2010-10-25,3,1,1,2,1,3,1,6,4,0,5,0,14,10,14,7,2,4,-0.00082016, 0.0000264, 0.00790746,-0.0029521, 0.0053367,buy
2010-10-26,3,2,0,3,0,2,1,5,2,0,0,0,14,8,15,3,4,6, 0.00158658, 0.0017651, 0.00065361,-0.0045659, 0.0020716,buy
2010-10-27,3,3,3,1,0,2,1,4,3,3,2,3,8,12,8,5,4,6, 0.00289892, 0.0029049,-0.00325510, 0.0021973, 0.0012038,buy
2010-10-28,1,3,4,0,2,2,1,4,3,2,2,2,9,13,8,5,3,5, 0.00509019, 0.0023368, 0.00264397, 0.0053165, 0.0024882,buy
2010-10-29,1,2,2,2,0,3,1,4,0,2,6,2,8,16,4,8,0,2, 0.00994694, 0.0004861,-0.00384749,-0.0034370, 0.0088735,buy
2010-10-30,1,2,1,2,0,5,1,5,2,0,7,0,14,18,12,5,0,2,-0.00154669,-0.0036940,-0.00230985,-0.0066874,-0.0022720,sell
2010-10-31,0,0,2,1,2,4,3,3,0,1,4,1,18,14,8,2,0,0, 0.00219851, 0.0040895,-0.00100839, 0.0007612, 0.0039218,buy
2010-11-01,1,2,0,1,0,5,2,4,1,0,4,0,19,15,8,2,4,2,-0.00489290,-0.0017362,-0.00043875,-0.0037822,-0.0017901,sell
2010-11-02,1,0,1,2,1,5,3,4,0,2,4,2,16,12,8,3,4,6,-0.00257654, 0.0017738,-0.00036409,-0.0014821, 0.0017686,buy
2010-11-03,2,0,3,2,1,5,3,3,4,4,8,4,12,12,6,3,4,6, 0.00052884, 0.0016959, 0.00221227, 0.0007149, 0.0022515,buy
2010-11-04,2,3,3,0,0,5,4,2,2,5,8,5,12,12,10,5,0,6,-0.00160917,-0.0016572,-0.00286634,-0.0018185,-0.0033157,sell
2010-11-05,2,3,1,1,0,4,2,4,2,3,4,3,16,12,8,7,2,2,-0.00551559,-0.0070948,-0.00787703,-0.0050016,-0.0052654,sell
2010-11-06,2,1,2,0,0,5,3,1,2,0,0,0,8,12,12,7,4,4, 0.01018170, 0.0119456, 0.01226815, 0.0078491, 0.0090704,buy
2010-11-07,2,3,0,0,0,7,3,1,4,3,2,0,8,16,12,6,8,2, 0.00436704, 0.0031095, 0.00265474, 0.0053981, 0.0003103,buy
2010-11-08,1,3,0,0,0,5,4,3,2,3,0,3,8,12,16,3,8,6, 0.01283575, 0.0095617, 0.01298596, 0.0129669, 0.0130576,buy
2010-11-09,3,3,0,0,0,4,4,5,2,7,0,7,14,14,8,3,8,6,-0.00452676,-0.0031900,-0.00369571,-0.0033442,-0.0029451,sell
2010-11-10,2,2,0,0,0,4,4,2,1,7,4,7,10,8,4,0,4,6,-0.00236248,-0.0021047,-0.00328482,-0.0016680,-0.0055844,sell
2010-11-11,1,2,0,1,0,4,4,3,1,7,8,7,8,8,4,6,0,6, 0.00224767, 0.0025361,-0.00529617, 0.0022516,-0.0043337,sell
2010-11-12,1,3,0,1,0,4,4,2,0,3,8,3,12,12,7,6,0,2,-0.00482629,-0.0066683,-0.00872691,-0.0014325,-0.0061064,sell
2010-11-13,1,3,0,1,0,2,6,1,1,3,4,3,12,12,7,6,0,2,-0.00776125,-0.0011324,-0.00523457,-0.0008017,-0.0018276,sell
2010-11-14,3,3,1,1,0,3,3,3,2,5,4,5,12,12,6,6,3,2,-0.00272836,-0.0031146, 0.00039767,-0.0029764,-0.0039348,sell
2010-11-15,2,3,1,2,0,0,4,2,3,3,6,3,4,4,10,5,6,2,-0.00099805, 0.0021776, 0.00157898, 0.0040296, 0.0016296,buy
2010-11-16,3,4,0,2,0,2,4,2,2,7,6,7,4,0,12,7,6,5,-0.00293257,-0.0040846,-0.00410585, 0.0011294,-0.0038849,sell
2010-11-17,2,3,1,1,0,0,5,2,4,7,6,7,0,0,12,5,4,4,-0.00322784,-0.0041440,-0.00454088,-0.0022473,-0.0043662,sell
2010-11-18,2,4,0,2,1,0,3,2,2,3,9,3,0,0,13,5,4,4, 0.00502235, 0.0032594, 0.00317799, 0.0063328, 0.0029984,buy
2010-11-19,1,5,1,1,1,1,3,4,2,7,8,7,3,3,12,9,5,0, 0.00388557, 0.0006956, 0.00138573, 0.0015848,-0.0000447,buy
2010-11-20,1,3,2,3,0,0,4,2,2,3,8,3,2,2,14,9,4,0, 0.00349156, 0.0015621, 0.00185758, 0.0036975, 0.0015584,buy
2010-11-21,1,3,2,2,1,1,1,3,4,3,2,3,2,0,14,9,2,5,-0.00312892,-0.0023681,-0.00275383,-0.0040299,-0.0007873,sell
2010-11-22,1,4,1,3,0,3,1,0,2,3,2,3,6,6,7,5,2,4, 0.00201599, 0.0001358, 0.00111174, 0.0037277, 0.0011138,buy
2010-11-23,1,6,0,2,1,4,1,0,1,6,3,6,4,4,4,5,3,10,-0.00445013, 0.0009162,-0.00445013,-0.0071011,-0.0038815,sell
2010-11-24,1,2,3,1,2,4,1,2,1,9,2,9,5,5,4,2,0,10, 0.00256113, 0.0019369, 0.00269932, 0.0035315, 0.0016083,buy
2010-11-25,1,4,0,4,0,4,1,2,2,9,4,9,4,4,4,5,0,11,-0.00137257,-0.0001550,-0.00294924,-0.0016753,-0.0011661,sell
2010-11-26,1,4,1,5,0,4,0,3,2,9,4,9,6,6,0,5,4,11,-0.00048095,-0.0009834,-0.00098342,-0.0016666,-0.0012922,sell
2010-11-27,1,3,3,0,0,4,0,6,1,11,5,11,6,6,4,2,4,8, 0.00813396, 0.0083475, 0.00398663, 0.0083475, 0.0026996,buy
2010-11-28,0,4,0,1,2,4,1,6,3,12,0,12,7,7,4,2,8,8,-0.00012046, 0.0003212,-0.00059567,-0.0001205, 0.0003020,sell
2010-11-29,0,2,0,0,0,5,1,5,2,11,0,11,4,4,4,0,8,8,-0.00117753, 0.0001006,-0.00038987, 0.0001006, 0.0002660,sell
2010-11-30,1,2,0,2,1,5,0,8,5,13,0,13,10,8,0,1,8,12, 0.00210234, 0.0045643, 0.00037098, 0.0024504, 0.0045643,buy
2010-12-01,3,0,2,0,0,3,1,7,2,10,0,10,6,6,2,0,4,16, 0.01296564, 0.0138125, 0.01131388, 0.0034708, 0.0139463,buy
2010-12-02,3,2,0,1,0,4,0,8,1,7,4,7,10,10,0,2,6,16, 0.01494025, 0.0148691, 0.00454712, 0.0125179, 0.0151583,buy
2010-12-03,2,0,1,0,0,4,3,6,1,4,4,4,10,10,8,2,4,12, 0.00443107, 0.0039518, 0.00444481, 0.0081273, 0.0030786,buy
2010-12-04,3,1,0,0,0,6,3,6,3,4,4,4,14,10,8,3,8,14,-0.00444935, 0.0013883,-0.00394423, 0.0049990, 0.0063662,buy
2010-12-05,2,0,0,0,0,5,0,7,1,4,0,4,10,10,8,0,4,12, 0.00289049, 0.0080895, 0.00261132, 0.0090835, 0.0064674,buy
2010-12-06,3,0,0,0,0,3,1,8,2,8,2,8,6,6,4,0,8,12, 0.00648681, 0.0077348, 0.00283988, 0.0032733, 0.0081997,buy
2010-12-07,5,0,0,0,0,4,2,7,1,8,0,8,10,8,4,0,8,16, 0.00787285, 0.0087888, 0.00524120, 0.0055712, 0.0094478,buy
