Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0217467, 0.0258013, 0.0230696, 0.0233794, 0.0256689,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0213663, 0.0089595, 0.0097175, 0.0003941, 0.0061311,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.0155282,-0.0208952,-0.0065683,-0.0064007,-0.0204278,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0062639,-0.0052230, 0.0041294, 0.0021195, 0.0031064,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.0079304, 0.0071826, 0.0075242, 0.0041156, 0.0041042,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.0033985,-0.0017652,-0.0027877,-0.0016242,-0.0092683,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.0182335,-0.0229264,-0.0184746,-0.0231261,-0.0147584,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0153742,-0.0093508, 0.0189735,-0.0030365,-0.0099017,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.0118886,-0.0096242, 0.0110446,-0.0096129,-0.0101116,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0072326,-0.0102923,-0.0048969,-0.0056687,-0.0122720,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0187318, 0.0284962, 0.0138862, 0.0381038, 0.0182374,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.0090484, 0.0269967, 0.0111846, 0.0178459, 0.0160909,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0088746,-0.0223085, 0.0074780,-0.0214237,-0.0267513,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0093518, 0.0287673, 0.0069635, 0.0295333, 0.0247128,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0012604,-0.0000854,-0.0051270,-0.0026033,-0.0039085,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.0049026, 0.0119340, 0.0053413, 0.0069439, 0.0066804,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.0150198, 0.0241946, 0.0128023, 0.0142302, 0.0121360,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.0058107, 0.0072726, 0.0058652, 0.0040913, 0.0022800,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0073335,-0.0025397,-0.0069610,-0.0062143,-0.0049625,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0135123,-0.0125660,-0.0016654,-0.0027522,-0.0057802,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.0007360,-0.0022153,-0.0048721,-0.0083345,-0.0033121,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0181732,-0.0174076,-0.0142204,-0.0194493,-0.0131578,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0233317,-0.0268457,-0.0268959,-0.0236021,-0.0230305,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0021681, 0.0029184, 0.0034928, 0.0066107,-0.0016201,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0028754, 0.0082046, 0.0171591, 0.0155788, 0.0064671,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.0078798,-0.0058387,-0.0037781,-0.0040696,-0.0091265,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0010748, 0.0043885,-0.0117297,-0.0203022,-0.0221956,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0116627, 0.0128903, 0.0116881, 0.0116426, 0.0089780,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0030398,-0.0060243,-0.0060175,-0.0019051,-0.0049287,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0057501, 0.0035756, 0.0013301, 0.0029992,-0.0035662,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0018535,-0.0058943, 0.0013073, 0.0009779,-0.0081040,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.0148160,-0.0099611,-0.0042186,-0.0089090,-0.0124903,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0140339, 0.0171280, 0.0154908, 0.0141470, 0.0191221,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.0000853, 0.0064582, 0.0080215, 0.0124868, 0.0112268,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0048232, 0.0186042, 0.0069930, 0.0133400, 0.0114669,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0046042, 0.0039618, 0.0017705, 0.0024330, 0.0028839,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.0023913, 0.0018910, 0.0005531, 0.0041675, 0.0016283,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0056441,-0.0137665,-0.0103800,-0.0224136,-0.0105140,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0109691,-0.0084447,-0.0126033,-0.0068430,-0.0064208,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0013563,-0.0016216, 0.0009914,-0.0061160,-0.0048395,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0123443, 0.0053297, 0.0050419, 0.0053833, 0.0077433,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.0012744,-0.0019696, 0.0103427,-0.0028540, 0.0130819,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.0092432,-0.0070203, 0.0013112,-0.0187031,-0.0097342,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0146478, 0.0285642, 0.0254322, 0.0282078, 0.0273218,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0029574,-0.0081340,-0.0055389,-0.0059470,-0.0023433,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0228773, 0.0071578, 0.0150914, 0.0224978, 0.0223792,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0036908, 0.0028972, 0.0055053, 0.0171718, 0.0050860,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0052641, 0.0018556, 0.0087534,-0.0015705,-0.0017586,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0113110, 0.0198962, 0.0182351, 0.0205006, 0.0188178,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.0084245,-0.0056940,-0.0047061, 0.0011346,-0.0055850,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.0144682,-0.0150985,-0.0088352,-0.0150772,-0.0152032,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.0096935,-0.0031772,-0.0106285, 0.0015545, 0.0009591,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0006225, 0.0021637,-0.0010882, 0.0045167, 0.0037704,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0017042,-0.0017153,-0.0053455,-0.0021992,-0.0022920,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0134617,-0.0125732,-0.0091524,-0.0057771,-0.0128038,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.0198677,-0.0196645,-0.0198433,-0.0043785,-0.0163293,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0089786,-0.0035030,-0.0093354,-0.0010906, 0.0034862,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0023757,-0.0004763, 0.0036877, 0.0090297,-0.0006999,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0069995, 0.0022693, 0.0048548, 0.0038930,-0.0066888,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0153506, 0.0208756, 0.0182485, 0.0156328, 0.0165020,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0078015, 0.0077792, 0.0072833, 0.0078439, 0.0078060,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0317513, 0.0151853, 0.0176157, 0.0193407, 0.0044766,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0328570, 0.0350203, 0.0327820, 0.0335264, 0.0328502,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.0009100,-0.0211257,-0.0057150, 0.0089756,-0.0057907,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0096787, 0.0075019, 0.0091340, 0.0073565, 0.0068876,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0063822, 0.0114902,-0.0054028,-0.0042358, 0.0086744,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0188257,-0.0031095,-0.0205407,-0.0125497,-0.0138642,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0042672, 0.0008153, 0.0013605, 0.0160203, 0.0003406,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0051296, 0.0039241,-0.0015281,-0.0037009, 0.0115400,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.0091339, 0.0002334,-0.0117192,-0.0087910,-0.0001592,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0123002, 0.0043065,-0.0026724, 0.0136145, 0.0063865,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0031811, 0.0029101, 0.0023159, 0.0043219, 0.0022175,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0024974,-0.0007603, 0.0105708,-0.0123066, 0.0011436,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0217507,-0.0177387,-0.0170780,-0.0260500,-0.0112130,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0010854,-0.0092586,-0.0080117,-0.0092077,-0.0095253,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.0030690,-0.0048781,-0.0103566,-0.0081685,-0.0036615,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0108481, 0.0063563, 0.0020414, 0.0071393, 0.0161211,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0067103, 0.0035249,-0.0011359, 0.0005570, 0.0067808,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.0014822,-0.0007133,-0.0008620, 0.0031160,-0.0008620,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0249572, 0.0142554, 0.0135167, 0.0094220, 0.0163234,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0136605, 0.0076648,-0.0118442,-0.0097675, 0.0023510,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0035836,-0.0008648, 0.0049609,-0.0125079,-0.0035737,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0083878,-0.0073047, 0.0044101,-0.0286173,-0.0073304,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0191460, 0.0121716, 0.0121298, 0.0022517, 0.0125471,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.0033092, 0.0035131,-0.0041178, 0.0051476, 0.0033611,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0204472, 0.0124378, 0.0023986, 0.0206857, 0.0067607,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0022928, 0.0042113, 0.0057805, 0.0087988, 0.0058820,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0060173, 0.0063580, 0.0052787,-0.0003598, 0.0016699,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0019176, 0.0059947, 0.0078289, 0.0004124, 0.0038572,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0017524, 0.0039838, 0.0059615, 0.0073976, 0.0078557,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0048866, 0.0043033,-0.0003860, 0.0052168, 0.0053017,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0152232, 0.0200207, 0.0080346, 0.0168208, 0.0067093,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0236329, 0.0191133, 0.0132070, 0.0215671, 0.0132263,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0009454,-0.0007723, 0.0032767, 0.0015103,-0.0023587,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0009131, 0.0053334, 0.0010283, 0.0007848,-0.0024614,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.0095984, 0.0036676,-0.0102191, 0.0005877,-0.0090559,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.0007580, 0.0008723, 0.0031418, 0.0008723, 0.0024276,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.0015579,-0.0005236,-0.0021548,-0.0115675, 0.0037151,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0083058,-0.0181140,-0.0180123,-0.0100918,-0.0095801,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0140037, 0.0082279, 0.0084783,-0.0001093, 0.0079592,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.0109863,-0.0087103,-0.0092068,-0.0110229,-0.0011186,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0096701, 0.0021332, 0.0092548, 0.0187008, 0.0191268,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0388332, 0.0178963, 0.0325595, 0.0297494, 0.0319822,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0105475, 0.0084466, 0.0080655,-0.0024426, 0.0080655,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.0098406,-0.0046150,-0.0096923,-0.0141525, 0.0065866,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0361373, 0.0088844, 0.0386272, 0.0420106, 0.0379983,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0005754,-0.0000456, 0.0020961,-0.0003399,-0.0067449,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0068960,-0.0109033,-0.0089980,-0.0083647,-0.0084925,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0174873,-0.0197861,-0.0207268,-0.0175014,-0.0208595,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0022798,-0.0009227,-0.0013604,-0.0035905, 0.0004869,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0015738,-0.0038637,-0.0075853,-0.0019511,-0.0007983,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.0034789,-0.0030855, 0.0042928, 0.0038773, 0.0029975,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0063276,-0.0065238,-0.0039683, 0.0001581,-0.0044111,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0006575, 0.0038400, 0.0020155, 0.0040679, 0.0012815,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0185025,-0.0081822,-0.0197822,-0.0242684,-0.0097957,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0274884,-0.0161869,-0.0129821,-0.0174002,-0.0170274,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.0173754, 0.0091563, 0.0062977, 0.0082719, 0.0088304,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0156511,-0.0144271,-0.0169459,-0.0127794,-0.0100190,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0169241,-0.0239414,-0.0195539,-0.0182735,-0.0212448,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.0035514, 0.0010216,-0.0116973,-0.0065703,-0.0061167,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.0033983,-0.0023846,-0.0038379,-0.0021032,-0.0061369,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0032993,-0.0009157, 0.0006411, 0.0013390, 0.0022509,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0088923,-0.0021906,-0.0118418,-0.0148804, 0.0043756,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0009612, 0.0137249, 0.0026692, 0.0026828, 0.0013423,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0017807, 0.0004196,-0.0054954,-0.0017773,-0.0048061,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0058170,-0.0059743,-0.0258539, 0.0033748, 0.0112976,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0078749, 0.0085117, 0.0031228, 0.0069209, 0.0078072,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0074619, 0.0099975, 0.0068521, 0.0186877, 0.0105274,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.0104232,-0.0077907,-0.0103727, 0.0027597, 0.0023642,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0135937,-0.0157497,-0.0151547,-0.0031422,-0.0066120,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0095547,-0.0143274,-0.0088150, 0.0106884, 0.0060402,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0053613,-0.0014714,-0.0023200,-0.0051938,-0.0014452,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0059173,-0.0052718,-0.0007105,-0.0070314,-0.0061652,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.0048509, 0.0013990, 0.0023705, 0.0016363, 0.0000833,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.0004688, 0.0005497, 0.0022890, 0.0005456,-0.0001414,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0082407,-0.0199380,-0.0112732,-0.0224272,-0.0199649,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.0017781,-0.0035329,-0.0011801,-0.0128413,-0.0019582,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0032626, 0.0011166, 0.0096514, 0.0017776,-0.0049523,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0062824, 0.0004468, 0.0045483, 0.0066446, 0.0047919,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0123717, 0.0141367, 0.0119132, 0.0158013, 0.0066602,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0017757,-0.0051221,-0.0101688,-0.0118074,-0.0046923,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0096430,-0.0172514,-0.0029466,-0.0097116,-0.0098890,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0025714,-0.0060085,-0.0100519,-0.0014758,-0.0067931,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0232935,-0.0252674,-0.0306026,-0.0230348,-0.0220857,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0016649,-0.0036075, 0.0008471,-0.0027198,-0.0042838,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0153595, 0.0004431,-0.0010781,-0.0036533,-0.0010781,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0246176, 0.0162858, 0.0351827, 0.0062719, 0.0414707,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0201108,-0.0074702,-0.0019731,-0.0085427,-0.0071804,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467,-0.0055096,-0.0055749,-0.0057126,-0.0142811,-0.0031311,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0146287, 0.0027525, 0.0147441, 0.0129949, 0.0151937,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.0014168,-0.0008746, 0.0047457,-0.0025550, 0.0007560,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0064903, 0.0070733, 0.0083861, 0.0059980, 0.0093693,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.0055692, 0.0058759, 0.0061397, 0.0067912, 0.0057189,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0108041,-0.0137081,-0.0102678,-0.0093041,-0.0104760,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0143695, 0.0136653, 0.0131147, 0.0077259, 0.0218283,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0157749, 0.0179069,-0.0005727, 0.0129548, 0.0043507,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0009651,-0.0023398,-0.0053407, 0.0009254,-0.0027019,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0136117, 0.0133714, 0.0113631,-0.0025139, 0.0143387,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0210324, 0.0231358, 0.0215229, 0.0132132, 0.0079136,buy
