Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0044203, 0.0051416, 0.0047683,-0.0022378, 0.0135489,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,-0.0042571,-0.0038043,-0.0038043,-0.0048943, 0.0106728,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0056402, 0.0083094, 0.0081925, 0.0051908, 0.0064527,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0056402, 0.0083094, 0.0081925, 0.0051908, 0.0064527,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none, 0.0089578, 0.0095662, 0.0104277, 0.0061205, 0.0094579,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.0074139, 0.0073672, 0.0110832, 0.0031487, 0.0062262,buy
2010-06-20,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.0062673,-0.0025645, 0.0110832,-0.0040304, 0.0062262,buy
2010-06-21,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0052080, 0.0030249, 0.0140425,-0.0026851, 0.0052484,buy
2010-06-22,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0052080, 0.0030249, 0.0140425,-0.0026851, 0.0052484,buy
2010-06-23,none,a120,none,a90,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.0154834,-0.0132839,-0.0107324,-0.0194331,-0.0132839,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.0194731,-0.0194731,-0.0104528,-0.0202547,-0.0194731,sell
2010-06-25,none,a120,a180,a90,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135,-0.0166721,-0.0166721,-0.0123299,-0.0152463,-0.0180309,sell
2010-06-26,none,a120,a180,a90,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0128937,-0.0093915,-0.0027980,-0.0114185,-0.0114185,sell
2010-06-27,none,none,a180,none,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0022530, 0.0036126,-0.0001767,-0.0015298,-0.0013565,sell
2010-06-28,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.0015786, 0.0103432,-0.0031292,-0.0004771,-0.0000264,sell
2010-06-29,a60,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.0126845, 0.0103913,-0.0147750,-0.0129895,-0.0116722,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.0119822, 0.0005572, 0.0005572, 0.0027465, 0.0020061,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0128047,-0.0086885,-0.0086885,-0.0071260,-0.0074069,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none, 0.0130547,-0.0084385,-0.0084385, 0.0042418, 0.0041848,buy
2010-07-03,a60,a135,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none, 0.0033902,-0.0107792,-0.0020296,-0.0044252, 0.0100800,sell
2010-07-04,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0223146, 0.0240830, 0.0194950, 0.0270457, 0.0207783,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none, 0.0245030, 0.0181080, 0.0207631, 0.0183967, 0.0170893,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0159886, 0.0173566,-0.0027028, 0.0173566, 0.0225479,buy
2010-07-07,none,a150,none,a60,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.0028916,-0.0019027,-0.0074679,-0.0019027, 0.0214605,sell
2010-07-08,none,a150,none,a60,a120,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.0085903, 0.0090244, 0.0046115, 0.0098383, 0.0183524,buy
2010-07-09,a45,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.0069763, 0.0066004, 0.0064080, 0.0060397, 0.0122081,buy
2010-07-10,a45,a150,a150,a60,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.0069763, 0.0100848, 0.0096445, 0.0060397, 0.0126620,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0015418, 0.0115201, 0.0151086,-0.0063165, 0.0123248,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.0052709, 0.0097723, 0.0134949,-0.0066956, 0.0107557,buy
2010-07-13,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.0090142, 0.0056578, 0.0158489,-0.0090142, 0.0094855,buy
2010-07-14,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0084140,-0.0098619, 0.0144959,-0.0094436,-0.0006620,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0083980,-0.0130255, 0.0105346,-0.0094276,-0.0035314,sell
2010-07-16,none,none,none,a45,a135,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0062224,-0.0116461, 0.0134065, 0.0062224, 0.0081051,buy
2010-07-17,none,none,none,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0112038, 0.0116328, 0.0098346, 0.0116837, 0.0110005,buy
2010-07-18,none,none,a135,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0118325,-0.0091942,-0.0082858,-0.0106490,-0.0136745,sell
2010-07-19,none,none,a135,a45,a135,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.0099030,-0.0099030,-0.0086629,-0.0086629,-0.0086629,sell
2010-07-20,none,none,a135,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0057413,-0.0057413,-0.0011568,-0.0011568,-0.0011568,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0030909, 0.0038865, 0.0094713, 0.0094713, 0.0094713,buy
2010-07-22,a30,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0059515, 0.0061262, 0.0159956, 0.0159956, 0.0163181,buy
2010-07-23,a30,a180,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0041000,-0.0030889,-0.0019894,-0.0019894,-0.0026793,sell
2010-07-24,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0099636,-0.0010104,-0.0036899,-0.0031913,-0.0073544,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0099636,-0.0010104,-0.0036899,-0.0031913,-0.0073544,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0006154, 0.0053725, 0.0066674, 0.0066674, 0.0033635,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0027007, 0.0084725, 0.0069270, 0.0091272, 0.0007803,buy
2010-07-28,a30,a180,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0064171, 0.0046359, 0.0075722, 0.0075722,-0.0044795,buy
2010-07-29,a30,a180,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0064171, 0.0046359, 0.0075722, 0.0075722,-0.0044795,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041158, 0.0072699,-0.0035294,-0.0035294,-0.0090572,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075925, 0.0100527, 0.0020638, 0.0075925,-0.0033155,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075925, 0.0100527, 0.0020638, 0.0075925,-0.0033155,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0122220, 0.0209115, 0.0201065, 0.0201065, 0.0201065,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0021406, 0.0044395, 0.0044395,-0.0026043, 0.0044395,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.0029431,-0.0044121,-0.0075927,-0.0044121,-0.0075927,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180, 0.0018475, 0.0030882,-0.0008078,-0.0008078,-0.0008078,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.0071109, 0.0015863,-0.0091794,-0.0095707,-0.0094220,sell
2010-08-07,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.0071689, 0.0015444,-0.0175030,-0.0175030, 0.0004468,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0015444, 0.0015444,-0.0144327,-0.0145382, 0.0015444,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0015444, 0.0015444,-0.0144327,-0.0145382, 0.0015444,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0015444, 0.0015444,-0.0144327,-0.0145382, 0.0015444,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.0108696,-0.0108696,-0.0132952,-0.0127335,-0.0137906,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.0061417,-0.0061417,-0.0048427,-0.0050486,-0.0061417,sell
2010-08-13,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none, 0.0045902, 0.0045902, 0.0026922, 0.0045902, 0.0045902,buy
2010-08-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0005069,-0.0058755, 0.0178266,-0.0000546,-0.0130313,sell
2010-08-15,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0005069,-0.0058755, 0.0178266,-0.0000546,-0.0130313,sell
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0074201,-0.0074201,-0.0074201,-0.0060779, 0.0000822,sell
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0074201,-0.0074201,-0.0074201,-0.0060779, 0.0000822,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0074201,-0.0074201,-0.0074201,-0.0060779, 0.0000822,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0182708,-0.0173232,-0.0151485,-0.0060779,-0.0152344,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0182708,-0.0173232,-0.0151485,-0.0060779,-0.0152344,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0182708,-0.0173232,-0.0151485,-0.0060779,-0.0152344,sell
2010-08-22,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0182708,-0.0173232,-0.0151485,-0.0047113,-0.0144958,sell
2010-08-23,a30,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.0065357, 0.0044640, 0.0008388, 0.0008388, 0.0008388,buy
2010-08-24,a30,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.0065357, 0.0044640, 0.0008388, 0.0008388, 0.0008388,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.0032485,-0.0047596,-0.0058844,-0.0052291,-0.0058844,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0088542, 0.0052245, 0.0062183, 0.0079276, 0.0079276,buy
2010-08-27,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0088542, 0.0052245, 0.0062183, 0.0079276, 0.0079276,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0066243, 0.0036881, 0.0062183, 0.0064601, 0.0083337,buy
2010-08-29,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0066243, 0.0036881, 0.0062183, 0.0064601, 0.0083337,buy
2010-08-30,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0070150,-0.0023338, 0.0178266,-0.0005411,-0.0141922,sell
2010-08-31,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0005069,-0.0058755, 0.0178266,-0.0000546,-0.0130313,sell
2010-09-01,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0108717, 0.0018876, 0.0170052, 0.0112270,-0.0067783,buy
2010-09-02,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0108717, 0.0018876, 0.0170052, 0.0112270,-0.0067783,buy
2010-09-03,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0130837, 0.0135222, 0.0144767, 0.0127657, 0.0047789,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.0091344, 0.0083990, 0.0091344, 0.0101298, 0.0069948,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0015989, 0.0015989, 0.0015989, 0.0017861, 0.0036410,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0015989, 0.0015989, 0.0015989, 0.0017861, 0.0036410,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0047213,-0.0049986,-0.0047213,-0.0047213,-0.0007153,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,-0.0059575,-0.0111155,-0.0059575,-0.0059575, 0.0048785,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0048782,-0.0088220, 0.0048782, 0.0048782, 0.0051486,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0015854,-0.0071082,-0.0015854,-0.0015854, 0.0003988,sell
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.0006014, 0.0023097,-0.0015854, 0.0018007, 0.0019704,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0036007, 0.0036913,-0.0011905, 0.0056119, 0.0036007,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0030568, 0.0054173,-0.0071199, 0.0015389, 0.0037921,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0030568, 0.0054173,-0.0071199, 0.0015389, 0.0037921,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0030568, 0.0054173,-0.0071199, 0.0015389, 0.0037921,buy
2010-09-16,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0050458,-0.0008480,-0.0071199, 0.0036411,-0.0014918,sell
2010-09-17,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0001827, 0.0166130, 0.0150733, 0.0086776, 0.0087458,buy
2010-09-18,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0001827, 0.0166130, 0.0150733, 0.0086776, 0.0087458,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0001827, 0.0166130, 0.0150733, 0.0086776, 0.0087458,buy
2010-09-20,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0001827, 0.0166130, 0.0150733, 0.0086776, 0.0087458,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a30,none, 0.0001827, 0.0141135, 0.0120521, 0.0065094, 0.0067626,buy
2010-09-22,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,-0.0066121, 0.0137239,-0.0006845,-0.0065733,-0.0094662,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,-0.0079155, 0.0155615, 0.0087058,-0.0116670,-0.0074599,sell
2010-09-24,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none, 0.0025543, 0.0155615, 0.0087058,-0.0116670, 0.0030099,buy
2010-09-25,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135, 0.0010855, 0.0058078, 0.0042259,-0.0156692, 0.0013803,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0066233,-0.0050774,-0.0071627,-0.0057936,-0.0055574,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0066233,-0.0050774,-0.0071627,-0.0057936,-0.0055574,sell
2010-09-28,a45,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0040255,-0.0065628,-0.0086481,-0.0071084,-0.0065827,sell
2010-09-29,a45,a150,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0049523, 0.0043973, 0.0101478, 0.0095353, 0.0101478,buy
2010-09-30,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.0072362, 0.0049554, 0.0144312, 0.0113091, 0.0139729,buy
2010-10-01,a45,a150,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0057844, 0.0110519, 0.0108070, 0.0098864, 0.0136976,buy
2010-10-02,a45,a150,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0057844, 0.0110519, 0.0108070, 0.0098864, 0.0136976,buy
2010-10-03,a45,a150,a90,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0015817, 0.0033789, 0.0024319, 0.0037780, 0.0139099,buy
2010-10-04,a45,none,a90,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0000550, 0.0033789, 0.0017102, 0.0032486, 0.0141659,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0050284, 0.0133753, 0.0042887, 0.0095142, 0.0036069,buy
2010-10-06,none,none,a90,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0050284, 0.0096875, 0.0010006, 0.0077092, 0.0020938,buy
2010-10-07,none,none,none,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0023705, 0.0096875,-0.0045932,-0.0007215, 0.0020938,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0005655,-0.0007255,-0.0048332,-0.0045866,-0.0054833,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0005655,-0.0007255,-0.0048332,-0.0045866,-0.0054833,sell
2010-10-10,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0005655,-0.0007255,-0.0048332,-0.0045866,-0.0054833,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0009951, 0.0034889,-0.0006187,-0.0003722,-0.0054833,sell
2010-10-12,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0060086, 0.0077161,-0.0038238,-0.0037047,-0.0040202,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0060086, 0.0077161,-0.0038238,-0.0037047,-0.0040202,sell
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0094680,-0.0022685,-0.0056248,-0.0074213,-0.0070009,sell
2010-10-15,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0093475,-0.0064748,-0.0056248,-0.0083799,-0.0100340,sell
2010-10-16,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.0025762,-0.0095605, 0.0088937, 0.0026621, 0.0034152,buy
2010-10-17,a30,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.0047424,-0.0079068, 0.0105062, 0.0047424, 0.0050276,buy
2010-10-18,a30,a120,none,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135, 0.0062282,-0.0051508, 0.0108974, 0.0062282, 0.0084675,buy
2010-10-19,none,a120,none,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.0007709,-0.0046239, 0.0108974,-0.0007709, 0.0089944,sell
2010-10-20,none,a120,none,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135, 0.0045670,-0.0046239, 0.0096687, 0.0045670, 0.0094549,buy
2010-10-21,none,none,a60,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135, 0.0087963, 0.0036858, 0.0101860, 0.0072699, 0.0073897,buy
2010-10-22,none,none,a60,none,none,none,a30,a120,none,none,a150,a135,none,none,none,a30,a135, 0.0007081, 0.0013155, 0.0004741, 0.0004741, 0.0006316,buy
2010-10-23,none,none,a60,none,none,none,none,none,a60,none,a150,a135,none,none,none,a30,none, 0.0075896, 0.0026913,-0.0045312, 0.0067794, 0.0037685,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,none, 0.0013950, 0.0010792, 0.0027271, 0.0055716, 0.0029343,buy
