Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-05-19,"",a45,"","","","","","","","",a60,"","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,0.7128,0.67631,0.674120,0.0910175,0.47334914,0,1,sell
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,a60,"","","","",a135,"","","","","",a180,"",a30,"","",a45,"",1,1,0.3234,0.38736,0.701598,0.2835397,0.32567767,0,1,sell
2017-05-21,"",a45,"","","","","","","","","","","",a90,a60,"","",a135,"","","","","",a180,"",a30,"","",a45,"",1,1,0.5930,0.67631,0.477646,0.0910175,0.46319655,0,0,sell
2017-05-22,"",a45,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30,"","",a45,"",0,1,0.3129,0.28390,0.473677,0.4461990,0.04861326,0,1,sell
2017-05-23,"",a45,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135,"","","","","",a90,"",a45,"",0,1,0.6871,0.75106,0.908983,0.7502746,0.56895376,1,1,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,a60,a120,"","","","","","","",a135,"","","","","",a90,"",a45,"",0,0,0.4709,0.58193,1.000000,0.9513230,0.90908384,1,1,buy
2017-05-25,"",a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",0,1,0.4928,0.70526,0.985137,0.9364604,0.98515896,1,1,buy
2017-05-26,a150,"",a60,"",a135,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135,"","","","","",a90,"",a45,"",1,1,0.1097,0.25848,0.985137,0.8373407,0.86047058,1,1,buy
2017-05-27,a150,"",a60,"",a135,"","","","",a0,"","","",a180,"",a60,"","","","",a135,"","","","","",a90,"",a45,"",1,1,0.2585,0.48175,0.894120,0.7164603,0.67432233,1,1,buy
2017-05-28,a150,"",a60,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45,"",1,0,0.1946,0.14596,0.340743,0.2536768,0.30204194,0,0,sell
2017-05-29,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45,"",1,0,0.2235,0.19457,0.196474,0.2113363,0.39727402,1,0,sell
2017-05-30,"","","",a120,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120,a45,"",0,0,0.0000,0.25823,0.462784,0.2348627,0.43104624,0,1,sell
2017-05-31,"","","",a120,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45,"","","","",a120,a45,"",1,1,0.3720,0.79012,0.477646,0.1964736,0.09091616,0,1,sell
2017-06-01,"","","",a120,"","","","","","","",a180,"","",a90,"","",a120,"","","","",a45,"","","","",a120,a45,a0,0,0,0.3982,0.41807,0.234863,0.1626593,0.61756702,1,1,sell
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120,"",a90,"","",a45,"","","","",a120,a45,a0,0,0,0.1110,0.17492,0.389420,0.3745572,0.28337477,0,0,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"","","","",a120,"","",a120,"",a90,"","",a45,"",a60,a45,"",a120,a45,a0,1,1,0.3343,0.43596,0.837341,0.7125089,0.80371527,1,0,buy
2017-06-04,a135,"","","",a150,"",a30,"",a0,"","",a150,a90,a60,a120,"","",a120,"",a90,"","",a45,"",a60,a45,"","",a45,a0,0,1,0.5777,0.25823,0.397522,0.3826594,0.52196240,0,0,sell
2017-06-05,a135,"","","",a150,"",a30,a30,"",a120,a150,"","",a60,"",a180,a180,a120,"",a90,"","","","",a60,a45,"","",a45,a0,0,0,0.1488,0.06392,0.389420,0.2984023,0.47334914,1,0,sell
2017-06-06,a135,a30,"","","","",a30,a30,"","","",a120,a60,"",a150,"","","","",a90,"","","","",a60,a45,"","",a45,"",0,0,0.5777,0.33427,0.602478,0.6024780,0.52665086,1,1,buy
2017-06-07,a135,a30,"",a135,"","","",a30,"","",a180,"",a60,"","",a150,a150,"","","",a150,"","","",a60,a45,"","",a45,"",1,1,0.7309,0.59300,0.238814,0.0910175,0.23858763,0,0,sell
2017-06-08,"",a30,"",a135,"","","",a30,a60,a150,a180,"","","","","",a150,"","","",a150,"","","",a60,"","","",a45,"",1,1,0.4181,0.65218,0.162659,0.0000000,0.32567767,0,0,sell
2017-06-09,"",a30,"",a135,"","","",a30,a60,"","",a90,"",a0,a180,"","","","","",a150,"","","",a60,"","","",a45,"",1,1,0.4181,0.49283,0.091017,0.0000000,0.51180981,0,0,sell
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150,"","","",a60,"","","",a45,"",1,1,0.5180,0.96504,0.238814,0.0635396,0.04861326,0,0,sell
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150,"","","",a60,"","","",a45,"",1,1,0.3874,0.47092,0.139694,0.0000000,0.10575720,1,0,sell
2017-06-12,a120,"","","","","",a45,"","","","","",a0,"",a150,a90,"","","","","","","","",a60,"","","",a45,"",1,1,0.1351,0.18373,0.302354,0.2113363,0.10575720,0,0,sell
2017-06-13,a120,"",a90,"","","",a45,"",a120,a150,"","","","","","",a90,"","","","",a180,"","",a60,"","",a135,a45,"",1,1,0.6308,0.89029,0.253677,0.4461990,0.55411272,1,0,sell
2017-06-14,a120,"",a90,"","","",a45,"",a120,"",a120,"","",a60,a120,"","","","","","",a180,"","",a60,"","",a135,a45,"",0,0,0.3829,0.47221,0.340743,0.5372165,0.23476151,1,0,sell
2017-06-15,"","",a90,a150,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180,"","",a60,"","",a135,a45,"",0,0,0.2233,0.10017,0.048677,0.1545571,0.06345430,0,0,sell
2017-06-16,"","","",a150,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180,a60,"","","","",a135,a45,"",0,0,0.2233,0.47221,0.287491,0.2388142,0.19628473,0,0,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180,a60,a150,"","","",a135,a45,"",0,0,0.2127,0.28719,0.340743,0.2984023,0.28337477,0,0,sell
2017-06-18,"","","","",a180,"","","",a180,a90,"","","","","","","","","","","","",a60,a150,"",a60,"","",a45,"",1,0,0.1460,0.19457,0.063540,0.2536768,0.38243298,1,0,sell
2017-06-19,"","","","",a180,"",a60,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60,a150,"",a60,"","",a45,"",1,0,0.8163,0.67656,0.298402,0.3258802,0.47334914,0,0,sell
2017-06-20,"","","","","",a0,a60,a45,a150,a60,"",a60,"","","","",a0,"","","","","",a60,a150,"",a60,"","",a45,"",1,0,0.3221,0.56685,0.374557,0.6741198,0.30204194,1,1,sell
2017-06-21,"","","","","",a0,a60,a45,"","","",a60,a120,a150,"","",a0,"","","","","","",a150,"",a60,"","",a45,"",1,0,0.3237,0.57768,0.211336,0.2388142,0.52196240,0,1,sell
2017-06-22,"","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","",a60,a120,"",a45,"",1,1,0.7901,0.67656,0.325880,0.2497254,0.38243298,0,1,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120,"",a45,"",1,0,0.2582,0.10017,0.325880,0.2835397,0.23476151,0,1,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120,"",a45,"",0,0,0.7053,0.32344,0.298402,0.3407429,0.71279911,1,1,buy
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120,"",a45,"",1,1,0.5072,0.41784,0.697646,0.7164603,0.44588728,1,1,buy
2017-06-26,a90,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120,"",a45,"",1,1,0.2947,0.14596,0.602478,0.6254428,0.43104624,0,1,buy
2017-06-27,a90,a0,a120,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150,a45,"",0,0,0.2099,0.04579,0.287491,0.1545571,0.28337477,0,0,sell
2017-06-28,a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150,a45,"",0,0,0.2233,0.14877,0.091017,0.0486770,0.10575720,0,0,sell
2017-06-29,"",a0,"",a180,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150,a45,"",0,0,0.0108,0.06392,0.063540,0.0148626,0.00000000,0,0,sell
2017-06-30,"",a0,"",a180,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150,a45,"",0,0,0.0350,0.00000,0.000000,0.0000000,0.04861326,0,0,sell
2017-07-01,"","","",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45,a30,0,0,0.1002,0.11100,0.063540,0.0486770,0.14767147,0,0,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135,"","","","",a45,a30,0,1,0.2127,0.16409,0.894120,0.4885395,0.06345430,0,1,sell
2017-07-03,"","","","",a150,"","","","","","",a120,"","",a120,"","",a90,"",a120,"","","",a135,"","","","",a45,a30,1,0,0.2477,0.16409,0.845443,0.7463232,0.09091616,0,1,sell
2017-07-04,"","",a135,"","","",a90,a60,"",a120,a120,a120,a60,"","",a150,"",a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,0.3829,0.37204,0.697646,0.8454429,0.93654570,1,1,buy
2017-07-05,"","",a135,"","","",a90,a60,"","",a120,"","","","",a150,a180,a90,"",a120,"","","",a135,"","","","",a45,a30,1,1,0.6018,0.42891,0.697646,0.7886637,0.78887423,1,1,buy
2017-07-06,"","",a135,"","","",a90,a60,a60,a150,"",a90,"","",a150,"","",a90,"",a120,"","","",a135,"","",a135,"",a45,"",1,1,0.3829,0.23410,0.712509,0.7886637,0.89424280,1,1,buy
2017-07-07,"","","","","","","",a60,"",a150,a150,"","",a0,"",a120,a150,a90,"",a120,"","","","","","",a135,"","","",0,1,0.4830,0.41784,0.860306,0.9513230,0.76141237,1,1,buy
2017-07-08,"","","","","","","",a60,a90,"",a150,a60,"","","","",a150,a90,"",a120,a180,"","","","","",a135,"","","",0,1,0.4332,0.71281,0.253677,0.3023537,0.28720089,1,0,sell
2017-07-09,"","","","",a135,"","",a60,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180,"","","","","",a135,"","","",0,0,0.4178,0.28719,0.340743,0.7611858,0.39727402,1,0,sell
2017-07-10,"","","","",a135,"","",a60,"","",a180,"","","","",a90,a120,"","","",a180,"","","","","","","","","",0,0,0.3829,0.25823,0.602478,0.7611858,0.39727402,1,0,buy
2017-07-11,"","","","",a135,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180,"","","",a45,"","","","","",0,0,0.2341,0.22352,0.147797,0.0000000,0.10575720,0,0,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180,a150,"","",a45,"","","","","",1,1,0.3330,0.21269,0.238814,0.1477967,0.46319655,0,0,sell
2017-07-13,a60,"",a150,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150,"","",a45,"","","","","",0,0,0.0458,0.03496,0.139694,0.0910175,0.28337477,1,0,sell
2017-07-14,a60,"",a150,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150,"","",a45,"","","","","",0,0,0.5532,0.49283,0.063540,0.0486770,0.34051871,0,0,sell
2017-07-15,a60,"",a150,a150,"","","","","","","","","","","","",a60,"","","","",a150,"","",a45,a90,"","","",a45,0,0,0.5170,0.51695,0.014863,0.0148626,0.56895376,1,1,sell
2017-07-16,a60,"","",a150,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150,"",a120,a45,a90,"","","",a45,0,0,0.1110,0.22352,0.211336,0.1477967,0.78887423,0,1,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","","",a0,"","","","","","","",a120,a45,a90,"","","",a45,0,1,0.8010,0.39819,0.105880,0.0635396,0.76523849,0,0,sell
2017-07-18,"","","",a150,a120,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90,a120,a45,a90,"","","",a45,1,0,0.7659,0.81627,0.553801,0.5538010,0.28337477,1,1,buy
2017-07-19,"","","","",a120,"","","","",a60,"","","","",a60,"","","","",a135,"","",a90,a120,a45,a90,a150,"","","",1,1,0.7053,0.56685,0.298402,0.3407429,0.65948129,1,0,buy
2017-07-20,"","","","",a120,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0,a135,"","",a90,a120,"","",a150,"","","",0,0,0.3343,0.29802,0.287491,0.2874911,0.28337477,0,0,sell
2017-07-21,"","","","",a120,"","","","","",a60,"","","","",a60,"","",a0,a135,"","",a90,"","","",a150,"","","",0,0,0.8890,0.80543,0.325880,0.2388142,0.51180981,1,0,sell
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","",0,0,0.3343,0.17492,0.238814,0.3826594,0.39727402,0,0,sell
2017-07-23,"","","","","","",a120,"","",a0,"","","","",a0,a90,"","",a0,a135,"","",a90,"","","","",a180,"","",0,0,0.3720,0.16409,0.325880,0.3826594,0.62570907,1,0,sell
2017-07-24,"","","","","","",a120,"",a60,"","",a150,a150,a120,"","",a60,"",a0,"","","","","","","","",a180,"","",0,0,0.5930,0.24765,0.283540,0.5263231,0.37429093,1,0,sell
2017-07-25,a45,"","","","","",a120,"","","",a0,"","",a120,"",a120,a60,"",a0,"","","","","","","","",a180,"","",0,0,0.5180,0.19905,0.397522,0.5538010,0.30204194,0,0,sell
2017-07-26,a45,"","",a135,"","",a120,"","","","",a180,a120,a90,"","","","",a0,"","","","","","","","",a180,"","",1,0,0.3343,0.21269,0.063540,0.3745572,0.60272598,0,0,sell
2017-07-27,a45,"","",a135,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0,"","",a135,"","","","","","","","",1,1,0.5182,0.42891,0.526323,0.5686636,0.60272598,1,0,buy
2017-07-28,a45,"","",a135,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0,"","",a135,"","","","","","","",a60,1,1,0.6522,0.56685,0.553801,0.5538010,0.61086802,1,0,buy
2017-07-29,a45,a30,"",a135,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,1,0.7020,0.51801,0.553801,0.5114605,0.47803760,1,0,buy
2017-07-30,"",a30,"",a135,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,1,0.6657,0.71281,0.568664,0.5263231,0.75039745,1,1,buy
2017-07-31,"",a30,"","","","","","","","","",a120,a60,"","","","","",a0,"","",a135,"","","","","","","",a60,0,0,0.6416,0.48175,0.249725,0.1626593,0.37429093,0,0,sell
2017-08-01,"",a30,"","","","","","","","",a90,"","","","",a150,a150,"",a0,"","","","","","","","","","",a60,0,0,0.5470,0.47221,0.283540,0.1626593,0.56895376,0,0,sell
2017-08-02,"",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0,"","","","","","","","","","","",1,0,0.4820,0.25848,0.526323,0.2984023,0.84562953,0,0,buy
2017-08-03,"",a30,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150,"","","","","","","","","","",1,0,0.5819,0.58193,0.852203,0.6741198,0.80371527,1,1,buy
2017-08-04,"",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150,"","","","","","","","","","",1,0,0.9542,0.83591,0.746323,0.6254428,0.89424280,1,1,buy
2017-08-05,"",a30,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150,"","","","","","","","","","",1,0,0.2947,0.32369,0.761186,0.6592571,0.44588728,0,1,buy
2017-08-06,"",a30,"","","","","","","","","","","","","",a90,a150,"","",a150,"","","","","","","","","","",1,0,0.5930,0.52779,0.837341,0.6741198,0.67432233,1,1,buy
2017-08-07,"",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150,a150,"","","","","","","","","",1,0,0.5777,0.28719,0.761186,0.5114605,0.24960255,0,0,sell
2017-08-08,"",a30,"","","","","",a60,a120,"","","","",a60,"",a60,"",a60,"","",a150,"","","","","","","","","",0,0,0.2585,0.31286,0.553801,0.0910175,0.39727402,0,0,sell
2017-08-09,"",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,a60,"","",a150,"","","","","","","","","",0,0,0.5711,0.34782,0.697646,0.2348627,0.89424280,1,0,buy
2017-08-10,"",a30,"","","","","",a60,a150,a150,"",a0,a60,a90,a150,"","",a60,"","",a150,"","","",a30,a120,"","","","",0,0,0.5072,0.25848,0.238814,0.6105802,0.29821581,0,0,sell
2017-08-11,"","",a180,"","","",a135,a60,"","",a150,"","","","","","",a60,"","",a150,a120,"","",a30,a120,"","","","",1,0,0.2127,0.07475,0.382659,0.6976463,0.80371527,0,0,buy
2017-08-12,"","",a180,"","","",a135,a60,a180,a120,a150,"",a90,a120,a120,"",a90,a60,"","","",a120,"","",a30,a120,"","","","",1,0,0.3874,0.66702,0.249725,0.4736769,0.80371527,1,0,buy
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"",a60,"","","",a120,"","",a30,a120,a180,"","","",1,1,0.7523,0.82508,0.701598,0.9364604,0.90908384,1,1,buy
2017-08-14,"","",a180,"","","",a135,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120,"","",a30,"",a180,"","","",1,0,0.1488,0.23410,0.382659,0.5223539,0.37429093,0,1,sell
2017-08-15,"","",a180,"","","",a135,"","","","","","",a150,a90,"","","","","","",a120,"",a90,a30,"",a180,"","","",1,0,0.0458,0.03496,0.234863,0.7125089,0.38243298,1,1,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90,a30,"",a180,"","","",1,0,0.0458,0.04579,0.716460,0.8035264,0.38913198,1,1,buy
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90,a30,"",a180,a150,"","",1,0,0.1749,0.25848,0.553801,0.7886637,0.70178419,1,0,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90,"","","",a150,"","",1,0,0.6308,0.41784,0.610580,0.3258802,0.70178419,1,0,buy
2017-08-19,"","","","","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120,a90,"","","",a150,"","",0,0,0.3692,0.42232,0.431336,0.1964736,0.65948129,1,0,sell
2017-08-20,"","","","","","","",a45,"","","",a150,a150,"","","","","","","","","",a120,"","","","",a150,"","",1,0,0.0989,0.21269,0.283540,0.2835397,0.38243298,1,0,sell
2017-08-21,"","","","","","","",a45,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120,"","","","","","","",1,0,0.4820,0.32344,0.477646,0.5114605,0.37429093,0,1,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,a120,"","","","","","","","","",a120,"","","","","","","",1,1,0.1749,0.32344,0.283540,0.1058801,0.04861326,0,0,sell
2017-08-23,a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135,"",a120,"","",a135,"","","",a90,0,0,0.1002,0.32344,0.105880,0.1964736,0.10575720,0,0,sell
2017-08-24,a45,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135,"","","","",a135,"","","",a90,0,0,0.3982,0.81627,0.139694,0.1477967,0.52665086,0,0,sell
2017-08-25,a45,"","","","",a0,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135,"","","","",a135,"","","",a90,0,0,0.6413,0.52908,0.154557,0.2536768,0.51180981,1,0,sell
2017-08-26,a45,"","",a135,"",a0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135,"","","","",a135,"","","",a90,1,1,0.6171,0.77673,0.091017,0.1964736,0.75039745,0,0,sell
2017-08-27,"","","",a135,"",a0,"",a30,"","","",a120,a60,"","","","",a45,"","",a135,"","","","","","","","","",1,1,0.8903,0.89029,0.803526,0.8373407,0.75039745,1,1,buy
2017-08-28,"","","",a135,"","","",a30,"",a90,a90,"","","","",a150,a120,a45,"","","","","","","","","","","","",1,1,0.7659,0.59300,0.249725,0.2497254,0.29821581,0,0,sell
2017-08-29,"","","",a135,"","","",a30,"","",a90,a90,"","",a90,"",a120,a45,"","","","","","","","","",a135,"","",1,1,0.4928,0.42891,0.283540,0.2497254,0.09091616,0,0,sell
2017-08-30,"","","",a135,"","","","",a60,a120,"",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","",1,1,0.6522,0.77673,0.860306,0.8035264,0.89424280,1,0,buy
2017-08-31,"","","",a135,"","",a120,"","",a120,a120,"","","",a120,a120,a150,a45,"","","","","","","","","",a135,a30,"",1,0,0.6670,0.60181,0.473677,0.3894198,0.10575720,0,0,sell
2017-09-01,"",a0,"","","","",a120,"","","","",a60,a0,"",a120,"",a150,a45,"","","","","","","","","",a135,a30,"",1,1,0.4530,0.49283,0.382659,0.3826594,0.52665086,1,0,sell
2017-09-02,"",a0,"","","","",a120,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135,a30,"",1,1,0.8054,0.70198,0.697646,0.7886637,0.53680345,1,0,buy
2017-09-03,"",a0,"","","","",a120,"","","","","","","",a150,"",a180,"","",a180,"","",a135,"","","","","",a30,"",1,1,0.7415,0.57768,0.147797,0.6105802,0.14767147,0,0,sell
2017-09-04,"",a0,"","","","",a120,"",a120,"",a180,"","",a60,"",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",1,0,0.7402,0.57768,0.147797,0.4776461,0.13952942,0,0,sell
2017-09-05,"",a0,"","","","",a120,"","",a180,a180,"","","","",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",1,0,0.8540,0.65218,0.147797,0.4776461,0.32567767,0,0,sell
2017-09-06,"",a0,"","","","",a120,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180,"","",a135,"","",a150,"","",a30,"",0,0,0.2582,0.28719,0.234863,0.4627835,0.13952942,0,0,sell
2017-09-07,"","","","","","",a120,"",a150,a150,a150,"","",a90,"","","","","",a180,a120,"",a135,"","",a150,a150,"",a30,"",0,0,0.7523,0.64135,0.139694,0.2497254,0.28337477,0,0,sell
2017-09-08,"","","","","","",a120,"","","","","",a90,a120,a150,"",a120,"","","",a120,"","","","","",a150,"",a30,"",0,0,0.8010,0.67631,0.511460,0.2497254,0.14767147,0,0,sell
2017-09-09,"","","","","","",a120,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120,"","","","","",a150,"",a30,"",0,0,0.8649,0.48175,0.462784,0.2348627,0.06345430,0,0,sell
2017-09-10,"","","",a135,"","",a120,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120,"","","","","",a150,"",a30,"",1,0,0.6670,0.64160,0.238814,0.1477967,0.29821581,0,0,sell
2017-09-11,"","","",a135,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120,"","","","","","",a120,a30,"",0,1,0.4181,0.41807,0.253677,0.3826594,0.47803760,0,1,sell
2017-09-12,"","","",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","",a120,a30,"",0,1,0.4289,0.45303,0.462784,0.4776461,0.38243298,1,1,sell
2017-09-13,"",a0,"",a135,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90,"",a60,"","","",a120,a30,"",0,1,0.4928,0.52908,0.091017,0.1477967,0.28337477,1,0,sell
2017-09-14,"",a0,"",a135,"","","","","",a60,a60,a120,"","","","","","","","","",a90,"",a60,"","","",a120,a30,"",0,1,0.5182,0.52908,0.147797,0.2348627,0.38243298,0,0,sell
2017-09-15,"",a0,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30,"","","",a90,"",a60,"","","","",a30,"",0,0,0.0748,0.22352,0.048677,0.1626593,0.43104624,1,1,sell
2017-09-16,"",a0,"","","","","","","","","",a150,"","","",a90,"",a30,"","","",a90,"",a60,"","","","",a30,a120,0,0,0.4181,0.48199,0.238814,0.4313364,0.62570907,1,0,sell
2017-09-17,a45,a0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30,"","","","","",a60,"","","","",a30,a120,0,0,0.7901,0.79012,0.139694,0.2388142,0.78887423,1,0,sell
2017-09-18,a45,a0,a180,"","","","","",a60,a0,a0,"","","","",a120,a0,a30,"","","","",a150,"","","","","","",a120,0,0,0.3237,0.16409,0.091017,0.3258802,0.84562953,1,0,sell
2017-09-19,a45,a0,a180,"","","",a135,"","","",a0,a180,a120,a90,"","","",a30,"","","","",a150,"","","",a135,"","",a120,0,0,0.1596,0.42891,0.000000,0.0148626,0.23858763,0,0,sell
2017-09-20,a45,"",a180,"","","",a135,"","","","","","","",a0,a150,"",a30,"","","","",a150,"","","",a135,"","","",0,0,0.0458,0.07475,0.014863,0.0000000,0.16251251,0,0,sell
2017-09-21,"","",a180,a120,"","",a135,"","","","",a150,a90,a60,"","","","","","","","",a150,"","","",a135,"","","",1,1,0.4928,0.74022,0.091017,0.0910175,0.04861326,0,0,sell
