Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2,0,1, 0.00350060, 0.0006949, 0.0038843, 0.0039033, 0.00388434,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,-0.00633971,-0.0061127,-0.0002866,-0.0028146,-0.00538866,sell
2010-05-29,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1, 0.00378651, 0.0010891, 0.0039137, 0.0032156,-0.00112564,buy
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0,0,2,-0.00117457, 0.0027023, 0.0020288, 0.0015832, 0.00678536,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1,-0.00021168, 0.0001636, 0.0014416, 0.0002295, 0.00201169,sell
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.00161849,-0.0058747,-0.0053390,-0.0010697,-0.00523030,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.00178612,-0.0024204, 0.0000467,-0.0017954,-0.00179535,sell
2010-06-03,1,0,1,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,2,0, 0.00702392, 0.0065521, 0.0071865, 0.0083212, 0.00545712,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0, 0.00065540, 0.0010036, 0.0050755, 0.0018514, 0.00065540,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.00120465, 0.0010748,-0.0004817,-0.0023771, 0.00156741,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.00376504, 0.0051390, 0.0054934, 0.0043044, 0.00430443,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00327404, 0.0016174, 0.0025150, 0.0032766, 0.00219874,buy
2010-06-08,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2,-0.00115606,-0.0008991, 0.0054284,-0.0014530,-0.00558949,sell
2010-06-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1,-0.00436863,-0.0022950,-0.0008717, 0.0003835,-0.00534131,sell
2010-06-10,0,2,0,2,3,0,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0,0,0, 0.00355003, 0.0035500, 0.0078939, 0.0055581, 0.00355003,buy
2010-06-11,0,3,0,2,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.00331227, 0.0018491, 0.0029360, 0.0018491, 0.00332448,buy
2010-06-12,1,1,0,3,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,0,1, 0.00335466, 0.0019949, 0.0021853, 0.0060741, 0.00419315,buy
2010-06-13,1,1,0,2,0,2,1,1,1,0,0,3,1,1,1,1,0,0,0,2,1,0,1,1, 0.00621836, 0.0090599, 0.0054111, 0.0051777, 0.00965686,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,1,1, 0.00531929, 0.0042574, 0.0038320, 0.0041918, 0.00369974,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,1,1, 0.00230440, 0.0021650, 0.0047132, 0.0050890, 0.00288820,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,0, 0.00767913, 0.0087685, 0.0094678, 0.0030635, 0.00416865,buy
2010-06-17,0,1,1,1,0,2,2,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,1,0, 0.00393536, 0.0034146, 0.0039750, 0.0018017, 0.00372228,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.00364887,-0.0038109,-0.0046324,-0.0000552, 0.00075982,sell
2010-06-19,0,1,0,1,1,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,2,0, 0.00714358, 0.0069756, 0.0070689, 0.0085023, 0.00752882,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0, 0.00385755, 0.0023901, 0.0041233, 0.0045334, 0.00418934,buy
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0, 0.00437706, 0.0039568, 0.0038064,-0.0044269, 0.00430659,buy
2010-06-22,2,1,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.00322552,-0.0020889,-0.0032077,-0.0034570,-0.00390759,sell
2010-06-23,2,1,0,1,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,-0.01080457,-0.0061300,-0.0067270,-0.0109653,-0.00807784,sell
2010-06-24,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.00169961,-0.0061029,-0.0018642,-0.0026505,-0.00426335,sell
2010-06-25,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,2,1,0,0,3,1,1,1,0, 0.00030022, 0.0028653,-0.0065939,-0.0062810,-0.00593619,sell
2010-06-26,1,1,1,1,0,3,0,1,1,0,2,1,2,0,1,2,2,0,0,3,1,1,1,1, 0.00092793,-0.0001092,-0.0036828,-0.0031512,-0.00693816,sell
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.00207796, 0.0009605, 0.0017907, 0.0026874, 0.00179071,buy
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1, 0.00128499, 0.0009832, 0.0008918, 0.0016896, 0.00137324,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,3,1,0,1,1,1,1,1,1,0,1,1,-0.00190902, 0.0000385,-0.0029551,-0.0034379,-0.00325514,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,1,0,-0.00116585,-0.0002629, 0.0016700, 0.0013025,-0.00133757,buy
2010-07-01,0,0,1,1,1,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,2,0,-0.00766250,-0.0071974,-0.0011924, 0.0000166,-0.00702408,sell
2010-07-02,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,-0.00551632,-0.0077466,-0.0014253,-0.0077466,-0.00699597,sell
2010-07-03,0,2,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,2,1,0,-0.00140488,-0.0030188,-0.0022325,-0.0030008,-0.00273764,sell
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00098839,-0.0005947, 0.0008056, 0.0001230, 0.00212899,sell
2010-07-05,0,3,2,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.00030923,-0.0030064,-0.0015266,-0.0029555,-0.00052202,sell
2010-07-06,0,3,1,0,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.00222008,-0.0018794,-0.0022201,-0.0010351,-0.00198363,sell
2010-07-07,0,3,1,0,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,1, 0.00186517, 0.0004465, 0.0019605, 0.0021823, 0.00115583,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,1,1,1,0,-0.00323020, 0.0004877,-0.0034988, 0.0007437,-0.00408284,sell
2010-07-09,1,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0,1,1,-0.00037015,-0.0042437,-0.0002040, 0.0004425,-0.00037015,sell
2010-07-10,1,0,1,2,0,3,1,0,1,0,1,2,1,1,2,1,0,0,0,3,2,0,1,0, 0.00640962, 0.0028654, 0.0006492, 0.0018452, 0.00205364,buy
2010-07-11,0,1,1,2,0,2,2,0,0,0,1,1,1,2,1,0,2,0,0,2,2,0,2,0,-0.00399124,-0.0037472,-0.0027040,-0.0030036,-0.00312575,sell
2010-07-12,0,3,1,1,0,3,3,0,1,0,1,1,0,3,2,0,2,0,0,2,2,0,2,0, 0.00015986, 0.0002802, 0.0006097, 0.0027438, 0.00138420,buy
2010-07-13,0,3,1,0,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.00529799, 0.0052980, 0.0097722, 0.0034962, 0.00574442,buy
2010-07-14,0,2,2,0,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,1,0,0,0, 0.00641943, 0.0045537, 0.0032624,-0.0038612, 0.00539598,buy
2010-07-15,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,-0.00385827,-0.0025726,-0.0028090,-0.0024886,-0.00143300,sell
2010-07-16,0,1,0,1,1,1,1,0,1,0,0,1,0,2,2,0,2,0,1,1,1,0,1,0,-0.00317959,-0.0030672, 0.0098526,-0.0052671,-0.00396523,sell
2010-07-17,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.00124274, 0.0012496, 0.0008932, 0.0013183, 0.00042687,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0, 0.00353830, 0.0047965, 0.0050863, 0.0014141, 0.00499669,buy
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0, 0.01076271, 0.0111200, 0.0094651, 0.0109125, 0.01237811,buy
2010-07-20,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.00004548, 0.0041190, 0.0029219, 0.0000148, 0.00414759,buy
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0,-0.00877848,-0.0098630,-0.0090875,-0.0094073,-0.00986300,sell
2010-07-22,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.00164936,-0.0031611, 0.0107885,-0.0022626,-0.00126815,sell
2010-07-23,1,1,1,0,0,1,1,1,0,2,2,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00239837, 0.0088174, 0.0057744,-0.0025142, 0.00654896,buy
2010-07-24,1,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00630762, 0.0027185, 0.0025002, 0.0028540, 0.00285401,buy
2010-07-25,1,0,2,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.00044135, 0.0004413, 0.0006782, 0.0011060, 0.00044135,buy
2010-07-26,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,0,1, 0.00224634, 0.0030415, 0.0015755, 0.0044354, 0.00249376,buy
2010-07-27,1,1,1,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.00138523,-0.0013439, 0.0012327, 0.0009697,-0.00057904,sell
2010-07-28,0,1,2,0,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.01090630, 0.0112748, 0.0113631, 0.0101935, 0.00561966,buy
2010-07-29,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,-0.00116913,-0.0012381,-0.0038175, 0.0052943,-0.00233943,sell
2010-07-30,0,2,2,0,1,1,2,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,2,0,-0.00225116,-0.0021037,-0.0047789, 0.0028025,-0.00228877,sell
2010-07-31,0,1,2,0,1,1,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,-0.00163081,-0.0032322,-0.0028882, 0.0013212, 0.00231417,sell
2010-08-01,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00024423, 0.0004689, 0.0005951, 0.0005181, 0.00059509,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1, 0.00737215, 0.0053748, 0.0045030, 0.0061014, 0.00579296,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1,1,1, 0.00523572, 0.0053285, 0.0065557, 0.0022447, 0.00558935,buy
2010-08-04,0,1,0,2,2,0,0,2,0,0,0,2,0,2,1,1,2,0,2,0,0,1,1,1,-0.00732841,-0.0076208,-0.0009234,-0.0078976,-0.01019516,sell
2010-08-05,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,3,0,1,0,0,0,1,0, 0.00659683, 0.0065227, 0.0071418, 0.0065359, 0.00758383,buy
2010-08-06,1,0,0,2,1,1,0,0,0,0,0,2,1,0,1,1,3,0,1,1,0,1,1,1, 0.00207148,-0.0008574, 0.0040919, 0.0016239, 0.00207148,buy
2010-08-07,0,0,0,3,1,1,0,1,1,0,0,2,1,1,1,1,4,0,1,1,0,1,1,1,-0.00443357,-0.0038627,-0.0011653,-0.0008675,-0.00234106,sell
2010-08-08,0,1,0,3,1,0,0,0,2,0,0,2,0,1,2,0,3,0,1,1,1,0,2,0,-0.00238629,-0.0024982,-0.0036694,-0.0035642,-0.00469139,sell
2010-08-09,0,1,0,2,1,1,2,0,2,0,0,1,0,2,3,0,3,0,1,2,1,0,3,0,-0.00565489,-0.0053046,-0.0019500,-0.0045614,-0.00612941,sell
2010-08-10,0,1,1,0,1,2,2,0,1,0,1,0,0,2,3,0,3,0,1,2,1,0,3,0,-0.00229752,-0.0022125,-0.0005176,-0.0035000,-0.00179844,sell
2010-08-11,0,0,1,0,1,1,2,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0,2,0, 0.00089578,-0.0011600, 0.0103866,-0.0059940, 0.00023364,sell
2010-08-12,0,1,0,1,2,0,1,0,1,0,0,1,0,2,2,0,2,0,1,0,0,0,2,0,-0.00217760,-0.0021019, 0.0033821,-0.0021530,-0.00212796,sell
2010-08-13,0,0,0,2,2,0,2,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0,1,0, 0.00124946, 0.0012400, 0.0060170, 0.0006272, 0.00124001,buy
2010-08-14,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00895408,-0.0016109,-0.0023473,-0.0012751,-0.00135263,buy
2010-08-15,1,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.00894304,-0.0089895,-0.0051067,-0.0085935,-0.00941938,sell
2010-08-16,1,1,0,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.00695445,-0.0075072,-0.0060941,-0.0062930,-0.00810767,sell
2010-08-17,0,1,0,2,0,1,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0,-0.00448534,-0.0043372,-0.0044411,-0.0049831,-0.00527343,sell
2010-08-18,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00596333, 0.0106534, 0.0092472, 0.0109575, 0.00692002,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.00242598, 0.0031207, 0.0037923, 0.0085377, 0.00361431,buy
2010-08-20,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.00104529, 0.0011068, 0.0030769, 0.0108861, 0.00393674,buy
2010-08-21,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00371296, 0.0041415, 0.0031838, 0.0052083, 0.00468319,buy
2010-08-22,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00322806, 0.0039359,-0.0032281, 0.0035828,-0.00422957,buy
2010-08-23,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00703470,-0.0069264,-0.0056077,-0.0038337,-0.00685450,sell
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,-0.00515503,-0.0048612,-0.0025790,-0.0014770,-0.00486120,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,2,0,0,0,1,2,0,1,-0.00669373,-0.0062727,-0.0067345,-0.0041636,-0.00815063,sell
2010-08-26,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00514211,-0.0038858,-0.0046876,-0.0068381,-0.00491015,sell
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.00751832, 0.0043001, 0.0070500, 0.0080622, 0.00511104,buy
2010-08-28,1,1,1,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00455369, 0.0039507, 0.0086059, 0.0036138, 0.01134754,buy
2010-08-29,1,2,1,0,1,0,3,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0, 0.00543397, 0.0056897, 0.0040870, 0.0060719, 0.00472401,buy
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.00810225, 0.0076219, 0.0085678, 0.0075208, 0.00793316,buy
2010-08-31,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1, 0.00232611, 0.0010395,-0.0006637,-0.0011670,-0.00116705,sell
2010-09-01,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1,1,1,-0.00170717,-0.0002036,-0.0022432,-0.0003873,-0.00038729,buy
2010-09-02,2,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.00096357,-0.0045194, 0.0074270, 0.0068246, 0.00742843,buy
2010-09-03,2,0,0,2,0,1,2,0,1,0,0,3,1,0,0,1,3,0,0,1,1,1,1,0,-0.00439820, 0.0007192,-0.0007249,-0.0002370, 0.00115046,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,1,1,-0.00769132,-0.0063396,-0.0066384,-0.0061851,-0.00571125,sell
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1,0,0, 0.00035921, 0.0032915, 0.0072863, 0.0048784, 0.00631549,buy
2010-09-06,0,2,0,1,0,2,3,0,1,0,1,1,0,1,1,0,2,0,0,2,0,0,1,0, 0.00599704, 0.0059970, 0.0078941, 0.0013819, 0.00514873,buy
2010-09-07,0,1,1,1,0,2,4,0,1,0,1,1,0,1,2,0,1,0,0,2,1,0,1,0, 0.00221130, 0.0022113, 0.0023834, 0.0022113, 0.00234757,buy
2010-09-08,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.00765381,-0.0070726,-0.0044348,-0.0085949,-0.00711606,sell
2010-09-09,0,1,0,2,1,1,1,0,1,0,0,2,1,1,2,0,1,0,1,1,1,0,0,0, 0.00259111, 0.0043595, 0.0072969, 0.0024859, 0.00413747,buy
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0,-0.00484751, 0.0012267, 0.0001923, 0.0007720, 0.00113486,buy
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,0,0, 0.00172126, 0.0004390, 0.0000114,-0.0004941,-0.00072385,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0,-0.00078002,-0.0005720,-0.0019034, 0.0002909, 0.00223672,sell
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.00703137, 0.0066831, 0.0081524, 0.0085050, 0.00668313,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.00138665, 0.0005583, 0.0048760, 0.0054632, 0.00109784,buy
2010-09-15,1,0,1,0,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,2,0,-0.00086969, 0.0007443,-0.0020804,-0.0012806, 0.00069017,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.00539291, 0.0057926, 0.0018251, 0.0045787, 0.00418741,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.00648684, 0.0010651, 0.0010085, 0.0013015, 0.00065436,buy
2010-09-18,2,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.00127829,-0.0042667,-0.0028853, 0.0042515,-0.00373020,sell
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1, 0.00248898, 0.0074038, 0.0015729, 0.0004276,-0.00130309,buy
2010-09-20,2,0,1,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,0,1,-0.00242355,-0.0025542,-0.0006816,-0.0013029,-0.00211773,sell
2010-09-21,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00011175,-0.0000270, 0.0021036, 0.0002945,-0.00135315,buy
2010-09-22,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00294514,-0.0015705, 0.0045866, 0.0000865,-0.00072410,sell
2010-09-23,1,1,1,0,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,0,0, 0.00124927,-0.0001095, 0.0008817, 0.0000806,-0.00044694,buy
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.00890084,-0.0097729,-0.0100225,-0.0091205,-0.00679251,sell
2010-09-25,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.00031578,-0.0006506,-0.0004350, 0.0060704, 0.01003764,sell
2010-09-26,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00186176,-0.0018095,-0.0035068,-0.0045285,-0.00170495,sell
2010-09-27,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1, 0.00348952, 0.0026142, 0.0021738,-0.0009146, 0.00334820,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.00159496,-0.0051450,-0.0013961,-0.0048751,-0.00467792,sell
2010-09-29,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00081974,-0.0008567,-0.0002350, 0.0003885,-0.00082922,sell
2010-09-30,2,1,0,2,1,2,2,1,0,1,0,2,1,0,0,1,0,1,1,2,1,1,1,1,-0.00021047,-0.0043510,-0.0045348,-0.0054858,-0.00548430,sell
2010-10-01,1,1,0,2,1,1,2,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,0, 0.00012643,-0.0043050,-0.0040367,-0.0040367,-0.00403671,sell
2010-10-02,1,2,0,2,1,2,2,0,1,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1, 0.00775051, 0.0064505, 0.0084435, 0.0059664, 0.00645051,buy
2010-10-03,1,2,0,1,1,2,2,1,1,0,0,1,0,3,1,0,2,0,1,2,1,1,1,0, 0.00213778, 0.0034983, 0.0088650,-0.0074613, 0.00362823,buy
2010-10-04,1,2,1,0,1,2,2,0,2,0,1,0,0,3,1,0,2,0,1,2,1,0,2,0, 0.00195109, 0.0018961, 0.0043921,-0.0014010, 0.00148784,buy
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0, 0.00294361, 0.0069901, 0.0111231, 0.0026696, 0.00699011,buy
2010-10-06,1,1,0,1,1,1,2,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0, 0.00206794, 0.0025226, 0.0064915,-0.0101368, 0.00252263,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0, 0.00066841, 0.0007728, 0.0010074,-0.0018318, 0.00070408,buy
2010-10-08,2,0,0,2,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,-0.00343621, 0.0078185,-0.0012978,-0.0002680, 0.00278169,sell
2010-10-09,3,0,0,1,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,0,-0.00150709,-0.0026114,-0.0011559,-0.0027956,-0.00259863,sell
2010-10-10,3,0,0,2,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,1,0,-0.00267313,-0.0037435,-0.0033478,-0.0037435,-0.00459857,sell
2010-10-11,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0, 0.00163368, 0.0018297, 0.0014636, 0.0008676, 0.00222642,buy
2010-10-12,2,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,1,0,-0.00658372,-0.0065679,-0.0053461,-0.0051260,-0.00487257,sell
2010-10-13,1,0,2,0,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,1,0,-0.00481457,-0.0052645,-0.0031296,-0.0004780,-0.00213465,sell
2010-10-14,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00074268, 0.0001504,-0.0054080,-0.0005200, 0.00031433,sell
2010-10-15,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.00307691, 0.0026175, 0.0037632, 0.0009581, 0.00316800,buy
2010-10-16,2,0,0,1,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1, 0.00214733, 0.0021930, 0.0025435,-0.0018082, 0.00334415,buy
2010-10-17,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,-0.00824560,-0.0078932,-0.0080378,-0.0076452,-0.00454951,sell
2010-10-18,1,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,1,-0.00148492,-0.0030644,-0.0013888,-0.0014164,-0.00208277,sell
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1, 0.00082632, 0.0009036, 0.0010191, 0.0007272, 0.00155025,buy
2010-10-20,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1,1,2,-0.00438657,-0.0069267,-0.0036920,-0.0043866, 0.00368035,sell
2010-10-21,1,1,1,0,0,1,0,1,0,0,1,0,1,1,2,0,1,0,0,2,0,1,1,1,-0.00168584,-0.0022674,-0.0011714,-0.0012177,-0.00075099,sell
