Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.00341588,-0.00266476,-0.00251027,-0.00056072,-0.00253116,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00099153,-0.00151735,-0.00128586, 0.00178560,-0.00111796,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01578651,-0.01578651,-0.00634081,-0.00939648,-0.01067373,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01570139,-0.01502783,-0.00951643,-0.00814661,-0.01178019,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00952674,-0.00952674,-0.00507368,-0.00546048,-0.00854973,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,-0.01626695,-0.01611190,-0.00827966,-0.01187169,-0.01115577,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,-0.01714744,-0.01702001,-0.00876211,-0.01177106,-0.01186656,sell
2010-05-20,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1,0,1,0,1,2,0,1,0,0,0,-0.00920987,-0.00920987, 0.00248364,-0.00581530,-0.00324789,sell
2010-05-21,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0,0,-0.01430702,-0.01453270,-0.00648469,-0.01011448,-0.00946268,sell
2010-05-22,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00153403,-0.00146786,-0.00143520,-0.00138783,-0.00020671,sell
2010-05-23,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.00167821, 0.00166292, 0.00078112, 0.00120246, 0.00120246,buy
2010-05-24,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00207518, 0.00235427,-0.00407983,-0.00376899,-0.00426284,sell
2010-05-25,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.00027290,-0.00225576,-0.00500754,-0.00500754,-0.00500754,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00245024,-0.00118951,-0.00452445,-0.00280194,-0.00397665,sell
2010-05-27,0,1,0,0,1,0,1,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00080227,-0.00070093,-0.00104142,-0.00047073,-0.00757662,sell
2010-05-28,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00574536, 0.00492414,-0.00753738,-0.00723973, 0.00492414,sell
2010-05-29,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00274426, 0.00049851, 0.00022441, 0.00302375,-0.00271948,buy
2010-05-30,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,2,3,1,0,0,1,2,0,0,1,0,1,0,0, 0.00774171, 0.00781413, 0.00781413,-0.00061257, 0.00754808,buy
2010-05-31,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,2,3,1,0,0,1,2,0,0,1,0,1,0,0, 0.00882014, 0.00846892, 0.00856586,-0.00196196, 0.00876765,buy
2010-06-01,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,2,2,2,0,0,1,2,0,0,1,0,1,0,0, 0.00491818, 0.00500683, 0.00513659,-0.00042457, 0.00513659,buy
2010-06-02,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.00469054, 0.00359788, 0.00254357,-0.00768788, 0.00254357,buy
2010-06-03,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0, 0.00271228, 0.00253675, 0.00380752, 0.00367168, 0.00441732,buy
2010-06-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00106507,-0.00043937,-0.00111926,-0.00045124,-0.00084202,buy
2010-06-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00147976, 0.00108924, 0.00126475, 0.00187980, 0.00139324,buy
2010-06-06,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.00257481, 0.00285113, 0.00291081, 0.00284527, 0.00272710,buy
2010-06-07,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00517806,-0.00517052,-0.00353029,-0.00180436,-0.00424908,sell
2010-06-08,0,0,1,2,0,1,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00434653,-0.00402087,-0.00429575,-0.00130304,-0.00166918,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00490149, 0.00478849, 0.01198786, 0.00262012, 0.00573180,buy
2010-06-10,0,0,1,3,0,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01267561, 0.01221349, 0.01461299, 0.00688860, 0.01251450,buy
2010-06-11,0,0,1,3,0,1,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01035057, 0.00961239, 0.01188775, 0.00539316, 0.01035057,buy
2010-06-12,0,0,1,2,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01083344, 0.01047852, 0.01242132, 0.00770187, 0.01067939,buy
2010-06-13,0,0,1,2,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.01168923, 0.01168785, 0.01140413, 0.01018465, 0.01110969,buy
2010-06-14,0,0,0,2,1,0,0,0,0,0,1,3,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.00289611, 0.00703573, 0.00350168, 0.00289611, 0.00252195,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,3,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00103516, 0.00518509, 0.00093829, 0.00063941,-0.00103516,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.00123145, 0.00512229, 0.00018558,-0.00108207,-0.00128826,sell
2010-06-17,0,0,0,0,2,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.00192274, 0.00151379, 0.00048261,-0.00133362,-0.00102562,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00363830, 0.00085223,-0.00166759,-0.00002179,-0.00030325,buy
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.00309030,-0.00137659, 0.00093320, 0.00036204,-0.00244545,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00120087, 0.00116470,-0.00017629,-0.00110906,-0.00210712,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00602618, 0.00265708, 0.00117114, 0.00239986, 0.00172090,buy
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.00123961,-0.00082979,-0.00095505, 0.00218318,-0.00110656,sell
2010-06-23,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,-0.00276230,-0.00185543,-0.00353726,-0.00111634,-0.00057673,sell
2010-06-24,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.00691691,-0.00239673,-0.00700844,-0.00619947,-0.00307128,sell
2010-06-25,0,0,0,2,0,1,0,0,0,0,0,0,1,2,3,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00435168,-0.00381016,-0.00598851,-0.00520992,-0.00313652,sell
2010-06-26,0,0,0,2,0,1,0,0,0,0,0,1,1,2,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,-0.00350293,-0.00184250,-0.00495616,-0.00364901,-0.00242312,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,2,1,0,0,0,0,1,0,0,-0.00616515,-0.00378764,-0.00524264,-0.00420801,-0.00378764,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0, 0.00341876, 0.00341876, 0.00341876, 0.00149513, 0.00353863,buy
2010-06-29,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,-0.00168763,-0.00217766,-0.00215119,-0.00093180,-0.00362821,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.01025825,-0.01170956,-0.00447211,-0.01177856,-0.00929079,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.01140773,-0.01356198,-0.00557949,-0.01356198,-0.00789608,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00873512,-0.00931785,-0.00570475,-0.01056266,-0.00389415,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01042223,-0.01146631,-0.00683388,-0.01062046,-0.00731286,sell
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00154822,-0.00093865,-0.00358918,-0.00096863,-0.00252728,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.00168797,-0.00157999,-0.00103549,-0.00168221,-0.00140857,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1, 0.00306128, 0.00254237, 0.00001205, 0.00356427, 0.00335141,buy
2010-07-07,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00718524, 0.00733590, 0.00779193, 0.01180788, 0.00843000,buy
2010-07-08,0,2,1,0,0,0,0,1,0,0,0,1,2,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01289387, 0.01080029, 0.01576754, 0.01385544, 0.00983871,buy
2010-07-09,0,2,1,0,0,1,0,1,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00923452, 0.00651376, 0.01041058, 0.01120947, 0.00429946,buy
2010-07-10,0,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.01019866, 0.00904317, 0.01184650, 0.01015932, 0.00967972,buy
2010-07-11,0,2,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00268289, 0.00407081, 0.00407081, 0.00188252, 0.00586132,buy
2010-07-12,0,2,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00101626,-0.00101626,-0.00101626,-0.00140191,-0.00253893,sell
2010-07-13,0,2,0,0,0,1,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00080508, 0.00235952, 0.00194185, 0.00081136, 0.00187304,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00026865,-0.00071355,-0.00014615,-0.00071355,-0.00168004,sell
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00398249,-0.00359140,-0.00345951,-0.00525377,-0.00373199,sell
2010-07-16,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00615716,-0.00615716,-0.00611353,-0.00505903,-0.00643180,sell
2010-07-17,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00272790, 0.00357058, 0.00186265, 0.00256506, 0.00140728,buy
2010-07-18,1,1,0,0,0,0,1,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00156482, 0.00125867, 0.00065252, 0.00166390, 0.00099318,buy
2010-07-19,1,1,0,0,0,0,1,0,0,0,1,3,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00565030,-0.00604819,-0.00363054,-0.00698678,-0.00637479,sell
2010-07-20,1,1,0,0,0,0,1,0,0,0,0,1,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00421021, 0.00543339, 0.00555725, 0.00545600, 0.00555725,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00110520, 0.00438793, 0.00354155, 0.00423697, 0.00353749,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00177067, 0.00534305, 0.00538713, 0.00515498, 0.00534305,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,4,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00076473, 0.00110834, 0.00153887, 0.00168738, 0.00123242,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00174265, 0.00182898, 0.00242073, 0.00415199, 0.00221786,buy
2010-07-25,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00582312, 0.00489801, 0.00451734, 0.00569824, 0.00582312,buy
2010-07-26,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0, 0.00553979, 0.00327051, 0.00321220, 0.00583858, 0.00553979,buy
2010-07-27,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.00246067, 0.00244969, 0.00239134, 0.00303386, 0.00283654,buy
2010-07-28,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0, 0.00044352, 0.00033664, 0.00141638, 0.00138546,-0.00036050,buy
2010-07-29,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00129408, 0.00132241, 0.00203653, 0.00031703, 0.00117237,buy
2010-07-30,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0, 0.00176990, 0.00156910, 0.00176990, 0.00176990, 0.00257218,buy
2010-07-31,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00088543, 0.00133528, 0.00101393, 0.00096117, 0.00137865,buy
2010-08-01,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00081613,-0.00124218,-0.00054620, 0.00009525,-0.00076985,sell
2010-08-02,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,3,0,1,0,1,0,0,0,0,0,1,0, 0.00140328, 0.00325163, 0.00354029,-0.00056840, 0.00356047,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,-0.00105690, 0.00057810,-0.00089589,-0.00105690,-0.00164041,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,2,0,1,0,0,0,0,0,1,0, 0.00038434, 0.00079858, 0.00038430, 0.00038434,-0.00104715,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00038830,-0.00026916, 0.00126776,-0.00010442,-0.00011587,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.00306759,-0.00306759, 0.00032601,-0.00002238,-0.00087799,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00029114,-0.00265424, 0.00228637,-0.00030534, 0.00061648,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1, 0.00109908, 0.00011188, 0.00192516, 0.00140244, 0.00140525,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1, 0.00003474,-0.00067463, 0.00038813, 0.00018685, 0.00018685,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,-0.00380296,-0.00150119,-0.00380296,-0.00388802,-0.00371114,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,-0.00572442,-0.00136102,-0.00580228,-0.00602341,-0.00602341,sell
2010-08-12,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,-0.00393891,-0.00161355,-0.00393891,-0.00393891,-0.00393891,sell
2010-08-13,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,-0.00124267,-0.00066843,-0.00113078,-0.00124267,-0.00124267,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00288098, 0.00217366, 0.00202037, 0.00166149,-0.00017644,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00253467,-0.00401943,-0.00247388,-0.00228902,-0.00189808,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00032220,-0.00085302,-0.00002979,-0.00075549,-0.00097243,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00063256, 0.00063256, 0.00081595, 0.00063256,-0.00227606,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00008848, 0.00005514, 0.00144380, 0.00008848,-0.00004388,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00341025,-0.00341025,-0.00281003,-0.00341025,-0.00204974,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00442149,-0.00442149,-0.00408151,-0.00390411,-0.00451806,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00178404,-0.00177988, 0.00053318,-0.00054067,-0.00226702,sell
2010-08-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00179964,-0.00078063, 0.00065752,-0.00200087,-0.00188545,sell
2010-08-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.00169038,-0.00004118,-0.00010471,-0.00178647,-0.00124146,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0, 0.00144445, 0.00567724, 0.00626770, 0.00226431, 0.00341343,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0, 0.00364700, 0.00651185, 0.00674921, 0.00442905, 0.00371163,buy
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00479901, 0.00687756, 0.00721021, 0.00557183, 0.00578040,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00673658, 0.00814953, 0.00838052, 0.00693934, 0.00719497,buy
2010-08-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.00631394, 0.00719162, 0.00828791, 0.00665751, 0.00706469,buy
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.00008911, 0.00560080, 0.00615440, 0.00193110, 0.00245142,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,1,0,1,0,0,0,0,0,0,0,-0.00233407, 0.00416968, 0.00416968, 0.00065736, 0.00220376,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,1,0,0,0,-0.00251211,-0.00169252,-0.00214161,-0.00212370,-0.00215753,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.00303248, 0.00172976, 0.00170385, 0.00220594,-0.00065039,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00207743,-0.00014139,-0.00014139,-0.00354315,-0.00133790,sell
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00338020, 0.00329677, 0.00329677, 0.00295140,-0.00036260,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00403810, 0.00368884, 0.00382960, 0.00383515, 0.00063952,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00457582, 0.00457582, 0.00448363, 0.00585194, 0.00456846,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.00351468, 0.00360697, 0.00416119, 0.00651065, 0.00415536,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00471653, 0.00444733, 0.00431206, 0.00627843, 0.00486771,buy
2010-09-08,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00286073, 0.00265719, 0.00303435, 0.00372944, 0.00291519,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.00620850, 0.00453648, 0.00473261, 0.00466809, 0.00466809,buy
2010-09-10,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00436193, 0.00392388, 0.00544968, 0.00544968, 0.00502410,buy
2010-09-11,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00561628, 0.00537889, 0.00489888, 0.00514794, 0.00532805,buy
2010-09-12,1,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00294765, 0.00562412, 0.00374760, 0.00270977, 0.00100765,buy
2010-09-13,1,1,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00391407, 0.00176227, 0.00262364, 0.00108871, 0.00173031,buy
2010-09-14,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00474800, 0.00327925, 0.00358791, 0.00355037, 0.00350951,buy
2010-09-15,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00468150, 0.00504619, 0.00426103, 0.00440407, 0.00419211,buy
2010-09-16,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00222633, 0.00294931, 0.00033071, 0.00074956,-0.00032145,buy
2010-09-17,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00369789,-0.00061431,-0.00067166,-0.00022295,-0.00105385,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.00197113, 0.00312695, 0.00139250, 0.00139121, 0.00144051,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00067830, 0.00418891, 0.00189501, 0.00186947, 0.00225045,buy
2010-09-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00131366, 0.00378185, 0.00336661, 0.00396424, 0.00336661,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.00020107, 0.00594481, 0.00785235, 0.00442356, 0.00667577,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00224827, 0.00659122, 0.00753492, 0.00567369, 0.00687327,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0, 0.00206964, 0.00431085, 0.00375805, 0.00124174, 0.00231742,buy
