Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,a60,none,a150,none,none,a150,a120,a60,none,none,none,none,none,a45,none,a30,none,-0.00947110,-0.00912385,-0.0081084,-0.00912385,-0.0081084,sell
2010-05-26,a45,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.00677147, 0.01504668, 0.0051381, 0.00587511, 0.0051355,buy
2010-05-27,a45,none,a135,none,a60,none,a120,a90,a60,a180,a150,a90,none,none,none,none,none,a45,none,a30,none, 0.01439288, 0.01445388, 0.0073789, 0.01010736, 0.0085471,buy
2010-05-28,a45,none,a135,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,a30,none, 0.01159392, 0.01450724, 0.0097730, 0.00549202, 0.0097730,buy
2010-05-29,a45,none,a135,none,a60,none,a90,a120,a90,none,none,a120,none,none,none,none,none,a45,none,none,none, 0.00231158, 0.00724616, 0.0023116,-0.00203791, 0.0023116,buy
2010-05-30,a45,none,a135,none,a60,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,none,none,none, 0.00426142, 0.00836872, 0.0036561, 0.00086029, 0.0047042,buy
2010-05-31,a45,none,a135,none,a60,none,a60,a150,a120,none,a180,none,none,none,none,none,none,a45,none,none,a45, 0.00246996, 0.00857010,-0.0032861, 0.00086779, 0.0022010,buy
2010-06-01,a45,none,none,none,a60,none,a60,a150,a120,a120,none,a150,none,none,none,none,none,a45,none,none,a45,-0.00342163,-0.00345811,-0.0075929,-0.00424886,-0.0042489,sell
2010-06-02,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45, 0.00610385,-0.00047602,-0.0019558,-0.00004870,-0.0017114,sell
2010-06-03,none,none,none,none,a60,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.01011519, 0.00932181,-0.0031371, 0.00440255, 0.0089414,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45, 0.00799768, 0.00792286,-0.0044690, 0.00304705, 0.0079229,buy
2010-06-05,none,none,none,none,a60,none,a0,a150,a180,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.00523579, 0.00394013,-0.0035916, 0.00417056, 0.0045164,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00054068, 0.00042004,-0.0013145, 0.00341434,-0.0012572,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,-0.00716161,-0.00711450,-0.0071145,-0.00756890,-0.0071145,sell
2010-06-08,a60,a90,a120,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00606582, 0.00119313, 0.0012978,-0.00367549, 0.0012978,sell
2010-06-09,a60,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00393520, 0.00086529, 0.0003564,-0.00452542, 0.0007372,sell
2010-06-10,a60,a90,a120,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.00010177, 0.00174882, 0.0044100, 0.00485249, 0.0019447,buy
2010-06-11,a60,a90,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.00146389,-0.00133691, 0.0052445, 0.00524452,-0.0022718,buy
2010-06-12,a60,a90,none,none,none,a90,a90,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none, 0.00994103, 0.00886949, 0.0086905, 0.01087043, 0.0088695,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,a90,none,none,a60,none,none,none,none,a120,none,a60,none,none, 0.00646259, 0.00614501, 0.0037793, 0.00666782, 0.0061450,buy
2010-06-14,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,a60,none,none, 0.00800541, 0.00779582, 0.0051604, 0.00756884, 0.0080609,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a60,none,a0,none,none,none,none,none,a120,a30,a60,none,none, 0.00776809, 0.00755170, 0.0050599, 0.00731279, 0.0081128,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a30,none,none,none, 0.00412935, 0.00347490, 0.0039049, 0.00468303, 0.0043873,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a60,none,a0,none,none,a90,none,a120,a30,none,none,none, 0.00371683, 0.00238627, 0.0024563, 0.00301518, 0.0037168,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a120,a30,none,none,a30, 0.00394784, 0.00378471, 0.0040719, 0.00443745, 0.0042058,buy
2010-06-19,none,none,none,none,none,none,a180,none,a0,a90,a60,none,none,none,a90,none,none,a30,none,none,a30,-0.00190201,-0.00220530,-0.0014512,-0.00190201, 0.0012669,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,none,a90,none,none,a30,none,none,a30, 0.00191446, 0.00455156, 0.0035886, 0.00457825, 0.0041392,buy
2010-06-21,none,none,none,none,a45,none,a150,a60,none,a120,a90,a60,a90,none,a90,none,none,a30,none,none,a30, 0.00339601, 0.00699098, 0.0030070, 0.00558796, 0.0055880,buy
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,a60,a90,none,a90,none,none,a30,none,none,a30, 0.00232294, 0.00508310, 0.0038388, 0.00413408, 0.0041341,buy
2010-06-23,none,none,a90,none,a45,none,a120,none,a60,a150,none,none,a90,none,none,none,none,a30,a45,none,a30,-0.00033922,-0.00203428,-0.0011369,-0.00124645,-0.0010733,sell
2010-06-24,none,none,a90,none,a45,none,a120,a90,none,a150,a120,a90,a90,none,none,none,none,a30,a45,none,a30,-0.00023474,-0.00082649, 0.0003964,-0.00027621, 0.0003921,buy
2010-06-25,a90,none,a90,a0,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,a45,none,a30,-0.00133266,-0.00294560,-0.0006582,-0.00028684,-0.0002575,sell
2010-06-26,a90,none,a90,a0,a45,none,a90,a120,a90,a180,none,a120,a90,none,none,none,a135,none,a45,none,a30,-0.00181003,-0.00316145,-0.0010348,-0.00127633,-0.0010348,sell
2010-06-27,a90,none,none,a0,none,none,none,a120,none,none,a150,a120,a90,none,none,none,a135,none,a45,none,none,-0.00303758,-0.00291088,-0.0022499,-0.00263046,-0.0011312,sell
2010-06-28,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a45,none,none, 0.00269305, 0.00228895, 0.0023491, 0.00234909, 0.0023298,buy
2010-06-29,none,a60,none,a0,none,a60,none,a150,none,a150,a180,a150,none,none,none,none,a135,none,none,none,none, 0.00072873, 0.00331129, 0.0007287, 0.00072873, 0.0007287,buy
2010-06-30,none,a60,none,a0,none,a60,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.00216505,-0.00125479,-0.0021650,-0.00216505,-0.0014558,sell
2010-07-01,none,a60,none,a0,none,a60,none,a180,a150,a120,none,a180,none,none,none,none,a135,none,none,none,none,-0.00164592,-0.00137904,-0.0017405,-0.00086463,-0.0005480,sell
2010-07-02,none,a60,none,none,none,a60,none,a180,none,a120,a150,a180,none,none,none,a60,a135,none,none,none,none,-0.00329847,-0.00303159,-0.0033931,-0.00124047,-0.0006492,sell
2010-07-03,none,a60,none,none,none,a60,a0,none,a180,none,a150,none,none,a60,none,a60,none,none,none,none,none, 0.00154866, 0.00153819, 0.0017902,-0.00055779, 0.0007126,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,a60,none,a60,none,none,none,none,none, 0.00061651, 0.00072561, 0.0031155, 0.00202587, 0.0005643,buy
2010-07-05,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,a60,none,a60,none,none,none,none,none,-0.00184990, 0.00079920, 0.0040912, 0.00052372, 0.0010927,buy
2010-07-06,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,a60,none,a60,none,none,a30,none,none, 0.00223598, 0.00246787, 0.0029216, 0.00279976, 0.0022725,buy
2010-07-07,none,none,a60,none,a30,none,none,a120,none,a60,a90,a120,none,a60,none,a60,none,none,a30,none,none, 0.00147409, 0.00246603, 0.0008752, 0.00055637, 0.0014741,buy
2010-07-08,none,none,a60,none,a30,a45,a60,none,a120,none,a90,none,none,a60,none,a60,none,none,a30,none,none, 0.00238539, 0.00160890, 0.0022780, 0.00245907, 0.0014901,buy
2010-07-09,a120,a45,a60,none,a30,a45,none,a90,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none, 0.00681632, 0.00234070, 0.0061015, 0.00760292, 0.0017879,buy
2010-07-10,a120,a45,a60,none,a30,a45,a90,none,a90,none,a60,none,none,a60,none,a60,a150,none,a30,none,none, 0.00735994, 0.00221036, 0.0065120, 0.00751719, 0.0022343,buy
2010-07-11,a120,a45,none,none,a30,a45,none,a60,none,a0,none,a60,none,a60,none,a60,a150,none,a30,a45,none, 0.00758571, 0.00338717, 0.0065895, 0.00758571, 0.0039006,buy
2010-07-12,a120,a45,none,none,a30,a45,a120,a60,a60,a0,none,none,none,a60,none,a60,a150,none,a30,a45,none, 0.00758571, 0.00271981, 0.0067102, 0.00758571, 0.0028081,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a45,none, 0.00140253, 0.00140253, 0.0022984, 0.00202180, 0.0024500,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,a150,none,none,a45,none, 0.00181987, 0.00184670, 0.0027787, 0.00242068, 0.0025393,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,a60,a0,a0,none,a60,none,none,a150,none,none,a45,none,-0.00109308,-0.00109308, 0.0015154,-0.00068039, 0.0019324,buy
2010-07-16,none,none,a45,none,none,none,a180,a0,a0,a60,none,a0,none,a60,none,none,a150,none,none,a45,none,-0.00025838,-0.00136558, 0.0016364, 0.00040658, 0.0023418,buy
2010-07-17,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00428770,-0.00399248,-0.0013368,-0.00121444,-0.0012577,sell
2010-07-18,a135,none,a45,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.00001918,-0.00079622,-0.0020846,-0.00209752,-0.0029928,sell
2010-07-19,a135,none,a45,none,none,a30,a150,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none, 0.00240240, 0.00150607, 0.0015061, 0.00170089, 0.0003704,buy
2010-07-20,a135,none,none,none,none,a30,none,a60,a60,a120,none,a60,none,none,a60,none,none,none,none,a45,none,-0.00128763,-0.00118701,-0.0012384,-0.00029596,-0.0010477,sell
2010-07-21,a135,none,none,none,none,a30,a120,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,none,-0.00210284,-0.00008826, 0.0008756, 0.00116174, 0.0008756,buy
2010-07-22,none,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,none,a60,none,none,none,none,a45,none,-0.00428616,-0.00353520, 0.0016691, 0.00068253, 0.0013391,sell
2010-07-23,none,a30,none,none,none,a30,a90,a90,a90,a150,none,none,a120,none,a60,none,none,none,none,a45,none, 0.00331852, 0.00401427, 0.0047771, 0.00296984, 0.0037958,buy
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,a45,none, 0.00059278, 0.00123549, 0.0034549, 0.00000238, 0.0032264,buy
2010-07-25,none,a30,none,none,none,a30,a60,a120,a120,a180,none,a120,a120,none,a60,none,none,none,none,a45,none,-0.00073582,-0.00043708, 0.0009171,-0.00105690, 0.0006005,sell
2010-07-26,none,a30,a30,none,none,none,a60,none,a120,a180,none,none,a120,none,a60,none,none,none,none,a45,none,-0.00147036,-0.00089302,-0.0013272,-0.00391652,-0.0023210,sell
2010-07-27,none,a30,a30,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a45,none,-0.00353497,-0.00057421,-0.0004891,-0.00115666,-0.0035350,sell
2010-07-28,a150,a30,a30,none,none,none,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,a45,none,-0.00181947,-0.00066238,-0.0021043,-0.00152189,-0.0021043,sell
2010-07-29,a150,a30,a30,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,a45,a0,-0.00204670,-0.00123477,-0.0023872,-0.00282998,-0.0025171,sell
2010-07-30,a150,a30,a30,none,none,none,a0,a180,a180,none,a180,a180,none,none,none,a45,none,none,none,a45,a0,-0.00150258,-0.00063198,-0.0026987,-0.00254942,-0.0026987,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a180,a120,none,none,none,none,none,a45,none,none,none,a45,a0, 0.00274142, 0.00456970, 0.0028883,-0.00281034, 0.0027414,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,a45,a0,-0.00103981, 0.00268392,-0.0012879,-0.00118740,-0.0031504,sell
2010-08-02,none,none,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,a45,none,none,none,a45,a0, 0.00040920, 0.00236604,-0.0028697, 0.00207252, 0.0002635,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,a0, 0.00519919, 0.00532763, 0.0049774, 0.00445580, 0.0037490,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,a120,none,a120,a120,none,none,none,a45,none,none,a0,a45,a0, 0.00275010, 0.00293698, 0.0035080, 0.00239656, 0.0030593,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,none,a45,a45,none,none,a0,a45,a0, 0.00250403, 0.00233985, 0.0031875, 0.00265909, 0.0028581,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a90,none,a90,a90,none,none,a45,a45,a180,none,a0,a45,a0,-0.00035189,-0.00026964, 0.0000379,-0.00042641,-0.0000907,sell
2010-08-07,none,none,none,a30,none,none,a90,a90,a90,none,a90,a90,a135,none,a45,a45,a180,none,a0,a45,a0,-0.00213272,-0.00323116, 0.0001028,-0.00110061,-0.0017177,sell
2010-08-08,none,none,none,a30,none,none,none,none,a60,none,a60,a60,a135,none,a45,a45,a180,none,a0,a45,a0,-0.00087536,-0.00290357, 0.0021352, 0.00093174,-0.0002081,buy
2010-08-09,none,none,none,a30,none,none,a120,a60,a60,a0,a60,a60,a135,none,a45,a45,a180,a0,a0,a45,a0,-0.00152794,-0.00401413, 0.0021352, 0.00093174,-0.0007620,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,a0,none,none,a135,none,a45,a45,a180,a0,a0,a45,a0,-0.00138836,-0.00399506, 0.0017352,-0.00062403,-0.0029320,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a45,a45,a180,a0,a0,a45,a0,-0.00361407,-0.00326500, 0.0025231,-0.00352045,-0.0032248,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,none,a0,a135,none,a45,a45,a180,a0,a0,a45,a0,-0.00342439,-0.00324242, 0.0039933,-0.00339296,-0.0033307,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a0,none,a0,a0,a135,none,none,none,a180,a0,a0,a45,none, 0.00133099, 0.00089740, 0.0025287, 0.00133099, 0.0013310,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00254766, 0.00079971,-0.0030972, 0.00108642,-0.0005230,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00211409, 0.00024431,-0.0040022, 0.00081132,-0.0007029,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00218263, 0.00159032,-0.0022409, 0.00140183,-0.0002214,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a60,a90,a60,a60,none,a45,none,none,none,a0,none,a45,none,-0.00338575,-0.00122340,-0.0035486,-0.00122340,-0.0006608,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,a0,none,a45,none,-0.00262141, 0.00119247,-0.0034676, 0.00119247, 0.0015176,buy
2010-08-19,none,none,none,none,none,none,a90,none,a90,a120,none,a90,none,a45,none,none,none,a0,none,a45,none, 0.00699390, 0.00719231, 0.0076301, 0.00726442, 0.0069939,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a90,none,a90,a90,none,a45,none,none,none,a0,none,a45,none, 0.00542324, 0.00656100, 0.0055121, 0.00529692, 0.0052969,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00349090, 0.00073327,-0.0040583, 0.00073327,-0.0007029,sell
2010-08-22,none,none,none,none,none,none,a60,none,a120,a150,none,a120,a150,a45,none,none,none,a0,none,a45,none,-0.00461825,-0.00585997,-0.0031324,-0.00506483,-0.0040410,sell
2010-08-23,none,a30,none,none,a30,none,none,a120,none,none,a120,none,a150,a45,a30,none,none,a0,none,a45,none,-0.00265421,-0.00119308,-0.0011931,-0.00119308,-0.0011931,sell
2010-08-24,none,a30,none,none,a30,none,none,none,a150,a180,none,none,a150,a45,a30,none,none,a0,none,a45,none,-0.00569592,-0.00334764,-0.0034230,-0.00226879,-0.0034230,sell
2010-08-25,none,a30,none,none,a30,none,none,a150,a150,a180,a150,a150,a150,a45,a30,none,none,a0,none,a45,none,-0.00547894,-0.00468487,-0.0046849,-0.00229701,-0.0046849,sell
2010-08-26,none,a30,none,none,a30,none,a0,a150,none,none,a150,none,a150,a45,a30,none,none,a0,none,a45,none,-0.00301639,-0.00222134,-0.0022213,-0.00176527,-0.0022213,sell
2010-08-27,none,a30,none,none,a30,none,a0,none,a180,a150,none,a180,a150,a45,a30,none,none,a0,none,a45,none,-0.00403109,-0.00382628,-0.0033604,-0.00382628,-0.0033604,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,a180,a180,none,a45,a30,none,none,a0,none,a45,none,-0.00419385,-0.00473412,-0.0044066,-0.00500119,-0.0045231,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a150,a120,a180,none,none,a45,a30,none,none,a0,none,a45,none,-0.00416876,-0.00471790,-0.0036303,-0.00471790,-0.0042804,sell
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a45,a30,none,none,a0,none,a45,none,-0.00165463, 0.00019819, 0.0035035,-0.00063430,-0.0016941,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,none,none,a150,none,none,a45,none,a30,none,a0,none,a45,none, 0.00087705, 0.00154363, 0.0014408, 0.00135537, 0.0011100,buy
2010-09-01,none,none,none,a0,a45,a30,a60,none,a120,a90,none,a120,none,a45,none,a30,none,a0,none,a45,none, 0.00581307, 0.00642639, 0.0064264, 0.00642639, 0.0058131,buy
2010-09-02,none,none,none,a0,a45,a30,none,a120,none,none,a120,a120,none,a45,none,a30,none,a0,none,a45,none, 0.00566623, 0.00482697, 0.0048270, 0.00482697, 0.0046617,buy
2010-09-03,none,a45,none,a0,a45,a30,a90,none,a90,a60,a120,none,none,none,none,a30,none,a0,none,a45,none,-0.00028603,-0.00122561,-0.0013551,-0.00122561,-0.0032438,sell
2010-09-04,none,a45,none,a0,a45,a30,none,a90,none,a60,none,a90,none,none,none,a30,none,a0,none,a45,none, 0.00013640, 0.00013640,-0.0000395, 0.00013640,-0.0014099,sell
2010-09-05,none,a45,none,a0,a45,none,a120,a90,a60,none,a90,none,none,none,none,a30,a150,a0,none,a45,none, 0.00498524, 0.00544330, 0.0036093, 0.00650584, 0.0049852,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a150,a0,none,a45,none, 0.00705922, 0.00705922, 0.0044929, 0.00743389, 0.0070592,buy
2010-09-07,none,a45,a30,none,none,none,a150,a60,none,none,a60,none,none,none,none,a30,a150,a0,none,a45,none, 0.00844119, 0.00826349, 0.0053036, 0.00835210, 0.0084412,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,a45,none, 0.00337062, 0.00226766, 0.0018730, 0.00411416, 0.0024589,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.00423016, 0.00374611, 0.0028938, 0.00464045, 0.0042302,buy
2010-09-10,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,a150,none,none,a45,none, 0.00387941, 0.00434496, 0.0027894, 0.00434906, 0.0038794,buy
2010-09-11,none,none,a30,none,a60,none,a150,a0,none,none,a0,none,none,none,none,a30,a150,none,a30,a45,none, 0.00346834, 0.00402339, 0.0025409, 0.00556494, 0.0034683,buy
2010-09-12,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,a150,none,a30,a45,none, 0.00443301, 0.00444583, 0.0036792, 0.00546762, 0.0037524,buy
2010-09-13,none,none,a30,none,a60,a45,a120,none,a60,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.00786361, 0.01200229, 0.0119573, 0.01183980, 0.0118398,buy
2010-09-14,none,none,a30,none,a60,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00484328, 0.01216986, 0.0123447, 0.01249446, 0.0124945,buy
2010-09-15,none,none,a30,none,a60,a45,a90,a60,none,a90,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00361099, 0.00917403, 0.0074996, 0.00775471, 0.0077547,buy
2010-09-16,none,none,a30,none,a60,a45,a90,a60,a90,none,a60,none,none,none,none,none,none,none,a30,a45,none, 0.01017630, 0.01015412, 0.0070941, 0.00687750, 0.0070941,buy
2010-09-17,none,none,a30,none,a60,a45,none,none,none,a120,none,a90,a180,none,none,none,none,none,a30,none,none, 0.00954484, 0.00527262, 0.0098896, 0.00527262, 0.0052726,buy
