Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.021830,-0.074867,-0.075704,-0.076109,-0.06097439,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.021830,-0.074867,-0.075704,-0.076109,-0.06097439,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.021830,-0.075185,-0.075704,-0.070403,-0.05402570,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.021830,-0.075185,-0.075704,-0.070403,-0.05402570,sell
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.006393,-0.014619,-0.006434, 0.004356,-0.00777992,sell
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.006393,-0.011529,-0.007470, 0.007826,-0.00469078,buy
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.002010,-0.004484, 0.010708, 0.005419, 0.00931800,buy
2010-05-25,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.014483,-0.025296,-0.017342,-0.022060,-0.02131327,sell
2010-05-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.024476,-0.008561,-0.020736,-0.034207,-0.03735696,sell
2010-05-27,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1, 0.042113, 0.030360,-0.012586, 0.028037, 0.03458111,buy
2010-05-28,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,-0.034719,-0.019397,-0.033569,-0.010172,-0.04919704,sell
2010-05-29,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,-0.049384,-0.058309,-0.025876,-0.050722,-0.03202342,sell
2010-05-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.000062,-0.015597, 0.000107,-0.002361,-0.00455873,sell
2010-05-31,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.040846,-0.006263,-0.044386, 0.017334,-0.03815712,buy
2010-06-01,0,2,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.002097,-0.022987,-0.014388,-0.011441,-0.02206030,sell
2010-06-02,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.000600,-0.015952,-0.014197, 0.009235,-0.01595159,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.004685,-0.022025,-0.014388,-0.009259,-0.02252325,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012966, 0.000524, 0.007440, 0.013154, 0.01050459,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012966, 0.000524, 0.007440, 0.013154, 0.01050459,buy
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012966,-0.000271, 0.007212, 0.006014, 0.01180765,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019456,-0.004190,-0.024119,-0.014212,-0.01813895,sell
2010-06-08,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019456,-0.004190,-0.024119,-0.014212,-0.01813895,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.018374, 0.015425, 0.041332, 0.015022, 0.01636149,buy
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.056553,-0.022738,-0.013908,-0.051660,-0.04709222,sell
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.026233,-0.036388,-0.005955,-0.020688,-0.01981300,sell
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.034325,-0.011497, 0.022576,-0.004999, 0.01980674,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.034325,-0.007051, 0.019741,-0.001821, 0.02061236,buy
2010-06-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.062951, 0.056133, 0.045667, 0.002552, 0.03303601,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.045787, 0.053893, 0.065710, 0.011004, 0.05665879,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.045787, 0.028719, 0.059065,-0.008252, 0.05277778,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.049064,-0.043662,-0.019609,-0.044662,-0.04115051,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.047571,-0.029027,-0.048539,-0.044149,-0.03784404,sell
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.014120,-0.025204,-0.032322,-0.029677,-0.01918441,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.016878,-0.025204,-0.029439,-0.026449,-0.02520386,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.010869,-0.019389,-0.019389,-0.010474,-0.01047437,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.022587, 0.029073, 0.029073, 0.029073, 0.03168288,buy
2010-06-23,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.061216, 0.074236, 0.069065, 0.074236, 0.06923586,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.081963, 0.074773, 0.081566, 0.091384, 0.08171560,buy
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.078820, 0.073458, 0.072735, 0.069362, 0.07345774,buy
2010-06-26,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.078820, 0.073458, 0.072735, 0.069362, 0.07345774,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.005812, 0.000413,-0.010830,-0.004362,-0.01452841,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.008525,-0.008326,-0.019705,-0.016814,-0.01546227,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.012917,-0.007294, 0.001111,-0.005995,-0.00321201,sell
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.011426, 0.027920, 0.038462, 0.034207, 0.02791966,buy
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.025088, 0.021730, 0.022726, 0.036705, 0.02078535,buy
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.024057, 0.020918, 0.028486, 0.036705, 0.02091752,buy
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.013560,-0.026346,-0.016980, 0.007835, 0.01232569,buy
2010-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010787,-0.022847,-0.007550, 0.003355,-0.00375631,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010676,-0.040003,-0.021841,-0.003906,-0.01769620,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.035780, 0.002227, 0.007524,-0.001539,-0.00895846,sell
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.028048, 0.029831, 0.055364, 0.027041, 0.02329244,buy
2010-07-08,0,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.028048, 0.029831, 0.055364, 0.027041, 0.02329244,buy
2010-07-09,0,1,1,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.021556, 0.023825, 0.024512, 0.024975, 0.01665520,buy
2010-07-10,0,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.023253, 0.020344, 0.022548, 0.025802, 0.02287671,buy
2010-07-11,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.042015, 0.035768, 0.040017, 0.037586, 0.03853336,buy
2010-07-12,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.036632, 0.022186, 0.035202, 0.031574, 0.03112273,buy
2010-07-13,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.011710, 0.019106, 0.003333, 0.011400, 0.00938734,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.039902, 0.041835, 0.047265, 0.020413, 0.03939042,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.014152, 0.009189, 0.001636, 0.012466, 0.01391635,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.007787,-0.009585, 0.018141, 0.004042, 0.00420103,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.005187,-0.024333,-0.015930,-0.016767,-0.00311131,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005297,-0.025744,-0.028878,-0.022395,-0.02887826,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005297,-0.025744,-0.028878,-0.022395,-0.02887826,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005297,-0.025744,-0.028878,-0.022395,-0.02887826,sell
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.012127,-0.010655,-0.013284,-0.012270,-0.01068891,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.069199, 0.034737, 0.065822, 0.066034, 0.05235787,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.048251,-0.001164, 0.030594, 0.040959, 0.04806093,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.048251,-0.001164, 0.030594, 0.040959, 0.04806093,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.043440, 0.049790, 0.026033, 0.059515, 0.05097248,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.020465, 0.039708, 0.049233, 0.039708, 0.03970808,buy
2010-07-27,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.032860, 0.056247,-0.008964, 0.058558, 0.04781782,buy
2010-07-28,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.039935, 0.048049, 0.032845, 0.000097, 0.06425502,buy
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.000299, 0.016417,-0.013943,-0.014334, 0.00473370,buy
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.000242, 0.010745,-0.017802,-0.018265,-0.00093875,sell
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.036084,-0.037828,-0.012863,-0.013954,-0.03727258,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.002470,-0.002668, 0.004230,-0.002382,-0.00167892,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.013549,-0.000136, 0.018858,-0.000136, 0.01138830,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.013091,-0.015309,-0.010977,-0.008511,-0.00995734,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.008749, 0.021548, 0.021548, 0.021548, 0.02154768,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.008749, 0.021548, 0.021548, 0.021548, 0.02154768,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.020337,-0.055655,-0.042597,-0.023599,-0.03671359,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.020337,-0.055655,-0.042597,-0.023599,-0.03671359,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.020337,-0.055655,-0.042597,-0.023599,-0.03671359,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.020337,-0.055655,-0.042597,-0.023599,-0.03671359,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.020337,-0.055655,-0.042597,-0.023599,-0.03671359,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.020337,-0.055655,-0.042597,-0.023599,-0.03671359,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.024064,-0.054671,-0.079505,-0.032303,-0.04848917,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.027942,-0.052665,-0.063930,-0.037618,-0.05843667,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.019245, 0.007558, 0.019867, 0.011971, 0.00326070,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.024928,-0.027030,-0.039588,-0.050253,-0.04015510,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.016436,-0.015202,-0.014522,-0.019644, 0.00599599,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.016436,-0.015202,-0.014522,-0.019644, 0.00599599,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.016436,-0.015202,-0.014522,-0.019644, 0.00599599,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.016436,-0.015202,-0.014522,-0.019644, 0.00599599,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.016436,-0.015202,-0.014522,-0.019644, 0.00599599,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.010147,-0.015202,-0.008079,-0.013910, 0.00351803,sell
2010-08-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0, 0.035299, 0.020442, 0.001573, 0.029152, 0.04723182,buy
2010-08-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0, 0.035299, 0.020442, 0.001573, 0.029152, 0.04723182,buy
2010-08-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.018469,-0.024369, 0.011221, 0.013862, 0.02145094,buy
2010-08-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.019351,-0.020631, 0.013862, 0.013862, 0.02400548,buy
2010-08-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.019351,-0.020631, 0.013862, 0.013862, 0.02400548,buy
2010-08-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003719,-0.034978, 0.008610, 0.008610, 0.01821870,buy
2010-08-28,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002805,-0.050513, 0.007530,-0.000746,-0.00092293,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.079087,-0.057985,-0.046065,-0.065911,-0.07507656,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.089683,-0.077631,-0.073509,-0.075649,-0.08014954,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007613,-0.009548,-0.017343,-0.010777,-0.02004491,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.034374,-0.025722,-0.025570,-0.032652, 0.01610519,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.035269,-0.025016,-0.025570,-0.032652, 0.01610519,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.035269,-0.025016,-0.025570,-0.032652, 0.01610519,sell
2010-09-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.028935, 0.001743, 0.009102, 0.019989,-0.00103025,buy
2010-09-05,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.020184, 0.069861,-0.003243, 0.061377,-0.02391255,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.014502, 0.001743,-0.008377, 0.019989,-0.00103025,buy
2010-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.020384,-0.002470,-0.004748, 0.016927, 0.00491763,buy
2010-09-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.028262, 0.023718, 0.025498, 0.026182, 0.02549795,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.028262, 0.023718, 0.025498, 0.026182, 0.02549795,buy
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.014153, 0.019837, 0.014638, 0.016240, 0.01598499,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.007295, 0.013848, 0.012866, 0.002401, 0.01247841,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.007295, 0.013848, 0.012866, 0.002401, 0.01247841,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.010232, 0.020867, 0.018503, 0.010583, 0.01826068,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.009286, 0.038272, 0.022591, 0.011407, 0.02823225,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.016681, 0.023283, 0.032959, 0.032959, 0.02268481,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.020116, 0.023504, 0.023463, 0.024427, 0.02372352,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.017018,-0.005855,-0.009275,-0.014626, 0.00810049,sell
2010-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.026995,-0.024091,-0.024091,-0.026057,-0.00365046,sell
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.026995,-0.026018,-0.026018,-0.026057,-0.00487044,sell
2010-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.026995,-0.026018,-0.026018,-0.026057, 0.00575374,sell
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.008078,-0.016997, 0.003179,-0.023525, 0.00427924,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.008078,-0.016997, 0.005102,-0.023444, 0.00427924,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0, 0.070079, 0.060451, 0.063630, 0.060451, 0.02948990,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0, 0.031670, 0.028434, 0.027180, 0.027489, 0.01547174,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0, 0.031670, 0.029103, 0.027180, 0.027489, 0.01547174,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.011769, 0.032886, 0.040834, 0.053830, 0.04596436,buy
2010-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.011769, 0.032886, 0.040834, 0.053830, 0.04596436,buy
2010-09-28,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.012970, 0.032886, 0.040834, 0.053830, 0.03777776,buy
2010-09-29,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.005033, 0.006182,-0.007347, 0.017691,-0.00734749,buy
2010-09-30,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.001043,-0.000043,-0.012624, 0.007015,-0.01299868,buy
2010-10-01,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.006142,-0.001629, 0.002733, 0.007109,-0.00764523,buy
2010-10-02,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.006142,-0.001629, 0.002733, 0.007109,-0.00764523,buy
2010-10-03,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.006142,-0.001629, 0.006170, 0.007109,-0.00764523,buy
