Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,5,0,1,0,1,2,0,4,6,3,3,6,3,6,6,6, 0.00092593,-0.00473346,-0.0025857,-0.00300610, 0.0025310,sell
2010-06-25,0,2,2,0,0,1,2,2,5,6,3,6,9,0,9,6,3,-0.00695838,-0.00695838,-0.0093794,-0.00695838,-0.0069584,sell
2010-06-26,1,3,3,0,1,1,3,2,6,6,9,9,9,6,9,6,6, 0.00250327, 0.00246594, 0.0027530, 0.00217303, 0.0022680,buy
2010-06-27,1,2,2,1,0,0,3,0,2,6,6,3,3,3,6,3,3, 0.01164877, 0.00709895, 0.0055839, 0.00538702, 0.0099513,buy
2010-06-28,1,1,3,1,0,2,1,2,0,3,6,3,6,6,6,0,3, 0.00153619, 0.00262843, 0.0031258, 0.00200653, 0.0010556,buy
2010-06-29,1,0,3,2,1,0,2,1,0,0,6,0,3,6,6,3,6, 0.00088776, 0.00088776, 0.0008878, 0.00096429, 0.0070715,buy
2010-06-30,3,0,4,1,1,1,2,1,0,3,6,6,3,6,9,3,3,-0.01243041,-0.01254601,-0.0097337,-0.01274478,-0.0098458,sell
2010-07-01,2,1,3,1,1,2,0,1,0,6,6,6,3,3,3,0,6,-0.00118795,-0.00118795,-0.0017258,-0.00350912,-0.0012398,sell
2010-07-02,0,1,3,1,1,0,0,1,0,3,3,3,0,3,0,3,6, 0.00079086,-0.00049249, 0.0007909,-0.00049249, 0.0008576,sell
2010-07-03,2,0,3,1,1,2,0,1,0,6,3,6,3,0,3,6,3, 0.00885884, 0.00708903, 0.0006913, 0.00885884, 0.0096756,buy
2010-07-04,1,0,2,1,0,0,2,0,1,6,3,3,0,3,0,3,3, 0.00612082, 0.00685368, 0.0022362, 0.00842791, 0.0053668,buy
2010-07-05,0,1,1,1,0,2,1,2,0,6,0,3,3,0,3,6,3,-0.00292699,-0.00292699,-0.0036079,-0.00292699,-0.0027682,sell
2010-07-06,0,0,2,1,1,4,0,3,0,3,3,6,9,3,3,3,3, 0.00780822, 0.00559218, 0.0055922, 0.00559218, 0.0060480,buy
2010-07-07,0,1,1,1,1,2,2,2,1,0,3,6,9,3,3,6,3, 0.00221942, 0.00601962, 0.0058314, 0.00332389, 0.0057145,buy
2010-07-08,0,2,0,3,2,2,2,3,3,9,3,9,9,3,9,6,3, 0.01245055, 0.01240620, 0.0124062, 0.01070962, 0.0018979,buy
2010-07-09,0,2,0,3,2,3,1,1,1,6,3,6,6,3,6,3,6, 0.00123681,-0.00414412, 0.0009132,-0.00347689, 0.0002003,sell
2010-07-10,0,4,0,4,2,2,1,2,3,9,9,9,9,0,9,6,3, 0.01258516, 0.01072823, 0.0133322, 0.00595442, 0.0055240,buy
2010-07-11,1,2,2,3,2,2,3,1,0,9,6,6,3,6,6,6,6, 0.00061255,-0.00139886,-0.0005541, 0.00061255, 0.0016262,buy
2010-07-12,1,3,0,4,1,3,3,1,0,6,9,3,6,6,6,6,6, 0.00490298, 0.00453921, 0.0047356, 0.00454213, 0.0049030,buy
2010-07-13,0,0,2,2,1,2,2,0,0,3,6,0,3,6,6,0,3, 0.00788663, 0.00818363, 0.0086000, 0.00865281, 0.0086528,buy
2010-07-14,1,0,0,3,2,2,2,0,0,3,6,3,3,9,3,3,0,-0.00170611,-0.00001116,-0.0029897,-0.00062862, 0.0026900,sell
2010-07-15,2,0,0,1,0,0,2,1,0,0,3,0,0,9,0,3,3,-0.00192286,-0.00269221,-0.0024834,-0.00269221,-0.0039073,sell
2010-07-16,2,0,1,3,2,1,2,1,0,3,6,3,6,6,6,3,3,-0.00869167,-0.00663493,-0.0090574,-0.00519548,-0.0025532,sell
2010-07-17,0,0,3,0,1,2,2,0,0,3,3,3,3,3,3,3,3, 0.01019833, 0.01120719, 0.0107238, 0.01027925, 0.0101220,buy
2010-07-18,0,2,2,2,0,2,4,0,1,3,6,3,6,6,6,3,6,-0.00631955,-0.00727361,-0.0039254,-0.00719511,-0.0040199,sell
2010-07-19,0,0,4,1,0,1,4,1,0,0,9,0,6,3,6,3,6,-0.00286562, 0.00197755,-0.0021681,-0.00286562,-0.0021681,sell
2010-07-20,0,2,4,0,0,1,2,2,2,3,6,3,6,6,9,0,6,-0.00795253,-0.00348842,-0.0016663,-0.00348842,-0.0015090,sell
2010-07-21,0,3,2,0,0,1,1,1,3,3,6,3,3,9,3,3,3, 0.00431870, 0.00445066, 0.0045096, 0.00445401, 0.0003918,buy
2010-07-22,0,0,1,0,0,1,1,0,2,0,0,0,0,6,0,3,6, 0.00744891, 0.00405122, 0.0062636, 0.00744891, 0.0060372,buy
2010-07-23,0,0,0,1,0,1,1,2,3,3,3,3,3,6,3,0,3, 0.00585287, 0.00569866, 0.0033436, 0.00551588, 0.0033436,buy
2010-07-24,0,1,0,0,1,1,3,0,0,3,0,6,0,3,0,3,3, 0.00139190, 0.00192867, 0.0013919, 0.00139190, 0.0020258,buy
2010-07-25,0,2,1,0,3,3,1,2,0,6,3,6,3,6,3,3,6, 0.00405446, 0.00251249, 0.0032537, 0.00197336, 0.0023506,buy
2010-07-26,0,1,3,1,3,2,2,2,0,6,3,3,9,6,9,3,3, 0.00270510, 0.00867896, 0.0083519, 0.00807891, 0.0084691,buy
2010-07-27,1,0,1,3,2,1,3,0,0,3,3,6,6,3,6,3,3,-0.00131128, 0.00122974, 0.0015470, 0.00133777, 0.0022374,buy
2010-07-28,2,0,0,5,2,3,1,0,0,6,6,6,6,6,6,0,3, 0.00281582,-0.00322991,-0.0045105,-0.00219143,-0.0056961,sell
2010-07-29,0,0,1,3,2,1,1,0,0,3,3,0,3,9,3,3,0, 0.00011948,-0.00167822, 0.0039839, 0.00510345,-0.0003826,buy
2010-07-30,2,0,1,2,3,3,1,0,0,3,6,3,6,6,6,3,3,-0.00973349,-0.00784511,-0.0097335,-0.00513690, 0.0012338,sell
2010-07-31,3,1,0,1,1,1,3,0,0,6,6,3,3,6,3,0,3, 0.00152287, 0.00152287, 0.0021571, 0.00198129, 0.0023201,buy
2010-08-01,1,0,0,3,0,0,3,1,0,3,3,6,0,3,0,3,6, 0.00454116,-0.00026597, 0.0005538, 0.00247177, 0.0015271,buy
2010-08-02,1,0,1,4,0,2,1,2,1,3,3,6,3,6,3,6,6, 0.01357966, 0.01388641, 0.0135873, 0.01390380, 0.0063084,buy
2010-08-03,1,0,3,2,0,1,3,0,1,3,3,3,3,9,3,3,6,-0.00101732, 0.00043209, 0.0004321, 0.00071703, 0.0004321,buy
2010-08-04,1,3,0,2,1,1,2,2,2,6,6,6,3,6,6,3,6, 0.00476348, 0.00341343, 0.0034134, 0.00476348,-0.0074432,buy
2010-08-05,2,1,0,2,1,1,1,2,0,3,3,3,6,9,3,0,3,-0.00219234,-0.00113322,-0.0030009,-0.00217623,-0.0023890,sell
2010-08-06,2,2,0,2,1,1,2,0,5,6,3,6,6,9,6,3,6,-0.00777487,-0.00618422,-0.0073650,-0.00736497,-0.0039735,sell
2010-08-07,2,1,2,2,2,2,2,0,5,9,6,6,6,12,6,3,6,-0.00632597,-0.00530758,-0.0064126,-0.00641262,-0.0053270,sell
2010-08-08,2,1,2,3,2,2,1,3,0,9,3,6,6,9,6,3,6, 0.00017219, 0.00038508, 0.0006881, 0.00071056, 0.0003851,buy
2010-08-09,3,2,1,3,2,1,3,3,0,6,6,3,9,9,9,3,9, 0.00210266, 0.00434557, 0.0053882, 0.00507624, 0.0053026,buy
2010-08-10,3,0,2,2,4,3,4,0,0,3,9,3,9,9,9,3,9,-0.00757830,-0.00398233,-0.0067229,-0.00463901,-0.0073887,sell
2010-08-11,1,0,0,2,2,3,1,0,0,3,6,0,6,3,3,3,3,-0.00217737,-0.00078417,-0.0021774,-0.00008593,-0.0016008,sell
2010-08-12,2,0,0,2,3,1,1,0,0,3,6,3,3,6,3,0,3,-0.01022050, 0.00041262,-0.0096200,-0.00842511, 0.0012724,sell
2010-08-13,3,0,2,1,2,0,2,0,0,6,3,3,3,6,3,3,3, 0.00595434, 0.00354930, 0.0068684, 0.01014989, 0.0104426,buy
2010-08-14,0,2,1,1,0,0,1,1,0,6,0,3,0,6,3,0,0, 0.00219338, 0.00343469, 0.0021934, 0.00193376, 0.0024226,buy
2010-08-15,0,2,1,2,0,3,1,0,0,3,3,3,3,3,6,3,3, 0.00172289, 0.00172289, 0.0017229, 0.00119618, 0.0001744,buy
2010-08-16,0,0,3,0,0,0,4,0,3,3,3,6,3,6,3,3,3,-0.00075776,-0.00204797,-0.0027554,-0.00233615,-0.0026860,sell
2010-08-17,0,2,2,0,0,0,2,3,3,6,3,6,3,6,3,6,3, 0.00738844, 0.00820472, 0.0083664, 0.00836642, 0.0083664,buy
2010-08-18,0,0,2,0,0,0,1,1,0,3,0,3,0,3,0,3,0, 0.00275464, 0.00336573, 0.0026282, 0.00275464, 0.0027546,buy
2010-08-19,0,1,2,0,0,0,1,2,4,6,3,6,3,6,3,0,3, 0.00213303,-0.00310896,-0.0040178, 0.00213303,-0.0033579,sell
2010-08-20,0,0,3,0,0,0,3,0,4,6,3,6,3,6,0,3,3,-0.00386535,-0.00725840,-0.0072584,-0.00490487,-0.0065719,sell
2010-08-21,0,0,2,1,0,2,1,1,0,6,0,6,0,6,3,0,0,-0.00685748,-0.00876513,-0.0078771,-0.00851744,-0.0077294,sell
2010-08-22,0,2,2,1,0,2,1,2,0,6,3,6,3,6,3,0,3, 0.00247209, 0.00300797, 0.0020210, 0.00276838, 0.0016291,buy
2010-08-23,0,1,3,0,0,1,3,0,0,3,3,0,3,3,3,6,3, 0.00172443,-0.00074271,-0.0007427, 0.00172443, 0.0014518,buy
2010-08-24,2,0,2,1,1,3,1,0,0,3,3,3,3,6,3,6,3, 0.00090300, 0.00218405, 0.0012704, 0.00126651, 0.0021840,buy
2010-08-25,0,0,1,3,0,1,1,0,0,0,0,0,3,3,0,9,3,-0.00123429,-0.00083600, 0.0004548,-0.00083600, 0.0013681,sell
2010-08-26,1,0,0,1,0,3,1,0,0,3,0,3,0,3,3,6,0,-0.00526793,-0.00128909,-0.0003861,-0.00579360, 0.0011247,sell
2010-08-27,2,0,0,1,2,3,2,0,0,3,3,6,3,6,3,3,3,-0.00912199,-0.00747526,-0.0036185,-0.00800160,-0.0103747,sell
2010-08-28,0,0,1,0,2,0,3,0,0,3,0,3,0,6,0,3,3,-0.00058423,-0.00048504,-0.0004892,-0.00048797,-0.0022959,sell
2010-08-29,0,1,1,1,1,2,1,2,0,3,3,3,3,9,3,3,0, 0.00353000,-0.00270384, 0.0029080, 0.00303844, 0.0029080,buy
2010-08-30,0,1,1,2,0,0,3,0,0,0,3,0,6,6,3,0,3,-0.00067042,-0.00293030,-0.0006704,-0.00026976,-0.0048919,sell
2010-08-31,0,0,2,1,0,1,3,2,2,3,6,3,3,3,6,3,6,-0.00464703,-0.00814071,-0.0035578, 0.00067441, 0.0019688,sell
2010-09-01,0,3,1,0,0,1,2,2,3,3,3,6,3,6,3,6,6, 0.00800240, 0.00800240, 0.0103183, 0.00790884, 0.0091013,buy
2010-09-02,1,6,0,0,0,1,2,0,0,6,0,6,0,6,0,6,6, 0.00851079, 0.00851079, 0.0084228, 0.00855868, 0.0028185,buy
2010-09-03,1,5,1,0,0,1,2,1,3,6,3,9,3,9,3,6,3, 0.00933750, 0.00969043, 0.0093375, 0.00933750, 0.0093375,buy
2010-09-04,1,2,2,1,0,1,2,1,1,6,0,6,0,9,3,3,6,-0.00260676,-0.00299520,-0.0029423,-0.00173445,-0.0097081,sell
2010-09-05,1,4,0,4,0,0,3,1,1,6,6,6,3,9,6,6,0, 0.00366737, 0.00137039, 0.0013704, 0.00366737, 0.0035548,buy
2010-09-06,0,2,2,2,0,1,2,1,0,3,6,3,3,6,6,0,3, 0.00057066, 0.00473527, 0.0036849, 0.00089761, 0.0049178,buy
2010-09-07,0,2,0,4,2,2,2,1,0,6,6,6,6,3,6,3,3, 0.00118806, 0.00051234, 0.0001441, 0.00054924, 0.0001810,sell
2010-09-08,1,2,0,2,0,2,2,0,0,3,3,3,3,6,3,3,3, 0.00298579, 0.00255753, 0.0024324, 0.00272243, 0.0041024,buy
2010-09-09,1,1,1,4,2,2,1,0,0,6,6,6,6,3,6,3,0, 0.00294383, 0.00330851,-0.0019682, 0.00294383,-0.0016567,buy
2010-09-10,1,0,2,2,0,2,1,0,0,3,3,3,3,6,3,0,3,-0.00241683,-0.00241683,-0.0030656,-0.00241417,-0.0024168,sell
2010-09-11,1,2,0,4,0,3,2,1,0,3,6,3,9,6,6,6,0, 0.00082999,-0.00058031, 0.0066296, 0.00082999, 0.0027475,buy
2010-09-12,0,0,2,1,0,3,2,2,0,0,6,0,9,6,3,3,3, 0.00908784, 0.00695596, 0.0073713, 0.00742378, 0.0085249,buy
2010-09-13,0,2,0,0,0,3,4,3,2,3,3,3,12,6,3,6,6, 0.00891930, 0.00881090, 0.0018018, 0.00852073, 0.0089580,buy
2010-09-14,0,0,0,0,0,3,3,3,0,0,0,0,9,3,0,9,6, 0.00083482, 0.00274623, 0.0055216, 0.00415420, 0.0005884,buy
2010-09-15,0,0,0,0,0,2,3,4,3,3,3,3,6,6,3,6,6, 0.00177212, 0.00177212, 0.0016747, 0.00048447, 0.0015116,buy
2010-09-16,0,0,0,0,0,2,4,2,3,3,3,3,9,3,3,6,3, 0.00045077, 0.00196271, 0.0019627,-0.00092319,-0.0000327,sell
2010-09-17,0,1,0,0,0,4,3,1,1,6,0,6,6,3,0,3,6, 0.00080427, 0.00098126, 0.0041098, 0.00114728,-0.0038118,buy
2010-09-18,0,2,0,0,0,4,1,3,1,3,3,3,9,3,3,6,3, 0.00562160, 0.01012916, 0.0102849, 0.00803001, 0.0097258,buy
2010-09-19,0,2,2,0,0,2,2,1,1,0,3,0,12,3,3,6,3, 0.00021020, 0.00082445, 0.0002102, 0.00011197, 0.0002102,buy
2010-09-20,2,1,1,1,0,4,0,1,0,3,3,3,9,3,3,3,3, 0.00525802, 0.00568310, 0.0050319, 0.00672873, 0.0051445,buy
2010-09-21,0,1,1,1,0,1,0,1,0,0,0,0,6,0,0,6,3, 0.00263378, 0.00270866, 0.0041860, 0.00263378,-0.0005775,buy
2010-09-22,0,0,1,1,0,3,0,1,0,3,0,3,3,0,0,6,3,-0.00342102,-0.00342102,-0.0005596,-0.00342102,-0.0072662,sell
2010-09-23,2,0,1,1,2,3,0,0,0,3,3,3,6,3,3,6,0,-0.00497401,-0.00359677,-0.0043661,-0.00695015,-0.0043030,sell
2010-09-24,0,0,1,1,1,1,2,0,0,3,3,3,6,0,0,3,0, 0.00936622, 0.01053035, 0.0107139, 0.01071388, 0.0105306,buy
2010-09-25,0,0,2,1,1,2,0,2,0,3,6,3,0,3,6,0,3, 0.00160598, 0.00146580, 0.0012721, 0.00155660, 0.0014658,buy
2010-09-26,0,0,2,2,1,0,2,0,0,0,6,0,3,3,6,3,0, 0.00269462,-0.00002900, 0.0026946,-0.00002900,-0.0000290,buy
2010-09-27,0,0,4,1,0,0,2,2,2,3,9,3,3,3,9,0,3, 0.00127302, 0.00189348, 0.0012540, 0.00218975, 0.0021897,buy
2010-09-28,0,2,3,2,0,0,0,2,2,3,6,3,3,3,6,3,6,-0.00132251,-0.00110026,-0.0011003, 0.00105560,-0.0021940,sell
2010-09-29,0,1,3,2,0,1,0,0,0,0,3,3,3,0,3,3,6, 0.00156952, 0.00301369, 0.0025486, 0.00248895, 0.0024889,buy
2010-09-30,0,3,3,2,2,1,1,0,4,6,9,6,3,3,9,6,6, 0.00259608, 0.00222519, 0.0022252, 0.00222519, 0.0020691,buy
2010-10-01,0,1,4,2,2,1,1,0,2,6,6,6,3,3,6,6,3, 0.00123249, 0.00123249, 0.0012325,-0.00065948,-0.0022111,sell
2010-10-02,0,2,2,4,2,1,1,0,1,6,9,6,0,0,9,3,6,-0.00396320,-0.00500174,-0.0051731,-0.00455006,-0.0044130,sell
2010-10-03,0,0,4,2,2,2,1,2,1,3,9,3,3,6,9,6,3, 0.00292625, 0.00905421, 0.0090542, 0.00912559, 0.0084147,buy
2010-10-04,0,0,2,2,3,2,3,1,0,3,6,3,3,6,9,3,6,-0.00287396, 0.00321906, 0.0027079,-0.00481307,-0.0045357,sell
2010-10-05,0,0,2,0,0,3,1,1,0,0,3,0,3,6,3,3,3, 0.00766726, 0.00188181,-0.0037836, 0.00151644, 0.0076673,buy
2010-10-06,1,0,2,2,2,2,1,0,0,3,6,3,3,3,6,3,3, 0.00295395, 0.00655297, 0.0003120, 0.00330698, 0.0014794,buy
2010-10-07,3,0,4,0,0,2,0,0,0,3,3,3,6,6,3,3,0,-0.00751340,-0.00371977, 0.0002406,-0.00334750,-0.0010519,sell
2010-10-08,2,2,4,2,0,1,0,0,0,6,6,6,3,3,6,0,3,-0.00098621, 0.00166415, 0.0019746, 0.00197462, 0.0019746,buy
2010-10-09,3,0,6,0,0,4,0,0,0,3,6,3,6,6,6,6,3,-0.00486673,-0.00252840,-0.0021882,-0.00713458,-0.0024699,sell
2010-10-10,1,2,4,0,0,3,2,0,2,6,6,6,6,6,6,3,3, 0.00071617, 0.00031351, 0.0004836,-0.00145097, 0.0012822,sell
2010-10-11,0,0,4,0,0,3,2,1,0,3,3,3,3,3,3,6,6, 0.00062244, 0.00062244, 0.0006224,-0.00375163,-0.0026696,sell
2010-10-12,1,0,2,0,0,2,2,3,2,3,6,3,0,6,6,9,3,-0.00018171, 0.00244764, 0.0002474, 0.00066138,-0.0001817,buy
2010-10-13,1,0,2,0,0,0,3,4,3,6,6,6,3,3,6,6,3, 0.00729685, 0.00747806, 0.0070431, 0.00002369, 0.0103241,buy
2010-10-14,1,0,2,0,0,1,2,1,2,3,3,3,6,6,3,3,0, 0.00153052, 0.00161088, 0.0023776, 0.00401957, 0.0004339,buy
2010-10-15,1,0,2,0,0,3,0,2,2,3,6,3,3,6,6,0,3, 0.00410035, 0.00536022, 0.0041602, 0.00415271, 0.0041527,buy
2010-10-16,1,3,2,1,0,1,2,0,2,3,9,3,6,3,6,3,3, 0.00531183, 0.00403510, 0.0035890,-0.00028797, 0.0068974,buy
2010-10-17,3,3,3,2,0,3,0,0,0,6,9,6,6,6,9,0,0, 0.00537149, 0.00624815, 0.0064299, 0.00620207, 0.0054639,buy
2010-10-18,3,4,3,3,0,2,0,0,0,6,6,6,6,6,9,3,3, 0.00414864, 0.00543458, 0.0035938, 0.00496736, 0.0032767,buy
2010-10-19,1,3,4,3,0,1,0,0,0,3,6,3,6,6,6,3,3,-0.00651918,-0.00652912,-0.0067812,-0.00632152,-0.0063341,sell
2010-10-20,3,2,4,3,0,3,0,0,0,6,6,6,3,6,9,3,6, 0.00392441, 0.00335206, 0.0009140, 0.00188788, 0.0033521,buy
2010-10-21,2,0,2,3,1,1,2,0,0,3,3,3,6,3,6,3,6, 0.00456522, 0.00539844, 0.0053984, 0.00133543, 0.0067694,buy
2010-10-22,1,0,2,0,1,3,0,2,0,3,6,3,3,3,6,0,3, 0.00390338, 0.00390338, 0.0039034, 0.00390338, 0.0039034,buy
2010-10-23,1,0,1,1,3,2,2,2,0,3,6,3,6,3,6,3,6,-0.00577235, 0.00356632, 0.0000869, 0.00067290, 0.0006413,buy
2010-10-24,3,0,3,1,2,1,2,1,2,3,12,3,9,0,3,6,9, 0.00725848, 0.00458941, 0.0086304, 0.00334780, 0.0055650,buy
2010-10-25,3,0,3,2,0,2,0,2,2,3,9,3,9,3,3,6,6, 0.00128509, 0.00302159, 0.0013070,-0.00314469,-0.0034889,sell
2010-10-26,3,1,5,2,0,1,0,0,0,0,6,0,6,3,3,9,9, 0.00074095, 0.00097045, 0.0009704, 0.00074095, 0.0004142,buy
2010-10-27,2,3,6,0,0,1,0,0,2,3,9,3,3,9,6,3,6, 0.00399491, 0.00360088, 0.0036009, 0.00328172, 0.0033901,buy
2010-10-28,2,3,4,0,0,1,0,0,1,3,3,3,6,6,3,3,6, 0.00464138, 0.00641714, 0.0064171, 0.00391447, 0.0076533,buy
2010-10-29,2,2,1,2,0,1,0,0,0,3,3,3,3,3,6,0,3,-0.00472612,-0.00402776,-0.0050640,-0.00413764,-0.0041376,sell
2010-10-30,1,1,3,0,0,0,0,1,3,0,3,0,3,6,9,3,3, 0.00834925, 0.00890478, 0.0090304, 0.00877553, 0.0081992,buy
2010-10-31,0,0,1,2,2,0,1,1,1,3,3,3,6,0,6,0,3, 0.00433395,-0.00023857,-0.0003239, 0.00063685,-0.0002352,sell
2010-11-01,0,0,0,1,2,1,1,3,0,3,0,3,6,3,3,3,3, 0.00271876, 0.00454930, 0.0039312, 0.00454930, 0.0044666,buy
2010-11-02,0,0,0,2,2,1,3,2,0,3,3,3,3,6,3,3,6, 0.00475893, 0.00403492, 0.0048767, 0.00375373, 0.0051162,buy
2010-11-03,1,1,2,2,2,2,2,0,0,6,6,6,3,6,3,3,3, 0.00186749, 0.00422477,-0.0003996, 0.00186749, 0.0017553,buy
2010-11-04,1,3,2,2,0,2,0,0,2,9,6,9,3,3,3,0,3, 0.00658471, 0.00985404, 0.0092460, 0.00824035, 0.0000316,buy
2010-11-05,1,4,2,2,0,1,1,0,2,6,9,6,6,0,9,3,0, 0.00216539, 0.00154341, 0.0031567, 0.00227124, 0.0011000,buy
2010-11-06,2,4,2,0,0,1,2,0,4,6,9,6,9,3,9,0,3, 0.00347844, 0.00281419, 0.0051793, 0.00082892, 0.0057139,buy
2010-11-07,0,3,0,0,0,2,2,0,4,6,3,6,6,0,6,6,0,-0.00230744,-0.00747543, 0.0034506, 0.00271685,-0.0023074,sell
2010-11-08,0,1,0,1,0,3,2,1,3,3,3,3,6,3,6,6,3, 0.00043039, 0.00096926, 0.0006728, 0.00012805, 0.0006728,buy
2010-11-09,0,0,0,1,0,1,3,3,2,3,3,3,3,3,6,6,3, 0.00357267, 0.00352989, 0.0086915, 0.00422292, 0.0049959,buy
2010-11-10,0,1,0,1,0,1,2,2,1,6,0,3,3,3,3,3,3, 0.00055457, 0.00045776,-0.0013291, 0.00040633,-0.0000375,sell
2010-11-11,0,2,0,1,0,2,0,4,1,6,3,6,0,3,6,3,3,-0.00226569,-0.00321165, 0.0024340,-0.00463928,-0.0026538,sell
2010-11-12,0,3,0,1,0,0,2,0,1,3,3,3,3,0,6,3,0,-0.00653527,-0.00653527,-0.0064512,-0.00653527,-0.0065353,sell
2010-11-13,2,3,0,1,0,2,1,0,2,6,3,6,3,3,9,0,3, 0.00394692, 0.00342386, 0.0032215, 0.00342386, 0.0043400,buy
2010-11-14,2,3,1,1,0,2,0,0,0,6,3,6,3,0,6,3,0,-0.00172801,-0.00177332, 0.0043809,-0.00169903,-0.0016097,sell
2010-11-15,0,3,1,2,0,0,1,1,0,3,0,3,6,0,3,6,3,-0.00224626,-0.00179565,-0.0028485,-0.00270329,-0.0027033,sell
2010-11-16,2,4,0,2,0,2,1,1,0,6,3,6,3,3,6,6,3,-0.00797472,-0.00823172,-0.0006242,-0.00816389,-0.0082967,sell
2010-11-17,0,2,2,2,1,1,3,1,0,6,0,6,6,6,3,6,3,-0.00130365,-0.00168997,-0.0017780,-0.00058620,-0.0013036,sell
2010-11-18,0,2,1,3,1,3,3,3,0,9,3,9,6,9,6,3,3, 0.00707287,-0.00025403, 0.0070729, 0.00655852, 0.0070729,buy
2010-11-19,0,2,0,3,1,3,2,3,0,6,6,6,3,6,6,6,3, 0.00362876, 0.00198208, 0.0051021, 0.00443890, 0.0040147,buy
2010-11-20,0,2,0,2,0,1,2,1,0,3,3,3,6,3,6,0,0,-0.00300593, 0.00247593, 0.0024141, 0.00429315, 0.0000233,buy
2010-11-21,0,2,1,2,2,1,0,2,2,6,3,6,3,6,6,3,3,-0.00334065,-0.00726725,-0.0074046,-0.00336302,-0.0072672,sell
2010-11-22,0,3,1,1,0,1,0,0,0,3,0,3,3,3,3,3,0, 0.00001565, 0.00064269, 0.0000157, 0.00064269, 0.0000157,buy
2010-11-23,0,6,1,3,0,1,0,0,3,6,6,6,3,6,6,6,3,-0.00060108,-0.00386307,-0.0015304,-0.00182478, 0.0051769,sell
2010-11-24,0,3,3,2,0,2,0,0,3,6,3,6,3,3,6,3,9, 0.00827966, 0.01077997, 0.0086441, 0.00832378, 0.0107248,buy
2010-11-25,0,5,4,3,0,2,0,2,4,12,6,12,3,3,9,3,12, 0.00252993, 0.00252993, 0.0035812, 0.00252993, 0.0026774,buy
2010-11-26,0,6,2,3,0,2,0,2,3,9,9,9,0,3,12,3,9,-0.00196964,-0.00196964,-0.0011512,-0.00169318, 0.0028050,sell
2010-11-27,0,2,2,3,2,2,0,4,2,9,9,9,3,0,12,3,6, 0.00553832, 0.00119201, 0.0011920, 0.00062976, 0.0028169,buy
2010-11-28,0,1,0,3,2,2,1,4,4,9,6,6,3,3,9,6,9, 0.00961686,-0.00085897,-0.0020531, 0.00168033, 0.0032067,buy
2010-11-29,0,0,0,1,1,3,1,3,2,3,3,3,3,3,6,6,6, 0.00299323, 0.00194798, 0.0085023, 0.00023773,-0.0003619,buy
2010-11-30,0,0,0,2,2,3,0,5,1,6,3,6,0,3,6,6,9,-0.00278070,-0.00278070, 0.0084312,-0.00394306,-0.0032114,sell
2010-12-01,1,0,2,0,0,2,1,2,0,3,0,3,3,3,0,3,9, 0.00964910, 0.01084251, 0.0118122, 0.01084251, 0.0084560,buy
2010-12-02,1,2,0,2,0,3,1,1,0,3,3,3,0,3,3,6,9, 0.00627561, 0.00609303, 0.0071158, 0.00609303, 0.0060930,buy
2010-12-03,0,0,2,0,0,4,0,1,0,0,3,0,3,3,3,3,6, 0.00606246, 0.00192620,-0.0014060, 0.00192620, 0.0060625,buy
2010-12-04,1,2,0,0,0,3,1,1,2,3,3,3,3,0,3,6,9, 0.00324975, 0.00359941, 0.0032497, 0.00359941, 0.0035994,buy
2010-12-05,2,0,0,0,0,3,1,2,0,0,0,0,3,3,0,9,9,-0.00012101,-0.00012101, 0.0034685, 0.00346848, 0.0034685,buy
2010-12-06,0,0,0,0,0,3,1,4,2,3,3,3,3,0,3,6,9, 0.00307518, 0.00438871, 0.0062093, 0.00430005, 0.0043902,buy
2010-12-07,0,0,0,0,0,4,2,2,1,3,0,3,3,3,0,6,9, 0.00483388, 0.00470098, 0.0061028, 0.00601058, 0.0056315,buy
2010-12-08,0,0,0,0,0,5,4,3,1,6,3,6,3,6,3,3,9, 0.00102416,-0.00011236,-0.0002179, 0.00012386,-0.0000719,sell
2010-12-09,0,0,0,0,0,4,3,4,1,3,6,3,0,6,3,6,9, 0.00170831, 0.00170831, 0.0018080,-0.00140900, 0.0016747,buy
2010-12-10,0,1,0,0,0,2,3,2,0,0,3,0,3,6,3,3,6, 0.00291487, 0.00321673, 0.0041913, 0.00182975, 0.0010647,buy
2010-12-11,2,0,2,0,0,4,1,2,1,3,6,3,3,6,3,3,9, 0.00552220, 0.00424476, 0.0042448, 0.00441887, 0.0007456,buy
2010-12-12,0,1,2,1,0,2,1,1,1,0,3,0,6,3,0,6,9,-0.00269518,-0.00304960,-0.0020114,-0.00269518,-0.0030496,sell
2010-12-13,2,0,2,1,0,4,1,1,1,3,6,3,3,6,3,6,6, 0.00049744, 0.00108556, 0.0010856, 0.00122909,-0.0006958,buy
2010-12-14,2,1,2,1,0,4,1,0,0,3,6,3,0,3,6,3,9,-0.00044291, 0.00029580, 0.0002958, 0.00023392, 0.0006316,sell
2010-12-15,0,1,3,1,1,2,3,0,0,3,3,3,3,3,3,3,12,-0.00025288,-0.00025288, 0.0005928, 0.00119788, 0.0033459,buy
