Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,0,1,1,0,0,0,0,1,0,5,2,0,0,1,-0.00191377, 0.0016301,-0.00320290, 0.0018761,-0.0043602,sell
2010-07-05,0,1,2,2,0,2,0,0,0,0,6,1,5,0,1, 0.00906522, 0.0087259,-0.00127382, 0.0091562, 0.0091562,buy
2010-07-06,0,1,3,1,0,4,0,0,0,0,1,2,6,0,0, 0.00385416, 0.0020563, 0.00494736, 0.0020563, 0.0041483,buy
2010-07-07,0,2,3,0,0,2,2,1,1,1,1,3,5,1,2, 0.00442362, 0.0069138, 0.00435333, 0.0043533, 0.0051983,buy
2010-07-08,0,2,2,1,0,2,0,3,1,4,0,2,5,10,2, 0.00608245, 0.0065349, 0.00569030, 0.0063073, 0.0009107,buy
2010-07-09,0,2,1,2,0,2,1,1,1,1,3,6,4,6,0, 0.00520225, 0.0081322,-0.00428943, 0.0078298, 0.0052023,buy
2010-07-10,0,2,1,2,0,2,1,2,3,8,1,1,6,8,4,-0.00920855,-0.0030191,-0.00779024,-0.0091680,-0.0091680,sell
2010-07-11,0,2,0,2,1,2,2,1,0,6,5,5,0,6,1,-0.00143466, 0.0021715, 0.00257317, 0.0021716, 0.0021716,buy
2010-07-12,0,3,0,2,0,3,2,2,0,7,6,0,4,6,0, 0.00143920, 0.0039046,-0.00072519, 0.0040700, 0.0039046,buy
2010-07-13,0,0,2,3,0,1,3,0,0,6,2,5,1,6,0, 0.01525981, 0.0152598, 0.01525981, 0.0179115, 0.0166481,buy
2010-07-14,1,0,1,4,0,2,1,0,0,10,1,6,0,5,0, 0.00494338, 0.0054850, 0.00231016, 0.0025466, 0.0062892,buy
2010-07-15,2,1,0,2,0,0,0,0,0,5,0,6,0,0,0, 0.00467422, 0.0007846, 0.00568451, 0.0089636, 0.0038794,buy
2010-07-16,2,0,1,2,2,1,1,0,0,10,0,5,1,6,0, 0.00446502,-0.0050144,-0.00733744,-0.0032724,-0.0001094,sell
2010-07-17,0,1,1,1,1,1,1,0,1,5,0,8,1,1,0,-0.00377225,-0.0022803, 0.00033732,-0.0011430,-0.0016040,sell
2010-07-18,0,1,2,2,0,2,2,0,0,6,0,1,1,6,1, 0.00035547,-0.0000624, 0.00012571, 0.0031205,-0.0000624,sell
2010-07-19,0,1,4,1,0,0,3,2,0,7,1,5,2,2,4, 0.00360294,-0.0039973,-0.00460205,-0.0029181,-0.0046020,sell
2010-07-20,0,2,4,0,0,0,2,2,0,2,4,2,5,3,0, 0.00618328, 0.0055321, 0.00410216, 0.0061833, 0.0056459,buy
2010-07-21,0,3,1,0,0,1,0,1,1,2,0,1,4,1,2, 0.01113465, 0.0097844,-0.00067727, 0.0117198, 0.0110199,buy
2010-07-22,0,1,1,0,0,2,0,0,2,0,2,2,0,0,2,-0.00066355,-0.0072816,-0.00088352,-0.0007912,-0.0030404,sell
2010-07-23,1,1,1,0,0,1,0,0,4,2,2,2,2,2,0, 0.00237059,-0.0055414, 0.00232055, 0.0015858, 0.0014699,buy
2010-07-24,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00188321, 0.0004847, 0.00048468, 0.0019911, 0.0015400,buy
2010-07-25,0,2,2,0,0,1,0,2,0,4,1,1,1,4,1, 0.00086961, 0.0015665,-0.00116012, 0.0015665,-0.0022564,sell
2010-07-26,0,1,4,1,0,3,1,2,0,4,1,1,2,10,1,-0.00211210, 0.0084653, 0.00438061, 0.0042953, 0.0072589,buy
2010-07-27,0,0,2,2,0,2,3,0,0,1,1,1,1,6,5, 0.00677871, 0.0067444, 0.00296495, 0.0018710, 0.0067444,buy
2010-07-28,0,0,0,4,0,4,1,0,0,5,5,1,5,5,0,-0.00275654,-0.0033691,-0.00275654,-0.0025990,-0.0027565,sell
2010-07-29,0,0,0,2,1,2,0,1,0,5,0,4,0,5,5,-0.00087807, 0.0009281,-0.00100673,-0.0015623, 0.0006310,buy
2010-07-30,2,0,0,2,3,2,0,0,0,5,5,0,5,5,5,-0.00379040,-0.0036573,-0.00224280, 0.0028590,-0.0037504,sell
2010-07-31,2,0,0,1,2,0,0,0,1,5,5,2,5,0,0,-0.00367769,-0.0007754, 0.00131396,-0.0032965,-0.0013748,sell
2010-08-01,0,0,0,2,0,0,0,0,0,5,0,0,0,0,5,-0.00817155,-0.0033253, 0.00026611,-0.0062477,-0.0056044,sell
2010-08-02,0,2,1,3,0,2,0,0,0,0,5,2,5,0,6, 0.00660409, 0.0058484, 0.00704825, 0.0070590, 0.0066559,buy
2010-08-03,0,2,3,0,1,0,2,0,0,1,1,2,1,6,1, 0.00299650, 0.0004135,-0.00495482,-0.0031497, 0.0012793,buy
2010-08-04,1,4,2,0,1,0,1,2,0,5,2,2,1,9,1,-0.00310905,-0.0037433,-0.00236189,-0.0030639,-0.0023619,sell
2010-08-05,1,3,0,1,1,0,0,1,0,4,1,6,1,5,0, 0.00557871, 0.0046809, 0.00223332, 0.0063008, 0.0063177,buy
2010-08-06,1,1,0,0,2,0,0,0,4,7,0,1,2,7,2,-0.00132655,-0.0028961,-0.00110921,-0.0011018,-0.0013266,sell
2010-08-07,1,1,0,0,3,0,0,0,5,7,2,6,2,7,2,-0.00162250,-0.0025997,-0.00162250,-0.0026325,-0.0016225,sell
2010-08-08,1,2,0,0,2,0,0,2,0,5,0,1,4,6,4,-0.00681881,-0.0037787,-0.01028292,-0.0084796,-0.0097713,sell
2010-08-09,2,2,1,1,2,0,1,3,0,6,4,5,5,7,4,-0.00065483, 0.0069101,-0.00122706,-0.0002378, 0.0005394,buy
2010-08-10,2,0,3,2,2,1,3,0,0,11,1,1,1,11,1,-0.00531391,-0.0062023,-0.00748557,-0.0074856,-0.0074856,sell
2010-08-11,2,1,0,2,2,3,0,0,0,10,0,1,0,10,0,-0.00799624,-0.0090881,-0.00927605,-0.0087388, 0.0034086,sell
2010-08-12,3,0,0,0,3,0,0,0,0,10,0,0,0,5,0,-0.00431988, 0.0095576,-0.00971628,-0.0046927, 0.0095576,sell
2010-08-13,5,0,0,0,3,0,0,0,2,10,0,4,0,5,0, 0.00098696, 0.0077808,-0.00590427,-0.0009649, 0.0083895,buy
2010-08-14,1,0,0,1,0,0,0,0,1,0,0,2,0,5,0, 0.00195541, 0.0011184, 0.00092624, 0.0016584,-0.0024941,buy
2010-08-15,1,0,1,2,0,3,0,1,1,5,0,6,0,6,0, 0.00592524, 0.0056521, 0.00592524, 0.0071838,-0.0006961,buy
2010-08-16,1,0,2,0,0,0,4,0,1,1,1,3,1,1,1, 0.00067854, 0.0014535, 0.00158133, 0.0044968, 0.0008121,buy
2010-08-17,1,2,0,0,0,1,3,3,1,1,5,3,4,1,5, 0.00536746, 0.0139802, 0.01338747, 0.0142467, 0.0057881,buy
2010-08-18,1,0,0,0,0,1,0,2,1,0,4,2,0,0,4, 0.00072090,-0.0025746, 0.00104187, 0.0010419, 0.0016657,buy
2010-08-19,1,0,0,0,0,0,0,0,4,2,0,2,2,2,0,-0.00117228,-0.0040145,-0.00312674,-0.0014694,-0.0022125,sell
2010-08-20,2,0,0,0,0,0,0,0,4,2,2,0,2,0,2,-0.00396222,-0.0035216,-0.00586704,-0.0031336,-0.0054239,sell
2010-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0, 0.00281103, 0.0052039, 0.00520385, 0.0033925, 0.0029357,buy
2010-08-22,1,1,0,0,0,1,0,2,0,4,0,0,1,4,0,-0.00032382,-0.0059219,-0.00173707,-0.0060015,-0.0063338,sell
2010-08-23,1,2,1,0,0,3,3,0,0,1,1,1,1,1,1,-0.00517369,-0.0004966,-0.00647715,-0.0054435,-0.0005008,sell
2010-08-24,1,0,2,1,0,4,1,0,0,0,1,1,5,0,1, 0.00825369, 0.0087052, 0.00959064, 0.0024350, 0.0082462,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,5,4,5,0,6, 0.00573798, 0.0016710, 0.00503668, 0.0038385, 0.0046013,buy
2010-08-26,3,0,0,2,0,2,0,0,0,0,5,0,0,0,5, 0.00277461,-0.0015225, 0.00548187,-0.0015846, 0.0026413,buy
2010-08-27,3,0,0,0,1,2,0,0,1,0,0,2,5,0,0, 0.00156607,-0.0002562, 0.00600431,-0.0074539,-0.0019782,buy
2010-08-28,1,0,0,0,2,1,0,0,1,0,5,2,0,0,5,-0.01503487,-0.0128445,-0.01371152,-0.0074058,-0.0096250,sell
2010-08-29,1,0,0,1,2,3,0,0,0,0,5,0,5,0,5, 0.00738064, 0.0042772, 0.00681435, 0.0074000, 0.0071175,buy
2010-08-30,1,1,1,1,0,0,2,0,0,1,0,1,6,1,0, 0.00136481, 0.0016399,-0.00018526, 0.0011951, 0.0016399,buy
2010-08-31,1,0,2,2,0,0,2,2,0,5,5,1,1,5,5,-0.00267770,-0.0023595,-0.00337271,-0.0021313,-0.0050875,sell
2010-09-01,1,1,2,1,0,0,1,2,0,4,1,5,1,4,2, 0.00204950, 0.0020239, 0.00415993, 0.0020239, 0.0020239,buy
2010-09-02,1,3,0,0,0,0,1,0,0,0,1,1,0,0,2, 0.00276438, 0.0053839, 0.00457701, 0.0047626, 0.0017611,buy
2010-09-03,1,2,0,0,1,0,2,0,3,2,1,6,2,2,2, 0.01326158, 0.0137453, 0.01418059, 0.0160105, 0.0162593,buy
2010-09-04,1,1,0,1,1,0,2,0,1,0,3,6,0,5,1,-0.00167543,-0.0029562,-0.00244185,-0.0053400,-0.0040652,sell
2010-09-05,1,3,0,3,0,0,2,1,2,6,3,6,4,6,3,-0.00411811, 0.0139822, 0.00385511, 0.0182049, 0.0152615,buy
2010-09-06,1,1,3,3,0,0,2,1,0,6,5,7,1,6,0, 0.00659343, 0.0061481, 0.00834078, 0.0066838, 0.0065561,buy
2010-09-07,1,2,1,4,0,2,2,2,0,10,6,3,0,10,4, 0.01303138,-0.0028802, 0.01301328, 0.0043486,-0.0035811,buy
2010-09-08,0,2,0,2,0,2,2,0,0,5,1,2,0,5,1, 0.01119564, 0.0127092, 0.01233936, 0.0112253, 0.0063348,buy
2010-09-09,1,1,0,2,2,3,0,0,1,10,0,3,0,10,0,-0.00322527,-0.0074885,-0.00082715,-0.0008271, 0.0061839,sell
2010-09-10,1,1,0,2,0,1,0,0,1,5,0,3,0,5,0, 0.00041887, 0.0001041, 0.00076284, 0.0018783,-0.0017341,sell
2010-09-11,2,1,0,4,0,3,0,2,0,10,0,5,0,10,4, 0.01165262,-0.0004598, 0.01165262, 0.0095848,-0.0008564,buy
2010-09-12,0,1,2,1,0,2,2,2,0,6,0,6,1,1,4,-0.01199960,-0.0123031,-0.01199960,-0.0119996,-0.0119996,sell
2010-09-13,0,3,0,0,0,5,2,2,0,1,0,2,5,1,4, 0.00521425, 0.0085714, 0.00830713, 0.0050669, 0.0087343,buy
2010-09-14,0,1,0,0,0,4,2,2,0,0,1,1,4,0,5,-0.00016384, 0.0017218, 0.00469033, 0.0006182, 0.0014350,buy
2010-09-15,0,1,0,0,0,2,1,3,2,2,4,5,0,2,5,-0.00305047,-0.0028641,-0.00272079,-0.0049802,-0.0028999,sell
2010-09-16,1,1,0,0,0,2,0,4,3,2,4,5,2,2,8, 0.00211321, 0.0015760, 0.00192166, 0.0011645, 0.0016879,buy
2010-09-17,0,1,0,0,0,2,0,2,0,0,0,5,0,0,4,-0.00656422,-0.0008854, 0.00016108,-0.0053287, 0.0030052,sell
2010-09-18,0,2,0,0,0,3,0,4,2,4,2,5,1,4,6,-0.00263210,-0.0038095,-0.00337635,-0.0038095,-0.0038095,sell
2010-09-19,0,2,1,0,0,3,2,2,1,1,0,5,2,1,6,-0.00388463, 0.0051066, 0.00419529,-0.0038846, 0.0090349,buy
2010-09-20,0,2,1,0,0,4,1,2,0,0,1,6,1,0,4,-0.00351443, 0.0077618, 0.00636171,-0.0040815, 0.0093054,buy
2010-09-21,1,3,0,1,0,1,0,3,0,0,1,9,5,0,5, 0.00102997, 0.0113554, 0.00933799, 0.0113975, 0.0088653,buy
2010-09-22,3,0,2,0,0,1,0,2,0,0,1,4,0,0,5,-0.00294536,-0.0024858,-0.00207494,-0.0001405,-0.0013806,sell
2010-09-23,3,0,1,2,1,1,0,1,1,0,5,6,5,0,6,-0.00430231,-0.0080099,-0.00686607,-0.0007191,-0.0085656,sell
2010-09-24,1,0,1,2,1,1,0,1,1,1,5,6,5,0,5,-0.00687798,-0.0065497,-0.01101450, 0.0080498,-0.0076947,sell
2010-09-25,1,0,2,0,0,2,0,1,0,1,0,4,0,1,0, 0.00555748, 0.0044979,-0.00206535, 0.0041524, 0.0045810,buy
2010-09-26,1,1,2,1,2,0,2,0,0,2,5,1,5,2,5, 0.00141158, 0.0034015,-0.00040947, 0.0011728, 0.0014464,buy
2010-09-27,1,0,4,0,1,0,2,2,0,6,0,1,1,6,5, 0.00686115,-0.0040040, 0.00090700,-0.0040040, 0.0032949,buy
2010-09-28,1,1,2,3,0,0,1,2,0,5,6,5,1,5,5, 0.00488848, 0.0025146, 0.00261568, 0.0025146, 0.0009150,buy
2010-09-29,1,1,2,3,1,0,1,0,0,6,6,5,1,1,5, 0.00240953, 0.0025438, 0.00254377, 0.0100590, 0.0094903,buy
2010-09-30,1,0,4,0,3,0,2,0,3,8,2,5,2,8,2,-0.00758455,-0.0045793,-0.00731392,-0.0090851,-0.0073139,sell
2010-10-01,1,2,2,0,3,0,2,0,1,6,2,5,2,6,2,-0.00718635,-0.0030996,-0.00679426,-0.0067943,-0.0067943,sell
2010-10-02,1,2,2,0,2,0,2,0,0,7,1,0,0,7,1,-0.00840896,-0.0031777,-0.00346904,-0.0070580,-0.0044098,sell
2010-10-03,1,0,4,1,2,0,2,1,2,7,3,5,4,7,3,-0.00391327,-0.0031661,-0.00252512,-0.0028916,-0.0020307,sell
2010-10-04,1,0,3,2,2,0,3,0,0,11,1,1,1,11,1,-0.00525739,-0.0037142,-0.00569558,-0.0056956,-0.0056956,sell
2010-10-05,1,1,2,0,0,1,0,2,1,1,4,3,0,1,4, 0.00599128, 0.0001964, 0.00628147, 0.0062815, 0.0065820,buy
2010-10-06,2,0,2,0,2,0,2,0,1,6,1,2,0,6,1,-0.00063661, 0.0010207, 0.00056475, 0.0010163, 0.0010207,buy
2010-10-07,3,0,2,0,0,2,1,0,2,1,1,4,0,1,0,-0.00973263,-0.0093325,-0.00903956,-0.0059434,-0.0090396,sell
2010-10-08,2,0,2,2,0,1,0,0,1,6,0,2,0,6,0, 0.00150506, 0.0025196, 0.00360942, 0.0055366, 0.0053350,buy
2010-10-09,4,0,4,0,0,2,0,1,1,2,0,6,0,2,0,-0.00971030,-0.0055431,-0.00525711,-0.0050778,-0.0062523,sell
2010-10-10,4,2,2,0,0,1,2,0,0,2,0,1,1,2,0,-0.00751589,-0.0022676, 0.00487891,-0.0026581, 0.0063220,sell
2010-10-11,0,0,2,0,0,3,0,1,0,1,0,0,4,1,0, 0.00509302, 0.0044848, 0.00526793, 0.0042388, 0.0042488,buy
2010-10-12,0,0,2,0,0,4,1,0,2,3,0,0,0,3,1, 0.00124183,-0.0027155,-0.00017265,-0.0017203, 0.0012418,sell
2010-10-13,1,0,2,0,0,1,2,1,3,3,1,0,2,3,5, 0.00372264, 0.0046164, 0.00336905, 0.0037520,-0.0018697,buy
2010-10-14,1,0,2,0,0,2,0,2,1,1,4,0,2,1,4, 0.00540902, 0.0019805, 0.00648185, 0.0054325, 0.0094252,buy
2010-10-15,0,0,2,0,0,3,0,3,0,5,4,0,0,5,0, 0.00106504,-0.0009003, 0.00285424, 0.0010650,-0.0009003,buy
2010-10-16,0,1,2,1,0,3,2,0,1,7,0,0,1,2,2,-0.00651942,-0.0080334,-0.00802179,-0.0085733,-0.0041706,sell
2010-10-17,0,0,3,2,0,4,1,0,1,6,2,1,1,6,0,-0.00714618,-0.0074277,-0.00686192,-0.0082272,-0.0063837,sell
2010-10-18,0,1,2,3,0,3,0,1,0,6,0,4,5,6,1, 0.00117065, 0.0011706, 0.00369009, 0.0012783, 0.0012783,buy
2010-10-19,1,2,2,3,0,1,0,0,0,6,1,0,5,6,1,-0.00643167,-0.0072915,-0.00169251,-0.0061563,-0.0074485,sell
2010-10-20,2,1,3,1,0,1,0,0,1,1,1,2,0,6,1,-0.00361060,-0.0033894,-0.00038313,-0.0038251,-0.0017701,sell
2010-10-21,0,0,3,2,1,1,0,0,1,1,1,2,5,6,5, 0.00310285, 0.0035116,-0.00012613, 0.0040373, 0.0053721,buy
2010-10-22,0,0,2,1,0,3,0,1,0,1,5,4,0,1,0, 0.00363609, 0.0026762,-0.00065505,-0.0045223,-0.0047357,buy
2010-10-23,1,1,1,2,1,2,2,2,0,2,5,9,5,1,5, 0.00234913, 0.0029875, 0.00234913, 0.0026531, 0.0022170,buy
2010-10-24,1,0,4,1,1,1,2,3,0,7,0,9,6,1,5, 0.00875898, 0.0071658,-0.00311843, 0.0059109, 0.0074364,buy
2010-10-25,1,0,4,2,1,2,0,4,0,6,5,14,1,4,5, 0.00297730, 0.0005380, 0.00363222, 0.0002382, 0.0005380,buy
2010-10-26,1,1,4,2,0,1,0,2,0,2,0,13,1,1,6, 0.00206373, 0.0026418, 0.00910648, 0.0001437, 0.0024131,buy
2010-10-27,1,0,4,1,1,1,0,1,2,4,5,9,0,3,1, 0.00207771, 0.0006070, 0.00031788, 0.0009253, 0.0009048,buy
2010-10-28,0,1,3,1,1,1,0,1,1,1,6,9,2,1,1, 0.00207481, 0.0026448,-0.00210347,-0.0002542, 0.0009174,buy
2010-10-29,0,3,2,0,0,1,0,1,0,1,2,4,0,2,0, 0.00251004, 0.0009636, 0.00160205, 0.0006336, 0.0001372,buy
2010-10-30,0,2,3,1,0,1,0,2,1,1,1,9,4,3,2, 0.00230199, 0.0019065, 0.00178058, 0.0022368, 0.0003794,buy
2010-10-31,0,0,2,2,0,1,2,2,0,5,0,6,5,6,0, 0.00250543, 0.0050794, 0.00866321, 0.0025788, 0.0072987,buy
2010-11-01,0,1,0,1,0,2,2,2,1,0,2,6,1,5,4, 0.00365062, 0.0095814, 0.01037558, 0.0073262, 0.0039384,buy
2010-11-02,0,0,0,0,2,2,2,1,0,5,0,5,0,5,1, 0.00153544,-0.0001138,-0.00168473, 0.0017530,-0.0045644,sell
2010-11-03,1,1,0,0,2,2,1,2,1,6,4,7,0,5,0, 0.00429821, 0.0040277, 0.00402774, 0.0046980, 0.0062497,buy
2010-11-04,1,1,0,2,0,1,2,0,0,6,1,1,0,5,0, 0.01616627, 0.0184836, 0.01818983, 0.0110874, 0.0083707,buy
2010-11-05,1,2,2,2,0,2,1,1,0,7,0,4,1,7,0, 0.00535789, 0.0054825, 0.00628161, 0.0046561, 0.0054825,buy
2010-11-06,0,4,2,0,0,1,3,0,0,3,0,1,2,3,0,-0.00574858,-0.0058777,-0.00523782,-0.0019733,-0.0018206,sell
2010-11-07,1,3,0,0,0,3,2,0,0,1,0,0,2,2,0,-0.00724731,-0.0046672,-0.00849916,-0.0068178,-0.0044227,sell
2010-11-08,1,1,0,1,0,1,2,1,1,2,0,0,5,6,1,-0.00041613,-0.0015308, 0.00090874,-0.0014793,-0.0040028,sell
2010-11-09,1,0,0,1,0,1,1,1,2,2,0,0,1,7,4,-0.00166027,-0.0062060,-0.00668715,-0.0048476,-0.0068476,sell
2010-11-10,1,0,0,1,0,3,0,0,1,0,0,0,2,5,0,-0.00483823,-0.0044950,-0.00265108,-0.0023212,-0.0071532,sell
2010-11-11,0,0,0,1,0,1,1,2,1,4,1,0,0,9,2, 0.00418692,-0.0021639, 0.00107241,-0.0022941, 0.0004548,buy
2010-11-12,0,1,0,1,0,2,3,1,1,1,5,0,1,6,2,-0.00199906,-0.0024736,-0.00453083,-0.0027596,-0.0021235,sell
2010-11-13,0,1,0,1,0,3,3,1,0,0,5,1,1,6,0,-0.00131789,-0.0041303,-0.00623087,-0.0015749,-0.0043455,sell
2010-11-14,0,1,1,1,0,3,1,1,0,0,1,4,1,5,1,-0.00109656,-0.0010966,-0.00109656, 0.0028208, 0.0040103,buy
2010-11-15,1,0,1,2,0,0,2,2,1,0,3,4,9,5,2, 0.00028688, 0.0061970,-0.00160376,-0.0009164,-0.0051679,buy
2010-11-16,3,0,0,2,0,0,2,1,0,0,1,0,4,5,6, 0.00162902, 0.0016290, 0.00593411, 0.0002919, 0.0049427,buy
2010-11-17,2,1,0,2,1,0,2,1,1,0,2,2,9,5,6,-0.00070590,-0.0012407,-0.00063231,-0.0012899,-0.0009908,sell
2010-11-18,1,1,0,1,2,2,2,1,0,0,2,0,9,5,6, 0.01276567, 0.0121738, 0.01244986, 0.0134390, 0.0124680,buy
2010-11-19,1,1,1,1,1,2,2,1,0,1,1,1,4,5,6, 0.00205717,-0.0001354, 0.00181292, 0.0023578, 0.0019219,buy
2010-11-20,1,1,1,3,0,0,2,1,0,1,5,2,9,6,0,-0.00403370, 0.0070198,-0.00601103, 0.0026456, 0.0024832,sell
2010-11-21,1,0,2,4,0,0,0,2,0,4,5,6,1,9,5, 0.00339094, 0.0014707, 0.00438587, 0.0021461, 0.0014968,buy
2010-11-22,1,1,1,2,1,0,0,0,0,0,5,5,1,5,1, 0.00357599, 0.0041132, 0.00397898, 0.0056541, 0.0054291,buy
2010-11-23,1,2,1,1,1,0,0,0,3,4,5,0,1,7,2,-0.00263148, 0.0030225,-0.00459939, 0.0036884,-0.0029981,sell
2010-11-24,1,1,0,1,1,0,0,0,3,2,0,5,2,7,1, 0.00978387, 0.0045126, 0.01004909, 0.0067831, 0.0078140,buy
2010-11-25,1,2,0,2,0,0,0,0,4,3,5,0,2,8,2,-0.00307532,-0.0003862,-0.00676122, 0.0012033,-0.0042767,sell
2010-11-26,1,2,3,2,0,0,0,0,3,4,1,5,0,9,2, 0.01592838, 0.0101571, 0.01598405, 0.0101571, 0.0041817,buy
2010-11-27,1,1,3,3,0,0,0,2,2,8,1,1,4,13,4, 0.01080079, 0.0064005, 0.01087247, 0.0107564,-0.0013260,buy
2010-11-28,0,2,0,3,0,0,1,2,2,7,1,1,1,12,8, 0.01024238, 0.0014301, 0.01064142, 0.0092662, 0.0027818,buy
2010-11-29,0,0,0,1,1,1,1,1,2,5,2,0,0,7,5,-0.00486651,-0.0059273,-0.00598947,-0.0059273,-0.0059273,sell
2010-11-30,1,0,0,0,2,1,0,1,3,5,2,2,0,7,4,-0.00301688,-0.0029177,-0.00179614,-0.0017961,-0.0029199,sell
2010-12-01,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4, 0.01315764, 0.0131376, 0.01750175, 0.0093229, 0.0175018,buy
2010-12-02,2,0,0,2,0,0,0,4,0,5,4,8,0,5,4, 0.00659010, 0.0123368, 0.01053412, 0.0129888, 0.0080943,buy
2010-12-03,1,0,2,0,0,1,2,3,0,1,1,9,0,1,4,-0.00459536,-0.0045954,-0.00459536,-0.0045954,-0.0048397,sell
2010-12-04,1,2,0,0,0,3,2,2,0,1,0,5,1,1,4, 0.00079744, 0.0074321, 0.00913352,-0.0000308, 0.0078701,buy
2010-12-05,1,0,0,0,0,2,1,3,0,0,0,4,4,0,5, 0.00076914, 0.0010172, 0.00442062, 0.0011448, 0.0010172,buy
2010-12-06,3,0,0,0,0,0,1,3,2,2,0,4,4,2,5, 0.00135113, 0.0007739, 0.00465367, 0.0051133, 0.0045566,buy
2010-12-07,3,0,0,0,0,0,0,3,1,0,0,4,2,0,8, 0.00224468, 0.0030352, 0.00863792, 0.0077865, 0.0077469,buy
2010-12-08,1,0,0,0,0,0,0,4,1,4,0,4,2,4,4, 0.00115852,-0.0045710,-0.00101451,-0.0027753,-0.0019337,sell
2010-12-09,1,0,0,0,0,2,1,4,1,5,0,4,0,4,6, 0.00322172,-0.0008500, 0.00399367,-0.0021940,-0.0008500,buy
2010-12-10,2,1,0,0,0,0,4,2,0,1,1,5,1,1,4,-0.00879891,-0.0051334,-0.00830702,-0.0090209,-0.0076117,sell
2010-12-11,2,0,2,0,0,2,1,4,0,1,4,9,1,0,4, 0.00140189, 0.0014019, 0.00141105, 0.0014019, 0.0014111,buy
2010-12-12,2,1,2,1,0,0,0,3,0,1,4,4,6,0,5, 0.00050553,-0.0044698, 0.00050553, 0.0029114, 0.0026137,sell
2010-12-13,4,0,2,1,0,0,0,1,0,1,0,0,5,0,5, 0.00998843, 0.0069538, 0.01044458, 0.0087948, 0.0105482,buy
2010-12-14,4,0,2,1,0,0,0,0,2,1,2,2,0,1,5, 0.00466079, 0.0025798, 0.00521472, 0.0061247, 0.0066848,buy
2010-12-15,2,0,2,1,1,0,0,0,0,1,0,0,5,1,5,-0.00080708, 0.0028478, 0.00381858,-0.0007923, 0.0062158,buy
2010-12-16,2,1,2,0,0,2,0,0,0,1,0,1,0,1,0,-0.00219589,-0.0026989, 0.00029736,-0.0021633,-0.0022832,sell
2010-12-17,1,2,2,1,1,0,2,0,0,2,1,1,5,2,5,-0.00941301,-0.0131903,-0.00904130,-0.0084904,-0.0085768,sell
2010-12-18,1,0,4,1,0,0,1,2,1,5,1,1,5,7,1, 0.00619532, 0.0028883, 0.00314192, 0.0118937, 0.0032818,buy
2010-12-19,1,0,3,3,0,0,1,1,1,1,5,5,1,7,6,-0.00172867,-0.0024056,-0.00240564,-0.0025468, 0.0006039,sell
2010-12-20,0,1,2,2,0,1,1,0,4,5,5,0,1,5,6, 0.00688130, 0.0023923, 0.00059055, 0.0089325, 0.0023517,buy
2010-12-21,0,0,2,0,2,1,1,0,4,4,5,5,0,5,2, 0.00680169, 0.0068017, 0.00421420, 0.0058693, 0.0068017,buy
2010-12-22,0,1,1,0,1,1,1,0,3,2,5,1,2,3,1,-0.00245476,-0.0034711,-0.00692156,-0.0032903,-0.0029593,sell
2010-12-23,0,2,0,1,0,1,1,0,2,3,0,6,0,3,0, 0.00032827, 0.0007316, 0.00094523, 0.0007316,-0.0043382,buy
2010-12-24,0,0,3,1,0,1,1,1,2,3,5,2,4,1,2, 0.00451625, 0.0063270, 0.00485160, 0.0060960, 0.0064204,buy
2010-12-25,0,1,1,2,0,1,2,0,0,5,1,2,1,5,0, 0.01963099, 0.0196278, 0.02055143, 0.0196278, 0.0124485,buy
2010-12-26,0,2,0,0,0,3,1,1,0,0,1,2,0,0,4, 0.00183711, 0.0062648, 0.00898032, 0.0007678, 0.0044383,buy
2010-12-27,0,0,0,0,2,2,2,1,1,5,0,3,0,5,5,-0.00106558,-0.0017552,-0.00033776,-0.0010656,-0.0023677,sell
2010-12-28,1,0,0,0,0,1,2,0,2,0,2,3,0,0,1,-0.00152770,-0.0065402,-0.00248788,-0.0064821,-0.0031167,sell
2010-12-29,1,0,0,2,0,3,0,1,1,5,2,4,0,5,0, 0.00711690, 0.0071169, 0.00648319, 0.0063665, 0.0000843,buy
2010-12-30,0,0,2,0,0,3,1,2,0,1,4,5,0,1,0, 0.00651682, 0.0053289, 0.00076362, 0.0003253, 0.0005991,buy
2010-12-31,1,2,0,0,0,3,2,1,0,1,4,1,1,1,0,-0.00253533, 0.0017119,-0.00309438,-0.0022520,-0.0006996,sell
2011-01-01,0,4,0,0,0,2,2,0,0,2,1,0,1,2,0,-0.00548854,-0.0026067,-0.00221344,-0.0034773,-0.0053449,sell
2011-01-02,0,2,0,0,0,3,0,1,2,3,0,0,4,3,0, 0.00953673, 0.0020749, 0.00148440, 0.0025754,-0.0001883,buy
2011-01-03,1,2,0,0,0,2,0,0,2,3,0,0,0,3,0, 0.00398922, 0.0035821, 0.00437845, 0.0041032, 0.0047141,buy
2011-01-04,1,2,0,0,0,1,1,0,1,1,0,0,2,1,1,-0.00391955,-0.0056679,-0.00456363,-0.0056409,-0.0036986,sell
