Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,0,0,0,0,0,1,2,1,2,1,4,2,-0.0065832,-0.004037,-0.0036992,-0.0036163,-0.0041785,buy
2019-03-04,0,0,0,0,0,0,1,2,2,1,2,3,1, 0.0015124, 0.002454, 0.0013074, 0.0028658, 0.0024738,sell
2019-03-05,0,0,0,0,0,0,2,2,2,1,2,4,1, 0.0035540, 0.005541, 0.0041063, 0.0072829, 0.0043220,sell
2019-03-06,0,0,0,0,0,0,2,4,0,1,2,3,2,-0.0112507,-0.002690,-0.0089413,-0.0034697,-0.0042031,sell
2019-03-07,0,0,0,0,0,0,2,3,0,1,2,3,1,-0.0037469, 0.003187,-0.0022554, 0.0021724,-0.0001348,sell
2019-03-08,0,1,0,0,0,0,2,2,1,0,2,3,1, 0.0072294, 0.010541, 0.0072020, 0.0104179, 0.0075992,sell
2019-03-09,0,0,1,0,0,0,1,3,0,1,3,2,1,-0.0061674,-0.000399,-0.0048389,-0.0020192,-0.0021329,buy
2019-03-10,1,0,1,1,0,0,1,3,0,2,4,3,2,-0.0142115,-0.010237,-0.0127574,-0.0113675,-0.0086262,sell
2019-03-11,0,0,0,1,1,0,1,2,0,3,5,1,2,-0.0115984,-0.008514,-0.0122783,-0.0126757,-0.0050509,sell
2019-03-12,0,1,0,0,1,0,2,1,0,2,3,2,2, 0.0013681, 0.005272, 0.0028899, 0.0028529, 0.0043724,sell
2019-03-13,0,0,1,0,0,0,0,2,0,2,2,1,2,-0.0145934,-0.010145,-0.0134026,-0.0135548,-0.0097623,sell
2019-03-14,0,0,1,1,0,1,0,1,1,2,3,2,2,-0.0173923,-0.020379,-0.0185476,-0.0199899,-0.0170247,sell
2019-03-15,0,0,0,1,1,0,0,0,1,2,2,1,2,-0.0069349,-0.007998,-0.0080553,-0.0109477,-0.0042148,sell
2019-03-16,0,0,0,0,2,0,0,0,0,3,3,1,1, 0.0020187, 0.002437, 0.0043715,-0.0007823, 0.0033619,sell
2019-03-17,0,1,0,1,0,0,2,0,0,3,3,3,1,-0.0020070,-0.000217,-0.0029178,-0.0028909,-0.0040679,buy
2019-03-18,0,1,2,0,0,1,2,0,1,2,4,3,2,-0.0031452,-0.005075,-0.0024016,-0.0029570,-0.0052437,sell
2019-03-19,0,1,1,1,0,0,2,0,1,1,3,3,1, 0.0044370, 0.004580, 0.0030677, 0.0043201, 0.0024951,buy
2019-03-20,0,1,0,1,2,0,2,1,1,2,4,4,2, 0.0034353, 0.003895, 0.0064876, 0.0059313, 0.0051952,buy
2019-03-21,0,0,0,1,1,0,1,1,1,0,1,3,1, 0.0018734, 0.002818, 0.0025449, 0.0037261, 0.0027551,sell
2019-03-22,0,0,1,0,0,1,1,1,2,0,2,3,1, 0.0011395,-0.002039, 0.0006646, 0.0013887,-0.0011256,sell
2019-03-23,0,2,1,0,0,1,1,2,1,0,3,3,2,-0.0011416,-0.002373,-0.0002207, 0.0002644,-0.0031829,sell
2019-03-24,0,2,0,0,0,0,2,2,2,1,4,3,2, 0.0074635, 0.008052, 0.0065623, 0.0080165, 0.0079525,buy
2019-03-25,0,1,0,0,1,0,2,1,2,1,3,4,1, 0.0138165, 0.013373, 0.0153473, 0.0157178, 0.0122947,buy
2019-03-26,1,1,0,1,0,0,0,1,1,0,2,3,0, 0.0091226, 0.006754, 0.0077806, 0.0061449, 0.0049150,buy
2019-03-27,1,1,1,0,0,0,0,1,2,0,2,3,1, 0.0097265, 0.006989, 0.0102529, 0.0080690, 0.0073103,buy
2019-03-28,0,2,1,0,0,0,0,2,2,0,1,4,2, 0.0009097, 0.000625, 0.0038780, 0.0038179,-0.0011847,sell
2019-03-29,0,2,0,0,0,0,1,2,1,1,2,4,1, 0.0054981, 0.007086, 0.0074387, 0.0080195, 0.0021691,sell
2019-03-30,0,1,0,0,0,0,1,2,1,1,2,3,1, 0.0023316, 0.004560, 0.0030283, 0.0041343, 0.0017791,buy
2019-03-31,0,1,0,0,0,0,0,2,2,0,3,2,0, 0.0116280, 0.010065, 0.0096664, 0.0093295, 0.0090842,buy
2019-04-01,1,1,0,0,0,0,0,1,2,0,2,2,1, 0.0113423, 0.008401, 0.0097068, 0.0072076, 0.0097759,buy
2019-04-02,1,0,0,0,0,0,0,2,1,0,0,3,1, 0.0007482, 0.002118, 0.0022858, 0.0021004, 0.0013824,sell
2019-04-03,0,0,0,0,0,0,1,2,0,1,1,3,0, 0.0004782, 0.005066, 0.0019623, 0.0040333,-0.0002304,buy
2019-04-04,0,1,0,0,0,0,2,1,0,0,1,2,1, 0.0062513, 0.010720, 0.0058258, 0.0083141, 0.0064862,sell
2019-04-05,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.0038309, 0.007133, 0.0032423, 0.0041225, 0.0044881,sell
2019-04-06,1,0,1,0,0,0,0,3,0,0,1,3,1,-0.0045842,-0.000315,-0.0011710,-0.0001680,-0.0021397,buy
2019-04-07,0,0,0,1,0,0,0,2,1,1,2,2,1,-0.0076465,-0.006645,-0.0091210,-0.0083790,-0.0060162,sell
2019-04-08,0,0,0,0,1,0,1,2,1,1,2,3,1, 0.0024178, 0.004915, 0.0047966, 0.0055576, 0.0043686,buy
2019-04-09,0,0,0,0,0,0,1,2,0,2,1,3,1,-0.0072755,-0.002193,-0.0051159,-0.0035982,-0.0059833,sell
2019-04-10,0,1,1,0,0,1,0,2,0,2,3,2,2,-0.0144095,-0.014195,-0.0128694,-0.0143875,-0.0144497,sell
2019-04-11,0,1,1,0,0,1,0,1,1,1,3,2,1,-0.0017022,-0.005002,-0.0021191,-0.0042623,-0.0053247,sell
2019-04-12,0,0,2,0,1,0,0,1,0,2,4,1,1,-0.0029787,-0.000974,-0.0006534,-0.0030147,-0.0005486,sell
2019-04-13,0,0,1,2,1,0,0,1,0,3,5,2,1,-0.0125219,-0.012727,-0.0127851,-0.0148004,-0.0108535,sell
2019-04-14,0,1,2,2,1,0,0,0,0,2,5,1,2,-0.0104063,-0.011572,-0.0111743,-0.0140752,-0.0084507,sell
2019-04-15,0,1,3,0,1,0,1,0,0,2,5,2,1, 0.0044568, 0.005651, 0.0077539, 0.0053902, 0.0038271,buy
2019-04-16,0,1,1,1,0,1,1,0,0,2,4,2,1,-0.0057907,-0.008397,-0.0076728,-0.0092981,-0.0094872,sell
2019-04-17,0,0,1,0,1,1,1,0,0,2,3,2,1,-0.0021716,-0.003363,-0.0006338,-0.0030279,-0.0036562,sell
2019-04-18,1,0,1,0,0,0,1,0,1,1,3,2,0, 0.0121388, 0.011024, 0.0109319, 0.0091239, 0.0100959,buy
2019-04-19,1,1,0,0,1,1,2,1,1,1,4,4,1, 0.0117291, 0.008478, 0.0132108, 0.0115133, 0.0086335,buy
2019-04-20,1,1,0,1,0,0,3,1,0,0,3,3,1, 0.0092396, 0.012140, 0.0074535, 0.0103786, 0.0099097,buy
2019-04-21,1,1,1,0,1,0,3,0,0,0,2,4,1, 0.0170157, 0.019801, 0.0204317, 0.0212724, 0.0159524,buy
2019-04-22,1,2,1,1,1,0,2,0,0,0,1,5,2, 0.0072362, 0.008372, 0.0117309, 0.0114005, 0.0048404,buy
2019-04-23,2,3,1,1,0,0,1,0,0,1,3,4,2, 0.0079686, 0.005961, 0.0095576, 0.0055519, 0.0035631,buy
2019-04-24,1,2,1,0,0,0,1,0,0,1,2,3,1, 0.0099900, 0.010378, 0.0116908, 0.0091485, 0.0056945,buy
2019-04-25,1,3,0,1,0,0,2,0,0,0,4,3,0, 0.0222718, 0.020895, 0.0198306, 0.0187381, 0.0152255,buy
2019-04-26,1,1,0,1,0,0,2,1,1,1,4,3,1, 0.0079261, 0.007492, 0.0056386, 0.0060759, 0.0074900,buy
2019-04-27,1,1,0,1,0,0,0,1,1,0,3,1,1, 0.0054621, 0.003301, 0.0017465,-0.0002560, 0.0054498,buy
2019-04-28,0,1,0,1,0,0,0,1,2,0,3,1,1, 0.0045669, 0.001621, 0.0000057,-0.0007694, 0.0040335,buy
2019-04-29,0,1,0,1,0,0,1,0,1,0,2,1,1, 0.0056304, 0.004887, 0.0014283, 0.0015440, 0.0047687,buy
2019-04-30,0,0,1,1,0,0,1,1,0,1,3,1,1,-0.0057247,-0.002966,-0.0078137,-0.0064760,-0.0031153,sell
2019-05-01,0,1,1,1,0,0,1,0,0,1,4,1,0, 0.0061826, 0.006349, 0.0029518, 0.0024153, 0.0036588,buy
2019-05-02,1,1,1,1,0,0,1,0,0,0,3,1,1, 0.0061468, 0.006067, 0.0033845, 0.0022828, 0.0060350,buy
2019-05-03,1,0,2,1,0,0,0,0,0,0,3,1,0, 0.0042204, 0.003407, 0.0024247, 0.0006069, 0.0031121,sell
2019-05-04,1,0,1,1,0,0,1,0,0,0,2,1,1, 0.0017433, 0.002629,-0.0006952,-0.0009665, 0.0033293,sell
2019-05-05,0,0,1,0,1,0,1,0,0,0,2,0,1, 0.0065234, 0.009001, 0.0059932, 0.0054229, 0.0093650,buy
2019-05-06,1,0,1,0,0,0,1,1,0,0,1,2,1, 0.0026699, 0.005796, 0.0035930, 0.0040033, 0.0042833,sell
2019-05-07,1,0,1,0,0,1,0,1,1,0,2,2,1,-0.0000069,-0.003445,-0.0003935,-0.0025150,-0.0015575,sell
2019-05-08,1,0,1,0,0,1,0,0,2,0,2,2,1, 0.0049467,-0.001512, 0.0032786,-0.0000211, 0.0018146,sell
2019-05-09,1,0,1,1,1,0,0,0,0,1,3,1,1, 0.0013352, 0.000441, 0.0009791,-0.0025774, 0.0028044,sell
2019-05-10,1,1,1,2,2,0,0,0,0,2,5,2,2,-0.0022952,-0.005178,-0.0011113,-0.0064979,-0.0005046,sell
2019-05-11,0,2,2,2,1,0,0,0,0,1,5,2,1, 0.0005140,-0.001787, 0.0003144,-0.0025586,-0.0023079,sell
2019-05-12,0,1,4,1,1,0,0,0,0,0,4,2,1, 0.0005050, 0.000437, 0.0036418, 0.0019923,-0.0004157,sell
2019-05-13,0,1,1,2,1,0,0,0,0,0,2,2,1,-0.0018915,-0.002743,-0.0022750,-0.0035310,-0.0032075,sell
2019-05-14,0,0,0,1,3,0,0,0,0,1,2,2,1, 0.0049770, 0.004603, 0.0086909, 0.0046840, 0.0064124,buy
2019-05-15,1,0,0,0,3,0,0,0,0,0,1,2,1, 0.0146086, 0.014278, 0.0197669, 0.0145275, 0.0161267,buy
2019-05-16,1,0,0,0,2,2,0,0,1,0,3,2,1, 0.0077381,-0.001334, 0.0085232, 0.0023999, 0.0040772,buy
2019-05-17,1,0,0,0,2,2,0,1,0,0,3,2,1, 0.0027845,-0.003267, 0.0048511,-0.0000939, 0.0007050,sell
2019-05-18,1,0,0,1,1,0,1,0,0,0,3,1,0, 0.0127464, 0.012199, 0.0103100, 0.0086098, 0.0128711,buy
2019-05-19,1,0,0,1,3,0,0,0,0,0,2,2,1, 0.0110757, 0.009598, 0.0144962, 0.0096806, 0.0128853,buy
2019-05-20,2,0,0,3,0,0,0,0,0,0,2,2,1,-0.0049798,-0.008128,-0.0094896,-0.0115367,-0.0046666,sell
2019-05-21,2,0,2,2,0,0,2,0,0,0,2,4,2,-0.0042558,-0.003552,-0.0035629,-0.0025338,-0.0021252,sell
2019-05-22,1,1,1,1,0,0,3,0,0,0,2,4,1, 0.0089930, 0.011329, 0.0093131, 0.0117529, 0.0074157,sell
2019-05-23,0,2,0,1,0,0,3,0,0,1,2,4,1, 0.0076766, 0.010272, 0.0073721, 0.0097802, 0.0037984,sell
2019-05-24,0,0,0,1,0,0,3,1,0,2,2,3,2,-0.0090164,-0.003552,-0.0095096,-0.0054987,-0.0050218,sell
2019-05-25,0,0,0,0,0,0,3,0,1,1,1,2,2, 0.0023263, 0.005955, 0.0008081, 0.0037084, 0.0055637,sell
2019-05-26,0,0,0,0,0,0,2,0,1,0,0,2,1, 0.0068014, 0.009215, 0.0054182, 0.0075587, 0.0071526,sell
2019-05-27,0,0,0,0,0,0,2,1,1,1,1,2,2,-0.0023216, 0.001356,-0.0029733,-0.0005858, 0.0014281,buy
2019-05-28,0,1,0,0,0,0,3,3,0,1,2,4,2,-0.0034363, 0.004435,-0.0007494, 0.0047097, 0.0003225,buy
2019-05-29,0,1,0,0,1,1,4,2,0,0,3,3,3,-0.0005595, 0.003869, 0.0010052, 0.0056960, 0.0045512,buy
2019-05-30,0,0,1,0,1,1,3,1,0,0,3,2,2, 0.0001203, 0.002722, 0.0010279, 0.0038971, 0.0039157,buy
2019-05-31,1,0,0,1,1,1,1,1,0,0,3,2,1, 0.0010230,-0.001165, 0.0000777,-0.0011143, 0.0014097,sell
2019-06-01,1,0,0,0,2,1,1,1,0,0,3,1,2, 0.0041481, 0.002942, 0.0054931, 0.0026402, 0.0081654,buy
2019-06-02,1,0,0,0,2,1,2,0,0,0,3,1,2, 0.0087960, 0.007542, 0.0092745, 0.0069344, 0.0123010,buy
2019-06-03,0,0,0,0,1,1,3,1,0,0,2,2,2, 0.0004991, 0.003222, 0.0008125, 0.0036717, 0.0040656,sell
2019-06-04,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.0036607, 0.001834, 0.0036076, 0.0032192, 0.0032349,sell
2019-06-05,0,0,0,0,1,0,0,1,2,0,1,2,1, 0.0069490, 0.005743, 0.0073755, 0.0061367, 0.0075488,buy
2019-06-06,0,0,0,1,1,1,0,1,2,1,3,3,1,-0.0024227,-0.008406,-0.0031473,-0.0052946,-0.0047420,sell
2019-06-07,0,1,1,1,0,1,0,1,1,1,3,4,0,-0.0015746,-0.006229,-0.0013557,-0.0027083,-0.0091009,sell
2019-06-08,0,1,1,0,0,1,0,1,1,1,2,3,1,-0.0029392,-0.005914,-0.0017883,-0.0036264,-0.0076404,sell
2019-06-09,0,2,1,0,0,1,1,1,1,1,2,4,2,-0.0026286,-0.004667,-0.0002823,-0.0010890,-0.0071832,sell
2019-06-10,0,1,1,1,0,1,1,1,1,1,2,4,2,-0.0105650,-0.012784,-0.0096326,-0.0091852,-0.0131303,sell
2019-06-11,0,0,1,0,1,1,1,1,0,0,1,3,1,-0.0015394,-0.000911, 0.0017950, 0.0020997,-0.0026312,buy
2019-06-12,0,0,0,1,0,1,1,1,1,0,2,2,1,-0.0043619,-0.006639,-0.0075111,-0.0063003,-0.0053018,sell
2019-06-13,0,0,0,0,2,2,1,2,0,0,3,3,1,-0.0010227,-0.003793, 0.0022371, 0.0013159,-0.0022351,sell
2019-06-14,0,0,0,0,1,1,2,1,0,0,3,2,0, 0.0094895, 0.009777, 0.0090894, 0.0101486, 0.0080950,buy
2019-06-15,0,0,0,0,2,1,1,1,0,0,1,3,1, 0.0033291, 0.003382, 0.0074276, 0.0065469, 0.0028139,sell
2019-06-16,1,0,0,1,2,1,1,0,0,0,2,3,1, 0.0056450, 0.002316, 0.0075698, 0.0047072, 0.0043609,buy
2019-06-17,1,0,1,1,1,0,0,0,0,0,2,2,0, 0.0078519, 0.006789, 0.0083881, 0.0056899, 0.0062416,buy
2019-06-18,0,0,1,0,2,0,1,0,0,0,2,1,1, 0.0097762, 0.011882, 0.0121720, 0.0107314, 0.0123446,buy
2019-06-19,0,1,0,1,1,0,1,0,0,0,2,1,1, 0.0065358, 0.007348, 0.0049176, 0.0042358, 0.0066635,buy
2019-06-20,0,0,1,1,0,1,0,1,0,1,2,1,2,-0.0181204,-0.018818,-0.0195315,-0.0201042,-0.0164532,sell
2019-06-21,0,0,1,0,0,1,0,0,1,0,2,0,1,-0.0006432,-0.004034,-0.0038413,-0.0057680,-0.0017711,sell
2019-06-22,0,1,0,0,0,1,0,1,1,0,1,2,1, 0.0002959,-0.002520,-0.0006288,-0.0019854,-0.0035186,sell
2019-06-23,0,1,0,0,0,1,0,1,2,2,2,3,2,-0.0067298,-0.011341,-0.0067231,-0.0095024,-0.0098430,sell
2019-06-24,0,1,0,0,0,1,0,2,1,2,3,3,1,-0.0055489,-0.007997,-0.0050227,-0.0068672,-0.0091184,sell
2019-06-25,0,1,0,1,0,1,1,1,1,0,3,3,0, 0.0049391, 0.001164, 0.0022719, 0.0027139,-0.0008152,buy
2019-06-26,0,0,1,1,0,1,0,1,2,0,3,2,1,-0.0044350,-0.009805,-0.0074050,-0.0078753,-0.0062152,sell
2019-06-27,1,0,0,2,0,0,0,2,2,0,2,3,2,-0.0088678,-0.011185,-0.0112693,-0.0107416,-0.0057967,sell
2019-06-28,1,0,0,2,1,0,0,2,1,0,3,3,1,-0.0018279,-0.003448,-0.0024076,-0.0029207, 0.0001948,sell
2019-06-29,0,0,0,1,1,0,1,1,1,1,2,3,1, 0.0002542, 0.000836, 0.0008392, 0.0012237, 0.0010989,sell
2019-06-30,0,0,0,1,0,1,1,0,1,1,2,3,0, 0.0002856,-0.003656,-0.0022002,-0.0025247,-0.0052054,buy
2019-07-01,1,0,0,1,0,1,0,1,1,1,2,3,1,-0.0060172,-0.010519,-0.0072545,-0.0094538,-0.0086210,sell
2019-07-02,1,0,0,1,1,0,0,0,2,1,2,3,1, 0.0064087, 0.001783, 0.0061429, 0.0024306, 0.0051238,buy
2019-07-03,0,0,0,1,1,0,2,0,0,1,2,1,2,-0.0023428, 0.000649,-0.0037722,-0.0028638, 0.0023688,sell
2019-07-04,0,0,0,2,1,0,2,0,0,2,3,2,2,-0.0087319,-0.006924,-0.0104178,-0.0095771,-0.0048445,sell
2019-07-05,0,1,1,1,1,0,1,1,1,1,3,3,2,-0.0018557,-0.001503,-0.0002382,-0.0004306,-0.0004419,sell
2019-07-06,0,1,1,1,1,0,1,0,2,1,3,3,2, 0.0030979, 0.000430, 0.0034339, 0.0020632, 0.0029302,sell
2019-07-07,0,0,0,2,1,0,1,0,1,2,3,3,1,-0.0035287,-0.005225,-0.0048238,-0.0056125,-0.0038271,sell
2019-07-08,0,0,0,1,2,0,1,0,1,2,2,3,2,-0.0016406,-0.002030, 0.0009224,-0.0012221, 0.0006129,sell
2019-07-09,0,1,0,1,1,0,1,0,2,1,3,2,2, 0.0047138, 0.001842, 0.0028877, 0.0012019, 0.0053958,buy
2019-07-10,0,1,1,1,1,1,1,1,1,1,3,3,3,-0.0109727,-0.013356,-0.0094879,-0.0102776,-0.0096160,sell
2019-07-11,0,0,1,1,1,1,1,0,1,1,3,3,1,-0.0017380,-0.005639,-0.0015093,-0.0027557,-0.0041567,buy
2019-07-12,0,0,0,2,2,0,0,0,0,1,2,2,1,-0.0030457,-0.003870,-0.0024278,-0.0048355,-0.0021243,sell
2019-07-13,1,0,0,1,3,0,0,0,0,1,3,2,1, 0.0094565, 0.007616, 0.0127905, 0.0071783, 0.0112291,buy
2019-07-14,1,0,0,2,1,0,0,0,0,1,3,2,0, 0.0030786, 0.000627, 0.0011963,-0.0018848, 0.0014938,sell
2019-07-15,0,0,1,1,1,1,1,0,0,1,3,2,1,-0.0040853,-0.006060,-0.0041988,-0.0053725,-0.0052414,sell
2019-07-16,0,1,0,1,1,1,1,0,0,0,3,1,1, 0.0035533, 0.000772, 0.0010403,-0.0004821, 0.0015861,sell
2019-07-17,0,1,0,1,1,0,0,1,0,1,3,2,0, 0.0051662, 0.005131, 0.0051338, 0.0032042, 0.0026526,buy
2019-07-18,0,0,0,1,2,0,0,0,1,1,3,1,1, 0.0053086, 0.003055, 0.0048709, 0.0013563, 0.0068333,buy
2019-07-19,0,0,0,2,2,0,0,0,0,0,3,0,1, 0.0010476,-0.000063,-0.0013837,-0.0036049, 0.0041634,sell
2019-07-20,0,0,0,3,0,0,0,0,1,1,3,1,1,-0.0107367,-0.013891,-0.0173665,-0.0176827,-0.0102400,sell
2019-07-21,0,1,1,2,0,0,0,1,0,1,4,1,1,-0.0081327,-0.008206,-0.0114728,-0.0118548,-0.0078149,sell
2019-07-22,1,1,1,2,0,0,1,1,0,0,3,2,2,-0.0061269,-0.005402,-0.0082412,-0.0075702,-0.0035904,sell
2019-07-23,1,1,1,2,0,0,1,0,0,0,3,1,2,-0.0035206,-0.003889,-0.0072587,-0.0076931,-0.0013030,sell
2019-07-24,1,0,1,4,0,0,0,0,0,1,5,0,2,-0.0186507,-0.021755,-0.0263843,-0.0275557,-0.0139960,sell
2019-07-25,2,0,0,4,1,0,0,0,0,1,5,2,1,-0.0056422,-0.010996,-0.0106180,-0.0142134,-0.0042690,sell
2019-07-26,1,0,0,2,1,0,0,0,1,1,3,1,2,-0.0043691,-0.007682,-0.0075207,-0.0107980,-0.0009833,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,2,2,2,-0.0068172,-0.008389,-0.0105698,-0.0110535,-0.0044303,sell
2019-07-28,0,0,0,1,0,1,1,2,0,1,2,3,1,-0.0121717,-0.011466,-0.0125581,-0.0106606,-0.0126459,sell
2019-07-29,0,0,0,1,0,0,1,1,1,1,1,3,1,-0.0042356,-0.002958,-0.0050088,-0.0034489,-0.0041964,buy
2019-07-30,0,0,0,1,1,0,0,0,1,2,2,3,0, 0.0028601, 0.000732, 0.0033513, 0.0005822,-0.0006529,sell
2019-07-31,1,0,0,2,0,0,0,0,0,3,2,3,1,-0.0120211,-0.013320,-0.0131048,-0.0160553,-0.0135262,sell
2019-08-01,1,1,1,0,0,0,0,0,0,3,1,4,1,-0.0021676,-0.001935, 0.0020625,-0.0022509,-0.0068033,sell
2019-08-02,0,2,1,0,0,0,1,0,0,2,1,4,1, 0.0026542, 0.004471, 0.0062163, 0.0047878,-0.0030941,buy
2019-08-03,0,0,2,1,0,0,1,1,0,3,2,4,2,-0.0191875,-0.015444,-0.0153898,-0.0144767,-0.0176214,sell
2019-08-04,0,0,1,1,1,0,0,1,1,1,1,3,2,-0.0095378,-0.008940,-0.0067859,-0.0074611,-0.0073116,sell
2019-08-05,0,0,2,0,1,0,0,0,2,1,3,2,1, 0.0059414, 0.003362, 0.0074140, 0.0045982, 0.0055644,buy
2019-08-06,0,0,2,1,0,1,0,1,0,0,4,1,0,-0.0046110,-0.006781,-0.0068655,-0.0071183,-0.0067536,sell
2019-08-07,0,0,2,1,0,1,1,0,0,1,4,1,1,-0.0077168,-0.009441,-0.0101622,-0.0104555,-0.0083709,sell
2019-08-08,0,2,2,1,0,0,0,0,0,0,3,1,1, 0.0024134, 0.001993, 0.0011119,-0.0005178,-0.0003898,sell
2019-08-09,1,2,3,1,1,0,0,0,0,0,4,3,1, 0.0085298, 0.006476, 0.0119365, 0.0081463, 0.0049408,buy
2019-08-10,1,2,3,2,0,0,0,0,0,0,4,3,1, 0.0005072,-0.001997, 0.0008178,-0.0013732,-0.0035958,sell
2019-08-11,0,2,3,2,0,0,0,0,0,0,3,3,1,-0.0039723,-0.005010,-0.0032818,-0.0038675,-0.0084125,sell
2019-08-12,0,3,2,1,1,0,1,0,0,0,3,4,1, 0.0108742, 0.010488, 0.0145001, 0.0130930, 0.0048280,buy
2019-08-13,0,3,0,1,1,0,0,1,0,2,2,5,1, 0.0025085, 0.002012, 0.0072073, 0.0039790,-0.0046360,buy
2019-08-14,0,2,0,1,0,0,0,0,1,2,2,4,0, 0.0059404, 0.002903, 0.0059934, 0.0030441,-0.0028525,buy
2019-08-15,0,2,0,0,0,1,0,0,1,1,1,3,1, 0.0032124,-0.001376, 0.0033893,-0.0000895,-0.0048131,buy
2019-08-16,0,2,0,0,0,0,0,0,1,1,0,4,0, 0.0110925, 0.009564, 0.0129698, 0.0103934, 0.0020452,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,3,0, 0.0005340, 0.001018, 0.0014607, 0.0002435,-0.0026784,buy
2019-08-18,0,1,0,0,1,0,1,1,0,1,1,3,1, 0.0046062, 0.007620, 0.0078308, 0.0073391, 0.0036456,sell
2019-08-19,0,1,2,1,0,0,1,0,0,1,3,2,1,-0.0015678,-0.000340,-0.0018745,-0.0018524,-0.0029035,buy
2019-08-20,0,1,3,2,0,0,0,0,0,0,4,0,2,-0.0107994,-0.010989,-0.0137263,-0.0141535,-0.0082677,sell
2019-08-21,1,3,2,1,0,0,0,0,0,0,4,2,1, 0.0100594, 0.007532, 0.0096220, 0.0058616, 0.0048169,buy
2019-08-22,1,4,1,0,1,0,0,0,0,0,4,2,1, 0.0228643, 0.019943, 0.0246049, 0.0184049, 0.0162092,buy
2019-08-23,0,4,2,0,0,0,1,0,0,1,3,3,2, 0.0078042, 0.008465, 0.0105934, 0.0082492, 0.0020427,buy
2019-08-24,0,3,1,0,0,1,1,1,0,1,3,4,1, 0.0043251, 0.002716, 0.0068111, 0.0053085,-0.0037812,buy
2019-08-25,0,3,1,0,0,1,0,1,0,0,3,3,0, 0.0100372, 0.006888, 0.0110904, 0.0085229, 0.0001234,buy
2019-08-26,0,3,2,0,1,0,0,0,2,0,3,4,1, 0.0182971, 0.013834, 0.0220202, 0.0181203, 0.0107064,buy
2019-08-27,0,1,2,1,1,0,0,1,0,0,3,2,1,-0.0001067, 0.000836, 0.0018977, 0.0010284,-0.0000876,sell
2019-08-28,0,2,3,1,0,0,1,0,0,1,4,3,1, 0.0012199, 0.001686, 0.0027513, 0.0022582,-0.0026634,buy
2019-08-29,0,4,3,0,0,0,0,0,0,0,4,3,0, 0.0180350, 0.016502, 0.0207914, 0.0174540, 0.0075784,buy
2019-08-30,1,2,3,0,0,0,0,0,0,2,4,3,1, 0.0043345, 0.003397, 0.0079478, 0.0033158,-0.0004254,sell
2019-08-31,1,1,2,1,0,0,0,0,0,2,3,3,1,-0.0032231,-0.004220,-0.0016179,-0.0050058,-0.0062227,sell
2019-09-01,0,1,2,0,1,0,1,0,1,1,3,3,1, 0.0088022, 0.008554, 0.0119337, 0.0102838, 0.0067179,buy
2019-09-02,0,0,2,0,0,0,1,2,1,1,3,2,2,-0.0077271,-0.004243,-0.0063239,-0.0044291,-0.0030073,sell
2019-09-03,0,0,2,0,0,1,1,2,1,1,3,3,2,-0.0119467,-0.011731,-0.0098703,-0.0085111,-0.0104005,sell
2019-09-04,0,0,0,1,0,0,1,0,1,3,4,1,1,-0.0036308,-0.004497,-0.0077684,-0.0092124,-0.0029057,sell
2019-09-05,0,0,0,1,1,0,0,0,0,3,3,2,0,-0.0011065,-0.001671,-0.0010439,-0.0045369,-0.0033939,sell
2019-09-06,2,0,0,2,0,0,0,0,0,4,4,2,2,-0.0140583,-0.016654,-0.0164142,-0.0218284,-0.0121467,sell
2019-09-07,1,1,1,3,0,0,0,0,0,3,2,4,3,-0.0250353,-0.026527,-0.0244946,-0.0270497,-0.0247209,sell
2019-09-08,1,1,1,2,0,0,1,0,0,2,3,3,2,-0.0092331,-0.009678,-0.0100084,-0.0114261,-0.0092469,sell
2019-09-09,1,1,1,2,0,0,1,1,0,1,3,3,2,-0.0089831,-0.008296,-0.0096161,-0.0094367,-0.0075624,sell
2019-09-10,1,0,0,4,0,0,0,1,1,2,3,4,2,-0.0226241,-0.026153,-0.0259367,-0.0262721,-0.0213365,sell
2019-09-11,1,0,0,3,1,0,0,0,1,1,2,2,3,-0.0152735,-0.018551,-0.0178331,-0.0201381,-0.0106371,sell
2019-09-12,1,0,0,1,1,0,0,0,1,1,1,2,2,-0.0020732,-0.003915,-0.0019192,-0.0053152,-0.0000576,sell
2019-09-13,1,0,0,1,0,0,0,1,1,2,2,3,1,-0.0046539,-0.005926,-0.0050829,-0.0072382,-0.0051998,sell
2019-09-14,1,1,0,1,0,1,0,1,0,1,2,2,2,-0.0100956,-0.012779,-0.0112369,-0.0139503,-0.0110966,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,3,2,-0.0005757,-0.003316, 0.0004290,-0.0018452,-0.0023253,sell
2019-09-16,1,0,1,1,2,0,0,0,0,0,1,3,1, 0.0049702, 0.004393, 0.0091944, 0.0058694, 0.0051244,buy
