Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,2,1,1,0,3,2,1,3.73,0,4.02,4.83,2.92,2.84,0.87,-0.0036833, 0.006810,-0.0012908,-0.004598, 0.0275719,buy
2017-06-14,1,2,0,2,1,2,3,0,3.43,2.47,5.4,4.96,0.85,0,5.9,-0.0364488,-0.017388, 0.0104418, 0.004703,-0.0130382,sell
2017-06-15,2,1,1,1,0,2,4,0,2.08,4.3,8.69,4.13,2.56,0,2.12,-0.0582468,-0.072142,-0.0211020,-0.050381,-0.0438857,sell
2017-06-16,1,1,2,1,0,2,3,0,2.42,5.48,4.11,2.42,3.52,2.84,2.84,-0.0495735,-0.067182,-0.0503133,-0.058273,-0.0204255,sell
2017-06-17,0,2,1,2,1,2,2,2,0,1.5,4.8,5.02,4.14,2.79,2.62, 0.0457779, 0.046027, 0.0442704, 0.038465, 0.0373206,buy
2017-06-18,1,1,0,1,1,1,1,1,2.92,0,2.97,2.79,2.97,2.97,2.27,-0.0514206,-0.036049,-0.0441766,-0.038055,-0.0309873,sell
2017-06-19,2,0,0,1,0,1,3,1,0,2.44,4.78,5.58,6.67,0,2.44,-0.0380607,-0.045166,-0.0235887,-0.010131,-0.0472843,sell
2017-06-20,0,1,0,0,0,3,3,0,2.51,0,2.97,7.1,4,3.78,0,-0.0325838,-0.032584,-0.0289215, 0.022056, 0.0341663,sell
2017-06-21,1,0,1,0,2,4,1,1,2.6,2.38,2.62,8.67,3.55,4.3,2.82,-0.0456957,-0.045696,-0.0456714, 0.002642, 0.0023807,sell
2017-06-22,1,1,0,0,3,4,0,1,2.47,3.17,0,7.38,2.87,2.99,2.24,-0.0367995,-0.037961,-0.0344000,-0.016851,-0.0206572,sell
2017-06-23,1,0,1,1,1,4,2,1,0,4.9,2.28,2.9,2.6,3.62,7.36, 0.0301455, 0.031613, 0.0316133, 0.031613, 0.0118735,buy
2017-06-24,1,0,0,0,0,5,0,1,2.74,3,0,4.38,0,2.62,6.16,-0.0568989,-0.056121,-0.0582649,-0.057413,-0.0509558,sell
2017-06-25,1,0,1,1,1,2,1,2,0,3.94,2.97,1.85,2.6,2.89,7.14, 0.0283041, 0.039891, 0.0398908, 0.041278, 0.0187799,buy
2017-06-26,1,1,0,0,2,2,0,1,2.4,0.62,2.38,4.62,0,0,5.51,-0.0078616,-0.040966,-0.0863743,-0.088897,-0.0888970,sell
2017-06-27,2,0,2,0,1,4,0,2,3.27,2.7,3.47,4.52,2.7,2.38,7.69,-0.0312520,-0.051300,-0.0352219,-0.053633, 0.0018569,sell
2017-06-28,1,2,1,0,0,3,1,1,5.44,2.56,2.74,4.29,2.72,0,3.17, 0.0260064, 0.029344, 0.0201794, 0.045256, 0.0284759,buy
2017-06-29,2,1,1,1,1,2,1,2,4.8,5.03,5.76,1.22,2.72,2.49,4.8,-0.0042220,-0.022414,-0.0276345,-0.023235,-0.0477754,sell
2017-06-30,1,0,2,1,0,3,0,1,0.69,2.92,1.13,2.43,2.49,0.66,3.82,-0.0052308, 0.051009,-0.0046018,-0.001058, 0.0190371,buy
2017-07-01,0,1,1,1,2,3,0,3,2.92,3.39,1.17,3.8,0.83,2.44,3.06,-0.0500680,-0.024132,-0.0529177,-0.055858,-0.0543506,sell
2017-07-02,0,0,2,1,2,1,2,0,0,0,5.61,0.86,4.81,2.47,5.84, 0.0836360, 0.087046, 0.0829624, 0.083636, 0.0846339,buy
2017-07-03,1,0,1,0,2,2,0,0,0,0,3.78,3.49,2.95,0,1.26, 0.0949202, 0.080181, 0.0949202, 0.085379, 0.0962693,buy
2017-07-04,1,1,1,0,2,1,2,2,2.95,2.44,2.67,1.74,5.22,0.55,2.79,-0.0370289,-0.034677,-0.0435467,-0.042666,-0.0457714,sell
2017-07-05,0,2,1,1,1,2,1,1,2.97,2.6,0,3.13,6.04,3.69,0,-0.0456479,-0.073488,-0.0444401,-0.044126,-0.0451551,sell
2017-07-06,0,2,2,0,1,1,1,1,1.89,4.11,0,3.03,3.44,2.08,0,-0.0230128,-0.047462, 0.0113149, 0.007883,-0.0091584,sell
2017-07-07,2,1,2,0,0,0,1,0,2.89,2.95,2.47,0,2.74,4.67,2.82,-0.0539601,-0.055444,-0.0637380,-0.064438,-0.0555290,sell
2017-07-08,0,2,1,1,0,0,1,0,0,3.74,0,0,0,4.86,2.49, 0.0009863, 0.002540, 0.0644336, 0.062843, 0.0671219,buy
2017-07-09,0,3,1,3,1,0,1,1,2.6,6.33,4.06,2.87,0.71,3.8,2.47,-0.0306107,-0.038889,-0.0406038,-0.042162,-0.0421624,sell
2017-07-10,1,1,1,1,0,1,1,1,0,2.97,5.62,0,2.74,3.69,1.52, 0.0588052,-0.031851,-0.0235584,-0.021640,-0.0235584,sell
2017-07-11,0,1,1,1,1,2,1,0,0.61,4.43,2.69,2.95,0,0,0,-0.0453589,-0.007002,-0.0400892,-0.039166,-0.0328940,sell
2017-07-12,0,0,3,2,0,2,2,0,3.44,3.2,3.29,0.56,2.56,0,2.87, 0.0389564, 0.064624, 0.0487667, 0.059279, 0.0586904,buy
2017-07-13,0,2,1,0,0,3,1,1,4,1.78,1.44,2.84,2.87,2.47,0,-0.0383727,-0.050344,-0.0382736,-0.050836,-0.0341587,sell
2017-07-14,2,0,2,0,1,1,1,1,5.13,2.77,5.77,2.47,2.84,0,2.58,-0.0472211,-0.040591,-0.0365147,-0.009749,-0.0552217,sell
2017-07-15,0,1,3,0,1,2,1,0,3,0.92,2.44,0,1.66,2.58,1.83,-0.0619500,-0.057103, 0.0012521,-0.045740,-0.0457404,sell
2017-07-16,1,1,2,0,0,3,1,3,3.72,5.81,3.75,2.44,3.25,1.64,2.6, 0.1006910, 0.058447, 0.0291070, 0.084327, 0.0767970,buy
2017-07-17,1,1,1,0,0,3,0,1,4.48,2.38,2.44,0,5.5,2.51,2.38, 0.0448301, 0.053102, 0.0468495,-0.003107, 0.0448301,buy
2017-07-18,2,0,2,0,1,2,1,1,1.15,2.94,3.63,0.68,1.72,2.74,0, 0.0533163, 0.023263, 0.0166532, 0.031866, 0.0413171,buy
2017-07-19,1,1,1,0,1,1,2,2,3.46,3.59,2.97,2.89,4.12,0,2.38,-0.0239373, 0.014557,-0.0248609,-0.023937,-0.0280232,sell
2017-07-20,1,0,2,1,0,3,0,1,3.23,5.26,4.68,2.74,5.19,2.49,0, 0.0435075, 0.042459, 0.0612550, 0.018743, 0.0163682,buy
2017-07-21,1,0,1,0,2,0,2,1,3.62,2.97,0.67,2.95,5.48,0,2.56,-0.0066674,-0.033344,-0.0049268,-0.005570,-0.0086837,sell
2017-07-22,0,0,2,2,2,1,0,1,0.97,3.82,3.02,0,1.31,2.87,2.94, 0.0543356, 0.055828, 0.0528268, 0.054931, 0.0543356,buy
2017-07-23,1,1,0,1,2,1,0,2,3.83,0,4.43,2.67,4.81,2.49,3.38,-0.0269002,-0.042553, 0.0014766,-0.031972,-0.0430281,sell
2017-07-24,2,0,1,1,1,0,1,0,1.68,2.82,5.84,0,2.95,2.42,1.24,-0.0478315,-0.044145,-0.0696329,-0.043946,-0.0445237,sell
2017-07-25,3,1,0,1,3,0,1,0,4.87,2.62,2.59,2.38,5.11,0.86,4.41,-0.0618647,-0.049211,-0.0364385,-0.059400,-0.0473651,sell
2017-07-26,2,2,0,1,1,2,0,1,5.74,3.08,1.9,2.65,3.75,0,3,-0.0154244,-0.022179,-0.0073971, 0.006712,-0.0052675,sell
2017-07-27,0,2,1,0,2,0,2,2,4.48,1.85,3.43,1.15,2.84,2.4,4.72,-0.0011570,-0.008332,-0.0080087,-0.002947, 0.0242686,buy
2017-07-28,0,2,0,0,2,0,3,1,4.7,4.36,1.55,2.82,0.74,0,5.31,-0.0729195,-0.079580,-0.0753015,-0.020951,-0.0798004,sell
2017-07-29,1,2,0,1,2,1,2,1,2.28,4.33,5.39,0,4.42,2.53,4.59,-0.0197733, 0.002118,-0.0214785,-0.021479,-0.0197733,sell
2017-07-30,1,2,0,1,2,1,2,2,4.97,0.75,4.7,2.56,3.96,0.68,4.77,-0.0221684, 0.008653, 0.0039877,-0.009784,-0.0016925,sell
2017-07-31,0,2,0,0,3,0,2,0,1.88,2.77,3.61,0,1.52,3,2.49, 0.0433925, 0.059641, 0.0433925, 0.039941, 0.0368170,buy
2017-08-01,0,0,2,0,1,1,1,1,1.79,2.7,0,0,3.49,2.67,3.51,-0.0100420,-0.001587,-0.0454784,-0.046518,-0.0517863,sell
2017-08-02,2,1,0,0,2,0,0,1,4.16,2.4,0,2.7,2.56,0,5.82,-0.0292975,-0.024364,-0.0578750,-0.040880,-0.0257018,sell
2017-08-03,1,2,0,0,2,0,0,0,3.74,2.42,2.53,2.65,2.58,0,2.49, 0.0184679, 0.010987, 0.0101612, 0.009566, 0.0147896,buy
2017-08-04,2,0,2,1,1,0,0,0,3.8,0,0,0.74,1.06,2.58,4.85, 0.0284393, 0.039426, 0.0130011, 0.015487, 0.0383384,buy
2017-08-05,0,1,2,0,2,0,0,0,1.92,2.53,2.4,2.53,0,0,3.53, 0.0405408, 0.008089, 0.0087240, 0.032487, 0.0321068,buy
2017-08-06,0,1,1,0,1,1,1,1,1.21,0,1.27,0,2.56,0.58,4.86,-0.0734532,-0.051003,-0.0208393,-0.028217,-0.0400137,sell
2017-08-07,0,0,3,2,2,1,1,0,3.71,3.45,2.79,2.79,0,2.95,5.07, 0.0059039,-0.015598, 0.0036712, 0.003671, 0.0036712,buy
2017-08-08,0,1,1,0,2,1,4,0,0.92,3.18,2.56,0,2.84,3.65,3.44, 0.0422923, 0.036993, 0.0350658, 0.014486, 0.0214530,buy
2017-08-09,1,0,2,1,1,2,2,0,3.17,5.35,0,0,2.77,4.82,7.61, 0.0164930, 0.059547, 0.0131911, 0.027827, 0.0073969,buy
2017-08-10,0,0,3,0,2,1,3,1,2.64,5.11,2.51,2.74,2.01,3,5,-0.0124488,-0.020166,-0.0142739,-0.014274,-0.0465726,sell
2017-08-11,1,3,2,0,2,0,2,0,3.52,1.09,0.56,2.56,3.06,1.76,4.98,-0.0035654,-0.000079,-0.0174308,-0.003352,-0.0073636,buy
2017-08-12,4,1,1,0,1,0,2,2,4.12,2.38,3.76,2.42,0.58,3.21,5.9,-0.0114849,-0.040798,-0.0153418,-0.008086,-0.0622880,sell
2017-08-13,1,3,0,1,1,0,0,0,2.58,0.6,5.42,0,3.55,0,4.76,-0.0187511,-0.010953,-0.0361387, 0.021683,-0.0126067,sell
2017-08-14,3,2,1,1,1,0,1,2,5.31,4.12,6.13,0.99,0.56,2.74,3.97,-0.0464471,-0.023189,-0.0559131,-0.023189,-0.1039317,sell
2017-08-15,1,2,1,1,2,1,0,1,2.14,5.92,3.21,2.65,2.8,2.44,0.68, 0.0249445,-0.012368,-0.0123681,-0.021222,-0.0157405,sell
2017-08-16,0,0,1,2,2,1,1,1,3.65,4.57,0.71,0,2.53,2.95,2.44, 0.0193421, 0.031438, 0.0314381, 0.029893, 0.0211281,buy
2017-08-17,0,0,1,2,2,1,2,0,3.19,0.59,3.75,2.67,2.47,1.11,0, 0.0052988,-0.001358,-0.0018530, 0.008174, 0.0092209,buy
2017-08-18,0,0,1,1,1,2,1,0,3.17,2.62,3,2.77,0,0,2.84, 0.0783353, 0.066217, 0.0783353, 0.072156, 0.0464266,buy
2017-08-19,1,0,2,1,2,2,0,1,2.34,0.52,4.89,2.4,3.55,3.45,2.47, 0.0041964,-0.016896, 0.0212754,-0.040614, 0.0212754,buy
2017-08-20,1,1,2,0,1,1,0,0,0,2.56,3.45,0,2.3,2.97,2.42, 0.0153335,-0.016992, 0.0071256, 0.020342, 0.0202900,buy
2017-08-21,3,1,1,0,2,1,0,0,2.87,3.15,2.38,2.36,5.46,5.51,0.52,-0.0620453,-0.016479,-0.0239507,-0.025189,-0.0116140,sell
2017-08-22,2,2,0,0,0,2,0,0,0,3.33,0,0,3.96,3.47,0.7,-0.0483761,-0.052416,-0.0500059,-0.027061,-0.0538034,sell
2017-08-23,2,1,1,0,1,0,1,2,2.6,3.76,2.56,0,4.73,2.95,2.95, 0.0802458,-0.027795, 0.0160915, 0.060696, 0.0508715,buy
2017-08-24,0,1,1,0,1,1,1,1,2.62,2.56,0,2.79,4.18,0.5,0, 0.0071840, 0.046515, 0.0221884,-0.005168, 0.0543011,buy
2017-08-25,0,1,0,0,1,1,2,2,2.87,5.35,2.82,3.61,2.4,0,2.4, 0.0136830, 0.030485, 0.0084284, 0.000315, 0.0084284,buy
2017-08-26,0,2,0,1,0,2,2,2,0.52,2.14,2.72,5.66,3.38,2.6,2.79, 0.0197006, 0.015183, 0.0249309, 0.014239, 0.0236572,buy
2017-08-27,0,2,0,0,2,1,2,0,0,4.99,1.39,2.38,0,1.59,2.62, 0.0005641, 0.024594, 0.0008182,-0.020673,-0.0490286,sell
2017-08-28,1,1,1,0,2,2,1,1,2.56,4.93,2.7,0,2.58,3.6,2.44, 0.0286611, 0.029336, 0.0217728, 0.029705, 0.0256015,buy
2017-08-29,1,3,0,0,1,2,0,1,0,5.57,0.66,2.74,2.47,3.63,1.36,-0.0354596,-0.031667,-0.0238412,-0.033179,-0.0320780,sell
2017-08-30,1,4,0,0,1,1,0,1,1.08,4.1,4.34,0,1.51,2.51,5,-0.0734195,-0.073569,-0.0700457,-0.083339,-0.0600714,sell
2017-08-31,4,2,1,0,1,1,0,0,2.49,0.7,2.97,1.44,3.36,2.87,2.97, 0.0325223,-0.033550, 0.0232720,-0.034048, 0.0296945,buy
2017-09-01,2,2,1,0,2,1,0,0,3.41,2.42,2.1,3.6,1.13,1.42,1.82,-0.0426628,-0.030711,-0.0580156,-0.046362,-0.0173161,sell
2017-09-02,2,2,1,0,2,1,0,1,4.73,0,3.31,3.41,3.98,0,3.6,-0.0118569,-0.007165, 0.0633602,-0.003869, 0.0626204,buy
2017-09-03,1,2,1,1,1,2,0,0,2.97,0,2.62,3.73,2.77,2.77,3.41,-0.0951917,-0.089502,-0.0771742,-0.093518,-0.0784931,sell
2017-09-04,1,1,1,0,2,0,2,0,1.87,2.95,2.92,1.36,4.87,0,2.67, 0.0093425, 0.006468,-0.0018538, 0.008790,-0.0005178,buy
2017-09-05,1,1,0,1,1,1,1,0,3.6,2.77,0,1.68,8.08,0,0, 0.0330908, 0.019210, 0.0220126, 0.019275, 0.0473396,buy
2017-09-06,1,1,1,2,1,1,1,1,0.53,2.53,2.36,5.01,6.49,2.87,0.7, 0.0635886, 0.069129, 0.0777397, 0.068491, 0.0376607,buy
2017-09-07,2,2,2,1,2,0,0,1,2.36,1.52,0.52,2.56,5,2.44,2.95,-0.0355747,-0.038388,-0.0289190,-0.035575,-0.0084339,sell
2017-09-08,4,1,2,0,1,0,0,1,2.82,6.74,0.85,5.4,1.39,2.38,0,-0.0289369,-0.022145, 0.0217926, 0.015126,-0.0264494,sell
2017-09-09,4,1,2,0,1,0,0,0,2.62,5.92,2.38,5.31,3.76,0,2.53,-0.0255894,-0.027760,-0.0054374,-0.043375,-0.0106473,sell
2017-09-10,5,4,1,0,1,0,0,1,0.77,6.75,2.53,4.76,0.53,1.21,2.53,-0.0462215, 0.011394, 0.0246595,-0.043851,-0.0189211,sell
2017-09-11,5,2,1,0,2,0,0,1,0,6.13,3.86,4.69,2.95,2.87,2.67,-0.0041716, 0.022504, 0.0304932,-0.021117, 0.0219639,buy
2017-09-12,1,2,1,0,1,1,0,2,2.58,6.17,3.9,1.5,2.58,0,0, 0.0396127, 0.050400, 0.0142346, 0.050400, 0.0378193,buy
2017-09-13,1,1,1,1,1,0,2,3,0.56,4.64,8.24,3.65,2.42,2.47,2.51,-0.0592309,-0.060460,-0.0571638,-0.059331,-0.0589479,sell
2017-09-14,1,1,0,0,1,1,1,1,3.63,0.66,4.09,0.98,0,2.77,0, 0.0492906, 0.030495, 0.0496630, 0.011025, 0.0467740,buy
2017-09-15,0,0,1,1,2,1,2,2,4.11,2.77,4.03,3.79,2.44,2.95,2.79,-0.0320818,-0.012674, 0.0027157,-0.014020,-0.0137610,sell
2017-09-16,1,1,0,0,2,2,1,2,5.65,0,3.06,3.04,1.53,0,2.68, 0.0570630, 0.064896, 0.0884046, 0.061277, 0.0839698,buy
2017-09-17,3,0,1,0,2,1,0,0,2.58,2.79,2.58,3,3.47,1.44,2.72,-0.0661464,-0.035457,-0.0530071,-0.092632,-0.0201582,sell
2017-09-18,2,1,1,0,3,0,0,0,3.96,2.77,0,0.54,6.61,2.44,3.36,-0.0923494, 0.017367, 0.0153804,-0.003598, 0.0100981,buy
2017-09-19,2,3,1,0,1,0,0,1,0.53,2.93,2.74,0,7.8,0,1.31,-0.0602614,-0.053527,-0.0427925,-0.051493,-0.0456824,sell
2017-09-20,0,2,2,0,2,0,0,0,0,1.52,0,2.4,8.71,3,5.38,-0.0281340,-0.012442, 0.0043104,-0.018685,-0.0209167,sell
2017-09-21,1,2,1,0,2,1,1,1,2.53,6.85,0.66,0,2.8,2.6,2.97,-0.0436009,-0.026851,-0.0264538,-0.026454,-0.0440031,sell
2017-09-22,1,1,1,1,3,1,2,0,2.62,4.9,2.74,2.44,3.62,1.54,4.79, 0.0451536, 0.058514, 0.0448084, 0.064648, 0.0448084,buy
2017-09-23,1,1,0,0,2,2,3,0,2.84,3.39,2.67,1.42,0,2.51,2.87, 0.0372478, 0.035343, 0.0062698, 0.023767,-0.0073224,buy
2017-09-24,0,0,1,0,2,2,1,1,0,2.82,4.09,2.74,2.95,0,4.19,-0.0011625, 0.031724, 0.0213295, 0.008091, 0.0352881,buy
2017-09-25,0,0,1,0,0,1,2,2,0,2.65,2.92,2.97,1.94,2.89,4.29, 0.0116663, 0.049181, 0.0186142, 0.049181, 0.0470091,buy
2017-09-26,0,1,0,0,1,0,0,2,2.44,2.77,3.36,0,2.89,0,2.3, 0.0357406,-0.005151, 0.0181737, 0.006106, 0.0398367,buy
2017-09-27,1,0,1,0,0,0,0,2,0,0,2.67,0.62,3.9,0,3.7, 0.0125498, 0.012396,-0.0296987,-0.028924,-0.0357249,sell
2017-09-28,2,1,1,0,0,0,0,2,2.51,0.65,0,2.89,3.8,2.49,5.11,-0.0556605,-0.055661,-0.0459821,-0.055661,-0.0432004,sell
2017-09-29,1,2,1,0,1,0,0,1,1.65,2.47,2.89,0,6.62,2.97,1.67,-0.0362969,-0.061716,-0.0609292,-0.033078,-0.0291025,sell
2017-09-30,2,3,0,0,0,1,0,1,2.77,0,2.84,2.87,5.21,2.01,4.03,-0.0027675, 0.009608,-0.0164199, 0.008400,-0.0320715,sell
2017-10-01,1,2,2,0,1,0,1,0,2.97,2.44,1.94,0.58,1.08,2.62,3.55,-0.0416043,-0.018625,-0.0268377,-0.026650,-0.0253754,sell
2017-10-02,1,2,0,0,0,1,2,0,0.7,4.07,2.92,2.51,2.7,0,2.03,-0.0022259,-0.023700,-0.0317266,-0.031727,-0.0317266,sell
2017-10-03,1,0,2,2,0,1,1,0,3.42,5.5,0,2.49,2.79,2.47,4.06, 0.0333431, 0.033950, 0.0049098, 0.004238, 0.0049098,buy
2017-10-04,1,0,0,2,1,0,1,1,4.5,3.2,2.56,0,2.47,1,2.95,-0.0361503,-0.042027,-0.0428100,-0.042251,-0.0614120,sell
2017-10-05,1,0,0,2,0,0,0,1,2.97,1.51,0,2.56,0,0,4.45,-0.0291136,-0.031449,-0.0314489,-0.038310,-0.0349807,sell
2017-10-06,1,0,2,0,0,0,0,2,5.07,2.65,2.96,0.82,2.97,2.97,0.6,-0.0074191,-0.007419,-0.0104345,-0.010444, 0.0021828,sell
2017-10-07,0,3,2,0,0,0,0,1,4.1,0,4.17,2.84,0,2.4,2.65,-0.0288988,-0.020136,-0.0212736,-0.006702,-0.0059949,sell
2017-10-08,3,1,2,0,1,0,0,3,3.52,5.41,5.53,5.72,2.58,2.67,3, 0.0288964, 0.018593,-0.0099577, 0.028448,-0.0012695,buy
2017-10-09,1,2,0,0,1,1,0,3,0.51,8.58,1.85,5.14,2.83,0,2.6, 0.0244934, 0.020130,-0.0146419,-0.019213,-0.0509451,sell
2017-10-10,1,0,2,1,0,1,1,5,2.67,7.01,3.18,4.25,4.24,2.72,0, 0.0725803, 0.061715, 0.0721809, 0.059483, 0.0708699,buy
2017-10-11,0,0,1,0,0,0,2,2,0,1.25,0.56,0.75,4.29,0,1.96,-0.0031774,-0.003177, 0.0011070,-0.003939, 0.0032387,buy
2017-10-12,0,0,2,1,1,0,2,4,4,3.2,4.87,2.44,3.6,0,2.77, 0.0568736, 0.011842, 0.0675791, 0.056021, 0.0721992,buy
2017-10-13,0,1,1,0,1,1,2,1,5.92,0,5.6,0,3.58,3,0,-0.0485517,-0.051967,-0.0519669,-0.046612,-0.0496553,sell
2017-10-14,1,1,1,1,2,2,4,0,5.32,2.74,5.01,2.44,1.71,2.58,2.36, 0.0629895, 0.070906, 0.0254692, 0.027603, 0.0789045,buy
2017-10-15,2,1,0,1,3,2,2,0,3.78,2.62,3.98,1.59,5.35,2.82,3, 0.0614081, 0.076922, 0.0523454, 0.072342, 0.0539090,buy
2017-10-16,1,1,0,1,1,1,1,0,0,2.62,2.97,2.49,3.82,0,2.95,-0.0024816, 0.006630, 0.0023974, 0.003281, 0.0028269,buy
2017-10-17,0,0,1,1,1,0,1,1,2.44,0,4.43,2.7,3.07,0.82,0,-0.0236563,-0.024495, 0.0132200, 0.019056,-0.0245726,sell
2017-10-18,0,0,0,1,1,0,1,1,0.58,1.14,0.86,0,1.47,2.92,2.56,-0.0198265,-0.061670,-0.0170184, 0.042074,-0.0596208,sell
2017-10-19,0,0,0,2,2,0,1,1,3.48,2.92,2.49,2.74,5.84,0,1.41,-0.0345085,-0.023414,-0.0226161,-0.029825,-0.0365167,sell
2017-10-20,0,0,0,1,3,1,0,0,2.49,0,2.74,0,2.34,2.53,0, 0.0304340, 0.031331, 0.0190006, 0.028255, 0.0366892,buy
2017-10-21,0,0,0,1,4,3,1,0,4.05,2.51,3.28,0,0.93,1.85,2.97,-0.0292111,-0.011612, 0.0155364,-0.010798,-0.0201548,sell
2017-10-22,0,0,1,0,4,4,1,0,4.63,2.87,5.39,2.58,2.84,3.68,2.74,-0.0429050,-0.030064,-0.0359248,-0.035607,-0.0147995,sell
2017-10-23,0,1,0,0,3,2,2,0,2.95,2.89,2.34,3,2.51,3.7,1.84,-0.0286656,-0.012310,-0.0286656,-0.004581,-0.0463811,sell
2017-10-24,1,0,0,0,3,1,1,1,3.49,1.2,3.51,0,2.67,1.3,2.82, 0.0325667, 0.016513, 0.0325667, 0.044972, 0.0524969,buy
2017-10-25,0,0,0,0,2,0,1,1,4.9,0,0,2.84,0,1.7,0,-0.0248193,-0.024079,-0.0231622,-0.000047,-0.0248193,sell
2017-10-26,0,0,0,0,3,0,1,3,1.58,4.19,1.14,0,0,5.11,2.7, 0.0038861, 0.015806, 0.0023374, 0.034915, 0.0023374,buy
2017-10-27,1,0,0,0,3,1,1,3,4.53,4.78,2.72,2.58,2.53,2.87,0, 0.0076731, 0.002260, 0.0081302,-0.005898, 0.0079475,buy
2017-10-28,1,1,0,0,3,2,1,2,3.21,8.66,2.42,1.54,0,4.28,0,-0.0190208, 0.002178,-0.0084761,-0.025718, 0.0012629,sell
2017-10-29,2,1,0,0,4,1,3,1,6.1,3.88,2.97,0,2.53,5.39,4.37, 0.0519443, 0.046682, 0.0502649, 0.033350, 0.0264720,buy
2017-10-30,1,2,1,0,2,4,0,0,5.05,2.67,0.6,2.49,2.4,4.87,6.25, 0.0168240,-0.009641, 0.0156399, 0.012220,-0.0122248,buy
2017-10-31,0,1,2,0,4,3,1,1,1.03,2.51,4.78,2.65,2.7,3.94,7.61,-0.0306204,-0.025560,-0.0282874,-0.026526,-0.0195961,sell
2017-11-01,0,0,2,1,4,1,1,1,2.6,0,6.58,2.2,3.25,1.21,4.58, 0.0151472, 0.045869, 0.0193297, 0.005562, 0.0372808,buy
2017-11-02,1,0,2,3,3,1,1,1,0,2.56,8.79,2.56,3.38,2.42,5.1,-0.0393052,-0.015683,-0.0266345,-0.032549,-0.0105485,sell
2017-11-03,1,1,2,3,2,1,1,0,2.47,0,8.73,0,8.18,3.15,2.46,-0.0038637, 0.006765, 0.0063930, 0.002616, 0.0067649,buy
2017-11-04,1,2,3,2,1,1,1,0,3.28,2.72,5.11,2.47,3.82,0.65,1.45, 0.0258449, 0.007710, 0.0082113,-0.019507,-0.0214881,sell
2017-11-05,1,3,3,1,2,1,1,0,3.7,3.48,2.95,0,3.88,3.42,3.14,-0.0066453,-0.017087,-0.0162017,-0.025112,-0.0141970,sell
2017-11-06,1,2,2,0,0,2,0,0,2.82,4.66,0,2.79,2.7,2.7,2.7, 0.0001889,-0.003415, 0.0237080, 0.015808,-0.0064715,buy
2017-11-07,2,1,0,1,0,1,2,0,0,3.69,2.92,2.84,2.84,2.53,2.67, 0.0838541, 0.042831, 0.0799342, 0.022665, 0.0799342,buy
2017-11-08,1,0,0,1,0,1,1,1,2.51,5.99,0,2.4,0,0,0,-0.0252035,-0.031386,-0.0203773,-0.061689,-0.0623431,sell
2017-11-09,0,0,1,0,0,0,1,3,0,2.97,2.6,0,2.65,2.7,2.32, 0.0313720,-0.019781,-0.0359169, 0.031915, 0.0372423,buy
2017-11-10,0,1,1,0,0,0,2,1,2.44,4.54,2.36,2.51,0,0,0,-0.0859427,-0.043922,-0.0752798,-0.077540,-0.0923101,sell
2017-11-11,2,2,0,0,0,1,2,1,2.79,3.6,2.87,0.61,3.45,0,2.44, 0.0206290, 0.025283, 0.0206290, 0.024329, 0.0201900,buy
2017-11-12,1,3,0,0,1,1,1,0,2.38,2.42,0,0,4.69,2.84,2.38,-0.0373427,-0.044567,-0.0373427,-0.036705,-0.0367048,sell
2017-11-13,1,1,1,0,1,1,1,1,0,2.87,2.65,2.89,5.72,2.58,2.67,-0.0070593, 0.008488,-0.0078809, 0.018402, 0.0223664,buy
2017-11-14,0,1,0,0,2,3,1,0,0.61,0,0.7,2.74,1.21,2.6,1.61,-0.0220592,-0.027802, 0.0257462,-0.012690,-0.0609361,sell
2017-11-15,0,0,1,1,1,2,2,1,3.93,2.72,3.25,2.84,2.92,0,1.58, 0.0450781, 0.045097, 0.0535446, 0.040707, 0.0424476,buy
2017-11-16,0,0,1,1,3,2,2,0,2.06,0.52,6.58,0.57,4.16,0,5.39, 0.0733855, 0.109186, 0.0725815, 0.073331, 0.0824573,buy
2017-11-17,0,0,1,0,3,3,2,0,5.89,4.25,6.33,0,3,2.67,2.72,-0.0314077,-0.031301,-0.0412074,-0.032765,-0.0012627,sell
2017-11-18,0,0,2,0,4,4,1,0,5.03,4.94,6.34,2.67,4.86,0,4.08, 0.0217463,-0.025560, 0.0028877, 0.029076, 0.0311111,buy
2017-11-19,0,1,1,0,4,3,2,0,3.57,5.26,2.08,0,3.32,0.71,1.86,-0.0035917, 0.022275, 0.0249934, 0.022275, 0.0226309,buy
2017-11-20,1,0,0,0,5,1,3,0,4.55,5.32,2.54,0,2.65,2.56,2.87, 0.0148315, 0.019601, 0.0181333, 0.012130, 0.0206619,buy
2017-11-21,1,0,0,0,2,1,2,0,1.34,2.95,2.47,2.58,1.1,2.49,2.77,-0.0343905,-0.015798,-0.0412504,-0.035680,-0.0647099,sell
2017-11-22,0,0,0,0,1,2,2,1,5.03,5.31,0,2.7,0,2.65,0, 0.0042517, 0.003951,-0.0138871, 0.000471, 0.0180246,buy
2017-11-23,1,0,0,0,2,1,3,2,5.19,2.09,3,1.94,3.26,1.79,0, 0.0107728, 0.003047, 0.0003938, 0.005348, 0.0003938,buy
