Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,none,a60,none,a30,a60,a90,a150,a120,none,a90,a180,none,a30,none,-0.20986,-0.03271,-0.43919,-0.3474348,-0.354838,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,a180,none,a30,none,-0.33802,-0.29232,-0.58100,-0.5314895,-0.485787,sell
2010-07-10,a150,a60,none,a30,none,a120,a180,a90,none,a60,a180,none,a30,none,-0.33041,-0.40408,-0.45309,-0.4530874,-0.453087,sell
2010-07-11,a150,none,none,a30,none,none,none,none,a0,none,none,none,a30,none, 0.22210,-0.25420,-0.31047,-0.4860056,-0.355802,sell
2010-07-12,a150,none,none,none,a0,a150,a150,a60,none,none,none,a120,none,none,-0.27881,-0.28641,-0.30738,-0.1799412,-0.288090,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.11838, 0.22772, 0.25941, 0.3090367, 0.214166,buy
2010-07-14,none,none,none,none,none,a180,a120,none,none,a0,none,a120,none,none,-0.38623,-0.40911,-0.15120,-0.3380931,-0.425970,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.30838,-0.12467,-0.11898,-0.0242434,-0.148120,sell
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,none,none,none,none,none,-0.47818,-0.68506,-0.63580,-0.6522423,-0.695706,sell
2010-07-17,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.04498, 0.07766, 0.17879, 0.4812406, 0.175535,buy
2010-07-18,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,a45,-0.39940, 0.99229, 0.68575, 0.7076701, 0.453554,buy
2010-07-19,a135,a45,none,none,a90,none,a60,none,none,a60,none,none,none,a45, 0.21314, 0.91218, 0.77147, 0.7531848, 0.871761,buy
2010-07-20,a135,none,none,none,a90,a90,none,a60,a120,none,none,none,none,a45,-0.50739,-0.92516,-0.58339,-0.9251626,-0.688443,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,a45,-0.06268,-0.30217,-0.08833,-0.5929591,-0.340696,sell
2010-07-22,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.63096, 0.70257, 0.72566, 0.9236372, 0.614756,buy
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,a45, 0.56562, 0.58285, 0.36185, 0.5303141,-0.334598,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.60833, 0.06565,-0.10953,-0.1095277, 0.084946,sell
2010-07-25,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a45,-0.42144,-0.22869,-0.22872,-0.2267858,-0.236571,sell
2010-07-26,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,a45,-0.32590,-0.10246,-0.10249,-0.1005517,-0.110337,sell
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.04530, 0.04530, 0.14360, 0.0472030, 0.039961,buy
2010-07-28,a120,a30,none,none,a180,a0,a60,a150,a150,none,none,none,none,a45, 0.27185,-0.00813, 0.02234,-0.0861433, 0.076679,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.39040, 0.15484, 0.45385, 0.4538478, 0.399001,buy
2010-07-30,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,a45,-0.03247,-0.00075,-0.42317,-0.4206447,-0.446967,sell
2010-07-31,a120,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a45, 0.34927, 0.35158, 0.11590,-0.1383376,-0.169580,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.01515,-0.28040,-0.31750,-0.2739825,-0.273983,sell
2010-08-02,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,a45, 0.94454, 1.05287, 0.53740, 1.0208843, 0.540052,buy
2010-08-03,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,a45, 0.47022, 0.47247, 0.65939, 0.5766900, 0.439258,buy
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a120,a150,none,none,a45,-0.36142, 0.06484,-0.31704,-0.3501551,-0.332901,sell
2010-08-05,none,none,none,none,a90,none,a150,none,a60,none,a150,none,none,a45, 0.52147, 0.57602, 0.70082, 0.4865343, 0.503916,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,a150,none,a0,a45,-0.41763,-0.37638,-0.20904,-0.2939932, 0.423565,sell
2010-08-07,none,none,none,none,a60,none,a180,a90,none,a90,none,none,a0,a45, 0.42326, 0.35647,-0.01972,-0.0068951,-0.045485,buy
2010-08-08,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,a45, 0.49170, 0.25799, 0.31573, 0.1756766, 0.479015,buy
2010-08-09,none,none,none,none,none,none,a150,a60,none,a60,none,a90,a0,a45,-0.39536,-0.75200,-0.61794,-0.3858142,-0.139124,sell
2010-08-10,none,none,none,none,none,a180,none,none,a0,none,none,a90,a0,a45, 0.15438,-0.42963,-0.47382,-0.3316605, 0.163394,sell
2010-08-11,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,a45,-0.40214,-0.68129,-0.65926,-0.6129147, 0.240131,sell
2010-08-12,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,a45, 0.44637, 0.35806, 0.35806, 0.0481311, 0.209837,buy
2010-08-13,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a45, 0.27772,-0.62295,-0.21888,-0.2288953,-0.497141,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45, 0.41289, 0.04329, 0.21041,-0.0184510, 0.662581,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.42335, 0.31603, 0.31339, 0.3160310, 0.497708,buy
2010-08-16,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,-0.38189,-0.26662,-0.31081,-0.0886780,-0.164041,sell
2010-08-17,none,none,none,none,none,a90,none,a60,none,a60,a135,none,none,a45, 0.44328, 0.47243, 0.41970, 0.4432844,-0.255684,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a135,none,none,a45,-0.06521, 0.19264,-0.80400, 0.0081113,-0.261398,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,none,a135,none,none,a45,-0.86775,-0.36178,-1.02790,-0.6911029,-1.105375,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,-0.38311, 0.19114,-0.77101,-0.4835166,-0.604328,sell
2010-08-21,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,a45, 0.19399, 0.15554, 0.00800, 0.1000980, 0.073481,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,-0.12403,-0.25494,-0.25494, 0.2081608,-0.147343,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45, 0.42162,-0.16626, 0.32181, 0.4216165,-0.393574,buy
2010-08-24,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,a45,-0.41973,-0.82446,-0.25797,-0.7832649,-0.281721,sell
2010-08-25,none,none,none,a30,a180,none,a60,a150,none,none,none,none,none,a45, 0.26921,-0.61529,-0.08239,-0.9123408,-0.019233,sell
2010-08-26,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,a45,-0.19838,-0.29526,-0.31896,-0.5184766,-0.294287,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a45, 0.33176, 0.24951, 0.04267,-0.4636845,-0.547090,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.16547,-0.41691,-0.36538,-0.0950006,-0.230331,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,a45, 1.13253, 0.20178, 0.19237, 0.3560531, 0.262810,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,a45, 0.19656, 0.60849, 0.65492, 0.1087340, 0.495501,buy
2010-08-31,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45, 0.30358, 0.28654,-0.53236, 0.1721519, 0.303629,buy
2010-09-01,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,a45, 1.10127, 1.11677, 1.36576, 1.2481561, 1.048073,buy
2010-09-02,none,none,a0,a45,a90,a120,none,none,none,a120,a120,none,none,a45, 0.42739, 0.06355, 0.59266, 0.4273924, 0.427410,buy
2010-09-03,none,none,a0,a45,a60,a120,a180,a90,none,a120,a120,none,none,a45, 0.56499, 0.08918, 0.33292, 0.4901855, 0.454173,buy
2010-09-04,none,none,a0,a45,a60,none,none,none,a60,none,a120,none,none,a45,-0.64547,-1.01475,-0.96519,-0.9573111,-1.014751,sell
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a90,a120,none,none,a45, 0.24214,-0.25942, 0.09929, 0.3114085,-0.372559,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.17223,-0.53544,-0.41360,-0.1626804,-0.479590,sell
2010-09-07,none,none,none,none,a0,a180,a120,none,none,a60,a120,none,none,a45,-0.50719,-0.59078,-0.68986,-0.5465275,-0.432684,sell
2010-09-08,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,a45, 0.66516, 0.25882, 0.47702, 0.2702827, 0.270283,buy
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none,a45, 0.73032, 0.76665, 0.73032, 0.7303185, 0.857345,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.58742, 0.76870, 0.74337, 0.7433678, 0.764246,buy
2010-09-11,none,a30,none,none,a60,a120,a60,none,none,a0,none,a60,none,a45, 0.76372, 0.81970, 0.76368, 0.7439804, 0.743980,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.55866, 0.88175, 0.80884, 0.8110376, 0.660558,buy
2010-09-13,none,a30,none,a60,a90,a90,none,a60,none,none,none,a60,a30,a45, 0.69736, 0.06460, 0.29990, 0.2998952, 0.299895,buy
2010-09-14,none,a30,none,a60,a90,none,none,a60,none,none,none,a60,a30,none, 0.57543, 0.00650, 0.20034, 0.2036144, 0.251070,buy
2010-09-15,none,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,none, 0.45865,-0.54077,-0.32379,-0.2393474,-0.231699,sell
2010-09-16,none,a30,none,a60,a120,none,a0,a90,none,a60,none,none,a30,none, 0.16228,-0.01904,-0.01240,-0.5598434,-0.123994,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.54256,-0.38787,-0.39752,-1.0016784,-0.640151,sell
2010-09-18,none,a30,none,a60,a150,none,none,a120,a120,a90,none,none,a30,none,-0.08339,-0.70043,-0.83201,-0.9680785,-0.705998,sell
2010-09-19,none,a30,none,a60,a150,none,none,a120,none,a90,none,none,a30,none,-0.14809,-0.78141,-0.76704,-0.9358182,-0.645345,sell
2010-09-20,none,none,none,a60,none,a0,a60,none,a150,none,none,none,a30,none, 0.80240, 0.68065, 0.73023, 0.6302324, 0.610459,buy
2010-09-21,none,none,none,none,a180,none,a60,a150,none,a120,none,none,a30,none, 0.53474,-0.37517, 0.49497, 0.1294177, 0.519093,buy
2010-09-23,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,-0.14670, 0.01007,-0.32962,-0.0927142,-0.587460,sell
2010-09-24,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none, 0.26175, 0.39420, 0.23736, 0.2617483, 0.357340,buy
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,-0.43599,-0.54499,-0.68540,-0.5996185,-0.506184,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none, 0.59490, 0.48445,-0.19058, 0.5307146, 0.530715,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.03299,-0.05427, 0.56016, 0.0479258, 0.615035,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,-0.17053,-0.21568,-0.17334,-0.2764706, 0.563828,sell
2010-09-29,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,-0.12906,-0.38354,-0.32790, 0.0546326,-0.445473,sell
2010-09-30,none,none,none,a45,a90,a120,a180,none,none,none,none,none,none,none, 0.43983, 0.68683, 0.88360, 0.2064637, 0.546299,buy
2010-10-01,none,none,none,a45,none,none,none,a90,a90,a120,none,none,none,none,-0.01361, 0.06820,-0.13879,-0.3581404,-0.305402,sell
2010-10-02,none,none,none,a45,a60,a150,a150,none,none,none,none,none,none,none, 0.32838, 0.13732, 0.03172, 0.0701728, 0.094897,buy
2010-10-03,none,none,none,a45,none,none,a150,a60,a60,a90,none,none,none,none,-0.19441,-0.21763,-0.30152, 0.1128156,-0.185206,sell
2010-10-04,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a30, 0.16262, 0.06290, 0.10802, 0.2537553, 0.063533,buy
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,a30, 0.80208, 0.76541, 0.68616, 0.7721517, 0.765113,buy
2010-10-06,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,a30, 0.71177, 0.53833, 0.54315, 0.5697065, 0.573241,buy
2010-10-07,none,a0,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,-0.03127,-0.17809, 0.10328,-0.0128948,-1.003216,buy
2010-10-08,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,-0.24254,-0.24496,-0.23949,-0.3967899,-0.286653,sell
2010-10-09,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none,-0.24226,-0.23703,-0.21418,-0.2359176,-0.167887,sell
2010-10-10,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.45147,-0.39958,-0.38110,-0.3683786,-0.292007,sell
2010-10-11,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,-0.40244,-0.34625, 0.02815,-0.1390312,-0.346250,sell
2010-10-12,none,none,none,a30,a60,a60,none,none,a60,none,none,none,none,none,-0.48064,-0.63985,-0.27957,-0.2230935,-0.381988,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.66021, 0.28256,-0.12557, 0.3642058, 0.221784,buy
2010-10-14,none,none,a0,none,a90,none,none,a90,a90,a60,none,none,none,none,-0.13429, 0.45541, 0.49982, 0.2772161, 0.284080,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.03949, 0.13181, 0.24998, 0.1400514, 0.113987,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none, 0.30708, 0.70157, 0.47896, 0.6062521, 0.214331,buy
2010-10-17,none,none,a0,none,a120,a0,none,none,a120,none,none,none,a30,none, 0.75209, 0.54060, 0.60704, 0.7160406, 0.766065,buy
2010-10-18,none,none,a0,none,none,none,a60,a150,none,a120,none,none,a30,none, 0.82272, 0.63368, 0.79804, 0.7653651, 0.813774,buy
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,none,none,a30,none, 0.79103, 0.57908, 0.76230, 0.7014523, 0.784009,buy
2010-10-20,none,none,none,none,a150,none,a90,none,a150,none,none,none,a30,none, 0.27146,-0.10204, 0.15732,-0.1396060, 0.145713,sell
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,none,none,a30,none,-0.06667, 0.24296,-0.03377,-0.4535140, 0.005835,sell
2010-10-22,a60,none,none,none,none,a60,none,none,a180,none,none,none,a30,none, 0.46723, 0.78726, 0.63485, 0.6847371, 0.284929,buy
2010-10-23,a60,none,none,none,a180,none,a120,a150,a180,a180,none,none,a30,none,-0.04429, 0.09784,-0.06187,-0.0442874,-0.055439,sell
2010-10-24,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.33227,-0.25307,-0.27313,-0.3286464,-0.328646,sell
2010-10-25,none,none,none,a0,none,a90,a150,none,a150,a150,none,none,none,none,-0.01552,-0.18581, 0.03150,-0.4951841,-0.236752,sell
2010-10-26,none,a30,none,a0,a150,none,none,a120,none,a150,none,none,none,none,-1.01816,-0.68325,-1.08287,-0.8555229,-0.760943,sell
2010-10-27,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a0, 0.30166, 0.12772, 0.20727,-0.0944606, 0.378901,buy
2010-10-28,none,a30,none,none,a120,none,a180,a90,a120,a120,none,none,none,a0, 0.04681, 0.20243, 0.29990,-0.1753208, 0.018613,buy
2010-10-29,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,a0, 0.60324, 0.57890, 0.62407, 0.6240736, 0.733083,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0,-0.31781,-0.32473,-0.43664,-0.3178056,-0.195788,sell
2010-10-31,a45,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,-0.35077,-0.82679,-0.81383, 0.0927112,-0.123102,sell
2010-11-01,a45,none,none,none,none,a180,a120,none,a60,a60,none,a60,none,none,-0.41211,-0.52386,-0.49437,-0.2323239,-0.304671,sell
2010-11-02,a45,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,-0.00388,-0.73525,-0.81898, 0.0712427, 0.067091,buy
2010-11-03,none,none,none,none,none,a150,a90,a0,none,none,none,a60,none,none,-0.56360,-0.21587,-0.56607,-0.5706496,-0.364421,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,-0.21358,-0.40280,-0.39360,-0.4505994,-0.640195,sell
2010-11-05,none,a45,none,none,none,a120,a60,none,none,a0,none,a60,none,none,-0.43255,-0.97950,-0.32314,-0.6691809,-0.947043,sell
2010-11-06,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.53567, 0.68177, 0.68169, 0.3910264, 0.686312,buy
2010-11-07,none,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none, 0.52230, 0.65052, 0.48537, 0.4922258,-0.013156,buy
2010-11-08,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.09555,-0.19775,-0.19775,-0.2102892,-0.508293,sell
2010-11-09,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none, 0.89896, 0.83527, 0.89896, 0.9631349, 0.916730,buy
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.66048,-0.49193,-0.48976,-0.5680784,-0.674207,sell
2010-11-11,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.64712,-0.39824,-0.41184,-0.6463714,-0.647844,sell
2010-11-12,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.26434, 0.26565,-0.40107, 0.4232752,-0.131679,buy
2010-11-13,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,-0.09326, 0.05931, 0.49748,-0.0206246, 0.195049,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none, 0.23723, 0.19554, 0.13799, 0.2354973, 0.179259,buy
2010-11-15,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none, 0.36298,-0.59927, 0.20558, 0.4101636, 0.217439,buy
2010-11-16,none,a60,none,a45,none,none,none,none,a120,a150,a120,none,none,none,-0.29031,-0.33886,-0.16900,-0.2073344,-0.430393,sell
2010-11-17,none,a60,none,a45,a120,none,a90,a180,none,none,a120,none,none,none, 0.60065, 0.41333, 0.52201, 0.4538988,-0.444718,buy
2010-11-18,none,a60,none,a45,a120,a60,none,a180,none,none,a120,none,none,a30, 0.37748, 0.33727, 0.30878, 0.1581451, 0.267480,buy
2010-11-19,none,a60,none,a45,none,a60,a120,none,a150,a180,a120,none,none,a30,-0.48293,-0.82097,-0.36630,-0.4543462,-0.249616,sell
2010-11-20,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a30, 0.27303,-0.20627, 0.64925, 0.7443985, 0.816372,buy
2010-11-21,none,none,none,none,none,a90,a150,none,a180,a150,a120,none,none,a30,-0.21911,-0.12511, 0.31483, 0.3275258, 0.495325,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a30, 0.24879,-0.10345, 0.33385, 0.5417808, 0.550105,buy
2010-11-23,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,-0.50995,-0.84144,-0.63691,-0.5731824,-0.623226,sell
2010-11-24,none,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none,-0.56776,-0.03145,-0.09623,-0.3693779,-0.517983,sell
2010-11-25,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,-0.86802,-0.81007,-0.77667,-0.7355295,-0.494575,sell
2010-11-26,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,none,-0.69279,-0.33854,-0.21387,-0.2066520,-0.335708,sell
2010-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.64202,-0.53897,-0.30569,-0.3820769,-0.538967,sell
2010-11-28,none,none,none,a60,a120,a180,a120,none,a90,a60,none,none,none,none,-0.61473,-0.09331,-0.66771, 0.2742276,-0.647052,sell
2010-11-29,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.95548,-0.34655,-0.98916,-0.3171882,-0.893000,sell
2010-11-30,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,-0.01733,-0.29673,-0.59538,-0.1367076, 0.036441,sell
2010-12-01,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none, 0.20071,-0.18240,-0.04148, 0.0354821, 0.098490,sell
2010-12-02,none,none,none,a60,a60,a120,a60,none,none,a0,none,none,none,none, 0.33634,-0.30652, 0.04995,-0.2930920,-0.306522,sell
2010-12-03,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.41709, 0.12567, 0.11596, 0.1265408, 0.169878,buy
2010-12-04,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00707,-0.03473, 0.15476, 0.1901145, 0.190065,buy
2010-12-05,a0,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none, 0.59243, 0.67060, 0.51898, 0.7052318,-0.221628,buy
2010-12-06,a0,none,none,a60,none,a60,none,none,none,none,none,a60,none,none, 0.20487, 0.21387, 0.04480, 1.0157977,-0.005741,sell
2010-12-07,a0,none,none,a60,a0,none,a0,none,none,a60,none,a60,none,none, 0.85983, 0.65072, 0.46069, 0.9628325, 0.544370,buy
2010-12-08,a0,none,none,a60,none,none,none,a90,none,none,none,a60,none,none, 0.71832, 0.60267, 0.56413, 0.8268373,-0.176474,buy
2010-12-09,a0,none,none,a60,none,none,none,none,none,a90,none,a60,none,none, 0.63239, 0.52590, 0.28769, 0.8425033, 0.125264,buy
2010-12-10,a0,none,none,a60,none,none,none,a120,a60,none,none,a60,none,none, 0.11915, 0.67180, 0.01575, 0.2786980,-0.401298,sell
2010-12-11,a0,none,none,a60,none,a0,none,none,a60,none,none,a60,none,a45,-0.07203, 0.13582,-0.22266, 0.2655466,-0.289569,sell
