Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,0,1,4,4,0,0,0,3,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,-0.0524694,-0.0165658,-0.0505141,-0.046681,-0.0569013,sell
2010-04-25,1,2,1,5,2,2,1,3,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,2,1,2,1,1,0,1,0,1,0,1,0, 0.0052454, 0.0124649, 0.0081564,-0.014558, 0.0070068,buy
2010-04-26,2,1,1,4,4,1,0,4,1,2,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,0,1,0, 0.0160234, 0.0142998, 0.0123891, 0.012389, 0.0115805,buy
2010-04-27,1,1,3,3,3,0,1,2,2,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,1,0,1,0, 0.0028099,-0.0205530,-0.0058068,-0.005039,-0.0018743,sell
2010-04-28,1,2,2,4,2,2,2,3,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,2,1,2,1,2,0,0,0,1,0,1,0,0, 0.0151381, 0.0089541, 0.0147159, 0.013825,-0.0055250,buy
2010-04-29,1,2,3,3,1,0,1,4,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,2,0,2,1,0,0,1,0,1,0,0, 0.0212637,-0.0025800,-0.0079201,-0.001780,-0.0150769,sell
2010-04-30,1,3,2,2,3,0,2,2,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0059366,-0.0038208,-0.0084332,-0.003429,-0.0015443,sell
2010-05-01,1,3,2,4,2,0,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,0,0,2,1,1,0,1,1,0,1,0,0,-0.0069782,-0.0197920,-0.0172994,-0.017008,-0.0161692,sell
2010-05-02,1,1,3,5,1,0,1,2,1,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,2,0,1,1,0,1,0,0,-0.0185775,-0.0154878,-0.0150219,-0.018071,-0.0194372,sell
2010-05-03,1,3,3,2,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0190824,-0.0351007,-0.0163830,-0.003635,-0.0214051,sell
2010-05-04,0,4,2,1,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0228013,-0.0098994,-0.0244917,-0.031386,-0.0378898,sell
2010-05-05,0,3,2,2,0,0,3,3,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,2,2,0,0,1,0,1,1,0,0, 0.0077578,-0.0194373,-0.0194373, 0.000097,-0.0216679,sell
2010-05-06,1,2,1,2,1,1,2,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,2,1,1,1,0,1,0,1,1,0,0, 0.0061539, 0.0075976, 0.0058390,-0.033427,-0.0309962,buy
2010-05-07,1,2,1,1,1,1,4,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0171365, 0.0188865, 0.0235189,-0.029337,-0.0026024,buy
2010-05-08,0,2,1,1,0,0,2,2,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0148862, 0.0307225,-0.0042241,-0.002162, 0.0038730,buy
2010-05-09,2,1,1,2,1,1,4,3,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,2,1,0,1,2,1,1,0,0,0,1,1,0,0, 0.0133138, 0.0028890, 0.0067910, 0.000144, 0.0146703,buy
2010-05-10,1,1,1,3,0,1,4,3,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,1,0,0, 0.0001335,-0.0008411,-0.0229581,-0.005341, 0.0043969,sell
2010-05-11,0,2,2,3,1,0,5,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,2,1,1,1,1,2,0,0,0,1,1,0,0,-0.0067482,-0.0250003,-0.0251373,-0.025778, 0.0147542,sell
2010-05-12,1,0,3,2,1,0,4,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0646364,-0.0580984,-0.0238053,-0.049429,-0.0493090,sell
2010-05-13,1,1,1,4,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0348281,-0.0374785,-0.0245886,-0.029722,-0.0188128,sell
2010-05-14,1,0,2,3,1,0,3,0,3,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,-0.0187206,-0.0309098,-0.0085832,-0.012770,-0.0150588,sell
2010-05-15,0,2,2,1,1,0,3,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.0198530, 0.0372797, 0.0448109, 0.023920,-0.0033860,buy
2010-05-16,0,0,3,1,0,1,3,1,3,6,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0152443,-0.0186858,-0.0099570,-0.009957,-0.0124251,sell
2010-05-17,0,2,2,2,0,1,1,2,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,1,1,1,-0.0424312,-0.0421560,-0.0368060,-0.036878,-0.0357317,sell
2010-05-18,0,0,4,2,2,0,2,0,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,-0.0599159,-0.0648785,-0.0506820,-0.064879,-0.0577403,sell
2010-05-19,0,1,3,3,2,0,2,1,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,1,2,1,1,1,0,1,1,1,1,-0.0481974,-0.0540980,-0.0451179,-0.043777,-0.0408377,sell
2010-05-20,1,1,2,4,2,2,2,1,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,-0.0415232,-0.0447035,-0.0325368,-0.034965,-0.0318255,sell
2010-05-21,1,1,4,1,2,2,2,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,-0.0246362,-0.0229297,-0.0304734,-0.021318,-0.0292735,sell
2010-05-22,1,2,3,2,1,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,-0.0444551,-0.0433769,-0.0086382,-0.033902,-0.0384566,sell
2010-05-23,1,0,2,2,2,3,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,2,0,0,1,0,1,1,0,-0.0471726,-0.0420715,-0.0157864,-0.024125,-0.0205634,sell
2010-05-24,0,0,2,3,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,1,0,0,-0.0058276,-0.0120515, 0.0141328, 0.000107, 0.0123952,buy
2010-05-25,0,0,2,3,3,2,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0,0,-0.0314112,-0.0275795,-0.0217255,-0.021726,-0.0217255,sell
2010-05-26,0,2,0,4,0,2,2,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0512613,-0.0237207,-0.0467136,-0.049366,-0.0495200,sell
2010-05-27,0,2,2,1,1,3,3,3,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0, 0.0255715, 0.0273752,-0.0048268, 0.021525, 0.0232159,buy
2010-05-28,0,5,0,2,2,2,3,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0170800,-0.0233313,-0.0272687, 0.024855,-0.0142505,sell
2010-05-29,1,3,1,3,1,1,2,2,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,1,1,0, 0.0008212,-0.0127346,-0.0191528,-0.046941, 0.0065754,sell
2010-05-30,1,4,2,4,3,1,2,4,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,1,1,-0.0382783,-0.0262849,-0.0354634,-0.019022,-0.0346110,sell
2010-05-31,0,3,2,5,2,1,3,4,2,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1,1,1,-0.0024900, 0.0130603, 0.0241116,-0.021987,-0.0026708,sell
2010-06-01,0,4,2,5,3,1,4,3,2,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,2,1,1,1,1,0,0,1,1,1,-0.0019447, 0.0086423, 0.0091251,-0.022290,-0.0018882,sell
2010-06-02,0,3,1,3,2,1,1,6,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.0076329,-0.0014799, 0.0038219,-0.009890,-0.0076329,sell
2010-06-03,1,3,0,2,3,2,3,3,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,0,0,1,1, 0.0044872,-0.0223346,-0.0220935, 0.020054, 0.0218971,buy
2010-06-04,0,2,0,1,2,2,3,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,-0.0020125,-0.0021572,-0.0020125,-0.002012,-0.0121488,sell
2010-06-05,3,1,0,1,2,2,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0163799,-0.0057629,-0.0099106,-0.016380,-0.0099106,sell
2010-06-06,3,1,1,1,3,2,2,2,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0016478,-0.0053923,-0.0069880,-0.006939,-0.0075387,sell
2010-06-07,1,1,1,1,2,1,1,3,3,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0016742,-0.0124637,-0.0044689, 0.013117,-0.0040752,sell
2010-06-08,1,0,4,1,3,1,4,2,3,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,-0.0241352,-0.0183452,-0.0159371,-0.003379,-0.0136327,sell
2010-06-09,1,0,4,2,3,1,2,3,3,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,2,1,2,1,1,0,1,0,1,0,0,0, 0.0067209, 0.0229745, 0.0150692, 0.001095, 0.0047690,buy
2010-06-10,2,1,3,1,4,1,2,2,5,3,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.0219915, 0.0139380, 0.0137222, 0.018158, 0.0134566,buy
2010-06-11,2,2,5,0,5,1,0,0,5,4,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2,1,2,0,1,1,1,1,0,1,0,1,0, 0.0065471, 0.0033047, 0.0033047, 0.006637, 0.0035716,buy
2010-06-12,2,2,4,0,4,1,0,0,3,4,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,2,0,2,1,1,0,1,1,0,1,0,1,0,-0.0076358,-0.0070170, 0.0220534,-0.005551, 0.0128716,buy
2010-06-13,1,2,4,1,4,1,1,0,3,4,1,0,1,0,1,1,1,0,1,0,0,0,1,2,1,2,1,1,0,2,1,1,1,0,1,0,1,0,-0.0118237,-0.0118237,-0.0121765,-0.016446,-0.0254621,sell
2010-06-14,1,3,4,1,6,0,1,2,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,2,0,1,1,2,1,1,1,1,1,0,1,0, 0.0079120, 0.0184664, 0.0022426, 0.000117,-0.0038616,buy
2010-06-15,1,1,5,1,6,0,2,2,3,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,1,0,1,0,-0.0070171,-0.0078022,-0.0062637,-0.008197,-0.0062026,sell
2010-06-16,1,2,3,3,3,1,1,2,3,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,2,2,1,0,1,1,1,1,0,1,0, 0.0034731,-0.0002417,-0.0170680,-0.002375,-0.0004052,buy
2010-06-17,2,2,4,0,4,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.0238773,-0.0255317,-0.0255317,-0.024696,-0.0256613,sell
2010-06-18,3,3,3,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.0167955, 0.0057201, 0.0044268, 0.002152, 0.0018225,buy
2010-06-19,2,4,2,0,2,2,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0,0,0,1,-0.0099575, 0.0077205,-0.0044803, 0.000127,-0.0077858,sell
2010-06-20,1,2,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1, 0.0047755, 0.0031359, 0.0060206, 0.004913,-0.0033920,buy
2010-06-21,1,0,4,1,3,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,0,1,0,0,0,1, 0.0041154,-0.0178184,-0.0092163,-0.019407,-0.0015252,sell
2010-06-22,1,1,2,4,0,0,1,3,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1, 0.0012189, 0.0076807, 0.0142115, 0.024150, 0.0046810,buy
2010-06-23,1,0,3,2,2,0,2,2,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,1,2,1,2,1,0,0,0,0,1,0,0,1, 0.0068743, 0.0064302, 0.0013660, 0.003794, 0.0027678,buy
2010-06-24,1,2,3,1,1,0,2,1,0,4,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0,1,2,1,0,0,0,1,0,1,1,-0.0227877, 0.0088407, 0.0051632,-0.005885, 0.0050395,buy
2010-06-25,2,3,1,2,0,2,1,1,1,6,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,1,0,2,1,1,0,0,1,0,1,1,-0.0015547,-0.0022577,-0.0117876,-0.015211, 0.0040250,sell
2010-06-26,3,1,2,2,0,3,1,2,1,6,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,2,1,1,1,1,0,0,1,0,1,1,-0.0085726,-0.0082310,-0.0090091,-0.008904, 0.0081491,sell
2010-06-27,2,1,1,4,0,1,1,2,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,1,-0.0068674,-0.0009646,-0.0010009,-0.020786,-0.0293830,sell
2010-06-28,2,0,1,4,2,1,2,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0121462,-0.0110918,-0.0121690,-0.011151,-0.0118692,sell
2010-06-29,2,1,0,5,3,1,1,4,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,2,1,1,1,1,1,0,1,1,0,1,0,-0.0039979,-0.0051943,-0.0052003,-0.000490,-0.0096046,sell
2010-06-30,3,2,0,7,1,0,2,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,2,1,2,0,1,0,1,0,0,1,0, 0.0177834, 0.0170425, 0.0163082, 0.020879, 0.0203190,buy
2010-07-01,3,2,2,5,1,1,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0049909,-0.0007144, 0.0000298, 0.000030, 0.0121458,buy
2010-07-02,1,2,2,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0016461,-0.0133190,-0.0103423,-0.010342,-0.0047435,sell
2010-07-03,3,4,0,3,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0149548, 0.0077428, 0.0104493, 0.012971, 0.0089469,buy
2010-07-04,2,3,0,1,1,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,2,0,1,0,1,0,0,1,0,0,0,0,-0.0119654,-0.0124998,-0.0117767,-0.020294,-0.0113623,sell
2010-07-05,1,1,0,1,2,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,2,0,1,0,0,1,0,0, 0.0205999, 0.0318425, 0.0143092, 0.021735, 0.0133983,buy
2010-07-06,1,0,2,2,2,1,3,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,2,2,0,1,0,1,1,0,0,-0.0010619,-0.0047952,-0.0015653,-0.001548, 0.0076440,buy
2010-07-07,1,1,3,2,2,1,1,4,3,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,0, 0.0005046, 0.0004399, 0.0069088, 0.005228, 0.0110071,buy
2010-07-08,1,3,2,0,3,1,1,3,4,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0, 0.0126859,-0.0042168, 0.0058354, 0.014831, 0.0014927,buy
2010-07-09,1,3,2,0,4,1,2,3,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0, 0.0147649, 0.0130852, 0.0139482, 0.009884, 0.0139482,buy
2010-07-10,1,1,4,0,4,2,2,2,1,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,-0.0005863, 0.0046353, 0.0128598, 0.012875, 0.0130898,buy
2010-07-11,2,3,3,1,3,2,1,2,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,-0.0091278,-0.0087858, 0.0098663, 0.003079, 0.0106197,buy
2010-07-12,3,1,5,0,5,1,1,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-0.0264636,-0.0251511,-0.0232390,-0.040023,-0.0206265,sell
2010-07-13,2,1,3,3,4,0,3,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,2,1,0,2,1,1,1,1,1,0,1,1,1,1,0,-0.0180920,-0.0298057,-0.0180920,-0.018092,-0.0219425,sell
2010-07-14,1,1,2,2,4,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,2,1,1,1,0,1,0,1,1,0,-0.0052249,-0.0052211,-0.0056248,-0.014168,-0.0056381,sell
2010-07-15,2,2,2,0,2,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,2,0,1,1,0,1,0,1,0,0,-0.0223797,-0.0121282,-0.0096336,-0.008874,-0.0529740,sell
2010-07-16,3,2,1,1,2,2,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0405927,-0.0088354,-0.0412264,-0.041737,-0.0404336,sell
2010-07-17,1,1,1,4,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0238840, 0.0251359,-0.0342635,-0.022248,-0.0226849,sell
2010-07-18,1,1,1,3,2,0,3,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,-0.0012811, 0.0280970, 0.0352697, 0.022042, 0.0170539,buy
2010-07-19,1,3,0,5,2,0,2,5,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,2,1,1,2,2,1,2,1,0,0,0,0,1,0,0, 0.0210956, 0.0230672, 0.0170848, 0.017085, 0.0089582,buy
2010-07-20,1,3,3,5,1,0,2,4,2,2,0,1,1,0,0,1,1,0,1,1,0,1,1,2,2,2,2,2,1,2,1,0,0,0,0,1,0,0,-0.0073425,-0.0028099,-0.0053499,-0.006024,-0.0053499,sell
2010-07-21,1,1,3,3,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0, 0.0101951, 0.0101951,-0.0007507, 0.019150, 0.0101951,buy
2010-07-22,1,2,1,3,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0192750, 0.0235129, 0.0190471, 0.019047, 0.0009655,buy
2010-07-23,3,1,1,1,2,1,1,1,1,4,0,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,1,0,0,-0.0148627, 0.0362240, 0.0180914,-0.016238, 0.0230242,buy
2010-07-24,2,2,1,1,1,2,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,-0.0101002, 0.0049497,-0.0093039,-0.011727,-0.0101002,sell
2010-07-25,1,1,2,0,3,3,4,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0219483,-0.0065269,-0.0056297,-0.009256,-0.0311756,sell
2010-07-26,1,1,1,2,2,3,3,2,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,2,1,2,1,0,0,1,0,1,0,0,-0.0208315, 0.0202364, 0.0118096,-0.020937,-0.0311128,sell
2010-07-27,2,1,1,1,4,2,1,4,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0059799,-0.0077517,-0.0094803,-0.009480,-0.0093813,sell
2010-07-28,2,1,1,0,6,4,3,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0432977, 0.0469004, 0.0432977, 0.043298, 0.0407132,buy
2010-07-29,2,1,1,1,4,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.0180833, 0.0110249, 0.0122089, 0.006241, 0.0106947,buy
2010-07-30,4,1,1,1,4,4,3,1,0,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.0467008, 0.0445540, 0.0442595, 0.043436, 0.0383536,buy
2010-07-31,4,2,2,0,4,3,3,2,0,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,0,0,0,1,0,1,0,1, 0.0375643, 0.0377955, 0.0376563, 0.037795, 0.0355242,buy
2010-08-01,2,3,1,1,4,2,1,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,0,1, 0.0047054,-0.0046531, 0.0167203,-0.004653,-0.0154810,buy
2010-08-02,2,1,3,0,4,2,3,1,1,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1, 0.0102648,-0.0174484,-0.0162213,-0.018846,-0.0153812,sell
2010-08-03,2,0,1,3,1,3,1,3,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.0003105, 0.0048549,-0.0018134, 0.000031,-0.0018433,sell
2010-08-04,3,1,2,1,2,3,1,2,2,2,1,0,1,1,1,0,0,0,0,0,1,0,0,2,1,1,2,1,0,1,1,0,1,0,1,1,1,1,-0.0360910,-0.0293534,-0.0244868,-0.032898,-0.0346630,sell
2010-08-05,3,3,1,0,2,3,1,1,3,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1,1,1,-0.0114977,-0.0181248,-0.0069268,-0.007436,-0.0160093,sell
2010-08-06,3,2,1,0,1,4,1,2,1,6,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,1,2,1,1,1,1,1,1,1,-0.0072532,-0.0017601,-0.0153477,-0.000713,-0.0072851,sell
2010-08-07,3,2,1,1,1,4,2,2,1,6,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,-0.0246869,-0.0160193,-0.0345977,-0.017212,-0.0160250,sell
2010-08-08,3,2,2,1,3,3,2,2,3,2,1,0,1,1,0,0,0,0,0,0,1,0,0,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,-0.0236275,-0.0361135,-0.0250625,-0.028040,-0.0313648,sell
2010-08-09,3,0,2,3,2,3,2,4,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,2,2,1,2,2,1,0,1,1,1,1,1, 0.0003857, 0.0174652,-0.0043131,-0.007519, 0.0063478,sell
2010-08-10,3,0,1,3,2,4,4,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,2,1,2,2,1,0,1,1,1,1,1,-0.0006302,-0.0076498,-0.0016323,-0.000247,-0.0066743,buy
2010-08-11,3,0,1,0,2,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0095611,-0.0091241,-0.0085744,-0.008574,-0.0022178,sell
2010-08-12,5,2,0,1,1,3,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,0,1, 0.0135548, 0.0170653, 0.0122770, 0.003401, 0.0138561,buy
2010-08-13,3,1,0,2,1,3,2,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0, 0.0086543, 0.0070589, 0.0072456, 0.002234, 0.0072456,buy
2010-08-14,0,1,1,2,2,0,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.0043257, 0.0034107, 0.0048226, 0.004773, 0.0050329,buy
2010-08-15,0,2,1,3,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,2,1,0,1,0,0,1,0,0,-0.0224985,-0.0103783,-0.0224985,-0.022077,-0.0245562,sell
