Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,5,0,0,0,2,1,0,3,6,3,0,3,3,6,6,6,-0.004700330, 0.0016042, 0.00003244,-0.00477861,-0.0047786,sell
2010-06-25,0,2,2,0,2,1,1,2,3,6,3,3,6,3,9,6,3,-0.002349868,-0.0016862,-0.00075554, 0.00234836, 0.0029804,buy
2010-06-26,1,3,3,0,2,1,2,2,4,6,9,3,9,6,9,6,6, 0.000562887, 0.0028308, 0.00226891, 0.00287174, 0.0028717,buy
2010-06-27,0,2,2,1,1,0,2,0,2,6,6,0,3,3,6,3,3,-0.001208426,-0.0078832,-0.00724679,-0.00120843,-0.0057069,sell
2010-06-28,0,0,4,1,1,3,0,2,0,3,6,3,3,9,6,0,3, 0.000672490, 0.0039370, 0.00053947, 0.00400917, 0.0002490,buy
2010-06-29,0,0,3,2,1,1,3,1,0,0,6,3,0,9,6,3,6, 0.002494891, 0.0001787, 0.00011589, 0.00004188, 0.0024949,sell
2010-06-30,2,0,5,0,1,1,3,1,0,3,6,3,6,6,9,3,3,-0.004112980,-0.0038968,-0.00411298,-0.00389681,-0.0043444,sell
2010-07-01,2,0,5,0,1,2,0,2,0,6,6,3,6,6,3,0,6,-0.002735946,-0.0027359,-0.00384539, 0.00572204,-0.0027359,sell
2010-07-02,0,1,4,1,1,0,0,1,0,3,3,3,3,3,0,3,6, 0.003930295, 0.0015493, 0.00161500, 0.00029966, 0.0016939,buy
2010-07-03,2,0,4,1,0,2,0,1,1,6,3,0,6,6,3,6,3,-0.001317074,-0.0017920,-0.00086273,-0.00069258,-0.0017920,sell
2010-07-04,1,0,2,1,0,0,2,0,1,6,3,0,3,3,0,3,3, 0.002501931, 0.0043906, 0.00444706, 0.00223842, 0.0022384,buy
2010-07-05,0,1,1,0,0,2,1,2,1,6,0,3,3,0,3,6,3, 0.003191616, 0.0053442, 0.00368323, 0.00319162, 0.0053442,buy
2010-07-06,0,1,1,0,1,3,0,2,0,3,3,0,6,3,3,3,3, 0.002415508,-0.0002175, 0.00289241, 0.00415137,-0.0002175,buy
2010-07-07,0,1,1,1,1,1,2,1,1,0,3,3,6,3,3,6,3, 0.001417926,-0.0008600, 0.00797392, 0.00165240, 0.0023040,buy
2010-07-08,0,1,0,4,2,1,1,3,3,9,3,3,9,3,9,6,3,-0.000724649, 0.0022592, 0.00308772,-0.00072465, 0.0015815,buy
2010-07-09,0,2,0,3,2,1,2,0,1,6,3,3,6,0,6,3,6, 0.004183687, 0.0038055, 0.00380546, 0.00579275, 0.0041837,buy
2010-07-10,0,4,0,5,3,2,1,1,2,9,9,3,9,6,9,6,3,-0.001543508, 0.0019551, 0.00248016, 0.00195514,-0.0009057,buy
2010-07-11,0,3,2,4,2,1,2,1,0,9,6,0,6,6,6,6,6,-0.002050773,-0.0021294,-0.00206792,-0.00207521,-0.0020679,sell
2010-07-12,1,4,0,6,1,2,2,0,0,6,9,3,3,9,6,6,6, 0.003731411, 0.0050281, 0.00402581, 0.00402581, 0.0040606,buy
2010-07-13,1,1,3,3,1,1,0,0,0,3,6,3,0,9,6,0,3, 0.007172239, 0.0072765, 0.00717224, 0.00709789, 0.0071722,buy
2010-07-14,1,2,0,3,2,0,0,0,0,3,6,0,3,6,3,3,0,-0.005594217, 0.0022049, 0.00186102,-0.00293368,-0.0036602,sell
2010-07-15,2,1,0,1,0,1,0,0,0,0,3,3,0,3,0,3,3, 0.001332313, 0.0046649, 0.00610709, 0.00420686, 0.0013021,buy
2010-07-16,1,1,1,3,2,1,1,0,1,3,6,3,3,6,6,3,3,-0.009040916,-0.0055804,-0.00851474,-0.00922758,-0.0079315,sell
2010-07-17,0,0,3,0,1,2,0,1,1,3,3,3,3,3,3,3,3, 0.000333632,-0.0001287, 0.00183015,-0.00122815,-0.0012129,sell
2010-07-18,0,2,3,2,0,1,2,1,0,3,6,0,3,6,6,3,6,-0.002636062,-0.0012717,-0.00114027,-0.00263606,-0.0022501,sell
2010-07-19,0,0,5,1,0,1,2,2,1,0,9,3,0,9,6,3,6, 0.000869459,-0.0065156,-0.00651555,-0.00708044,-0.0045056,sell
2010-07-20,0,1,5,0,0,1,1,1,3,3,6,3,3,6,9,0,6, 0.001772315, 0.0030203, 0.00168799, 0.00168799, 0.0035229,buy
2010-07-21,0,2,2,0,0,2,0,0,3,3,6,0,3,6,3,3,3, 0.002588729, 0.0024580, 0.00263665, 0.00213640, 0.0029048,buy
2010-07-22,0,1,1,0,0,1,0,0,2,0,0,3,0,3,0,3,6, 0.004189769, 0.0040170, 0.00672401, 0.00270892, 0.0031304,buy
2010-07-23,1,1,1,0,0,1,0,2,2,3,3,6,3,3,3,0,3, 0.006316979, 0.0067072, 0.00764842, 0.00914530, 0.0058578,buy
2010-07-24,0,1,1,0,1,1,2,0,0,3,0,3,6,0,0,3,3, 0.009143374, 0.0084791, 0.00187989, 0.00187989, 0.0092616,buy
2010-07-25,0,1,1,1,2,4,0,2,0,6,3,3,6,3,3,3,6, 0.007058345, 0.0062297, 0.00687815, 0.00622967, 0.0070583,buy
2010-07-26,0,0,2,1,2,2,1,2,0,6,3,0,3,3,9,3,3, 0.007891340, 0.0079072, 0.00790722, 0.00471329, 0.0079366,buy
2010-07-27,1,0,0,3,2,0,3,0,0,3,3,0,6,3,6,3,3,-0.005828897,-0.0001577, 0.00128413, 0.00069335, 0.0045915,buy
2010-07-28,2,1,0,3,3,2,0,1,0,6,6,3,6,6,6,0,3,-0.003874233,-0.0040175,-0.00423545,-0.00423545,-0.0042355,sell
2010-07-29,0,1,0,2,2,0,0,0,0,3,3,0,0,3,3,3,0,-0.001039104,-0.0001901, 0.00344397,-0.00029276, 0.0019734,sell
2010-07-30,2,1,0,3,2,2,0,0,1,3,6,3,3,6,6,3,3,-0.010571178,-0.0075713,-0.00866555,-0.00853873,-0.0085387,sell
2010-07-31,3,1,0,2,0,1,2,0,1,6,6,3,3,6,3,0,3,-0.000388060,-0.0009716, 0.00103479,-0.00097161,-0.0011368,sell
2010-08-01,1,1,1,3,0,0,2,1,0,3,3,3,6,3,0,3,6, 0.000287431, 0.0058393, 0.00037770, 0.00583925, 0.0021545,buy
2010-08-02,1,2,1,3,0,2,0,2,0,3,3,3,6,3,3,6,6, 0.008386163, 0.0083476, 0.00834759, 0.00793796, 0.0003154,buy
2010-08-03,1,1,3,2,0,0,2,0,0,3,3,3,3,3,3,3,6, 0.002981386, 0.0019442, 0.00375221, 0.00372104, 0.0030212,buy
2010-08-04,1,2,1,3,1,0,1,2,2,6,6,0,6,6,6,3,6, 0.003627207, 0.0024012, 0.00277807, 0.00240122, 0.0024012,buy
2010-08-05,1,0,0,3,1,0,0,1,1,3,3,3,3,3,3,0,3, 0.000528716, 0.0008435, 0.00052872,-0.00349614, 0.0003194,buy
2010-08-06,1,2,0,2,2,0,0,0,4,6,3,0,6,3,6,3,6,-0.002044341, 0.0027427,-0.00380449,-0.00093703, 0.0016807,sell
2010-08-07,1,1,2,2,3,0,0,1,5,9,6,3,6,6,6,3,6, 0.001709530, 0.0000452, 0.00182951, 0.00382282, 0.0017906,buy
2010-08-08,1,1,2,3,2,0,1,3,1,9,3,6,6,3,6,3,6, 0.001708317, 0.0015063, 0.00094260,-0.00008375, 0.0009385,buy
2010-08-09,1,2,1,4,2,1,2,2,1,6,6,6,3,6,9,3,9, 0.004280913, 0.0042809, 0.00426600, 0.00303693, 0.0042809,buy
2010-08-10,1,0,3,2,4,2,2,0,1,3,9,3,3,6,9,3,9,-0.001892947, 0.0015066,-0.00191546,-0.00189295, 0.0002827,sell
2010-08-11,1,1,0,2,2,2,0,0,1,3,6,3,0,6,3,3,3,-0.010456177,-0.0086727,-0.01074009,-0.01074009,-0.0107401,sell
2010-08-12,2,0,0,2,3,0,0,0,2,3,6,3,3,6,3,0,3,-0.006666227,-0.0057853,-0.00578531,-0.00493907,-0.0057853,sell
2010-08-13,2,0,2,1,2,1,0,0,2,6,3,3,3,6,3,3,3, 0.000610787, 0.0006896, 0.00069733, 0.00069733, 0.0006896,buy
2010-08-14,0,2,1,1,0,1,0,0,0,6,0,3,3,0,3,0,0,-0.001727635,-0.0004910,-0.00231840,-0.00127757,-0.0012293,sell
2010-08-15,0,2,1,2,0,2,1,1,0,3,3,3,3,3,6,3,3, 0.004372118, 0.0013395, 0.00291202, 0.00557505, 0.0029120,buy
2010-08-16,0,0,3,0,0,0,3,1,2,3,3,3,6,3,3,3,3,-0.000610252,-0.0011735, 0.00148381,-0.00128344,-0.0005374,sell
2010-08-17,0,2,2,0,0,1,1,2,2,6,3,0,6,3,3,6,3, 0.006196877, 0.0013453, 0.00547056, 0.00547056, 0.0061969,buy
2010-08-18,0,0,2,0,0,0,0,1,1,3,0,3,3,0,0,3,0, 0.002208356, 0.0026300, 0.00156828, 0.00220836, 0.0021036,buy
2010-08-19,1,0,2,0,0,0,0,2,3,6,3,0,6,3,3,0,3,-0.005026306, 0.0019214,-0.00534610,-0.00484755,-0.0009352,sell
2010-08-20,1,1,2,0,0,0,2,0,3,6,3,3,6,3,0,3,3,-0.007589601,-0.0075896,-0.00791021,-0.00758960,-0.0075896,sell
2010-08-21,0,1,2,0,0,2,0,1,0,6,0,3,6,0,3,0,0, 0.008846117, 0.0040952, 0.00256077, 0.00324640, 0.0035365,buy
2010-08-22,0,1,3,0,0,3,0,2,0,6,3,3,6,3,3,0,3, 0.009385752, 0.0101878, 0.00969834, 0.01014090, 0.0097400,buy
2010-08-23,0,1,2,1,0,1,3,0,0,3,3,3,0,3,3,6,3, 0.002477931, 0.0024779, 0.00244313, 0.00203522, 0.0024431,buy
2010-08-24,2,0,2,0,0,3,0,1,0,3,3,0,3,3,3,6,3,-0.006604147,-0.0103767,-0.01037671,-0.00461738,-0.0101299,sell
2010-08-25,0,0,1,2,1,1,0,1,0,0,0,3,0,3,0,9,3,-0.001101949, 0.0015571,-0.00288718,-0.00193080,-0.0032509,sell
2010-08-26,1,0,0,1,1,3,0,0,0,3,0,3,3,0,3,6,0,-0.001686749,-0.0002062,-0.00020618,-0.00020618,-0.0021839,sell
2010-08-27,2,0,0,0,1,3,1,0,1,3,3,0,6,3,3,3,3, 0.000916309, 0.0025400, 0.00253998, 0.00091631,-0.0002663,buy
2010-08-28,0,0,0,1,2,0,2,0,0,3,0,3,3,0,0,3,3, 0.001150786, 0.0007387,-0.00155478,-0.00155478,-0.0015548,sell
2010-08-29,0,1,1,0,1,2,0,2,0,3,3,3,3,3,3,3,0, 0.001092167, 0.0017591, 0.00255864, 0.00232215, 0.0011051,buy
2010-08-30,0,2,1,1,0,0,2,0,0,0,3,3,0,6,3,0,3, 0.004639310, 0.0031460, 0.00463931, 0.00463931, 0.0046393,buy
2010-08-31,0,1,2,1,0,1,2,2,2,3,6,3,3,3,6,3,6, 0.000075476,-0.0050247, 0.00002268,-0.00366290,-0.0025147,sell
2010-09-01,0,2,1,1,0,1,1,2,3,3,3,3,6,3,3,6,6, 0.004656700, 0.0068660, 0.00404813, 0.00528463, 0.0046567,buy
2010-09-02,0,6,0,0,0,1,1,0,1,6,0,3,6,0,0,6,6, 0.011232340, 0.0083005, 0.00406658, 0.01135166, 0.0113435,buy
2010-09-03,0,5,1,0,1,1,1,1,2,6,3,3,9,3,3,6,3, 0.006820389, 0.0075454, 0.00473279, 0.00721277, 0.0065461,buy
2010-09-04,0,2,2,1,0,1,2,1,1,6,0,6,6,0,3,3,6,-0.008456903,-0.0085173,-0.00776913,-0.00751003,-0.0086527,sell
2010-09-05,0,4,0,5,0,1,2,0,1,6,6,6,6,3,6,6,0, 0.001959522, 0.0007784, 0.00067864, 0.00077836,-0.0008135,buy
2010-09-06,0,2,3,2,0,1,0,1,0,3,6,3,3,3,6,0,3, 0.002534902, 0.0031773, 0.00241254, 0.00162125, 0.0031967,buy
2010-09-07,1,3,0,4,2,0,1,1,0,6,6,3,6,3,6,3,3,-0.000070113, 0.0007837,-0.00065598,-0.00051469,-0.0006560,buy
2010-09-08,1,2,0,2,0,1,1,1,0,3,3,3,3,3,3,3,3,-0.001198820,-0.0004574,-0.00045743, 0.00046037,-0.0003018,sell
2010-09-09,0,1,1,4,2,2,0,1,1,6,6,3,6,6,6,3,0, 0.002531433, 0.0017716,-0.00136945, 0.00273891, 0.0007513,buy
2010-09-10,1,1,2,2,0,0,1,1,0,3,3,3,3,6,3,0,3, 0.001531168, 0.0049752, 0.00497519, 0.00454806, 0.0042573,buy
2010-09-11,1,3,0,4,0,0,0,4,0,3,6,3,3,9,6,6,0,-0.000085018,-0.0017799,-0.00072081,-0.00072081, 0.0029324,sell
2010-09-12,0,1,2,1,0,1,1,2,0,0,6,0,0,9,3,3,3,-0.003630855,-0.0043469,-0.00363086,-0.00366432,-0.0024389,sell
2010-09-13,0,3,0,0,0,2,2,2,3,3,3,3,3,9,3,6,6, 0.005999592, 0.0059996, 0.00405734, 0.00557124, 0.0008887,buy
2010-09-14,0,1,0,0,0,1,2,3,1,0,0,3,0,6,0,9,6, 0.002225574, 0.0015326, 0.00165549, 0.00165549, 0.0000044,buy
2010-09-15,1,1,0,0,0,0,2,5,2,3,3,0,3,9,3,6,6, 0.001427091, 0.0014271, 0.00141978, 0.00095924, 0.0009381,buy
2010-09-16,1,1,0,0,0,0,3,3,2,3,3,3,3,6,3,6,3, 0.001824801, 0.0016474, 0.00156248, 0.00326906, 0.0011994,buy
2010-09-17,0,0,1,0,0,2,3,1,1,6,0,3,6,0,0,3,6, 0.001587681, 0.0015877, 0.00208893, 0.00278249, 0.0015877,buy
2010-09-18,0,0,0,1,0,3,1,3,1,3,3,3,3,3,3,6,3, 0.001408605, 0.0029527, 0.00183594, 0.00076047, 0.0007605,buy
2010-09-19,0,1,0,1,0,0,3,1,1,0,3,3,0,3,3,6,3, 0.006840138, 0.0059279, 0.00592791, 0.00681633, 0.0057419,buy
2010-09-20,2,1,0,0,0,2,1,2,0,3,3,0,3,6,3,3,3, 0.001160124, 0.0030008, 0.00300083, 0.00296544,-0.0015927,buy
2010-09-21,0,1,1,0,1,0,0,2,0,0,0,3,0,3,0,6,3, 0.001175248, 0.0031756,-0.00173382, 0.00247613,-0.0003655,buy
2010-09-22,0,0,1,1,1,2,0,1,0,3,0,3,3,0,0,6,3, 0.001024941,-0.0024832,-0.00230369,-0.00241531,-0.0008967,sell
2010-09-23,2,0,1,1,0,2,0,0,1,3,3,0,3,3,3,6,0,-0.001897145,-0.0051663,-0.00782843,-0.00189714,-0.0067895,sell
2010-09-24,0,0,1,2,0,0,2,0,0,3,3,3,3,0,0,3,0, 0.003232841, 0.0032504,-0.00340162,-0.00462156, 0.0044187,buy
2010-09-25,0,1,3,0,1,2,0,2,0,3,6,3,3,3,6,0,3, 0.003850979, 0.0088075, 0.00222286, 0.00766913, 0.0022409,buy
2010-09-26,0,1,3,0,1,0,2,0,0,0,6,3,0,3,6,3,0,-0.001400221,-0.0046683,-0.00176605,-0.00177073,-0.0012463,sell
2010-09-27,0,1,3,1,0,0,2,2,2,3,9,3,3,3,9,0,3, 0.003868876, 0.0031991, 0.00388952, 0.00055845, 0.0027022,buy
2010-09-28,0,0,3,3,0,0,0,2,2,3,6,0,3,3,6,3,6, 0.000988985,-0.0002962, 0.00175202,-0.00085181,-0.0002962,sell
2010-09-29,0,0,3,2,0,1,0,0,1,0,3,3,3,0,3,3,6, 0.000740220, 0.0012364, 0.00123643, 0.00094183, 0.0010426,buy
2010-09-30,0,3,3,2,3,1,1,0,3,6,9,3,6,3,9,6,6, 0.000755143, 0.0009952, 0.00096638, 0.00034084, 0.0003408,buy
2010-10-01,0,1,4,2,3,1,1,0,0,6,6,0,6,3,6,6,3,-0.000038327,-0.0006546,-0.00072314, 0.00018835, 0.0002578,sell
2010-10-02,0,2,2,5,2,1,1,1,1,6,9,3,6,3,9,3,6,-0.005418452,-0.0050965,-0.00220834,-0.00509646,-0.0054185,sell
2010-10-03,0,0,5,3,2,1,2,0,2,3,9,3,3,9,9,6,3, 0.008740670, 0.0088303, 0.00874067, 0.00874067, 0.0012118,buy
2010-10-04,0,1,3,2,3,2,2,1,1,3,6,6,3,9,9,3,6,-0.002069340, 0.0012031,-0.00408400,-0.00353661,-0.0015315,sell
2010-10-05,0,1,2,0,0,1,1,1,1,0,3,3,0,6,3,3,3, 0.005754408,-0.0011631, 0.00392848, 0.00504695, 0.0054570,buy
2010-10-06,0,0,2,2,2,1,1,0,2,3,6,0,3,6,6,3,3,-0.000208335,-0.0010645,-0.00090538,-0.00090538,-0.0009054,buy
2010-10-07,1,0,4,0,0,1,0,0,1,3,3,3,3,3,3,3,0,-0.001426433,-0.0016185,-0.00221344,-0.00299111,-0.0019080,sell
2010-10-08,1,2,4,2,0,0,0,1,0,6,6,0,6,3,6,0,3,-0.002222615,-0.0001418, 0.00126474, 0.00047563,-0.0001006,sell
2010-10-09,2,0,6,0,0,2,1,1,0,3,6,3,3,6,6,6,3,-0.009017536,-0.0090504,-0.00877917,-0.00917230,-0.0090175,sell
2010-10-10,0,2,4,0,0,3,2,0,2,6,6,3,6,6,6,3,3,-0.001176579, 0.0012052, 0.00230195, 0.00138944, 0.0019119,buy
2010-10-11,0,0,4,0,0,4,2,1,0,3,3,6,3,3,3,6,6, 0.002906740, 0.0017253, 0.00290674, 0.00290674, 0.0029067,buy
2010-10-12,0,0,2,0,0,2,2,3,2,3,6,3,3,0,6,9,3,-0.001660949,-0.0006906,-0.00171693, 0.00016983,-0.0017169,buy
2010-10-13,1,0,2,0,0,0,3,4,2,6,6,0,6,3,6,6,3, 0.005941414, 0.0061637, 0.00616367, 0.00603257, 0.0063739,buy
2010-10-14,0,0,2,0,0,0,2,1,1,3,3,3,3,0,3,3,0,-0.000816586,-0.0005141,-0.00090062,-0.00083728,-0.0018115,sell
2010-10-15,0,0,2,0,0,3,0,2,2,3,6,3,3,3,6,0,3, 0.000947572, 0.0011904, 0.00087710, 0.00044227, 0.0011904,buy
2010-10-16,0,2,2,1,0,1,3,0,2,3,9,0,3,6,6,3,3, 0.004098684, 0.0039777, 0.00180278, 0.00441522, 0.0040312,buy
2010-10-17,2,3,2,2,0,2,1,0,0,6,9,3,6,3,9,0,0,-0.001926611,-0.0016375,-0.00192661,-0.00318166,-0.0001034,sell
2010-10-18,2,4,3,2,0,1,0,1,0,6,6,3,6,3,9,3,3, 0.003188200, 0.0031882, 0.00318820, 0.00193931, 0.0011356,buy
2010-10-19,0,3,4,2,0,0,0,0,0,3,6,3,3,0,6,3,3, 0.002586380,-0.0021548,-0.00275071,-0.00275071,-0.0021548,sell
2010-10-20,2,2,4,3,0,2,0,0,1,6,6,3,6,3,9,3,6, 0.003372493, 0.0037277, 0.00407082, 0.00036751, 0.0015350,buy
2010-10-21,1,0,2,3,0,0,2,1,1,3,3,0,3,6,6,3,6, 0.003577549, 0.0035775, 0.00296344, 0.00402230, 0.0029708,buy
2010-10-22,1,0,2,0,0,2,0,3,0,3,6,0,3,3,6,0,3, 0.001365196, 0.0026081, 0.00223331, 0.00260808, 0.0017412,buy
2010-10-23,1,1,1,0,3,1,2,3,0,3,6,3,3,6,6,3,6, 0.001875655,-0.0017361, 0.00225803,-0.00251076, 0.0018757,sell
2010-10-24,3,0,3,0,2,0,2,2,2,3,12,0,3,6,3,6,9, 0.007794728, 0.0090914, 0.00779473, 0.00803560, 0.0025616,buy
2010-10-25,3,0,2,3,0,0,0,2,2,3,9,3,3,3,3,6,6, 0.003281814, 0.0028280, 0.00418087, 0.00248609, 0.0041814,buy
2010-10-26,3,0,4,3,0,0,0,0,0,0,6,3,0,0,3,9,9, 0.000008450,-0.0000861, 0.00340601, 0.00405019, 0.0000087,buy
2010-10-27,1,2,6,0,1,0,0,1,2,3,9,3,3,6,6,3,6, 0.001982534, 0.0013743,-0.00106482, 0.00192031, 0.0013583,buy
2010-10-28,1,3,4,0,1,0,0,1,0,3,3,3,3,6,3,3,6, 0.001321400, 0.0004636, 0.00159554, 0.00169502, 0.0020515,buy
2010-10-29,1,3,1,2,0,0,0,1,0,3,3,3,3,3,6,0,3, 0.001698747, 0.0029976, 0.00566107, 0.00308460, 0.0016742,buy
2010-10-30,0,1,3,1,0,0,1,1,2,0,3,0,0,9,9,3,3, 0.003936282, 0.0038963, 0.00226693, 0.00254190, 0.0038807,buy
2010-10-31,0,0,2,2,2,0,1,1,2,3,3,3,3,9,6,0,3,-0.000720932, 0.0006588,-0.00017229,-0.00186394,-0.0018639,sell
2010-11-01,0,1,0,1,2,0,1,3,0,3,0,0,3,9,3,3,3, 0.003146647, 0.0031466, 0.00280145, 0.00418230, 0.0031466,buy
2010-11-02,0,0,0,2,2,0,3,3,0,3,3,3,3,6,3,3,6, 0.000773813,-0.0047632, 0.00283277, 0.00261302, 0.0008499,buy
2010-11-03,0,1,2,2,2,1,3,1,1,6,6,3,6,9,3,3,3, 0.001415500, 0.0016293, 0.00165340, 0.00173893, 0.0021750,buy
2010-11-04,0,3,2,2,0,2,0,1,2,9,6,3,9,3,3,0,3, 0.002000682, 0.0075214, 0.00794198, 0.00752137, 0.0072690,buy
2010-11-05,1,4,2,2,0,1,0,2,2,6,9,3,6,6,9,3,0, 0.005319847, 0.0071932, 0.00454612, 0.00538300,-0.0014294,buy
2010-11-06,2,4,2,0,0,0,1,1,4,6,9,3,6,6,9,0,3, 0.005322069, 0.0073008, 0.00745305, 0.00759649, 0.0035396,buy
2010-11-07,1,3,0,0,0,3,0,0,4,6,3,3,6,3,6,6,0, 0.002496585, 0.0023489, 0.00483625, 0.00258769, 0.0057895,buy
2010-11-08,0,1,0,1,0,2,1,0,3,3,3,0,3,0,6,6,3,-0.000685391,-0.0010767,-0.00139497,-0.00166360,-0.0005592,sell
2010-11-09,1,0,0,1,0,3,1,3,2,3,3,3,3,6,6,6,3, 0.000129929, 0.0005389, 0.00145605,-0.00138802,-0.0006368,sell
2010-11-10,1,1,0,1,0,2,3,1,0,6,0,3,3,6,3,3,3,-0.000963703,-0.0009637,-0.00122797,-0.00096370, 0.0012800,sell
2010-11-11,0,2,0,1,0,3,1,3,1,6,3,3,6,3,6,3,3, 0.001745953, 0.0033647, 0.00174595, 0.00174595, 0.0052655,buy
2010-11-12,0,2,0,1,0,2,2,1,1,3,3,3,3,6,6,3,0,-0.006559157,-0.0068489,-0.00655916,-0.00649555,-0.0027942,sell
2010-11-13,2,2,0,1,0,3,2,0,1,6,3,0,6,6,9,0,3,-0.007992043,-0.0079920,-0.00687482,-0.00406804,-0.0067781,sell
2010-11-14,2,3,0,1,0,2,0,1,1,6,3,3,6,3,6,3,0,-0.003344751,-0.0033601,-0.00336008, 0.00401413,-0.0033601,sell
2010-11-15,0,3,1,1,0,0,1,1,1,3,0,3,3,3,3,6,3,-0.001952952,-0.0020298,-0.00267127,-0.00229504,-0.0020298,sell
2010-11-16,2,3,0,2,0,2,1,0,0,6,3,0,6,0,6,6,3,-0.004060009,-0.0057302,-0.00547958,-0.00436064,-0.0056329,sell
2010-11-17,0,3,1,2,0,0,3,0,1,6,0,3,6,3,3,6,3,-0.006045135,-0.0057826,-0.00547960,-0.00578260,-0.0057826,sell
2010-11-18,0,3,0,2,0,2,3,2,0,9,3,3,9,0,6,3,3, 0.005496161, 0.0052188, 0.00517930, 0.00521877, 0.0052188,buy
2010-11-19,0,3,1,2,1,2,2,2,0,6,6,3,6,3,6,6,3, 0.001910498, 0.0019105, 0.00191050, 0.00272865, 0.0021904,buy
2010-11-20,0,2,1,2,0,0,2,0,0,3,3,3,3,3,6,0,0,-0.004600853,-0.0038577,-0.00031386,-0.00266981,-0.0038577,sell
2010-11-21,0,2,1,4,1,0,0,2,2,6,3,3,6,6,6,3,3, 0.005854361, 0.0025807, 0.00422106, 0.00692207, 0.0045921,buy
2010-11-22,0,2,1,2,0,0,0,0,0,3,0,0,3,3,3,3,0,-0.002348218,-0.0023482,-0.00172359,-0.00234822,-0.0030767,sell
2010-11-23,0,5,1,2,1,0,0,0,3,6,6,3,6,0,6,6,3,-0.001605727,-0.0025628,-0.00160573,-0.00328072,-0.0042011,sell
2010-11-24,0,3,3,1,1,2,0,0,2,6,3,0,6,3,6,3,9, 0.001256469,-0.0014264,-0.00197855, 0.00125647, 0.0041309,buy
2010-11-25,0,5,3,4,0,2,0,2,3,12,6,3,12,0,9,3,12,-0.002718519,-0.0019138, 0.00231635,-0.00365661,-0.0019138,sell
2010-11-26,0,5,3,5,0,2,0,2,3,9,9,6,9,3,12,3,9,-0.001338780,-0.0019545, 0.00403149,-0.00345542,-0.0019545,buy
2010-11-27,0,3,4,3,2,2,0,3,2,9,9,6,9,3,12,3,6,-0.001997663,-0.0015731, 0.00005653,-0.00173722,-0.0011402,sell
2010-11-28,0,3,0,3,2,2,0,4,3,9,6,3,6,3,9,6,9,-0.001424540,-0.0011747,-0.00239380, 0.00056502, 0.0004206,buy
2010-11-29,0,0,0,1,1,2,1,3,1,3,3,0,3,0,6,6,6, 0.001432739, 0.0018900, 0.00218267, 0.00686835, 0.0010796,sell
2010-11-30,0,0,0,2,2,3,0,4,3,6,3,3,6,3,6,6,9,-0.000010358,-0.0000104,-0.00001036, 0.00298227, 0.0028746,buy
2010-12-01,0,0,2,0,0,2,1,1,1,3,0,0,3,3,0,3,9,-0.001508075, 0.0070538, 0.00638993, 0.00638993, 0.0063899,buy
2010-12-02,2,2,0,2,0,3,0,4,0,3,3,3,3,9,3,6,9, 0.000347848, 0.0025237, 0.00830361, 0.00778176, 0.0071491,buy
2010-12-03,1,0,2,0,0,2,2,3,0,0,3,3,0,12,3,3,6, 0.003553630, 0.0022646, 0.00215827, 0.00215827, 0.0026026,buy
2010-12-04,2,2,0,0,0,5,2,2,2,3,3,6,3,12,3,6,9, 0.001621701, 0.0017588,-0.00012625, 0.00076294, 0.0009456,buy
2010-12-05,2,0,0,0,0,5,1,2,0,0,0,3,0,9,0,9,9, 0.002838516, 0.0027346, 0.00201970, 0.00209716, 0.0028385,buy
2010-12-06,1,0,0,0,0,3,1,4,2,3,3,0,3,6,3,6,9, 0.001596359, 0.0020634, 0.00159636, 0.00205793, 0.0020634,buy
2010-12-07,3,0,0,0,0,3,2,3,0,3,0,3,3,9,0,6,9, 0.000839381, 0.0029443, 0.00526684, 0.00646451, 0.0020835,buy
2010-12-08,1,0,0,0,0,4,3,4,0,6,3,0,6,6,3,3,9,-0.000836162,-0.0007771,-0.00077709, 0.00010330,-0.0001336,sell
2010-12-09,1,0,0,0,0,6,1,5,1,3,6,3,3,9,3,6,9, 0.001995296, 0.0024482, 0.00546826, 0.00400537, 0.0040054,buy
2010-12-10,1,0,0,0,0,3,4,2,0,0,3,6,0,9,3,3,6, 0.003062621, 0.0037380, 0.00270220, 0.00270220, 0.0034882,buy
2010-12-11,3,0,1,0,0,4,2,3,1,3,6,3,3,12,3,3,9, 0.008407641, 0.0084182, 0.00902660, 0.00260082, 0.0088891,buy
2010-12-12,1,1,1,0,0,2,0,4,1,0,3,3,0,9,0,6,9, 0.003952862, 0.0039529, 0.00890643, 0.00890643, 0.0083067,buy
2010-12-13,3,0,2,0,0,4,0,2,0,3,6,0,3,6,3,6,6, 0.002268015,-0.0002462,-0.00024621,-0.00064861,-0.0013760,sell
2010-12-14,3,1,2,1,0,4,0,0,2,3,6,3,3,6,6,3,9,-0.001796063,-0.0023141,-0.00246037,-0.00305661,-0.0023681,sell
2010-12-15,1,1,3,1,0,2,2,0,0,3,3,0,3,3,3,3,12, 0.001140309, 0.0036176, 0.00361759, 0.00361759, 0.0048200,buy
