Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,2.87,0,0,0,2.96,0,0,3.5,0,2.36,2.87,2.97,0,0.53,0.6,-0.00327796,-0.0020203,-0.00347782,-0.0018311,-0.00202660,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,0,2.97,2.97,2.08,0,1.23,1.21,-0.01013343,-0.0003915,-0.00649707,-0.0103707,-0.00570263,sell
2010-06-21,1.29,0,0,0,4.58,0,0,4.64,0.88,2.16,1.29,0.92,0,2.84,2.42,-0.01078214,-0.0105836,-0.01088472,-0.0114160,-0.01113449,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,0,2.95,2.95,-0.00544343,-0.0071207,-0.00555954,-0.0055724,-0.00575210,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,0,0,1.32,1.82,-0.00287188,-0.0067440,-0.00614488,-0.0070090,-0.00300996,sell
2010-06-24,0,0,0,0,0.92,1.17,0,2.69,2.12,0,0,1.17,0,0.57,0.92,-0.00626154,-0.0072063, 0.00196349, 0.0010085, 0.00100848,buy
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,0,2.97,0,0,0, 0.00309175, 0.0030917, 0.00309175, 0.0013217, 0.00163342,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,0,2.74,0,1.29,0,-0.00104786,-0.0000442,-0.00032350,-0.0011749,-0.00117485,sell
2010-06-27,0,3.72,0,0,0,1.03,0,0,0.72,0,0,1.03,0,3,0,-0.00713438,-0.0035647,-0.00687958,-0.0089548,-0.00596314,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,0,-0.01082817,-0.0063990,-0.01268233,-0.0076381,-0.01234897,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,0,0.87,0, 0.00063030,-0.0067749,-0.00594789,-0.0013708,-0.00490717,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,0,0, 0.00552710, 0.0031269, 0.00340853, 0.0055100, 0.00236627,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,0,0, 0.00565665, 0.0062336, 0.00714046, 0.0062336, 0.00466751,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0.52, 0.00841122, 0.0121564, 0.01157053, 0.0093389, 0.01035751,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0.84,-0.00273566, 0.0029158,-0.00083902,-0.0023511,-0.00084992,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,1.37,-0.00574680,-0.0015918,-0.00844321,-0.0057879,-0.00497424,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,2.2,-0.00625280,-0.0042467,-0.00346543,-0.0063937,-0.00606502,sell
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,0,1.02,1.88,0.56,0,0,2.97, 0.00036690, 0.0005269,-0.00012541,-0.0096385,-0.00017954,buy
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,0,1.44,2.89,1.46,0,0,2.51,-0.00502294,-0.0063184,-0.00063304,-0.0047165,-0.00341175,sell
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,0,2.01,3,2.95,0,1.06,1.55,-0.00291347,-0.0089101,-0.00132254,-0.0033539,-0.00619987,sell
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,0,2.79,1.08,2.32,0,2.89,0.97, 0.00239713, 0.0018480, 0.00125563, 0.0015852, 0.00069813,buy
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0,0.9,0,3,0.6,-0.00079687,-0.0039718,-0.00281880,-0.0028188,-0.00281880,sell
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,0,0,1.1,0,-0.00377380,-0.0055250,-0.00425914,-0.0051860,-0.00535151,sell
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0,0,-0.00290160,-0.0038355,-0.00299826,-0.0042457,-0.00402494,sell
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,0,0, 0.00052559, 0.0005256,-0.00023193,-0.0001226, 0.00112621,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,0,0,-0.00748021,-0.0048803,-0.00609508,-0.0067696,-0.00358658,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0, 0.00005204, 0.0012133, 0.00429836, 0.0016018, 0.00108140,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.00564173,-0.0012657,-0.00104639,-0.0012749, 0.00039995,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0.62,0,0, 0.00271773,-0.0010414, 0.00026277, 0.0000372, 0.00419469,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0.71,0,0,-0.00386842,-0.0009126,-0.00164486, 0.0017252,-0.00167190,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,0,3,0.59,0.8,0,0, 0.00187947, 0.0027318,-0.00401889, 0.0020899, 0.00192933,buy
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,0,2.79,1.27,0.92,0.85,0,-0.00328076, 0.0035315,-0.00672667,-0.0024793,-0.00350905,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,0,1.18,2.79,1.03,2.03,0, 0.00393633, 0.0039363, 0.00748204,-0.0016965,-0.00186477,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,0,3,1.17,2.97,0,-0.00149701,-0.0014970, 0.00754556,-0.0041761,-0.00209513,sell
2010-07-24,2.64,0,0,0,0,1.31,1.43,0,0.82,0,0,1.43,1.31,1.82,0,-0.00860553,-0.0052929, 0.00039641,-0.0031678,-0.00625988,sell
2010-07-25,2.69,0,0,0,0,1.47,0.66,0,1.92,0,0,0.66,1.47,0.77,0,-0.01172896,-0.0114510,-0.00974839,-0.0098217,-0.01105480,sell
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,0,0,1.64,0,0,-0.01161096,-0.0112926,-0.01030650,-0.0103065,-0.01123763,sell
2010-07-27,1.92,0,0,0,0,1.82,0,0,1.92,0,0,0,1.82,0,0,-0.00951313,-0.0094998,-0.00543616,-0.0055622,-0.00949981,sell
2010-07-28,0.81,0,0,0,0,2.03,0,0,0.81,0,0,0,2.03,0,0,-0.00057511, 0.0016486, 0.00131067, 0.0005808, 0.00048729,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0,0, 0.00208313, 0.0063080, 0.00213532, 0.0026547, 0.00304082,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,-0.00343558, 0.0034697, 0.00229757,-0.0039881,-0.00320154,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0,0,-0.00660802,-0.0055511,-0.00660802,-0.0058621,-0.00639808,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.00396022, 0.0036015,-0.00432753, 0.0009708,-0.00258817,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,3,0,1.62,-0.00128609, 0.0016879,-0.00142770, 0.0064571,-0.00184602,sell
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,2.77,0,2.61, 0.00204515, 0.0030387, 0.00206925, 0.0027042, 0.00072247,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,2.56,0,4.25,-0.00459540,-0.0023418,-0.00130076,-0.0015194,-0.00503677,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,0,2.87,0,2.36,1.42,5.86,-0.00087647,-0.0015506,-0.00072827,-0.0007283,-0.00295413,buy
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,0,1.12,0.69,2.2,3.54,5.24, 0.00345314, 0.0028847,-0.00084575,-0.0008457,-0.00084575,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,0,2.61,2.04,6,3.31,-0.00300206,-0.0019519,-0.00425779,-0.0042578,-0.00463690,sell
2010-08-08,0,3.17,0,2.71,0,5.39,0,0,1.8,0,0,5.17,1.92,4.08,2.09, 0.00097124,-0.0011673,-0.00255725,-0.0013805, 0.00053299,buy
2010-08-09,0,2.71,0,3.54,0,5.59,0,0,4.59,0,0,5.35,1.8,1.66,0.82, 0.00215660, 0.0020195,-0.00102473, 0.0026271, 0.00463288,buy
2010-08-10,0,2.97,0,2.95,0,4.09,0,0,5.92,0,0,2.9,1.7,0,0.54, 0.00172995, 0.0022037,-0.00601111, 0.0021115, 0.00087678,buy
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0,0,0.86,1.61,0,0,-0.00639007,-0.0068461,-0.00623657,-0.0068404,-0.00629474,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,0,1.54,0,0, 0.00145775,-0.0059464,-0.00023566, 0.0018514,-0.00223469,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,-0.00710343,-0.0071164,-0.00196414,-0.0001521,-0.00716390,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0,0, 0.00490634, 0.0035145,-0.00515540,-0.0042377,-0.00442381,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0,0, 0.00473909, 0.0048734,-0.00466322,-0.0047303,-0.00500692,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0,0, 0.00176587, 0.0024651,-0.00310956,-0.0033680,-0.00311870,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,1.33,0,0, 0.00162304, 0.0016230,-0.00064722, 0.0017146, 0.00171458,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,1.31,0,0, 0.00659123, 0.0068480, 0.00574595, 0.0067014, 0.00710278,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,1.3,0,0,-0.00190834,-0.0019083,-0.00219124,-0.0025612,-0.00190439,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,1.31,0.52,0,-0.00270985,-0.0027091,-0.00269505,-0.0026951,-0.00284299,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,1.32,1.25,0, 0.00002028, 0.0001307,-0.00032899,-0.0000997, 0.00011127,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,2.97,0, 0.00388180, 0.0018117, 0.00495809, 0.0026823, 0.00769342,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,0, 0.00317677,-0.0011786,-0.00110572, 0.0036325, 0.00589479,buy
2010-08-24,0,0,4.02,0,0.69,4.16,0,0,2.84,3.99,0,0.69,1.42,1.18,0, 0.00637329,-0.0013039,-0.00158945, 0.0063733, 0.00714240,buy
2010-08-25,0,0,2.95,0,1.47,3.52,0,0,2.95,3.02,0,1.47,1.48,0,0, 0.00668436, 0.0005157, 0.00347589, 0.0066844, 0.00351994,buy
2010-08-26,0,0,1.19,0,2.95,3.11,0,0,1.19,2.32,0,2.95,1.56,0,0, 0.00964025,-0.0000868, 0.00810534, 0.0093851,-0.00065494,sell
2010-08-27,0,0,0,0,2.77,2.81,0,0,0,1.76,0,2.77,1.65,0,0, 0.01139700, 0.0010981, 0.00430546, 0.0112667, 0.00075235,sell
2010-08-28,0,0,0,0,1.3,2.64,0,0,0,0.88,0,1.3,1.76,0,0, 0.00409351, 0.0011574, 0.00496880, 0.0004560,-0.00181211,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0.61,1.89,0,0, 0.00392146, 0.0023765, 0.00333772, 0.0040413, 0.00410541,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.00032385, 0.0017732,-0.00031848, 0.0008158, 0.00100640,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0, 0.00170693, 0.0064720, 0.00188809, 0.0007131, 0.00342678,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0,-0.00542627,-0.0028404,-0.00298297,-0.0056107,-0.00561068,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,0,2.79,0,0.69,-0.00072888,-0.0016469, 0.00421761, 0.0044799,-0.00309590,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,0,3,0,1.06,-0.00092421,-0.0013195, 0.00510744, 0.0020270,-0.00003790,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,0,2.82,0,1.61, 0.00479669, 0.0049854, 0.00550967, 0.0025025, 0.00570667,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,0,2.42,0,2.47,0.91,2.42,-0.00127554, 0.0008205, 0.00320770,-0.0012695, 0.00085542,sell
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,0,1.16,0,2.12,1.9,3, 0.00415738, 0.0050482, 0.00419465, 0.0041504, 0.00293540,buy
2010-09-07,0.56,0,4.61,0,2.4,1.82,0,0,1.61,0,0.56,0,1.82,3,2.4,-0.00154480,-0.0019740,-0.00237991,-0.0037701,-0.00139986,sell
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,0,1.54,2.2,1.58,-0.00297232,-0.0021356, 0.00055858,-0.0012238,-0.00173882,sell
2010-09-09,0,0,3.52,0,1.04,1.27,0,0,2.44,0,0,0,1.27,1.08,1.04,-0.00520019,-0.0052002,-0.00325699, 0.0023869,-0.00520019,sell
2010-09-10,0,0,1.65,0,0.68,1.04,0,0,1.12,0,0,0,1.04,0.53,0.68, 0.00606308, 0.0060725, 0.00379217, 0.0055520, 0.00532029,buy
2010-09-11,0,0,0.51,0,0,0.85,0,0,0.51,0,0,0,0.85,0,0, 0.00695789, 0.0033059,-0.00064691, 0.0033059, 0.00201118,buy
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0, 0.00464551, 0.0050253, 0.00439938, 0.0032347, 0.00493898,buy
2010-09-13,0,0,0,0,0.6,0.54,0,0,0,0,0,0.6,0.54,0,0, 0.00428447, 0.0015939, 0.00358028, 0.0023318, 0.00552457,buy
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,0, 0.00929634, 0.0130616, 0.00622328, 0.0073208, 0.00901981,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,0,0, 0.00422619, 0.0088335,-0.00059287, 0.0022899, 0.00035552,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0,-0.00322202,-0.0020450,-0.00181160,-0.0038086,-0.00481761,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,2.97,0,0,0,-0.00377151,-0.0024735, 0.00115803,-0.0031977,-0.00330553,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,2.3,0,0,0,-0.00413485,-0.0023664, 0.00344119,-0.0029355,-0.00236636,sell
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,0,2.97,1.5,0,0.61,0,-0.00204043,-0.0038024,-0.00399316,-0.0033036,-0.00309186,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,1.01,0,1.52,0, 0.00292082, 0.0015196, 0.00444673, 0.0057914, 0.00358162,buy
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0.69,0,3,0,-0.00681166, 0.0019544, 0.00527826, 0.0026672,-0.00594425,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,0,-0.00571621,-0.0057162,-0.00217819,-0.0024387,-0.00563578,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0,0,0.93,0, 0.00551089, 0.0044220, 0.00532271, 0.0045074, 0.00353440,buy
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,0, 0.00442824, 0.0047265, 0.00654827, 0.0049048, 0.00492383,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00360350, 0.0029968, 0.00348114, 0.0029968, 0.00137558,buy
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.61,0,0.68,0, 0.00754388, 0.0071662, 0.00796052, 0.0084430, 0.00716827,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,1.32,0,0.92,0, 0.00199133, 0.0004714, 0.00118352, 0.0019517, 0.00164498,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,2.82,0,1.23,0, 0.00170895,-0.0071740,-0.00444167,-0.0044417,-0.00343151,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,2.97,0,1.58,0, 0.00383818,-0.0062305, 0.00052194, 0.0004949, 0.00052194,buy
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,1.42,0,1.99,0, 0.00334027,-0.0051082, 0.00071993, 0.0005214, 0.00071993,buy
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0.66,0,2.42,0, 0.00168471,-0.0015521, 0.00340289,-0.0012634, 0.00095476,buy
2010-10-04,0,6.89,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0.85,2.84,0, 0.00208921, 0.0006671, 0.00340315,-0.0016343, 0.00066713,buy
2010-10-05,0,5.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,1.87,3,0, 0.00105750, 0.0002701,-0.00189231, 0.0002701, 0.00333911,sell
2010-10-06,0,4.29,0,0,3.87,0,0,0,0.7,1.92,0.82,0,3,2.77,0,-0.00205892,-0.0002625,-0.00360773,-0.0018306, 0.00503689,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,2.51,0,-0.00496094,-0.0045294,-0.00746447,-0.0046516, 0.00741099,sell
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0,0.88,2.38,0, 0.00372592, 0.0022605,-0.00300907, 0.0041929, 0.00742662,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34,0, 0.00539736, 0.0055198, 0.00043256, 0.0059909, 0.00658260,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42,0, 0.00553331, 0.0061409, 0.00254266, 0.0071124, 0.00612484,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62,0, 0.00553331, 0.0048265, 0.00252450, 0.0068373, 0.00612484,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95,0, 0.00282377, 0.0057405,-0.00006781, 0.0071996, 0.00341531,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3,0, 0.00607059, 0.0085256, 0.00082088, 0.0083689, 0.00739323,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62,0, 0.00351381, 0.0019943, 0.00063198, 0.0041747, 0.00784443,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,0, 0.00073441, 0.0008875,-0.00242724, 0.0009738, 0.00776954,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,0,-0.00211085,-0.0029161,-0.00288122,-0.0027999, 0.00107521,sell
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0.75,0,1.32,0,-0.00243982,-0.0024398,-0.00304034,-0.0046850,-0.00102127,sell
2010-10-18,1.82,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.82,1.19,0,0.99,0, 0.00354320, 0.0020366,-0.00415509, 0.0047136, 0.00198128,buy
2010-10-19,2.97,2.5,3.17,0,1.94,0,0,0,3.82,0,2.97,1.94,0,1.85,0, 0.00462878, 0.0032878,-0.00335995, 0.0065673, 0.00310547,buy
2010-10-20,1.94,2.49,3.63,0,3,0,0,0,3.25,0,1.94,3,0,2.87,0, 0.00561946,-0.0048644,-0.00293188, 0.0015909,-0.00519246,sell
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,2.7,0,2.97,0, 0.00340515,-0.0064506,-0.00948311,-0.0044116,-0.00668046,sell
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,0,1.22,1.01,-0.00160710,-0.0038428,-0.00336244,-0.0016418,-0.00005573,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,0,2.65,-0.00238734,-0.0016933,-0.00141260,-0.0013099,-0.00183257,sell
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,0,2.97,-0.00858624,-0.0076194,-0.00825127,-0.0066625,-0.00844072,sell
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0,0,1.23,-0.00388455, 0.0077621, 0.00205009,-0.0017456, 0.00209053,sell
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.00038875, 0.0015342,-0.00415631,-0.0027245,-0.00360558,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.00803569, 0.0085163, 0.00816881, 0.0064024, 0.00862747,buy
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.00721344, 0.0086648, 0.00798195, 0.0059114, 0.00877591,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0.77,0,0, 0.00087060, 0.0023876,-0.00231743, 0.0014040,-0.00436478,buy
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,0,0, 0.00541233, 0.0048519, 0.00073205, 0.0060890,-0.00184881,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,0,0,-0.00283684,-0.0070522,-0.00332544,-0.0046593,-0.00663495,sell
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0,0.96,0,0.66,0,-0.00460272,-0.0074168,-0.00664748,-0.0063811,-0.00651374,sell
2010-11-03,0,2.41,0,0,2.87,0,0,0,0.76,0.75,0,2.12,0,1.65,0,-0.00858216,-0.0068392,-0.00758678,-0.0025790,-0.00867989,sell
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,0,2.95,0,2.97,0,-0.00120905, 0.0041048, 0.00410481, 0.0029084, 0.00041797,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,0,1.87,0,2.12,0.56, 0.00087474, 0.0015598, 0.00094208, 0.0028653,-0.00590209,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,0.85, 0.00257454,-0.0081522,-0.01026925,-0.0088634,-0.01084136,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.00210812, 0.0023246, 0.00761306, 0.0029218, 0.00761306,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.00376620,-0.0008168, 0.00677939, 0.0058865, 0.00902924,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00643261,-0.0074245,-0.00643261,-0.0048832,-0.00550101,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00643261,-0.0074245,-0.00643261,-0.0048832,-0.00550101,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64,1.96,-0.00400237,-0.0089714,-0.00332447,-0.0033245,-0.00152256,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0.8,1.3,-0.00843120,-0.0085606,-0.00731096,-0.0073772,-0.00710857,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0,0,0.96,0.85,-0.01124141,-0.0088620,-0.01124226,-0.0104312,-0.00985641,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,0.56, 0.00329948, 0.0003133, 0.00325800, 0.0032580, 0.00051085,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24,0,-0.00691087,-0.0096366,-0.01018215,-0.0103876,-0.01114483,sell
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,1.34,0,-0.01035560,-0.0123738,-0.01302335,-0.0144382,-0.01237380,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,2.31,0,-0.00462412,-0.0046235,-0.00717132,-0.0042403,-0.00689228,sell
2010-11-18,2.95,0,1.41,0,1.07,0.54,0,3,0,0,3.65,0.54,1.07,3.71,0, 0.00188503, 0.0029679, 0.00341212, 0.0040796, 0.00100234,buy
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,0,0,2.43,1.22,2.58,4.39,0, 0.00868208, 0.0086821, 0.00562046, 0.0088484, 0.00488064,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,0,1.38,2.74,2.97,2.85,0, 0.00524588, 0.0062785, 0.00830961, 0.0060425, 0.00633685,buy
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,0,0.61,2.97,1.46,1.86,0, 0.00681746, 0.0065883, 0.00661428, 0.0014147, 0.00669728,buy
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,0,0.57,1.41,0.65,1.14,0, 0.00918784, 0.0087793, 0.00467694, 0.0015670, 0.00918784,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0,0.98,0, 0.00206463, 0.0017821,-0.00569708, 0.0056560, 0.00119633,buy
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0.83,0,-0.00201920,-0.0044550,-0.00544283, 0.0044811,-0.00468274,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0.68,0,-0.00013058,-0.0041153,-0.00123050, 0.0029999,-0.00172348,sell
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0.54,0, 0.00387068, 0.0006945, 0.00364135, 0.0075620, 0.00325067,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0.54, 0.00012121,-0.0058707,-0.00138886,-0.0044428,-0.00380227,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62, 0.00130816,-0.0058707,-0.00138886,-0.0044409,-0.00380227,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68, 0.00136695,-0.0017849, 0.00127015,-0.0003986, 0.00028345,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.75,-0.00120833,-0.0020856, 0.00097299, 0.0023615, 0.00543554,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0.79,-0.00107460, 0.0018572, 0.00580171, 0.0030589, 0.00604042,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82,-0.00209433, 0.0011572, 0.00600835, 0.0024771, 0.00554705,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,-0.00209433, 0.0011572, 0.00557759, 0.0024771, 0.00554705,buy
